Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:16:32.874,e0:3a:df:63:bd:23, 2015-1-1 0:10:32.860, 0.013, 0.98, -0.014, 13.977, 0.671, -2.869, 91.445, -1.071, 27.076, 19.483, -13.367, -39.000, 26.69, -0.68997, -0.68512, -0.15515, -0.17426,
 17:16:32.903,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.130, 0.001, 0.99, -0.009, 11.475, 2.502, -2.197, 92.01, -0.961, 27.18, 19.483, -13.367, -39.000, 26.69, -0.68997, -0.68512, -0.15515, -0.17426,
 17:16:32.957,e5:96:eb:33:1a:dd, 2015-1-1 0:10:39.785, -0.023, -0.025, 0.993, 0.916, 0.122, 1.404, -1.664, 1.692, 7.63, 7.650, 52.167, -37.458, 31.88, -0.99753, 0.01584, -0.01358, -0.06641,
 17:16:32.988,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.175, -0.034, -0.024, 1.003, -0.366, 0.061, 0, -1.659, 1.664, 7.657, 7.650, 52.167, -37.458, 31.88, -0.99753, 0.01584, -0.01358, -0.06641,
 17:16:32.993,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.130, 0.001, 0.987, -0.035, 5.005, 1.16, -0.854, 92.494, -0.868, 27.301, 19.483, -13.367, -39.000, 26.69, -0.67017, -0.70349, -0.16574, -0.16846,
 17:16:33.052,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.130, -0.006, 0.987, -0.035, 5.005, 1.16, -0.854, 92.692, -0.824, 27.361, 19.467, -14.758, -38.150, 26.69, -0.67017, -0.70349, -0.16574, -0.16846,
 17:16:33.054,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.130, -0.006, 0.976, -0.07, 6.042, -3.784, -0.183, 92.928, -0.78, 27.285, 19.467, -14.758, -38.150, 26.69, -0.67017, -0.70349, -0.16574, -0.16846,
 17:16:33.108,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.175, -0.034, -0.038, 1.002, 0.305, 0.977, -0.549, -1.664, 1.692, 7.635, 7.650, 52.167, -37.458, 31.88, -0.99753, 0.01584, -0.01358, -0.06641,
 17:16:33.108,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.175, -0.032, -0.02, 1.013, 0.366, 1.16, -1.282, -1.631, 1.769, 7.581, 7.650, 52.167, -37.458, 31.88, -0.99753, 0.01584, -0.01358, -0.06641,
 17:16:33.108,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.175, -0.028, -0.035, 0.991, 2.136, 1.709, -1.099, -1.566, 1.84, 7.504, 7.650, 52.167, -37.458, 31.88, -0.99753, 0.01584, -0.01358, -0.06641,
 17:16:33.113,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.340, 0.002, 0.976, -0.07, 6.042, -3.784, -0.183, 93.214, -0.742, 27.076, 19.467, -14.758, -38.150, 26.69, -0.67017, -0.70349, -0.16574, -0.16846,
 17:16:33.197,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.175, -0.021, -0.015, 0.992, 0.793, 1.526, -0.305, -1.483, 1.939, 7.476, 7.650, 52.167, -37.458, 31.88, -0.99753, 0.01584, -0.01358, -0.06641,
 17:16:33.229,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.175, -0.034, -0.034, 0.996, 1.892, 1.16, -0.244, -1.423, 1.994, 7.454, 7.650, 52.167, -37.458, 31.88, -0.99753, 0.01584, -0.01358, -0.06641,
 17:16:33.262,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.340, 0.013, 0.963, -0.121, 15.015, -5.92, -0.427, 93.928, -0.681, 26.774, 19.467, -14.758, -38.150, 26.69, -0.66327, -0.71149, -0.16528, -0.16257,
 17:16:33.264,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.340, 0.013, 0.96, -0.14, 26.184, -5.249, -2.014, 94.927, -0.593, 26.472, 18.958, -16.692, -37.950, 26.69, -0.66327, -0.71149, -0.16528, -0.16257,
 17:16:33.264,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.340, 0.014, 0.96, -0.14, 26.184, -5.249, -2.014, 96.257, -0.461, 26.197, 18.958, -16.692, -37.950, 26.69, -0.66327, -0.71149, -0.16528, -0.16257,
 17:16:33.318,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.175, -0.025, -0.02, 0.991, 4.089, 2.93, 1.587, -1.225, 2.109, 7.487, 7.767, 51.850, -37.433, 31.88, -0.99753, 0.01584, -0.01358, -0.06641,
 17:16:33.318,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.175, -0.044, -0.031, 0.991, 4.272, 2.441, 1.892, -1.027, 2.23, 7.57, 7.767, 51.850, -37.433, 31.88, -0.99753, 0.01584, -0.01358, -0.06641,
 17:16:33.324,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.340, -0.002, 0.96, -0.15, 30.64, 2.625, -3.967, 97.751, -0.297, 26.257, 18.958, -16.692, -37.950, 26.69, -0.66327, -0.71149, -0.16528, -0.16257,
 17:16:33.383,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.605, -0.002, 0.97, -0.166, 31.433, 2.258, -4.944, 99.267, -0.121, 26.406, 18.958, -16.692, -37.950, 26.69, -0.66327, -0.71149, -0.16528, -0.16257,
 17:16:33.437,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.175, -0.04, 0, 1.005, 3.357, 2.136, 2.625, -0.802, 2.395, 7.679, 7.767, 51.850, -37.433, 31.88, -0.99753, 0.0098, -0.01917, -0.06638,
 17:16:33.443,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.605, -0.014, 0.97, -0.166, 31.433, 2.258, -4.944, 100.794, 0.088, 26.543, 18.625, -20.242, -35.775, 26.69, -0.66327, -0.71149, -0.16528, -0.16257,
 17:16:33.473,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.605, -0.014, 0.964, -0.21, 26.428, -0.244, -4.822, 102.145, 0.308, 26.603, 18.625, -20.242, -35.775, 26.69, -0.60794, -0.75983, -0.18207, -0.14078,
 17:16:33.497,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.650, -0.052, -0.019, 1.01, 4.395, 2.563, 2.563, -0.621, 2.477, 7.8, 7.767, 51.850, -37.433, 31.88, -0.99753, 0.0098, -0.01917, -0.06638,
 17:16:33.499,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.650, -0.048, 0.009, 0.988, 5.798, 1.892, 2.747, -0.313, 2.626, 7.905, 7.767, 51.850, -37.433, 31.88, -0.99753, 0.0098, -0.01917, -0.06638,
 17:16:33.503,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.605, -0.013, 0.964, -0.21, 26.428, -0.244, -4.822, 103.398, 0.538, 26.614, 18.625, -20.242, -35.775, 26.69, -0.60794, -0.75983, -0.18207, -0.14078,
 17:16:33.557,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.650, -0.058, 0.014, 1.019, 3.174, 0.916, 2.319, -0.099, 2.703, 8.02, 7.767, 51.850, -37.433, 31.88, -0.99753, 0.0098, -0.01917, -0.06638,
 17:16:33.593,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.845, -0.027, 0.975, -0.232, 23.01, 1.221, -4.456, 104.469, 0.736, 26.697, 18.625, -20.242, -35.775, 26.69, -0.59909, -0.76666, -0.18552, -0.13721,
 17:16:33.617,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.650, -0.056, 0.004, 1.006, 3.235, 1.77, 1.343, 0.066, 2.758, 8.086, 7.767, 51.850, -37.433, 31.88, -0.99753, 0.0098, -0.01917, -0.06638,
 17:16:33.623,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.845, -0.027, 0.964, -0.263, 14.771, -0.244, -2.93, 105.337, 0.906, 26.735, 18.625, -20.242, -35.775, 26.69, -0.59909, -0.76666, -0.18552, -0.13721,
 17:16:33.649,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.650, -0.044, 0.008, 0.998, 2.136, -0.244, 1.282, 0.214, 2.807, 8.119, 7.767, 51.850, -37.433, 31.88, -0.99753, 0.0098, -0.01917, -0.06638,
 17:16:33.678,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.650, -0.047, 0.01, 1.002, 1.831, -0.549, 1.404, 0.319, 2.796, 8.157, 7.767, 51.850, -37.433, 31.88, -0.99753, 0.0098, -0.01917, -0.06638,
 17:16:33.683,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.905, -0.032, 0.964, -0.263, 14.771, -0.244, -2.93, 106.013, 1.049, 26.724, 18.625, -20.242, -35.775, 26.69, -0.59909, -0.76666, -0.18552, -0.13721,
 17:16:33.713,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.905, -0.026, 0.945, -0.288, 12.695, 0.061, -1.343, 106.6, 1.126, 26.702, 18.467, -23.292, -33.833, 26.69, -0.59909, -0.76666, -0.18552, -0.13721,
 17:16:33.738,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.650, -0.048, 0.01, 0.991, 3.479, 1.648, 0.977, 0.45, 2.867, 8.19, 8.517, 51.133, -38.033, 31.88, -0.99753, 0.0098, -0.01917, -0.06638,
 17:16:33.799,e5:96:eb:33:1a:dd, 2015-1-1 0:10:40.650, -0.065, 0.023, 1.005, 1.953, 0.549, 1.343, 0.593, 2.9, 8.223, 8.517, 51.133, -38.033, 31.88, -0.99704, -0.00342, -0.02563, -0.07159,
 17:16:33.803,e0:3a:df:63:bd:23, 2015-1-1 0:10:33.905, -0.026, 0.938, -0.298, 10.01, -1.831, -1.648, 107.155, 1.214, 26.647, 18.467, -23.292, -33.833, 26.69, -0.57822, -0.78268, -0.19171, -0.12741,
 17:16:33.834,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.080, -0.034, 0.938, -0.298, 10.01, -1.831, -1.648, 107.622, 1.329, 26.532, 18.467, -23.292, -33.833, 26.69, -0.57822, -0.78268, -0.19171, -0.12741,
 17:16:33.857,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.065, -0.075, 0.015, 1.019, 0.61, 0.977, 0.488, 0.637, 2.955, 8.262, 8.517, 51.133, -38.033, 31.88, -0.99704, -0.00342, -0.02563, -0.07159,
 17:16:33.892,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.080, -0.044, 0.962, -0.304, 3.357, 0.549, -2.258, 107.858, 1.434, 26.505, 18.467, -23.292, -33.833, 26.69, -0.57822, -0.78268, -0.19171, -0.12741,
 17:16:33.918,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.065, -0.06, 0.007, 0.994, 0.427, -0.366, -0.305, 0.676, 2.972, 8.229, 8.517, 51.133, -38.033, 31.88, -0.99704, -0.00342, -0.02563, -0.07159,
 17:16:33.918,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.065, -0.045, 0.012, 0.985, 1.831, -1.282, -0.427, 0.709, 2.95, 8.174, 8.517, 51.133, -38.033, 31.88, -0.99704, -0.00342, -0.02563, -0.07159,
 17:16:33.922,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.080, -0.044, 0.912, -0.346, 4.822, -1.526, 0.427, 108.012, 1.533, 26.505, 18.492, -23.733, -33.283, 26.69, -0.57822, -0.78268, -0.19171, -0.12741,
 17:16:34.013,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.080, -0.039, 0.912, -0.346, 4.822, -1.526, 0.427, 108.254, 1.549, 26.373, 18.200, -24.283, -33.233, 26.69, -0.57822, -0.78268, -0.19171, -0.12741,
 17:16:34.043,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.080, -0.039, 0.911, -0.326, 10.559, -3.296, 1.038, 108.682, 1.571, 26.18, 18.200, -24.283, -33.233, 26.69, -0.57822, -0.78268, -0.19171, -0.12741,
 17:16:34.067,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.065, -0.034, 0.022, 0.991, 3.174, 0.488, -0.427, 0.829, 2.939, 8.113, 8.517, 51.133, -38.033, 31.88, -0.99704, -0.00342, -0.02563, -0.07159,
 17:16:34.069,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.065, -0.041, 0.035, 1.005, 4.272, 1.648, -0.793, 1.044, 2.977, 8.047, 8.517, 51.133, -38.033, 31.88, -0.99704, -0.00342, -0.02563, -0.07159,
 17:16:34.073,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.080, -0.017, 0.911, -0.326, 10.559, -3.296, 1.038, 109.215, 1.599, 25.939, 18.200, -24.283, -33.233, 26.69, -0.5675, -0.7919, -0.19101, -0.11932,
 17:16:34.127,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.065, -0.056, 0.027, 1.022, 0.305, 2.197, 0.427, 1.159, 3.076, 8.031, 8.517, 51.133, -38.033, 31.88, -0.99704, -0.00342, -0.02563, -0.07159,
 17:16:34.129,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.065, -0.066, 0.023, 0.995, -0.549, 1.038, 1.16, 1.154, 3.093, 8.042, 8.567, 50.892, -38.350, 31.88, -0.99704, -0.00342, -0.02563, -0.07159,
 17:16:34.163,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.080, -0.035, 0.959, -0.331, 2.319, -3.601, -0.183, 109.33, 1.675, 25.719, 18.200, -24.283, -33.233, 26.69, -0.5675, -0.7919, -0.19101, -0.11932,
 17:16:34.192,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.080, -0.035, 0.922, -0.344, -0.183, 1.16, -0.916, 109.391, 1.719, 25.598, 18.200, -24.283, -33.233, 26.69, -0.56613, -0.79382, -0.18915, -0.11606,
 17:16:34.218,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.065, -0.061, 0.024, 1, -0.732, -0.732, 0.916, 1.132, 3.109, 8.075, 8.567, 50.892, -38.350, 31.88, -0.99704, -0.00342, -0.02563, -0.07159,
 17:16:34.223,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.080, -0.045, 0.922, -0.344, -0.183, 1.16, -0.916, 109.391, 1.741, 25.626, 18.200, -24.283, -33.233, 26.69, -0.56613, -0.79382, -0.18915, -0.11606,
 17:16:34.248,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.065, -0.057, 0.025, 1.003, 0, 0, 0.427, 1.137, 3.093, 8.069, 8.567, 50.892, -38.350, 31.88, -0.99707, -0.00803, -0.02765, -0.07007,
 17:16:34.278,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.065, -0.051, 0.014, 0.991, 0, -0.427, 0.061, 1.143, 3.098, 8.053, 8.567, 50.892, -38.350, 31.88, -0.99707, -0.00803, -0.02765, -0.07007,
 17:16:34.283,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.080, -0.034, 0.928, -0.345, -0.366, 1.038, -0.488, 109.396, 1.758, 25.637, 18.100, -24.517, -33.033, 26.69, -0.56613, -0.79382, -0.18915, -0.11606,
 17:16:34.313,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.560, -0.034, 0.92, -0.341, 0, 0, 0, 109.407, 1.774, 25.637, 18.100, -24.517, -33.033, 26.69, -0.56613, -0.79382, -0.18915, -0.11606,
 17:16:34.338,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.545, -0.054, 0.03, 1, -0.122, 0.671, 0.427, 1.159, 3.071, 8.042, 8.567, 50.892, -38.350, 31.88, -0.99707, -0.00803, -0.02765, -0.07007,
 17:16:34.403,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.620, -0.036, 0.92, -0.341, 0, 0, 0, 109.429, 1.785, 25.593, 18.100, -24.517, -33.033, 26.69, -0.56613, -0.79382, -0.18915, -0.11606,
 17:16:34.427,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.545, -0.055, 0.023, 1.008, -0.244, 0, 0.366, 1.148, 3.087, 8.047, 8.567, 50.892, -38.350, 31.88, -0.99707, -0.00803, -0.02765, -0.07007,
 17:16:34.433,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.620, -0.039, 0.927, -0.345, 0.061, 0.977, -0.488, 109.457, 1.802, 25.582, 18.100, -24.517, -33.033, 26.69, -0.5657, -0.7941, -0.1897, -0.1152,
 17:16:34.457,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.545, -0.055, 0.027, 1.004, -0.061, 0.854, 0.244, 1.159, 3.082, 8.042, 8.567, 50.892, -38.350, 31.88, -0.99707, -0.00803, -0.02765, -0.07007,
 17:16:34.493,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.620, -0.039, 0.925, -0.349, -0.061, -0.061, 0, 109.49, 1.813, 25.587, 18.100, -24.517, -33.033, 26.69, -0.5657, -0.7941, -0.1897, -0.1152,
 17:16:34.517,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.545, -0.055, 0.026, 0.999, -0.061, -1.221, -0.244, 1.165, 3.087, 8.02, 8.567, 50.892, -38.350, 31.88, -0.99707, -0.00803, -0.02765, -0.07007,
 17:16:34.522,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.740, -0.036, 0.925, -0.349, -0.061, -0.061, 0, 109.512, 1.824, 25.543, 18.100, -24.517, -33.033, 26.69, -0.5657, -0.7941, -0.1897, -0.1152,
 17:16:34.548,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.545, -0.051, 0.018, 0.99, 0.122, 0.977, 0, 1.159, 3.109, 7.998, 8.567, 50.892, -38.350, 31.88, -0.99707, -0.00803, -0.02765, -0.07007,
 17:16:34.608,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.545, -0.058, 0.026, 1, -0.183, -1.16, 0.183, 1.165, 3.076, 7.982, 8.758, 50.783, -38.408, 31.88, -0.99707, -0.00803, -0.02765, -0.07007,
 17:16:34.638,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.545, -0.048, 0.021, 0.99, -0.122, -0.366, 0.427, 1.154, 3.109, 7.982, 8.758, 50.783, -38.408, 31.88, -0.99713, -0.00818, -0.02765, -0.06934,
 17:16:34.673,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.740, -0.036, 0.92, -0.341, 0, -0.244, 0, 109.539, 1.84, 25.488, 18.017, -24.550, -33.083, 26.69, -0.5657, -0.7941, -0.1897, -0.1152,
 17:16:34.673,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.740, -0.034, 0.92, -0.341, 0, -0.244, 0, 109.567, 1.851, 25.433, 18.017, -24.550, -33.083, 26.69, -0.5657, -0.7941, -0.1897, -0.1152,
 17:16:34.673,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.740, -0.036, 0.925, -0.344, 0.061, 0, -0.122, 109.594, 1.862, 25.395, 18.017, -24.550, -33.083, 26.69, -0.5657, -0.7941, -0.1897, -0.1152,
 17:16:34.697,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.545, -0.057, 0.025, 1.006, -0.061, 0.061, 0.488, 1.154, 3.082, 7.987, 8.758, 50.783, -38.408, 31.88, -0.99713, -0.00818, -0.02765, -0.06934,
 17:16:34.727,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.930, -0.06, 0.027, 1.011, -1.038, -0.549, 0.488, 1.143, 3.082, 7.998, 8.758, 50.783, -38.408, 31.88, -0.99713, -0.00818, -0.02765, -0.06934,
 17:16:34.733,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.740, -0.036, 0.926, -0.349, 0.061, 0, -0.244, 109.622, 1.879, 25.356, 18.017, -24.550, -33.083, 26.69, -0.56522, -0.79489, -0.18878, -0.11377,
 17:16:34.793,e0:3a:df:63:bd:23, 2015-1-1 0:10:34.740, -0.042, 0.926, -0.349, 0.061, 0, -0.244, 109.655, 1.895, 25.329, 18.208, -24.492, -33.008, 26.69, -0.56522, -0.79489, -0.18878, -0.11377,
 17:16:34.817,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.930, -0.056, 0.02, 0.997, 0.427, 0.671, 0.061, 1.143, 3.093, 7.987, 8.758, 50.783, -38.408, 31.88, -0.99713, -0.00818, -0.02765, -0.06934,
 17:16:34.877,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.930, -0.056, 0.016, 1.006, -0.549, -0.061, -0.183, 1.132, 3.082, 7.971, 8.758, 50.783, -38.408, 31.88, -0.99713, -0.00818, -0.02765, -0.06934,
 17:16:34.879,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.930, -0.05, 0.02, 0.991, 0.122, -0.122, -0.427, 1.132, 3.087, 7.932, 8.758, 50.783, -38.408, 31.88, -0.99713, -0.00818, -0.02765, -0.06934,
 17:16:34.883,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.065, -0.04, 0.925, -0.346, -0.122, 0.854, -0.183, 109.677, 1.901, 25.329, 18.208, -24.492, -33.008, 26.69, -0.56522, -0.79489, -0.18878, -0.11377,
 17:16:34.883,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.065, -0.04, 0.927, -0.342, 0.183, 1.038, 0, 109.698, 1.901, 25.334, 18.208, -24.492, -33.008, 26.69, -0.56522, -0.79489, -0.18878, -0.11377,
 17:16:34.913,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.065, -0.034, 0.927, -0.342, 0.183, 1.038, 0, 109.731, 1.895, 25.351, 18.258, -24.567, -32.975, 26.69, -0.56522, -0.79489, -0.18878, -0.11377,
 17:16:34.968,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.930, -0.044, 0.021, 0.994, 0.122, 0.366, 0, 1.121, 3.098, 7.91, 8.758, 50.783, -38.408, 31.88, -0.99713, -0.00818, -0.02765, -0.06934,
 17:16:34.998,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.930, -0.051, 0.033, 1.008, -0.244, -1.16, 0.183, 1.126, 3.06, 7.899, 8.717, 50.792, -38.217, 31.88, -0.99713, -0.00818, -0.02765, -0.06934,
 17:16:35.032,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.065, -0.034, 0.916, -0.343, 0.488, -1.221, 0.366, 109.77, 1.901, 25.302, 18.258, -24.567, -32.975, 26.69, -0.56406, -0.79602, -0.18826, -0.11249,
 17:16:35.034,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.065, -0.033, 0.916, -0.343, 0.488, -1.221, 0.366, 109.814, 1.912, 25.203, 18.258, -24.567, -32.975, 26.69, -0.56406, -0.79602, -0.18826, -0.11249,
 17:16:35.058,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.930, -0.051, 0.021, 0.991, 0.366, 0.549, 0.183, 1.132, 3.104, 7.894, 8.717, 50.792, -38.217, 31.88, -0.99713, -0.00818, -0.02765, -0.06934,
 17:16:35.093,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.065, -0.037, 0.927, -0.35, -0.061, 0.183, -0.183, 109.83, 1.923, 25.181, 18.258, -24.567, -32.975, 26.69, -0.56381, -0.79639, -0.18777, -0.11185,
 17:16:35.118,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.930, -0.061, 0.024, 0.998, -0.061, 0.366, 0.916, 1.148, 3.098, 7.91, 8.717, 50.792, -38.217, 31.88, -0.99719, -0.00812, -0.02762, -0.06863,
 17:16:35.123,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.365, -0.037, 0.926, -0.349, -0.305, 0.793, -0.671, 109.847, 1.934, 25.181, 18.258, -24.567, -32.975, 26.69, -0.56381, -0.79639, -0.18777, -0.11185,
 17:16:35.147,e5:96:eb:33:1a:dd, 2015-1-1 0:10:41.930, -0.062, 0.018, 1, 0, 0.061, 0.244, 1.143, 3.115, 7.921, 8.717, 50.792, -38.217, 31.88, -0.99719, -0.00812, -0.02762, -0.06863,
 17:16:35.208,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.375, -0.054, 0.02, 0.992, -0.732, -0.183, 0.305, 1.126, 3.115, 7.927, 8.717, 50.792, -38.217, 31.88, -0.99719, -0.00812, -0.02762, -0.06863,
 17:16:35.213,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.365, -0.042, 0.926, -0.349, -0.305, 0.793, -0.671, 109.852, 1.956, 25.203, 18.325, -24.467, -32.900, 26.69, -0.56381, -0.79639, -0.18777, -0.11185,
 17:16:35.243,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.480, -0.041, 0.922, -0.344, -0.183, 0.61, -0.244, 109.869, 1.967, 25.214, 18.325, -24.467, -32.900, 26.69, -0.56381, -0.79639, -0.18777, -0.11185,
 17:16:35.269,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.375, -0.054, 0.02, 1.002, -0.122, -0.916, -0.427, 1.121, 3.093, 7.899, 8.717, 50.792, -38.217, 31.88, -0.99719, -0.00812, -0.02762, -0.06863,
 17:16:35.273,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.480, -0.041, 0.927, -0.344, 0.061, -0.122, 0.366, 109.88, 1.967, 25.208, 18.325, -24.467, -32.900, 26.69, -0.56381, -0.79639, -0.18777, -0.11185,
 17:16:35.299,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.375, -0.048, 0.017, 0.997, 0, 0.793, -0.549, 1.115, 3.115, 7.861, 8.717, 50.792, -38.217, 31.88, -0.99719, -0.00812, -0.02762, -0.06863,
 17:16:35.328,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.375, -0.056, 0.025, 1.008, -0.488, 0.305, -0.488, 1.11, 3.109, 7.822, 8.717, 50.792, -38.217, 31.88, -0.99719, -0.00812, -0.02762, -0.06863,
 17:16:35.334,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.480, -0.036, 0.927, -0.344, 0.061, -0.122, 0.366, 109.902, 1.961, 25.17, 18.325, -24.467, -32.900, 26.69, -0.56342, -0.79666, -0.18802, -0.11142,
 17:16:35.393,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.600, -0.033, 0.926, -0.347, 0.244, 0.854, 0.061, 109.929, 1.956, 25.17, 18.325, -24.467, -32.900, 26.69, -0.56342, -0.79666, -0.18802, -0.11142,
 17:16:35.418,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.375, -0.05, 0.018, 0.99, 0.488, 0.916, -0.732, 1.115, 3.159, 7.778, 8.617, 50.675, -38.317, 31.88, -0.99719, -0.00812, -0.02762, -0.06863,
 17:16:35.447,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.375, -0.056, 0.024, 0.999, 0.061, 0.488, 0, 1.121, 3.175, 7.751, 8.617, 50.675, -38.317, 31.88, -0.99719, -0.00812, -0.02762, -0.06863,
 17:16:35.453,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.600, -0.033, 0.918, -0.343, 0.427, -0.305, 0, 109.957, 1.95, 25.186, 18.325, -24.467, -32.900, 26.69, -0.56342, -0.79666, -0.18802, -0.11142,
 17:16:35.483,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.600, -0.036, 0.918, -0.343, 0.427, -0.305, 0, 109.995, 1.961, 25.148, 18.258, -24.475, -32.867, 26.69, -0.56342, -0.79666, -0.18802, -0.11142,
 17:16:35.508,e5:96:eb:33:1a:dd, 2015-1-1 0:10:42.375, -0.064, 0.028, 1, -0.427, 0.122, 0, 1.115, 3.186, 7.74, 8.617, 50.675, -38.317, 31.88, -0.99725, -0.00781, -0.02841, -0.0672,
 17:16:35.513,e0:3a:df:63:bd:23, 2015-1-1 0:10:35.600, -0.036, 0.925, -0.35, 0.122, 0, -0.183, 110.023, 1.967, 25.115, 18.258, -24.475, -32.867, 26.69, -0.56342, -0.79666, -0.18802, -0.11142,
