Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:46:05.038,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.710, 0.026, 0.951, 0.058, -6.958, -18.494, -6.653, 86.138, 4.016, 0.791, 5.192, 8.633, -55.658, 32.06, 0.69589, 0.71524, 0.05145, 0.03772,
 11:46:05.098,e5:96:eb:33:1a:dd, 2015-1-1 0:3:13.710, -0.079, 0.937, 0.059, -4.211, -3.845, -2.747, 85.897, 4.114, 0.445, 5.192, 8.633, -55.658, 32.06, 0.73169, 0.6806, 0.02899, -0.02127,
 11:46:05.128,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.059, 0.989, 0.051, 0.549, 0.122, -0.549, 85.897, 4.048, 0.571, 5.192, 8.633, -55.658, 32.06, 0.73169, 0.6806, 0.02899, -0.02127,
 11:46:05.153,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.700, 0.144, -0.07, -0.982, 62.134, -10.742, 15.747, 176.089, -5.092, 18.682, 14.433, -33.500, 2.750, 28.29, 0.12225, 0.97095, 0.18542, 0.08859,
 11:46:05.183,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.700, 0.036, -0.07, -0.982, 62.134, -10.742, 15.747, 179.231, -4.658, 18.083, 14.433, -33.500, 2.750, 28.29, 0.12225, 0.97095, 0.18542, 0.08859,
 11:46:05.185,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.700, 0.036, -0.14, -0.977, 64.636, 1.709, 5.798, -177.578, -4.515, 17.765, 14.433, -33.500, 2.750, 28.29, 0.12225, 0.97095, 0.18542, 0.08859,
 11:46:05.188,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.056, 0.945, 0.06, 4.7, 2.686, -0.671, 85.99, 4.026, 0.747, 5.192, 8.633, -55.658, 32.06, 0.73169, 0.6806, 0.02899, -0.02127,
 11:46:05.213,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.700, 0.065, -0.14, -0.977, 64.636, 1.709, 5.798, -174.353, -4.603, 17.693, 13.400, -29.500, 17.267, 28.29, 0.12225, 0.97095, 0.18542, 0.08859,
 11:46:05.309,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.064, 0.954, 0.061, 6.775, 3.662, 1.16, 86.309, 3.994, 1.016, 5.192, 8.633, -55.658, 32.06, 0.73169, 0.6806, 0.02899, -0.02127,
 11:46:05.309,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.1, 0.988, 0.087, 5.188, 4.944, 1.404, 86.638, 3.867, 1.357, 5.192, 8.633, -55.658, 32.06, 0.73169, 0.6806, 0.02899, -0.02127,
 11:46:05.333,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.700, 0.034, -0.204, -0.902, 53.162, -5.005, -1.16, -171.683, -4.395, 17.963, 13.400, -29.500, 17.267, 28.29, -0.08865, 0.98282, 0.15988, 0.02353,
 11:46:05.333,e0:3a:df:63:bd:23, 2015-1-1 0:3:9.700, 0.034, -0.216, -0.907, 36.438, -5.554, -6.897, -169.404, -4.169, 18.386, 13.400, -29.500, 17.267, 28.29, -0.08865, 0.98282, 0.15988, 0.02353,
 11:46:05.363,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.085, 0.05, -0.216, -0.907, 36.438, -5.554, -6.897, -167.646, -3.95, 18.99, 13.400, -29.500, 17.267, 28.29, -0.08865, 0.98282, 0.15988, 0.02353,
 11:46:05.398,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.087, 1.01, 0.078, 3.235, 6.775, -1.343, 86.858, 3.867, 1.774, 5.192, 8.633, -55.658, 32.06, 0.73169, 0.6806, 0.02899, -0.02127,
 11:46:05.398,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.052, 0.98, 0.086, 0.854, 3.418, -2.38, 86.913, 3.988, 2.115, 5.192, 8.633, -55.658, 32.06, 0.73169, 0.6806, 0.02899, -0.02127,
 11:46:05.424,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.085, 0.064, -0.253, -0.919, 21.301, -11.353, -5.127, -166.487, -3.494, 19.578, 13.400, -29.500, 17.267, 28.29, -0.08865, 0.98282, 0.15988, 0.02353,
 11:46:05.490,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.07, 0.983, 0.07, 0.183, 1.16, -0.183, 86.907, 4.081, 2.307, 4.733, 8.717, -56.150, 32.06, 0.73169, 0.6806, 0.02899, -0.02127,
 11:46:05.514,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.085, 0.064, -0.281, -0.879, 4.883, -5.371, -7.568, -165.63, -3.065, 20.171, 13.400, -29.500, 17.267, 28.29, -0.08865, 0.98282, 0.15988, 0.02353,
 11:46:05.548,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.072, 0.974, 0.054, 0.183, 5.92, 1.282, 86.847, 4.032, 2.587, 4.733, 8.717, -56.150, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:05.548,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.095, 0.994, 0.045, 1.16, 2.93, 3.113, 86.891, 3.933, 2.906, 4.733, 8.717, -56.150, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:05.574,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.085, 0.071, -0.281, -0.879, 4.883, -5.371, -7.568, -165.394, -2.911, 20.797, 13.400, -29.500, 17.267, 28.29, -0.08865, 0.98282, 0.15988, 0.02353,
 11:46:05.633,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.085, 0.071, -0.31, -0.89, -14.587, 0.122, -9.399, -165.707, -2.939, 21.423, 13.400, -29.500, 17.267, 28.29, -0.08865, 0.98282, 0.15988, 0.02353,
 11:46:05.635,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.085, 0.041, -0.31, -0.89, -14.587, 0.122, -9.399, -166.355, -3.082, 22.039, 13.400, -29.500, 17.267, 28.29, -0.08865, 0.98282, 0.15988, 0.02353,
 11:46:05.639,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.096, 0.988, 0.061, 0.244, 1.282, 0.366, 86.929, 3.823, 3.104, 4.733, 8.717, -56.150, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:05.639,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.125, -0.093, 0.98, 0.045, 2.563, -2.563, -0.305, 87.006, 3.845, 3.126, 4.733, 8.717, -56.150, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:05.694,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.085, 0.048, -0.3, -0.958, -24.963, 0.427, -6.653, -167.481, -3.186, 22.495, 15.375, -27.083, 19.567, 28.29, -0.08865, 0.98282, 0.15988, 0.02353,
 11:46:05.698,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.605, -0.072, 0.967, 0.072, -0.061, -1.648, -1.648, 86.995, 3.906, 3.137, 4.733, 8.717, -56.150, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:05.724,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.085, 0.048, -0.241, -0.977, -23.865, -0.122, -3.723, -168.558, -3.235, 22.868, 15.375, -27.083, 19.567, 28.29, -0.09879, 0.97449, 0.20117, 0.00864,
 11:46:05.729,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.605, -0.074, 0.971, 0.069, -0.549, -1.892, -1.526, 86.962, 4.005, 3.093, 4.733, 8.717, -56.150, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:05.789,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.605, -0.09, 0.984, 0.072, 0.122, 0.549, -0.488, 86.929, 4.059, 3.17, 4.733, 8.717, -56.150, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:05.813,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.085, 0.049, -0.241, -0.977, -23.865, -0.122, -3.723, -169.607, -3.252, 23.165, 15.375, -27.083, 19.567, 28.29, -0.09879, 0.97449, 0.20117, 0.00864,
 11:46:05.815,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.530, 0.068, -0.239, -1.009, -16.846, -1.709, -1.648, -170.338, -3.175, 23.373, 15.375, -27.083, 19.567, 28.29, -0.09879, 0.97449, 0.20117, 0.00864,
 11:46:05.848,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.605, -0.042, 1.025, 0.103, -3.418, -2.747, -1.404, 86.808, 4.12, 3.17, 4.733, 8.717, -56.150, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:05.903,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.530, 0.068, -0.132, -0.936, -22.034, 3.357, -1.77, -171.118, -3.164, 23.549, 15.375, -27.083, 19.567, 28.29, -0.09879, 0.97449, 0.20117, 0.00864,
 11:46:05.909,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.605, -0.048, 0.992, 0.084, -5.188, -0.183, 0, 86.589, 4.142, 3.164, 4.733, 8.717, -56.150, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:05.933,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.530, 0.093, -0.132, -0.936, -22.034, 3.357, -1.77, -172.106, -3.34, 23.708, 15.375, -27.083, 19.567, 28.29, -0.09879, 0.97449, 0.20117, 0.00864,
 11:46:05.938,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.605, -0.057, 1.022, 0.044, -3.662, 0.793, 0.854, 86.358, 4.114, 3.296, 5.092, 8.892, -55.917, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:05.964,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.530, 0.12, -0.078, -0.834, -46.631, 15.93, -5.005, -173.974, -3.972, 23.917, 15.375, -27.083, 19.567, 28.29, -0.09879, 0.97449, 0.20117, 0.00864,
 11:46:05.998,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.605, -0.129, 0.982, 0.027, -8.911, 10.437, 1.038, 86.012, 4.043, 3.554, 5.092, 8.892, -55.917, 32.06, 0.72598, 0.68631, 0.04218, -0.00589,
 11:46:06.024,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.530, 0.12, 0.089, -0.772, -114.197, 28.687, -14.038, -176.55, -4.861, 24.203, 15.375, -27.083, 19.567, 28.29, -0.09879, 0.97449, 0.20117, 0.00864,
 11:46:06.059,e5:96:eb:33:1a:dd, 2015-1-1 0:3:14.605, -0.071, 0.984, 0.029, -5.371, -14.587, 0, 85.655, 4.005, 3.532, 5.092, 8.892, -55.917, 32.06, 0.73294, 0.67856, 0.04742, -0.00037,
 11:46:06.084,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.530, 0.122, 0.089, -0.772, -114.197, 28.687, -14.038, 177.786, -6.312, 24.922, 14.550, -33.017, 6.383, 28.29, -0.09879, 0.97449, 0.20117, 0.00864,
 11:46:06.087,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.080, -0.07, 0.93, 0.04, -5.31, -4.456, 0.122, 85.325, 3.95, 3.021, 5.092, 8.892, -55.917, 32.06, 0.73294, 0.67856, 0.04742, -0.00037,
 11:46:06.118,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.080, -0.073, 0.951, 0.051, 3.723, 2.808, -2.197, 85.353, 4.01, 2.999, 5.092, 8.892, -55.917, 32.06, 0.73294, 0.67856, 0.04742, -0.00037,
 11:46:06.144,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.530, 0.122, 0.268, -0.903, -167.236, 27.039, -20.508, 170.508, -7.597, 25.939, 14.550, -33.017, 6.383, 28.29, -0.09879, 0.97449, 0.20117, 0.00864,
 11:46:06.173,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.530, 0.123, 0.268, -0.903, -167.236, 27.039, -20.508, 162.158, -8.641, 27.208, 14.550, -33.017, 6.383, 28.29, 0.11942, 0.96255, 0.21997, 0.10361,
 11:46:06.178,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.080, -0.076, 0.929, -0.012, 9.521, 4.639, -2.747, 85.77, 4.186, 3.455, 5.092, 8.892, -55.917, 32.06, 0.73294, 0.67856, 0.04742, -0.00037,
 11:46:06.204,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.530, 0.136, 0.464, -0.99, -179.138, 4.211, -24.597, 153.292, -8.333, 28.328, 14.550, -33.017, 6.383, 28.29, 0.11942, 0.96255, 0.21997, 0.10361,
 11:46:06.268,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.080, -0.027, 0.985, 0.044, 8.057, -3.784, -0.488, 86.254, 4.263, 3.274, 5.092, 8.892, -55.917, 32.06, 0.73294, 0.67856, 0.04742, -0.00037,
 11:46:06.322,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.980, 0.136, 0.634, -0.985, -155.457, -11.292, -24.414, 145.036, -7.608, 29.174, 14.550, -33.017, 6.383, 28.29, 0.11942, 0.96255, 0.21997, 0.10361,
 11:46:06.324,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.980, 0.155, 0.634, -0.985, -155.457, -11.292, -24.414, 137.615, -6.422, 29.603, 14.550, -33.017, 6.383, 28.29, 0.11942, 0.96255, 0.21997, 0.10361,
 11:46:06.328,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.080, 0.005, 0.999, 0.11, 10.864, 12.573, 5.798, 86.863, 4.059, 3.532, 5.092, 8.892, -55.917, 32.06, 0.73294, 0.67856, 0.04742, -0.00037,
 11:46:06.330,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.080, -0.062, 1.082, 0.152, 9.277, 20.691, 2.197, 87.358, 3.895, 4.367, 5.092, 8.492, -55.933, 32.06, 0.73294, 0.67856, 0.04742, -0.00037,
 11:46:06.383,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.980, 0.11, 0.848, -0.762, -119.08, 1.099, -20.569, 131.671, -5.663, 30.135, 14.550, -33.017, 6.383, 28.29, 0.11942, 0.96255, 0.21997, 0.10361,
 11:46:06.389,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.080, -0.106, 0.949, 0.111, -5.615, 18.982, 0.732, 87.105, 3.856, 5.565, 5.092, 8.492, -55.933, 32.06, 0.73294, 0.67856, 0.04742, -0.00037,
 11:46:06.414,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.980, 0.11, 0.922, -0.563, -104.858, -5.798, -15.747, 126.205, -4.977, 30.569, 14.550, -33.017, 6.383, 28.29, 0.11942, 0.96255, 0.21997, 0.10361,
 11:46:06.448,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.080, -0.102, 1.009, 0.077, 8.789, 22.522, 5.432, 87.325, 3.708, 6.718, 5.092, 8.492, -55.933, 32.06, 0.72287, 0.68762, 0.06409, 0.02063,
 11:46:06.502,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.980, 0.033, 0.922, -0.563, -104.858, -5.798, -15.747, 121.284, -4.252, 30.602, 16.383, -25.117, -26.092, 28.29, 0.11942, 0.96255, 0.21997, 0.10361,
 11:46:06.508,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.465, -0.074, 0.98, 0.079, -10.986, 1.099, 2.686, 87.292, 3.527, 7.245, 5.092, 8.492, -55.933, 32.06, 0.72287, 0.68762, 0.06409, 0.02063,
 11:46:06.534,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.980, 0.019, 0.959, -0.446, -93.933, -18.555, -6.775, 116.741, -3.571, 30.015, 16.383, -25.117, -26.092, 28.29, 0.11942, 0.96255, 0.21997, 0.10361,
 11:46:06.539,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.465, -0.124, 0.974, 0.125, -9.216, -9.644, 2.747, 86.699, 3.417, 6.932, 5.092, 8.492, -55.933, 32.06, 0.72287, 0.68762, 0.06409, 0.02063,
 11:46:06.568,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.465, -0.051, 0.931, 0.125, -3.784, -2.808, 1.221, 86.232, 3.345, 6.504, 5.092, 8.492, -55.933, 32.06, 0.72287, 0.68762, 0.06409, 0.02063,
 11:46:06.593,e0:3a:df:63:bd:23, 2015-1-1 0:3:10.980, 0.019, 0.879, -0.443, -66.65, -24.475, 1.282, 112.489, -2.955, 29.092, 16.383, -25.117, -26.092, 28.29, 0.53458, 0.80685, 0.1937, 0.15988,
 11:46:06.623,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.365, -0.038, 0.879, -0.443, -66.65, -24.475, 1.282, 109.506, -2.604, 27.746, 16.383, -25.117, -26.092, 28.29, 0.53458, 0.80685, 0.1937, 0.15988,
 11:46:06.659,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.465, -0.087, 0.969, 0.055, -9.949, 16.235, 1.648, 85.897, 3.351, 6.976, 5.092, 8.492, -55.933, 32.06, 0.72287, 0.68762, 0.06409, 0.02063,
 11:46:06.689,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.465, -0.106, 0.945, -0.035, -2.319, -13.672, -2.991, 85.419, 3.428, 6.938, 5.092, 8.492, -55.933, 32.06, 0.72287, 0.68762, 0.06409, 0.02063,
 11:46:06.712,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.365, -0.038, 0.879, -0.394, -26.794, -46.387, 2.197, 107.562, -2.148, 25.851, 16.383, -25.117, -26.092, 28.29, 0.53458, 0.80685, 0.1937, 0.15988,
 11:46:06.743,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.365, -0.007, 0.879, -0.394, -26.794, -46.387, 2.197, 106.595, -1.555, 23.401, 16.383, -25.117, -26.092, 28.29, 0.53458, 0.80685, 0.1937, 0.15988,
 11:46:06.749,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.465, -0.071, 0.961, 0.032, 5.31, -23.804, -5.188, 85.556, 3.615, 5.856, 6.175, 9.100, -55.175, 32.06, 0.72287, 0.68762, 0.06409, 0.02063,
 11:46:06.774,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.365, 0.023, 0.917, -0.329, -18.555, -71.655, 7.08, 105.969, -0.873, 19.797, 16.383, -25.117, -26.092, 28.29, 0.53458, 0.80685, 0.1937, 0.15988,
 11:46:06.838,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.465, -0.039, 0.945, 0.026, 14.709, -12.146, -9.766, 85.99, 4.005, 5.076, 6.175, 9.100, -55.175, 32.06, 0.72983, 0.68124, 0.05563, 0.0065,
 11:46:06.862,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.365, 0.023, 0.916, -0.305, -15.503, -31.189, 2.686, 105.337, -0.335, 16.705, 16.383, -25.117, -26.092, 28.29, 0.53458, 0.80685, 0.1937, 0.15988,
 11:46:06.868,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.465, -0.039, 0.945, 0.074, 18.066, -5.615, -6.531, 86.869, 4.4, 4.653, 6.175, 9.100, -55.175, 32.06, 0.72983, 0.68124, 0.05563, 0.0065,
 11:46:06.893,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.365, 0.048, 0.916, -0.305, -15.503, -31.189, 2.686, 104.755, -0.071, 15.035, 7.833, -17.533, -36.392, 28.29, 0.53458, 0.80685, 0.1937, 0.15988,
 11:46:06.897,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.825, 0.053, 0.997, 0.037, 10.132, 7.385, -5.92, 87.632, 4.625, 4.894, 6.175, 9.100, -55.175, 32.06, 0.72983, 0.68124, 0.05563, 0.0065,
 11:46:06.928,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.825, -0.092, 0.779, -0.119, 8.911, 38.696, -7.69, 87.918, 4.982, 6.152, 6.175, 9.100, -55.175, 32.06, 0.72983, 0.68124, 0.05563, 0.0065,
 11:46:06.953,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.365, 0.028, 0.917, -0.259, -10.742, -6.958, -3.235, 104.326, 0.137, 14.376, 7.833, -17.533, -36.392, 28.29, 0.53458, 0.80685, 0.1937, 0.15988,
 11:46:06.983,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.365, 0.028, 0.921, -0.246, -27.893, 22.949, -5.371, 103.733, 0.269, 14.288, 7.833, -17.533, -36.392, 28.29, 0.61206, 0.78104, 0.09866, 0.07422,
 11:46:06.988,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.825, 0.086, 1.015, -0.021, 34.058, 53.04, -2.075, 89.984, 4.933, 8.245, 6.175, 9.100, -55.175, 32.06, 0.72983, 0.68124, 0.05563, 0.0065,
 11:46:07.013,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.365, 0.106, 0.921, -0.246, -27.893, 22.949, -5.371, 102.464, 0.203, 15.392, 7.833, -17.533, -36.392, 28.29, 0.61206, 0.78104, 0.09866, 0.07422,
 11:46:07.048,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.825, -0.19, 11.525, 0.748, 29.541, 48.523, 11.108, 91.851, 4.554, 10.789, 6.175, 9.100, -55.175, 32.06, 0.72983, 0.68124, 0.05563, 0.0065,
 11:46:07.103,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.785, 0.106, 1.125, -0.031, -19.775, 39.246, -5.92, 101.398, 0.077, 16.99, 7.833, -17.533, -36.392, 28.29, 0.61206, 0.78104, 0.09866, 0.07422,
 11:46:07.109,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.825, -0.091, 0.874, 0.083, 21.362, 42.725, -9.216, 92.082, 4.471, 12.151, 6.175, 9.100, -55.175, 32.06, 0.72983, 0.68124, 0.05563, 0.0065,
 11:46:07.132,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.785, -0.046, 1.125, -0.031, -19.775, 39.246, -5.92, 100.36, -0.104, 18.902, 7.833, -17.533, -36.392, 28.29, 0.61206, 0.78104, 0.09866, 0.07422,
 11:46:07.137,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.825, -0.165, 0.926, -0.137, 22.034, 39.978, -4.395, 93.23, 4.68, 14.337, 9.775, 6.100, -50.617, 32.06, 0.72983, 0.68124, 0.05563, 0.0065,
 11:46:07.168,e5:96:eb:33:1a:dd, 2015-1-1 0:3:15.825, -0.137, 0.991, -0.053, 23.56, 16.724, 1.831, 94.285, 4.603, 15.084, 9.775, 6.100, -50.617, 32.06, 0.72983, 0.68124, 0.05563, 0.0065,
 11:46:07.222,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.785, -0.042, 0.958, -0.075, -10.62, 8.24, -4.761, 99.728, -0.011, 19.27, 7.833, -17.533, -36.392, 28.29, 0.61206, 0.78104, 0.09866, 0.07422,
 11:46:07.254,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.785, -0.042, 0.988, -0.109, -9.033, -0.854, -2.747, 99.13, 0.126, 19.44, 7.833, -17.533, -36.392, 28.29, 0.61206, 0.78104, 0.09866, 0.07422,
 11:46:07.258,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.240, -0.086, 0.998, -0.066, 28.87, 14.526, 5.249, 95.647, 4.395, 15.958, 9.775, 6.100, -50.617, 32.06, 0.67215, 0.72675, 0.1265, 0.06308,
 11:46:07.288,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.240, -0.067, 1.027, -0.095, 15.93, -0.183, 2.563, 96.707, 4.235, 16.199, 9.775, 6.100, -50.617, 32.06, 0.67215, 0.72675, 0.1265, 0.06308,
 11:46:07.313,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.785, -0.015, 0.988, -0.109, -9.033, -0.854, -2.747, 98.591, 0.286, 19.325, 10.992, -13.667, -37.133, 28.29, 0.61206, 0.78104, 0.09866, 0.07422,
 11:46:07.342,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.785, 0.007, 0.977, -0.021, -7.202, -11.414, -0.488, 98.124, 0.423, 18.721, 10.992, -13.667, -37.133, 28.29, 0.64923, 0.74362, 0.12286, 0.10144,
 11:46:07.347,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.240, -0.06, 1.007, -0.048, -1.526, -12.024, 0.122, 96.866, 4.329, 15.705, 9.775, 6.100, -50.617, 32.06, 0.67215, 0.72675, 0.1265, 0.06308,
 11:46:07.374,e0:3a:df:63:bd:23, 2015-1-1 0:3:11.785, 0.007, 0.966, -0.035, 5.493, -3.601, -1.892, 97.822, 0.544, 18.188, 10.992, -13.667, -37.133, 28.29, 0.64923, 0.74362, 0.12286, 0.10144,
 11:46:07.378,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.240, -0.056, 0.98, -0.119, -4.822, 12.573, -1.953, 96.575, 4.395, 15.612, 9.775, 6.100, -50.617, 32.06, 0.67215, 0.72675, 0.1265, 0.06308,
 11:46:07.433,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.140, -0.016, 0.966, -0.035, 5.493, -3.601, -1.892, 97.949, 0.665, 17.952, 10.992, -13.667, -37.133, 28.29, 0.64923, 0.74362, 0.12286, 0.10144,
 11:46:07.467,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.240, -0.048, 0.937, -0.233, -3.723, 19.287, -3.174, 96.317, 4.471, 16.436, 9.775, 6.100, -50.617, 32.06, 0.67215, 0.72675, 0.1265, 0.06308,
 11:46:07.492,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.140, -0.034, 0.984, -0.145, 8.972, 9.033, -1.587, 98.207, 0.703, 18.16, 10.992, -13.667, -37.133, 28.29, 0.64923, 0.74362, 0.12286, 0.10144,
 11:46:07.498,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.240, -0.128, 0.958, -0.194, 1.953, 18.372, -0.061, 96.422, 4.427, 17.314, 9.775, 6.100, -50.617, 32.06, 0.67215, 0.72675, 0.1265, 0.06308,
 11:46:07.528,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.240, -0.108, 0.99, -0.097, 1.282, 10.498, -0.854, 96.647, 4.362, 18.105, 12.225, 4.350, -47.350, 32.06, 0.67215, 0.72675, 0.1265, 0.06308,
 11:46:07.553,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.140, -0.034, 0.981, -0.124, -0.488, 8.423, -0.183, 98.52, 0.703, 18.55, 10.992, -13.667, -37.133, 28.29, 0.64923, 0.74362, 0.12286, 0.10144,
 11:46:07.583,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.140, -0.023, 0.981, -0.124, -0.488, 8.423, -0.183, 98.432, 0.665, 18.896, 10.992, -13.667, -37.133, 28.29, 0.64923, 0.74362, 0.12286, 0.10144,
 11:46:07.587,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.240, -0.097, 1, -0.085, -3.052, 7.019, -1.038, 96.674, 4.378, 18.43, 12.225, 4.350, -47.350, 32.06, 0.67215, 0.72675, 0.1265, 0.06308,
 11:46:07.613,e0:3a:df:63:bd:23, 2015-1-1 0:3:12.140, -0.023, 0.979, -0.072, 3.113, 7.629, 0.183, 98.443, 0.626, 19.226, 10.992, -13.667, -37.133, 28.29, 0.64923, 0.74362, 0.12286, 0.10144,
 11:46:07.679,e5:96:eb:33:1a:dd, 2015-1-1 0:3:16.240, -0.069, 0.958, -0.118, -2.014, 4.761, -1.282, 96.482, 4.471, 18.655, 12.225, 4.350, -47.350, 32.06, 0.66061, 0.73221, 0.14542, 0.07858,
