Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:08:04.703,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.440, 0.09, 0.962, -0.175, 18.616, -8.423, 4.15, 101.398, -5.663, -72.955, -45.267, -16.117, -10.133, 24.44, 0.53729, 0.60077, -0.47876, -0.3479,
 17:08:04.758,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.485, -0.086, -0.006, 1.006, 0.61, -0.305, -1.526, -0.247, 5.026, -55.069, -50.550, 38.958, -40.317, 28.48, 0.88559, 0.01794, 0.04596, -0.46176,
 17:08:04.817,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.485, -0.06, -0.018, 0.978, 4.15, -5.188, -0.61, -0.132, 4.988, -55.107, -50.550, 38.958, -40.317, 28.48, 0.88559, 0.01794, 0.04596, -0.46176,
 17:08:04.823,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.440, 0.101, 0.97, -0.198, 10.864, -7.874, 4.578, 101.953, -5.801, -73.411, -45.267, -16.117, -10.133, 24.44, 0.53729, 0.60077, -0.47876, -0.3479,
 17:08:04.823,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.440, 0.101, 0.945, -0.231, 13.428, -5.249, 3.54, 102.552, -5.922, -73.806, -45.267, -16.117, -10.133, 24.44, 0.53729, 0.60077, -0.47876, -0.3479,
 17:08:04.847,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.485, -0.075, -0.013, 0.997, 1.221, 0.061, 0.61, -0.038, 4.757, -55.096, -50.550, 38.958, -40.317, 28.48, 0.88559, 0.01794, 0.04596, -0.46176,
 17:08:04.877,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.485, -0.075, -0.023, 0.987, 2.319, -4.15, 1.282, 0.033, 4.675, -55.042, -50.925, 38.400, -39.875, 28.48, 0.88559, 0.01794, 0.04596, -0.46176,
 17:08:04.882,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.615, 0.105, 0.945, -0.231, 13.428, -5.249, 3.54, 103.228, -6.026, -74.119, -45.267, -16.117, -10.133, 24.44, 0.53729, 0.60077, -0.47876, -0.3479,
 17:08:04.908,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.485, -0.106, -0.001, 1.005, 3.479, 0.366, 0.366, 0.187, 4.482, -54.992, -50.925, 38.400, -39.875, 28.48, 0.88559, 0.01794, 0.04596, -0.46176,
 17:08:04.912,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.615, 0.108, 0.938, -0.234, 15.93, -1.77, 0, 103.986, -6.026, -74.262, -45.267, -16.117, -10.133, 24.44, 0.51385, 0.6087, -0.50159, -0.33725,
 17:08:05.029,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.485, -0.055, -0.012, 1.002, 2.625, 0.183, 0.61, 0.313, 4.515, -54.948, -50.925, 38.400, -39.875, 28.48, 0.88638, 0.02036, 0.03381, -0.46118,
 17:08:05.029,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.485, -0.032, 0.015, 0.988, 4.7, -4.822, 1.892, 0.505, 4.367, -54.893, -50.925, 38.400, -39.875, 28.48, 0.88638, 0.02036, 0.03381, -0.46118,
 17:08:05.062,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.615, 0.108, 0.951, -0.292, 21.24, -5.493, -0.305, 104.848, -5.982, -74.416, -45.750, -16.383, -7.725, 24.44, 0.51385, 0.6087, -0.50159, -0.33725,
 17:08:05.064,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.615, 0.107, 0.951, -0.292, 21.24, -5.493, -0.305, 105.914, -5.9, -74.696, -45.750, -16.383, -7.725, 24.44, 0.51385, 0.6087, -0.50159, -0.33725,
 17:08:05.064,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.615, 0.104, 0.913, -0.324, 32.532, -2.014, 0.244, 107.364, -5.872, -74.877, -45.750, -16.383, -7.725, 24.44, 0.51385, 0.6087, -0.50159, -0.33725,
 17:08:05.087,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.845, -0.072, 0.023, 0.977, 4.578, -2.014, 1.526, 0.725, 4.191, -54.794, -50.925, 38.400, -39.875, 28.48, 0.88638, 0.02036, 0.03381, -0.46118,
 17:08:05.117,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.845, -0.069, 0.026, 0.998, 7.019, 2.136, 1.892, 1.022, 4.224, -54.684, -50.925, 38.400, -39.875, 28.48, 0.88638, 0.02036, 0.03381, -0.46118,
 17:08:05.182,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.885, 0.104, 0.92, -0.305, 28.564, -1.465, -1.282, 108.957, -5.856, -75.004, -45.750, -16.383, -7.725, 24.44, 0.51385, 0.6087, -0.50159, -0.33725,
 17:08:05.208,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.845, -0.109, 0.024, 1.014, 3.357, -1.587, 2.441, 1.269, 4.186, -54.542, -50.925, 38.400, -39.875, 28.48, 0.88638, 0.02036, 0.03381, -0.46118,
 17:08:05.212,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.885, 0.096, 0.92, -0.305, 28.564, -1.465, -1.282, 110.336, -5.779, -75.092, -45.750, -16.383, -7.725, 24.44, 0.47668, 0.63293, -0.5228, -0.31424,
 17:08:05.237,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.845, -0.086, 0.002, 1, 1.282, -1.709, 0.366, 1.379, 4.12, -54.476, -50.925, 38.400, -39.875, 28.48, 0.88638, 0.02036, 0.03381, -0.46118,
 17:08:05.268,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.845, -0.061, 0.003, 1.002, 4.089, -4.456, 0.183, 1.478, 3.977, -54.454, -50.925, 38.400, -39.875, 28.48, 0.88638, 0.02036, 0.03381, -0.46118,
 17:08:05.273,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.885, 0.096, 0.95, -0.347, 17.883, -3.54, -0.488, 111.423, -5.707, -75.245, -45.750, -16.383, -7.725, 24.44, 0.47668, 0.63293, -0.5228, -0.31424,
 17:08:05.273,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.885, 0.074, 0.95, -0.347, 17.883, -3.54, -0.488, 112.242, -5.62, -75.465, -45.750, -16.383, -7.725, 24.44, 0.47668, 0.63293, -0.5228, -0.31424,
 17:08:05.328,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.845, -0.07, 0.037, 0.958, 4.822, -2.93, -0.732, 1.714, 3.834, -54.487, -50.892, 38.275, -39.917, 28.48, 0.88638, 0.02036, 0.03381, -0.46118,
 17:08:05.332,e0:3a:df:63:bd:23, 2015-1-1 0:2:8.885, 0.095, 0.892, -0.424, 23.438, -2.014, 0.793, 113.324, -5.609, -75.635, -45.925, -16.725, -4.308, 24.44, 0.47668, 0.63293, -0.5228, -0.31424,
 17:08:05.392,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.215, 0.095, 0.837, -0.44, 33.691, -0.305, 0, 114.664, -5.587, -75.756, -45.925, -16.725, -4.308, 24.44, 0.47668, 0.63293, -0.5228, -0.31424,
 17:08:05.422,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.215, 0.112, 0.837, -0.44, 33.691, -0.305, 0, 116.318, -5.57, -75.822, -45.925, -16.725, -4.308, 24.44, 0.47668, 0.63293, -0.5228, -0.31424,
 17:08:05.482,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.215, 0.103, 0.895, -0.401, 24.17, 0.793, 1.282, 117.565, -5.625, -75.877, -46.250, -16.550, -2.567, 24.44, 0.47668, 0.63293, -0.5228, -0.31424,
 17:08:05.513,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.215, 0.103, 0.955, -0.458, 3.601, -1.099, 0.793, 118.466, -5.696, -75.965, -46.250, -16.550, -2.567, 24.44, 0.42877, 0.66064, -0.5484, -0.28076,
 17:08:05.628,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.845, -0.04, 0.041, 0.966, 8.24, -1.099, 0.671, 2.027, 3.818, -54.47, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.628,e5:96:eb:33:1a:dd, 2015-1-1 0:2:15.845, -0.038, 0.067, 1.005, 8.484, -3.601, 2.319, 2.466, 3.598, -54.371, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.632,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.215, 0.085, 0.955, -0.458, 3.601, -1.099, 0.793, 118.548, -5.707, -76.113, -46.250, -16.550, -2.567, 24.44, 0.42783, 0.66016, -0.54968, -0.28085,
 17:08:05.634,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.215, 0.085, 0.832, -0.527, 7.996, 1.343, 0.183, 118.779, -5.729, -76.174, -46.250, -16.550, -2.567, 24.44, 0.42783, 0.66016, -0.54968, -0.28085,
 17:08:05.657,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.054, 0.041, 1.05, 4.7, -3.052, 1.831, 2.774, 3.455, -54.24, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.663,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.215, 0.089, 0.832, -0.527, 7.996, 1.343, 0.183, 119.152, -5.762, -76.168, -46.250, -16.550, -2.567, 24.44, 0.42783, 0.66016, -0.54968, -0.28085,
 17:08:05.717,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.081, 0.059, 1.024, -2.869, -1.648, 0.549, 2.823, 3.257, -54.152, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.717,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.078, 0.027, 0.992, -3.662, -3.601, -1.343, 2.609, 3.131, -54.163, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.719,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.032, 0.048, 0.958, 1.892, -3.296, -1.831, 2.598, 3.032, -54.234, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.722,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.540, 0.096, 0.754, -0.544, 24.902, 1.465, 1.709, 120.421, -5.861, -76.185, -46.250, -16.550, -2.567, 24.44, 0.42783, 0.66016, -0.54968, -0.28085,
 17:08:05.747,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.005, 0.052, 0.957, 6.287, -3.357, 0.854, 2.823, 2.862, -54.234, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.783,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.540, 0.096, 0.851, -0.495, 19.653, 0.549, -2.441, 121.564, -5.856, -76.168, -46.375, -16.342, -1.342, 24.44, 0.42783, 0.66016, -0.54968, -0.28085,
 17:08:05.807,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.038, 0.09, 1.01, 6.47, 2.991, 0.305, 3.175, 2.9, -54.135, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.837,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.087, 0.066, 1.023, 5.188, 2.747, 2.075, 3.483, 2.999, -54.014, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.839,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.082, 0.056, 1.02, -0.427, 0.61, 0.305, 3.604, 3.126, -53.882, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.843,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.660, 0.114, 0.851, -0.495, 19.653, 0.549, -2.441, 122.525, -5.757, -76.13, -46.375, -16.342, -1.342, 24.44, 0.42783, 0.66016, -0.54968, -0.28085,
 17:08:05.932,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.660, 0.075, 0.896, -0.528, 1.892, -1.16, -2.502, 122.657, -5.625, -76.157, -46.375, -16.342, -1.342, 24.44, 0.40335, 0.67538, -0.55899, -0.2619,
 17:08:05.932,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.660, 0.075, 0.804, -0.57, 5.737, -1.831, 3.235, 122.761, -5.565, -76.251, -46.375, -16.342, -1.342, 24.44, 0.40335, 0.67538, -0.55899, -0.2619,
 17:08:05.957,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.068, 0.024, 1.008, -1.77, -2.258, -1.892, 3.516, 3.076, -53.91, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.957,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.057, 0.038, 0.953, 1.77, -3.784, -2.441, 3.521, 2.977, -54.042, -50.892, 38.275, -39.917, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:05.992,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.810, 0.095, 0.804, -0.57, 5.737, -1.831, 3.235, 123.052, -5.641, -76.47, -46.375, -16.342, -1.342, 24.44, 0.40335, 0.67538, -0.55899, -0.2619,
 17:08:06.017,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, 0.014, 0.064, 0.939, 6.47, -4.028, -0.366, 3.713, 2.812, -54.108, -51.350, 37.800, -39.942, 28.48, 0.88818, 0.03098, 0.02151, -0.45782,
 17:08:06.022,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.810, 0.11, 0.719, -0.563, 20.325, 2.869, 2.014, 123.86, -5.768, -76.52, -46.375, -16.342, -1.342, 24.44, 0.40335, 0.67538, -0.55899, -0.2619,
 17:08:06.048,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, 0.012, 0.109, 0.99, 8.728, -1.465, 2.319, 4.109, 2.67, -54.009, -51.350, 37.800, -39.942, 28.48, 0.89014, 0.04462, 0.00284, -0.45337,
 17:08:06.077,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.260, -0.034, 0.056, 1.004, 8.057, 1.709, 3.235, 4.532, 2.615, -53.817, -51.350, 37.800, -39.942, 28.48, 0.89014, 0.04462, 0.00284, -0.45337,
 17:08:06.112,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.810, 0.11, 0.794, -0.535, 6.531, -0.183, -1.892, 124.832, -5.9, -76.503, -46.508, -15.992, -0.350, 24.44, 0.40335, 0.67538, -0.55899, -0.2619,
 17:08:06.112,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.810, 0.103, 0.794, -0.535, 6.531, -0.183, -1.892, 125.167, -5.812, -76.498, -46.508, -15.992, -0.350, 24.44, 0.40335, 0.67538, -0.55899, -0.2619,
 17:08:06.137,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.945, -0.082, 0.057, 0.991, 8.24, 7.568, 3.418, 4.933, 2.889, -53.558, -51.350, 37.800, -39.942, 28.48, 0.89014, 0.04462, 0.00284, -0.45337,
 17:08:06.203,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.810, 0.103, 0.792, -0.579, 4.028, 0.916, -4.761, 125.398, -5.691, -76.426, -46.533, -16.275, -0.125, 24.44, 0.3858, 0.68469, -0.56616, -0.24835,
 17:08:06.227,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.945, -0.093, 0.118, 1.019, 5.676, 4.517, 0.122, 5.301, 3.153, -53.427, -51.350, 37.800, -39.942, 28.48, 0.89014, 0.04462, 0.00284, -0.45337,
 17:08:06.257,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.945, -0.079, 0.083, 1.03, 5.371, 0.732, -0.183, 5.548, 3.252, -53.388, -51.350, 37.800, -39.942, 28.48, 0.89014, 0.04462, 0.00284, -0.45337,
 17:08:06.263,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.810, 0.076, 0.792, -0.579, 4.028, 0.916, -4.761, 125.579, -5.537, -76.3, -46.533, -16.275, -0.125, 24.44, 0.3858, 0.68469, -0.56616, -0.24835,
 17:08:06.293,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.810, 0.092, 0.829, -0.604, 4.822, -2.93, -1.038, 125.826, -5.411, -76.454, -46.533, -16.275, -0.125, 24.44, 0.38303, 0.68533, -0.56726, -0.24838,
 17:08:06.318,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.945, -0.065, 0.147, 1.016, 0.61, -3.601, -1.648, 5.762, 3.34, -53.394, -51.350, 37.800, -39.942, 28.48, 0.89014, 0.04462, 0.00284, -0.45337,
 17:08:06.318,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.945, -0.017, 0.086, 0.998, -0.183, -3.967, -0.427, 5.757, 3.164, -53.438, -51.350, 37.800, -39.942, 28.48, 0.89014, 0.04462, 0.00284, -0.45337,
 17:08:06.323,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.810, 0.092, 0.829, -0.616, 2.441, -2.38, 1.221, 126.03, -5.317, -76.619, -46.533, -16.275, -0.125, 24.44, 0.38303, 0.68533, -0.56726, -0.24838,
 17:08:06.408,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.945, -0.025, 0.088, 0.963, 4.822, 1.404, -1.648, 5.856, 3.137, -53.438, -51.175, 37.358, -41.058, 28.48, 0.89078, 0.05939, 0.00031, -0.45044,
 17:08:06.412,e0:3a:df:63:bd:23, 2015-1-1 0:2:9.810, 0.075, 0.829, -0.616, 2.441, -2.38, 1.221, 126.167, -5.29, -76.811, -46.650, -16.433, 0.833, 24.44, 0.38303, 0.68533, -0.56726, -0.24838,
 17:08:06.438,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.945, -0.053, 0.098, 0.98, 5.371, -0.916, -0.916, 6.092, 3.093, -53.481, -51.175, 37.358, -41.058, 28.48, 0.89078, 0.05939, 0.00031, -0.45044,
 17:08:06.443,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.255, 0.109, 0.755, -0.578, 1.953, -1.953, 2.441, 126.288, -5.312, -77.02, -46.650, -16.433, 0.833, 24.44, 0.38303, 0.68533, -0.56726, -0.24838,
 17:08:06.474,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.255, 0.109, 0.751, -0.594, 4.211, -3.784, -0.854, 126.436, -5.301, -77.223, -46.650, -16.433, 0.833, 24.44, 0.38303, 0.68533, -0.56726, -0.24838,
 17:08:06.497,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.305, -0.023, 0.106, 0.971, 5.554, -0.549, 3.357, 6.372, 3.181, -53.377, -51.175, 37.358, -41.058, 28.48, 0.89078, 0.05939, 0.00031, -0.45044,
 17:08:06.558,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.305, -0.046, 0.13, 1.008, 5.127, 3.296, 4.028, 6.625, 3.164, -53.141, -51.175, 37.358, -41.058, 28.48, 0.89078, 0.05939, 0.00031, -0.45044,
 17:08:06.562,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.345, 0.094, 0.751, -0.594, 4.211, -3.784, -0.854, 126.683, -5.153, -77.404, -46.650, -16.433, 0.833, 24.44, 0.38303, 0.68533, -0.56726, -0.24838,
 17:08:06.593,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.345, 0.094, 0.78, -0.61, 5.127, -4.272, -2.686, 126.964, -4.966, -77.552, -46.650, -16.433, 0.833, 24.44, 0.37167, 0.68484, -0.57504, -0.24915,
 17:08:06.617,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.305, -0.068, 0.166, 1.012, 3.845, 5.859, 3.296, 6.888, 3.301, -52.905, -51.175, 37.358, -41.058, 28.48, 0.89078, 0.05939, 0.00031, -0.45044,
 17:08:06.647,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.305, -0.075, 0.155, 1.011, -0.427, 6.653, 3.784, 7.004, 3.582, -52.635, -51.175, 37.358, -41.058, 28.48, 0.89078, 0.05939, 0.00031, -0.45044,
 17:08:06.653,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.345, 0.094, 0.807, -0.64, 2.075, -4.578, -3.235, 127.233, -4.746, -77.69, -46.650, -16.433, 0.833, 24.44, 0.37167, 0.68484, -0.57504, -0.24915,
 17:08:06.678,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.305, -0.055, 0.116, 1.005, -1.221, 1.953, 3.54, 6.96, 3.851, -52.383, -51.175, 37.358, -41.058, 28.48, 0.89078, 0.05939, 0.00031, -0.45044,
 17:08:06.738,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.305, -0.102, 0.11, 0.98, 0.061, 6.226, 2.075, 6.971, 3.966, -52.185, -50.708, 37.442, -42.017, 28.48, 0.89078, 0.05939, 0.00031, -0.45044,
 17:08:06.742,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.068, 0.807, -0.64, 2.075, -4.578, -3.235, 127.365, -4.504, -77.833, -46.650, -16.433, 0.833, 24.44, 0.37167, 0.68484, -0.57504, -0.24915,
 17:08:06.773,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.068, 0.789, -0.622, -0.366, -0.916, -3.052, 127.43, -4.323, -77.893, -46.650, -16.433, 0.833, 24.44, 0.37167, 0.68484, -0.57504, -0.24915,
 17:08:06.859,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.305, -0.092, 0.105, 0.983, -1.221, 4.822, 0.244, 6.921, 4.274, -52.07, -50.708, 37.442, -42.017, 28.48, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:06.859,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.305, -0.081, 0.108, 0.987, 0.671, -0.977, 0, 6.91, 4.345, -52.042, -50.708, 37.442, -42.017, 28.48, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:06.863,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.059, 0.789, -0.622, -0.366, -0.916, -3.052, 127.43, -4.191, -77.877, -46.525, -16.950, 2.550, 24.44, 0.37167, 0.68484, -0.57504, -0.24915,
 17:08:06.863,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.055, 0.776, -0.608, -0.488, -1.038, -1.831, 127.43, -4.087, -77.91, -46.525, -16.950, 2.550, 24.44, 0.37167, 0.68484, -0.57504, -0.24915,
 17:08:06.887,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.305, -0.087, 0.118, 0.993, 0, 2.38, -1.709, 6.905, 4.417, -52.053, -50.708, 37.442, -42.017, 28.48, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:06.892,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.055, 0.777, -0.609, 0.427, -0.732, 0.061, 127.441, -4.01, -77.953, -46.433, -17.017, 2.642, 24.44, 0.37167, 0.68484, -0.57504, -0.24915,
 17:08:06.918,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.305, -0.08, 0.12, 0.987, 0.366, 0.122, -1.953, 6.905, 4.493, -52.13, -50.708, 37.442, -42.017, 28.48, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:06.953,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.062, 0.777, -0.609, 0.427, -0.732, 0.061, 127.485, -3.977, -78.03, -46.433, -17.017, 2.642, 24.44, 0.37167, 0.68484, -0.57504, -0.24915,
 17:08:07.008,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.840, -0.08, 0.128, 0.983, -1.099, 2.441, -2.869, 6.877, 4.576, -52.207, -50.708, 37.442, -42.017, 28.61, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:07.012,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.063, 0.775, -0.614, 0.61, -0.854, 1.526, 127.535, -3.988, -78.151, -46.433, -17.017, 2.642, 24.44, 0.36267, 0.68631, -0.57681, -0.25415,
 17:08:07.037,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.840, -0.063, 0.119, 1.002, 0.671, -1.526, -2.991, 6.855, 4.636, -52.333, -50.708, 37.442, -42.017, 28.61, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:07.073,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.063, 0.773, -0.618, 0.549, -0.854, 2.441, 127.595, -4.021, -78.283, -46.433, -17.017, 2.642, 24.44, 0.36267, 0.68631, -0.57681, -0.25415,
 17:08:07.073,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.087, 0.773, -0.618, 0.549, -0.854, 2.441, 127.65, -4.076, -78.437, -46.433, -17.017, 2.642, 24.44, 0.36267, 0.68631, -0.57681, -0.25415,
 17:08:07.097,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.840, -0.066, 0.134, 0.989, -0.977, 1.831, -0.977, 6.883, 4.642, -52.405, -50.708, 37.442, -42.017, 28.61, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:07.133,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.087, 0.778, -0.625, -0.427, 1.16, 1.099, 127.678, -4.142, -78.519, -46.542, -16.800, 3.092, 24.44, 0.36267, 0.68631, -0.57681, -0.25415,
 17:08:07.157,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.840, -0.071, 0.122, 0.992, -0.916, 0.244, -0.427, 6.833, 4.697, -52.41, -50.708, 37.442, -42.017, 28.61, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:07.193,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.495, 0.084, 0.778, -0.625, -0.427, 1.16, 1.099, 127.683, -4.224, -78.547, -46.542, -16.800, 3.092, 24.44, 0.36194, 0.68405, -0.58035, -0.25323,
 17:08:07.217,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.840, -0.089, 0.116, 0.983, 0.061, 1.953, 1.587, 6.844, 4.675, -52.339, -50.708, 37.442, -42.017, 28.61, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:07.248,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.840, -0.091, 0.116, 0.986, -0.427, 0.366, 1.16, 6.844, 4.719, -52.245, -50.708, 37.442, -42.017, 28.61, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:07.253,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.060, 0.071, 0.764, -0.614, -1.099, 1.221, -0.977, 127.65, -4.23, -78.503, -46.542, -16.800, 3.092, 24.44, 0.36194, 0.68405, -0.58035, -0.25323,
 17:08:07.283,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.060, 0.071, 0.778, -0.61, -0.916, 0.61, -1.831, 127.628, -4.219, -78.459, -46.542, -16.800, 3.092, 24.44, 0.36249, 0.68445, -0.5795, -0.25336,
 17:08:07.308,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.840, -0.082, 0.113, 0.986, -0.122, 0, 1.892, 6.833, 4.702, -52.158, -50.500, 37.233, -42.658, 28.61, 0.89523, 0.07053, 0.00696, -0.43982,
 17:08:07.314,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.060, 0.064, 0.778, -0.61, -0.916, 0.61, -1.831, 127.601, -4.175, -78.409, -46.542, -16.800, 3.092, 24.44, 0.36249, 0.68445, -0.5795, -0.25336,
