Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:24:35.660,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.115, -0.177, 0.082, -0.975, 91.492, 9.949, -15.564, 168.327, 2.494, -80.008, -37.783, -1.517, 21.083, 27.88, -0.0639, -0.76321, 0.63766, 0.08191,
 13:24:35.660,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.115, -0.155, 0.082, -0.975, 91.492, 9.949, -15.564, 172.733, 2.225, -79.969, -37.783, -1.517, 21.083, 27.88, -0.0639, -0.76321, 0.63766, 0.08191,
 13:24:35.664,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.016, 0.793, -0.497, -52.917, -0.427, -10.193, 116.054, -8.553, -47.263, -50.625, -5.608, -38.983, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.696,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.049, 0.775, -0.574, -49.194, -3.967, -18.86, 113.676, -7.828, -47.23, -50.625, -5.608, -38.983, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.696,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.154, 0.756, -0.549, -26.062, -15.137, -26.672, 112.209, -6.405, -47.703, -50.625, -5.608, -38.983, 32.46, -0.39856, -0.79239, 0.4295, 0.16928,
 13:24:35.750,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.560, -0.155, -0.288, -0.982, 82.825, -12.512, 16.907, 176.935, 2.554, -81.002, -37.783, -1.517, 21.083, 27.88, -0.0639, -0.76321, 0.63766, 0.08191,
 13:24:35.779,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.560, -0.149, -0.288, -0.982, 82.825, -12.512, 16.907, -178.885, 3.29, -82.645, -37.783, -1.517, 21.083, 27.88, -0.0639, -0.76321, 0.63766, 0.08191,
 13:24:35.809,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.560, -0.074, -0.387, -1.003, 69.458, -16.785, 12.756, -175.259, 4.241, -84.051, -37.783, -1.517, 21.083, 27.88, -0.0639, -0.76321, 0.63766, 0.08191,
 13:24:35.815,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.116, 0.864, -0.485, -11.23, -13.855, -24.231, 111.747, -4.96, -48.159, -50.625, -5.608, -38.983, 32.46, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:35.815,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.062, 0.864, -0.507, 8.606, -3.418, -23.01, 112.072, -3.906, -48.076, -50.625, -5.608, -38.983, 32.46, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:35.817,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.313, 1.007, -0.499, 22.095, -13.55, -23.926, 113.187, -2.752, -48.148, -50.625, -5.608, -38.983, 32.46, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:35.870,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.560, -0.074, -0.265, -1.112, 50.537, -27.893, 7.751, -172.079, 5.433, -85.375, -37.783, -1.517, 21.083, 27.88, -0.0639, -0.76321, 0.63766, 0.08191,
 13:24:35.875,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, 0.184, 1.169, -0.319, 6.897, -0.61, -16.663, 114.071, -1.675, -48.422, -50.625, -5.608, -38.983, 32.46, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:35.929,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.560, 0.103, -0.265, -1.112, 50.537, -27.893, 7.751, -169.448, 6.823, -86.732, -22.042, 34.042, 26.700, 27.88, -0.0639, -0.76321, 0.63766, 0.08191,
 13:24:35.966,e5:96:eb:33:1a:dd, 2015-1-1 1:41:2.380, -0.012, 1.076, -0.415, -10.254, 20.691, -6.226, 113.807, -1.692, -47.626, -50.625, -5.608, -38.983, 32.4, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:35.990,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.560, -0.171, -0.22, -1.094, 39.795, -10.864, -13.55, -167.333, 7.202, -87.528, -22.042, 34.042, 26.700, 27.88, -0.0639, -0.76321, 0.63766, 0.08191,
 13:24:36.020,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.560, -0.171, -0.423, -0.95, 29.297, -2.258, -9.827, -165.542, 7.289, -88.55, -22.042, 34.042, 26.700, 27.88, 0.13251, -0.70505, 0.69543, -0.04022,
 13:24:36.049,e0:3a:df:63:bd:23, 2015-1-1 1:40:58.560, -0.216, -0.423, -0.95, 29.297, -2.258, -9.827, -164.059, 7.141, -89.802, -22.042, 34.042, 26.700, 27.88, 0.13251, -0.70505, 0.69543, -0.04022,
 13:24:36.084,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.065, 0.021, 1, -0.488, -21.545, 11.963, -1.343, 112.841, -2.131, -46.912, -50.625, -5.608, -38.983, 32.4, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:36.086,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.065, -0.017, 0.87, -0.523, -15.869, 4.578, -4.761, 111.945, -2.186, -46.582, -50.625, -5.608, -38.983, 32.4, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:36.144,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.065, -0.013, 0.951, -0.346, -13.306, 7.629, -13.977, 111.451, -1.906, -46.126, -50.625, -5.608, -38.983, 32.4, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:36.146,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.065, 0.184, 0.912, -0.314, -17.09, 5.493, -19.104, 110.72, -1.214, -45.544, -50.625, -5.608, -38.983, 32.4, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:36.170,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.010, -0.12, -0.347, -0.94, 21.362, -11.108, -4.272, -162.79, 7.388, -91.187, -22.042, 34.042, 26.700, 27.88, 0.13251, -0.70505, 0.69543, -0.04022,
 13:24:36.170,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.010, -0.12, -0.533, -0.979, 15.991, -7.08, -1.343, -161.653, 7.828, -92.681, -22.042, 34.042, 26.700, 27.88, 0.13251, -0.70505, 0.69543, -0.04022,
 13:24:36.175,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.065, -0.007, 1.28, -0.38, -6.226, -2.441, -9.705, 110.22, -0.45, -45.401, -50.625, -5.608, -38.983, 32.4, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:36.235,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.065, -0.18, 0.827, -0.265, -8.85, 10.803, -11.047, 109.836, -0.264, -44.808, -50.625, -5.608, -38.983, 32.4, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:36.260,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.010, -0.195, -0.533, -0.979, 15.991, -7.08, -1.343, -160.741, 8.091, -94.362, -22.042, 34.042, 26.700, 27.88, 0.13251, -0.70505, 0.69543, -0.04022,
 13:24:36.260,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.010, -0.195, -0.374, -0.958, 0.305, -38.208, -4.883, -160.219, 9.152, -95.57, -22.042, 34.042, 26.700, 27.88, 0.13251, -0.70505, 0.69543, -0.04022,
 13:24:36.264,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.065, 0.066, 0.885, -0.343, -4.578, -3.052, -12.451, 109.468, 0.132, -44.302, -49.417, -13.733, -48.475, 32.4, -0.52768, -0.74576, 0.36469, 0.17969,
 13:24:36.349,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.010, -0.207, -0.374, -0.958, 0.305, -38.208, -4.883, -159.983, 10.783, -96.427, -22.042, 34.042, 26.700, 27.88, 0.13251, -0.70505, 0.69543, -0.04022,
 13:24:36.354,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.065, -0.11, 0.987, -0.307, -0.244, -16.113, -9.338, 109.38, 0.846, -44.72, -49.417, -13.733, -48.475, 32.4, -0.53125, -0.7565, 0.30597, 0.22745,
 13:24:36.379,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.010, -0.182, -0.442, -0.883, 8.484, -7.935, -6.348, -159.406, 10.975, -97.635, -22.042, 34.042, 26.700, 27.88, 0.13251, -0.70505, 0.69543, -0.04022,
 13:24:36.385,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.480, -0.124, 0.906, -0.289, 1.282, -4.456, -7.141, 109.407, 1.285, -44.824, -49.417, -13.733, -48.475, 32.4, -0.53125, -0.7565, 0.30597, 0.22745,
 13:24:36.414,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.480, -0.019, 0.931, -0.339, 0.854, -11.108, -3.235, 109.418, 1.653, -45.104, -49.417, -13.733, -48.475, 32.4, -0.53125, -0.7565, 0.30597, 0.22745,
 13:24:36.439,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.010, -0.182, -0.426, -0.893, 5.859, -10.254, -11.23, -158.829, 11.173, -98.619, -15.067, 50.292, 18.933, 27.88, 0.13251, -0.70505, 0.69543, -0.04022,
 13:24:36.469,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.010, -0.162, -0.426, -0.893, 5.859, -10.254, -11.23, -158.307, 11.382, -99.344, -15.067, 50.292, 18.933, 27.88, 0.1962, -0.61615, 0.75842, -0.08087,
 13:24:36.474,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.480, -0.08, 0.946, -0.33, -0.549, -7.263, -0.671, 109.396, 1.967, -45.538, -49.417, -13.733, -48.475, 32.4, -0.53125, -0.7565, 0.30597, 0.22745,
 13:24:36.563,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.480, -0.061, 0.932, -0.304, -3.357, -10.315, 1.709, 109.286, 2.104, -45.868, -49.417, -13.733, -48.475, 32.4, -0.53125, -0.7565, 0.30597, 0.22745,
 13:24:36.618,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.425, -0.222, -0.448, -0.873, 4.517, -1.404, -3.235, -157.923, 11.365, -100.437, -15.067, 50.292, 18.933, 27.88, 0.1962, -0.61615, 0.75842, -0.08087,
 13:24:36.620,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.425, -0.222, -0.434, -0.899, 4.944, -1.221, -1.404, -157.566, 11.294, -101.574, -15.067, 50.292, 18.933, 27.88, 0.1962, -0.61615, 0.75842, -0.08087,
 13:24:36.620,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.425, -0.197, -0.434, -0.899, 4.944, -1.221, -1.404, -157.209, 11.272, -102.689, -15.067, 50.292, 18.933, 27.88, 0.1962, -0.61615, 0.75842, -0.08087,
 13:24:36.679,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.425, -0.122, -0.462, -0.83, 5.066, 5.005, -7.141, -156.824, 10.997, -103.623, -15.067, 50.292, 18.933, 27.88, 0.1962, -0.61615, 0.75842, -0.08087,
 13:24:36.685,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.480, -0.008, 0.935, -0.336, -5.859, -9.033, 2.747, 109.012, 2.197, -46.34, -49.417, -13.733, -48.475, 32.4, -0.53125, -0.7565, 0.30597, 0.22745,
 13:24:36.685,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.480, -0.039, 0.938, -0.343, -6.592, 0, 2.197, 108.699, 2.197, -46.686, -49.417, -13.733, -48.475, 32.4, -0.53125, -0.7565, 0.30597, 0.22745,
 13:24:36.685,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.480, -0.02, 0.939, -0.315, -3.967, -0.488, 2.441, 108.457, 2.098, -46.664, -49.417, -13.733, -48.475, 32.4, -0.53125, -0.7565, 0.30597, 0.22745,
 13:24:36.739,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.425, -0.122, -0.461, -0.856, -1.282, 4.944, -0.427, -156.44, 10.618, -104.496, -15.067, 50.292, 18.933, 27.88, 0.1962, -0.61615, 0.75842, -0.08087,
 13:24:36.745,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.480, -0.032, 0.94, -0.292, -2.747, -3.357, 2.075, 108.309, 2.005, -46.747, -50.150, -14.092, -47.683, 32.4, -0.53125, -0.7565, 0.30597, 0.22745,
 13:24:36.800,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.425, -0.159, -0.461, -0.856, -1.282, 4.944, -0.427, -156.401, 10.344, -105.645, -19.458, 51.058, 22.300, 27.88, 0.1962, -0.61615, 0.75842, -0.08087,
 13:24:36.830,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.425, -0.159, -0.456, -0.875, -3.54, 3.967, 11.902, -156.467, 10.184, -107.089, -19.458, 51.058, 22.300, 27.88, 0.18921, -0.55899, 0.79935, -0.11255,
 13:24:36.834,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.480, -0.032, 0.934, -0.284, 0.366, -3.845, 1.587, 108.254, 1.978, -46.912, -50.150, -14.092, -47.683, 32.4, -0.53168, -0.74713, 0.31366, 0.24615,
 13:24:36.836,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.480, -0.036, 0.95, -0.286, 2.747, -4.456, 2.441, 108.309, 1.928, -47.054, -50.150, -14.092, -47.683, 32.4, -0.53168, -0.74713, 0.31366, 0.24615,
 13:24:36.889,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.425, -0.223, -0.456, -0.875, -3.54, 3.967, 11.902, -156.643, 10.168, -108.809, -19.458, 51.058, 22.300, 27.88, 0.18921, -0.55899, 0.79935, -0.11255,
 13:24:36.894,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.930, -0.042, 0.933, -0.29, 4.15, -3.418, 2.075, 108.463, 1.879, -47.219, -50.150, -14.092, -47.683, 32.4, -0.53168, -0.74713, 0.31366, 0.24615,
 13:24:36.950,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.785, -0.201, -0.444, -0.897, -5.066, 6.47, 8.789, -156.863, 10.014, -110.424, -19.458, 51.058, 22.300, 27.88, 0.18921, -0.55899, 0.79935, -0.11255,
 13:24:36.954,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.930, -0.029, 0.931, -0.317, 2.136, 6.287, 1.16, 108.605, 1.785, -47.093, -50.150, -14.092, -47.683, 32.4, -0.53168, -0.74713, 0.31366, 0.24615,
 13:24:37.010,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.785, -0.201, -0.437, -0.904, -2.502, 4.822, -3.662, -157.017, 9.833, -111.813, -19.458, 51.058, 22.300, 27.88, 0.18921, -0.55899, 0.79935, -0.11255,
 13:24:37.039,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.785, -0.146, -0.437, -0.904, -2.502, 4.822, -3.662, -157.017, 9.547, -112.764, -19.458, 51.058, 22.300, 27.88, 0.18921, -0.55899, 0.79935, -0.11255,
 13:24:37.044,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.930, -0.035, 0.925, -0.309, 1.709, 4.211, 1.404, 108.666, 1.648, -46.851, -50.150, -14.092, -47.683, 32.4, -0.53168, -0.74713, 0.31366, 0.24615,
 13:24:37.046,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.930, -0.021, 0.935, -0.312, 1.77, 3.357, 2.014, 108.748, 1.516, -46.686, -50.150, -14.092, -47.683, 32.4, -0.53168, -0.74713, 0.31366, 0.24615,
 13:24:37.069,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.785, -0.166, -0.438, -0.896, -0.916, 3.601, -1.648, -156.967, 9.338, -113.758, -19.458, 51.058, 22.300, 27.88, 0.18921, -0.55899, 0.79935, -0.11255,
 13:24:37.104,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.930, -0.022, 0.937, -0.308, 0.977, 1.16, 2.136, 108.792, 1.401, -46.593, -50.150, -14.092, -47.683, 32.4, -0.53168, -0.74713, 0.31366, 0.24615,
 13:24:37.159,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.785, -0.166, -0.439, -0.888, -0.671, 4.272, 0, -156.918, 9.135, -114.78, -19.458, 51.058, 22.300, 27.88, 0.18921, -0.55899, 0.79935, -0.11255,
 13:24:37.219,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.785, -0.15, -0.439, -0.888, -0.671, 4.272, 0, -156.868, 8.926, -115.851, -16.025, 50.983, 19.967, 27.88, 0.18921, -0.55899, 0.79935, -0.11255,
 13:24:37.251,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.785, -0.15, -0.444, -0.877, -3.601, 5.798, -0.305, -156.907, 8.679, -116.906, -16.025, 50.983, 19.967, 27.88, 0.18921, -0.55899, 0.79935, -0.11255,
 13:24:37.255,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.930, -0.021, 0.94, -0.316, 0.854, 1.221, 2.686, 108.82, 1.274, -46.516, -50.433, -13.917, -47.292, 32.4, -0.53168, -0.74713, 0.31366, 0.24615,
 13:24:37.255,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.930, -0.039, 0.465, -0.169, 1.526, -2.991, 3.723, 108.869, 1.148, -46.593, -50.433, -13.917, -47.292, 32.4, -0.53168, -0.74713, 0.31366, 0.24615,
 13:24:37.281,e0:3a:df:63:bd:23, 2015-1-1 1:40:59.785, -0.168, -0.444, -0.877, -3.601, 5.798, -0.305, -156.995, 8.394, -117.966, -16.025, 50.983, 19.967, 27.88, 0.16464, -0.49246, 0.84415, -0.133,
 13:24:37.285,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.930, -0.017, 0.937, -0.319, 0.488, -0.854, 2.502, 108.929, 1.011, -46.653, -50.433, -13.917, -47.292, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.285,e5:96:eb:33:1a:dd, 2015-1-1 1:41:3.930, 0.001, 0.936, -0.299, -1.648, -5.005, 2.136, 108.902, 0.978, -46.824, -50.433, -13.917, -47.292, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.340,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.230, -0.119, -0.42, -0.915, -2.93, 7.69, 0.122, -157.066, 8.042, -119.07, -16.025, 50.983, 19.967, 27.88, 0.16464, -0.49246, 0.84415, -0.133,
 13:24:37.345,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, -0.007, 0.927, -0.298, -3.54, -1.953, 0.305, 108.721, 0.961, -46.934, -50.433, -13.917, -47.292, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.400,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.230, -0.119, -0.428, -0.905, -0.244, 3.662, -1.343, -157.083, 7.773, -120.103, -16.025, 50.983, 19.967, 27.88, 0.16464, -0.49246, 0.84415, -0.133,
 13:24:37.405,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, -0.011, 0.934, -0.293, -1.77, -4.456, -0.061, 108.572, 1, -47.049, -50.433, -13.917, -47.292, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.435,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, -0.016, 0.936, -0.293, -2.258, -0.061, -0.854, 108.441, 1.055, -47.153, -50.433, -13.917, -47.292, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.459,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.230, -0.142, -0.428, -0.905, -0.244, 3.662, -1.343, -157.017, 7.575, -121.036, -16.025, 50.983, 19.967, 27.88, 0.16464, -0.49246, 0.84415, -0.133,
 13:24:37.459,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.230, -0.126, -0.427, -0.911, 1.221, -6.592, 1.77, -156.89, 7.85, -121.899, -16.025, 50.983, 19.967, 27.88, 0.16464, -0.49246, 0.84415, -0.133,
 13:24:37.495,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, -0.111, 0.952, -0.321, -0.549, 1.709, -0.183, 108.342, 1.049, -47.06, -50.433, -13.917, -47.292, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.554,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, -0.182, 1.018, -0.396, 5.066, -2.563, 1.892, 108.49, 1.071, -47.302, -50.433, -13.917, -47.292, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.609,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.230, -0.126, -0.44, -0.841, -2.686, -1.099, 2.625, -156.824, 8.097, -122.783, -16.025, 50.983, 19.967, 27.88, 0.16464, -0.49246, 0.84415, -0.133,
 13:24:37.609,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.230, -0.253, -0.44, -0.841, -2.686, -1.099, 2.625, -156.89, 8.168, -123.777, -16.025, 50.983, 19.967, 27.88, 0.16464, -0.49246, 0.84415, -0.133,
 13:24:37.644,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, -0.395, 0.916, -0.466, 8.057, 14.832, 4.272, 108.814, 0.857, -46.906, -50.433, -13.917, -47.292, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.646,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, 0.042, 1.255, -0.532, 21.423, -23.621, -18.25, 109.764, 1.198, -46.879, -50.433, -13.917, -47.292, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.670,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.230, -0.383, -0.59, -0.888, -15.93, 11.719, 17.334, -157.456, 8.031, -125.48, -10.933, 49.017, 15.842, 27.88, 0.16464, -0.49246, 0.84415, -0.133,
 13:24:37.705,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, 0.068, 1.309, -0.315, 11.23, -21.667, -20.386, 110.616, 2.829, -47.692, -50.458, -14.042, -46.333, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.729,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.230, -0.383, -0.283, -1.129, -26.428, 9.521, 42.725, -158.22, 7.894, -127.513, -10.933, 49.017, 15.842, 27.88, 0.16464, -0.49246, 0.84415, -0.133,
 13:24:37.761,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.230, 0.087, -0.283, -1.129, -26.428, 9.521, 42.725, -159.681, 8.339, -130.386, -10.933, 49.017, 15.842, 27.88, 0.14026, -0.40637, 0.89301, -0.13266,
 13:24:37.791,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.230, 0.087, -0.5, -1.112, -52.979, 23.499, 33.997, -161.889, 8.355, -132.808, -10.933, 49.017, 15.842, 27.88, 0.14026, -0.40637, 0.89301, -0.13266,
 13:24:37.794,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, 0.245, 1.18, -0.465, 6.958, -22.461, 0.061, 110.869, 3.565, -48.159, -50.458, -14.042, -46.333, 32.4, -0.53079, -0.74924, 0.31723, 0.237,
 13:24:37.796,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, 0, 1.231, -0.421, 7.568, -15.503, 18.311, 111.165, 3.323, -49.301, -50.458, -14.042, -46.333, 32.4, -0.50345, -0.75623, 0.32904, 0.25739,
 13:24:37.824,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, -0.119, 1.049, -0.436, 11.78, 5.859, 27.222, 111.561, 1.923, -49.702, -50.458, -14.042, -46.333, 32.4, -0.50345, -0.75623, 0.32904, 0.25739,
 13:24:37.852,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, -0.141, -0.5, -1.112, -52.979, 23.499, 33.997, -164.641, 7.696, -134.676, -10.933, 49.017, 15.842, 27.88, 0.14026, -0.40637, 0.89301, -0.13266,
 13:24:37.879,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, -0.031, -0.304, -1.125, -88.257, 21.79, 10.01, -168.739, 6.746, -134.978, -10.933, 49.017, 15.842, 27.88, 0.14026, -0.40637, 0.89301, -0.13266,
 13:24:37.885,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.435, 0.153, 0.958, -0.402, 23.621, -0.366, 26.611, 112.423, 0.566, -50.114, -50.458, -14.042, -46.333, 32.4, -0.50345, -0.75623, 0.32904, 0.25739,
 13:24:37.944,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, 0.095, 1.01, -0.374, 40.955, -22.095, 30.457, 114.044, -0.236, -51.641, -50.458, -14.042, -46.333, 32.4, -0.50345, -0.75623, 0.32904, 0.25739,
 13:24:37.969,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, -0.031, -0.091, -1.112, -105.591, 26.245, 11.292, -173.293, 5.707, -134.824, -10.933, 49.017, 15.842, 27.88, 0.14026, -0.40637, 0.89301, -0.13266,
 13:24:38.000,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, -0.017, -0.091, -1.112, -105.591, 26.245, 11.292, -178.347, 4.499, -134.473, -10.933, 49.017, 15.842, 27.88, 0.14026, -0.40637, 0.89301, -0.13266,
 13:24:38.031,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, 0.002, 0.271, -1.031, -112.976, 2.502, 4.456, 176.303, 4.18, -133.676, -10.933, 49.017, 15.842, 27.88, 0.14026, -0.40637, 0.89301, -0.13266,
 13:24:38.065,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, 0.2, 0.948, -0.237, 39.734, 4.456, 37.17, 115.917, -1.708, -52.69, -50.458, -14.042, -46.333, 32.4, -0.50345, -0.75623, 0.32904, 0.25739,
 13:24:38.065,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, 0.042, 0.847, -0.326, 29.907, 14.221, 31.067, 117.339, -3.318, -53.295, -50.458, -14.042, -46.333, 32.4, -0.50345, -0.75623, 0.32904, 0.25739,
 13:24:38.065,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, -0.025, 0.81, -0.312, 32.532, 21.729, 27.222, 118.603, -5.026, -53.273, -50.458, -14.042, -46.333, 32.4, -0.50345, -0.75623, 0.32904, 0.25739,
 13:24:38.119,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, 0.002, 0.289, -0.979, -104.309, 51.88, -7.996, 170.909, 3.565, -132.561, -37.858, 1.125, 24.042, 27.88, 0.14026, -0.40637, 0.89301, -0.13266,
 13:24:38.154,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, 0.025, 0.809, -0.226, 22.217, -7.812, 14.771, 119.85, -6.158, -53.361, -50.467, -4.767, -35.433, 32.4, -0.50345, -0.75623, 0.32904, 0.25739,
 13:24:38.179,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, -0.104, 0.289, -0.979, -104.309, 51.88, -7.996, 165.872, 1.132, -130.463, -37.858, 1.125, 24.042, 27.88, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.241,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, -0.104, 0.565, -0.724, -83.374, 27.283, -10.254, 161.389, -0.428, -128.282, -37.858, 1.125, 24.042, 27.88, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.241,e0:3a:df:63:bd:23, 2015-1-1 1:41:0.705, -0.001, 0.565, -0.724, -83.374, 27.283, -10.254, 157.137, -1.412, -126.14, -37.858, 1.125, 24.042, 27.88, -0.04648, -0.41815, 0.89932, 0.1188,
 13:24:38.244,e5:96:eb:33:1a:dd, 2015-1-1 1:41:4.970, -0.054, 0.806, -0.167, 12.268, -5.493, 0.671, 120.35, -6.097, -53.8, -50.467, -4.767, -35.433, 32.4, -0.50345, -0.75623, 0.32904, 0.25739,
