Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:24:44.359,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.760, -0.082, 0.038, 0.979, 9.521, 4.944, 3.174, 0.807, 4.543, 36.041, 21.892, 27.267, -35.567, 33.2, -0.95129, 0.01541, -0.02896, -0.3064,
 17:24:44.359,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.760, -0.117, 0.068, 0.982, 7.507, 1.16, 3.113, 1.263, 4.697, 36.167, 21.892, 27.267, -35.567, 33.2, -0.95129, 0.01541, -0.02896, -0.3064,
 17:24:44.388,e5:96:eb:33:1a:dd, 2015-1-1 0:18:47.760, -0.107, 0.028, 1.022, 6.775, 5.127, -0.061, 1.533, 4.686, 36.222, 21.892, 27.267, -35.567, 33.2, -0.94989, 0.00284, -0.04208, -0.30954,
 17:24:44.393,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.080, -0.015, 0.898, -0.348, 15.015, 2.563, -4.395, 115.516, 0.368, 57.03, 32.775, -20.717, -13.192, 27.76, -0.48605, -0.73325, -0.39688, -0.26169,
 17:24:44.453,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.080, -0.015, 0.897, -0.452, 4.517, -11.414, 0.244, 116.032, 0.544, 57.041, 32.775, -20.717, -13.192, 27.76, -0.46725, -0.74402, -0.4072, -0.24933,
 17:24:44.513,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.080, -0.037, 0.897, -0.452, 4.517, -11.414, 0.244, 116.197, 0.786, 56.536, 32.425, -21.092, -13.475, 27.76, -0.46725, -0.74402, -0.4072, -0.24933,
 17:24:44.538,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.210, -0.079, 0.054, 1.004, 5.127, -3.052, 1.282, 1.824, 4.73, 36.178, 21.892, 27.267, -35.567, 33.2, -0.94989, 0.00284, -0.04208, -0.30954,
 17:24:44.538,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.210, -0.058, 0.039, 0.993, 3.784, 0.732, 1.16, 1.95, 4.697, 36.233, 21.892, 27.267, -35.567, 33.2, -0.94989, 0.00284, -0.04208, -0.30954,
 17:24:44.543,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.320, 0.001, 0.878, -0.469, 3.235, -8.362, 0.549, 116.351, 0.967, 56.113, 32.425, -21.092, -13.475, 27.76, -0.46725, -0.74402, -0.4072, -0.24933,
 17:24:44.568,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.210, -0.065, 0.041, 0.999, 5.737, -2.93, 1.038, 2.219, 4.625, 36.205, 21.892, 27.267, -35.567, 33.2, -0.94989, 0.00284, -0.04208, -0.30954,
 17:24:44.603,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.320, 0.001, 0.895, -0.479, 2.625, -8.423, -1.709, 116.505, 1.154, 55.723, 32.425, -21.092, -13.475, 27.76, -0.46725, -0.74402, -0.4072, -0.24933,
 17:24:44.628,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.210, -0.12, 0.08, 1.042, 1.526, 6.958, 4.517, 2.401, 4.812, 36.359, 21.892, 27.267, -35.567, 33.2, -0.94989, 0.00284, -0.04208, -0.30954,
 17:24:44.687,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.210, -0.069, 0.053, 0.976, 1.038, 2.869, 2.075, 2.499, 5.01, 36.453, 21.892, 27.267, -35.567, 33.2, -0.94989, 0.00284, -0.04208, -0.30954,
 17:24:44.693,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.320, -0.044, 0.895, -0.479, 2.625, -8.423, -1.709, 116.647, 1.406, 55.366, 32.425, -21.092, -13.475, 27.76, -0.46948, -0.74988, -0.40158, -0.23645,
 17:24:44.717,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.210, -0.105, 0.008, 0.963, 5.066, 8.667, 4.211, 2.664, 5.208, 36.552, 22.000, 26.050, -35.333, 33.2, -0.94989, 0.00284, -0.04208, -0.30954,
 17:24:44.722,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.320, -0.044, 0.872, -0.464, 0.977, -6.531, -4.028, 116.746, 1.692, 55.096, 32.267, -21.225, -14.700, 27.76, -0.46948, -0.74988, -0.40158, -0.23645,
 17:24:44.753,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.320, -0.049, 0.872, -0.464, 0.977, -6.531, -4.028, 116.823, 2.005, 54.877, 32.267, -21.225, -14.700, 27.76, -0.46948, -0.74988, -0.40158, -0.23645,
 17:24:44.813,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.555, -0.048, 0.85, -0.456, 2.93, -9.216, -4.7, 116.988, 2.417, 54.553, 32.267, -21.225, -14.700, 27.76, -0.46948, -0.74988, -0.40158, -0.23645,
 17:24:44.837,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.210, -0.112, 0.05, 0.997, 5.493, 3.54, 3.784, 2.955, 5.499, 36.711, 22.000, 26.050, -35.333, 33.2, -0.94989, 0.00284, -0.04208, -0.30954,
 17:24:44.837,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.210, -0.103, 0.064, 1.033, -0.671, 0.916, 2.502, 3.032, 5.526, 36.793, 22.000, 26.050, -35.333, 33.2, -0.94989, 0.00284, -0.04208, -0.30954,
 17:24:44.874,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.555, -0.048, 0.917, -0.481, 2.136, -4.578, -2.625, 117.136, 2.747, 54.289, 32.267, -21.225, -14.700, 27.76, -0.46948, -0.74988, -0.40158, -0.23645,
 17:24:44.927,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.210, -0.121, 0.05, 0.979, 1.099, 3.113, 1.465, 3.049, 5.641, 36.81, 22.000, 26.050, -35.333, 33.2, -0.94788, -0.00989, -0.05399, -0.31375,
 17:24:44.932,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.555, -0.07, 0.917, -0.481, 2.136, -4.578, -2.625, 117.252, 2.955, 54.124, 32.267, -21.225, -14.700, 27.76, -0.47327, -0.75348, -0.4003, -0.21887,
 17:24:44.957,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.685, -0.104, 0.068, 1.007, -1.648, -1.221, -0.122, 3.038, 5.685, 36.738, 22.000, 26.050, -35.333, 33.2, -0.94788, -0.00989, -0.05399, -0.31375,
 17:24:44.957,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.685, -0.098, 0.061, 1.005, -0.549, -0.366, -0.549, 2.999, 5.658, 36.617, 22.000, 26.050, -35.333, 33.2, -0.94788, -0.00989, -0.05399, -0.31375,
 17:24:44.963,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.555, -0.058, 0.87, -0.476, 1.221, -0.977, -0.671, 117.339, 3.032, 54.053, 32.267, -21.225, -14.700, 27.76, -0.47327, -0.75348, -0.4003, -0.21887,
 17:24:44.993,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.555, -0.058, 0.873, -0.476, -0.305, 1.221, 0.488, 117.411, 3.071, 54.014, 32.267, -21.225, -14.700, 27.76, -0.47327, -0.75348, -0.4003, -0.21887,
 17:24:45.017,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.685, -0.099, 0.056, 0.983, -1.038, -0.122, -0.488, 2.988, 5.707, 36.497, 22.000, 26.050, -35.333, 33.2, -0.94788, -0.00989, -0.05399, -0.31375,
 17:24:45.078,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.685, -0.104, 0.052, 1, -0.977, -0.977, -0.122, 2.944, 5.674, 36.398, 22.000, 26.050, -35.333, 33.2, -0.94788, -0.00989, -0.05399, -0.31375,
 17:24:45.082,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.555, -0.052, 0.873, -0.476, -0.305, 1.221, 0.488, 117.427, 3.032, 54.031, 32.150, -21.075, -15.317, 27.76, -0.47327, -0.75348, -0.4003, -0.21887,
 17:24:45.112,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.855, -0.061, 0.867, -0.47, -0.549, 0.916, 0.122, 117.438, 3.01, 54.053, 32.150, -21.075, -15.317, 27.76, -0.47327, -0.75348, -0.4003, -0.21887,
 17:24:45.138,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.685, -0.11, 0.051, 0.988, -0.061, 0.427, 0.183, 2.933, 5.691, 36.321, 22.000, 26.050, -35.333, 33.2, -0.94788, -0.00989, -0.05399, -0.31375,
 17:24:45.143,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.855, -0.061, 0.866, -0.467, 0, 0.732, -0.061, 117.444, 2.988, 54.069, 32.150, -21.075, -15.317, 27.76, -0.47327, -0.75348, -0.4003, -0.21887,
 17:24:45.168,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.685, -0.107, 0.054, 0.992, -0.183, -0.244, 0, 2.928, 5.691, 36.249, 22.000, 26.050, -35.333, 33.2, -0.94788, -0.00989, -0.05399, -0.31375,
 17:24:45.202,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.855, -0.061, 0.866, -0.467, 0, 0.732, -0.061, 117.477, 2.983, 54.086, 32.142, -21.258, -15.092, 27.76, -0.47327, -0.75348, -0.4003, -0.21887,
 17:24:45.227,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.685, -0.099, 0.053, 0.998, -0.183, -0.305, -0.366, 2.917, 5.691, 36.161, 22.175, 25.867, -35.058, 33.2, -0.94788, -0.00989, -0.05399, -0.31375,
 17:24:45.263,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.855, -0.061, 0.87, -0.47, 0.122, -0.061, 0.488, 117.51, 2.977, 54.075, 32.142, -21.258, -15.092, 27.76, -0.47189, -0.7551, -0.40051, -0.21588,
 17:24:45.288,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.685, -0.1, 0.052, 0.988, 0.366, -0.122, -0.488, 2.928, 5.691, 36.068, 22.175, 25.867, -35.058, 33.2, -0.9498, -0.00894, -0.05511, -0.30771,
 17:24:45.352,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.855, -0.053, 0.87, -0.47, 0.122, -0.061, 0.488, 117.537, 2.972, 54.047, 32.142, -21.258, -15.092, 27.76, -0.47171, -0.7554, -0.40033, -0.21567,
 17:24:45.354,e0:3a:df:63:bd:23, 2015-1-1 0:18:41.855, -0.053, 0.868, -0.469, 0.366, 0, 0.488, 117.581, 2.961, 54.02, 32.142, -21.258, -15.092, 27.76, -0.47171, -0.7554, -0.40033, -0.21567,
 17:24:45.378,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.685, -0.097, 0.053, 0.998, -0.122, -0.305, -0.183, 2.933, 5.685, 35.991, 22.175, 25.867, -35.058, 33.2, -0.9498, -0.00894, -0.05511, -0.30771,
 17:24:45.378,e5:96:eb:33:1a:dd, 2015-1-1 0:18:48.685, -0.1, 0.053, 0.992, 0.183, -0.305, 0.061, 2.939, 5.674, 35.931, 22.175, 25.867, -35.058, 33.2, -0.9498, -0.00894, -0.05511, -0.30771,
 17:24:45.382,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.120, -0.053, 0.864, -0.47, 0.61, -0.061, 0.061, 117.625, 2.955, 53.992, 32.142, -21.258, -15.092, 27.76, -0.47171, -0.7554, -0.40033, -0.21567,
 17:24:45.407,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.100, -0.101, 0.055, 0.99, 0.427, 0.244, 0.061, 2.961, 5.691, 35.887, 22.175, 25.867, -35.058, 33.2, -0.9498, -0.00894, -0.05511, -0.30771,
 17:24:45.473,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.210, -0.056, 0.864, -0.47, 0.61, -0.061, 0.061, 117.68, 2.961, 53.97, 32.142, -21.258, -15.092, 27.76, -0.47171, -0.7554, -0.40033, -0.21567,
 17:24:45.497,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.100, -0.099, 0.057, 0.993, 0.122, 0.61, -0.122, 2.972, 5.691, 35.843, 22.175, 25.867, -35.058, 33.2, -0.9498, -0.00894, -0.05511, -0.30771,
 17:24:45.502,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.210, -0.055, 0.869, -0.475, 0.488, -0.061, 0, 117.729, 2.966, 53.959, 32.142, -21.258, -15.092, 27.76, -0.47171, -0.7554, -0.40033, -0.21567,
 17:24:45.557,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.100, -0.103, 0.056, 0.996, -0.305, 0.549, -0.549, 2.972, 5.724, 35.777, 22.175, 25.867, -35.058, 33.2, -0.9498, -0.00894, -0.05511, -0.30771,
 17:24:45.557,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.100, -0.104, 0.052, 0.993, 0, 0.305, -0.427, 2.966, 5.746, 35.689, 22.175, 25.867, -35.058, 33.2, -0.9498, -0.00894, -0.05511, -0.30771,
 17:24:45.564,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.210, -0.055, 0.867, -0.472, 0.122, -0.488, 0.122, 117.773, 2.977, 53.943, 32.258, -21.092, -14.942, 27.76, -0.47171, -0.7554, -0.40033, -0.21567,
 17:24:45.592,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.210, -0.055, 0.867, -0.472, 0.122, -0.488, 0.122, 117.801, 2.988, 53.91, 32.258, -21.092, -14.942, 27.76, -0.47031, -0.7569, -0.39999, -0.21402,
 17:24:45.617,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.100, -0.106, 0.054, 0.996, -0.122, 0.488, -0.122, 2.966, 5.768, 35.623, 22.175, 25.867, -35.058, 33.2, -0.9498, -0.00894, -0.05511, -0.30771,
 17:24:45.678,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.100, -0.104, 0.052, 0.992, 0, -0.122, -0.061, 2.966, 5.768, 35.557, 22.033, 25.792, -35.083, 33.2, -0.9498, -0.00894, -0.05511, -0.30771,
 17:24:45.682,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.210, -0.055, 0.869, -0.472, 0, -0.183, 0.061, 117.828, 2.999, 53.882, 32.150, -21.325, -15.150, 27.76, -0.47031, -0.7569, -0.39999, -0.21402,
 17:24:45.712,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.480, -0.056, 0.869, -0.472, 0, -0.183, 0.061, 117.85, 3.005, 53.855, 32.150, -21.325, -15.150, 27.76, -0.47031, -0.7569, -0.39999, -0.21402,
 17:24:45.737,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.100, -0.097, 0.053, 0.995, 0.061, -0.305, 0, 2.972, 5.768, 35.502, 22.033, 25.792, -35.083, 33.2, -0.95123, -0.00934, -0.05579, -0.30307,
 17:24:45.742,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.480, -0.053, 0.867, -0.472, 0, 0.122, 0.183, 117.867, 2.999, 53.844, 32.150, -21.325, -15.150, 27.76, -0.47031, -0.7569, -0.39999, -0.21402,
 17:24:45.767,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.520, -0.096, 0.055, 0.992, 0, -0.061, 0.061, 2.972, 5.757, 35.458, 22.033, 25.792, -35.083, 33.2, -0.95123, -0.00934, -0.05579, -0.30307,
 17:24:45.797,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.520, -0.099, 0.055, 0.992, -0.366, -0.366, 0, 2.966, 5.746, 35.414, 22.033, 25.792, -35.083, 33.2, -0.95123, -0.00934, -0.05579, -0.30307,
 17:24:45.802,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.480, -0.053, 0.868, -0.474, -0.122, 0.366, 0.183, 117.889, 2.994, 53.839, 32.150, -21.325, -15.150, 27.76, -0.46994, -0.75742, -0.39975, -0.2135,
 17:24:45.863,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.480, -0.052, 0.868, -0.474, -0.122, 0.366, 0.183, 117.9, 2.983, 53.844, 32.192, -21.250, -14.975, 27.76, -0.46994, -0.75742, -0.39975, -0.2135,
 17:24:45.887,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.520, -0.104, 0.055, 0.996, -0.305, 0.244, -0.061, 2.961, 5.751, 35.37, 22.033, 25.792, -35.083, 33.2, -0.95123, -0.00934, -0.05579, -0.30307,
 17:24:45.947,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.520, -0.112, 0.052, 0.993, -0.305, 0.305, -0.061, 2.95, 5.768, 35.332, 22.033, 25.792, -35.083, 33.2, -0.95123, -0.00934, -0.05579, -0.30307,
 17:24:45.953,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.660, -0.057, 0.867, -0.473, -0.244, 0.244, 0, 117.911, 2.983, 53.844, 32.192, -21.250, -14.975, 27.76, -0.46994, -0.75742, -0.39975, -0.2135,
 17:24:45.953,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.660, -0.057, 0.868, -0.471, -0.305, 0, 0, 117.922, 2.983, 53.839, 32.192, -21.250, -14.975, 27.76, -0.46994, -0.75742, -0.39975, -0.2135,
 17:24:46.013,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.660, -0.058, 0.868, -0.471, -0.305, 0, 0, 117.927, 2.988, 53.833, 32.192, -21.250, -14.975, 27.76, -0.46964, -0.7576, -0.39975, -0.21344,
 17:24:46.037,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.520, -0.113, 0.058, 0.995, -0.732, 0.305, -0.366, 2.944, 5.79, 35.288, 22.033, 25.792, -35.083, 33.2, -0.95123, -0.00934, -0.05579, -0.30307,
 17:24:46.039,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.520, -0.128, 0.054, 0.996, -1.038, -0.916, -0.61, 2.906, 5.784, 35.217, 22.067, 25.800, -35.150, 33.2, -0.95123, -0.00934, -0.05579, -0.30307,
 17:24:46.072,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.660, -0.054, 0.871, -0.474, -0.305, -0.183, 0.427, 117.927, 2.983, 53.811, 32.200, -21.208, -14.933, 27.76, -0.46964, -0.7576, -0.39975, -0.21344,
 17:24:46.097,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.520, -0.126, 0.066, 1.012, -3.357, -3.174, -0.793, 2.812, 5.724, 35.118, 22.067, 25.800, -35.150, 33.2, -0.95123, -0.00934, -0.05579, -0.30307,
 17:24:46.127,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.520, -0.086, 0.055, 0.988, -7.324, -5.066, -0.671, 2.565, 5.532, 35.008, 22.067, 25.800, -35.150, 33.2, -0.95282, -0.00571, -0.05121, -0.29895,
 17:24:46.132,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.865, -0.054, 0.888, -0.478, -1.221, 0.854, 2.014, 117.927, 2.966, 53.784, 32.200, -21.208, -14.933, 27.76, -0.46964, -0.7576, -0.39975, -0.21344,
 17:24:46.163,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.865, -0.07, 0.888, -0.478, -1.221, 0.854, 2.014, 117.883, 2.867, 53.773, 32.200, -21.208, -14.933, 27.76, -0.46967, -0.75797, -0.3985, -0.21448,
 17:24:46.187,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.520, -0.064, 0.044, 1.042, -4.395, -4.822, -4.7, 2.225, 5.235, 34.849, 22.067, 25.800, -35.150, 33.2, -0.95282, -0.00571, -0.05121, -0.29895,
 17:24:46.192,e0:3a:df:63:bd:23, 2015-1-1 0:18:42.865, -0.07, 0.889, -0.466, -2.747, 1.465, 4.517, 117.795, 2.708, 53.745, 32.200, -21.208, -14.933, 27.76, -0.46967, -0.75797, -0.3985, -0.21448,
 17:24:46.217,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.935, -0.095, 0.033, 0.99, -3.845, 3.113, -7.568, 2.071, 5.268, 34.492, 22.067, 25.800, -35.150, 33.2, -0.95282, -0.00571, -0.05121, -0.29895,
 17:24:46.282,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.045, -0.039, 0.889, -0.466, -2.747, 1.465, 4.517, 117.669, 2.505, 53.696, 32.033, -21.408, -14.908, 27.76, -0.46967, -0.75797, -0.3985, -0.21448,
 17:24:46.307,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.935, -0.058, 0.026, 0.977, -11.536, -6.897, -5.249, 1.697, 5.455, 34.096, 22.067, 25.800, -35.150, 33.2, -0.95282, -0.00571, -0.05121, -0.29895,
 17:24:46.313,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.045, -0.008, 0.892, -0.457, -4.7, -2.563, 5.981, 117.433, 2.324, 53.438, 32.033, -21.408, -14.908, 27.76, -0.46967, -0.75797, -0.3985, -0.21448,
 17:24:46.367,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.935, -0.04, 0.002, 0.987, -8.545, -10.742, -2.319, 1.176, 4.993, 33.893, 22.067, 25.800, -35.150, 33.2, -0.95282, -0.00571, -0.05121, -0.29895,
 17:24:46.373,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.045, -0.008, 0.865, -0.429, -9.155, -1.16, 2.502, 117.103, 2.181, 53.24, 32.033, -21.408, -14.908, 27.76, -0.47388, -0.75793, -0.39087, -0.21933,
 17:24:46.398,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.935, -0.089, -0.009, 0.991, -5.676, 2.563, 1.038, 0.797, 4.735, 33.893, 22.067, 25.800, -35.150, 33.2, -0.95282, -0.00571, -0.05121, -0.29895,
 17:24:46.403,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.045, -0.025, 0.865, -0.429, -9.155, -1.16, 2.502, 116.647, 2.093, 53.13, 31.858, -21.042, -15.583, 27.76, -0.47388, -0.75793, -0.39087, -0.21933,
 17:24:46.427,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.935, -0.083, 0.026, 0.983, -4.944, 3.601, 1.343, 0.555, 4.911, 33.986, 22.067, 25.800, -35.150, 33.2, -0.95282, -0.00571, -0.05121, -0.29895,
 17:24:46.487,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.935, -0.1, 0.024, 1.003, -4.211, -1.587, 1.282, 0.363, 4.818, 34.102, 21.692, 26.975, -35.367, 33.2, -0.95282, -0.00571, -0.05121, -0.29895,
 17:24:46.492,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.225, -0.044, 0.844, -0.474, -3.174, 0.366, -2.808, 116.455, 2.148, 53.179, 31.858, -21.042, -15.583, 27.76, -0.47388, -0.75793, -0.39087, -0.21933,
 17:24:46.523,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.225, -0.044, 0.884, -0.449, -2.563, 1.953, -2.441, 116.356, 2.236, 53.273, 31.858, -21.042, -15.583, 27.76, -0.47388, -0.75793, -0.39087, -0.21933,
 17:24:46.548,e5:96:eb:33:1a:dd, 2015-1-1 0:18:49.935, -0.1, 0.007, 0.998, -3.296, 2.197, -0.061, 0.192, 4.834, 34.129, 21.692, 26.975, -35.367, 33.2, -0.95505, 0.01105, -0.04114, -0.29315,
 17:24:46.553,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.225, -0.05, 0.884, -0.449, -2.563, 1.953, -2.441, 116.279, 2.291, 53.427, 31.858, -21.042, -15.583, 27.76, -0.47916, -0.75345, -0.39148, -0.2222,
 17:24:46.577,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.325, -0.088, -0.005, 0.991, -1.099, -4.089, 0.122, 0.137, 4.839, 34.14, 21.692, 26.975, -35.367, 33.2, -0.95505, 0.01105, -0.04114, -0.29315,
 17:24:46.607,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.325, -0.083, 0.006, 1.012, -2.319, 0.122, -0.366, 0.038, 4.752, 34.124, 21.692, 26.975, -35.367, 33.2, -0.95505, 0.01105, -0.04114, -0.29315,
 17:24:46.613,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.225, -0.05, 0.892, -0.415, -5.066, 1.038, 0.122, 116.109, 2.296, 53.52, 31.858, -21.042, -15.583, 27.76, -0.47916, -0.75345, -0.39148, -0.2222,
 17:24:46.672,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.225, -0.033, 0.892, -0.415, -5.066, 1.038, 0.122, 115.873, 2.274, 53.569, 32.133, -20.508, -15.667, 27.76, -0.47916, -0.75345, -0.39148, -0.2222,
 17:24:46.727,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.325, -0.082, -0.005, 1.001, -4.028, -3.113, -1.709, -0.11, 4.719, 34.069, 21.692, 26.975, -35.367, 33.2, -0.95505, 0.01105, -0.04114, -0.29315,
 17:24:46.733,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.460, -0.042, 0.938, -0.347, -17.212, 0.732, 2.258, 114.988, 2.164, 53.564, 32.133, -20.508, -15.667, 27.76, -0.47916, -0.75345, -0.39148, -0.2222,
 17:24:46.757,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.325, -0.084, -0.007, 1.01, -5.066, -0.732, -2.502, -0.341, 4.647, 33.959, 21.692, 26.975, -35.367, 33.2, -0.95505, 0.01105, -0.04114, -0.29315,
 17:24:46.763,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.460, -0.042, 0.973, -0.373, -37.415, -2.747, 6.531, 113.577, 1.989, 53.421, 32.133, -20.508, -15.667, 27.76, -0.50052, -0.7402, -0.3819, -0.2359,
 17:24:46.788,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.325, -0.066, -0.046, 0.975, -8.911, 0.305, -2.747, -0.775, 4.642, 33.821, 21.692, 26.975, -35.367, 33.2, -0.95505, 0.01105, -0.04114, -0.29315,
 17:24:46.792,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.460, -0.029, 0.973, -0.373, -37.415, -2.747, 6.531, 111.687, 1.752, 53.174, 32.133, -20.508, -15.667, 27.76, -0.50052, -0.7402, -0.3819, -0.2359,
 17:24:46.817,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.325, -0.076, 0.013, 0.974, -9.705, -0.549, -2.686, -1.23, 4.658, 33.717, 21.758, 27.550, -35.292, 33.2, -0.95505, 0.01105, -0.04114, -0.29315,
 17:24:46.884,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.640, -0.01, 0.886, -0.398, -23.315, 2.563, 4.7, 110.49, 1.5, 53.179, 32.050, -18.842, -17.950, 27.76, -0.50052, -0.7402, -0.3819, -0.2359,
 17:24:46.908,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.325, -0.08, -0.028, 1.003, -8.301, -3.174, 0.061, -1.67, 4.559, 33.679, 21.758, 27.550, -35.292, 33.2, -0.95596, 0.02658, -0.03308, -0.29019,
 17:24:46.912,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.640, -0.01, 0.902, -0.374, -19.47, 2.747, 0.61, 109.473, 1.313, 53.223, 32.050, -18.842, -17.950, 27.76, -0.50052, -0.7402, -0.3819, -0.2359,
 17:24:46.937,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.680, -0.061, -0.014, 1.004, -7.507, -2.014, -0.305, -2.021, 4.455, 33.712, 21.758, 27.550, -35.292, 33.2, -0.95596, 0.02658, -0.03308, -0.29019,
 17:24:46.972,e0:3a:df:63:bd:23, 2015-1-1 0:18:43.640, -0.018, 0.902, -0.374, -19.47, 2.747, 0.61, 108.622, 1.241, 53.328, 32.050, -18.842, -17.950, 27.76, -0.50052, -0.7402, -0.3819, -0.2359,
 17:24:46.998,e5:96:eb:33:1a:dd, 2015-1-1 0:18:50.680, -0.089, -0.062, 0.995, -7.935, -2.502, -0.549, -2.368, 4.34, 33.717, 21.758, 27.550, -35.292, 33.2, -0.95596, 0.02658, -0.03308, -0.29019,
