Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:49:21.547,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.035, -0.898, 0.357, -0.202, -1.77, 7.996, 12.512, 113.681, 62.864, 118.779, 25.900, 29.825, 8.508, 23.36, 0.61179, 0.13269, 0.76633, 0.14398,
 13:49:21.576,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.035, -0.89, 0.357, -0.202, -1.77, 7.996, 12.512, 113.939, 62.249, 119.202, 25.900, 29.825, 8.508, 23.36, 0.60883, 0.12073, 0.76202, 0.18423,
 13:49:21.631,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.080, -0.673, -0.081, 0.819, 4.517, -6.958, -1.648, -4.34, 33.783, 126.277, 17.850, -5.617, -16.717, 26.55, 0.43951, -0.27945, 0.10645, 0.84692,
 13:49:21.633,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.080, -0.542, -0.061, 0.887, -2.197, -12.146, -6.897, -4.362, 33.382, 126.799, 17.850, -5.617, -16.717, 26.55, 0.43951, -0.27945, 0.10645, 0.84692,
 13:49:21.662,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.080, -0.6, -0.147, 0.775, 6.042, -14.954, -6.836, -4.51, 32.706, 127.04, 17.850, -5.617, -16.717, 26.55, 0.43951, -0.27945, 0.10645, 0.84692,
 13:49:21.666,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.425, -0.822, 0.405, -0.217, 4.395, 7.019, 15.503, 114.247, 61.562, 119.454, 25.900, 29.825, 8.508, 23.36, 0.60883, 0.12073, 0.76202, 0.18423,
 13:49:21.696,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.425, -0.822, 0.398, -0.175, 8.911, 11.597, 31.433, 114.576, 60.732, 119.559, 25.900, 29.825, 8.508, 23.36, 0.60883, 0.12073, 0.76202, 0.18423,
 13:49:21.722,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.080, -0.534, -0.105, 0.815, 7.935, -21.24, -7.812, -4.433, 31.937, 127.452, 18.108, -5.275, -18.325, 26.55, 0.43951, -0.27945, 0.10645, 0.84692,
 13:49:21.726,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.425, -0.719, 0.398, -0.175, 8.911, 11.597, 31.433, 114.862, 59.178, 119.394, 25.900, 29.825, 8.508, 23.36, 0.60883, 0.12073, 0.76202, 0.18423,
 13:49:21.782,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.080, -0.488, -0.104, 0.797, 23.315, -17.09, -4.15, -3.9, 31.042, 127.809, 18.108, -5.275, -18.325, 26.55, 0.41534, -0.25372, 0.0885, 0.86902,
 13:49:21.787,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.425, -0.719, 0.392, -0.219, 12.268, 29.663, 47.607, 115.56, 57.09, 119.636, 25.900, 29.825, 8.508, 23.36, 0.60883, 0.12073, 0.76202, 0.18423,
 13:49:21.841,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.465, -0.527, -0.007, 0.88, 15.625, -26.367, 0.793, -2.999, 29.905, 128.298, 18.108, -5.275, -18.325, 26.55, 0.41534, -0.25372, 0.0885, 0.86902,
 13:49:21.847,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.425, -0.83, 0.392, -0.219, 12.268, 29.663, 47.607, 116.62, 54.47, 120.207, 25.900, 29.825, 8.508, 23.36, 0.60883, 0.12073, 0.76202, 0.18423,
 13:49:21.871,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.465, -0.561, -0.03, 0.917, 10.559, -27.771, 1.526, -2.307, 28.713, 128.699, 18.108, -5.275, -18.325, 26.55, 0.41534, -0.25372, 0.0885, 0.86902,
 13:49:21.907,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.425, -0.808, 0.599, -0.283, 6.531, 24.597, 49.927, 116.977, 51.844, 120.24, 30.858, 24.458, 9.150, 23.36, 0.60883, 0.12073, 0.76202, 0.18423,
 13:49:21.931,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.465, -0.424, 0, 0.954, 5.066, -30.518, -2.869, -1.961, 27.46, 128.947, 18.108, -5.275, -18.325, 26.55, 0.41534, -0.25372, 0.0885, 0.86902,
 13:49:21.937,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.425, -0.808, 0.614, -0.355, 5.554, 22.034, 45.471, 117.213, 49.285, 120.185, 30.858, 24.458, 9.150, 23.36, 0.53979, 0.20401, 0.78149, 0.23697,
 13:49:21.966,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.425, -0.684, 0.614, -0.355, 5.554, 22.034, 45.471, 117.427, 46.906, 120.103, 30.858, 24.458, 9.150, 23.36, 0.53979, 0.20401, 0.78149, 0.23697,
 13:49:21.991,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.465, -0.39, -0.009, 0.892, 6.104, -34.668, -4.272, -1.73, 25.873, 128.908, 18.108, -5.275, -18.325, 26.55, 0.41534, -0.25372, 0.0885, 0.86902,
 13:49:22.022,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.465, -0.45, -0.018, 0.88, 5.005, -32.166, -1.77, -1.478, 24.401, 128.76, 18.108, -5.275, -18.325, 26.55, 0.41534, -0.25372, 0.0885, 0.86902,
 13:49:22.057,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.780, -0.678, 0.632, -0.348, 4.822, 18.86, 55.054, 117.383, 44.28, 119.663, 30.858, 24.458, 9.150, 23.36, 0.53979, 0.20401, 0.78149, 0.23697,
 13:49:22.082,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.465, -0.394, 0.01, 0.945, 0.488, -31.555, -4.211, -1.384, 22.896, 128.513, 18.667, -4.050, -22.342, 26.55, 0.41534, -0.25372, 0.0885, 0.86902,
 13:49:22.086,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.780, -0.678, 0.691, -0.35, 2.502, 20.081, 51.331, 117.268, 41.578, 119.141, 30.858, 24.458, 9.150, 23.36, 0.53979, 0.20401, 0.78149, 0.23697,
 13:49:22.111,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.465, -0.432, -0.036, 0.959, 5.005, -33.142, 1.221, -1.159, 21.324, 128.265, 18.667, -4.050, -22.342, 26.55, 0.42761, -0.16696, 0.07071, 0.88553,
 13:49:22.146,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.780, -0.617, 0.691, -0.35, 2.502, 20.081, 51.331, 117.18, 38.99, 118.784, 30.858, 24.458, 9.150, 23.36, 0.53979, 0.20401, 0.78149, 0.23697,
 13:49:22.176,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.780, -0.617, 0.783, -0.346, -4.333, 15.137, 50.903, 116.796, 36.491, 118.279, 30.858, 24.458, 9.150, 23.36, 0.53979, 0.20401, 0.78149, 0.23697,
 13:49:22.233,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, -0.379, 0.011, 1.007, -1.282, -33.02, -0.305, -1.033, 19.852, 128.167, 18.667, -4.050, -22.342, 26.55, 0.42761, -0.16696, 0.07071, 0.88553,
 13:49:22.233,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, -0.301, -0.06, 0.957, -2.563, -53.955, -2.136, -1.137, 17.748, 127.985, 18.667, -4.050, -22.342, 26.55, 0.42761, -0.16696, 0.07071, 0.88553,
 13:49:22.262,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, -0.239, -0.022, 0.95, -5.31, -58.96, -1.709, -1.346, 15.095, 127.842, 18.667, -4.050, -22.342, 26.55, 0.42761, -0.16696, 0.07071, 0.88553,
 13:49:22.266,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.780, -0.56, 0.783, -0.346, -4.333, 15.137, 50.903, 116.235, 34.03, 117.713, 36.300, 12.308, 12.617, 23.36, 0.53979, 0.20401, 0.78149, 0.23697,
 13:49:22.321,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, -0.135, -0.003, 0.941, -6.042, -55.603, -7.629, -1.67, 12.448, 127.507, 18.667, -4.050, -22.342, 26.55, 0.42761, -0.16696, 0.07071, 0.88553,
 13:49:22.326,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.780, -0.42, 0.861, -0.294, -21.912, 10.803, 67.505, 114.483, 30.905, 116.57, 36.300, 12.308, 12.617, 23.36, 0.53979, 0.20401, 0.78149, 0.23697,
 13:49:22.328,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.780, -0.42, 0.854, -0.317, -30.579, 5.554, 83.374, 112.566, 27.51, 115.329, 36.300, 12.308, 12.617, 23.36, 0.45361, 0.32446, 0.78149, 0.23697,
 13:49:22.381,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, -0.019, -0.01, 0.926, -3.296, -68.787, -3.113, -1.873, 9.575, 126.958, 18.667, -4.050, -22.342, 26.55, 0.42761, -0.16696, 0.07071, 0.88553,
 13:49:22.387,e0:3a:df:63:bd:23, 2015-1-1 0:2:13.780, -0.325, 0.854, -0.317, -30.579, 5.554, 83.374, 110.418, 23.703, 113.917, 36.300, 12.308, 12.617, 23.36, 0.45361, 0.32446, 0.75018, 0.35507,
 13:49:22.442,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, -0.06, -0.06, 0.985, -3.235, -48.218, 0.183, -1.994, 6.531, 126.617, 18.667, -4.050, -22.342, 26.55, 0.42761, -0.16696, 0.07071, 0.88553,
 13:49:22.477,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.200, -0.28, 0.88, -0.329, -34.058, 4.944, 83.313, 108.336, 19.874, 112.692, 36.300, 12.308, 12.617, 23.36, 0.45361, 0.32446, 0.75018, 0.35507,
 13:49:22.502,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, -0.036, -0.05, 0.984, 0, -45.166, -0.61, -2.049, 4.356, 126.172, 18.667, -4.050, -22.342, 26.55, 0.42761, -0.16696, 0.07071, 0.88553,
 13:49:22.502,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, 0, -0.055, 0.996, -0.671, -48.096, -0.122, -2.038, 2.12, 125.804, 18.667, -4.050, -22.342, 26.55, 0.42761, -0.16696, 0.07071, 0.88553,
 13:49:22.506,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.200, -0.28, 0.933, -0.267, -29.663, -9.949, 72.083, 106.419, 16.243, 111.473, 36.300, 12.308, 12.617, 23.36, 0.45361, 0.32446, 0.75018, 0.35507,
 13:49:22.536,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.200, -0.157, 0.933, -0.267, -29.663, -9.949, 72.083, 104.661, 13.107, 109.973, 36.300, 12.308, 12.617, 23.36, 0.45361, 0.32446, 0.75018, 0.35507,
 13:49:22.596,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.200, -0.075, 0.935, -0.23, -21.729, -19.775, 70.435, 103.228, 10.074, 108.254, 36.300, 12.308, 12.617, 23.36, 0.45361, 0.32446, 0.75018, 0.35507,
 13:49:22.621,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, 0.045, -0.121, 0.937, 1.953, -39.978, -4.7, -2.043, 0, 125.316, 16.292, -3.050, -35.342, 26.55, 0.46283, 0.00452, -0.0202, 0.88614,
 13:49:22.651,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, 0.187, -0.054, 0.909, 12.207, -43.091, -6.47, -1.714, -1.928, 124.755, 16.292, -3.050, -35.342, 26.55, 0.46283, 0.00452, -0.0202, 0.88614,
 13:49:22.681,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.825, 0.286, -0.056, 0.867, 15.991, -44.25, -8.118, -1.044, -4.07, 124.063, 16.292, -3.050, -35.342, 26.55, 0.46283, 0.00452, -0.0202, 0.88614,
 13:49:22.686,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.200, -0.075, 0.842, -0.236, -0.732, -9.033, 71.838, 102.096, 7.026, 106.545, 36.300, 12.308, 12.617, 23.36, 0.45361, 0.32446, 0.75018, 0.35507,
 13:49:22.716,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.200, 0.012, 0.842, -0.236, -0.732, -9.033, 71.838, 102.052, 3.796, 105.331, 35.833, -10.308, 11.842, 23.36, 0.45361, 0.32446, 0.75018, 0.35507,
 13:49:22.741,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.360, 0.236, -0.041, 0.902, 25.269, -18.433, -10.925, -0.099, -5.488, 123.234, 16.292, -3.050, -35.342, 26.55, 0.46283, 0.00452, -0.0202, 0.88614,
 13:49:22.747,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.200, 0.012, 0.81, -0.225, 11.292, -16.052, 57.861, 102.371, 0.956, 104.019, 35.833, -10.308, 11.842, 23.36, 0.45361, 0.32446, 0.75018, 0.35507,
 13:49:22.777,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.200, 0.108, 0.81, -0.225, 11.292, -16.052, 57.861, 103.03, -1.516, 102.563, 35.833, -10.308, 11.842, 23.36, 0.38007, 0.49802, 0.60431, 0.49216,
 13:49:22.801,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.360, 0.261, -0.006, 0.938, 25.452, -8.423, -9.827, 1.082, -6.158, 122.162, 16.292, -3.050, -35.342, 26.55, 0.46283, 0.00452, -0.0202, 0.88614,
 13:49:22.831,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.360, 0.298, 0.147, 1.168, 12.146, -1.953, 3.418, 2.038, -6.504, 121.514, 16.292, -3.050, -35.342, 26.55, 0.46283, 0.00452, -0.0202, 0.88614,
 13:49:22.861,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.360, 0.115, 0.061, 1.104, -0.977, 11.597, 5.005, 2.109, -6.564, 120.97, 16.292, -3.050, -35.342, 26.55, 0.46283, 0.00452, -0.0202, 0.88614,
 13:49:22.921,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.360, 0.031, 0.013, 0.882, 3.845, 29.541, -1.709, 2.219, -5.07, 120.41, 16.292, -3.050, -35.342, 26.55, 0.46283, 0.00452, -0.0202, 0.88614,
 13:49:22.957,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.615, 0.112, 0.949, -0.262, 12.512, -12.573, 25.818, 103.749, -2.664, 101.574, 35.833, -10.308, 11.842, 23.36, 0.38007, 0.49802, 0.60431, 0.49216,
 13:49:22.957,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.615, 0.112, 1.156, -0.255, 2.869, 4.333, -2.991, 104.299, -3.367, 100.986, 35.833, -10.308, 11.842, 23.36, 0.38007, 0.49802, 0.60431, 0.49216,
 13:49:22.957,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.615, 0.145, 1.156, -0.255, 2.869, 4.333, -2.991, 104.425, -3.279, 101.239, 35.833, -10.308, 11.842, 23.36, 0.38007, 0.49802, 0.60431, 0.49216,
 13:49:22.982,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.360, 0.038, 0.153, 1.065, -10.803, 11.658, 3.967, 1.972, -4.362, 119.822, 14.525, -3.892, -37.925, 26.55, 0.46283, 0.00452, -0.0202, 0.88614,
 13:49:22.985,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.615, 0.057, 0.893, -0.277, 2.625, 2.563, -10.132, 104.54, -2.944, 101.497, 35.833, -10.308, 11.842, 23.36, 0.38007, 0.49802, 0.60431, 0.49216,
 13:49:23.043,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.360, -0.03, -0.011, 0.996, 5.554, 25.208, 5.127, 1.703, -3.675, 119.454, 14.525, -3.892, -37.925, 26.55, 0.50391, 0.03366, -0.00189, 0.86304,
 13:49:23.070,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.715, 0.047, 0.078, 0.953, 0.305, 4.883, 1.587, 1.873, -3.021, 118.965, 14.525, -3.892, -37.925, 26.55, 0.50391, 0.03366, -0.00189, 0.86304,
 13:49:23.077,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.615, 0.057, 0.966, -0.251, -0.671, 8.301, -10.986, 104.645, -2.598, 101.81, 35.833, -10.308, 11.842, 23.36, 0.38007, 0.49802, 0.60431, 0.49216,
 13:49:23.106,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.615, 0.059, 0.966, -0.251, -0.671, 8.301, -10.986, 104.606, -2.263, 102.354, 35.833, -10.308, 11.842, 23.36, 0.38007, 0.49802, 0.60431, 0.49216,
 13:49:23.132,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.715, 0.048, 0.03, 1.023, -2.869, 3.113, 6.531, 1.675, -2.983, 118.592, 14.525, -3.892, -37.925, 26.55, 0.50391, 0.03366, -0.00189, 0.86304,
 13:49:23.136,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.615, 0.059, 0.96, -0.255, -1.526, 6.653, -5.859, 104.54, -2.049, 102.794, 35.117, -11.975, 11.625, 23.36, 0.38007, 0.49802, 0.60431, 0.49216,
 13:49:23.191,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.715, 0.101, 0.045, 0.99, 1.831, 2.258, 5.127, 1.703, -2.862, 118.295, 14.525, -3.892, -37.925, 26.55, 0.50391, 0.03366, -0.00189, 0.86304,
 13:49:23.196,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.615, 0.059, 0.96, -0.255, -1.526, 6.653, -5.859, 104.469, -1.917, 103.189, 35.117, -11.975, 11.625, 23.36, 0.38007, 0.49802, 0.60431, 0.49216,
 13:49:23.251,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.715, 0.105, 0.035, 0.993, -3.235, 1.465, 7.385, 1.659, -2.928, 118.032, 14.525, -3.892, -37.925, 26.55, 0.50391, 0.03366, -0.00189, 0.86304,
 13:49:23.257,e0:3a:df:63:bd:23, 2015-1-1 0:2:14.615, 0.087, 0.952, -0.248, -3.113, 6.409, -3.479, 104.315, -1.884, 103.541, 35.117, -11.975, 11.625, 23.36, 0.36966, 0.49777, 0.61349, 0.48895,
 13:49:23.282,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.715, 0.065, 0.005, 0.997, -3.662, 4.395, 6.714, 1.478, -2.812, 117.856, 14.525, -3.892, -37.925, 26.55, 0.50391, 0.03366, -0.00189, 0.86304,
 13:49:23.312,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.715, 0.024, 0.01, 1, -0.305, 9.155, 5.92, 1.362, -2.516, 117.691, 14.742, -4.658, -36.917, 26.55, 0.50391, 0.03366, -0.00189, 0.86304,
 13:49:23.317,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.065, 0.087, 0.955, -0.233, -3.174, 6.348, -5.432, 104.161, -1.813, 103.903, 35.117, -11.975, 11.625, 23.36, 0.36966, 0.49777, 0.61349, 0.48895,
 13:49:23.347,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.065, 0.058, 0.955, -0.233, -3.174, 6.348, -5.432, 103.997, -1.703, 104.277, 35.117, -11.975, 11.625, 23.36, 0.36966, 0.49777, 0.61349, 0.48895,
 13:49:23.376,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.065, 0.026, 0.955, -0.23, -1.892, 4.272, -7.141, 103.892, -1.494, 104.573, 35.117, -11.975, 11.625, 23.36, 0.36966, 0.49777, 0.61349, 0.48895,
 13:49:23.401,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.715, -0.009, 0.039, 0.979, -1.77, 10.925, 6.104, 1.296, -2.06, 117.559, 14.742, -4.658, -36.917, 26.55, 0.51831, 0.02002, 0.00052, 0.85492,
 13:49:23.432,e5:96:eb:33:1a:dd, 2015-1-1 0:2:19.715, -0.002, 0.007, 1.002, -3.113, 3.845, 4.639, 1.115, -1.725, 117.416, 14.742, -4.658, -36.917, 26.55, 0.51831, 0.02002, 0.00052, 0.85492,
 13:49:23.466,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.065, 0.026, 0.957, -0.226, -1.526, 4.272, -5.432, 103.799, -1.302, 104.859, 35.117, -11.975, 11.625, 23.36, 0.36966, 0.49777, 0.61349, 0.48895,
 13:49:23.491,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.105, 0.026, 0.009, 1.005, -0.183, 1.038, 2.563, 1.044, -1.631, 117.208, 14.742, -4.658, -36.917, 26.55, 0.51831, 0.02002, 0.00052, 0.85492,
 13:49:23.521,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.105, 0.03, 0.018, 0.994, 0.366, 0.427, -0.671, 1.077, -1.593, 116.878, 14.742, -4.658, -36.917, 26.55, 0.51831, 0.02002, 0.00052, 0.85492,
 13:49:23.556,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.065, 0.017, 0.957, -0.226, -1.526, 4.272, -5.432, 103.711, -1.143, 105.139, 35.117, -11.975, 11.625, 23.36, 0.36966, 0.49777, 0.61349, 0.48895,
 13:49:23.558,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.065, 0.045, 0.956, -0.222, -0.244, 0.61, -0.977, 103.672, -1.088, 105.255, 35.117, -11.975, 11.625, 23.36, 0.36966, 0.49777, 0.61349, 0.48895,
 13:49:23.586,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.065, 0.045, 0.957, -0.229, 0.244, -0.671, 1.221, 103.651, -1.077, 105.298, 34.933, -11.067, 12.817, 23.36, 0.36966, 0.49777, 0.61349, 0.48895,
 13:49:23.612,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.105, 0.041, 0.015, 0.999, 0.061, -1.099, -1.526, 1.077, -1.604, 116.466, 14.742, -4.658, -36.917, 26.55, 0.51831, 0.02002, 0.00052, 0.85492,
 13:49:23.642,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.105, 0.037, 0.018, 0.993, 0.183, -1.465, 0, 1.099, -1.67, 116.098, 14.742, -4.658, -36.917, 26.55, 0.51831, 0.02002, 0.00052, 0.85492,
 13:49:23.671,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.105, 0.036, 0.015, 0.998, -0.305, -1.831, 0.549, 1.082, -1.747, 115.796, 14.742, -4.658, -36.917, 26.55, 0.51831, 0.02002, 0.00052, 0.85492,
 13:49:23.707,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.065, 0.053, 0.957, -0.229, 0.244, -0.671, 1.221, 103.656, -1.154, 105.26, 34.933, -11.067, 12.817, 23.36, 0.36862, 0.4823, 0.62079, 0.49597,
 13:49:23.707,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.065, 0.053, 0.957, -0.23, 0, 0.366, 0.854, 103.656, -1.236, 105.244, 34.933, -11.067, 12.817, 23.36, 0.36862, 0.4823, 0.62079, 0.49597,
 13:49:23.731,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.105, 0.042, 0.016, 0.998, 0, -2.197, 0, 1.071, -1.857, 115.494, 14.708, -4.908, -36.492, 26.55, 0.51831, 0.02002, 0.00052, 0.85492,
 13:49:23.736,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.480, 0.044, 0.957, -0.23, 0, 0.366, 0.854, 103.651, -1.318, 105.255, 34.933, -11.067, 12.817, 23.36, 0.36862, 0.4823, 0.62079, 0.49597,
 13:49:23.792,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.105, 0.047, 0.018, 0.995, 0.122, -1.587, -0.732, 1.077, -1.95, 115.175, 14.708, -4.908, -36.492, 26.55, 0.53717, 0.01981, -0.00146, 0.84317,
 13:49:23.796,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.480, 0.049, 0.957, -0.227, 0, 0.366, 1.16, 103.645, -1.417, 105.266, 34.933, -11.067, 12.817, 23.36, 0.36862, 0.4823, 0.62079, 0.49597,
 13:49:23.852,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.105, 0.06, 0.017, 0.994, -0.122, -2.014, -1.221, 1.071, -2.049, 114.835, 14.708, -4.908, -36.492, 26.55, 0.53717, 0.01981, -0.00146, 0.84317,
 13:49:23.881,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.490, 0.06, 0.013, 0.999, -0.244, -0.793, -0.732, 1.06, -2.137, 114.483, 14.708, -4.908, -36.492, 26.55, 0.53717, 0.01981, -0.00146, 0.84317,
 13:49:23.887,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.480, 0.049, 0.957, -0.23, 0.244, -0.183, 1.77, 103.645, -1.522, 105.26, 34.933, -11.067, 12.817, 23.36, 0.36862, 0.4823, 0.62079, 0.49597,
 13:49:23.911,e5:96:eb:33:1a:dd, 2015-1-1 0:2:20.490, 0.052, 0.014, 0.998, -0.061, 0.122, -0.305, 1.049, -2.175, 114.164, 14.708, -4.908, -36.492, 26.55, 0.53717, 0.01981, -0.00146, 0.84317,
 13:49:23.916,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.480, 0.061, 0.957, -0.23, 0.244, -0.183, 1.77, 103.651, -1.642, 105.238, 34.933, -11.067, 12.817, 23.36, 0.36862, 0.4823, 0.62079, 0.49597,
 13:49:23.947,e0:3a:df:63:bd:23, 2015-1-1 0:2:15.480, 0.062, 0.957, -0.229, 0.244, -0.061, 1.221, 103.656, -1.741, 105.227, 34.933, -11.067, 12.817, 23.36, 0.36862, 0.4823, 0.62079, 0.49597,
