Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:47:55.343,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.140, 0.009, 1.002, -0.286, 22.888, 1.892, -9.644, 112.522, -0.791, -9.717, -9.325, -27.892, -39.283, 28.31, 0.58261, 0.80731, -0.0842, -0.04059,
 11:47:55.347,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.385, -0.161, 0.048, 1.012, 7.385, 8.85, 0.671, 5.713, 8.696, -14.106, -10.075, 56.525, -41.300, 32.04, 0.98776, 0.04803, 0.06348, -0.1337,
 11:47:55.349,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.385, -0.159, 0.124, 0.965, 1.282, 2.136, 3.723, 5.977, 9.003, -13.964, -10.075, 56.525, -41.300, 32.04, 0.98776, 0.04803, 0.06348, -0.1337,
 11:47:55.403,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.140, 0.018, 1.002, -0.286, 22.888, 1.892, -9.644, 113.582, -0.385, -9.487, -9.325, -27.892, -39.283, 28.31, 0.58261, 0.80731, -0.0842, -0.04059,
 11:47:55.403,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.140, -0.017, 0.922, -0.409, 4.333, 3.296, -4.333, 113.868, -0.203, -9.289, -9.325, -27.892, -39.283, 28.31, 0.58261, 0.80731, -0.0842, -0.04059,
 11:47:55.438,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.385, -0.157, 0.091, 0.994, -2.38, -0.488, -1.587, 5.966, 9.141, -13.876, -10.075, 56.525, -41.300, 32.04, 0.98776, 0.04803, 0.06348, -0.1337,
 11:47:55.463,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.140, -0.017, 0.848, -0.423, 3.662, 0.854, -2.258, 114, -0.099, -9.124, -9.325, -27.892, -39.283, 28.31, 0.58261, 0.80731, -0.0842, -0.04059,
 11:47:55.468,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.385, -0.153, 0.109, 0.969, 6.165, 0.366, -1.282, 6.053, 9.152, -13.969, -8.950, 55.967, -42.200, 32.04, 0.98776, 0.04803, 0.06348, -0.1337,
 11:47:55.498,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.385, -0.167, 0.167, 1.042, -4.883, 0.183, 4.7, 6.174, 9.168, -13.837, -8.950, 55.967, -42.200, 32.04, 0.98776, 0.04803, 0.06348, -0.1337,
 11:47:55.554,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.140, 0.037, 0.848, -0.423, 3.662, 0.854, -2.258, 114.159, -0.022, -9.086, -8.617, -33.492, -34.900, 28.31, 0.58261, 0.80731, -0.0842, -0.04059,
 11:47:55.554,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.140, 0.037, 0.942, -0.464, 0.61, 2.625, -5.005, 114.258, 0.11, -8.954, -8.617, -33.492, -34.900, 28.31, 0.58261, 0.80731, -0.0842, -0.04059,
 11:47:55.558,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.385, -0.158, 0.08, 0.952, -1.831, -2.197, 4.089, 6.048, 9.113, -13.612, -8.950, 55.967, -42.200, 32.04, 0.98785, 0.06168, 0.07263, -0.12231,
 11:47:55.583,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.140, -0.012, 0.942, -0.464, 0.61, 2.625, -5.005, 114.318, 0.253, -8.756, -8.617, -33.492, -34.900, 28.31, 0.54077, 0.83755, -0.064, -0.04324,
 11:47:55.619,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.805, -0.177, 0.12, 1.008, -4.456, 0.366, 4.517, 5.988, 8.948, -13.392, -8.950, 55.967, -42.200, 32.04, 0.98785, 0.06168, 0.07263, -0.12231,
 11:47:55.673,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.615, -0.04, 0.888, -0.426, -0.854, 3.357, -4.089, 114.313, 0.341, -8.542, -8.617, -33.492, -34.900, 28.31, 0.54077, 0.83755, -0.064, -0.04324,
 11:47:55.679,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.805, -0.181, 0.081, 0.979, -2.441, 2.991, 2.441, 5.85, 9.053, -13.206, -8.950, 55.967, -42.200, 32.04, 0.98785, 0.06168, 0.07263, -0.12231,
 11:47:55.704,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.615, -0.04, 0.886, -0.421, 0.061, 1.038, -1.953, 114.329, 0.417, -8.416, -8.617, -33.492, -34.900, 28.31, 0.54077, 0.83755, -0.064, -0.04324,
 11:47:55.708,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.805, -0.164, 0.095, 0.984, -1.343, -2.747, 0, 5.806, 9.069, -13.184, -8.950, 55.967, -42.200, 32.04, 0.98785, 0.06168, 0.07263, -0.12231,
 11:47:55.738,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.805, -0.144, 0.092, 0.994, 0.244, 1.526, 0.305, 5.773, 9.058, -13.195, -8.950, 55.967, -42.200, 32.04, 0.98785, 0.06168, 0.07263, -0.12231,
 11:47:55.763,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.615, -0.022, 0.886, -0.421, 0.061, 1.038, -1.953, 114.368, 0.5, -8.366, -8.617, -33.492, -34.900, 28.31, 0.54077, 0.83755, -0.064, -0.04324,
 11:47:55.794,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.615, -0.003, 0.896, -0.425, 0.916, -3.174, 1.343, 114.439, 0.527, -8.558, -8.617, -33.492, -34.900, 28.31, 0.54077, 0.83755, -0.064, -0.04324,
 11:47:55.828,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.805, -0.13, 0.112, 0.98, 0.549, -1.465, -0.244, 5.823, 9.102, -13.206, -8.517, 56.133, -42.008, 32.04, 0.98785, 0.06168, 0.07263, -0.12231,
 11:47:55.858,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.805, -0.155, 0.111, 0.991, -0.793, 0.61, 0.305, 5.817, 9.069, -13.211, -8.517, 56.133, -42.008, 32.04, 0.98785, 0.06168, 0.07263, -0.12231,
 11:47:55.914,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.615, -0.003, 0.889, -0.44, 0.61, -2.258, 1.16, 114.51, 0.549, -8.756, -8.617, -33.492, -34.900, 28.31, 0.54077, 0.83755, -0.064, -0.04324,
 11:47:55.944,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.615, 0, 0.889, -0.44, 0.61, -2.258, 1.16, 114.576, 0.555, -8.915, -8.617, -33.492, -34.900, 28.31, 0.54077, 0.83755, -0.064, -0.04324,
 11:47:55.944,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.615, -0.024, 0.886, -0.438, -0.427, 0.549, -1.343, 114.609, 0.588, -8.943, -8.617, -33.492, -34.900, 28.31, 0.54077, 0.83755, -0.064, -0.04324,
 11:47:55.948,e5:96:eb:33:1a:dd, 2015-1-1 0:5:3.805, -0.166, 0.105, 0.979, -0.427, 1.099, 0.671, 5.801, 9.13, -13.156, -8.517, 56.133, -42.008, 32.04, 0.98849, 0.0592, 0.07318, -0.11807,
 11:47:55.950,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.160, -0.178, 0.102, 0.982, -1.404, 0.244, 1.099, 5.773, 9.135, -13.101, -8.517, 56.133, -42.008, 32.04, 0.98849, 0.0592, 0.07318, -0.11807,
 11:47:56.004,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.615, -0.024, 0.892, -0.427, -1.099, 0.854, -1.709, 114.631, 0.632, -8.91, -7.833, -33.650, -34.875, 28.31, 0.54077, 0.83755, -0.064, -0.04324,
 11:47:56.038,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.160, -0.175, 0.098, 0.982, -0.793, 0.61, 0.977, 5.735, 9.163, -13.046, -8.517, 56.133, -42.008, 32.04, 0.98849, 0.0592, 0.07318, -0.11807,
 11:47:56.064,e0:3a:df:63:bd:23, 2015-1-1 0:4:59.615, -0.03, 0.892, -0.427, -1.099, 0.854, -1.709, 114.62, 0.687, -8.866, -7.833, -33.650, -34.875, 28.31, 0.53802, 0.83929, -0.0618, -0.04678,
 11:47:56.098,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.160, -0.164, 0.094, 0.977, -0.366, 0.061, 0.305, 5.718, 9.185, -13.024, -8.517, 56.133, -42.008, 32.04, 0.98849, 0.0592, 0.07318, -0.11807,
 11:47:56.123,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.060, -0.03, 0.889, -0.422, -0.732, -0.61, -0.183, 114.609, 0.736, -8.866, -7.833, -33.650, -34.875, 28.31, 0.53802, 0.83929, -0.0618, -0.04678,
 11:47:56.129,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.160, -0.16, 0.093, 0.985, -0.366, 0, -0.244, 5.696, 9.212, -13.041, -8.517, 56.133, -42.008, 32.04, 0.98849, 0.0592, 0.07318, -0.11807,
 11:47:56.152,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.060, -0.019, 0.889, -0.422, -0.732, -0.61, -0.183, 114.604, 0.769, -8.926, -7.833, -33.650, -34.875, 28.31, 0.53802, 0.83929, -0.0618, -0.04678,
 11:47:56.157,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.160, -0.165, 0.108, 0.974, 0, 0.671, -0.061, 5.696, 9.245, -13.063, -8.517, 56.133, -42.008, 32.04, 0.98849, 0.0592, 0.07318, -0.11807,
 11:47:56.184,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.060, -0.014, 0.893, -0.424, 0, -1.282, 0.916, 114.631, 0.775, -9.031, -7.833, -33.650, -34.875, 28.31, 0.53802, 0.83929, -0.0618, -0.04678,
 11:47:56.274,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.060, -0.014, 0.885, -0.425, 0.61, -1.709, 0.916, 114.67, 0.775, -9.146, -7.833, -33.650, -34.875, 28.31, 0.53802, 0.83929, -0.0618, -0.04678,
 11:47:56.279,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.160, -0.16, 0.084, 0.992, -1.221, -0.549, 0, 5.63, 9.278, -13.068, -8.517, 56.133, -42.008, 32.04, 0.98849, 0.0592, 0.07318, -0.11807,
 11:47:56.279,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.160, -0.166, 0.098, 0.99, 0.977, 0.244, 0.488, 5.636, 9.256, -13.068, -8.517, 56.133, -42.008, 32.04, 0.98849, 0.0592, 0.07318, -0.11807,
 11:47:56.303,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.060, -0.02, 0.885, -0.425, 0.61, -1.709, 0.916, 114.725, 0.775, -9.272, -7.833, -33.650, -34.875, 28.31, 0.53802, 0.83929, -0.0618, -0.04678,
 11:47:56.308,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.160, -0.156, 0.103, 0.985, 0.061, -0.427, -0.183, 5.658, 9.256, -13.063, -8.508, 56.175, -41.858, 32.04, 0.98849, 0.0592, 0.07318, -0.11807,
 11:47:56.365,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.060, -0.016, 0.889, -0.432, 0.671, -1.526, 0.549, 114.785, 0.786, -9.382, -8.125, -33.492, -35.025, 28.31, 0.53802, 0.83929, -0.0618, -0.04678,
 11:47:56.368,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.160, -0.159, 0.105, 0.988, 0.977, 0.671, -0.61, 5.685, 9.24, -13.09, -8.508, 56.175, -41.858, 32.04, 0.98849, 0.0592, 0.07318, -0.11807,
 11:47:56.394,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.060, -0.016, 0.888, -0.433, 0.183, -1.404, 0.671, 114.84, 0.802, -9.487, -8.125, -33.492, -35.025, 28.31, 0.53601, 0.84003, -0.06607, -0.05051,
 11:47:56.428,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.160, -0.165, 0.106, 0.972, 0, 0.916, -0.549, 5.724, 9.305, -13.118, -8.508, 56.175, -41.858, 32.04, 0.98846, 0.05856, 0.07458, -0.11761,
 11:47:56.483,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.060, -0.02, 0.888, -0.433, 0.183, -1.404, 0.671, 114.879, 0.807, -9.586, -8.125, -33.492, -35.025, 28.31, 0.53601, 0.84003, -0.06607, -0.05051,
 11:47:56.514,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.420, -0.03, 0.888, -0.431, -0.488, 0, 0.244, 114.895, 0.807, -9.641, -8.125, -33.492, -35.025, 28.31, 0.53601, 0.84003, -0.06607, -0.05051,
 11:47:56.517,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.665, -0.174, 0.103, 0.98, -0.854, -1.099, 0, 5.696, 9.278, -13.134, -8.508, 56.175, -41.858, 32.04, 0.98846, 0.05856, 0.07458, -0.11761,
 11:47:56.519,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.665, -0.184, 0.102, 0.981, -1.648, 1.404, -1.343, 5.636, 9.344, -13.156, -8.508, 56.175, -41.858, 32.04, 0.98846, 0.05856, 0.07458, -0.11761,
 11:47:56.547,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.665, -0.193, 0.113, 0.976, -2.563, 1.282, -2.136, 5.537, 9.415, -13.244, -8.508, 56.175, -41.858, 32.04, 0.98846, 0.05856, 0.07458, -0.11761,
 11:47:56.573,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.420, -0.03, 0.893, -0.432, -0.854, -2.258, 1.77, 114.901, 0.802, -9.679, -8.125, -33.492, -35.025, 28.31, 0.53601, 0.84003, -0.06607, -0.05051,
 11:47:56.602,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.420, -0.034, 0.893, -0.432, -0.854, -2.258, 1.77, 114.884, 0.78, -9.844, -8.125, -33.492, -35.025, 28.31, 0.53601, 0.84003, -0.06607, -0.05051,
 11:47:56.638,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.665, -0.172, 0.113, 0.976, -6.531, 0.244, -4.7, 5.284, 9.481, -13.442, -8.508, 56.175, -41.858, 32.04, 0.98846, 0.05856, 0.07458, -0.11761,
 11:47:56.668,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.665, -0.212, 0.099, 1.053, -4.578, 4.761, -11.169, 4.944, 9.668, -13.843, -8.508, 56.175, -41.858, 32.04, 0.98846, 0.05856, 0.07458, -0.11761,
 11:47:56.694,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.420, -0.034, 0.914, -0.441, -3.174, -1.648, 5.127, 114.813, 0.687, -10.025, -8.125, -33.492, -35.025, 28.31, 0.53601, 0.84003, -0.06607, -0.05051,
 11:47:56.724,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.420, -0.029, 0.914, -0.441, -3.174, -1.648, 5.127, 114.681, 0.522, -10.234, -8.125, -33.492, -35.025, 28.31, 0.53601, 0.84003, -0.06607, -0.05051,
 11:47:56.728,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.665, -0.137, 0.074, 0.982, -2.869, -4.211, -7.996, 4.861, 9.717, -14.315, -8.508, 56.175, -41.858, 32.04, 0.98846, 0.05856, 0.07458, -0.11761,
 11:47:56.753,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.420, 0.023, 0.933, -0.394, -5.371, 0.122, 7.446, 114.445, 0.236, -10.415, -8.817, -32.858, -35.367, 28.31, 0.53601, 0.84003, -0.06607, -0.05051,
 11:47:56.788,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.665, -0.119, 0.066, 1.005, -6.714, -8.972, -6.348, 4.526, 9.388, -14.7, -9.208, 56.567, -41.450, 32.04, 0.98846, 0.05856, 0.07458, -0.11761,
 11:47:56.814,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.420, 0.023, 0.931, -0.358, -10.925, -0.488, 5.676, 114.093, -0.027, -10.591, -8.817, -32.858, -35.367, 28.31, 0.53601, 0.84003, -0.06607, -0.05051,
 11:47:56.848,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.665, -0.127, 0.064, 0.972, -7.69, 0.061, -6.836, 4.059, 9.185, -15.062, -9.208, 56.567, -41.450, 32.04, 0.98846, 0.05856, 0.07458, -0.11761,
 11:47:56.874,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.420, 0.054, 0.931, -0.358, -10.925, -0.488, 5.676, 113.527, -0.253, -10.739, -8.817, -32.858, -35.367, 28.31, 0.5437, 0.83405, -0.07855, -0.04971,
 11:47:56.878,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.665, -0.172, 0.078, 0.996, -8.24, -5.066, -6.165, 3.615, 9.042, -15.342, -9.208, 56.567, -41.450, 32.04, 0.98709, 0.04129, 0.0737, -0.13568,
 11:47:56.909,e5:96:eb:33:1a:dd, 2015-1-1 0:5:4.665, -0.151, 0.063, 1.036, -9.338, -5.249, -2.808, 3.175, 8.778, -15.579, -9.208, 56.567, -41.450, 32.04, 0.98709, 0.04129, 0.0737, -0.13568,
 11:47:56.933,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.865, 0.033, 0.954, -0.29, -33.386, 2.747, 3.601, 112.159, -0.483, -10.734, -8.817, -32.858, -35.367, 28.31, 0.5437, 0.83405, -0.07855, -0.04971,
 11:47:56.993,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.865, 0.033, 0.958, -0.38, -43.03, 4.456, 1.465, 110.352, -0.714, -10.629, -8.817, -32.858, -35.367, 28.31, 0.5437, 0.83405, -0.07855, -0.04971,
 11:47:56.995,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.865, 0.02, 0.958, -0.38, -43.03, 4.456, 1.465, 108.232, -0.884, -10.41, -8.817, -32.858, -35.367, 28.31, 0.5437, 0.83405, -0.07855, -0.04971,
 11:47:56.998,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.145, -0.11, 0.071, 0.974, -11.597, -14.709, -3.052, 2.659, 8.24, -15.71, -9.208, 56.567, -41.450, 32.04, 0.98709, 0.04129, 0.0737, -0.13568,
 11:47:57.058,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.145, -0.115, 0.019, 0.988, -10.986, -9.583, -1.831, 2.043, 7.718, -15.837, -9.208, 56.567, -41.450, 32.04, 0.98709, 0.04129, 0.0737, -0.13568,
 11:47:57.088,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.145, -0.15, 0, 0.978, -7.996, -0.793, -2.136, 1.609, 7.46, -15.859, -9.208, 56.567, -41.450, 32.04, 0.98709, 0.04129, 0.0737, -0.13568,
 11:47:57.113,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.865, 0.02, 0.935, -0.26, -45.349, 7.935, 0.854, 106.095, -1.055, -10.074, -8.817, -32.858, -35.367, 28.31, 0.5437, 0.83405, -0.07855, -0.04971,
 11:47:57.115,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.865, 0.019, 0.935, -0.26, -45.349, 7.935, 0.854, 103.931, -1.208, -9.651, -8.817, -32.858, -35.367, 28.31, 0.5437, 0.83405, -0.07855, -0.04971,
 11:47:57.118,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.145, -0.118, -0.009, 0.971, -5.676, -1.099, -1.038, 1.258, 7.421, -15.914, -9.208, 56.567, -41.450, 32.04, 0.98709, 0.04129, 0.0737, -0.13568,
 11:47:57.149,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.145, -0.146, 0.027, 0.98, -5.127, 3.418, -2.563, 1.016, 7.306, -15.947, -9.208, 56.567, -41.450, 32.04, 0.98709, 0.04129, 0.0737, -0.13568,
 11:47:57.173,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.865, -0.011, 0.917, -0.25, -40.527, 7.874, -1.953, 102.03, -1.203, -9.196, -8.817, -32.858, -35.367, 28.31, 0.5437, 0.83405, -0.07855, -0.04971,
 11:47:57.203,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.865, -0.011, 0.938, -0.213, -26.978, 2.93, -1.709, 100.426, -1.17, -8.833, -6.100, -21.675, -43.883, 28.31, 0.5437, 0.83405, -0.07855, -0.04971,
 11:47:57.238,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.145, -0.118, 0.002, 1, -6.348, -0.366, -2.38, 0.687, 7.416, -16.051, -10.742, 57.725, -38.958, 32.04, 0.98804, 0.01364, 0.06268, -0.13983,
 11:47:57.269,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.145, -0.118, 0.003, 0.984, -2.075, 0.366, -0.793, 0.516, 7.328, -16.078, -10.742, 57.725, -38.958, 32.04, 0.98804, 0.01364, 0.06268, -0.13983,
 11:47:57.295,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.865, 0.026, 0.938, -0.213, -26.978, 2.93, -1.709, 99.234, -1.088, -8.613, -6.100, -21.675, -43.883, 28.31, 0.65021, 0.75604, -0.06186, -0.04138,
 11:47:57.323,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.865, 0.018, 0.976, -0.127, -23.804, 4.822, -3.54, 98.146, -0.945, -8.311, -6.100, -21.675, -43.883, 28.31, 0.65021, 0.75604, -0.06186, -0.04138,
 11:47:57.329,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.500, -0.123, -0.016, 0.972, -0.305, 3.784, -0.549, 0.445, 7.443, -16.089, -10.742, 57.725, -38.958, 32.04, 0.98804, 0.01364, 0.06268, -0.13983,
 11:47:57.354,e0:3a:df:63:bd:23, 2015-1-1 0:5:0.865, 0.018, 0.975, -0.036, -35.522, 6.47, -5.859, 96.872, -0.769, -7.954, -6.100, -21.675, -43.883, 28.31, 0.65021, 0.75604, -0.06186, -0.04138,
 11:47:57.359,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.500, -0.131, -0.033, 0.984, 2.991, -1.221, 1.282, 0.467, 7.509, -16.057, -10.742, 57.725, -38.958, 32.04, 0.98804, 0.01364, 0.06268, -0.13983,
 11:47:57.413,e0:3a:df:63:bd:23, 2015-1-1 0:5:1.340, -0.003, 0.975, -0.036, -35.522, 6.47, -5.859, 95.147, -0.516, -7.526, -6.100, -21.675, -43.883, 28.31, 0.65021, 0.75604, -0.06186, -0.04138,
 11:47:57.449,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.500, -0.167, -0.014, 0.958, 6.348, 3.479, 1.099, 0.681, 7.564, -15.974, -10.742, 57.725, -38.958, 32.04, 0.98804, 0.01364, 0.06268, -0.13983,
 11:47:57.474,e0:3a:df:63:bd:23, 2015-1-1 0:5:1.340, -0.023, 0.943, -0.024, -41.382, 13.489, -5.188, 93.197, -0.302, -6.85, -6.100, -21.675, -43.883, 28.31, 0.65021, 0.75604, -0.06186, -0.04138,
 11:47:57.479,e5:96:eb:33:1a:dd, 2015-1-1 0:5:5.500, -0.147, 0.033, 1.015, 4.7, 5.188, 0, 1, 7.833, -15.936, -10.742, 57.725, -38.958, 32.04, 0.98804, 0.01364, 0.06268, -0.13983,
