Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:48:45.383,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.885, -0.041, 0.845, -0.562, 2.502, -6.775, 1.038, 122.097, 2.791, -121.734, -30.525, -5.225, 25.558, 28.32, -0.2225, -0.43839, 0.75531, 0.43326,
 11:48:45.387,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.100, -0.175, 0.132, 0.993, 0.122, -0.549, 2.38, 6.685, 9.487, -95.537, -43.550, -7.975, -37.808, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.412,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.885, -0.07, 0.845, -0.562, 2.502, -6.775, 1.038, 122.234, 2.917, -122.042, -30.525, -5.225, 25.558, 28.32, -0.2225, -0.43839, 0.75531, 0.43326,
 11:48:45.477,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.100, -0.179, 0.123, 0.981, -0.122, 1.709, 1.282, 6.707, 9.498, -95.394, -43.550, -7.975, -37.808, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.532,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.885, -0.065, 0.83, -0.558, 0.366, -0.427, -1.465, 122.311, 2.999, -122.113, -30.525, -5.225, 25.558, 28.32, -0.2225, -0.43839, 0.75531, 0.43326,
 11:48:45.534,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.885, -0.065, 0.822, -0.544, -0.183, -0.427, -0.793, 122.36, 3.071, -122.08, -30.067, -5.158, 26.200, 28.32, -0.2225, -0.43839, 0.75531, 0.43326,
 11:48:45.534,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.885, -0.067, 0.822, -0.544, -0.183, -0.427, -0.793, 122.388, 3.126, -122.058, -30.067, -5.158, 26.200, 28.32, -0.2225, -0.43839, 0.75531, 0.43326,
 11:48:45.539,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.100, -0.176, 0.111, 0.978, -0.061, 1.465, 1.099, 6.724, 9.597, -95.284, -43.550, -7.975, -37.808, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.539,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.100, -0.174, 0.111, 0.98, 0, -0.061, 0.977, 6.735, 9.63, -95.191, -43.550, -7.975, -37.808, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.568,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.100, -0.177, 0.113, 0.981, 0.122, 0.488, 0.244, 6.74, 9.646, -95.125, -43.958, -8.025, -37.700, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.624,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.885, -0.067, 0.826, -0.545, 0.122, -0.244, -0.244, 122.421, 3.164, -122.047, -30.067, -5.158, 26.200, 28.32, -0.21173, -0.43622, 0.75995, 0.43274,
 11:48:45.652,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.885, -0.066, 0.826, -0.545, 0.122, -0.244, -0.244, 122.459, 3.197, -122.036, -30.067, -5.158, 26.200, 28.32, -0.21173, -0.43622, 0.75995, 0.43274,
 11:48:45.688,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.100, -0.17, 0.116, 0.978, 0.244, 0, -0.061, 6.746, 9.668, -95.087, -43.958, -8.025, -37.700, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.688,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.100, -0.167, 0.12, 0.981, 0.183, 0.183, -0.183, 6.757, 9.679, -95.065, -43.958, -8.025, -37.700, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.688,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.100, -0.168, 0.12, 0.98, 0.183, 0.488, -0.183, 6.768, 9.706, -95.037, -43.958, -8.025, -37.700, 32.09, -0.66226, -0.09921, -0.01505, 0.74246,
 11:48:45.712,e0:3a:df:63:bd:23, 2015-1-1 0:5:48.885, -0.059, 0.822, -0.547, 0.183, -0.549, 0.366, 122.492, 3.214, -122.058, -30.067, -5.158, 26.200, 28.32, -0.21173, -0.43622, 0.75995, 0.43274,
 11:48:45.743,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.330, -0.059, 0.823, -0.549, 0, -0.488, 0.366, 122.531, 3.23, -122.069, -30.067, -5.158, 26.200, 28.32, -0.21173, -0.43622, 0.75995, 0.43274,
 11:48:45.779,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.129, 0.125, 1.009, 0.61, 2.38, -0.305, 6.773, 9.745, -95.01, -43.958, -8.025, -37.700, 32.09, -0.66785, -0.10175, -0.01352, 0.73712,
 11:48:45.837,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.102, 0.185, 0.917, -10.864, -23.926, -0.793, 6.57, 9.36, -95.043, -43.958, -8.025, -37.700, 32.09, -0.66785, -0.10175, -0.01352, 0.73712,
 11:48:45.862,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.330, -0.026, 0.823, -0.549, 0, -0.488, 0.366, 122.558, 3.241, -122.08, -30.067, -5.158, 26.200, 28.32, -0.21173, -0.43622, 0.75995, 0.43274,
 11:48:45.864,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.330, -0.066, 0.841, -0.562, -2.563, 2.808, -0.977, 122.498, 3.214, -121.948, -30.067, -5.158, 26.200, 28.32, -0.21173, -0.43622, 0.75995, 0.43274,
 11:48:45.868,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.166, 0.13, 0.944, -3.052, -2.991, 7.568, 6.317, 9.014, -94.801, -43.958, -8.025, -37.700, 32.09, -0.66785, -0.10175, -0.01352, 0.73712,
 11:48:45.892,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.330, -0.066, 0.828, -0.565, -4.822, 10.559, -6.653, 122.393, 3.17, -121.63, -30.067, -5.158, 26.200, 28.32, -0.21173, -0.43622, 0.75995, 0.43274,
 11:48:45.928,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.166, 0.13, 1.016, -6.531, 2.93, 5.92, 6.158, 9.075, -94.417, -43.958, -8.025, -37.700, 32.09, -0.66785, -0.10175, -0.01352, 0.73712,
 11:48:45.984,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.330, -0.099, 0.828, -0.565, -4.822, 10.559, -6.653, 122.234, 3.164, -120.965, -30.067, -5.158, 26.200, 28.32, -0.21173, -0.43622, 0.75995, 0.43274,
 11:48:46.047,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.166, 0.054, 0.973, -8.179, -0.854, 4.456, 5.828, 8.992, -94.114, -43.958, -8.025, -37.700, 32.09, -0.66785, -0.10175, -0.01352, 0.73712,
 11:48:46.072,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.330, -0.094, 0.868, -0.499, -7.812, 8.24, -15.198, 121.97, 3.466, -120.212, -30.650, -6.425, 25.275, 28.32, -0.21173, -0.43622, 0.75995, 0.43274,
 11:48:46.074,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.330, -0.094, 0.808, -0.503, -8.789, 9.033, -14.465, 121.635, 3.911, -119.432, -30.650, -6.425, 25.275, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.103,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.330, -0.062, 0.808, -0.503, -8.789, 9.033, -14.465, 121.256, 4.312, -118.641, -30.650, -6.425, 25.275, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.139,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.171, 0.058, 0.95, -6.348, -1.282, 2.563, 5.51, 8.97, -93.944, -43.958, -8.025, -37.700, 32.09, -0.66785, -0.10175, -0.01352, 0.73712,
 11:48:46.139,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.18, 0.083, 0.997, -3.418, 0.854, 0.061, 5.262, 8.91, -93.922, -43.958, -8.025, -37.700, 32.09, -0.66785, -0.10175, -0.01352, 0.73712,
 11:48:46.141,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.153, 0.1, 0.998, -2.258, 0.549, -1.221, 5.131, 8.981, -93.966, -43.958, -8.025, -37.700, 32.09, -0.66785, -0.10175, -0.01352, 0.73712,
 11:48:46.194,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.330, -0.062, 0.856, -0.523, -8.179, 2.808, -5.798, 120.894, 4.609, -118.103, -30.650, -6.425, 25.275, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.198,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.136, 0.109, 1.002, -5.92, -4.578, 0.183, 4.905, 8.921, -93.994, -44.617, -7.083, -37.942, 32.09, -0.66785, -0.10175, -0.01352, 0.73712,
 11:48:46.228,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.157, 0.094, 0.998, -7.324, -2.136, 0.061, 4.587, 8.734, -93.994, -44.617, -7.083, -37.942, 32.09, -0.66785, -0.10175, -0.01352, 0.73712,
 11:48:46.253,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.775, -0.061, 0.856, -0.523, -8.179, 2.808, -5.798, 120.536, 4.779, -117.806, -30.650, -6.425, 25.275, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.259,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.144, 0.062, 0.981, -7.141, 0.977, -0.488, 4.235, 8.762, -93.994, -44.617, -7.083, -37.942, 32.09, -0.67749, -0.08041, -0.02573, 0.73059,
 11:48:46.283,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.775, -0.064, 0.865, -0.522, -9.949, 1.892, 0.793, 120.092, 4.702, -117.691, -30.650, -6.425, 25.275, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.313,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.775, -0.064, 0.88, -0.413, -20.386, 2.563, 3.113, 119.432, 4.554, -117.609, -30.650, -6.425, 25.275, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.319,e5:96:eb:33:1a:dd, 2015-1-1 0:5:53.635, -0.143, 0.042, 0.982, -5.981, -0.427, -0.305, 3.928, 8.745, -94.016, -44.617, -7.083, -37.942, 32.09, -0.67749, -0.08041, -0.02573, 0.73059,
 11:48:46.344,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.775, -0.084, 0.88, -0.413, -20.386, 2.563, 3.113, 118.416, 4.334, -117.548, -30.650, -6.425, 25.275, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.378,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.175, -0.176, 0.051, 0.977, -3.052, 3.784, -0.854, 3.757, 8.844, -94.037, -44.617, -7.083, -37.942, 32.09, -0.67749, -0.08041, -0.02573, 0.73059,
 11:48:46.435,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.775, -0.07, 0.885, -0.408, -34.546, 11.047, 0.305, 116.856, 4.076, -117.109, -30.650, -6.425, 25.275, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.439,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.175, -0.195, 0.058, 1.012, -3.052, 4.395, -1.892, 3.576, 9.014, -94.131, -44.617, -7.083, -37.942, 32.09, -0.67749, -0.08041, -0.02573, 0.73059,
 11:48:46.464,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.775, -0.07, 0.9, -0.478, -27.161, 4.822, 1.953, 115.247, 3.84, -116.631, -30.650, -6.425, 25.275, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.468,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.175, -0.162, 0.072, 0.994, -6.348, -3.052, -3.418, 3.323, 9.119, -94.312, -44.617, -7.083, -37.942, 32.09, -0.67749, -0.08041, -0.02573, 0.73059,
 11:48:46.498,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.175, -0.121, 0.054, 0.985, -6.653, -3.113, -3.296, 2.983, 9.031, -94.493, -44.617, -7.083, -37.942, 32.09, -0.67749, -0.08041, -0.02573, 0.73059,
 11:48:46.584,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.775, -0.051, 0.9, -0.478, -27.161, 4.822, 1.953, 113.967, 3.669, -116.384, -31.850, -9.775, 21.217, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.584,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.775, -0.051, 0.943, -0.335, -31.311, 4.761, 9.583, 112.582, 3.296, -116.197, -31.850, -9.775, 21.217, 28.32, -0.22125, -0.4584, 0.74118, 0.4375,
 11:48:46.589,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.175, -0.159, 0.047, 1.018, -6.958, -8.057, 1.221, 2.692, 8.745, -94.57, -44.625, -6.633, -39.033, 32.09, -0.67749, -0.08041, -0.02573, 0.73059,
 11:48:46.619,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.175, -0.138, 0.047, 0.977, -8.911, -0.793, 0.061, 2.313, 8.569, -94.559, -44.625, -6.633, -39.033, 32.09, -0.67749, -0.08041, -0.02573, 0.73059,
 11:48:46.645,e0:3a:df:63:bd:23, 2015-1-1 0:5:49.775, -0.043, 0.943, -0.335, -31.311, 4.761, 9.583, 111.083, 2.78, -116.06, -31.850, -9.775, 21.217, 28.32, -0.27567, -0.45148, 0.69586, 0.4856,
 11:48:46.673,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.081, 0.936, -0.378, -34.668, 20.02, -0.244, 109.468, 2.466, -115.005, -31.850, -9.775, 21.217, 28.32, -0.27567, -0.45148, 0.69586, 0.4856,
 11:48:46.704,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.081, 0.908, -0.3, -28.931, 2.319, 0.671, 108.007, 2.302, -114.379, -31.850, -9.775, 21.217, 28.32, -0.27567, -0.45148, 0.69586, 0.4856,
 11:48:46.738,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.175, -0.128, 0.005, 0.968, -8.789, -7.629, -0.549, 1.851, 8.388, -94.625, -44.625, -6.633, -39.033, 32.09, -0.67517, -0.06467, -0.03772, 0.7338,
 11:48:46.738,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.175, -0.142, 0.01, 0.983, -7.629, -4.15, -0.183, 1.45, 8.036, -94.686, -44.625, -6.633, -39.033, 32.09, -0.67517, -0.06467, -0.03772, 0.7338,
 11:48:46.763,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.045, 0.908, -0.3, -28.931, 2.319, 0.671, 106.666, 2.28, -114.181, -31.850, -9.775, 21.217, 28.32, -0.27567, -0.45148, 0.69586, 0.4856,
 11:48:46.799,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.560, -0.131, 0.011, 0.981, -7.263, -1.465, -1.343, 1.082, 7.921, -94.768, -44.625, -6.633, -39.033, 32.09, -0.67517, -0.06467, -0.03772, 0.7338,
 11:48:46.823,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.044, 0.931, -0.264, -24.475, 4.639, -1.831, 105.529, 2.34, -113.851, -31.850, -9.775, 21.217, 28.32, -0.27567, -0.45148, 0.69586, 0.4856,
 11:48:46.829,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.560, -0.151, 0, 0.987, -5.737, -1.404, -0.549, 0.753, 7.828, -94.856, -44.625, -6.633, -39.033, 32.09, -0.67517, -0.06467, -0.03772, 0.7338,
 11:48:46.858,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.560, -0.145, -0.017, 0.983, -3.174, 2.075, -0.793, 0.511, 7.844, -94.944, -44.625, -6.633, -39.033, 32.09, -0.67517, -0.06467, -0.03772, 0.7338,
 11:48:46.883,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.044, 0.946, -0.234, -21.79, -2.197, -1.526, 104.436, 2.417, -113.621, -31.850, -9.775, 21.217, 28.32, -0.27567, -0.45148, 0.69586, 0.4856,
 11:48:46.914,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.042, 0.946, -0.234, -21.79, -2.197, -1.526, 103.42, 2.538, -113.626, -32.817, -12.525, 16.725, 28.32, -0.27567, -0.45148, 0.69586, 0.4856,
 11:48:46.918,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.560, -0.131, -0.002, 0.996, -2.686, -2.991, -0.183, 0.368, 7.866, -95.032, -44.625, -6.633, -39.033, 32.09, -0.67517, -0.06467, -0.03772, 0.7338,
 11:48:46.973,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.034, 0.931, -0.239, -18.738, 2.502, -0.793, 102.519, 2.587, -113.478, -32.817, -12.525, 16.725, 28.32, -0.27567, -0.45148, 0.69586, 0.4856,
 11:48:46.979,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.560, -0.109, -0.003, 1.004, -1.648, -0.61, 0, 0.242, 7.773, -95.087, -44.625, -6.633, -39.033, 32.09, -0.67517, -0.06467, -0.03772, 0.7338,
 11:48:47.063,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.034, 0.951, -0.187, -6.775, 3.906, 1.465, 101.733, 2.593, -113.247, -32.817, -12.525, 16.725, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.069,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.560, -0.107, -0.003, 0.965, -0.854, -4.822, 0.183, 0.192, 7.685, -95.136, -44.933, -5.942, -39.083, 32.09, -0.67517, -0.06467, -0.03772, 0.7338,
 11:48:47.093,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.042, 0.951, -0.187, -6.775, 3.906, 1.465, 101.475, 2.483, -112.994, -32.817, -12.525, 16.725, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.099,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.560, -0.164, 0.004, 1.015, -1.038, -0.122, 1.709, 0.148, 7.504, -95.142, -44.933, -5.942, -39.083, 32.09, -0.67517, -0.06467, -0.03772, 0.7338,
 11:48:47.125,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.042, 0.98, -0.167, -12.085, -1.953, -1.953, 101.019, 2.505, -112.917, -32.817, -12.525, 16.725, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.129,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.560, -0.131, -0.003, 1.004, 0.305, 1.953, -0.061, 0.099, 7.586, -95.131, -44.933, -5.942, -39.083, 32.09, -0.67517, -0.06467, -0.03772, 0.7338,
 11:48:47.183,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.285, -0.058, 0.98, -0.167, -12.085, -1.953, -1.953, 100.432, 2.609, -112.945, -32.817, -12.525, 16.725, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.218,e5:96:eb:33:1a:dd, 2015-1-1 0:5:54.560, -0.118, -0.022, 0.994, 0.732, -1.648, -0.183, 0.132, 7.553, -95.197, -44.933, -5.942, -39.083, 32.09, -0.67291, -0.04953, -0.04382, 0.73669,
 11:48:47.243,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.820, -0.028, 0.971, -0.15, -15.747, -3.357, 1.343, 99.651, 2.576, -113.077, -32.817, -12.525, 16.725, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.273,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.820, -0.028, 0.99, -0.107, -16.541, 0.671, 1.892, 98.86, 2.521, -113.115, -32.817, -12.525, 16.725, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.278,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.065, -0.126, -0.013, 0.991, -1.465, -1.526, 0.305, 0.049, 7.454, -95.246, -44.933, -5.942, -39.083, 32.09, -0.67291, -0.04953, -0.04382, 0.73669,
 11:48:47.278,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.065, -0.133, -0.007, 0.997, 0.183, 4.028, 0.061, 0.016, 7.526, -95.29, -44.933, -5.942, -39.083, 32.09, -0.67291, -0.04953, -0.04382, 0.73669,
 11:48:47.308,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.065, -0.132, 0.007, 0.989, -0.977, 0.183, 1.526, -0.011, 7.531, -95.279, -44.933, -5.942, -39.083, 32.09, -0.67291, -0.04953, -0.04382, 0.73669,
 11:48:47.333,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.820, -0.031, 0.99, -0.107, -16.541, 0.671, 1.892, 98.031, 2.422, -113.049, -32.817, -12.525, 16.725, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.363,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.820, -0.063, 0.973, -0.137, -15.076, 6.165, 0.854, 97.278, 2.329, -112.758, -32.817, -12.525, 16.725, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.398,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.065, -0.153, -0.015, 0.994, -1.526, 0.366, 0.488, -0.099, 7.487, -95.29, -44.933, -5.942, -39.083, 32.09, -0.67291, -0.04953, -0.04382, 0.73669,
 11:48:47.428,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.065, -0.14, -0.019, 0.973, 1.343, 4.578, 1.099, -0.071, 7.641, -95.284, -44.933, -5.942, -39.083, 32.09, -0.67291, -0.04953, -0.04382, 0.73669,
 11:48:47.453,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.820, -0.063, 0.949, -0.095, -13, 2.441, 0.793, 96.586, 2.247, -112.44, -32.817, -12.525, 16.725, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.488,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.065, -0.15, 0.003, 1.009, -0.427, -4.883, 0.549, -0.071, 7.603, -95.306, -44.933, -5.942, -39.083, 32.09, -0.67291, -0.04953, -0.04382, 0.73669,
 11:48:47.514,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.820, -0.05, 0.949, -0.095, -13, 2.441, 0.793, 95.971, 2.203, -112.269, -32.817, -12.525, 16.725, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.518,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.065, -0.144, -0.013, 0.996, 2.258, 4.211, 0.061, -0.082, 7.619, -95.356, -45.183, -5.808, -39.450, 32.09, -0.67291, -0.04953, -0.04382, 0.73669,
 11:48:47.544,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.820, -0.049, 0.979, -0.111, -3.723, -4.456, -1.038, 95.669, 2.263, -112.341, -33.275, -13.792, 14.392, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.604,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.820, -0.049, 0.993, -0.058, -4.211, -1.709, 0.488, 95.504, 2.346, -112.484, -33.275, -13.792, 14.392, 28.32, -0.33087, -0.43881, 0.64136, 0.53528,
 11:48:47.610,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.065, -0.128, 0.016, 1, -1.587, -4.883, -1.526, -0.088, 7.564, -95.433, -45.183, -5.808, -39.450, 32.09, -0.67099, -0.04742, -0.04468, 0.73853,
 11:48:47.634,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.820, -0.033, 0.993, -0.058, -4.211, -1.709, 0.488, 95.301, 2.346, -112.522, -33.275, -13.792, 14.392, 28.32, -0.36151, -0.42172, 0.60666, 0.5686,
 11:48:47.639,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.485, -0.129, -0.059, 0.983, 4.944, 2.686, 0.977, -0.11, 7.498, -95.521, -45.183, -5.808, -39.450, 32.09, -0.67099, -0.04742, -0.04468, 0.73853,
 11:48:47.668,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.485, -0.104, 0.021, 0.987, 4.761, 5.31, 1.16, 0.143, 7.696, -95.515, -45.183, -5.808, -39.450, 32.09, -0.67099, -0.04742, -0.04468, 0.73853,
 11:48:47.694,e0:3a:df:63:bd:23, 2015-1-1 0:5:50.820, -0.033, 0.93, -0.083, -0.916, -4.456, 2.625, 95.153, 2.296, -112.648, -33.275, -13.792, 14.392, 28.32, -0.36151, -0.42172, 0.60666, 0.5686,
 11:48:47.724,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.295, -0.031, 0.93, -0.083, -0.916, -4.456, 2.625, 95.092, 2.197, -112.852, -33.275, -13.792, 14.392, 28.32, -0.36151, -0.42172, 0.60666, 0.5686,
 11:48:47.728,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.485, -0.179, -0.033, 0.99, 0, 9.888, 1.465, 0.192, 7.932, -95.51, -45.183, -5.808, -39.450, 32.09, -0.67099, -0.04742, -0.04468, 0.73853,
 11:48:47.784,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.295, -0.04, 1.002, -0.056, 1.831, -3.479, 0.244, 95.147, 2.192, -113.016, -33.275, -13.792, 14.392, 28.32, -0.36151, -0.42172, 0.60666, 0.5686,
 11:48:47.788,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.485, -0.162, 0, 1.059, 7.629, 18.616, -1.587, 0.352, 8.712, -95.565, -45.183, -5.808, -39.450, 32.09, -0.67099, -0.04742, -0.04468, 0.73853,
 11:48:47.848,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.485, -0.131, 0.009, 0.951, 2.747, -9.766, 1.526, 0.643, 8.91, -95.559, -45.183, -5.808, -39.450, 32.09, -0.67099, -0.04742, -0.04468, 0.73853,
 11:48:47.874,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.295, -0.04, 0.999, -0.086, 2.38, -5.371, 1.526, 95.208, 2.175, -113.22, -33.275, -13.792, 14.392, 28.32, -0.36151, -0.42172, 0.60666, 0.5686,
 11:48:47.874,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.295, -0.057, 0.999, -0.086, 2.38, -5.371, 1.526, 95.284, 2.12, -113.483, -33.275, -13.792, 14.392, 28.32, -0.36151, -0.42172, 0.60666, 0.5686,
 11:48:47.909,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.485, -0.136, 0.008, 0.978, -3.906, -0.488, 0.366, 0.599, 8.674, -95.543, -44.867, -5.983, -39.725, 32.09, -0.67099, -0.04742, -0.04468, 0.73853,
 11:48:47.933,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.295, -0.019, 0.969, -0.074, 0.305, -1.038, 2.258, 95.295, 2.032, -113.566, -33.275, -13.792, 14.392, 28.32, -0.36151, -0.42172, 0.60666, 0.5686,
 11:48:47.939,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.485, -0.174, 0.007, 1.009, -5.981, -0.427, -7.568, 0.187, 8.679, -95.784, -44.867, -5.983, -39.725, 32.09, -0.67099, -0.04742, -0.04468, 0.73853,
 11:48:47.963,e0:3a:df:63:bd:23, 2015-1-1 0:5:51.295, -0.019, 0.986, -0.079, -0.732, -6.042, 3.906, 95.268, 1.939, -113.665, -32.867, -13.400, 15.500, 28.32, -0.36151, -0.42172, 0.60666, 0.5686,
 11:48:47.999,e5:96:eb:33:1a:dd, 2015-1-1 0:5:55.485, -0.125, -0.013, 1.005, 1.892, -0.916, -3.906, 0.099, 8.641, -96.086, -44.867, -5.983, -39.725, 32.09, -0.66711, -0.05652, -0.05005, 0.74106,
