Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:25:48.105,d7:f5:e1:06:da:71, 2015-1-1 0:2:33.595, -0.197, 0.627, -0.634, -30.579, -17.09, 32.898, 142.701, 1.505, 177.468, 0.490, 16.072, 26.362, 27.66, -0.01453, 0.01605, -0.95294, -0.30219,
 14:25:48.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.091, 0.774, -0.535, 46.692, -7.263, 31.738, 131.034, 15.37, 162.614, 1.372, -7.154, 50.470,, -0.17947, -0.03653, -0.88409, -0.42978,
 14:25:48.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.091, 0.744, -0.497, 30.518, -21.179, 32.654, 133.627, 14.2, 159.434, 1.372, -7.154, 50.470,, -0.17947, -0.03653, -0.88409, -0.42978,
 14:25:48.165,d7:f5:e1:06:da:71, 2015-1-1 0:2:33.595, -0.015, 0.571, -0.771, -35.889, -24.719, 21.484, 138.895, 1.675, 174.007, 0.490, 16.072, 26.362, 27.66, -0.01453, 0.01605, -0.95294, -0.30219,
 14:25:48.193,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.17, 0.744, -0.497, 30.518, -21.179, 32.654, 133.627, 14.2, 159.434, 1.372, -7.154, 50.470,, -0.17947, -0.03653, -0.88409, -0.42978,
 14:25:48.193,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.17, 0.701, -0.544, 15.259, -7.935, 29.602, 134.637, 12.799, 156.605, 1.372, -7.154, 50.470,, -0.17947, -0.03653, -0.88409, -0.42978,
 14:25:48.285,d7:f5:e1:06:da:71, 2015-1-1 0:2:33.595, -0.104, 0.6, -0.714, -1.282, -31.799, 9.277, 137.219, 3.746, 170.403, 9.114, 12.936, 28.714, 27.66, -0.01453, 0.01605, -0.95294, -0.30219,
 14:25:48.347,d7:f5:e1:06:da:71, 2015-1-1 0:2:33.595, -0.099, 0.667, -1.306, 41.382, 60.181, 18.555, 137.851, 1.099, 171.469, 9.114, 12.936, 28.714, 27.66, -0.03845, -0.06583, -0.92999, -0.35941,
 14:25:48.431,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.333, 0.701, -0.544, 15.259, -7.935, 29.602, 134.637, 12.799, 156.605, 1.372, -7.154, 50.470,, -0.17947, -0.03653, -0.88409, -0.42978,
 14:25:48.431,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.333, 0.628, -0.617, -2.869, -21.057, 23.621, 133.951, 11.711, 154.1, 1.372, -7.154, 50.470,, -0.17947, -0.03653, -0.88409, -0.42978,
 14:25:48.464,d7:f5:e1:06:da:71, 2015-1-1 0:2:33.985, -0.049, 0.708, -0.729, 4.761, -30.457, 10.681, 139.34, -0.231, 170.909, 9.114, 12.936, 28.714, 27.66, -0.03845, -0.06583, -0.92999, -0.35941,
 14:25:48.556,d7:f5:e1:06:da:71, 2015-1-1 0:2:33.985, -0.147, 0.621, -0.717, 15.198, -3.296, 12.207, 140.482, 0.593, 168.514, 9.114, 12.936, 28.714, 27.66, -0.03845, -0.06583, -0.92999, -0.35941,
 14:25:48.582,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.079, 0.628, -0.617, -2.869, -21.057, 23.621, 133.951, 11.711, 154.1, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.582,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.079, 0.634, -0.664, -5.005, -20.996, 12.573, 132.396, 12.766, 151.073, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.642,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.279, 0.634, -0.664, -5.005, -20.996, 12.573, 132.396, 12.766, 151.073, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.642,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.279, 0.729, -0.852, -10.986, 34.18, 22.095, 131.721, 9.948, 152.183, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.672,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.267, 0.729, -0.852, -10.986, 34.18, 22.095, 131.721, 9.948, 152.183, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.672,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.267, 0.798, -0.551, 1.038, -32.043, 4.822, 132.473, 9.822, 152.018, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.675,d7:f5:e1:06:da:71, 2015-1-1 0:2:33.985, -0.172, 0.495, -0.815, 25.574, 8.423, 7.568, 141.888, 0.538, 166.63, 10.486, 15.582, 30.282, 27.66, -0.03845, -0.06583, -0.92999, -0.35941,
 14:25:48.702,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.164, 0.798, -0.551, 1.038, -32.043, 4.822, 132.473, 9.822, 152.018, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.702,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.164, 0.691, -0.583, -3.052, -2.319, 12.756, 132.402, 10.701, 150.463, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.762,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.164, 0.691, -0.583, -3.052, -2.319, 12.756, 132.402, 10.701, 150.463, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.762,fc:66:87:ee:fb:8c, 2015-1-1 0:2:32.930, -0.164, 0.755, -0.533, 4.944, 7.141, 5.737, 132.446, 10.706, 149.238, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.765,d7:f5:e1:06:da:71, 2015-1-1 0:2:33.985, 0.091, 0.659, -0.745, 28.137, 10.193, -7.568, 144.998, -1.033, 167.915, 10.486, 15.582, 30.282, 27.66, -0.03845, -0.06583, -0.92999, -0.35941,
 14:25:48.853,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.165, -0.298, 0.755, -0.533, 4.944, 7.141, 5.737, 132.446, 10.706, 149.238, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.853,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.165, -0.298, 0.848, -0.462, 4.517, -18.86, -5.371, 133.885, 10.388, 150.375, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.882,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.165, -0.169, 0.848, -0.462, 4.517, -18.86, -5.371, 133.885, 10.388, 150.375, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.882,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.165, -0.169, 0.802, -0.648, -15.137, 30.884, 11.353, 132.775, 11.201, 149.409, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:48.976,d7:f5:e1:06:da:71, 2015-1-1 0:2:34.460, 0.066, 0.656, -0.736, 34.241, 55.176, 0.488, 147.876, -1.67, 168.563, 10.486, 15.582, 30.282, 27.66, -0.02255, -0.10193, -0.95334, -0.28308,
 14:25:48.976,d7:f5:e1:06:da:71, 2015-1-1 0:2:34.460, 0.136, 0.531, -0.944, 38.086, 43.396, 2.991, 150.623, -5.795, 170.145, 10.486, 15.582, 30.282, 27.66, -0.02255, -0.10193, -0.95334, -0.28308,
 14:25:49.032,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.2, 0.802, -0.648, -15.137, 30.884, 11.353, 132.775, 11.201, 149.409, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.032,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.2, 0.731, -0.719, -15.503, 8.911, 10.376, 131.199, 9.014, 150.205, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.063,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.09, 0.731, -0.719, -15.503, 8.911, 10.376, 131.199, 9.014, 150.205, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.063,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.09, 0.738, -0.614, -26.123, -15.93, 8.423, 129.287, 8.784, 149.865, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.095,d7:f5:e1:06:da:71, 2015-1-1 0:2:34.460, 0.2, 0.504, -0.78, 48.096, 1.282, 16.052, 154.281, -8.179, 170.414, 10.486, 15.582, 30.282, 27.66, -0.02255, -0.10193, -0.95334, -0.28308,
 14:25:49.155,d7:f5:e1:06:da:71, 2015-1-1 0:2:34.460, 0.313, 0.228, -1.03, 56.274, 29.48, 13.367, 159.285, -9.811, 169.514, 10.486, 15.582, 30.282, 27.66, -0.02255, -0.10193, -0.95334, -0.28308,
 14:25:49.274,d7:f5:e1:06:da:71, 2015-1-1 0:2:34.460, 0.398, -0.08, -1.169, 59.875, 31.189, -9.399, 165.004, -12.761, 170.359, 3.920, 32.634, 29.204, 27.66, 0.11493, -0.08908, -0.98227, -0.11798,
 14:25:49.332,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.055, 0.738, -0.614, -26.123, -15.93, 8.423, 129.287, 8.784, 149.865, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.332,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.055, 0.727, -0.607, -20.569, 14.954, 8.423, 126.475, 8.026, 149.474, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.332,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.117, 0.727, -0.607, -20.569, 14.954, 8.423, 126.475, 8.026, 149.474, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.332,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.117, 0.701, -0.831, -1.892, 29.053, -1.465, 125.277, 5.707, 151.364, 1.372, -7.154, 50.470,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.363,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.114, 0.701, -0.831, -1.892, 29.053, -1.465, 125.277, 5.707, 151.364, 27.048, 7.056, 50.176,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.363,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.114, 0.931, -0.552, 16.602, -15.625, -1.221, 126.172, 4.977, 152.935, 27.048, 7.056, 50.176,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.365,d7:f5:e1:06:da:71, 2015-1-1 0:2:34.935, 0.124, 0.111, -1.072, 23.682, 5.676, 13.306, 169.398, -15.645, 171.623, 3.920, 32.634, 29.204, 27.66, 0.11493, -0.08908, -0.98227, -0.11798,
 14:25:49.423,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.021, 0.931, -0.552, 16.602, -15.625, -1.221, 126.172, 4.977, 152.935, 27.048, 7.056, 50.176,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.423,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.021, 0.838, -0.397, -25.085, 0.427, 6.958, 125.843, 5.581, 152.012, 27.048, 7.056, 50.176,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.484,d7:f5:e1:06:da:71, 2015-1-1 0:2:34.935, 0.417, 0.346, -0.775, 37.415, -1.099, 22.583, 172.93, -16.232, 169.563, 3.920, 32.634, 29.204, 27.66, 0.11493, -0.08908, -0.98227, -0.11798,
 14:25:49.513,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.152, 0.838, -0.397, -25.085, 0.427, 6.958, 125.843, 5.581, 152.012, 23.716, 1.176, 52.724,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.513,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.152, 0.835, -0.624, 30.823, 8.85, -3.906, 125.25, 4.872, 152.172, 23.716, 1.176, 52.724,, -0.17868, -0.16623, -0.90115, -0.35812,
 14:25:49.575,d7:f5:e1:06:da:71, 2015-1-1 0:2:34.935, 0.333, -0.408, -1.129, 23.132, 19.714, 2.686, 177.078, -16.216, 168.36, 3.920, 32.634, 29.204, 27.66, 0.11493, -0.08908, -0.98227, -0.11798,
 14:25:49.633,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.048, 0.835, -0.624, 30.823, 8.85, -3.906, 125.25, 4.872, 152.172, 23.716, 1.176, 52.724,, -0.14709, -0.19434, -0.86584, -0.4368,
 14:25:49.633,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, -0.048, 0.756, -0.702, -18.372, 10.437, 0.916, 125.629, 4.828, 152.968, 23.716, 1.176, 52.724,, -0.14709, -0.19434, -0.86584, -0.4368,
 14:25:49.662,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, 0, 0.756, -0.702, -18.372, 10.437, 0.916, 125.629, 4.828, 152.968, 23.716, 1.176, 52.724,, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:49.662,fc:66:87:ee:fb:8c, 2015-1-1 0:2:35.345, 0, 0.736, -0.503, -19.897, 1.038, 6.836, 124.129, 3.988, 153.748, 23.716, 1.176, 52.724,, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:49.695,d7:f5:e1:06:da:71, 2015-1-1 0:2:34.935, 0.356, 0.004, -0.96, 38.269, -4.517, 4.7, -179.791, -17.347, 168.365, -5.390, 57.722, 28.812, 27.66, 0.11493, -0.08908, -0.98227, -0.11798,
 14:25:49.816,d7:f5:e1:06:da:71, 2015-1-1 0:2:34.935, 0.287, -0.091, -0.821, 37.048, -2.014, 8.728, -176.149, -17.265, 168.349, -5.390, 57.722, 28.812, 27.66, 0.15247, -0.09531, -0.98352, 0.01611,
 14:25:49.902,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, 0, 0.736, -0.503, -19.897, 1.038, 6.836, 124.129, 3.988, 153.748, 23.716, 1.176, 52.724,, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:49.902,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, 0, 1.03, -0.362, 2.686, 8.606, 4.395, 123.997, 3.351, 153.644, 23.716, 1.176, 52.724,, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:49.934,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.092, 1.03, -0.362, 2.686, 8.606, 4.395, 123.997, 3.351, 153.644, 23.716, 1.176, 52.724,, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:49.934,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.092, 0.767, -0.741, -7.69, 2.258, 2.197, 122.789, 2.681, 154.435, 23.716, 1.176, 52.724,, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:49.935,d7:f5:e1:06:da:71, 2015-1-1 0:2:35.385, 0.427, 0.006, -0.996, 27.161, 13.428, -1.221, -172.733, -17.726, 168.091, -5.390, 57.722, 28.812, 27.66, 0.15247, -0.09531, -0.98352, 0.01611,
 14:25:50.024,d7:f5:e1:06:da:71, 2015-1-1 0:2:35.385, 0.318, -0.475, -0.948, 24.048, -4.028, 0.854, -170.002, -17.919, 169.069, -5.390, 57.722, 28.812, 27.66, 0.15247, -0.09531, -0.98352, 0.01611,
 14:25:50.085,d7:f5:e1:06:da:71, 2015-1-1 0:2:35.385, 0.229, -0.19, -0.981, -8.728, -8.728, 2.258, -168.47, -17.77, 169.755, -5.390, 57.722, 28.812, 27.66, 0.15247, -0.09531, -0.98352, 0.01611,
 14:25:50.175,d7:f5:e1:06:da:71, 2015-1-1 0:2:35.385, 0.34, -0.158, -1.043, -20.264, 17.456, -12.207, -171.887, -12.535, 171.661, -24.010, 114.758, 42.238, 27.66, 0.15247, -0.09531, -0.98352, 0.01611,
 14:25:50.262,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.053, 0.767, -0.741, -7.69, 2.258, 2.197, 122.789, 2.681, 154.435, 23.716, 1.176, 52.724, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.262,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.053, 0.868, -0.528, -2.747, 8.362, 2.869, 122.712, 2.433, 155.017, 23.716, 1.176, 52.724, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.262,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.046, 0.868, -0.528, -2.747, 8.362, 2.869, 122.712, 2.433, 155.017, 23.716, 1.176, 52.724, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.262,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.046, 0.949, -0.545, -3.113, -0.977, -0.427, 122.624, 2.131, 155.808, 23.716, 1.176, 52.724, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.322,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, 0.022, 0.949, -0.545, -3.113, -0.977, -0.427, 122.624, 2.131, 155.808, 23.716, 1.176, 52.724, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.322,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, 0.022, 0.782, -0.536, -5.859, 8.972, 0.732, 121.992, 2.021, 156.583, 23.716, 1.176, 52.724, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.382,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.01, 0.782, -0.536, -5.859, 8.972, 0.732, 121.992, 2.021, 156.583, 23.716, 1.176, 52.724, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.382,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.01, 0.807, -0.489, 0.793, 2.441, -0.671, 121.904, 1.664, 157.313, 23.716, 1.176, 52.724, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.385,d7:f5:e1:06:da:71, 2015-1-1 0:2:35.860, 0.245, -0.238, -0.876, 38.94, 4.028, 2.319, -168.371, -17.155, 171.227, -24.010, 114.758, 42.238, 27.66, 0.15131, -0.06296, -0.98334, 0.07794,
 14:25:50.385,d7:f5:e1:06:da:71, 2015-1-1 0:2:35.860, 0.196, -0.253, -0.915, -28.32, -45.776, 1.404, -168.354, -13.865, 172.035, -24.010, 114.758, 42.238, 27.66, 0.15131, -0.06296, -0.98334, 0.07794,
 14:25:50.502,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.083, 0.807, -0.489, 0.793, 2.441, -0.671, 121.904, 1.664, 157.313, 12.838, -3.430, 52.136, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.502,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.083, 0.901, -0.561, -1.099, -3.723, -0.671, 121.943, 1.593, 158, 12.838, -3.430, 52.136, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.535,d7:f5:e1:06:da:71, 2015-1-1 0:2:35.860, 0.223, -0.203, -0.989, -6.348, -4.089, -1.648, -169.997, -10.745, 173.87, -24.010, 114.758, 42.238, 27.66, 0.15131, -0.06296, -0.98334, 0.07794,
 14:25:50.564,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.210, -0.006, 0.901, -0.561, -1.099, -3.723, -0.671, 121.943, 1.593, 158, 12.838, -3.430, 52.136, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.564,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.006, 0.841, -0.505, -3.174, -0.366, -0.488, 121.646, 1.89, 158.06, 12.838, -3.430, 52.136, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.595,d7:f5:e1:06:da:71, 2015-1-1 0:2:35.860, 0.324, -0.21, -0.96, 10.315, 21.667, -2.38, -169.525, -12.662, 173.99, -24.010, 114.758, 42.238, 27.66, 0.15131, -0.06296, -0.98334, 0.07794,
 14:25:50.682,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.026, 0.841, -0.505, -3.174, -0.366, -0.488, 121.646, 1.89, 158.06, 12.838, -3.430, 52.136, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.682,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.026, 0.873, -0.535, 3.906, 1.709, -1.16, 121.8, 1.928, 158.555, 12.838, -3.430, 52.136, 27.36, -0.14368, -0.1897, -0.86923, -0.43323,
 14:25:50.684,d7:f5:e1:06:da:71, 2015-1-1 0:2:35.860, 0.318, -0.306, -0.987, 25.879, 37.17, -12.878, -168.404, -16.359, 175.144, -27.342, 114.268, 38.808, 27.66, 0.15131, -0.06296, -0.98334, 0.07794,
 14:25:50.894,d7:f5:e1:06:da:71, 2015-1-1 0:2:36.365, 0.287, -0.268, -0.994, -11.902, -4.089, -2.869, -168.481, -16.683, 175.913, -27.342, 114.268, 38.808, 27.66, 0.14755, -0.02008, -0.98438, 0.09351,
 14:25:50.894,d7:f5:e1:06:da:71, 2015-1-1 0:2:36.365, 0.32, -0.16, -1.04, -30.457, -6.897, -4.211, -170.607, -16.43, 177.314, -27.342, 114.268, 38.808, 27.66, 0.14755, -0.02008, -0.98438, 0.09351,
 14:25:50.955,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.013, 0.873, -0.535, 3.906, 1.709, -1.16, 121.8, 1.928, 158.555, 12.838, -3.430, 52.136, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:50.955,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.013, 0.892, -0.605, -0.854, 1.404, -1.892, 121.855, 1.961, 158.972, 12.838, -3.430, 52.136, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:50.955,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.066, 0.892, -0.605, -0.854, 1.404, -1.892, 121.855, 1.961, 158.972, 12.838, -3.430, 52.136, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:50.955,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.066, 0.953, -0.565, 1.953, -1.221, -1.343, 122.02, 2.021, 159.318, 12.838, -3.430, 52.136, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:50.985,d7:f5:e1:06:da:71, 2015-1-1 0:2:36.365, 0.264, -0.183, -1.028, -42.358, -8.606, -12.512, -174.166, -15.732, 178.61, -27.342, 114.268, 38.808, 27.66, 0.14755, -0.02008, -0.98438, 0.09351,
 14:25:51.012,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.063, 0.953, -0.565, 1.953, -1.221, -1.343, 122.02, 2.021, 159.318, 12.838, -3.430, 52.136, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.012,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.063, 0.889, -0.625, -3.296, -0.366, -3.418, 121.882, 2.274, 159.549, 12.838, -3.430, 52.136, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.135,d7:f5:e1:06:da:71, 2015-1-1 0:2:36.365, 0.275, 0.012, -1.032, -55.664, -14.709, -10.742, -179.055, -14.694, 179.583, -5.978, 53.214, 31.262, 27.66, 0.14755, -0.02008, -0.98438, 0.09351,
 14:25:51.164,d7:f5:e1:06:da:71, 2015-1-1 0:2:36.365, 0.183, 0.003, -1.037, -61.34, -12.756, -17.151, 175.122, -13.442, -179.374, -5.978, 53.214, 31.262, 27.66, 0.11771, 0.00018, -0.99225, -0.03894,
 14:25:51.286,d7:f5:e1:06:da:71, 2015-1-1 0:2:36.815, 0.159, 0.266, -0.93, -64.514, -15.381, -13.489, 168.909, -11.92, -178.72, -5.978, 53.214, 31.262, 27.66, 0.11771, 0.00018, -0.99225, -0.03894,
 14:25:51.344,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.029, 0.889, -0.625, -3.296, -0.366, -3.418, 121.882, 2.274, 159.549, 12.838, -3.430, 52.136, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.344,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.029, 0.875, -0.568, 1.648, -2.38, -4.944, 121.926, 2.851, 159.192, 12.838, -3.430, 52.136, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.376,d7:f5:e1:06:da:71, 2015-1-1 0:2:36.815, 0.155, 0.234, -0.94, -59.509, -7.568, -16.602, 162.812, -10.783, -177.737, -5.978, 53.214, 31.262, 27.66, 0.11771, 0.00018, -0.99225, -0.03894,
 14:25:51.433,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.114, 0.875, -0.568, 1.648, -2.38, -4.944, 121.926, 2.851, 159.192, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.433,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.114, 0.795, -0.643, 3.418, 2.38, -5.005, 122.201, 3.142, 159.472, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.495,d7:f5:e1:06:da:71, 2015-1-1 0:2:36.815, 0.098, 0.415, -0.809, -55.42, -10.925, -13.733, 157.22, -8.806, -177.957, -5.978, 53.214, 31.262, 27.66, 0.11771, 0.00018, -0.99225, -0.03894,
 14:25:51.582,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.023, 0.795, -0.643, 3.418, 2.38, -5.005, 122.201, 3.142, 159.472, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.582,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.023, 0.821, -0.493, 12.878, 2.136, -7.69, 123.36, 3.845, 159.346, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.582,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.162, 0.821, -0.493, 12.878, 2.136, -7.69, 123.36, 3.845, 159.346, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.582,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.162, 0.747, -0.576, 12.817, -1.282, -7.202, 124.552, 4.054, 159.961, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.586,d7:f5:e1:06:da:71, 2015-1-1 0:2:36.815, 0.112, 0.463, -0.809, -46.204, -23.254, -4.822, 152.232, -7.421, -178.105, 3.234, 22.442, 29.988, 27.66, 0.11771, 0.00018, -0.99225, -0.03894,
 14:25:51.643,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.061, 0.747, -0.576, 12.817, -1.282, -7.202, 124.552, 4.054, 159.961, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
