Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:46:34.079,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.515, -0.057, 0.957, 0.098, -15.198, -1.526, 5.005, 82.694, 2.203, -50.164, -46.750, 4.658, -45.442, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
 11:46:34.104,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.385, 0.173, 0.243, -0.92, 84.167, -3.113, 11.902, 162.916, -11.409, -68.406, -36.200, -17.083, -7.783, 28.27, 0.34012, 0.77859, -0.51379, -0.11832,
 11:46:34.133,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.385, 0.173, 0.138, -0.907, 62.622, 0.671, 10.803, 166.723, -11.503, -68.972, -36.458, -15.450, 1.025, 28.27, 0.34012, 0.77859, -0.51379, -0.11832,
 11:46:34.138,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.900, -0.045, 0.965, 0.104, -9.827, -6.958, 2.869, 82.2, 2, -50.213, -46.750, 4.658, -45.442, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
 11:46:34.164,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.385, 0.212, 0.138, -0.907, 62.622, 0.671, 10.803, 169.799, -11.656, -69.45, -36.458, -15.450, 1.025, 28.27, 0.34012, 0.77859, -0.51379, -0.11832,
 11:46:34.168,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.900, -0.082, 0.99, 0.138, -4.272, -8.789, 8.118, 81.859, 1.703, -50.515, -46.750, 4.658, -45.442, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
 11:46:34.224,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.385, 0.146, 0.082, -0.889, 40.649, 7.507, 6.287, 172.095, -11.992, -69.725, -36.458, -15.450, 1.025, 28.27, 0.11813, 0.80981, -0.57291, 0.04379,
 11:46:34.258,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.900, -0.066, 0.927, 0.126, -2.563, -10.254, 4.7, 81.711, 1.335, -50.762, -46.750, 4.658, -45.442, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
 11:46:34.283,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.800, 0.146, 0.003, -0.928, 18.555, 4.089, 9.521, 173.979, -12.393, -69.933, -36.458, -15.450, 1.025, 28.27, 0.11813, 0.80981, -0.57291, 0.04379,
 11:46:34.344,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.800, 0.186, 0.003, -0.928, 18.555, 4.089, 9.521, 174.968, -12.618, -70.323, -36.458, -15.450, 1.025, 28.27, 0.11813, 0.80981, -0.57291, 0.04379,
 11:46:34.379,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.900, -0.032, 0.956, 0.16, -0.916, -17.761, -1.038, 81.634, 1.247, -51.537, -46.750, 4.658, -45.442, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
 11:46:34.403,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.800, 0.186, -0.001, -0.946, 15.503, -2.686, 19.531, 175.99, -12.651, -70.994, -36.458, -15.450, 1.025, 28.27, 0.11813, 0.80981, -0.57291, 0.04379,
 11:46:34.403,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.800, 0.216, -0.001, -0.946, 15.503, -2.686, 19.531, 177.012, -12.524, -71.933, -36.458, -15.450, 1.025, 28.27, 0.11813, 0.80981, -0.57291, 0.04379,
 11:46:34.408,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.900, 0.017, 0.943, 0.148, 3.174, -14.587, -4.15, 81.683, 1.324, -52.163, -46.750, 4.658, -45.442, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
 11:46:34.438,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.900, 0.028, 0.969, 0.158, 2.075, -17.761, -4.944, 81.826, 1.527, -52.921, -48.575, 7.050, -43.792, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
 11:46:34.438,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.900, 0.072, 0.982, 0.155, 2.258, -14.038, -3.479, 81.898, 1.62, -53.58, -48.575, 7.050, -43.792, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
 11:46:34.494,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.800, 0.231, -0.041, -1.001, 18.066, -6.165, 18.982, 178.176, -12.222, -72.85, -37.008, -12.483, 3.683, 28.27, 0.11813, 0.80981, -0.57291, 0.04379,
 11:46:34.529,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.900, 0.013, 1.008, 0.162, -3.052, -2.686, -2.686, 81.876, 1.697, -53.86, -48.575, 7.050, -43.792, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
 11:46:34.529,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.900, 0.038, 0.974, 0.114, -1.77, 0, 0.61, 81.727, 1.664, -53.718, -48.575, 7.050, -43.792, 32.04, 0.67044, 0.60831, -0.26752, -0.32986,
 11:46:34.553,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.800, 0.231, -0.037, -0.929, 18.066, -3.54, 8.423, 179.286, -11.97, -73.526, -37.008, -12.483, 3.683, 28.27, 0.11813, 0.80981, -0.57291, 0.04379,
 11:46:34.583,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.800, 0.216, -0.037, -0.929, 18.066, -3.54, 8.423, -179.676, -11.81, -73.867, -37.008, -12.483, 3.683, 28.27, 0.0596, 0.7952, -0.59744, 0.08392,
 11:46:34.588,e5:96:eb:33:1a:dd, 2015-1-1 0:3:42.900, -0.065, 0.981, 0.139, -2.38, 3.601, 4.822, 81.617, 1.412, -53.553, -48.575, 7.050, -43.792, 32.04, 0.67001, 0.58865, -0.2858, -0.35037,
 11:46:34.644,e0:3a:df:63:bd:23, 2015-1-1 0:3:38.800, 0.165, -0.086, -0.871, -3.113, 0.854, -4.517, -179.588, -11.849, -73.663, -37.008, -12.483, 3.683, 28.27, 0.0596, 0.7952, -0.59744, 0.08392,
 11:46:34.648,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.405, -0.064, 0.948, 0.112, 3.723, 5.737, 1.831, 81.667, 1.214, -53.113, -48.575, 7.050, -43.792, 32.04, 0.67001, 0.58865, -0.2858, -0.35037,
 11:46:34.704,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.190, 0.165, -0.073, -0.977, -21.606, -2.563, -8.24, -179.89, -11.898, -73.295, -37.008, -12.483, 3.683, 28.27, 0.0596, 0.7952, -0.59744, 0.08392,
 11:46:34.733,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.190, 0.216, -0.073, -0.977, -21.606, -2.563, -8.24, 179.072, -11.772, -72.773, -37.008, -12.483, 3.683, 28.27, 0.0596, 0.7952, -0.59744, 0.08392,
 11:46:34.793,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.190, 0.249, -0.014, -1.057, -7.874, -3.601, -1.099, 178.511, -11.596, -72.488, -37.008, -12.483, 3.683, 28.27, 0.0596, 0.7952, -0.59744, 0.08392,
 11:46:34.798,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.405, -0.028, 0.962, 0.18, 2.197, 1.648, -1.953, 81.837, 1.198, -52.877, -48.575, 7.050, -43.792, 32.04, 0.67001, 0.58865, -0.2858, -0.35037,
 11:46:34.798,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.405, 0, 0.964, 0.182, 3.296, -0.977, -2.747, 81.98, 1.351, -52.734, -48.575, 7.050, -43.792, 32.04, 0.67001, 0.58865, -0.2858, -0.35037,
 11:46:34.800,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.405, -0.007, 0.983, 0.183, 0.671, 2.136, 3.052, 81.964, 1.34, -52.564, -48.575, 7.050, -43.792, 32.04, 0.67001, 0.58865, -0.2858, -0.35037,
 11:46:34.823,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.190, 0.249, -0.005, -1.007, 4.883, 3.601, 0.305, 178.303, -11.442, -72.361, -37.008, -12.483, 3.683, 28.27, 0.0596, 0.7952, -0.59744, 0.08392,
 11:46:34.858,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.405, -0.031, 1, 0.157, -1.343, -0.61, 4.944, 81.909, 1.132, -52.366, -48.575, 7.050, -43.792, 32.04, 0.67001, 0.58865, -0.2858, -0.35037,
 11:46:34.889,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.405, -0.022, 0.977, 0.153, -2.563, -3.601, 2.93, 81.738, 0.901, -52.295, -49.392, 6.550, -42.992, 32.04, 0.67001, 0.58865, -0.2858, -0.35037,
 11:46:34.913,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.190, 0.194, -0.005, -1.007, 4.883, 3.601, 0.305, 178.643, -11.64, -72.29, -37.008, -12.483, 3.683, 28.27, 0.0596, 0.7952, -0.59744, 0.08392,
 11:46:34.944,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.190, 0.194, -0.021, -0.989, 2.991, 2.808, 1.77, 178.923, -11.827, -72.268, -36.875, -12.883, 3.283, 28.27, 0.0596, 0.7952, -0.59744, 0.08392,
 11:46:34.973,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.190, 0.206, -0.021, -0.989, 2.991, 2.808, 1.77, 179.154, -11.97, -72.285, -36.875, -12.883, 3.283, 28.27, 0.0596, 0.7952, -0.59744, 0.08392,
 11:46:35.009,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.405, -0.003, 0.961, 0.156, -2.93, -4.883, 1.526, 81.557, 0.769, -52.405, -49.392, 6.550, -42.992, 32.04, 0.67001, 0.58865, -0.2858, -0.35037,
 11:46:35.009,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.405, 0.017, 0.952, 0.16, -2.808, -0.61, 1.648, 81.359, 0.659, -52.46, -49.392, 6.550, -42.992, 32.04, 0.67001, 0.58865, -0.2858, -0.35037,
 11:46:35.033,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.190, 0.2, -0.052, -0.988, 5.798, 1.892, 4.395, 179.539, -12.068, -72.427, -36.875, -12.883, 3.283, 28.27, 0.06555, 0.80209, -0.58777, 0.08218,
 11:46:35.068,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.405, -0.015, 0.956, 0.145, -0.732, -1.038, 2.625, 81.271, 0.544, -52.394, -49.392, 6.550, -42.992, 32.04, 0.67813, 0.58707, -0.28415, -0.33856,
 11:46:35.092,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.605, 0.2, -0.067, -0.961, 7.996, 2.747, 2.075, 179.973, -12.167, -72.543, -36.875, -12.883, 3.283, 28.27, 0.06555, 0.80209, -0.58777, 0.08218,
 11:46:35.154,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.605, 0.187, -0.067, -0.961, 7.996, 2.747, 2.075, -179.522, -12.288, -72.581, -36.875, -12.883, 3.283, 28.27, 0.06555, 0.80209, -0.58777, 0.08218,
 11:46:35.158,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.885, 0.025, 0.972, 0.129, 2.319, 2.502, 1.648, 81.238, 0.39, -52.229, -49.392, 6.550, -42.992, 32.04, 0.67813, 0.58707, -0.28415, -0.33856,
 11:46:35.160,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.885, 0.005, 0.989, 0.152, 0.793, 2.258, 1.465, 81.326, 0.319, -52.037, -49.392, 6.550, -42.992, 32.04, 0.67813, 0.58707, -0.28415, -0.33856,
 11:46:35.183,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.605, 0.212, -0.062, -0.935, -0.244, 0.854, -1.831, -179.341, -12.338, -72.471, -36.875, -12.883, 3.283, 28.27, 0.06555, 0.80209, -0.58777, 0.08218,
 11:46:35.213,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.605, 0.212, -0.038, -0.958, -10.071, -1.343, -7.141, -179.401, -12.338, -72.252, -36.875, -12.883, 3.283, 28.27, 0.06555, 0.80209, -0.58777, 0.08218,
 11:46:35.219,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.885, 0.021, 0.96, 0.153, 3.723, 2.563, 1.16, 81.464, 0.275, -51.768, -49.392, 6.550, -42.992, 32.04, 0.67813, 0.58707, -0.28415, -0.33856,
 11:46:35.304,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.605, 0.213, -0.038, -0.958, -10.071, -1.343, -7.141, -179.896, -12.255, -71.812, -36.842, -13.467, 2.792, 28.27, 0.06555, 0.80209, -0.58777, 0.08218,
 11:46:35.308,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.885, -0.013, 0.988, 0.167, 0.366, 5.676, 1.587, 81.552, 0.22, -51.438, -49.392, 6.550, -42.992, 32.04, 0.67813, 0.58707, -0.28415, -0.33856,
 11:46:35.310,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.885, 0.013, 0.985, 0.163, -2.502, 8.728, 0.61, 81.447, 0.236, -50.889, -49.392, 6.550, -42.992, 32.04, 0.67813, 0.58707, -0.28415, -0.33856,
 11:46:35.334,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.605, 0.213, 0.01, -0.963, -13.672, 2.808, -9.644, 179.473, -12.305, -71.301, -36.842, -13.467, 2.792, 28.27, 0.06555, 0.80209, -0.58777, 0.08218,
 11:46:35.338,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.885, 0.011, 0.995, 0.163, -4.272, 8.301, 2.747, 81.255, 0.198, -50.4, -49.392, 6.550, -42.992, 32.04, 0.67813, 0.58707, -0.28415, -0.33856,
 11:46:35.369,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.885, -0.019, 0.968, 0.144, -3.479, 8.057, 3.113, 81.041, 0.099, -49.911, -49.033, 7.542, -43.633, 32.04, 0.67813, 0.58707, -0.28415, -0.33856,
 11:46:35.394,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.605, 0.228, 0.01, -0.963, -13.672, 2.808, -9.644, 178.753, -12.431, -70.735, -36.842, -13.467, 2.792, 28.27, 0.07278, 0.81015, -0.57587, 0.08148,
 11:46:35.454,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.960, 0.183, 0.049, -0.867, -31.311, 7.141, -14.404, 177.083, -12.772, -69.911, -36.842, -13.467, 2.792, 28.27, 0.07278, 0.81015, -0.57587, 0.08148,
 11:46:35.488,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.885, -0.012, 0.951, 0.127, -3.296, 11.169, 2.197, 80.848, 0.038, -49.345, -49.033, 7.542, -43.633, 32.04, 0.69193, 0.58942, -0.26996, -0.31757,
 11:46:35.513,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.960, 0.183, 0.074, -0.873, -61.89, 2.808, -16.418, 174.809, -13.002, -69.055, -36.842, -13.467, 2.792, 28.27, 0.07278, 0.81015, -0.57587, 0.08148,
 11:46:35.519,e5:96:eb:33:1a:dd, 2015-1-1 0:3:43.885, -0.073, 0.949, 0.12, -0.61, 4.272, -0.793, 80.826, 0.099, -48.972, -49.033, 7.542, -43.633, 32.04, 0.69193, 0.58942, -0.26996, -0.31757,
 11:46:35.573,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.960, 0.168, 0.074, -0.873, -61.89, 2.808, -16.418, 171.65, -13.041, -68.154, -36.842, -13.467, 2.792, 28.27, 0.07278, 0.81015, -0.57587, 0.08148,
 11:46:35.575,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.960, 0.163, 0.175, -0.915, -77.881, 5.737, -15.198, 167.904, -13.129, -67.297, -36.842, -13.467, 2.792, 28.27, 0.07278, 0.81015, -0.57587, 0.08148,
 11:46:35.578,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.300, -0.031, 0.949, 0.138, 2.93, 8.85, -4.272, 80.898, 0.324, -48.582, -49.033, 7.542, -43.633, 32.04, 0.69193, 0.58942, -0.26996, -0.31757,
 11:46:35.580,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.300, -0.021, 0.984, 0.17, 8.911, 4.395, -6.042, 81.376, 0.676, -48.373, -49.033, 7.542, -43.633, 32.04, 0.69193, 0.58942, -0.26996, -0.31757,
 11:46:35.634,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.960, 0.163, 0.301, -0.986, -81.055, -4.944, -19.592, 163.982, -13.002, -66.434, -36.842, -13.467, 2.792, 28.27, 0.07278, 0.81015, -0.57587, 0.08148,
 11:46:35.694,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.960, 0.249, 0.301, -0.986, -81.055, -4.944, -19.592, 159.955, -12.398, -65.55, -36.500, -16.392, -2.942, 28.27, 0.07278, 0.81015, -0.57587, 0.08148,
 11:46:35.728,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.300, 0.009, 0.98, 0.138, 9.644, 6.958, -8.789, 81.837, 1.148, -48.054, -49.033, 7.542, -43.633, 32.04, 0.69193, 0.58942, -0.26996, -0.31757,
 11:46:35.730,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.300, -0.028, 0.966, 0.168, 4.395, 18.86, -5.371, 82.106, 1.538, -47.593, -49.033, 7.542, -43.633, 32.04, 0.69193, 0.58942, -0.26996, -0.31757,
 11:46:35.730,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.300, -0.02, 0.974, 0.123, 7.141, 17.212, -5.066, 82.408, 1.879, -46.675, -49.033, 7.542, -43.633, 32.04, 0.69193, 0.58942, -0.26996, -0.31757,
 11:46:35.754,e0:3a:df:63:bd:23, 2015-1-1 0:3:39.960, 0.261, 0.41, -0.907, -72.876, 6.226, -27.344, 156.154, -12.008, -64.297, -36.500, -16.392, -2.942, 28.27, 0.23346, 0.81223, -0.53384, -0.02594,
 11:46:35.789,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.300, -0.027, 1.005, 0.132, 4.333, 14.16, -1.526, 82.667, 2.131, -45.934, -49.033, 7.542, -43.633, 32.04, 0.69193, 0.58942, -0.26996, -0.31757,
 11:46:35.813,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.320, 0.261, 0.52, -0.844, -72.876, 5.005, -25.085, 152.452, -11.7, -62.908, -36.500, -16.392, -2.942, 28.27, 0.23346, 0.81223, -0.53384, -0.02594,
 11:46:35.813,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.320, 0.251, 0.52, -0.844, -72.876, 5.005, -25.085, 148.766, -11.349, -61.661, -36.500, -16.392, -2.942, 28.27, 0.23346, 0.81223, -0.53384, -0.02594,
 11:46:35.879,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.300, -0.081, 0.979, 0.096, 5.066, 11.414, -1.648, 82.897, 2.258, -45.291, -47.033, 6.350, -45.917, 32.04, 0.69193, 0.58942, -0.26996, -0.31757,
 11:46:35.904,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.320, 0.251, 0.622, -0.764, -85.205, 10.437, -19.653, 144.778, -11.14, -60.485, -36.500, -16.392, -2.942, 28.27, 0.23346, 0.81223, -0.53384, -0.02594,
 11:46:35.909,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.300, -0.059, 0.992, 0.139, 5.676, 11.902, -1.038, 83.232, 2.346, -44.583, -47.033, 6.350, -45.917, 32.04, 0.69193, 0.58942, -0.26996, -0.31757,
 11:46:35.934,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.320, 0.213, 0.622, -0.764, -85.205, 10.437, -19.653, 140.482, -11.047, -59.376, -36.500, -16.392, -2.942, 28.27, 0.23346, 0.81223, -0.53384, -0.02594,
 11:46:35.938,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.300, -0.082, 0.961, 0.087, 5.188, -4.7, -0.854, 83.469, 2.406, -44.566, -47.033, 6.350, -45.917, 32.04, 0.68454, 0.62265, -0.23761, -0.29523,
 11:46:35.994,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.320, 0.16, 0.705, -0.719, -92.59, -9.46, -8.179, 136.055, -10.552, -59.293, -36.500, -16.392, -2.942, 28.27, 0.23346, 0.81223, -0.53384, -0.02594,
 11:46:36.023,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.320, 0.16, 0.797, -0.634, -92.102, -4.944, 0.61, 131.66, -10.201, -59.414, -36.358, -17.292, -10.708, 28.27, 0.23346, 0.81223, -0.53384, -0.02594,
 11:46:36.059,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.300, -0.062, 0.974, 0.131, 11.658, 7.385, -0.488, 83.941, 2.494, -44.044, -47.033, 6.350, -45.917, 32.04, 0.68454, 0.62265, -0.23761, -0.29523,
 11:46:36.087,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.775, -0.037, 0.978, 0.046, 9.277, -14.893, 1.221, 84.43, 2.45, -44.363, -47.033, 6.350, -45.917, 32.04, 0.68454, 0.62265, -0.23761, -0.29523,
 11:46:36.113,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.320, 0.152, 0.797, -0.634, -92.102, -4.944, 0.61, 127.293, -10.107, -59.65, -36.358, -17.292, -10.708, 28.27, 0.43057, 0.74954, -0.47717, -0.15796,
 11:46:36.117,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.775, -0.013, 0.996, 0.124, 11.902, -1.953, 2.136, 84.941, 2.318, -44.863, -47.033, 6.350, -45.917, 32.04, 0.68454, 0.62265, -0.23761, -0.29523,
 11:46:36.149,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.775, 0.028, 1.002, 0.092, 11.169, 1.77, 1.465, 85.463, 2.23, -44.929, -47.033, 6.350, -45.917, 32.04, 0.68454, 0.62265, -0.23761, -0.29523,
 11:46:36.174,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.320, 0.128, 0.86, -0.57, -87.646, -29.297, 5.493, 123.272, -9.613, -60.831, -36.358, -17.292, -10.708, 28.27, 0.43057, 0.74954, -0.47717, -0.15796,
 11:46:36.177,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.775, -0.031, 0.975, 0.063, 9.583, 9.399, 4.7, 85.891, 2.126, -44.423, -47.033, 6.350, -45.917, 32.04, 0.68454, 0.62265, -0.23761, -0.29523,
 11:46:36.203,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.705, 0.128, 0.907, -0.481, -76.599, -33.203, 2.93, 119.454, -9.058, -62.287, -36.358, -17.292, -10.708, 28.27, 0.43057, 0.74954, -0.47717, -0.15796,
 11:46:36.234,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.705, 0.091, 0.907, -0.481, -76.599, -33.203, 2.93, 116.076, -8.416, -63.858, -36.358, -17.292, -10.708, 28.27, 0.43057, 0.74954, -0.47717, -0.15796,
 11:46:36.270,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.775, -0.037, 1.002, 0.072, 2.075, -11.963, 8.24, 86.133, 1.626, -45.066, -47.033, 6.350, -45.917, 32.04, 0.68454, 0.62265, -0.23761, -0.29523,
 11:46:36.299,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.775, -0.131, 0.966, 0.077, 3.723, 7.874, 2.563, 86.237, 1.351, -45.121, -47.033, 6.350, -45.917, 32.04, 0.68454, 0.62265, -0.23761, -0.29523,
 11:46:36.354,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.705, 0.091, 0.938, -0.402, -68.97, -61.401, 0.366, 113.016, -7.449, -66.215, -36.358, -17.292, -10.708, 28.27, 0.43057, 0.74954, -0.47717, -0.15796,
 11:46:36.354,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.705, 0.076, 0.938, -0.402, -68.97, -61.401, 0.366, 110.121, -6.339, -69.093, -36.358, -17.292, -10.708, 28.27, 0.43057, 0.74954, -0.47717, -0.15796,
 11:46:36.359,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.775, -0.028, 0.963, 0.112, -2.38, 9.705, -9.949, 86.177, 1.527, -44.945, -46.475, 5.250, -45.908, 32.04, 0.68454, 0.62265, -0.23761, -0.29523,
 11:46:36.389,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.775, 0.041, 0.878, 0.063, 11.169, 45.288, -4.333, 86.385, 2.093, -43.605, -46.475, 5.250, -45.908, 32.04, 0.68454, 0.62265, -0.23761, -0.29523,
 11:46:36.414,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.705, 0.076, 0.882, -0.368, -45.166, -40.039, -0.305, 108.276, -5.669, -70.961, -36.358, -17.292, -10.708, 28.27, 0.43057, 0.74954, -0.47717, -0.15796,
 11:46:36.474,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.705, 0.076, 0.876, -0.357, -21.179, 1.038, -6.653, 106.919, -5.202, -71.774, -36.358, -17.292, -10.708, 28.27, 0.43057, 0.74954, -0.47717, -0.15796,
 11:46:36.504,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.705, 0.131, 0.876, -0.357, -21.179, 1.038, -6.653, 106.068, -4.894, -71.559, -39.175, -14.608, -9.308, 28.27, 0.43057, 0.74954, -0.47717, -0.15796,
 11:46:36.509,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.775, 0.107, 0.933, -0.088, 25.635, 4.822, 0.061, 87.473, 2.186, -42.259, -46.475, 5.250, -45.908, 32.04, 0.66968, 0.6489, -0.23605, -0.27313,
 11:46:36.509,e5:96:eb:33:1a:dd, 2015-1-1 0:3:44.775, -0.116, 0.92, -0.003, 21.484, 41.565, 3.479, 88.72, 2.06, -41.259, -46.475, 5.250, -45.908, 32.04, 0.66968, 0.6489, -0.23605, -0.27313,
 11:46:36.539,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.255, 0.034, 1.049, 0.045, 11.047, 88.135, -10.62, 89.764, 2.148, -37.694, -46.475, 5.250, -45.908, 32.04, 0.66968, 0.6489, -0.23605, -0.27313,
 11:46:36.564,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.705, 0.167, 0.922, -0.245, -29.236, 35.4, -11.23, 104.7, -4.818, -69.774, -39.175, -14.608, -9.308, 28.27, 0.43057, 0.74954, -0.47717, -0.15796,
 11:46:36.594,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.705, 0.167, 1.043, -0.117, -15.808, 61.523, -9.399, 103.398, -4.867, -67.429, -39.175, -14.608, -9.308, 28.27, 0.53201, 0.63681, -0.45898, -0.31729,
 11:46:36.599,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.255, -0.184, 1.273, 0.043, 1.648, 54.382, 0.671, 90.33, 2.324, -34.069, -46.475, 5.250, -45.908, 32.04, 0.66968, 0.6489, -0.23605, -0.27313,
 11:46:36.624,e0:3a:df:63:bd:23, 2015-1-1 0:3:40.705, 0.048, 1.043, -0.117, -15.808, 61.523, -9.399, 102.371, -5.169, -64.259, -39.175, -14.608, -9.308, 28.27, 0.53201, 0.63681, -0.45898, -0.31729,
 11:46:36.658,e5:96:eb:33:1a:dd, 2015-1-1 0:3:45.255, -0.139, 0.873, -0.03, 1.404, 40.649, -5.493, 89.78, 2.357, -33.008, -46.475, 5.250, -45.908, 32.04, 0.66968, 0.6489, -0.23605, -0.27313,
 11:46:36.714,e0:3a:df:63:bd:23, 2015-1-1 0:3:41.185, 0.075, 0.985, -0.119, -8.911, 14.587, -4.211, 101.662, -5.251, -62.803, -39.175, -14.608, -9.308, 28.27, 0.53201, 0.63681, -0.45898, -0.31729,
