Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-11 07:23:52.087882996,e5:96:eb:33:1a:dd,0,0.11865234375,0.95556640625,0.16162109375,-1.220703125,0.9765625,0.9765625,340.653076171875,352.0513916015625,352.11181640625,0,0,0
2024-03-11 07:23:52.115184784,e0:3a:df:63:bd:23,0,0.24951171875,0.0224609375,-1.0068359375,2.50244140625,-1.3427734375,2.13623046875,80.419921875,353.089599609375,16.688232421875,0,0,0
2024-03-11 07:23:52.139288664,e5:96:eb:33:1a:dd,0,0.1103515625,0.951171875,0.16015625,0.244140625,1.28173828125,2.5634765625,340.631103515625,351.9415283203125,352.2381591796875,0,0,0
2024-03-11 07:23:52.157264709,e0:3a:df:63:bd:23,0,0.24853515625,0.01416015625,-0.9697265625,7.99560546875,2.74658203125,1.953125,80.83740234375,353.0072021484375,16.666259765625,0,0,0
2024-03-11 07:23:52.178428888,e5:96:eb:33:1a:dd,0,0.10400390625,0.96240234375,0.15478515625,0.06103515625,0.0,3.41796875,340.6475830078125,351.7767333984375,352.3590087890625,0,0,0
2024-03-11 07:23:52.234821081,e0:3a:df:63:bd:23,0,0.24853515625,0.01416015625,-0.9697265625,7.99560546875,2.74658203125,1.953125,81.3482666015625,352.8369140625,16.6552734375,0,0,0
2024-03-11 07:23:52.256015300,e5:96:eb:33:1a:dd,0,0.09033203125,0.9658203125,0.16748046875,1.77001953125,-0.1220703125,2.9296875,340.6805419921875,351.6009521484375,352.474365234375,0,0,0
2024-03-11 07:23:52.274528503,e0:3a:df:63:bd:23,0,0.22900390625,0.01220703125,-0.955078125,5.06591796875,4.45556640625,1.89208984375,81.705322265625,352.5897216796875,16.644287109375,0,0,0
2024-03-11 07:23:52.295045376,e5:96:eb:33:1a:dd,0,0.10693359375,0.9697265625,0.16943359375,1.3427734375,-0.6103515625,2.01416015625,340.762939453125,351.4801025390625,352.4908447265625,0,0,0
2024-03-11 07:23:52.316295385,e0:3a:df:63:bd:23,0,0.21630859375,0.0263671875,-0.96142578125,-1.708984375,3.35693359375,1.8310546875,81.9140625,352.37548828125,16.63330078125,0,0,0
2024-03-11 07:23:52.337018728,e5:96:eb:33:1a:dd,0,0.09619140625,0.96484375,0.185546875,0.244140625,-1.8310546875,0.67138671875,340.7794189453125,351.40869140625,352.496337890625,0,0,0
2024-03-11 07:23:52.355030537,e0:3a:df:63:bd:23,0,0.21630859375,0.0263671875,-0.96142578125,-1.708984375,3.35693359375,1.8310546875,81.9195556640625,352.210693359375,16.6058349609375,0,0,0
2024-03-11 07:23:52.414791584,e0:3a:df:63:bd:23,0,0.21533203125,0.04150390625,-0.970703125,-5.9814453125,1.46484375,2.0751953125,81.7218017578125,352.144775390625,16.5618896484375,0,0,0
2024-03-11 07:23:52.432552099,e5:96:eb:33:1a:dd,0,0.1103515625,0.96044921875,0.18212890625,-0.67138671875,-1.220703125,0.06103515625,340.7684326171875,351.38671875,352.4468994140625,0,0,0
2024-03-11 07:23:52.451799870,e5:96:eb:33:1a:dd,0,0.1025390625,0.962890625,0.1806640625,-2.8076171875,-2.44140625,-0.9765625,340.6585693359375,351.4141845703125,352.44140625,0,0,0
2024-03-11 07:23:52.474913597,e0:3a:df:63:bd:23,0,0.21728515625,0.0478515625,-0.98095703125,-6.04248046875,-0.48828125,1.46484375,81.49658203125,352.1173095703125,16.5179443359375,0,0,0
2024-03-11 07:23:52.493952513,e5:96:eb:33:1a:dd,0,0.1015625,0.9638671875,0.1884765625,-3.0517578125,-1.0986328125,-1.28173828125,340.4937744140625,351.463623046875,352.3919677734375,0,0,0
2024-03-11 07:23:52.515350102,e0:3a:df:63:bd:23,0,0.21728515625,0.0478515625,-0.98095703125,-6.04248046875,-0.48828125,1.46484375,81.2603759765625,352.1722412109375,16.490478515625,0,0,0
2024-03-11 07:23:52.532319546,e5:96:eb:33:1a:dd,0,0.10498046875,0.95361328125,0.1806640625,-3.47900390625,-3.47900390625,-1.3427734375,340.323486328125,351.529541015625,352.342529296875,0,0,0
2024-03-11 07:23:52.556967258,e0:3a:df:63:bd:23,0,0.228515625,0.04736328125,-0.974609375,-5.55419921875,-2.44140625,0.732421875,81.0406494140625,352.28759765625,16.4849853515625,0,0,0
2024-03-11 07:23:52.598426342,e5:96:eb:33:1a:dd,0,0.1064453125,0.95654296875,0.189453125,-3.173828125,-3.7841796875,-0.6103515625,340.15869140625,351.551513671875,352.2052001953125,0,0,0
2024-03-11 07:23:52.624831438,e0:3a:df:63:bd:23,0,0.23681640625,0.05029296875,-0.97705078125,-5.31005859375,-2.01416015625,0.42724609375,80.826416015625,352.41943359375,16.4849853515625,0,0,0
2024-03-11 07:23:52.645097017,e5:96:eb:33:1a:dd,0,0.111328125,0.96826171875,0.1875,-3.84521484375,-2.01416015625,-1.03759765625,339.9993896484375,351.5460205078125,352.0953369140625,0,0,0
2024-03-11 07:23:52.684619665,e0:3a:df:63:bd:23,0,0.23681640625,0.05029296875,-0.97705078125,-5.31005859375,-2.01416015625,0.42724609375,80.6231689453125,352.529296875,16.50146484375,0,0,0
2024-03-11 07:23:52.706533194,e5:96:eb:33:1a:dd,0,0.11181640625,0.96826171875,0.18603515625,-5.126953125,-3.0517578125,-0.3662109375,339.7796630859375,351.551513671875,352.001953125,0,0,0
2024-03-11 07:23:52.725843906,e0:3a:df:63:bd:23,0,0.2431640625,0.0556640625,-0.982421875,-3.72314453125,-1.64794921875,1.77001953125,80.4638671875,352.6116943359375,16.4739990234375,0,0,0
2024-03-11 07:23:52.744104624,e5:96:eb:33:1a:dd,0,0.11865234375,0.953125,0.1865234375,-5.06591796875,-2.685546875,0.48828125,339.5379638671875,351.5020751953125,351.9140625,0,0,0
2024-03-11 07:23:52.763451099,e0:3a:df:63:bd:23,0,0.2431640625,0.0556640625,-0.982421875,-3.72314453125,-1.64794921875,1.77001953125,80.3594970703125,352.6776123046875,16.41357421875,0,0,0
2024-03-11 07:23:52.808175325,e5:96:eb:33:1a:dd,0,0.1162109375,0.953125,0.17578125,-3.96728515625,-3.90625,1.77001953125,339.3292236328125,351.40869140625,351.8096923828125,0,0,0
2024-03-11 07:23:52.835480213,e0:3a:df:63:bd:23,0,0.2509765625,0.04345703125,-0.96923828125,-2.5634765625,0.244140625,2.3193359375,80.3155517578125,352.6336669921875,16.336669921875,0,0,0
2024-03-11 07:23:52.857608080,e5:96:eb:33:1a:dd,0,0.1220703125,0.95166015625,0.1806640625,-2.44140625,-2.5634765625,2.01416015625,339.1973876953125,351.2548828125,351.6888427734375,0,0,0
2024-03-11 07:23:52.876504421,e0:3a:df:63:bd:23,0,0.23193359375,0.03759765625,-0.96630859375,-3.0517578125,2.3193359375,2.5634765625,80.2716064453125,352.5457763671875,16.2542724609375,0,0,0
2024-03-11 07:23:52.896057844,e5:96:eb:33:1a:dd,0,0.1142578125,0.94921875,0.18896484375,-1.708984375,-0.67138671875,0.6103515625,339.114990234375,351.1724853515625,351.6668701171875,0,0,0
2024-03-11 07:23:52.915337324,e0:3a:df:63:bd:23,0,0.23193359375,0.03759765625,-0.96630859375,-3.0517578125,2.3193359375,2.5634765625,80.2166748046875,352.4029541015625,16.160888671875,0,0,0
2024-03-11 07:23:52.934836388,e5:96:eb:33:1a:dd,0,0.1044921875,0.9501953125,0.19580078125,-0.9765625,-1.40380859375,-0.42724609375,339.06005859375,351.156005859375,351.6558837890625,0,0,0
2024-03-11 07:23:52.955456495,e0:3a:df:63:bd:23,0,0.2177734375,0.05126953125,-0.97021484375,-2.86865234375,0.48828125,2.3193359375,80.17822265625,352.3480224609375,16.0675048828125,0,0,0
2024-03-11 07:23:52.987484932,e5:96:eb:33:1a:dd,0,0.1171875,0.96142578125,0.20068359375,-1.3427734375,-1.953125,-0.6103515625,339.0216064453125,351.1669921875,351.6009521484375,0,0,0
2024-03-11 07:23:53.018025398,e5:96:eb:33:1a:dd,0,0.111328125,0.9560546875,0.20947265625,-1.64794921875,-2.8076171875,-1.52587890625,338.92822265625,351.18896484375,351.5625,0,0,0
2024-03-11 07:23:53.044820070,e0:3a:df:63:bd:23,0,0.22021484375,0.06982421875,-0.97314453125,-2.197265625,-1.03759765625,0.732421875,80.13427734375,352.3370361328125,15.9906005859375,0,0,0
2024-03-11 07:23:53.074825525,e0:3a:df:63:bd:23,0,0.22021484375,0.06982421875,-0.97314453125,-2.197265625,-1.03759765625,0.732421875,80.09033203125,352.3974609375,15.97412109375,0,0,0
2024-03-11 07:23:53.092920542,e5:96:eb:33:1a:dd,0,0.115234375,0.9638671875,0.20068359375,-2.01416015625,-0.8544921875,-0.54931640625,338.8458251953125,351.221923828125,351.507568359375,0,0,0
2024-03-11 07:23:53.111516476,e0:3a:df:63:bd:23,0,0.2333984375,0.07666015625,-0.97216796875,-3.0517578125,-2.5634765625,-0.732421875,80.00244140625,352.5128173828125,15.99609375,0,0,0
2024-03-11 07:23:53.132240057,e5:96:eb:33:1a:dd,0,0.12353515625,0.95263671875,0.19970703125,-3.47900390625,-2.01416015625,1.0986328125,338.7030029296875,351.1944580078125,351.441650390625,0,0,0
2024-03-11 07:23:53.165211678,e0:3a:df:63:bd:23,0,0.2470703125,0.07275390625,-0.9677734375,-4.08935546875,-0.30517578125,-1.64794921875,79.881591796875,352.6336669921875,16.051025390625,0,0,0
2024-03-11 07:23:53.197719812,e5:96:eb:33:1a:dd,0,0.115234375,0.9521484375,0.1982421875,-3.11279296875,-0.91552734375,2.197265625,338.5382080078125,351.090087890625,351.4471435546875,0,0,0
2024-03-11 07:23:53.225256920,e0:3a:df:63:bd:23,0,0.2470703125,0.07275390625,-0.9677734375,-4.08935546875,-0.30517578125,-1.64794921875,79.7003173828125,352.6446533203125,16.160888671875,0,0,0
2024-03-11 07:23:53.257603645,e5:96:eb:33:1a:dd,0,0.1103515625,0.951171875,0.20361328125,-2.74658203125,-1.8310546875,2.38037109375,338.40087890625,350.958251953125,351.4361572265625,0,0,0
2024-03-11 07:23:53.284756184,e0:3a:df:63:bd:23,0,0.22998046875,0.0693359375,-0.9716796875,-4.638671875,1.3427734375,-0.30517578125,79.5135498046875,352.6116943359375,16.2432861328125,0,0,0
2024-03-11 07:23:53.314997911,e0:3a:df:63:bd:23,0,0.22998046875,0.0693359375,-0.9716796875,-4.638671875,1.3427734375,-0.30517578125,79.3267822265625,352.5347900390625,16.28173828125,0,0,0
2024-03-11 07:23:53.339593172,e5:96:eb:33:1a:dd,0,0.1044921875,0.9560546875,0.2099609375,-2.197265625,-2.74658203125,1.15966796875,338.2965087890625,350.859375,351.3702392578125,0,0,0
2024-03-11 07:23:53.359536886,e5:96:eb:33:1a:dd,0,0.11376953125,0.94677734375,0.2197265625,-3.47900390625,-2.86865234375,-1.220703125,338.1591796875,350.8648681640625,351.2823486328125,0,0,0
2024-03-11 07:23:53.378508806,e0:3a:df:63:bd:23,0,0.2138671875,0.08935546875,-0.97314453125,-4.7607421875,-0.06103515625,2.50244140625,79.1619873046875,352.518310546875,16.182861328125,0,0,0
2024-03-11 07:23:53.407839775,e5:96:eb:33:1a:dd,0,0.123046875,0.935546875,0.21923828125,-2.74658203125,-5.18798828125,-1.46484375,338.02734375,350.8978271484375,351.0955810546875,0,0,0
2024-03-11 07:23:53.437442064,e5:96:eb:33:1a:dd,0,0.1318359375,0.9501953125,0.2177734375,-1.64794921875,-4.638671875,0.0,337.939453125,350.8868408203125,350.9197998046875,0,0,0
2024-03-11 07:23:53.464896917,e0:3a:df:63:bd:23,0,0.23193359375,0.09228515625,-0.96337890625,-4.57763671875,-2.01416015625,3.23486328125,79.0081787109375,352.5457763671875,16.0400390625,0,0,0
2024-03-11 07:23:53.490398884,e0:3a:df:63:bd:23,0,0.23193359375,0.09228515625,-0.96337890625,-4.57763671875,-2.01416015625,3.23486328125,78.85986328125,352.6336669921875,15.8587646484375,0,0,0
2024-03-11 07:23:53.508077860,e5:96:eb:33:1a:dd,0,0.13427734375,0.953125,0.20947265625,-2.86865234375,-3.23486328125,0.6103515625,337.8350830078125,350.8209228515625,350.7879638671875,0,0,0
2024-03-11 07:23:53.528400659,e0:3a:df:63:bd:23,0,0.2412109375,0.1025390625,-0.9677734375,-4.57763671875,-0.91552734375,1.220703125,78.6895751953125,352.6776123046875,15.7598876953125,0,0,0
2024-03-11 07:23:53.546292305,e5:96:eb:33:1a:dd,0,0.11767578125,0.96533203125,0.2109375,-2.8076171875,-2.38037109375,1.52587890625,337.6922607421875,350.7220458984375,350.7330322265625,0,0,0
2024-03-11 07:23:53.568176270,e0:3a:df:63:bd:23,0,0.23291015625,0.09423828125,-0.97314453125,-5.9814453125,0.3662109375,0.91552734375,78.4918212890625,352.694091796875,15.699462890625,0,0,0
2024-03-11 07:23:53.588132381,e5:96:eb:33:1a:dd,0,0.11767578125,0.94873046875,0.208984375,-2.74658203125,-2.99072265625,1.28173828125,337.576904296875,350.6231689453125,350.6561279296875,0,0,0
2024-03-11 07:23:53.645087719,e0:3a:df:63:bd:23,0,0.23291015625,0.09423828125,-0.97314453125,-5.9814453125,0.3662109375,0.91552734375,78.24462890625,352.6556396484375,15.6500244140625,0,0,0
2024-03-11 07:23:53.665943384,e5:96:eb:33:1a:dd,0,0.115234375,0.94775390625,0.21533203125,-3.662109375,-3.11279296875,1.03759765625,337.4285888671875,350.52978515625,350.5682373046875,0,0,0
2024-03-11 07:23:53.684556723,e5:96:eb:33:1a:dd,0,0.11376953125,0.95068359375,0.21484375,-3.2958984375,-3.90625,-0.244140625,337.2857666015625,350.4913330078125,350.44189453125,0,0,0
2024-03-11 07:23:53.706794024,e0:3a:df:63:bd:23,0,0.22314453125,0.09716796875,-0.97509765625,-4.7607421875,0.91552734375,2.74658203125,78.046875,352.606201171875,15.5401611328125,0,0,0
2024-03-11 07:23:53.727767706,e0:3a:df:63:bd:23,0,0.22314453125,0.09716796875,-0.97509765625,-4.7607421875,0.91552734375,2.74658203125,77.89306640625,352.540283203125,15.380859375,0,0,0
2024-03-11 07:23:53.745505095,e5:96:eb:33:1a:dd,0,0.12841796875,0.94091796875,0.212890625,-3.23486328125,-4.2724609375,-0.8544921875,337.1539306640625,350.4913330078125,350.26611328125,0,0,0
2024-03-11 07:23:53.772861958,e0:3a:df:63:bd:23,0,0.22216796875,0.09228515625,-0.97509765625,-2.197265625,-0.42724609375,4.2724609375,77.882080078125,352.540283203125,15.13916015625,0,0,0
2024-03-11 07:23:53.797565937,e5:96:eb:33:1a:dd,0,0.1279296875,0.93212890625,0.20703125,-0.79345703125,-3.662109375,-0.79345703125,337.1044921875,350.4913330078125,350.123291015625,0,0,0
2024-03-11 07:23:53.825459957,e0:3a:df:63:bd:23,0,0.23291015625,0.07958984375,-0.962890625,-0.30517578125,-0.67138671875,3.72314453125,77.9150390625,352.55126953125,14.9029541015625,0,0,0
2024-03-11 07:23:53.845093489,e5:96:eb:33:1a:dd,0,0.130859375,0.935546875,0.20654296875,0.732421875,-1.953125,-0.91552734375,337.159423828125,350.5078125,350.0408935546875,0,0,0
2024-03-11 07:23:53.884862661,e0:3a:df:63:bd:23,0,0.23291015625,0.07958984375,-0.962890625,-0.30517578125,-0.67138671875,3.72314453125,78.0084228515625,352.562255859375,14.6832275390625,0,0,0
2024-03-11 07:23:53.903954029,e5:96:eb:33:1a:dd,0,0.12744140625,0.9404296875,0.22119140625,1.46484375,-1.28173828125,-0.79345703125,337.2418212890625,350.5242919921875,349.991455078125,0,0,0
2024-03-11 07:23:53.927721739,e0:3a:df:63:bd:23,0,0.234375,0.08984375,-0.9599609375,0.48828125,-0.30517578125,2.99072265625,78.123779296875,352.5567626953125,14.490966796875,0,0,0
2024-03-11 07:23:53.947024822,e0:3a:df:63:bd:23,0,0.23193359375,0.10302734375,-0.9697265625,0.8544921875,-0.54931640625,2.197265625,78.24462890625,352.5567626953125,14.3316650390625,0,0,0
2024-03-11 07:23:53.970601320,e5:96:eb:33:1a:dd,0,0.13037109375,0.95361328125,0.21923828125,2.25830078125,-1.220703125,-1.28173828125,337.379150390625,350.562744140625,349.9530029296875,0,0,0
2024-03-11 07:23:54.007911444,e5:96:eb:33:1a:dd,0,0.13232421875,0.9521484375,0.22021484375,2.38037109375,-0.6103515625,-0.91552734375,337.5,350.595703125,349.95849609375,0,0,0
2024-03-11 07:23:54.065416336,e0:3a:df:63:bd:23,0,0.23193359375,0.10302734375,-0.9697265625,0.8544921875,-0.54931640625,2.197265625,78.3544921875,352.562255859375,14.1943359375,0,0,0
2024-03-11 07:23:54.082896709,e0:3a:df:63:bd:23,0,0.244140625,0.1123046875,-0.96337890625,0.67138671875,-0.3662109375,0.8544921875,78.4368896484375,352.5677490234375,14.1119384765625,0,0,0
2024-03-11 07:23:54.102296829,e5:96:eb:33:1a:dd,0,0.14404296875,0.94873046875,0.22021484375,1.5869140625,-0.06103515625,-0.06103515625,337.6043701171875,350.5902099609375,349.925537109375,0,0,0
2024-03-11 07:23:54.121335506,e5:96:eb:33:1a:dd,0,0.1337890625,0.9521484375,0.22314453125,1.3427734375,0.67138671875,0.30517578125,337.6593017578125,350.5682373046875,349.9969482421875,0,0,0
2024-03-11 07:23:54.139329910,e0:3a:df:63:bd:23,0,0.2392578125,0.11865234375,-0.966796875,-0.1220703125,0.54931640625,0.0,78.4918212890625,352.562255859375,14.0625,0,0,0
2024-03-11 07:23:54.157402515,e5:96:eb:33:1a:dd,0,0.126953125,0.95703125,0.22119140625,0.1220703125,0.18310546875,0.6103515625,337.686767578125,350.540771484375,350.0628662109375,0,0,0
2024-03-11 07:23:54.177295923,e0:3a:df:63:bd:23,0,0.2392578125,0.11865234375,-0.966796875,-0.1220703125,0.54931640625,0.0,78.497314453125,352.518310546875,14.0679931640625,0,0,0
2024-03-11 07:23:54.217643023,e5:96:eb:33:1a:dd,0,0.134765625,0.95166015625,0.2236328125,-0.3662109375,-0.42724609375,0.79345703125,337.664794921875,350.4913330078125,350.0958251953125,0,0,0
2024-03-11 07:23:54.245012522,e0:3a:df:63:bd:23,0,0.23681640625,0.115234375,-0.96875,-1.0986328125,0.6103515625,-0.1220703125,78.4698486328125,352.474365234375,14.073486328125,0,0,0
2024-03-11 07:23:54.262001991,e5:96:eb:33:1a:dd,0,0.12158203125,0.9482421875,0.2119140625,-0.79345703125,-0.48828125,1.15966796875,337.6263427734375,350.44189453125,350.1507568359375,0,0,0
2024-03-11 07:23:54.282293320,e0:3a:df:63:bd:23,0,0.23681640625,0.115234375,-0.96875,-1.0986328125,0.6103515625,-0.1220703125,78.4149169921875,352.4359130859375,14.073486328125,0,0,0
2024-03-11 07:23:54.301225662,e5:96:eb:33:1a:dd,0,0.12548828125,0.9365234375,0.20556640625,0.54931640625,-0.48828125,0.6103515625,337.60986328125,350.3814697265625,350.167236328125,0,0,0
2024-03-11 07:23:54.319189548,e0:3a:df:63:bd:23,0,0.234375,0.0927734375,-0.96923828125,-0.06103515625,1.15966796875,0.18310546875,78.4149169921875,352.3699951171875,14.0625,0,0,0
2024-03-11 07:23:54.340048790,e5:96:eb:33:1a:dd,0,0.11279296875,0.93994140625,0.20263671875,1.89208984375,0.3662109375,-0.1220703125,337.6702880859375,350.3704833984375,350.2056884765625,0,0,0
2024-03-11 07:23:54.364877939,e0:3a:df:63:bd:23,0,0.22412109375,0.0791015625,-0.96240234375,1.77001953125,0.0,1.0986328125,78.46435546875,352.3260498046875,14.029541015625,0,0,0
2024-03-11 07:23:54.427841902,e5:96:eb:33:1a:dd,0,0.1201171875,0.9384765625,0.20654296875,3.2958984375,-2.01416015625,-1.220703125,337.8131103515625,350.4034423828125,350.17822265625,0,0,0
2024-03-11 07:23:54.443577290,e5:96:eb:33:1a:dd,0,0.12353515625,0.94580078125,0.2119140625,4.2724609375,-0.3662109375,-1.89208984375,338.016357421875,350.4803466796875,350.1397705078125,0,0,0
2024-03-11 07:23:54.462565422,e0:3a:df:63:bd:23,0,0.22412109375,0.0791015625,-0.96240234375,1.77001953125,0.0,1.0986328125,78.6016845703125,352.320556640625,13.95263671875,0,0,0
2024-03-11 07:23:54.487385035,e5:96:eb:33:1a:dd,0,0.13134765625,0.9560546875,0.21484375,2.86865234375,-0.3662109375,-1.89208984375,338.203125,350.57373046875,350.1397705078125,0,0,0
2024-03-11 07:23:54.514926672,e0:3a:df:63:bd:23,0,0.22607421875,0.091796875,-0.95947265625,1.64794921875,-0.67138671875,1.89208984375,78.7445068359375,352.342529296875,13.8427734375,0,0,0
2024-03-11 07:23:54.540582418,e0:3a:df:63:bd:23,0,0.2333984375,0.1181640625,-0.96435546875,0.18310546875,-1.0986328125,1.03759765625,78.8653564453125,352.37548828125,13.7384033203125,0,0,0
2024-03-11 07:23:54.561115026,e5:96:eb:33:1a:dd,0,0.130859375,0.955078125,0.22119140625,2.0751953125,0.3662109375,-1.64794921875,338.3074951171875,350.6561279296875,350.1617431640625,0,0,0
2024-03-11 07:23:54.579678059,e0:3a:df:63:bd:23,0,0.2333984375,0.1181640625,-0.96435546875,0.18310546875,-1.0986328125,1.03759765625,78.8983154296875,352.4249267578125,13.677978515625,0,0,0
2024-03-11 07:23:54.607862234,e5:96:eb:33:1a:dd,0,0.13330078125,0.9638671875,0.220703125,1.03759765625,1.5869140625,-0.8544921875,338.367919921875,350.70556640625,350.2386474609375,0,0,0
2024-03-11 07:23:54.635236979,e0:3a:df:63:bd:23,0,0.23828125,0.12841796875,-0.9697265625,-1.03759765625,-1.220703125,-0.8544921875,78.870849609375,352.4853515625,13.6724853515625,0,0,0
2024-03-11 07:23:54.654139996,e5:96:eb:33:1a:dd,0,0.13037109375,0.95703125,0.21630859375,-0.30517578125,0.79345703125,0.0,338.345947265625,350.7275390625,350.3265380859375,0,0,0
2024-03-11 07:23:54.695276260,e0:3a:df:63:bd:23,0,0.23828125,0.12841796875,-0.9697265625,-1.03759765625,-1.220703125,-0.8544921875,78.7994384765625,352.540283203125,13.7164306640625,0,0,0
2024-03-11 07:23:54.714912415,e5:96:eb:33:1a:dd,0,0.12646484375,0.95458984375,0.216796875,-1.5869140625,0.1220703125,0.42724609375,338.2635498046875,350.7000732421875,350.39794921875,0,0,0
2024-03-11 07:23:54.740274668,e0:3a:df:63:bd:23,0,0.2412109375,0.1259765625,-0.9697265625,-1.8310546875,-0.732421875,-1.953125,78.6676025390625,352.5787353515625,13.8153076171875,0,0,0
2024-03-11 07:23:54.759250164,e5:96:eb:33:1a:dd,0,0.12353515625,0.95458984375,0.2109375,-1.5869140625,0.8544921875,0.6103515625,338.1646728515625,350.672607421875,350.4583740234375,0,0,0
2024-03-11 07:23:54.780483246,e0:3a:df:63:bd:23,0,0.2392578125,0.11181640625,-0.97119140625,-1.708984375,-0.244140625,-1.15966796875,78.5467529296875,352.6007080078125,13.9031982421875,0,0,0
2024-03-11 07:23:54.818326473,e5:96:eb:33:1a:dd,0,0.11962890625,0.951171875,0.20947265625,-1.77001953125,-0.18310546875,0.0,338.0657958984375,350.6451416015625,350.4913330078125,0,0,0
2024-03-11 07:23:54.847271919,e5:96:eb:33:1a:dd,0,0.1220703125,0.95068359375,0.2041015625,-1.708984375,-0.67138671875,0.244140625,337.9779052734375,350.6341552734375,350.48583984375,0,0,0
2024-03-11 07:23:54.874965429,e0:3a:df:63:bd:23,0,0.2392578125,0.11181640625,-0.97119140625,-1.708984375,-0.244140625,-1.15966796875,78.4368896484375,352.6007080078125,13.963623046875,0,0,0
2024-03-11 07:23:54.893496275,e0:3a:df:63:bd:23,0,0.2373046875,0.10546875,-0.9677734375,-0.91552734375,0.06103515625,0.91552734375,78.3984375,352.5787353515625,13.9306640625,0,0,0
2024-03-11 07:23:54.913368940,e5:96:eb:33:1a:dd,0,0.1181640625,0.94482421875,0.2041015625,-0.6103515625,-1.52587890625,0.244140625,337.9229736328125,350.606689453125,350.452880859375,0,0,0
2024-03-11 07:23:54.937421560,e5:96:eb:33:1a:dd,0,0.11669921875,0.94970703125,0.203125,-0.48828125,-1.15966796875,0.30517578125,337.9119873046875,350.584716796875,350.4144287109375,0,0,0
2024-03-11 07:23:54.965431213,e0:3a:df:63:bd:23,0,0.232421875,0.1005859375,-0.9619140625,-0.9765625,0.67138671875,1.953125,78.37646484375,352.5457763671875,13.86474609375,0,0,0
2024-03-11 07:23:54.989967823,e0:3a:df:63:bd:23,0,0.232421875,0.1005859375,-0.9619140625,-0.9765625,0.67138671875,1.953125,78.365478515625,352.4908447265625,13.7548828125,0,0,0
2024-03-11 07:23:55.007238626,e5:96:eb:33:1a:dd,0,0.12158203125,0.951171875,0.208984375,-0.732421875,-1.0986328125,-0.18310546875,337.8955078125,350.5682373046875,350.343017578125,0,0,0
2024-03-11 07:23:55.054961681,e0:3a:df:63:bd:23,0,0.22314453125,0.10595703125,-0.96533203125,-1.3427734375,0.18310546875,1.89208984375,78.3489990234375,352.4578857421875,13.64501953125,0,0,0
2024-03-11 07:23:55.076742411,e5:96:eb:33:1a:dd,0,0.115234375,0.9501953125,0.2119140625,-0.6103515625,-0.54931640625,-0.67138671875,337.8680419921875,350.5902099609375,350.3265380859375,0,0,0
2024-03-11 07:23:55.097007036,e0:3a:df:63:bd:23,0,0.22216796875,0.10791015625,-0.9658203125,-1.40380859375,-0.91552734375,1.28173828125,78.321533203125,352.4468994140625,13.5406494140625,0,0,0
2024-03-11 07:23:55.120109081,e5:96:eb:33:1a:dd,0,0.12060546875,0.947265625,0.21337890625,-0.30517578125,-1.40380859375,-0.9765625,337.862548828125,350.6231689453125,350.2716064453125,0,0,0
2024-03-11 07:23:55.139119625,e5:96:eb:33:1a:dd,0,0.11767578125,0.9501953125,0.212890625,-0.30517578125,-0.67138671875,-1.220703125,337.8515625,350.6671142578125,350.233154296875,0,0,0
2024-03-11 07:23:55.158556461,e0:3a:df:63:bd:23,0,0.22216796875,0.10791015625,-0.9658203125,-1.40380859375,-0.91552734375,1.28173828125,78.28857421875,352.4908447265625,13.458251953125,0,0,0
2024-03-11 07:23:55.177592993,e0:3a:df:63:bd:23,0,0.22802734375,0.111328125,-0.96533203125,-1.15966796875,-1.3427734375,0.54931640625,78.255615234375,352.5457763671875,13.392333984375,0,0,0
2024-03-11 07:23:55.207110405,e5:96:eb:33:1a:dd,0,0.12158203125,0.95166015625,0.205078125,0.0,-0.91552734375,-1.0986328125,337.8515625,350.7220458984375,350.2001953125,0,0,0
2024-03-11 07:23:55.237262487,e5:96:eb:33:1a:dd,0,0.12060546875,0.94677734375,0.21044921875,0.42724609375,-0.30517578125,-0.8544921875,337.8680419921875,350.7659912109375,350.189208984375,0,0,0
2024-03-11 07:23:55.264991998,e0:3a:df:63:bd:23,0,0.22802734375,0.111328125,-0.96533203125,-1.15966796875,-1.3427734375,0.54931640625,78.22265625,352.6171875,13.3538818359375,0,0,0
2024-03-11 07:23:55.297720909,e5:96:eb:33:1a:dd,0,0.119140625,0.9541015625,0.2060546875,0.9765625,-1.03759765625,-0.9765625,337.9229736328125,350.804443359375,350.167236328125,0,0,0
2024-03-11 07:23:55.325194597,e0:3a:df:63:bd:23,0,0.23291015625,0.107421875,-0.9658203125,-0.9765625,-1.0986328125,0.54931640625,78.20068359375,352.6666259765625,13.3154296875,0,0,0
2024-03-11 07:23:55.345564604,e0:3a:df:63:bd:23,0,0.23388671875,0.11181640625,-0.966796875,-1.03759765625,-0.79345703125,1.220703125,78.1787109375,352.705078125,13.260498046875,0,0,0
2024-03-11 07:23:55.370597124,e0:3a:df:63:bd:23,0,0.23388671875,0.11181640625,-0.966796875,-1.03759765625,-0.79345703125,1.220703125,78.1622314453125,352.72705078125,13.194580078125,0,0,0
