Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-11 07:19:47.885798454,e0:3a:df:63:bd:23,0,-0.05517578125,0.326171875,0.732421875,-51.57470703125,-6.591796875,1.953125,291.961669921875,8.5308837890625,233.250732421875,0,0,0
2024-03-11 07:19:47.910351276,e0:3a:df:63:bd:23,0,-0.05517578125,0.326171875,0.732421875,-51.57470703125,-6.591796875,1.953125,289.500732421875,8.228759765625,233.514404296875,0,0,0
2024-03-11 07:19:47.928833008,e5:96:eb:33:1a:dd,0,0.26708984375,0.0751953125,1.01513671875,13.85498046875,4.82177734375,-4.08935546875,262.1282958984375,343.1964111328125,251.8450927734375,0,0,0
2024-03-11 07:19:47.946329832,e5:96:eb:33:1a:dd,0,0.296875,0.017578125,0.96728515625,15.56396484375,7.32421875,-3.72314453125,262.880859375,343.465576171875,251.6583251953125,0,0,0
2024-03-11 07:19:47.962600470,e0:3a:df:63:bd:23,0,-0.03076171875,0.34130859375,0.9716796875,-34.24072265625,-3.47900390625,2.86865234375,287.86376953125,8.0364990234375,233.8330078125,0,0,0
2024-03-11 07:19:47.981781721,e5:96:eb:33:1a:dd,0,0.2783203125,0.07470703125,0.99169921875,4.45556640625,15.5029296875,-0.18310546875,263.4136962890625,343.916015625,251.597900390625,0,0,0
2024-03-11 07:19:48.002511978,e0:3a:df:63:bd:23,0,0.0029296875,0.28564453125,1.0498046875,-32.53173828125,6.4697265625,1.5869140625,286.2213134765625,8.02001953125,234.16259765625,0,0,0
2024-03-11 07:19:48.027196646,e5:96:eb:33:1a:dd,0,0.19384765625,0.04150390625,1.001953125,3.96728515625,8.30078125,-1.46484375,263.5784912109375,344.520263671875,251.6033935546875,0,0,0
2024-03-11 07:19:48.045857430,e0:3a:df:63:bd:23,0,0.0029296875,0.28564453125,1.0498046875,-32.53173828125,6.4697265625,1.5869140625,284.5953369140625,8.2672119140625,234.503173828125,0,0,0
2024-03-11 07:19:48.062279701,e0:3a:df:63:bd:23,0,-0.060546875,0.220703125,1.01904296875,-35.94970703125,14.22119140625,-0.9765625,282.7880859375,8.876953125,234.810791015625,0,0,0
2024-03-11 07:19:48.081700563,e5:96:eb:33:1a:dd,0,0.22998046875,0.07080078125,0.99658203125,3.7841796875,4.8828125,-0.9765625,263.902587890625,344.981689453125,251.6253662109375,0,0,0
2024-03-11 07:19:48.100686550,e5:96:eb:33:1a:dd,0,0.1748046875,0.0791015625,0.966796875,3.173828125,1.52587890625,-1.40380859375,264.1058349609375,345.05859375,251.60888671875,0,0,0
2024-03-11 07:19:48.118063688,e0:3a:df:63:bd:23,0,-0.09912109375,0.15966796875,0.9482421875,-29.23583984375,10.55908203125,-3.2958984375,281.05224609375,9.4921875,235.030517578125,0,0,0
2024-03-11 07:19:48.143129110,e5:96:eb:33:1a:dd,0,0.197265625,0.06005859375,0.9580078125,10.8642578125,-5.2490234375,-1.953125,264.407958984375,345.12451171875,251.5869140625,0,0,0
2024-03-11 07:19:48.162001371,e0:3a:df:63:bd:23,0,-0.09912109375,0.15966796875,0.9482421875,-29.23583984375,10.55908203125,-3.2958984375,279.5361328125,10.030517578125,235.107421875,0,0,0
2024-03-11 07:19:48.184982777,e5:96:eb:33:1a:dd,0,0.23583984375,0.07666015625,0.9521484375,10.009765625,1.46484375,-1.64794921875,264.9737548828125,345.0750732421875,251.5374755859375,0,0,0
2024-03-11 07:19:48.215714216,e0:3a:df:63:bd:23,0,-0.0703125,0.134765625,0.90576171875,-17.822265625,-0.48828125,-1.52587890625,278.4100341796875,10.184326171875,235.140380859375,0,0,0
2024-03-11 07:19:48.233985186,e0:3a:df:63:bd:23,0,-0.05322265625,0.1044921875,0.955078125,-13.18359375,-2.86865234375,-0.42724609375,277.470703125,10.162353515625,235.1458740234375,0,0,0
2024-03-11 07:19:48.253378390,e5:96:eb:33:1a:dd,0,0.23974609375,0.05419921875,0.92724609375,10.80322265625,0.48828125,-1.0986328125,265.53955078125,345.0311279296875,251.52099609375,0,0,0
2024-03-11 07:19:48.304306269,e5:96:eb:33:1a:dd,0,0.27001953125,0.09619140625,0.9658203125,17.63916015625,6.16455078125,0.0,266.187744140625,345.179443359375,251.5484619140625,0,0,0
2024-03-11 07:19:48.323322535,e0:3a:df:63:bd:23,0,-0.05322265625,0.1044921875,0.955078125,-13.18359375,-2.86865234375,-0.42724609375,276.7236328125,10.01953125,235.1513671875,0,0,0
2024-03-11 07:19:48.342137098,e5:96:eb:33:1a:dd,0,0.240234375,0.15185546875,1.02001953125,4.39453125,11.23046875,0.06103515625,266.8634033203125,345.4156494140625,251.597900390625,0,0,0
2024-03-11 07:19:48.360409975,e0:3a:df:63:bd:23,0,-0.02392578125,0.091796875,0.978515625,-12.14599609375,-0.42724609375,0.0,275.9930419921875,9.920654296875,235.1568603515625,0,0,0
2024-03-11 07:19:48.379629135,e5:96:eb:33:1a:dd,0,0.115234375,0.1103515625,0.97216796875,6.77490234375,10.43701171875,0.8544921875,267.0831298828125,346.0308837890625,251.7791748046875,0,0,0
2024-03-11 07:19:48.395676136,e0:3a:df:63:bd:23,0,-0.02392578125,0.091796875,0.978515625,-12.14599609375,-0.42724609375,0.0,275.2789306640625,9.8602294921875,235.162353515625,0,0,0
2024-03-11 07:19:48.454262733,e5:96:eb:33:1a:dd,0,0.1875,0.13818359375,1.00537109375,0.244140625,3.11279296875,4.69970703125,267.286376953125,346.3330078125,252.0208740234375,0,0,0
2024-03-11 07:19:48.473337173,e0:3a:df:63:bd:23,0,-0.07666015625,0.09765625,1.03076171875,2.50244140625,4.21142578125,2.685546875,275.306396484375,10.008544921875,235.3271484375,0,0,0
2024-03-11 07:19:48.489984989,e5:96:eb:33:1a:dd,0,0.1533203125,0.1396484375,1.0205078125,1.3427734375,2.01416015625,4.08935546875,267.3028564453125,346.5142822265625,252.3834228515625,0,0,0
2024-03-11 07:19:48.515791655,e0:3a:df:63:bd:23,0,-0.10009765625,0.111328125,1.05029296875,-4.94384765625,3.7841796875,4.08935546875,275.174560546875,10.1513671875,235.52490234375,0,0,0
2024-03-11 07:19:48.549035549,e0:3a:df:63:bd:23,0,-0.10009765625,0.111328125,1.05029296875,-4.94384765625,3.7841796875,4.08935546875,274.8284912109375,10.2996826171875,235.7720947265625,0,0,0
2024-03-11 07:19:48.574946880,e5:96:eb:33:1a:dd,0,0.2255859375,0.09423828125,0.97021484375,-4.5166015625,-1.15966796875,3.173828125,267.03369140625,346.475830078125,252.6690673828125,0,0,0
2024-03-11 07:19:48.593605995,e5:96:eb:33:1a:dd,0,0.19775390625,0.15234375,0.97705078125,-0.9765625,1.8310546875,1.3427734375,266.9512939453125,346.5032958984375,252.8558349609375,0,0,0
2024-03-11 07:19:48.613360882,e0:3a:df:63:bd:23,0,-0.11572265625,0.08984375,1.0283203125,-6.16455078125,-3.72314453125,2.38037109375,274.4384765625,10.1788330078125,235.909423828125,0,0,0
2024-03-11 07:19:48.640091181,e0:3a:df:63:bd:23,0,-0.08251953125,0.08203125,0.9716796875,-3.173828125,-4.5166015625,-0.48828125,274.0594482421875,10.008544921875,235.986328125,0,0,0
2024-03-11 07:19:48.665520906,e5:96:eb:33:1a:dd,0,0.19384765625,0.07275390625,0.9287109375,-2.685546875,2.5634765625,1.5869140625,266.6876220703125,346.563720703125,253.01513671875,0,0,0
2024-03-11 07:19:48.694396973,e5:96:eb:33:1a:dd,0,0.16552734375,0.1298828125,0.92822265625,2.44140625,-0.48828125,1.708984375,266.7535400390625,346.552734375,253.1744384765625,0,0,0
2024-03-11 07:19:48.711004257,e0:3a:df:63:bd:23,0,-0.08251953125,0.08203125,0.9716796875,-3.173828125,-4.5166015625,-0.48828125,273.7957763671875,9.8272705078125,235.953369140625,0,0,0
2024-03-11 07:19:48.729879141,e0:3a:df:63:bd:23,0,-0.04736328125,0.078125,0.9140625,1.953125,-7.26318359375,1.220703125,273.6859130859375,9.5526123046875,235.953369140625,0,0,0
2024-03-11 07:19:48.754251242,e5:96:eb:33:1a:dd,0,0.17041015625,0.06201171875,0.9619140625,3.662109375,1.5869140625,1.89208984375,266.781005859375,346.497802734375,253.333740234375,0,0,0
2024-03-11 07:19:48.784179688,e5:96:eb:33:1a:dd,0,0.1845703125,0.12939453125,0.94677734375,2.38037109375,0.9765625,1.220703125,266.9622802734375,346.6021728515625,253.4930419921875,0,0,0
2024-03-11 07:19:48.804663181,e0:3a:df:63:bd:23,0,-0.0673828125,0.08349609375,0.9541015625,7.99560546875,-0.8544921875,3.11279296875,273.71337890625,9.2340087890625,235.986328125,0,0,0
2024-03-11 07:19:48.823623180,e0:3a:df:63:bd:23,0,-0.0673828125,0.08349609375,0.9541015625,7.99560546875,-0.8544921875,3.11279296875,274.0155029296875,9.1900634765625,236.1346435546875,0,0,0
2024-03-11 07:19:48.874095440,e5:96:eb:33:1a:dd,0,0.181640625,0.1015625,0.97314453125,4.8828125,5.18798828125,-0.06103515625,267.0172119140625,346.5582275390625,253.6029052734375,0,0,0
2024-03-11 07:19:48.904280424,e5:96:eb:33:1a:dd,0,0.2216796875,0.12841796875,1.03076171875,-1.52587890625,3.23486328125,-0.6103515625,267.0611572265625,346.8109130859375,253.6578369140625,0,0,0
2024-03-11 07:19:48.923136473,e0:3a:df:63:bd:23,0,-0.0810546875,0.080078125,1.03173828125,4.94384765625,3.47900390625,1.28173828125,274.2242431640625,9.261474609375,236.2445068359375,0,0,0
2024-03-11 07:19:48.939721107,e5:96:eb:33:1a:dd,0,0.1689453125,0.11962890625,0.958984375,-3.662109375,1.52587890625,-3.662109375,266.9842529296875,347.080078125,253.641357421875,0,0,0
2024-03-11 07:19:48.965269327,e0:3a:df:63:bd:23,0,-0.0810546875,0.080078125,1.03173828125,4.94384765625,3.47900390625,1.28173828125,274.3505859375,9.4427490234375,236.3214111328125,0,0,0
2024-03-11 07:19:48.984294176,e0:3a:df:63:bd:23,0,-0.11279296875,0.0986328125,1.04052734375,0.0,1.708984375,-2.44140625,274.2462158203125,9.580078125,236.2225341796875,0,0,0
2024-03-11 07:19:49.002103806,e5:96:eb:33:1a:dd,0,0.166015625,0.1279296875,1.013671875,-3.7841796875,1.64794921875,-2.62451171875,266.8084716796875,347.113037109375,253.5479736328125,0,0,0
2024-03-11 07:19:49.032217264,e0:3a:df:63:bd:23,0,-0.08984375,0.095703125,0.9912109375,-2.50244140625,0.30517578125,-4.5166015625,274.0814208984375,9.7119140625,236.085205078125,0,0,0
2024-03-11 07:19:49.055147886,e5:96:eb:33:1a:dd,0,0.16552734375,0.1064453125,0.9560546875,-0.732421875,-2.50244140625,-2.74658203125,266.72607421875,347.0745849609375,253.4765625,0,0,0
2024-03-11 07:19:49.114345312,e5:96:eb:33:1a:dd,0,0.19580078125,0.11962890625,0.94970703125,-0.732421875,-5.18798828125,-0.9765625,266.737060546875,346.8988037109375,253.4381103515625,0,0,0
2024-03-11 07:19:49.133300304,e0:3a:df:63:bd:23,0,-0.08984375,0.095703125,0.9912109375,-2.50244140625,0.30517578125,-4.5166015625,273.8397216796875,9.7998046875,235.8709716796875,0,0,0
2024-03-11 07:19:49.152633905,e5:96:eb:33:1a:dd,0,0.22314453125,0.11767578125,0.9765625,-3.2958984375,-4.8828125,0.0,266.63818359375,346.61865234375,253.443603515625,0,0,0
2024-03-11 07:19:49.168907881,e0:3a:df:63:bd:23,0,-0.04638671875,0.1005859375,0.95849609375,-2.5634765625,-2.50244140625,-3.41796875,273.603515625,9.77783203125,235.6787109375,0,0,0
2024-03-11 07:19:49.193210840,e5:96:eb:33:1a:dd,0,0.21923828125,0.083984375,0.89697265625,-1.28173828125,4.2724609375,0.3662109375,266.55029296875,346.6680908203125,253.5205078125,0,0,0
2024-03-11 07:19:49.216235638,e0:3a:df:63:bd:23,0,-0.02392578125,0.10205078125,0.962890625,2.50244140625,-3.0517578125,0.67138671875,273.438720703125,9.6734619140625,235.535888671875,0,0,0
2024-03-11 07:19:49.236607790,e0:3a:df:63:bd:23,0,-0.02392578125,0.10205078125,0.962890625,2.50244140625,-3.0517578125,0.67138671875,273.49365234375,9.4976806640625,235.5413818359375,0,0,0
2024-03-11 07:19:49.264370680,e5:96:eb:33:1a:dd,0,0.1806640625,0.1328125,1.025390625,-0.3662109375,1.0986328125,1.40380859375,266.5887451171875,346.7230224609375,253.63037109375,0,0,0
2024-03-11 07:19:49.294986725,e5:96:eb:33:1a:dd,0,0.20263671875,0.10400390625,0.98486328125,-4.57763671875,5.31005859375,2.38037109375,266.4349365234375,346.8603515625,253.8006591796875,0,0,0
2024-03-11 07:19:49.312951565,e0:3a:df:63:bd:23,0,-0.05078125,0.09521484375,1.02587890625,-0.30517578125,3.11279296875,1.28173828125,273.4661865234375,9.4921875,235.5963134765625,0,0,0
2024-03-11 07:19:49.331789970,e0:3a:df:63:bd:23,0,-0.05078125,0.09521484375,1.02587890625,-0.30517578125,3.11279296875,1.28173828125,273.3782958984375,9.6075439453125,235.6732177734375,0,0,0
2024-03-11 07:19:49.354433775,e5:96:eb:33:1a:dd,0,0.15478515625,0.103515625,0.9619140625,1.953125,-1.03759765625,0.18310546875,266.37451171875,346.8328857421875,253.8775634765625,0,0,0
2024-03-11 07:19:49.384614944,e5:96:eb:33:1a:dd,0,0.18701171875,0.10546875,1.00341796875,-2.62451171875,2.5634765625,0.732421875,266.33056640625,346.8603515625,253.93798828125,0,0,0
2024-03-11 07:19:49.402157784,e0:3a:df:63:bd:23,0,-0.06982421875,0.087890625,0.97998046875,-1.40380859375,-2.197265625,1.708984375,273.2354736328125,9.4647216796875,235.7391357421875,0,0,0
2024-03-11 07:19:49.449323893,e0:3a:df:63:bd:23,0,-0.08984375,0.080078125,0.96435546875,-0.54931640625,1.40380859375,0.3662109375,273.109130859375,9.415283203125,235.78857421875,0,0,0
2024-03-11 07:19:49.474616051,e5:96:eb:33:1a:dd,0,0.15576171875,0.10205078125,0.94140625,5.06591796875,-3.96728515625,-0.8544921875,266.3140869140625,346.915283203125,253.9874267578125,0,0,0
2024-03-11 07:19:49.504263878,e5:96:eb:33:1a:dd,0,0.18212890625,0.11669921875,0.97119140625,1.77001953125,-0.732421875,-0.732421875,266.473388671875,346.8109130859375,253.970947265625,0,0,0
2024-03-11 07:19:49.522900581,e0:3a:df:63:bd:23,0,-0.08984375,0.080078125,0.96435546875,-0.54931640625,1.40380859375,0.3662109375,272.999267578125,9.4976806640625,235.810546875,0,0,0
2024-03-11 07:19:49.540915489,e5:96:eb:33:1a:dd,0,0.189453125,0.10791015625,0.97216796875,1.89208984375,-0.244140625,-1.3427734375,266.5447998046875,346.904296875,253.9599609375,0,0,0
2024-03-11 07:19:49.560015202,e0:3a:df:63:bd:23,0,-0.07958984375,0.09765625,0.95703125,1.220703125,-2.685546875,-0.3662109375,272.96630859375,9.4317626953125,235.78857421875,0,0,0
2024-03-11 07:19:49.594514608,e5:96:eb:33:1a:dd,0,0.18017578125,0.09912109375,0.9775390625,2.3193359375,-3.47900390625,-1.52587890625,266.649169921875,346.81640625,253.916015625,0,0,0
2024-03-11 07:19:49.612279654,e0:3a:df:63:bd:23,0,-0.0615234375,0.09326171875,1.00439453125,2.99072265625,-0.6103515625,-1.0986328125,272.9827880859375,9.3658447265625,235.755615234375,0,0,0
2024-03-11 07:19:49.630194187,e0:3a:df:63:bd:23,0,-0.0615234375,0.09326171875,1.00439453125,2.99072265625,-0.6103515625,-1.0986328125,273.05419921875,9.3658447265625,235.6951904296875,0,0,0
2024-03-11 07:19:49.654658318,e5:96:eb:33:1a:dd,0,0.2041015625,0.126953125,0.970703125,-0.18310546875,-3.5400390625,-0.6103515625,266.7425537109375,346.6461181640625,253.861083984375,0,0,0
2024-03-11 07:19:49.714597702,e5:96:eb:33:1a:dd,0,0.19140625,0.1103515625,0.96533203125,-0.6103515625,2.3193359375,-1.15966796875,266.6986083984375,346.6790771484375,253.8720703125,0,0,0
2024-03-11 07:19:49.733461857,e0:3a:df:63:bd:23,0,-0.0595703125,0.09375,1.013671875,0.06103515625,-2.5634765625,-1.220703125,273.0267333984375,9.283447265625,235.623779296875,0,0,0
2024-03-11 07:19:49.753405333,e5:96:eb:33:1a:dd,0,0.193359375,0.09716796875,0.958984375,2.9296875,0.06103515625,0.1220703125,266.748046875,346.717529296875,253.883056640625,0,0,0
2024-03-11 07:19:49.769952297,e0:3a:df:63:bd:23,0,-0.04296875,0.10400390625,0.97265625,-0.6103515625,-2.86865234375,-0.67138671875,272.9498291015625,9.173583984375,235.546875,0,0,0
2024-03-11 07:19:49.793573618,e5:96:eb:33:1a:dd,0,0.216796875,0.09912109375,0.96728515625,-1.28173828125,-0.6103515625,0.42724609375,266.7974853515625,346.717529296875,253.9215087890625,0,0,0
2024-03-11 07:19:49.813587904,e0:3a:df:63:bd:23,0,-0.04296875,0.10400390625,0.97265625,-0.6103515625,-2.86865234375,-0.67138671875,272.8509521484375,9.0362548828125,235.491943359375,0,0,0
2024-03-11 07:19:49.839762211,e0:3a:df:63:bd:23,0,-0.04443359375,0.0947265625,0.97900390625,0.3662109375,0.48828125,0.244140625,272.79052734375,8.975830078125,235.469970703125,0,0,0
2024-03-11 07:19:49.894704342,e5:96:eb:33:1a:dd,0,0.1875,0.11083984375,0.95166015625,2.5634765625,4.2724609375,0.244140625,266.81396484375,346.79443359375,253.9984130859375,0,0,0
2024-03-11 07:19:49.913044214,e5:96:eb:33:1a:dd,0,0.1884765625,0.10107421875,0.9873046875,-1.220703125,2.197265625,0.9765625,266.85791015625,346.8218994140625,254.058837890625,0,0,0
2024-03-11 07:19:49.935885668,e0:3a:df:63:bd:23,0,-0.04443359375,0.0947265625,0.97900390625,0.3662109375,0.48828125,0.244140625,272.7520751953125,8.98681640625,235.48095703125,0,0,0
2024-03-11 07:19:49.960811377,e5:96:eb:33:1a:dd,0,0.16845703125,0.11572265625,0.96875,0.732421875,-0.67138671875,0.91552734375,266.8304443359375,346.83837890625,254.1412353515625,0,0,0
2024-03-11 07:19:49.979482651,e0:3a:df:63:bd:23,0,-0.056640625,0.09619140625,1.001953125,1.03759765625,1.28173828125,0.9765625,272.74658203125,9.03076171875,235.5303955078125,0,0,0
2024-03-11 07:19:49.996704817,e0:3a:df:63:bd:23,0,-0.07080078125,0.1064453125,0.994140625,0.244140625,-1.953125,1.0986328125,272.7301025390625,9.019775390625,235.5743408203125,0,0,0
2024-03-11 07:19:50.019227982,e0:3a:df:63:bd:23,0,-0.07080078125,0.1064453125,0.994140625,0.244140625,-1.953125,1.0986328125,272.6971435546875,8.9263916015625,235.6182861328125,0,0,0
2024-03-11 07:19:50.074169159,e5:96:eb:33:1a:dd,0,0.19091796875,0.1142578125,0.98095703125,-0.8544921875,-1.46484375,0.244140625,266.8524169921875,346.805419921875,254.212646484375,0,0,0
2024-03-11 07:19:50.090691328,e5:96:eb:33:1a:dd,0,0.18798828125,0.09765625,0.947265625,-2.0751953125,5.43212890625,-0.732421875,266.77001953125,346.904296875,254.24560546875,0,0,0
2024-03-11 07:19:50.116037130,e5:96:eb:33:1a:dd,0,0.17578125,0.11181640625,0.99609375,1.77001953125,-1.220703125,-0.48828125,266.7755126953125,346.9207763671875,254.256591796875,0,0,0
2024-03-11 07:19:50.133012772,e0:3a:df:63:bd:23,0,-0.0595703125,0.0927734375,0.98193359375,-0.8544921875,1.28173828125,-0.67138671875,272.61474609375,8.9703369140625,235.61279296875,0,0,0
2024-03-11 07:19:50.151587725,e0:3a:df:63:bd:23,0,-0.0576171875,0.087890625,0.9736328125,0.06103515625,0.48828125,-0.42724609375,272.5323486328125,9.041748046875,235.5908203125,0,0,0
2024-03-11 07:19:50.182900190,e5:96:eb:33:1a:dd,0,0.18505859375,0.10986328125,0.95458984375,1.03759765625,3.11279296875,0.1220703125,266.8414306640625,346.9647216796875,254.2730712890625,0,0,0
2024-03-11 07:19:50.201288223,e5:96:eb:33:1a:dd,0,0.17626953125,0.1044921875,0.9638671875,1.15966796875,-0.732421875,0.0,266.8963623046875,346.9921875,254.3060302734375,0,0,0
2024-03-11 07:19:50.220028877,e0:3a:df:63:bd:23,0,-0.0576171875,0.087890625,0.9736328125,0.06103515625,0.48828125,-0.42724609375,272.4774169921875,9.07470703125,235.56884765625,0,0,0
2024-03-11 07:19:50.243049622,e0:3a:df:63:bd:23,0,-0.05615234375,0.10693359375,0.97314453125,2.01416015625,0.6103515625,0.42724609375,272.4884033203125,9.107666015625,235.5743408203125,0,0,0
2024-03-11 07:19:50.284084320,e5:96:eb:33:1a:dd,0,0.2021484375,0.12109375,0.9833984375,2.8076171875,3.96728515625,0.18310546875,267.0172119140625,347.0361328125,254.344482421875,0,0,0
2024-03-11 07:19:50.314893484,e5:96:eb:33:1a:dd,0,0.17529296875,0.11279296875,0.951171875,0.0,0.48828125,0.0,267.1270751953125,347.091064453125,254.366455078125,0,0,0
2024-03-11 07:19:50.333379507,e0:3a:df:63:bd:23,0,-0.05615234375,0.10693359375,0.97314453125,2.01416015625,0.6103515625,0.42724609375,272.5433349609375,9.140625,235.5963134765625,0,0,0
2024-03-11 07:19:50.351966858,e5:96:eb:33:1a:dd,0,0.20263671875,0.1201171875,0.9931640625,-0.48828125,-1.03759765625,0.42724609375,267.12158203125,347.025146484375,254.4049072265625,0,0,0
2024-03-11 07:19:50.369396210,e0:3a:df:63:bd:23,0,-0.06787109375,0.1025390625,1.01171875,0.1220703125,-0.30517578125,0.244140625,272.5103759765625,9.129638671875,235.61279296875,0,0,0
2024-03-11 07:19:50.404988050,e5:96:eb:33:1a:dd,0,0.17724609375,0.1416015625,0.98681640625,0.3662109375,3.662109375,0.48828125,267.1600341796875,347.2283935546875,254.4708251953125,0,0,0
2024-03-11 07:19:50.422153234,e0:3a:df:63:bd:23,0,-0.04541015625,0.103515625,1.017578125,-3.72314453125,-3.47900390625,0.06103515625,272.3785400390625,9.041748046875,235.6072998046875,0,0,0
2024-03-11 07:19:50.439594507,e0:3a:df:63:bd:23,0,-0.04541015625,0.103515625,1.017578125,-3.72314453125,-3.47900390625,0.06103515625,272.1588134765625,8.865966796875,235.5908203125,0,0,0
2024-03-11 07:19:50.466175079,e5:96:eb:33:1a:dd,0,0.15869140625,0.10888671875,0.95849609375,-2.62451171875,-2.01416015625,1.3427734375,267.0721435546875,347.2723388671875,254.5477294921875,0,0,0
2024-03-11 07:19:50.499212265,e0:3a:df:63:bd:23,0,-0.06103515625,0.09326171875,0.99609375,-4.2724609375,0.0,0.79345703125,271.9171142578125,8.8494873046875,235.6292724609375,0,0,0
2024-03-11 07:19:50.524267434,e5:96:eb:33:1a:dd,0,0.17822265625,0.1259765625,0.9765625,-1.5869140625,0.06103515625,0.54931640625,267.0062255859375,347.1624755859375,254.619140625,0,0,0
2024-03-11 07:19:50.554815531,e5:96:eb:33:1a:dd,0,0.17724609375,0.08740234375,0.9521484375,-2.0751953125,1.40380859375,0.54931640625,266.8963623046875,347.1954345703125,254.68505859375,0,0,0
2024-03-11 07:19:50.573884487,e0:3a:df:63:bd:23,0,-0.0693359375,0.0810546875,0.95068359375,-0.1220703125,-0.54931640625,0.48828125,271.73583984375,8.843994140625,235.667724609375,0,0,0
2024-03-11 07:19:50.589680910,e5:96:eb:33:1a:dd,0,0.1728515625,0.125,0.97998046875,3.5400390625,-2.13623046875,-1.3427734375,266.9622802734375,347.1405029296875,254.6630859375,0,0,0
2024-03-11 07:19:50.615318298,e0:3a:df:63:bd:23,0,-0.0693359375,0.0810546875,0.95068359375,-0.1220703125,-0.54931640625,0.48828125,271.6973876953125,8.8330078125,235.689697265625,0,0,0
2024-03-11 07:19:50.634506941,e0:3a:df:63:bd:23,0,-0.06494140625,0.0908203125,0.9599609375,3.72314453125,-1.5869140625,-0.3662109375,271.790771484375,8.7890625,235.6787109375,0,0,0
2024-03-11 07:19:50.674233913,e5:96:eb:33:1a:dd,0,0.1787109375,0.10498046875,0.9677734375,-0.18310546875,1.03759765625,-1.15966796875,267.044677734375,347.1844482421875,254.6246337890625,0,0,0
2024-03-11 07:19:50.704465866,e5:96:eb:33:1a:dd,0,0.1708984375,0.1396484375,0.99658203125,1.77001953125,-8.056640625,-1.0986328125,267.176513671875,347.047119140625,254.564208984375,0,0,0
2024-03-11 07:19:50.723180771,e0:3a:df:63:bd:23,0,-0.0751953125,0.10498046875,1.015625,1.5869140625,-5.859375,-1.28173828125,271.922607421875,8.72314453125,235.6402587890625,0,0,0
2024-03-11 07:19:50.741156578,e0:3a:df:63:bd:23,0,-0.0751953125,0.10498046875,1.015625,1.5869140625,-5.859375,-1.28173828125,271.9610595703125,8.470458984375,235.5413818359375,0,0,0
2024-03-11 07:19:50.764276028,e5:96:eb:33:1a:dd,0,0.18408203125,0.09326171875,0.9892578125,-0.79345703125,-1.15966796875,-0.3662109375,267.16552734375,346.8603515625,254.542236328125,0,0,0
2024-03-11 07:19:50.794293642,e5:96:eb:33:1a:dd,0,0.21826171875,0.1279296875,0.95654296875,-2.13623046875,-3.41796875,-0.79345703125,267.1710205078125,346.904296875,254.5037841796875,0,0,0
2024-03-11 07:19:50.830045700,e0:3a:df:63:bd:23,0,-0.03466796875,0.08740234375,1.01220703125,-1.5869140625,-13.24462890625,-0.91552734375,271.9061279296875,8.009033203125,235.43701171875,0,0,0
2024-03-11 07:19:50.848261595,e0:3a:df:63:bd:23,0,-0.03466796875,0.08740234375,1.01220703125,-1.5869140625,-13.24462890625,-0.91552734375,271.7852783203125,7.393798828125,235.3216552734375,0,0,0
2024-03-11 07:19:50.884136200,e5:96:eb:33:1a:dd,0,0.2041015625,0.10595703125,0.982421875,-0.9765625,-3.35693359375,-1.46484375,267.0941162109375,346.7449951171875,254.4488525390625,0,0,0
2024-03-11 07:19:50.914108515,e5:96:eb:33:1a:dd,0,0.19091796875,0.11328125,0.95751953125,-0.67138671875,0.0,-0.06103515625,267.066650390625,346.6790771484375,254.410400390625,0,0,0
2024-03-11 07:19:50.932534695,e0:3a:df:63:bd:23,0,-0.00341796875,0.09228515625,0.984375,-2.0751953125,-3.47900390625,-2.13623046875,271.6424560546875,7.2564697265625,235.1898193359375,0,0,0
2024-03-11 07:19:50.952397585,e5:96:eb:33:1a:dd,0,0.1796875,0.107421875,0.9619140625,2.01416015625,-0.67138671875,0.6103515625,267.1160888671875,346.6571044921875,254.4488525390625,0,0,0
2024-03-11 07:19:50.970241070,e0:3a:df:63:bd:23,0,0.0,0.08935546875,0.9677734375,0.42724609375,0.0,-0.244140625,271.56005859375,7.1630859375,235.096435546875,0,0,0
2024-03-11 07:19:51.004762173,e5:96:eb:33:1a:dd,0,0.205078125,0.1162109375,0.978515625,0.1220703125,-0.42724609375,1.40380859375,267.110595703125,346.6461181640625,254.5037841796875,0,0,0
2024-03-11 07:19:51.023775339,e0:3a:df:63:bd:23,0,0.0,0.08935546875,0.9677734375,0.42724609375,0.0,-0.244140625,271.549072265625,7.152099609375,235.0634765625,0,0,0
2024-03-11 07:19:51.040529966,e0:3a:df:63:bd:23,0,-0.0185546875,0.09130859375,0.9892578125,0.1220703125,0.9765625,1.220703125,271.527099609375,7.1630859375,235.1019287109375,0,0,0
2024-03-11 07:19:51.065623283,e5:96:eb:33:1a:dd,0,0.1787109375,0.12158203125,0.96728515625,-1.03759765625,1.0986328125,0.91552734375,267.0611572265625,346.6680908203125,254.564208984375,0,0,0
2024-03-11 07:19:51.125039816,e5:96:eb:33:1a:dd,0,0.18896484375,0.107421875,0.96484375,1.0986328125,-1.64794921875,0.9765625,267.0721435546875,346.585693359375,254.652099609375,0,0,0
