Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-09 11:14:21.735701084,e0:3a:df:63:bd:23,0,0.04296875,-0.14404296875,-1.0234375,-4.39453125,-3.2958984375,-0.42724609375,1.724853515625,89.5440673828125,220.7867431640625,0,0,0
2024-03-09 11:14:21.768139362,e5:96:eb:33:1a:dd,0,0.11376953125,0.97802734375,0.01171875,0.48828125,3.60107421875,-0.30517578125,353.408203125,350.48583984375,313.1488037109375,0,0,0
2024-03-09 11:14:21.800380707,e0:3a:df:63:bd:23,0,0.076171875,-0.13623046875,-1.0078125,5.0048828125,-0.1220703125,-2.197265625,1.6973876953125,89.8077392578125,218.814697265625,0,0,0
2024-03-09 11:14:21.827417135,e5:96:eb:33:1a:dd,0,0.068359375,0.9814453125,0.0107421875,1.89208984375,2.44140625,0.18310546875,353.375244140625,350.52978515625,315.8514404296875,0,0,0
2024-03-09 11:14:21.848644257,e0:3a:df:63:bd:23,0,0.09326171875,-0.14892578125,-0.98193359375,4.8828125,-0.48828125,-2.74658203125,1.64794921875,90.142822265625,216.925048828125,0,0,0
2024-03-09 11:14:21.873827219,e5:96:eb:33:1a:dd,0,0.099609375,0.97998046875,0.01318359375,2.13623046875,0.9765625,2.01416015625,353.287353515625,350.6451416015625,318.3453369140625,0,0,0
2024-03-09 11:14:21.900815725,e5:96:eb:33:1a:dd,0,0.048828125,0.9833984375,0.0068359375,2.685546875,-0.06103515625,0.0,353.2269287109375,350.738525390625,320.7623291015625,0,0,0
2024-03-09 11:14:21.923997164,e0:3a:df:63:bd:23,0,0.09326171875,-0.14892578125,-0.98193359375,4.8828125,-0.48828125,-2.74658203125,1.5985107421875,90.450439453125,214.95849609375,0,0,0
2024-03-09 11:14:21.952608824,e0:3a:df:63:bd:23,0,0.0595703125,-0.14453125,-0.9833984375,2.197265625,1.0986328125,-0.67138671875,1.505126953125,90.6756591796875,212.87109375,0,0,0
2024-03-09 11:14:21.977392197,e5:96:eb:33:1a:dd,0,0.0810546875,0.9931640625,0.0283203125,-0.67138671875,-1.15966796875,-0.42724609375,353.199462890625,350.760498046875,322.88818359375,0,0,0
2024-03-09 11:14:22.007696152,e5:96:eb:33:1a:dd,0,0.07666015625,0.96484375,0.01220703125,-1.8310546875,-0.732421875,-2.50244140625,353.2763671875,350.6451416015625,324.986572265625,0,0,0
2024-03-09 11:14:22.039572477,e0:3a:df:63:bd:23,0,0.0595703125,-0.14453125,-0.9833984375,2.197265625,1.0986328125,-0.67138671875,1.4007568359375,90.85693359375,210.9210205078125,0,0,0
2024-03-09 11:14:22.059942722,e0:3a:df:63:bd:23,0,0.03076171875,-0.12890625,-0.986328125,2.38037109375,-2.5634765625,2.74658203125,1.5325927734375,91.065673828125,209.1632080078125,0,0,0
2024-03-09 11:14:22.081551552,e5:96:eb:33:1a:dd,0,0.0771484375,0.9951171875,0.01513671875,-3.47900390625,0.732421875,-1.8310546875,353.34228515625,350.452880859375,327.1014404296875,0,0,0
2024-03-09 11:14:22.101916313,e0:3a:df:63:bd:23,0,0.07421875,-0.140625,-0.994140625,1.708984375,-6.16455078125,1.708984375,1.746826171875,91.2469482421875,207.53173828125,0,0,0
2024-03-09 11:14:22.122004271,e5:96:eb:33:1a:dd,0,0.07763671875,1.00146484375,0.00927734375,-3.7841796875,-1.708984375,-0.91552734375,353.38623046875,350.26611328125,329.0789794921875,0,0,0
2024-03-09 11:14:22.142422676,e0:3a:df:63:bd:23,0,0.07421875,-0.140625,-0.994140625,1.708984375,-6.16455078125,1.708984375,2.054443359375,91.395263671875,205.7794189453125,0,0,0
2024-03-09 11:14:22.188297749,e5:96:eb:33:1a:dd,0,0.09375,0.9775390625,0.0146484375,-3.23486328125,0.6103515625,0.91552734375,353.3807373046875,350.0738525390625,331.0345458984375,0,0,0
2024-03-09 11:14:22.218469620,e5:96:eb:33:1a:dd,0,0.07763671875,0.9765625,0.00390625,-0.79345703125,1.28173828125,1.220703125,353.309326171875,349.9749755859375,333.006591796875,0,0,0
2024-03-09 11:14:22.238361120,e0:3a:df:63:bd:23,0,0.0625,-0.1669921875,-1.0,2.25830078125,-1.15966796875,-0.79345703125,2.1038818359375,91.56005859375,203.9996337890625,0,0,0
2024-03-09 11:14:22.257605313,e5:96:eb:33:1a:dd,0,0.06982421875,0.9658203125,0.009765625,0.30517578125,0.0,2.01416015625,353.2269287109375,349.969482421875,334.8358154296875,0,0,0
2024-03-09 11:14:22.280725956,e0:3a:df:63:bd:23,0,0.07470703125,-0.18408203125,-0.97607421875,1.708984375,1.89208984375,-0.732421875,2.076416015625,91.724853515625,202.1868896484375,0,0,0
2024-03-09 11:14:22.300955296,e0:3a:df:63:bd:23,0,0.07470703125,-0.18408203125,-0.97607421875,1.708984375,1.89208984375,-0.732421875,1.9281005859375,91.878662109375,200.2862548828125,0,0,0
2024-03-09 11:14:22.320062399,e5:96:eb:33:1a:dd,0,0.06005859375,0.97900390625,0.0166015625,1.77001953125,-1.64794921875,1.40380859375,353.133544921875,350.0189208984375,336.390380859375,0,0,0
2024-03-09 11:14:22.341639757,e0:3a:df:63:bd:23,0,0.05859375,-0.1767578125,-0.97900390625,0.1220703125,2.0751953125,1.5869140625,1.77978515625,91.9940185546875,198.314208984375,0,0,0
2024-03-09 11:14:22.397355080,e5:96:eb:33:1a:dd,0,0.06787109375,0.98046875,0.01806640625,1.77001953125,-2.86865234375,-0.3662109375,353.133544921875,350.0958251953125,337.763671875,0,0,0
2024-03-09 11:14:22.418356657,e0:3a:df:63:bd:23,0,0.04052734375,-0.162109375,-0.99169921875,0.8544921875,1.0986328125,3.23486328125,1.6534423828125,92.1038818359375,196.380615234375,0,0,0
2024-03-09 11:14:22.438924074,e5:96:eb:33:1a:dd,0,0.09033203125,0.98876953125,0.0224609375,0.8544921875,-1.89208984375,-0.18310546875,353.1500244140625,350.145263671875,339.14794921875,0,0,0
2024-03-09 11:14:22.459521055,e5:96:eb:33:1a:dd,0,0.0927734375,0.98876953125,0.0244140625,-0.91552734375,-0.3662109375,-0.48828125,353.177490234375,350.1177978515625,340.587158203125,0,0,0
2024-03-09 11:14:22.480955362,e0:3a:df:63:bd:23,0,0.04052734375,-0.162109375,-0.99169921875,0.8544921875,1.0986328125,3.23486328125,1.60400390625,92.252197265625,194.83154296875,0,0,0
2024-03-09 11:14:22.501348019,e0:3a:df:63:bd:23,0,0.0458984375,-0.14501953125,-0.994140625,0.18310546875,-0.48828125,1.5869140625,1.6259765625,92.3675537109375,193.8372802734375,0,0,0
2024-03-09 11:14:22.521904944,e5:96:eb:33:1a:dd,0,0.07763671875,0.99365234375,0.03369140625,-2.50244140625,2.86865234375,-0.9765625,353.1884765625,349.9859619140625,342.1197509765625,0,0,0
2024-03-09 11:14:22.541865587,e0:3a:df:63:bd:23,0,0.0458984375,-0.14501953125,-0.994140625,0.18310546875,-0.48828125,1.5869140625,1.6864013671875,92.449951171875,193.02978515625,0,0,0
2024-03-09 11:14:22.577693224,e5:96:eb:33:1a:dd,0,0.044921875,0.9599609375,0.02001953125,-2.5634765625,3.2958984375,-3.60107421875,353.3148193359375,349.771728515625,343.7786865234375,0,0,0
2024-03-09 11:14:22.609931469,e0:3a:df:63:bd:23,0,0.04443359375,-0.15185546875,-0.994140625,2.13623046875,-2.99072265625,0.18310546875,1.86767578125,92.6092529296875,192.3101806640625,0,0,0
2024-03-09 11:14:22.637917519,e5:96:eb:33:1a:dd,0,0.0498046875,0.95361328125,0.009765625,-1.15966796875,-1.52587890625,-0.8544921875,353.419189453125,349.661865234375,345.0311279296875,0,0,0
2024-03-09 11:14:22.657255888,e0:3a:df:63:bd:23,0,0.0654296875,-0.18603515625,-0.9560546875,1.3427734375,-0.30517578125,1.5869140625,1.988525390625,92.7520751953125,191.5521240234375,0,0,0
2024-03-09 11:14:22.682604074,e5:96:eb:33:1a:dd,0,0.0517578125,0.9833984375,0.01220703125,0.91552734375,-9.3994140625,-0.91552734375,353.441162109375,349.6673583984375,345.860595703125,0,0,0
2024-03-09 11:14:22.704167366,e5:96:eb:33:1a:dd,0,0.087890625,0.98388671875,0.02880859375,1.0986328125,-4.33349609375,-1.46484375,353.5235595703125,349.749755859375,346.6241455078125,0,0,0
2024-03-09 11:14:22.733980417,e0:3a:df:63:bd:23,0,0.0654296875,-0.18603515625,-0.9560546875,1.3427734375,-0.30517578125,1.5869140625,2.0159912109375,92.889404296875,190.4315185546875,0,0,0
2024-03-09 11:14:22.754018784,e0:3a:df:63:bd:23,0,0.05224609375,-0.1904296875,-0.98095703125,-2.86865234375,-0.8544921875,5.06591796875,2.0654296875,92.87841796875,188.7890625,0,0,0
2024-03-09 11:14:22.787610054,e5:96:eb:33:1a:dd,0,0.04833984375,0.97216796875,0.00244140625,3.2958984375,-4.0283203125,-3.60107421875,353.6663818359375,349.8651123046875,347.6678466796875,0,0,0
2024-03-09 11:14:22.818068981,e5:96:eb:33:1a:dd,0,0.1044921875,0.97119140625,0.009765625,3.72314453125,3.7841796875,-1.64794921875,353.748779296875,350.0244140625,348.85986328125,0,0,0
2024-03-09 11:14:22.838354826,e0:3a:df:63:bd:23,0,0.04541015625,-0.19873046875,-1.00927734375,4.08935546875,-2.197265625,5.7373046875,2.13134765625,92.9058837890625,186.92138671875,0,0,0
2024-03-09 11:14:22.859564543,e0:3a:df:63:bd:23,0,0.04541015625,-0.19873046875,-1.00927734375,4.08935546875,-2.197265625,5.7373046875,2.2576904296875,93.218994140625,185.174560546875,0,0,0
2024-03-09 11:14:22.880536318,e5:96:eb:33:1a:dd,0,0.08349609375,0.9775390625,-0.00830078125,5.31005859375,4.150390625,-1.220703125,353.8201904296875,350.255126953125,350.364990234375,0,0,0
2024-03-09 11:14:22.900658131,e0:3a:df:63:bd:23,0,0.04541015625,-0.1982421875,-0.98095703125,10.986328125,1.64794921875,-0.79345703125,2.2576904296875,93.7188720703125,183.9166259765625,0,0,0
2024-03-09 11:14:22.924577236,e5:96:eb:33:1a:dd,0,0.0830078125,0.984375,0.00927734375,6.103515625,4.94384765625,1.40380859375,353.759765625,350.5023193359375,351.793212890625,0,0,0
2024-03-09 11:14:22.950909376,e0:3a:df:63:bd:23,0,0.0546875,-0.1875,-0.9560546875,4.7607421875,1.77001953125,-6.9580078125,2.1917724609375,94.306640625,183.768310546875,0,0,0
2024-03-09 11:14:22.997503042,e5:96:eb:33:1a:dd,0,0.0537109375,0.9970703125,-0.0068359375,6.2255859375,4.69970703125,1.220703125,353.671875,350.782470703125,353.1939697265625,0,0,0
2024-03-09 11:14:23.017251730,e0:3a:df:63:bd:23,0,0.0546875,-0.1875,-0.9560546875,4.7607421875,1.77001953125,-6.9580078125,2.0709228515625,94.581298828125,184.141845703125,0,0,0
2024-03-09 11:14:23.040399551,e5:96:eb:33:1a:dd,0,0.0673828125,0.98486328125,0.01611328125,4.0283203125,7.26318359375,1.220703125,353.56201171875,350.9857177734375,354.4573974609375,0,0,0
2024-03-09 11:14:23.061658621,e5:96:eb:33:1a:dd,0,0.044921875,0.990234375,0.0146484375,2.50244140625,4.7607421875,-0.18310546875,353.529052734375,351.0955810546875,355.6549072265625,0,0,0
2024-03-09 11:14:23.081186771,e0:3a:df:63:bd:23,0,0.0576171875,-0.16943359375,-0.97265625,-4.39453125,1.0986328125,-8.4228515625,1.9775390625,94.603271484375,185.5206298828125,0,0,0
2024-03-09 11:14:23.100481749,e0:3a:df:63:bd:23,0,0.0576171875,-0.16943359375,-0.97265625,-4.39453125,1.0986328125,-8.4228515625,1.900634765625,94.3780517578125,187.9541015625,0,0,0
2024-03-09 11:14:23.120806456,e5:96:eb:33:1a:dd,0,0.07470703125,0.97705078125,0.013671875,0.67138671875,5.7373046875,0.48828125,353.529052734375,351.112060546875,356.6107177734375,0,0,0
2024-03-09 11:14:23.142003059,e0:3a:df:63:bd:23,0,0.0537109375,-0.16552734375,-0.994140625,-4.638671875,0.6103515625,-6.77490234375,1.856689453125,94.1363525390625,190.6182861328125,0,0,0
2024-03-09 11:14:23.177928209,e5:96:eb:33:1a:dd,0,0.03955078125,0.98974609375,-0.00244140625,2.01416015625,3.41796875,-0.9765625,353.5400390625,351.1285400390625,357.506103515625,0,0,0
2024-03-09 11:14:23.210360765,e0:3a:df:63:bd:23,0,0.05322265625,-0.1767578125,-0.98876953125,-2.5634765625,0.244140625,-3.72314453125,1.8292236328125,93.9276123046875,193.1451416015625,0,0,0
2024-03-09 11:14:23.238069534,e5:96:eb:33:1a:dd,0,0.04736328125,0.98388671875,-0.005859375,2.74658203125,-1.64794921875,-0.8544921875,353.5784912109375,351.18896484375,358.0938720703125,0,0,0
2024-03-09 11:14:23.258333921,e0:3a:df:63:bd:23,0,0.05322265625,-0.1767578125,-0.98876953125,-2.5634765625,0.244140625,-3.72314453125,1.834716796875,93.7957763671875,195.8258056640625,0,0,0
2024-03-09 11:14:23.278461218,e5:96:eb:33:1a:dd,0,0.0009765625,0.95947265625,-0.03271484375,5.37109375,-7.568359375,-2.9296875,353.726806640625,351.38671875,358.363037109375,0,0,0
2024-03-09 11:14:23.299041748,e5:96:eb:33:1a:dd,0,0.08154296875,0.990234375,-0.013671875,4.150390625,-5.37109375,-1.708984375,353.86962890625,351.6339111328125,358.428955078125,0,0,0
2024-03-09 11:14:23.324331999,e0:3a:df:63:bd:23,0,0.05126953125,-0.2021484375,-0.97509765625,-1.89208984375,1.77001953125,0.0,1.82373046875,93.6968994140625,198.533935546875,0,0,0
2024-03-09 11:14:23.351051331,e0:3a:df:63:bd:23,0,0.052734375,-0.18603515625,-0.98046875,-1.40380859375,0.1220703125,4.7607421875,1.834716796875,93.62548828125,201.3958740234375,0,0,0
2024-03-09 11:14:23.387761116,e5:96:eb:33:1a:dd,0,0.060546875,0.98291015625,-0.015625,4.150390625,-3.47900390625,-4.2724609375,354.0509033203125,351.837158203125,358.8519287109375,0,0,0
2024-03-09 11:14:23.417322636,e5:96:eb:33:1a:dd,0,0.08349609375,0.99365234375,0.0029296875,2.50244140625,-1.0986328125,-1.28173828125,354.188232421875,351.9854736328125,359.3902587890625,0,0,0
2024-03-09 11:14:23.439706326,e0:3a:df:63:bd:23,0,0.052734375,-0.18603515625,-0.98046875,-1.40380859375,0.1220703125,4.7607421875,1.944580078125,93.5870361328125,204.1094970703125,0,0,0
2024-03-09 11:14:23.458614111,e0:3a:df:63:bd:23,0,0.06396484375,-0.15283203125,-0.99365234375,-0.3662109375,-1.0986328125,4.69970703125,2.076416015625,93.58154296875,206.8121337890625,0,0,0
2024-03-09 11:14:23.478873968,e5:96:eb:33:1a:dd,0,0.0771484375,0.9921875,-0.00732421875,1.46484375,-1.89208984375,-0.67138671875,354.22119140625,352.0623779296875,0.076904296875,0,0,0
2024-03-09 11:14:23.499577999,e0:3a:df:63:bd:23,0,0.06396484375,-0.15283203125,-0.99365234375,-0.3662109375,-1.0986328125,4.69970703125,2.2137451171875,93.5980224609375,209.42138671875,0,0,0
2024-03-09 11:14:23.523033380,e5:96:eb:33:1a:dd,0,0.056640625,1.00537109375,-0.00537109375,-0.06103515625,-0.6103515625,0.9765625,354.2047119140625,352.034912109375,0.85693359375,0,0,0
2024-03-09 11:14:23.541520596,e0:3a:df:63:bd:23,0,0.06787109375,-0.134765625,-0.9931640625,-0.9765625,0.91552734375,0.48828125,2.197265625,93.5595703125,212.1624755859375,0,0,0
2024-03-09 11:14:23.597929955,e5:96:eb:33:1a:dd,0,0.0634765625,0.9921875,-0.0107421875,-1.64794921875,-2.86865234375,1.708984375,354.122314453125,351.9635009765625,1.494140625,0,0,0
2024-03-09 11:14:23.628043413,e5:96:eb:33:1a:dd,0,0.08984375,0.98828125,-0.00830078125,-4.2724609375,2.44140625,1.0986328125,354.0179443359375,351.7767333984375,2.1368408203125,0,0,0
2024-03-09 11:14:23.648308516,e0:3a:df:63:bd:23,0,0.0712890625,-0.1396484375,-0.9912109375,-4.2724609375,-0.06103515625,-0.67138671875,2.17529296875,93.4552001953125,214.7442626953125,0,0,0
2024-03-09 11:14:23.669522524,e5:96:eb:33:1a:dd,0,0.0634765625,0.98291015625,-0.013671875,-5.55419921875,1.220703125,0.1220703125,353.9739990234375,351.507568359375,2.9388427734375,0,0,0
2024-03-09 11:14:23.689486265,e0:3a:df:63:bd:23,0,0.0712890625,-0.1396484375,-0.9912109375,-4.2724609375,-0.06103515625,-0.67138671875,2.1807861328125,93.251953125,217.3095703125,0,0,0
2024-03-09 11:14:23.709169388,e0:3a:df:63:bd:23,0,0.064453125,-0.13818359375,-0.98583984375,-6.04248046875,1.5869140625,0.732421875,2.1258544921875,92.977294921875,219.891357421875,0,0,0
2024-03-09 11:14:23.731440306,e5:96:eb:33:1a:dd,0,0.06640625,0.958984375,-0.01171875,-5.4931640625,-1.03759765625,0.3662109375,353.9630126953125,351.199951171875,3.6309814453125,0,0,0
2024-03-09 11:14:23.751287222,e0:3a:df:63:bd:23,0,0.0625,-0.16162109375,-0.9814453125,-6.89697265625,0.1220703125,1.46484375,2.076416015625,92.6861572265625,222.4786376953125,0,0,0
2024-03-09 11:14:23.807972431,e5:96:eb:33:1a:dd,0,0.0537109375,0.9697265625,-0.0126953125,-3.23486328125,-0.54931640625,-0.6103515625,353.95751953125,350.9747314453125,4.2626953125,0,0,0
2024-03-09 11:14:23.827556610,e0:3a:df:63:bd:23,0,0.0625,-0.16162109375,-0.9814453125,-6.89697265625,0.1220703125,1.46484375,2.109375,92.3675537109375,225.0494384765625,0,0,0
2024-03-09 11:14:23.848018646,e5:96:eb:33:1a:dd,0,0.07421875,0.9814453125,-0.013671875,-2.197265625,-1.40380859375,-1.15966796875,354.0234375,350.8758544921875,4.801025390625,0,0,0
2024-03-09 11:14:23.868034124,e5:96:eb:33:1a:dd,0,0.0654296875,0.96923828125,-0.01318359375,-0.6103515625,1.3427734375,-1.708984375,354.100341796875,350.8099365234375,5.4217529296875,0,0,0
2024-03-09 11:14:23.888749123,e0:3a:df:63:bd:23,0,0.05419921875,-0.17041015625,-0.98974609375,-5.0048828125,-1.220703125,1.5869140625,2.2027587890625,92.13134765625,227.5927734375,0,0,0
2024-03-09 11:14:23.908146143,e0:3a:df:63:bd:23,0,0.0595703125,-0.16357421875,-0.990234375,-1.8310546875,-1.220703125,0.18310546875,2.3345947265625,91.944580078125,230.218505859375,0,0,0
2024-03-09 11:14:23.929427862,e5:96:eb:33:1a:dd,0,0.05615234375,0.97216796875,-0.00830078125,1.64794921875,1.220703125,-0.91552734375,354.1717529296875,350.848388671875,6.064453125,0,0,0
2024-03-09 11:14:23.949914217,e0:3a:df:63:bd:23,0,0.0595703125,-0.16357421875,-0.990234375,-1.8310546875,-1.220703125,0.18310546875,2.4609375,91.9061279296875,232.9046630859375,0,0,0
2024-03-09 11:14:23.988268852,e5:96:eb:33:1a:dd,0,0.052734375,0.9814453125,-0.001953125,2.13623046875,0.9765625,-0.30517578125,354.1937255859375,350.947265625,6.6632080078125,0,0,0
2024-03-09 11:14:24.020495415,e0:3a:df:63:bd:23,0,0.05712890625,-0.1455078125,-0.990234375,-0.30517578125,-0.9765625,-2.25830078125,2.5653076171875,91.900634765625,235.5413818359375,0,0,0
2024-03-09 11:14:24.048471451,e5:96:eb:33:1a:dd,0,0.04833984375,0.9794921875,-0.00341796875,2.01416015625,1.15966796875,-0.9765625,354.2266845703125,351.0296630859375,7.2015380859375,0,0,0
2024-03-09 11:14:24.068448067,e0:3a:df:63:bd:23,0,0.05712890625,-0.1455078125,-0.990234375,-0.30517578125,-0.9765625,-2.25830078125,2.647705078125,91.9281005859375,238.1396484375,0,0,0
2024-03-09 11:14:24.086785316,e5:96:eb:33:1a:dd,0,0.0390625,0.97900390625,-0.015625,2.0751953125,1.52587890625,-1.5869140625,354.3035888671875,351.1175537109375,7.7288818359375,0,0,0
2024-03-09 11:14:24.108396530,e5:96:eb:33:1a:dd,0,0.041015625,0.98046875,-0.01123046875,2.01416015625,-4.8828125,-1.64794921875,354.4189453125,351.2274169921875,8.0255126953125,0,0,0
2024-03-09 11:14:24.130217074,e0:3a:df:63:bd:23,0,0.05078125,-0.14404296875,-0.984375,-0.18310546875,-1.708984375,-1.3427734375,2.7630615234375,91.9610595703125,240.6939697265625,0,0,0
2024-03-09 11:14:24.149294615,e0:3a:df:63:bd:23,0,0.0546875,-0.1455078125,-0.98583984375,-1.52587890625,-0.54931640625,1.953125,2.867431640625,91.9720458984375,243.1329345703125,0,0,0
2024-03-09 11:14:24.197932482,e5:96:eb:33:1a:dd,0,0.0576171875,0.97802734375,-0.0068359375,2.50244140625,-3.0517578125,-1.5869140625,354.5233154296875,351.3427734375,8.2672119140625,0,0,0
2024-03-09 11:14:24.227619886,e5:96:eb:33:1a:dd,0,0.05517578125,0.99658203125,-0.0048828125,2.25830078125,-2.13623046875,-1.953125,354.605712890625,351.4306640625,8.624267578125,0,0,0
2024-03-09 11:14:24.247617722,e0:3a:df:63:bd:23,0,0.0546875,-0.1455078125,-0.98583984375,-1.52587890625,-0.54931640625,1.953125,2.9388427734375,91.944580078125,245.467529296875,0,0,0
2024-03-09 11:14:24.267540693,e0:3a:df:63:bd:23,0,0.05810546875,-0.1328125,-1.0009765625,-1.03759765625,-0.1220703125,3.60107421875,2.9937744140625,91.9390869140625,247.7142333984375,0,0,0
2024-03-09 11:14:24.291223764,e5:96:eb:33:1a:dd,0,0.0810546875,0.97412109375,-0.00537109375,1.3427734375,-1.220703125,-0.732421875,354.671630859375,351.507568359375,9.07470703125,0,0,0
2024-03-09 11:14:24.312847853,e0:3a:df:63:bd:23,0,0.06982421875,-0.12548828125,-1.00244140625,1.28173828125,-1.0986328125,2.50244140625,3.0487060546875,91.95556640625,249.85107421875,0,0,0
2024-03-09 11:14:24.332439899,e5:96:eb:33:1a:dd,0,0.0595703125,0.99072265625,-0.01171875,1.89208984375,1.3427734375,0.91552734375,354.6221923828125,351.573486328125,9.6624755859375,0,0,0
2024-03-09 11:14:24.353442669,e0:3a:df:63:bd:23,0,0.06982421875,-0.12548828125,-1.00244140625,1.28173828125,-1.0986328125,2.50244140625,3.1201171875,92.0599365234375,252.0263671875,0,0,0
2024-03-09 11:14:24.408058882,e5:96:eb:33:1a:dd,0,0.05029296875,0.99169921875,-0.01123046875,0.42724609375,-0.8544921875,2.25830078125,354.5233154296875,351.6119384765625,10.2008056640625,0,0,0
2024-03-09 11:14:24.427033186,e0:3a:df:63:bd:23,0,0.06640625,-0.123046875,-0.98974609375,1.40380859375,0.18310546875,0.244140625,3.131103515625,92.164306640625,254.190673828125,0,0,0
2024-03-09 11:14:24.448078871,e5:96:eb:33:1a:dd,0,0.02978515625,0.9853515625,-0.0224609375,0.0,-5.4931640625,1.953125,354.4024658203125,351.6009521484375,10.513916015625,0,0,0
2024-03-09 11:14:24.468974113,e5:96:eb:33:1a:dd,0,0.0595703125,0.96728515625,-0.01416015625,-0.67138671875,-2.685546875,0.1220703125,354.375,351.58447265625,10.843505859375,0,0,0
2024-03-09 11:14:24.489001513,e0:3a:df:63:bd:23,0,0.06640625,-0.123046875,-0.98974609375,1.40380859375,0.18310546875,0.244140625,3.109130859375,92.26318359375,256.124267578125,0,0,0
2024-03-09 11:14:24.508875608,e0:3a:df:63:bd:23,0,0.04345703125,-0.14013671875,-0.98681640625,-1.52587890625,1.0986328125,1.8310546875,3.0487060546875,92.2137451171875,257.607421875,0,0,0
2024-03-09 11:14:24.531594515,e5:96:eb:33:1a:dd,0,0.0224609375,0.97705078125,-0.0263671875,-0.8544921875,-1.52587890625,-2.62451171875,354.48486328125,351.5570068359375,11.260986328125,0,0,0
2024-03-09 11:14:24.549876928,e0:3a:df:63:bd:23,0,0.02490234375,-0.1494140625,-0.984375,0.30517578125,-0.244140625,5.7373046875,3.0487060546875,92.208251953125,258.892822265625,0,0,0
2024-03-09 11:14:24.588083982,e5:96:eb:33:1a:dd,0,0.0537109375,0.9697265625,-0.03173828125,-0.8544921875,-6.40869140625,-2.9296875,354.6661376953125,351.5185546875,11.546630859375,0,0,0
2024-03-09 11:14:24.620855093,e0:3a:df:63:bd:23,0,0.02490234375,-0.1494140625,-0.984375,0.30517578125,-0.244140625,5.7373046875,3.1146240234375,92.26318359375,259.98046875,0,0,0
2024-03-09 11:14:24.647997379,e5:96:eb:33:1a:dd,0,0.0625,0.986328125,-0.03125,0.30517578125,-0.06103515625,-3.173828125,354.814453125,351.5185546875,12.030029296875,0,0,0
2024-03-09 11:14:24.666752577,e0:3a:df:63:bd:23,0,0.06005859375,-0.15625,-0.9775390625,0.42724609375,3.60107421875,5.31005859375,3.0157470703125,92.3291015625,261.1175537109375,0,0,0
2024-03-09 11:14:24.691084385,e5:96:eb:33:1a:dd,0,0.07080078125,0.98193359375,-0.0283203125,0.6103515625,0.06103515625,-2.3193359375,354.9407958984375,351.5570068359375,12.6123046875,0,0,0
2024-03-09 11:14:24.712029457,e5:96:eb:33:1a:dd,0,0.0771484375,1.00390625,-0.0224609375,0.732421875,1.77001953125,0.1220703125,354.9407958984375,351.595458984375,13.2769775390625,0,0,0
2024-03-09 11:14:24.731497526,e0:3a:df:63:bd:23,0,0.07080078125,-0.1552734375,-0.99853515625,-0.6103515625,0.06103515625,2.62451171875,2.9388427734375,92.3895263671875,262.4853515625,0,0,0
2024-03-09 11:14:24.754279613,e0:3a:df:63:bd:23,0,0.07080078125,-0.1552734375,-0.99853515625,-0.6103515625,0.06103515625,2.62451171875,2.96630859375,92.4114990234375,264.13330078125,0,0,0
2024-03-09 11:14:24.797862291,e5:96:eb:33:1a:dd,0,0.06494140625,0.98388671875,-0.02734375,2.8076171875,4.21142578125,0.18310546875,354.90234375,351.6943359375,14.029541015625,0,0,0
2024-03-09 11:14:24.828251839,e5:96:eb:33:1a:dd,0,0.05859375,0.97265625,-0.0263671875,3.0517578125,3.47900390625,2.86865234375,354.7705078125,351.84814453125,14.7821044921875,0,0,0
2024-03-09 11:14:24.847533941,e0:3a:df:63:bd:23,0,0.07421875,-0.158203125,-1.00634765625,2.44140625,-1.03759765625,-1.52587890625,3.0047607421875,92.5433349609375,266.0009765625,0,0,0
2024-03-09 11:14:24.867713213,e0:3a:df:63:bd:23,0,0.06787109375,-0.15087890625,-0.98291015625,3.23486328125,4.0283203125,-4.82177734375,3.0157470703125,92.7191162109375,267.8082275390625,0,0,0
2024-03-09 11:14:24.887876272,e5:96:eb:33:1a:dd,0,0.03466796875,0.978515625,-0.025390625,3.2958984375,4.21142578125,1.52587890625,354.6331787109375,352.001953125,15.4248046875,0,0,0
2024-03-09 11:14:24.908009529,e0:3a:df:63:bd:23,0,0.06787109375,-0.15087890625,-0.98291015625,3.23486328125,4.0283203125,-4.82177734375,2.7740478515625,92.9168701171875,269.4891357421875,0,0,0
2024-03-09 11:14:24.929565668,e5:96:eb:33:1a:dd,0,0.04052734375,0.99755859375,-0.02392578125,2.13623046875,1.15966796875,1.46484375,354.561767578125,352.122802734375,15.897216796875,0,0,0
2024-03-09 11:14:24.949912310,e0:3a:df:63:bd:23,0,0.060546875,-0.14306640625,-0.98779296875,2.197265625,2.01416015625,-3.0517578125,2.5872802734375,93.076171875,270.90087890625,0,0,0
2024-03-09 11:14:25.008024692,e5:96:eb:33:1a:dd,0,0.072265625,0.99267578125,-0.02734375,0.48828125,-0.3662109375,1.0986328125,354.52880859375,352.1832275390625,16.1279296875,0,0,0
2024-03-09 11:14:25.038067102,e5:96:eb:33:1a:dd,0,0.1015625,0.9833984375,-0.0380859375,-0.06103515625,2.38037109375,4.08935546875,354.4024658203125,352.177734375,16.3311767578125,0,0,0
