Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt)
2024-03-06 09:46:27.957547188,E0:3A:DF:63:BD:23,0,0.0263671875,0.9873046875,0.0087890625,0,0,0,4.1033935546875,354.166259765625,303.92578125,6.28662109375,5.18798828125,3.96728515625,0.0,0.0,0.0
2024-03-06 09:46:27.987586260,E5:96:EB:33:1A:DD,0,31.9658203125,0.98486328125,31.88037109375,0,0,0,0.120849609375,357.637939453125,303.837890625,3.7841796875,3996.76513671875,3999.57275390625,0.0,0.0,0.0
2024-03-06 09:46:28.007439137,E0:3A:DF:63:BD:23,0,0.0263671875,0.9873046875,0.0087890625,0,0,0,3.9166259765625,354.4683837890625,304.222412109375,6.28662109375,5.18798828125,3.96728515625,0.0,0.0,0.0
2024-03-06 09:46:28.027456760,E5:96:EB:33:1A:DD,0,31.90966796875,1.04248046875,31.8857421875,0,0,0,0.296630859375,357.64892578125,303.64013671875,4.150390625,3996.64306640625,3997.6806640625,0.0,0.0,0.0
2024-03-06 09:46:28.057546854,E0:3A:DF:63:BD:23,0,0.04052734375,0.9853515625,0.01318359375,0,0,0,3.9111328125,354.57275390625,304.2169189453125,1.220703125,3997.98583984375,3999.267578125,0.0,0.0,0.0
2024-03-06 09:46:28.077548265,E0:3A:DF:63:BD:23,0,0.02099609375,1.0,0.00537109375,0,0,0,3.9715576171875,354.6331787109375,304.12353515625,1.0986328125,3995.78857421875,3996.7041015625,0.0,0.0,0.0
2024-03-06 09:46:28.097477198,E5:96:EB:33:1A:DD,0,31.9521484375,0.9765625,31.85205078125,0,0,0,0.4010009765625,357.8851318359375,303.4808349609375,2.9296875,3995.54443359375,3997.0703125,0.0,0.0,0.0
2024-03-06 09:46:28.117476702,E5:96:EB:33:1A:DD,0,31.9208984375,1.0009765625,31.84130859375,0,0,0,0.5877685546875,357.945556640625,303.2611083984375,0.42724609375,3995.66650390625,3999.1455078125,0.0,0.0,0.0
2024-03-06 09:46:28.147586823,E0:3A:DF:63:BD:23,0,0.02099609375,1.0,0.00537109375,0,0,0,4.1363525390625,354.693603515625,303.936767578125,1.0986328125,3995.78857421875,3996.7041015625,0.0,0.0,0.0
2024-03-06 09:46:28.197585821,E5:96:EB:33:1A:DD,0,31.9482421875,0.96826171875,31.83154296875,0,0,0,0.384521484375,358.1378173828125,303.22265625,6.04248046875,0.9765625,7.4462890625,0.0,0.0,0.0
2024-03-06 09:46:28.227557898,E0:3A:DF:63:BD:23,0,31.9990234375,0.99365234375,31.99951171875,0,0,0,4.2022705078125,354.7760009765625,303.7774658203125,1.8310546875,3996.52099609375,3999.6337890625,0.0,0.0,0.0
2024-03-06 09:46:28.247479916,E0:3A:DF:63:BD:23,0,0.02783203125,0.9775390625,31.97119140625,0,0,0,4.2242431640625,354.8858642578125,303.64013671875,2.8076171875,3997.55859375,3.2958984375,0.0,0.0,0.0
2024-03-06 09:46:28.267439604,E5:96:EB:33:1A:DD,0,31.9619140625,0.96826171875,31.8203125,0,0,0,0.252685546875,358.275146484375,303.1072998046875,4.21142578125,3997.4365234375,2.3193359375,0.0,0.0,0.0
2024-03-06 09:46:28.287483454,E0:3A:DF:63:BD:23,0,0.02783203125,0.9775390625,31.97119140625,0,0,0,4.0814208984375,355.045166015625,303.55224609375,2.8076171875,3997.55859375,3.2958984375,0.0,0.0,0.0
2024-03-06 09:46:28.307545662,E5:96:EB:33:1A:DD,0,31.96630859375,0.94970703125,31.85791015625,0,0,0,0.076904296875,358.406982421875,303.035888671875,3999.6337890625,3998.96240234375,4.7607421875,0.0,0.0,0.0
2024-03-06 09:46:28.327475548,E5:96:EB:33:1A:DD,0,31.96630859375,0.96728515625,31.85546875,0,0,0,359.8681640625,358.3026123046875,302.9534912109375,3997.61962890625,0.54931640625,3.5400390625,0.0,0.0,0.0
2024-03-06 09:46:28.387584686,E0:3A:DF:63:BD:23,0,0.0380859375,0.96337890625,31.9921875,0,0,0,3.9111328125,355.1220703125,303.475341796875,3999.0234375,3997.802734375,4.21142578125,0.0,0.0,0.0
2024-03-06 09:46:28.407440662,E0:3A:DF:63:BD:23,0,0.0380859375,0.96337890625,31.9921875,0,0,0,3.71337890625,355.10009765625,303.4039306640625,3999.0234375,3997.802734375,4.21142578125,0.0,0.0,0.0
2024-03-06 09:46:28.427438498,E5:96:EB:33:1A:DD,0,31.98828125,0.97216796875,31.849609375,0,0,0,359.681396484375,358.3575439453125,303.079833984375,3999.08447265625,3.2958984375,3.23486328125,0.0,0.0,0.0
2024-03-06 09:46:28.437475681,E5:96:EB:33:1A:DD,0,31.978515625,0.9814453125,31.88720703125,0,0,0,359.49462890625,358.2147216796875,303.20068359375,3.60107421875,2.5634765625,4.2724609375,0.0,0.0,0.0
2024-03-06 09:46:28.467546225,E5:96:EB:33:1A:DD,0,31.99853515625,0.9853515625,31.841796875,0,0,0,359.417724609375,358.4234619140625,303.20068359375,3.96728515625,3997.61962890625,3999.45068359375,0.0,0.0,0.0
2024-03-06 09:46:28.497438431,E0:3A:DF:63:BD:23,0,0.04931640625,0.982421875,31.99462890625,0,0,0,3.526611328125,354.9957275390625,303.497314453125,3997.25341796875,1.52587890625,3.7841796875,0.0,0.0,0.0
2024-03-06 09:46:28.517438172,E0:3A:DF:63:BD:23,0,0.0595703125,0.98779296875,0.00732421875,0,0,0,3.36181640625,354.9298095703125,303.59619140625,0.6103515625,0.0,2.3193359375,0.0,0.0,0.0
2024-03-06 09:46:28.527443171,E5:96:EB:33:1A:DD,0,31.95654296875,0.98388671875,31.8466796875,0,0,0,359.40673828125,358.35205078125,303.0963134765625,3998.9013671875,1.03759765625,3.90625,0.0,0.0,0.0
2024-03-06 09:46:28.567582607,E0:3A:DF:63:BD:23,0,0.0595703125,0.98779296875,0.00732421875,0,0,0,3.2354736328125,354.9737548828125,303.629150390625,0.6103515625,0.0,2.3193359375,0.0,0.0,0.0
2024-03-06 09:46:28.587477446,E5:96:EB:33:1A:DD,0,31.98583984375,0.9580078125,31.8828125,0,0,0,359.176025390625,358.3355712890625,303.1787109375,3999.755859375,1.3427734375,3.72314453125,0.0,0.0,0.0
2024-03-06 09:46:28.607440233,E0:3A:DF:63:BD:23,0,0.0439453125,0.98681640625,31.99365234375,0,0,0,3.153076171875,354.90234375,303.607177734375,3997.74169921875,3998.779296875,1.40380859375,0.0,0.0,0.0
2024-03-06 09:46:28.627456427,E0:3A:DF:63:BD:23,0,0.05615234375,0.9794921875,0.00146484375,0,0,0,3.065185546875,354.847412109375,303.585205078125,1.89208984375,3999.81689453125,2.74658203125,0.0,0.0,0.0
2024-03-06 09:46:28.657547474,E5:96:EB:33:1A:DD,0,31.98974609375,0.97314453125,31.85546875,0,0,0,359.0386962890625,358.5498046875,303.1951904296875,2.74658203125,3999.0234375,1.64794921875,0.0,0.0,0.0
2024-03-06 09:46:28.677445889,E5:96:EB:33:1A:DD,0,31.96435546875,0.98828125,31.86328125,0,0,0,359.022216796875,358.5498046875,303.0743408203125,3998.22998046875,3996.2158203125,0.30517578125,0.0,0.0,0.0
2024-03-06 09:46:28.707548618,E0:3A:DF:63:BD:23,0,0.05615234375,0.9794921875,0.00146484375,0,0,0,2.92236328125,354.957275390625,303.607177734375,1.89208984375,3999.81689453125,2.74658203125,0.0,0.0,0.0
2024-03-06 09:46:28.727470160,E5:96:EB:33:1A:DD,0,31.9765625,0.97900390625,31.84716796875,0,0,0,358.8519287109375,358.6651611328125,302.9205322265625,2.74658203125,3997.314453125,4.45556640625,0.0,0.0,0.0
2024-03-06 09:46:28.747439146,E0:3A:DF:63:BD:23,0,0.04150390625,0.99658203125,31.998046875,0,0,0,2.83447265625,355.023193359375,303.5247802734375,0.30517578125,3996.27685546875,1.220703125,0.0,0.0,0.0
2024-03-06 09:46:28.797585011,E5:96:EB:33:1A:DD,0,31.9912109375,0.97509765625,31.845703125,0,0,0,358.65966796875,358.70361328125,302.8436279296875,3998.47412109375,3999.8779296875,4.0283203125,0.0,0.0,0.0
2024-03-06 09:46:28.827558994,E0:3A:DF:63:BD:23,0,0.04150390625,0.99658203125,31.998046875,0,0,0,2.779541015625,355.05615234375,303.3709716796875,0.30517578125,3996.27685546875,1.220703125,0.0,0.0,0.0
2024-03-06 09:46:28.847439528,E5:96:EB:33:1A:DD,0,31.9990234375,0.9658203125,31.8583984375,0,0,0,358.582763671875,358.7860107421875,302.8216552734375,0.48828125,3997.25341796875,3998.779296875,0.0,0.0,0.0
2024-03-06 09:46:28.857438803,E0:3A:DF:63:BD:23,0,0.0556640625,0.98779296875,31.9951171875,0,0,0,2.5872802734375,355.1220703125,303.3050537109375,1.03759765625,3998.10791015625,3.96728515625,0.0,0.0,0.0
2024-03-06 09:46:28.877440929,E0:3A:DF:63:BD:23,0,0.06591796875,0.9755859375,0.0,0,0,0,2.5048828125,355.155029296875,303.2281494140625,3999.32861328125,3997.4365234375,3998.6572265625,0.0,0.0,0.0
2024-03-06 09:46:28.907544851,E5:96:EB:33:1A:DD,0,31.9775390625,0.96484375,31.87109375,0,0,0,358.7200927734375,358.7255859375,302.684326171875,3998.291015625,3995.54443359375,3997.55859375,0.0,0.0,0.0
2024-03-06 09:46:28.927475214,E5:96:EB:33:1A:DD,0,31.98291015625,0.9677734375,31.83935546875,0,0,0,358.74755859375,358.9013671875,302.5579833984375,4.8828125,3998.47412109375,0.6103515625,0.0,0.0,0.0
2024-03-06 09:46:28.987591028,E0:3A:DF:63:BD:23,0,0.06591796875,0.9755859375,0.0,0,0,0,2.57080078125,355.133056640625,303.1292724609375,3999.32861328125,3997.4365234375,3998.6572265625,0.0,0.0,0.0
2024-03-06 09:46:29.007439852,E0:3A:DF:63:BD:23,0,0.052734375,0.9697265625,31.9951171875,0,0,0,2.5927734375,355.27587890625,303.02490234375,2.86865234375,3997.25341796875,3999.57275390625,0.0,0.0,0.0
2024-03-06 09:46:29.027439356,E5:96:EB:33:1A:DD,0,31.9853515625,0.94775390625,31.8564453125,0,0,0,358.7860107421875,359.0716552734375,302.530517578125,0.79345703125,3998.84033203125,3997.98583984375,0.0,0.0,0.0
2024-03-06 09:46:29.037475824,E5:96:EB:33:1A:DD,0,31.97802734375,0.96923828125,31.85009765625,0,0,0,358.87939453125,359.27490234375,302.574462890625,3.47900390625,2.44140625,0.18310546875,0.0,0.0,0.0
2024-03-06 09:46:29.057438612,E0:3A:DF:63:BD:23,0,0.05029296875,0.96728515625,0.0009765625,0,0,0,2.6312255859375,355.4241943359375,302.958984375,2.685546875,3999.8779296875,3998.35205078125,0.0,0.0,0.0
2024-03-06 09:46:29.077440739,E5:96:EB:33:1A:DD,0,31.97998046875,0.96044921875,31.8720703125,0,0,0,358.8079833984375,359.5220947265625,302.7227783203125,6.103515625,2.3193359375,0.91552734375,0.0,0.0,0.0
2024-03-06 09:46:29.097509861,E0:3A:DF:63:BD:23,0,0.05029296875,0.96728515625,0.0009765625,0,0,0,2.713623046875,355.5560302734375,302.991943359375,2.685546875,3999.8779296875,3998.35205078125,0.0,0.0,0.0
2024-03-06 09:46:29.131574869,E5:96:EB:33:1A:DD,0,31.98681640625,0.9697265625,31.828125,0,0,0,358.9068603515625,359.8846435546875,302.706298828125,3.60107421875,3999.3896484375,3994.9951171875,0.0,0.0,0.0
2024-03-06 09:46:29.167737007,E0:3A:DF:63:BD:23,0,0.0595703125,0.974609375,31.99658203125,0,0,0,2.7191162109375,355.792236328125,303.035888671875,5.859375,0.54931640625,0.48828125,0.0,0.0,0.0
2024-03-06 09:46:29.187596798,E5:96:EB:33:1A:DD,0,31.96875,0.97802734375,31.84765625,0,0,0,359.110107421875,0.076904296875,302.7667236328125,5.2490234375,1.3427734375,3996.9482421875,0.0,0.0,0.0
2024-03-06 09:46:29.207594633,E0:3A:DF:63:BD:23,0,0.04638671875,0.98095703125,31.994140625,0,0,0,2.70263671875,356.055908203125,303.0963134765625,4.39453125,0.6103515625,3996.88720703125,0.0,0.0,0.0
2024-03-06 09:46:29.227594614,E0:3A:DF:63:BD:23,0,0.04638671875,0.98095703125,31.994140625,0,0,0,2.8564453125,356.253662109375,303.15673828125,4.39453125,0.6103515625,3996.88720703125,0.0,0.0,0.0
2024-03-06 09:46:29.257705212,E5:96:EB:33:1A:DD,0,31.98046875,0.9580078125,31.8115234375,0,0,0,359.0826416015625,0.4833984375,302.84912109375,4.08935546875,3998.291015625,3998.96240234375,0.0,0.0,0.0
2024-03-06 09:46:29.277596712,E5:96:EB:33:1A:DD,0,31.96630859375,0.98291015625,31.7958984375,0,0,0,359.0826416015625,0.5877685546875,302.882080078125,3998.84033203125,3.47900390625,2.3193359375,0.0,0.0,0.0
2024-03-06 09:46:29.307704687,E0:3A:DF:63:BD:23,0,0.04443359375,0.982421875,31.9609375,0,0,0,2.9278564453125,356.4678955078125,303.20068359375,5.06591796875,0.1220703125,0.06103515625,0.0,0.0,0.0
2024-03-06 09:46:29.327642918,E5:96:EB:33:1A:DD,0,31.98388671875,0.97265625,31.79931640625,0,0,0,358.857421875,0.6097412109375,302.991943359375,3.47900390625,1.77001953125,5.7373046875,0.0,0.0,0.0
2024-03-06 09:46:29.347592115,E0:3A:DF:63:BD:23,0,0.04443359375,0.982421875,31.9609375,0,0,0,2.9278564453125,356.715087890625,303.2391357421875,5.06591796875,0.1220703125,0.06103515625,0.0,0.0,0.0
2024-03-06 09:46:29.397735357,E5:96:EB:33:1A:DD,0,31.97900390625,0.9814453125,31.8193359375,0,0,0,358.7310791015625,0.582275390625,303.0194091796875,3992.7978515625,0.18310546875,0.42724609375,0.0,0.0,0.0
2024-03-06 09:46:29.427710056,E5:96:EB:33:1A:DD,0,31.9833984375,0.9580078125,31.84326171875,0,0,0,358.61572265625,0.538330078125,303.0523681640625,4.57763671875,1.64794921875,4.08935546875,0.0,0.0,0.0
2024-03-06 09:46:29.447593451,E0:3A:DF:63:BD:23,0,0.04638671875,0.99267578125,31.94970703125,0,0,0,2.7685546875,356.77001953125,303.365478515625,1.0986328125,1.89208984375,3.2958984375,0.0,0.0,0.0
2024-03-06 09:46:29.477715969,E0:3A:DF:63:BD:23,0,0.0546875,0.9873046875,31.96875,0,0,0,2.647705078125,356.77001953125,303.46435546875,3997.61962890625,0.48828125,1.52587890625,0.0,0.0,0.0
2024-03-06 09:46:29.497595072,E0:3A:DF:63:BD:23,0,0.0546875,0.9873046875,31.96875,0,0,0,2.581787109375,356.671142578125,303.5247802734375,3997.61962890625,0.48828125,1.52587890625,0.0,0.0,0.0
2024-03-06 09:46:29.517592907,E5:96:EB:33:1A:DD,0,31.98046875,0.98046875,31.84423828125,0,0,0,358.5443115234375,0.63720703125,303.1182861328125,3999.1455078125,3999.6337890625,0.42724609375,0.0,0.0,0.0
2024-03-06 09:46:29.527606249,E5:96:EB:33:1A:DD,0,31.9833984375,0.962890625,31.80712890625,0,0,0,358.505859375,0.6427001953125,303.0523681640625,1.77001953125,3998.1689453125,1.0986328125,0.0,0.0,0.0
2024-03-06 09:46:29.557703257,E0:3A:DF:63:BD:23,0,0.0576171875,0.98046875,31.966796875,0,0,0,2.537841796875,356.6876220703125,303.5687255859375,0.6103515625,0.06103515625,0.8544921875,0.0,0.0,0.0
2024-03-06 09:46:29.582240343,E0:3A:DF:63:BD:23,0,0.0517578125,0.9833984375,31.96875,0,0,0,2.493896484375,356.737060546875,303.5906982421875,0.732421875,3998.59619140625,1.15966796875,0.0,0.0,0.0
2024-03-06 09:46:29.612387657,E5:96:EB:33:1A:DD,0,31.9892578125,0.98095703125,31.79833984375,0,0,0,358.4619140625,0.7415771484375,303.02490234375,0.9765625,3999.69482421875,3.47900390625,0.0,0.0,0.0
2024-03-06 09:46:29.642275333,E5:96:EB:33:1A:DD,0,31.99462890625,0.9755859375,31.82177734375,0,0,0,358.2916259765625,0.6976318359375,302.98095703125,3999.6337890625,3999.20654296875,3.7841796875,0.0,0.0,0.0
2024-03-06 09:46:29.662275314,E0:3A:DF:63:BD:23,0,0.0517578125,0.9833984375,31.96875,0,0,0,2.4444580078125,356.7864990234375,303.5577392578125,0.732421875,3998.59619140625,1.15966796875,0.0,0.0,0.0
2024-03-06 09:46:29.682274342,E0:3A:DF:63:BD:23,0,0.06591796875,0.9921875,31.95849609375,0,0,0,2.3236083984375,356.802978515625,303.519287109375,3999.3896484375,3998.9013671875,3.662109375,0.0,0.0,0.0
2024-03-06 09:46:29.702275276,E5:96:EB:33:1A:DD,0,0.01025390625,0.97314453125,31.7998046875,0,0,0,358.165283203125,0.802001953125,302.991943359375,3997.802734375,2.50244140625,0.67138671875,0.0,0.0,0.0
2024-03-06 09:46:29.732419729,E5:96:EB:33:1A:DD,0,0.013671875,0.9599609375,31.83154296875,0,0,0,358.1048583984375,0.7470703125,303.134765625,3999.57275390625,2.62451171875,0.0,0.0,0.0,0.0
2024-03-06 09:46:29.762276649,E0:3A:DF:63:BD:23,0,0.0830078125,0.978515625,31.96630859375,0,0,0,2.1588134765625,356.7864990234375,303.5137939453125,3998.35205078125,1.5869140625,1.52587890625,0.0,0.0,0.0
2024-03-06 09:46:29.792322397,E0:3A:DF:63:BD:23,0,0.0830078125,0.978515625,31.96630859375,0,0,0,2.076416015625,356.715087890625,303.6346435546875,3998.35205078125,1.5869140625,1.52587890625,0.0,0.0,0.0
2024-03-06 09:46:29.822407246,E5:96:EB:33:1A:DD,0,0.0009765625,0.953125,31.8251953125,0,0,0,358.1597900390625,0.8349609375,303.1842041015625,1.15966796875,3998.59619140625,3996.27685546875,0.0,0.0,0.0
2024-03-06 09:46:29.852421999,E5:96:EB:33:1A:DD,0,31.99462890625,0.958984375,31.8359375,0,0,0,358.297119140625,0.7525634765625,303.22265625,3995.66650390625,0.79345703125,3997.74169921875,0.0,0.0,0.0
2024-03-06 09:46:29.882317543,E0:3A:DF:63:BD:23,0,0.0771484375,0.96533203125,31.9794921875,0,0,0,2.076416015625,356.649169921875,303.7115478515625,3998.291015625,3999.81689453125,3997.86376953125,0.0,0.0,0.0
2024-03-06 09:46:29.892277002,E5:96:EB:33:1A:DD,0,0.00048828125,0.9619140625,31.80029296875,0,0,0,358.341064453125,0.7305908203125,303.2830810546875,1.3427734375,2.01416015625,3998.6572265625,0.0,0.0,0.0
2024-03-06 09:46:29.912310600,E0:3A:DF:63:BD:23,0,0.0771484375,0.96533203125,31.9794921875,0,0,0,2.1588134765625,356.5777587890625,303.75,3998.291015625,3999.81689453125,3997.86376953125,0.0,0.0,0.0
2024-03-06 09:46:29.942351818,E5:96:EB:33:1A:DD,0,31.9892578125,0.9638671875,31.8076171875,0,0,0,358.428955078125,0.7635498046875,303.4149169921875,0.06103515625,1.15966796875,3996.7041015625,0.0,0.0,0.0
2024-03-06 09:46:29.972394466,E0:3A:DF:63:BD:23,0,0.0634765625,0.97314453125,31.97705078125,0,0,0,2.208251953125,356.5447998046875,303.837890625,3999.3896484375,1.15966796875,3998.71826171875,0.0,0.0,0.0
2024-03-06 09:46:30.002396584,E5:96:EB:33:1A:DD,0,31.97998046875,0.96337890625,31.81494140625,0,0,0,358.5223388671875,0.8404541015625,303.4588623046875,1.46484375,3998.59619140625,3999.20654296875,0.0,0.0,0.0
2024-03-06 09:46:30.032277346,E0:3A:DF:63:BD:23,0,0.0556640625,0.9775390625,31.96826171875,0,0,0,2.2686767578125,356.5338134765625,303.9312744140625,0.6103515625,0.732421875,3997.802734375,0.0,0.0,0.0
2024-03-06 09:46:30.062274456,E5:96:EB:33:1A:DD,0,31.9716796875,0.9765625,31.7841796875,0,0,0,358.5662841796875,0.8074951171875,303.4039306640625,3996.9482421875,3999.0234375,3999.32861328125,0.0,0.0,0.0
2024-03-06 09:46:30.082311392,E0:3A:DF:63:BD:23,0,0.0556640625,0.9775390625,31.96826171875,0,0,0,2.373046875,356.572265625,304.013671875,0.6103515625,0.732421875,3997.802734375,0.0,0.0,0.0
2024-03-06 09:46:30.102276802,E5:96:EB:33:1A:DD,0,31.98681640625,0.97216796875,31.82275390625,0,0,0,358.4564208984375,0.7305908203125,303.4423828125,0.30517578125,0.06103515625,3.2958984375,0.0,0.0,0.0
2024-03-06 09:46:30.122387648,E5:96:EB:33:1A:DD,0,31.99169921875,0.9765625,31.814453125,0,0,0,358.3685302734375,0.780029296875,303.4423828125,0.3662109375,3999.93896484375,0.9765625,0.0,0.0,0.0
2024-03-06 09:46:30.142305136,E0:3A:DF:63:BD:23,0,0.04443359375,0.9892578125,31.962890625,0,0,0,2.406005859375,356.539306640625,304.046630859375,3998.4130859375,3999.45068359375,3999.93896484375,0.0,0.0,0.0
2024-03-06 09:46:30.162301302,E0:3A:DF:63:BD:23,0,0.0595703125,0.99072265625,31.9765625,0,0,0,2.39501953125,356.5008544921875,304.0631103515625,0.1220703125,3999.8779296875,2.0751953125,0.0,0.0,0.0
2024-03-06 09:46:30.212417364,E5:96:EB:33:1A:DD,0,0.00244140625,0.9765625,31.81787109375,0,0,0,358.297119140625,0.692138671875,303.453369140625,3995.78857421875,3999.3896484375,1.64794921875,0.0,0.0,0.0
2024-03-06 09:46:30.242386580,E5:96:EB:33:1A:DD,0,31.97412109375,0.97607421875,31.8427734375,0,0,0,358.26416015625,0.582275390625,303.475341796875,0.0,0.9765625,0.67138671875,0.0,0.0,0.0
2024-03-06 09:46:30.272420883,E0:3A:DF:63:BD:23,0,0.0595703125,0.99072265625,31.9765625,0,0,0,2.3016357421875,356.5228271484375,304.0960693359375,0.1220703125,3999.8779296875,2.0751953125,0.0,0.0,0.0
2024-03-06 09:46:30.292306662,E0:3A:DF:63:BD:23,0,0.06396484375,0.99365234375,31.97705078125,0,0,0,2.2412109375,356.451416015625,304.134521484375,3997.25341796875,3999.93896484375,0.79345703125,0.0,0.0,0.0
2024-03-06 09:46:30.312273502,E0:3A:DF:63:BD:23,0,0.06396484375,0.99365234375,31.97705078125,0,0,0,2.208251953125,356.3250732421875,304.1729736328125,3997.25341796875,3999.93896484375,0.79345703125,0.0,0.0,0.0
2024-03-06 09:46:30.342394114,E5:96:EB:33:1A:DD,0,31.99169921875,0.94921875,31.8447265625,0,0,0,358.165283203125,0.5328369140625,303.486328125,3999.57275390625,0.48828125,1.40380859375,0.0,0.0,0.0
2024-03-06 09:46:30.362274885,E5:96:EB:33:1A:DD,0,0.0,0.9423828125,31.85888671875,0,0,0,358.121337890625,0.5218505859375,303.5028076171875,3999.20654296875,3999.51171875,0.8544921875,0.0,0.0,0.0
2024-03-06 09:46:30.382281780,E0:3A:DF:63:BD:23,0,0.0615234375,0.96875,31.9931640625,0,0,0,2.120361328125,356.297607421875,304.2059326171875,3999.32861328125,3999.8779296875,1.89208984375,0.0,0.0,0.0
2024-03-06 09:46:30.392317295,E0:3A:DF:63:BD:23,0,0.0732421875,0.95166015625,31.99462890625,0,0,0,2.0599365234375,356.2701416015625,304.2388916015625,3999.69482421875,3999.69482421875,0.244140625,0.0,0.0,0.0
2024-03-06 09:46:30.427706957,E5:96:EB:33:1A:DD,0,0.00830078125,0.9462890625,31.83544921875,0,0,0,358.1103515625,0.5218505859375,303.519287109375,3999.8779296875,3999.81689453125,0.0,0.0,0.0,0.0
2024-03-06 09:46:30.447599173,E5:96:EB:33:1A:DD,0,31.9931640625,0.9599609375,31.8251953125,0,0,0,358.1268310546875,0.59326171875,303.541259765625,4.5166015625,0.06103515625,3999.267578125,0.0,0.0,0.0
2024-03-06 09:46:30.477705717,E0:3A:DF:63:BD:23,0,0.0732421875,0.95166015625,31.99462890625,0,0,0,2.04345703125,356.24267578125,304.266357421875,3999.69482421875,3999.69482421875,0.244140625,0.0,0.0,0.0
2024-03-06 09:46:30.497644186,E5:96:EB:33:1A:DD,0,31.99658203125,0.98095703125,31.8017578125,0,0,0,358.099365234375,0.8184814453125,303.629150390625,0.0,1.708984375,3999.93896484375,0.0,0.0,0.0
2024-03-06 09:46:30.517596006,E0:3A:DF:63:BD:23,0,0.06982421875,0.96923828125,31.9775390625,0,0,0,2.0489501953125,356.341552734375,304.3157958984375,2.685546875,0.06103515625,3999.69482421875,0.0,0.0,0.0
2024-03-06 09:46:30.537596941,E5:96:EB:33:1A:DD,0,31.98974609375,0.97021484375,31.82568359375,0,0,0,358.033447265625,0.87890625,303.739013671875,1.220703125,1.5869140625,1.77001953125,0.0,0.0,0.0
2024-03-06 09:46:30.577742338,E0:3A:DF:63:BD:23,0,0.0634765625,0.98583984375,31.97021484375,0,0,0,2.032470703125,356.4459228515625,304.38720703125,1.220703125,1.3427734375,1.03759765625,0.0,0.0,0.0
2024-03-06 09:46:30.597596645,E5:96:EB:33:1A:DD,0,31.9990234375,0.96630859375,31.822265625,0,0,0,357.8851318359375,0.85693359375,303.77197265625,3997.0703125,1.0986328125,2.0751953125,0.0,0.0,0.0
2024-03-06 09:46:30.627712011,E0:3A:DF:63:BD:23,0,0.0634765625,0.98583984375,31.97021484375,0,0,0,1.9775390625,356.5008544921875,304.508056640625,1.220703125,1.3427734375,1.03759765625,0.0,0.0,0.0
2024-03-06 09:46:30.647623539,E0:3A:DF:63:BD:23,0,0.07177734375,0.97998046875,31.98681640625,0,0,0,1.8621826171875,356.5008544921875,304.617919921875,3999.3896484375,1.15966796875,2.74658203125,0.0,0.0,0.0
2024-03-06 09:46:30.667595625,E5:96:EB:33:1A:DD,0,31.99951171875,0.974609375,31.84033203125,0,0,0,357.802734375,0.9503173828125,303.90380859375,4.7607421875,2.197265625,0.54931640625,0.0,0.0,0.0
2024-03-06 09:46:30.687703371,E5:96:EB:33:1A:DD,0,0.00390625,0.9990234375,31.79443359375,0,0,0,357.637939453125,1.0601806640625,303.9642333984375,2.685546875,3.41796875,4.2724609375,0.0,0.0,0.0
2024-03-06 09:46:30.707597256,E0:3A:DF:63:BD:23,0,0.06787109375,1.0,31.97802734375,0,0,0,1.7193603515625,356.46240234375,304.7332763671875,3999.6337890625,0.9765625,3.11279296875,0.0,0.0,0.0
2024-03-06 09:46:30.727598667,E5:96:EB:33:1A:DD,0,0.0107421875,0.986328125,31.794921875,0,0,0,357.42919921875,1.25244140625,304.2828369140625,5.859375,8.23974609375,2.197265625,0.0,0.0,0.0
2024-03-06 09:46:30.757703066,E0:3A:DF:63:BD:23,0,0.06787109375,1.0,31.97802734375,0,0,0,1.571044921875,356.4404296875,304.8431396484375,3999.6337890625,0.9765625,3.11279296875,0.0,0.0,0.0
2024-03-06 09:46:30.807601690,E5:96:EB:33:1A:DD,0,0.01123046875,0.97021484375,31.80078125,0,0,0,357.418212890625,1.4501953125,304.4696044921875,1.708984375,1.220703125,0.48828125,0.0,0.0,0.0
2024-03-06 09:46:30.827597141,E0:3A:DF:63:BD:23,0,0.08056640625,1.00439453125,31.9677734375,0,0,0,1.3897705078125,356.407470703125,305.00244140625,3999.32861328125,3.173828125,4.5166015625,0.0,0.0,0.0
2024-03-06 09:46:30.847597599,E5:96:EB:33:1A:DD,0,0.01904296875,0.93798828125,31.802734375,0,0,0,357.4346923828125,1.318359375,304.4915771484375,3994.62890625,3999.45068359375,3997.98583984375,0.0,0.0,0.0
2024-03-06 09:46:30.877714872,E0:3A:DF:63:BD:23,0,0.08056640625,1.00439453125,31.9677734375,0,0,0,1.1700439453125,356.3690185546875,305.22216796875,3999.32861328125,3.173828125,4.5166015625,0.0,0.0,0.0
2024-03-06 09:46:30.897597075,E0:3A:DF:63:BD:23,0,0.0888671875,0.966796875,31.97314453125,0,0,0,1.1810302734375,356.2152099609375,305.31005859375,3996.27685546875,0.06103515625,3999.32861328125,0.0,0.0,0.0
