Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-12 10:33:10.342658281,e0:3a:df:63:bd:23,0,0.1865234375,0.8388671875,-0.45947265625,0.42724609375,-5.2490234375,3.5400390625,22.576904296875,352.9193115234375,115.850830078125,0,0,0
2024-03-12 10:33:10.347664118,e5:96:eb:33:1a:dd,0,0.36083984375,0.19677734375,0.9384765625,-2.99072265625,2.685546875,-6.9580078125,270.867919921875,338.895263671875,104.0350341796875,0,0,0
2024-03-12 10:33:10.377440453,e5:96:eb:33:1a:dd,0,0.35888671875,0.19189453125,0.94091796875,-3.35693359375,-0.244140625,-5.615234375,270.81298828125,339.0435791015625,103.6834716796875,0,0,0
2024-03-12 10:33:10.407702208,e5:96:eb:33:1a:dd,0,0.3642578125,0.18994140625,0.9189453125,-3.11279296875,-6.4697265625,1.03759765625,270.7470703125,338.917236328125,103.480224609375,0,0,0
2024-03-12 10:33:10.432492971,e0:3a:df:63:bd:23,0,0.28955078125,0.8642578125,-0.46240234375,-1.77001953125,-2.25830078125,5.4931640625,22.642822265625,352.9193115234375,115.5706787109375,0,0,0
2024-03-12 10:33:10.462995529,e0:3a:df:63:bd:23,0,0.28955078125,0.8642578125,-0.46240234375,-1.77001953125,-2.25830078125,5.4931640625,22.620849609375,352.7490234375,115.3509521484375,0,0,0
2024-03-12 10:33:10.467947960,e5:96:eb:33:1a:dd,0,0.3671875,0.19384765625,0.9462890625,0.9765625,-3.0517578125,3.47900390625,270.692138671875,338.5491943359375,103.458251953125,0,0,0
2024-03-12 10:33:10.522928238,e0:3a:df:63:bd:23,0,0.234375,0.85107421875,-0.462890625,-5.55419921875,1.89208984375,0.0,22.4285888671875,352.650146484375,115.3509521484375,0,0,0
2024-03-12 10:33:10.527928352,e5:96:eb:33:1a:dd,0,0.306640625,0.14697265625,0.9091796875,8.7890625,-3.60107421875,4.57763671875,270.911865234375,338.4283447265625,103.55712890625,0,0,0
2024-03-12 10:33:10.552809715,e0:3a:df:63:bd:23,0,0.27880859375,0.8564453125,-0.42822265625,-6.53076171875,4.2724609375,-3.0517578125,22.159423828125,352.6007080078125,115.4608154296875,0,0,0
2024-03-12 10:33:10.587827444,e5:96:eb:33:1a:dd,0,0.32568359375,0.1611328125,0.9267578125,7.2021484375,-7.50732421875,9.82666015625,271.2359619140625,338.0218505859375,103.82080078125,0,0,0
2024-03-12 10:33:10.617947340,e5:96:eb:33:1a:dd,0,0.29443359375,0.11669921875,0.96533203125,5.43212890625,2.86865234375,9.3994140625,271.197509765625,337.9010009765625,104.381103515625,0,0,0
2024-03-12 10:33:10.643085003,e0:3a:df:63:bd:23,0,0.27880859375,0.8564453125,-0.42822265625,-6.53076171875,4.2724609375,-3.0517578125,21.8023681640625,352.606201171875,115.7354736328125,0,0,0
2024-03-12 10:33:10.647825480,e5:96:eb:33:1a:dd,0,0.3203125,0.11083984375,0.8837890625,9.21630859375,-4.150390625,5.126953125,271.3897705078125,337.8240966796875,104.7821044921875,0,0,0
2024-03-12 10:33:10.673249483,e0:3a:df:63:bd:23,0,0.1728515625,0.8642578125,-0.40087890625,-3.90625,6.4697265625,-4.69970703125,21.4892578125,352.6171875,116.0760498046875,0,0,0
2024-03-12 10:33:10.702822924,e0:3a:df:63:bd:23,0,0.1728515625,0.8642578125,-0.40087890625,-3.90625,6.4697265625,-4.69970703125,21.214599609375,352.68310546875,116.4935302734375,0,0,0
2024-03-12 10:33:10.737962723,e5:96:eb:33:1a:dd,0,0.30126953125,0.12353515625,0.93701171875,5.9814453125,-11.8408203125,2.197265625,271.7138671875,337.401123046875,104.9798583984375,0,0,0
2024-03-12 10:33:10.762821674,e0:3a:df:63:bd:23,0,0.208984375,0.86669921875,-0.376953125,2.5634765625,5.9814453125,0.244140625,21.2640380859375,352.562255859375,116.7901611328125,0,0,0
2024-03-12 10:33:10.768130302,e5:96:eb:33:1a:dd,0,0.36376953125,0.224609375,0.892578125,7.50732421875,-5.0048828125,4.638671875,271.9171142578125,336.9342041015625,105.1446533203125,0,0,0
2024-03-12 10:33:10.822949648,e0:3a:df:63:bd:23,0,0.18017578125,0.86083984375,-0.4306640625,5.9814453125,6.77490234375,2.38037109375,21.357421875,352.4029541015625,117.0867919921875,0,0,0
2024-03-12 10:33:10.827821255,e5:96:eb:33:1a:dd,0,0.322265625,0.173828125,0.9140625,9.27734375,-8.7890625,2.8076171875,272.2467041015625,336.7803955078125,105.3533935546875,0,0,0
2024-03-12 10:33:10.857951164,e5:96:eb:33:1a:dd,0,0.34716796875,0.15771484375,0.8955078125,12.14599609375,-13.61083984375,1.77001953125,272.74658203125,336.2200927734375,105.325927734375,0,0,0
2024-03-12 10:33:10.882826090,e0:3a:df:63:bd:23,0,0.18017578125,0.86083984375,-0.4306640625,5.9814453125,6.77490234375,2.38037109375,21.5716552734375,352.19970703125,117.3779296875,0,0,0
2024-03-12 10:33:10.912447691,e0:3a:df:63:bd:23,0,0.2216796875,0.85791015625,-0.40869140625,5.7373046875,5.43212890625,6.53076171875,21.807861328125,351.8756103515625,117.5537109375,0,0,0
2024-03-12 10:33:10.942829132,e0:3a:df:63:bd:23,0,0.25732421875,0.85693359375,-0.421875,7.2021484375,5.92041015625,7.32421875,22.049560546875,351.507568359375,117.70751953125,0,0,0
2024-03-12 10:33:10.947445393,e5:96:eb:33:1a:dd,0,0.35693359375,0.19384765625,0.9013671875,5.2490234375,-9.70458984375,0.79345703125,273.076171875,336.0003662109375,105.4083251953125,0,0,0
2024-03-12 10:33:10.977948904,e5:96:eb:33:1a:dd,0,0.38330078125,0.21728515625,0.89990234375,2.01416015625,-7.9345703125,1.77001953125,273.251953125,335.54443359375,105.347900390625,0,0,0
2024-03-12 10:33:11.007876396,e5:96:eb:33:1a:dd,0,0.43408203125,0.33984375,1.00537109375,-2.38037109375,-6.40869140625,6.2255859375,273.175048828125,335.3411865234375,105.4412841796875,0,0,0
2024-03-12 10:33:11.033106803,e0:3a:df:63:bd:23,0,0.25732421875,0.85693359375,-0.421875,7.2021484375,5.92041015625,7.32421875,22.3516845703125,351.0845947265625,117.8668212890625,0,0,0
2024-03-12 10:33:11.062791109,e0:3a:df:63:bd:23,0,0.41552734375,0.9306640625,-0.568359375,1.8310546875,12.3291015625,3.90625,22.445068359375,350.6396484375,118.2513427734375,0,0,0
2024-03-12 10:33:11.067658663,e5:96:eb:33:1a:dd,0,0.591796875,0.42822265625,1.18701171875,16.2353515625,-57.43408203125,12.3291015625,273.5321044921875,333.65478515625,105.347900390625,0,0,0
2024-03-12 10:33:11.122821569,e0:3a:df:63:bd:23,0,0.7568359375,1.0068359375,-0.65234375,-12.51220703125,70.61767578125,10.6201171875,22.3077392578125,349.9639892578125,119.0478515625,0,0,0
2024-03-12 10:33:11.127815722,e5:96:eb:33:1a:dd,0,0.7001953125,0.31103515625,0.43994140625,15.5029296875,-61.58447265625,44.73876953125,274.1253662109375,330.1611328125,106.01806640625,0,0,0
2024-03-12 10:33:11.153253794,e0:3a:df:63:bd:23,0,6.05908203125,8.1767578125,-5.09228515625,-12.51220703125,70.61767578125,10.6201171875,20.9234619140625,347.618408203125,122.1514892578125,0,0,0
2024-03-12 10:33:11.187542200,e5:96:eb:33:1a:dd,0,0.3076171875,-0.162109375,0.169921875,35.94970703125,-16.17431640625,40.83251953125,274.7900390625,327.9473876953125,107.5341796875,0,0,0
2024-03-12 10:33:11.217555046,e5:96:eb:33:1a:dd,0,0.06298828125,-0.28271484375,0.54052734375,47.91259765625,69.580078125,-3.72314453125,276.08642578125,328.8043212890625,109.0447998046875,0,0,0
2024-03-12 10:33:11.242475748,e0:3a:df:63:bd:23,0,-0.19580078125,-0.26123046875,-0.416015625,28.1982421875,62.744140625,-41.1376953125,20.36865234375,346.541748046875,125.7220458984375,0,0,0
2024-03-12 10:33:11.247475147,e5:96:eb:33:1a:dd,0,0.640625,1.3212890625,2.6943359375,-38.4521484375,33.99658203125,-11.962890625,276.2567138671875,331.5234375,109.3798828125,0,0,0
2024-03-12 10:33:11.273175478,e0:3a:df:63:bd:23,0,-0.19580078125,-0.26123046875,-0.416015625,28.1982421875,62.744140625,-41.1376953125,20.775146484375,346.7340087890625,129.649658203125,0,0,0
2024-03-12 10:33:11.302949667,e0:3a:df:63:bd:23,0,0.17919921875,2.07763671875,-0.146484375,23.0712890625,-24.23095703125,3.90625,22.3626708984375,346.9097900390625,128.9190673828125,0,0,0
2024-03-12 10:33:11.337819576,e5:96:eb:33:1a:dd,0,0.41650390625,-0.03466796875,0.5791015625,-4.2724609375,69.88525390625,-6.53076171875,274.39453125,333.621826171875,109.544677734375,0,0,0
2024-03-12 10:33:11.362729549,e0:3a:df:63:bd:23,0,0.17529296875,0.51953125,-0.6171875,0.54931640625,-52.30712890625,10.986328125,23.5491943359375,347.3931884765625,127.342529296875,0,0,0
2024-03-12 10:33:11.367742062,e5:96:eb:33:1a:dd,0,0.06591796875,0.6630859375,0.96337890625,-11.77978515625,-35.46142578125,-14.22119140625,274.130859375,333.8800048828125,109.13818359375,0,0,0
2024-03-12 10:33:11.427730799,e5:96:eb:33:1a:dd,0,0.361328125,0.16748046875,0.91015625,-5.4931640625,27.34375,-1.3427734375,274.02099609375,333.9404296875,108.80859375,0,0,0
2024-03-12 10:33:11.453152657,e0:3a:df:63:bd:23,0,0.17529296875,0.51953125,-0.6171875,0.54931640625,-52.30712890625,10.986328125,24.3072509765625,348.189697265625,124.7552490234375,0,0,0
2024-03-12 10:33:11.458152294,e5:96:eb:33:1a:dd,0,0.52685546875,0.2314453125,0.9326171875,-2.8076171875,5.0048828125,6.89697265625,273.7518310546875,334.3414306640625,109.09423828125,0,0,0
2024-03-12 10:33:11.482847929,e0:3a:df:63:bd:23,0,0.29443359375,0.779296875,-0.49267578125,1.5869140625,16.17431640625,8.72802734375,24.521484375,347.9150390625,124.4091796875,0,0,0
2024-03-12 10:33:11.542827606,e0:3a:df:63:bd:23,0,0.30810546875,0.8359375,-0.45458984375,-5.06591796875,0.54931640625,-4.82177734375,24.4390869140625,347.376708984375,124.925537109375,0,0,0
2024-03-12 10:33:11.547445059,e5:96:eb:33:1a:dd,0,0.37890625,0.2109375,0.94775390625,5.67626953125,-5.4931640625,2.685546875,273.702392578125,334.6051025390625,109.44580078125,0,0,0
2024-03-12 10:33:11.572822571,e0:3a:df:63:bd:23,0,0.30810546875,0.8359375,-0.45458984375,-5.06591796875,0.54931640625,-4.82177734375,24.169921875,347.6019287109375,125.13427734375,0,0,0
2024-03-12 10:33:11.577834129,e5:96:eb:33:1a:dd,0,0.44140625,0.15087890625,0.90234375,6.16455078125,8.60595703125,-5.79833984375,273.9825439453125,334.6380615234375,109.3634033203125,0,0,0
2024-03-12 10:33:11.607809544,e5:96:eb:33:1a:dd,0,0.39990234375,0.22998046875,0.8447265625,7.50732421875,10.19287109375,-16.90673828125,274.7296142578125,335.1983642578125,108.6328125,0,0,0
2024-03-12 10:33:11.632954836,e0:3a:df:63:bd:23,0,0.19580078125,0.84814453125,-0.4345703125,-8.36181640625,-8.4228515625,1.220703125,23.9007568359375,347.80517578125,124.9969482421875,0,0,0
2024-03-12 10:33:11.667792559,e5:96:eb:33:1a:dd,0,0.35302734375,0.259765625,0.85498046875,5.859375,15.0146484375,-5.31005859375,275.1800537109375,335.9234619140625,108.3416748046875,0,0,0
2024-03-12 10:33:11.692822456,e0:3a:df:63:bd:23,0,0.19580078125,0.84814453125,-0.4345703125,-8.36181640625,-8.4228515625,1.220703125,23.6151123046875,348.0413818359375,124.62890625,0,0,0
2024-03-12 10:33:11.722377539,e0:3a:df:63:bd:23,0,0.31787109375,0.82861328125,-0.462890625,-5.37109375,-4.94384765625,4.638671875,23.455810546875,348.02490234375,124.332275390625,0,0,0
2024-03-12 10:33:11.752770185,e0:3a:df:63:bd:23,0,0.39599609375,0.83251953125,-0.45703125,-7.080078125,4.21142578125,-0.6103515625,23.2086181640625,347.9754638671875,124.2498779296875,0,0,0
2024-03-12 10:33:11.757768154,e5:96:eb:33:1a:dd,0,0.232421875,0.2861328125,0.80615234375,-8.9111328125,1.89208984375,-1.5869140625,274.976806640625,336.7254638671875,108.3746337890625,0,0,0
2024-03-12 10:33:11.787703753,e5:96:eb:33:1a:dd,0,0.36376953125,0.26513671875,0.76708984375,-13.0615234375,-17.08984375,17.08984375,274.405517578125,336.060791015625,108.577880859375,0,0,0
2024-03-12 10:33:11.817781210,e5:96:eb:33:1a:dd,0,0.4462890625,0.1943359375,0.9267578125,-15.07568359375,15.2587890625,23.01025390625,273.197021484375,335.775146484375,109.500732421875,0,0,0
2024-03-12 10:33:11.842647791,e0:3a:df:63:bd:23,0,0.39599609375,0.83251953125,-0.45703125,-7.080078125,4.21142578125,-0.6103515625,22.8240966796875,347.87109375,124.4970703125,0,0,0
2024-03-12 10:33:11.872798920,e0:3a:df:63:bd:23,0,0.3876953125,0.833984375,-0.4560546875,-12.8173828125,15.19775390625,-12.14599609375,22.027587890625,347.9425048828125,125.3759765625,0,0,0
2024-03-12 10:33:11.878035307,e5:96:eb:33:1a:dd,0,0.36474609375,0.2529296875,0.99169921875,-5.06591796875,19.775390625,34.66796875,272.1697998046875,336.390380859375,111.302490234375,0,0,0
2024-03-12 10:33:11.932728291,e0:3a:df:63:bd:23,0,0.17041015625,0.873046875,-0.46875,-20.99609375,10.7421875,-16.41845703125,21.082763671875,348.11279296875,126.375732421875,0,0,0
2024-03-12 10:33:11.937964439,e5:96:eb:33:1a:dd,0,0.29638671875,0.224609375,1.1455078125,5.4931640625,-3.35693359375,11.474609375,271.7633056640625,336.62109375,112.5164794921875,0,0,0
2024-03-12 10:33:11.962738037,e0:3a:df:63:bd:23,0,0.17041015625,0.873046875,-0.46875,-20.99609375,10.7421875,-16.41845703125,19.8687744140625,348.6181640625,127.254638671875,0,0,0
2024-03-12 10:33:12.027834892,e5:96:eb:33:1a:dd,0,0.40087890625,0.21875,1.01953125,15.93017578125,-21.42333984375,6.40869140625,272.3236083984375,335.863037109375,112.8076171875,0,0,0
2024-03-12 10:33:12.028831959,e5:96:eb:33:1a:dd,0,0.458984375,0.5322265625,1.2158203125,-1.46484375,-56.57958984375,28.4423828125,273.0047607421875,333.78662109375,113.26904296875,0,0,0
2024-03-12 10:33:12.052432537,e0:3a:df:63:bd:23,0,0.419921875,1.0302734375,-0.5078125,-29.84619140625,16.41845703125,-4.21142578125,18.3856201171875,348.717041015625,128.111572265625,0,0,0
2024-03-12 10:33:12.058291197,e5:96:eb:33:1a:dd,0,0.2265625,-0.35205078125,0.228515625,2.74658203125,-92.4072265625,35.58349609375,272.4884033203125,329.69970703125,114.2138671875,0,0,0
2024-03-12 10:33:12.082576752,e0:3a:df:63:bd:23,0,0.60498046875,0.85400390625,-0.32861328125,-13.73291015625,75.927734375,47.607421875,16.80908203125,348.233642578125,129.17724609375,0,0,0
2024-03-12 10:33:12.112563610,e0:3a:df:63:bd:23,0,0.60498046875,0.85400390625,-0.32861328125,-13.73291015625,75.927734375,47.607421875,15.31494140625,344.5751953125,132.0501708984375,0,0,0
2024-03-12 10:33:12.147948265,e5:96:eb:33:1a:dd,0,0.47314453125,-0.2412109375,0.0126953125,25.5126953125,28.3203125,13.0615234375,272.9168701171875,328.4527587890625,115.4827880859375,0,0,0
2024-03-12 10:33:12.172945976,e0:3a:df:63:bd:23,0,-0.67236328125,-0.56103515625,-0.13818359375,117.919921875,67.0166015625,23.74267578125,16.9354248046875,341.641845703125,135.1043701171875,0,0,0
2024-03-12 10:33:12.177960634,e5:96:eb:33:1a:dd,0,1.1376953125,1.4287109375,2.8125,16.9677734375,60.60791015625,-16.9677734375,275.4437255859375,331.06201171875,116.2957763671875,0,0,0
2024-03-12 10:33:12.233122110,e0:3a:df:63:bd:23,0,-0.33642578125,-0.2890625,-0.078125,117.919921875,67.0166015625,23.74267578125,22.2802734375,339.862060546875,137.724609375,0,0,0
2024-03-12 10:33:12.238114119,e5:96:eb:33:1a:dd,0,0.33349609375,-0.1259765625,0.9912109375,-93.44482421875,34.60693359375,15.380859375,272.9058837890625,333.1988525390625,116.4825439453125,0,0,0
2024-03-12 10:33:12.293236017,e0:3a:df:63:bd:23,0,0.69580078125,2.4873046875,-0.50048828125,-11.53564453125,-45.654296875,-13.7939453125,23.0108642578125,341.7572021484375,136.3677978515625,0,0,0
2024-03-12 10:33:12.297381401,e5:96:eb:33:1a:dd,0,0.18701171875,0.34619140625,0.361328125,34.36279296875,21.30126953125,9.6435546875,271.7578125,335.8740234375,117.9656982421875,0,0,0
2024-03-12 10:33:12.322943926,e0:3a:df:63:bd:23,0,0.4765625,0.40478515625,-0.60791015625,6.77490234375,-54.19921875,-18.37158203125,23.0987548828125,343.8336181640625,134.5880126953125,0,0,0
2024-03-12 10:33:12.352774858,e0:3a:df:63:bd:23,0,0.4765625,0.40478515625,-0.60791015625,6.77490234375,-54.19921875,-18.37158203125,24.0216064453125,345.992431640625,132.6104736328125,0,0,0
2024-03-12 10:33:12.357941151,e5:96:eb:33:1a:dd,0,0.44091796875,1.05224609375,2.56396484375,10.3759765625,-25.32958984375,12.5732421875,272.8729248046875,334.8193359375,118.63037109375,0,0,0
2024-03-12 10:33:12.388034105,e5:96:eb:33:1a:dd,0,0.419921875,-0.07373046875,0.943359375,-5.67626953125,118.22509765625,-13.36669921875,272.537841796875,334.48974609375,118.355712890625,0,0,0
2024-03-12 10:33:12.417726278,e5:96:eb:33:1a:dd,0,0.197265625,0.10693359375,1.00341796875,-0.732421875,-21.728515625,-0.48828125,272.3675537109375,336.6925048828125,118.5699462890625,0,0,0
2024-03-12 10:33:12.442946196,e0:3a:df:63:bd:23,0,0.16357421875,0.9697265625,-0.400390625,-4.21142578125,-28.6865234375,-2.74658203125,24.36767578125,347.0361328125,131.2591552734375,0,0,0
2024-03-12 10:33:12.472816467,e0:3a:df:63:bd:23,0,0.3916015625,0.8173828125,-0.48291015625,5.67626953125,4.33349609375,-11.23046875,24.444580078125,347.8326416015625,130.4681396484375,0,0,0
2024-03-12 10:33:12.477829456,e5:96:eb:33:1a:dd,0,0.45068359375,0.2138671875,1.03125,9.1552734375,-4.82177734375,-0.3662109375,272.7081298828125,335.8685302734375,118.839111328125,0,0,0
2024-03-12 10:33:12.532854795,e0:3a:df:63:bd:23,0,0.3916015625,0.8173828125,-0.48291015625,5.67626953125,4.33349609375,-11.23046875,24.5159912109375,348.233642578125,131.055908203125,0,0,0
2024-03-12 10:33:12.562840223,e0:3a:df:63:bd:23,0,0.2177734375,0.83203125,-0.46484375,-1.15966796875,10.498046875,-3.47900390625,24.400634765625,348.299560546875,131.671142578125,0,0,0
2024-03-12 10:33:12.567810297,e5:96:eb:33:1a:dd,0,0.30078125,0.1796875,0.958984375,15.31982421875,-2.197265625,-7.50732421875,273.31787109375,335.830078125,118.9215087890625,0,0,0
2024-03-12 10:33:12.598231792,e5:96:eb:33:1a:dd,0,0.447265625,0.22216796875,0.8701171875,31.06689453125,-15.19775390625,-23.0712890625,274.735107421875,335.4290771484375,118.179931640625,0,0,0
2024-03-12 10:33:12.628080606,e5:96:eb:33:1a:dd,0,0.31640625,0.2734375,0.8017578125,21.91162109375,20.93505859375,-21.240234375,276.3775634765625,335.885009765625,117.344970703125,0,0,0
2024-03-12 10:33:12.653187990,e0:3a:df:63:bd:23,0,0.2177734375,0.83203125,-0.46484375,-1.15966796875,10.498046875,-3.47900390625,24.158935546875,348.2281494140625,132.286376953125,0,0,0
2024-03-12 10:33:12.658187866,e5:96:eb:33:1a:dd,0,0.14794921875,0.384765625,0.75732421875,-4.69970703125,-9.8876953125,-7.8125,277.18505859375,336.8023681640625,116.6802978515625,0,0,0
2024-03-12 10:33:12.682815075,e0:3a:df:63:bd:23,0,0.2294921875,0.85498046875,-0.44970703125,-2.25830078125,-17.2119140625,6.65283203125,24.32373046875,348.4259033203125,131.3690185546875,0,0,0
2024-03-12 10:33:12.712561607,e0:3a:df:63:bd:23,0,0.3779296875,0.85302734375,-0.427734375,1.0986328125,-1.03759765625,6.40869140625,24.4390869140625,348.475341796875,130.7757568359375,0,0,0
2024-03-12 10:33:12.748106956,e5:96:eb:33:1a:dd,0,0.27587890625,0.2802734375,0.65087890625,-21.1181640625,-43.701171875,12.8173828125,276.7071533203125,335.5224609375,116.3836669921875,0,0,0
2024-03-12 10:33:12.773264647,e0:3a:df:63:bd:23,0,0.3779296875,0.85302734375,-0.427734375,1.0986328125,-1.03759765625,6.40869140625,24.510498046875,348.2281494140625,130.638427734375,0,0,0
2024-03-12 10:33:12.777421713,e5:96:eb:33:1a:dd,0,0.51171875,0.29931640625,1.0556640625,-17.4560546875,39.306640625,20.01953125,275.2899169921875,334.8193359375,117.0648193359375,0,0,0
2024-03-12 10:33:12.837416649,e5:96:eb:33:1a:dd,0,0.26171875,0.42724609375,0.9443359375,-11.90185546875,14.404296875,22.0947265625,274.1583251953125,336.0882568359375,118.5150146484375,0,0,0
2024-03-12 10:33:12.863766432,e0:3a:df:63:bd:23,0,0.38037109375,0.82275390625,-0.49267578125,0.67138671875,11.77978515625,-3.173828125,24.3511962890625,348.0303955078125,131.253662109375,0,0,0
2024-03-12 10:33:12.867722034,e5:96:eb:33:1a:dd,0,0.67822265625,0.3193359375,1.05078125,10.19287109375,-39.48974609375,32.3486328125,273.680419921875,335.0445556640625,119.300537109375,0,0,0
2024-03-12 10:33:12.892486334,e0:3a:df:63:bd:23,0,0.4482421875,0.89697265625,-0.57958984375,-16.845703125,17.88330078125,-6.40869140625,23.90625,347.816162109375,132.03369140625,0,0,0
2024-03-12 10:33:12.922592402,e0:3a:df:63:bd:23,0,0.4482421875,0.89697265625,-0.57958984375,-16.845703125,17.88330078125,-6.40869140625,22.8350830078125,347.58544921875,133.0499267578125,0,0,0
2024-03-12 10:33:12.957821369,e5:96:eb:33:1a:dd,0,0.8662109375,0.3359375,1.1015625,21.8505859375,-22.3388671875,59.2041015625,273.834228515625,332.73193359375,121.1627197265625,0,0,0
2024-03-12 10:33:12.982946873,e0:3a:df:63:bd:23,0,0.814453125,1.05322265625,-0.6513671875,-36.68212890625,42.236328125,-21.17919921875,20.797119140625,347.398681640625,135.087890625,0,0,0
2024-03-12 10:33:12.987957478,e5:96:eb:33:1a:dd,0,0.2734375,0.2939453125,0.76611328125,12.02392578125,-45.10498046875,51.513671875,273.7738037109375,330.7049560546875,123.77197265625,0,0,0
2024-03-12 10:33:13.017796278,e5:96:eb:33:1a:dd,0,0.14697265625,-0.40869140625,0.2119140625,38.26904296875,-33.3251953125,22.5830078125,274.5208740234375,328.2659912109375,125.2166748046875,0,0,0
2024-03-12 10:33:13.042855978,e0:3a:df:63:bd:23,0,-0.16845703125,0.390625,-0.3505859375,-41.1376953125,45.59326171875,14.95361328125,18.380126953125,347.0361328125,137.471923828125,0,0,0
2024-03-12 10:33:13.077907801,e5:96:eb:33:1a:dd,0,0.11181640625,-0.17333984375,0.32568359375,37.41455078125,9.21630859375,9.521484375,275.7623291015625,327.3541259765625,126.1505126953125,0,0,0
2024-03-12 10:33:13.102942705,e0:3a:df:63:bd:23,0,-0.16845703125,0.390625,-0.3505859375,-41.1376953125,45.59326171875,14.95361328125,16.0015869140625,345.38818359375,139.3231201171875,0,0,0
2024-03-12 10:33:13.132954121,e0:3a:df:63:bd:23,0,-0.17724609375,0.09326171875,-0.15576171875,86.60888671875,59.9365234375,-16.54052734375,16.6552734375,344.7509765625,141.9488525390625,0,0,0
2024-03-12 10:33:13.162580252,e0:3a:df:63:bd:23,0,-0.17724609375,0.09326171875,-0.15576171875,86.60888671875,59.9365234375,-16.54052734375,20.2752685546875,344.849853515625,145.1788330078125,0,0,0
2024-03-12 10:33:13.167944193,e5:96:eb:33:1a:dd,0,0.63671875,0.28271484375,0.84228515625,18.1884765625,80.2001953125,-9.1552734375,276.416015625,329.6392822265625,127.628173828125,0,0,0
2024-03-12 10:33:13.197850227,e5:96:eb:33:1a:dd,0,-0.2607421875,0.4365234375,0.87890625,-32.3486328125,-18.85986328125,-40.22216796875,274.6087646484375,332.8912353515625,128.704833984375,0,0,0
2024-03-12 10:33:13.227646351,e5:96:eb:33:1a:dd,0,0.4384765625,0.16796875,0.9482421875,-46.08154296875,94.3603515625,-0.8544921875,272.735595703125,335.3631591796875,129.232177734375,0,0,0
2024-03-12 10:33:13.252776145,e0:3a:df:63:bd:23,0,0.1484375,1.919921875,-0.2373046875,11.04736328125,3.173828125,-7.4462890625,20.6103515625,345.6683349609375,145.65673828125,0,0,0
2024-03-12 10:33:13.282644272,e0:3a:df:63:bd:23,0,0.54052734375,0.759765625,-0.5,13.18359375,-67.93212890625,-0.54931640625,21.181640625,346.871337890625,144.700927734375,0,0,0
2024-03-12 10:33:13.287817717,e5:96:eb:33:1a:dd,0,0.47265625,0.17333984375,1.10009765625,-8.97216796875,-12.39013671875,-12.0849609375,272.0599365234375,335.7476806640625,129.078369140625,0,0,0
2024-03-12 10:33:13.342940092,e0:3a:df:63:bd:23,0,0.27001953125,0.37109375,-0.25927734375,13.18359375,-67.93212890625,-0.54931640625,22.576904296875,348.563232421875,141.6357421875,0,0,0
2024-03-12 10:33:13.347303629,e5:96:eb:33:1a:dd,0,0.51318359375,0.14306640625,1.056640625,0.732421875,9.1552734375,-0.6103515625,272.0489501953125,335.753173828125,129.0838623046875,0,0,0
2024-03-12 10:33:13.372960329,e0:3a:df:63:bd:23,0,0.4580078125,0.84423828125,-0.46240234375,11.41357421875,-16.7236328125,-5.18798828125,23.3404541015625,349.332275390625,140.5975341796875,0,0,0
2024-03-12 10:33:13.408456802,e5:96:eb:33:1a:dd,0,0.3251953125,0.1767578125,1.07763671875,19.59228515625,3.5400390625,6.103515625,272.296142578125,336.1871337890625,129.8638916015625,0,0,0
2024-03-12 10:33:13.437849045,e5:96:eb:33:1a:dd,0,0.40966796875,0.240234375,0.94580078125,28.076171875,-9.1552734375,1.15966796875,273.394775390625,335.9014892578125,130.2923583984375,0,0,0
2024-03-12 10:33:13.462806940,e0:3a:df:63:bd:23,0,0.22265625,0.82568359375,-0.50341796875,2.8076171875,5.43212890625,-13.48876953125,23.8458251953125,349.78271484375,140.3009033203125,0,0,0
2024-03-12 10:33:13.467803955,e5:96:eb:33:1a:dd,0,0.38427734375,0.23291015625,0.78515625,26.06201171875,14.404296875,-24.96337890625,274.9932861328125,336.3958740234375,129.9462890625,0,0,0
2024-03-12 10:33:13.492927313,e0:3a:df:63:bd:23,0,0.22265625,0.82568359375,-0.50341796875,2.8076171875,5.43212890625,-13.48876953125,23.7908935546875,350.145263671875,140.9600830078125,0,0,0
2024-03-12 10:33:13.522640944,e0:3a:df:63:bd:23,0,0.1953125,0.85009765625,-0.46142578125,-1.8310546875,-4.21142578125,-4.08935546875,23.75244140625,350.4638671875,141.185302734375,0,0,0
2024-03-12 10:33:13.557448149,e5:96:eb:33:1a:dd,0,0.21142578125,0.22314453125,0.79150390625,21.6064453125,23.62060546875,-15.2587890625,276.39404296875,337.642822265625,129.407958984375,0,0,0
2024-03-12 10:33:13.582815647,e0:3a:df:63:bd:23,0,0.3525390625,0.8505859375,-0.38671875,-1.77001953125,-0.244140625,-6.77490234375,23.6810302734375,350.7659912109375,141.1688232421875,0,0,0
2024-03-12 10:33:13.587827682,e5:96:eb:33:1a:dd,0,0.18994140625,0.22509765625,0.76806640625,3.7841796875,-8.056640625,-0.06103515625,276.9158935546875,337.65380859375,129.4354248046875,0,0,0
