Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z,Gyroscope X,Gyroscope Y,Gyroscope Z
2024-03-06 11:51:07.906176567,e5:96:eb:33:1a:dd,0,0.05029296875,0.73974609375,0.67724609375,0,0,0,354.92431640625,308.572998046875,311.1932373046875,0,0,0,3988.34228515625,1.46484375,1.8310546875
2024-03-06 11:51:07.923630238,e0:3a:df:63:bd:23,0,0.10107421875,0.734375,0.6435546875,0,0,0,359.9395751953125,315.362548828125,309.5672607421875,0,0,0,3995.30029296875,3997.98583984375,2.86865234375
2024-03-06 11:51:07.966537476,e5:96:eb:33:1a:dd,0,0.0478515625,0.7119140625,0.69189453125,0,0,0,354.913330078125,308.023681640625,311.187744140625,0,0,0,3989.6240234375,3998.291015625,3998.71826171875
2024-03-06 11:51:08.001880407,e0:3a:df:63:bd:23,0,0.1025390625,0.74169921875,0.6572265625,0,0,0,359.8626708984375,314.8297119140625,309.61669921875,0,0,0,3989.31884765625,3999.57275390625,1.5869140625
2024-03-06 11:51:08.026585817,e5:96:eb:33:1a:dd,0,0.0546875,0.71240234375,0.67529296875,0,0,0,354.8199462890625,307.5457763671875,311.220703125,0,0,0,3993.5302734375,3999.32861328125,2.86865234375
2024-03-06 11:51:08.052075624,e0:3a:df:63:bd:23,0,0.1044921875,0.71044921875,0.6572265625,0,0,0,359.7747802734375,314.307861328125,309.66064453125,0,0,0,3991.2109375,3998.046875,1.77001953125
2024-03-06 11:51:08.073033333,e5:96:eb:33:1a:dd,0,0.05126953125,0.71435546875,0.68505859375,0,0,0,354.7869873046875,307.2711181640625,311.165771484375,0,0,0,3990.90576171875,3998.6572265625,3996.64306640625
2024-03-06 11:51:08.088641882,e0:3a:df:63:bd:23,0,0.1044921875,0.71044921875,0.6572265625,0,0,0,359.6484375,313.8519287109375,309.66064453125,0,0,0,3991.2109375,3998.046875,1.77001953125
2024-03-06 11:51:08.116738319,e5:96:eb:33:1a:dd,0,0.0458984375,0.677734375,0.6865234375,0,0,0,354.8529052734375,306.749267578125,311.11083984375,0,0,0,3989.1357421875,0.42724609375,0.0
2024-03-06 11:51:08.132428885,e0:3a:df:63:bd:23,0,0.1044921875,0.7109375,0.666015625,0,0,0,359.6319580078125,313.3905029296875,309.5892333984375,0,0,0,3990.90576171875,3998.59619140625,3998.53515625
2024-03-06 11:51:08.176712275,e5:96:eb:33:1a:dd,0,0.05322265625,0.7001953125,0.6962890625,0,0,0,354.83642578125,306.4251708984375,311.1328125,0,0,0,3994.44580078125,3999.6337890625,3999.0234375
2024-03-06 11:51:08.194622755,e0:3a:df:63:bd:23,0,0.10693359375,0.70068359375,0.673828125,0,0,0,359.637451171875,312.9620361328125,309.5233154296875,0,0,0,3993.71337890625,3999.45068359375,0.244140625
2024-03-06 11:51:08.236534834,e5:96:eb:33:1a:dd,0,0.05029296875,0.6943359375,0.70947265625,0,0,0,354.8583984375,306.046142578125,311.1328125,0,0,0,3990.78369140625,0.67138671875,3999.81689453125
2024-03-06 11:51:08.252301216,e0:3a:df:63:bd:23,0,0.10693359375,0.70068359375,0.673828125,0,0,0,359.6099853515625,312.6324462890625,309.52880859375,0,0,0,3993.71337890625,3999.45068359375,0.244140625
2024-03-06 11:51:08.270920753,e5:96:eb:33:1a:dd,0,0.05419921875,0.70556640625,0.71875,0,0,0,354.891357421875,305.650634765625,311.1492919921875,0,0,0,3989.92919921875,1.5869140625,3999.08447265625
2024-03-06 11:51:08.301804066,e0:3a:df:63:bd:23,0,0.10693359375,0.69775390625,0.69091796875,0,0,0,359.6044921875,312.242431640625,309.5452880859375,0,0,0,3991.943359375,0.30517578125,0.06103515625
2024-03-06 11:51:08.317259073,e0:3a:df:63:bd:23,0,0.10693359375,0.69775390625,0.69091796875,0,0,0,359.615478515625,311.8194580078125,309.5782470703125,0,0,0,3991.943359375,0.30517578125,0.06103515625
2024-03-06 11:51:08.335232019,e5:96:eb:33:1a:dd,0,0.04931640625,0.66455078125,0.71435546875,0,0,0,354.9407958984375,305.0189208984375,311.2042236328125,0,0,0,3986.81640625,0.30517578125,0.54931640625
2024-03-06 11:51:08.391768694,e0:3a:df:63:bd:23,0,0.1064453125,0.66943359375,0.69091796875,0,0,0,359.560546875,311.2371826171875,309.6331787109375,0,0,0,3988.95263671875,3999.69482421875,1.220703125
2024-03-06 11:51:08.416501760,e5:96:eb:33:1a:dd,0,0.0634765625,0.70751953125,0.7314453125,0,0,0,354.8309326171875,304.6673583984375,311.209716796875,0,0,0,3994.93408203125,3999.267578125,0.0
2024-03-06 11:51:08.433140993,e5:96:eb:33:1a:dd,0,0.048828125,0.6552734375,0.7255859375,0,0,0,354.8419189453125,304.2333984375,311.209716796875,0,0,0,3988.76953125,0.30517578125,0.1220703125
2024-03-06 11:51:08.448751211,e0:3a:df:63:bd:23,0,0.11181640625,0.68017578125,0.70751953125,0,0,0,359.5111083984375,310.7208251953125,309.671630859375,0,0,0,3991.8212890625,3999.3896484375,0.67138671875
2024-03-06 11:51:08.476658344,e5:96:eb:33:1a:dd,0,0.0615234375,0.6708984375,0.7275390625,0,0,0,354.7979736328125,303.8104248046875,311.1767578125,0,0,0,3995.849609375,3997.25341796875,3997.86376953125
2024-03-06 11:51:08.495636940,e0:3a:df:63:bd:23,0,0.11181640625,0.68017578125,0.70751953125,0,0,0,359.461669921875,310.286865234375,309.6881103515625,0,0,0,3991.8212890625,3999.3896484375,0.67138671875
2024-03-06 11:51:08.511979818,e5:96:eb:33:1a:dd,0,0.0478515625,0.650390625,0.73779296875,0,0,0,354.7705078125,303.46435546875,311.121826171875,0,0,0,3989.6240234375,0.1220703125,0.9765625
2024-03-06 11:51:08.526938915,e0:3a:df:63:bd:23,0,0.11328125,0.6669921875,0.7080078125,0,0,0,359.395751953125,309.935302734375,309.6331787109375,0,0,0,3993.34716796875,3997.86376953125,3999.755859375
2024-03-06 11:51:08.549817085,e5:96:eb:33:1a:dd,0,0.056640625,0.66015625,0.74267578125,0,0,0,354.7265625,302.9534912109375,311.1767578125,0,0,0,3992.67578125,3998.1689453125,3998.47412109375
2024-03-06 11:51:08.602156401,e0:3a:df:63:bd:23,0,0.11279296875,0.662109375,0.72021484375,0,0,0,359.329833984375,309.5452880859375,309.6002197265625,0,0,0,3990.6005859375,3999.32861328125,0.8544921875
2024-03-06 11:51:08.626786709,e5:96:eb:33:1a:dd,0,0.05908203125,0.650390625,0.755859375,0,0,0,354.6990966796875,302.5634765625,311.0888671875,0,0,0,3991.14990234375,3999.08447265625,3999.267578125
2024-03-06 11:51:08.644430399,e0:3a:df:63:bd:23,0,0.11279296875,0.662109375,0.72021484375,0,0,0,359.27490234375,309.056396484375,309.6221923828125,0,0,0,3990.6005859375,3999.32861328125,0.8544921875
2024-03-06 11:51:08.660583735,e5:96:eb:33:1a:dd,0,0.0537109375,0.6474609375,0.74951171875,0,0,0,354.7210693359375,301.959228515625,311.209716796875,0,0,0,3992.431640625,0.1220703125,0.42724609375
2024-03-06 11:51:08.691768408,e0:3a:df:63:bd:23,0,0.11669921875,0.64697265625,0.7314453125,0,0,0,359.241943359375,308.507080078125,309.6881103515625,0,0,0,3989.07470703125,0.6103515625,1.220703125
2024-03-06 11:51:08.716408491,e5:96:eb:33:1a:dd,0,0.06005859375,0.64208984375,0.75390625,0,0,0,354.7100830078125,301.6790771484375,311.11083984375,0,0,0,3994.56787109375,3998.53515625,3997.9248046875
2024-03-06 11:51:08.731117249,e0:3a:df:63:bd:23,0,0.11767578125,0.64306640625,0.73681640625,0,0,0,359.219970703125,307.9632568359375,309.7540283203125,0,0,0,3993.83544921875,3998.59619140625,3999.1455078125
2024-03-06 11:51:08.747624636,e5:96:eb:33:1a:dd,0,0.05126953125,0.63330078125,0.76123046875,0,0,0,354.7430419921875,301.2725830078125,311.121826171875,0,0,0,3992.0654296875,1.15966796875,0.6103515625
2024-03-06 11:51:08.811476469,e0:3a:df:63:bd:23,0,0.11767578125,0.64306640625,0.73681640625,0,0,0,359.1925048828125,307.6446533203125,309.693603515625,0,0,0,3993.83544921875,3998.59619140625,3999.1455078125
2024-03-06 11:51:08.836673021,e5:96:eb:33:1a:dd,0,0.0537109375,0.62158203125,0.76123046875,0,0,0,354.7650146484375,300.904541015625,311.099853515625,0,0,0,3992.73681640625,3999.32861328125,3997.98583984375
2024-03-06 11:51:08.852990389,e0:3a:df:63:bd:23,0,0.11474609375,0.63232421875,0.73974609375,0,0,0,359.1815185546875,307.2821044921875,309.6661376953125,0,0,0,3992.1875,3999.8779296875,3999.81689453125
2024-03-06 11:51:08.875328064,e5:96:eb:33:1a:dd,0,0.05712890625,0.6328125,0.77294921875,0,0,0,354.7540283203125,300.4486083984375,311.055908203125,0,0,0,3990.6005859375,3999.57275390625,0.8544921875
2024-03-06 11:51:08.890819550,e0:3a:df:63:bd:23,0,0.11474609375,0.63232421875,0.73974609375,0,0,0,359.176025390625,306.8701171875,309.671630859375,0,0,0,3992.1875,3999.8779296875,3999.81689453125
2024-03-06 11:51:08.927124500,e5:96:eb:33:1a:dd,0,0.052734375,0.61669921875,0.77197265625,0,0,0,354.7540283203125,299.9652099609375,311.0174560546875,0,0,0,3990.1123046875,3999.32861328125,3997.55859375
2024-03-06 11:51:08.945687771,e0:3a:df:63:bd:23,0,0.11865234375,0.6279296875,0.74755859375,0,0,0,359.1375732421875,306.38671875,309.6551513671875,0,0,0,3990.6005859375,3999.1455078125,0.1220703125
2024-03-06 11:51:08.962061882,e5:96:eb:33:1a:dd,0,0.056640625,0.623046875,0.78466796875,0,0,0,354.8309326171875,299.4158935546875,311.0174560546875,0,0,0,3988.83056640625,3.47900390625,0.67138671875
2024-03-06 11:51:08.992017746,e0:3a:df:63:bd:23,0,0.11767578125,0.61279296875,0.75927734375,0,0,0,359.1375732421875,305.859375,309.671630859375,0,0,0,3988.28125,1.52587890625,3999.51171875
2024-03-06 11:51:09.046601057,e5:96:eb:33:1a:dd,0,0.044921875,0.587890625,0.78857421875,0,0,0,354.9298095703125,298.992919921875,311.044921875,0,0,0,3994.140625,0.42724609375,3997.55859375
2024-03-06 11:51:09.062345028,e0:3a:df:63:bd:23,0,0.11767578125,0.61279296875,0.75927734375,0,0,0,359.2034912109375,305.2606201171875,309.715576171875,0,0,0,3988.28125,1.52587890625,3999.51171875
2024-03-06 11:51:09.078378916,e5:96:eb:33:1a:dd,0,0.0546875,0.61962890625,0.79150390625,0,0,0,354.9462890625,298.8665771484375,311.0064697265625,0,0,0,3995.66650390625,0.79345703125,3999.81689453125
2024-03-06 11:51:09.100879192,e0:3a:df:63:bd:23,0,0.11279296875,0.59521484375,0.77197265625,0,0,0,359.241943359375,304.947509765625,309.70458984375,0,0,0,3995.42236328125,0.0,3998.84033203125
2024-03-06 11:51:09.115203619,e5:96:eb:33:1a:dd,0,0.0419921875,0.5859375,0.79052734375,0,0,0,354.9957275390625,298.5205078125,310.968017578125,0,0,0,3992.00439453125,0.0,3998.35205078125
2024-03-06 11:51:09.130829573,e0:3a:df:63:bd:23,0,0.10986328125,0.59765625,0.771484375,0,0,0,359.2694091796875,304.661865234375,309.6771240234375,0,0,0,3992.37060546875,0.0,3999.32861328125
2024-03-06 11:51:09.153656483,e5:96:eb:33:1a:dd,0,0.05078125,0.5966796875,0.78662109375,0,0,0,354.990234375,298.048095703125,310.946044921875,0,0,0,3989.501953125,0.79345703125,0.18310546875
2024-03-06 11:51:09.201752901,e0:3a:df:63:bd:23,0,0.10986328125,0.59765625,0.771484375,0,0,0,359.2913818359375,304.2608642578125,309.66064453125,0,0,0,3992.37060546875,0.0,3999.32861328125
2024-03-06 11:51:09.226382732,e5:96:eb:33:1a:dd,0,0.05029296875,0.57470703125,0.7939453125,0,0,0,355.0726318359375,297.5372314453125,310.9405517578125,0,0,0,3990.90576171875,1.28173828125,3997.9248046875
2024-03-06 11:51:09.245151997,e0:3a:df:63:bd:23,0,0.11328125,0.58544921875,0.77392578125,0,0,0,359.31884765625,303.77197265625,309.671630859375,0,0,0,3989.6240234375,0.67138671875,3999.755859375
2024-03-06 11:51:09.261161804,e5:96:eb:33:1a:dd,0,0.0419921875,0.58837890625,0.80126953125,0,0,0,355.1824951171875,297.081298828125,310.9185791015625,0,0,0,3988.46435546875,2.3193359375,3999.81689453125
2024-03-06 11:51:09.291773796,e0:3a:df:63:bd:23,0,0.11083984375,0.57958984375,0.78564453125,0,0,0,359.351806640625,303.233642578125,309.6990966796875,0,0,0,3989.68505859375,1.953125,3999.32861328125
2024-03-06 11:51:09.316465378,e5:96:eb:33:1a:dd,0,0.04736328125,0.58935546875,0.79052734375,0,0,0,355.286865234375,296.6143798828125,310.968017578125,0,0,0,3992.67578125,2.685546875,3999.1455078125
2024-03-06 11:51:09.332196236,e0:3a:df:63:bd:23,0,0.11083984375,0.57958984375,0.78564453125,0,0,0,359.4451904296875,302.7008056640625,309.7430419921875,0,0,0,3989.68505859375,1.953125,3999.32861328125
2024-03-06 11:51:09.346873283,e5:96:eb:33:1a:dd,0,0.0361328125,0.55419921875,0.81884765625,0,0,0,355.484619140625,296.279296875,310.9515380859375,0,0,0,3990.1123046875,4.0283203125,3999.1455078125
2024-03-06 11:51:09.436633825,e5:96:eb:33:1a:dd,0,0.03564453125,0.5576171875,0.82373046875,0,0,0,355.572509765625,295.7684326171875,311.165771484375,0,0,0,3990.966796875,3.41796875,3.96728515625
2024-03-06 11:51:09.505213737,e0:3a:df:63:bd:23,0,0.10400390625,0.56689453125,0.794921875,0,0,0,359.571533203125,302.244873046875,309.7869873046875,0,0,0,3992.5537109375,3.0517578125,3998.6572265625
2024-03-06 11:51:09.520771027,e0:3a:df:63:bd:23,0,0.10400390625,0.56689453125,0.794921875,0,0,0,359.725341796875,301.8548583984375,309.8419189453125,0,0,0,3992.5537109375,3.0517578125,3998.6572265625
2024-03-06 11:51:09.538646698,e5:96:eb:33:1a:dd,0,0.04736328125,0.5517578125,0.82421875,0,0,0,355.4791259765625,295.4498291015625,311.2811279296875,0,0,0,3995.66650390625,3998.84033203125,3.173828125
2024-03-06 11:51:09.554902315,e0:3a:df:63:bd:23,0,0.1025390625,0.55322265625,0.8017578125,0,0,0,359.7198486328125,301.4208984375,310.0396728515625,0,0,0,3991.943359375,2.0751953125,3.5400390625
2024-03-06 11:51:09.570698023,e5:96:eb:33:1a:dd,0,0.04296875,0.5595703125,0.83837890625,0,0,0,355.4571533203125,295.0762939453125,311.3909912109375,0,0,0,3990.17333984375,2.86865234375,1.5869140625
2024-03-06 11:51:09.588238239,e5:96:eb:33:1a:dd,0,0.0439453125,0.5458984375,0.82470703125,0,0,0,355.5615234375,294.5599365234375,311.4459228515625,0,0,0,3990.234375,2.5634765625,0.0
2024-03-06 11:51:09.603842735,e0:3a:df:63:bd:23,0,0.11181640625,0.55859375,0.8203125,0,0,0,359.6978759765625,300.9814453125,310.2264404296875,0,0,0,3992.0654296875,1.15966796875,2.197265625
2024-03-06 11:51:09.620443583,e0:3a:df:63:bd:23,0,0.11181640625,0.55859375,0.8203125,0,0,0,359.681396484375,300.552978515625,310.3582763671875,0,0,0,3992.0654296875,1.15966796875,2.197265625
2024-03-06 11:51:09.647428513,e5:96:eb:33:1a:dd,0,0.0341796875,0.5419921875,0.83203125,0,0,0,355.6549072265625,294.0545654296875,311.5557861328125,0,0,0,3989.07470703125,3.41796875,1.5869140625
2024-03-06 11:51:09.662953615,e0:3a:df:63:bd:23,0,0.10595703125,0.5390625,0.81591796875,0,0,0,359.725341796875,300.03662109375,310.484619140625,0,0,0,3989.3798828125,2.685546875,1.03759765625
2024-03-06 11:51:09.682349205,e0:3a:df:63:bd:23,0,0.1005859375,0.5205078125,0.8203125,0,0,0,359.7857666015625,299.4927978515625,310.6219482421875,0,0,0,3990.66162109375,1.8310546875,2.62451171875
2024-03-06 11:51:09.706479549,e5:96:eb:33:1a:dd,0,0.03369140625,0.52099609375,0.837890625,0,0,0,355.6988525390625,293.5546875,311.6876220703125,0,0,0,3991.455078125,1.46484375,2.50244140625
2024-03-06 11:51:09.721996546,e5:96:eb:33:1a:dd,0,0.03466796875,0.5302734375,0.841796875,0,0,0,355.6988525390625,293.09326171875,311.7864990234375,0,0,0,3989.74609375,1.3427734375,1.77001953125
2024-03-06 11:51:09.738046646,e0:3a:df:63:bd:23,0,0.1005859375,0.5205078125,0.8203125,0,0,0,359.7857666015625,298.9984130859375,310.7867431640625,0,0,0,3990.66162109375,1.8310546875,2.62451171875
2024-03-06 11:51:09.766827106,e5:96:eb:33:1a:dd,0,0.0361328125,0.50830078125,0.853515625,0,0,0,355.6439208984375,292.532958984375,311.8853759765625,0,0,0,3991.76025390625,3999.0234375,2.3193359375
2024-03-06 11:51:09.801860094,e0:3a:df:63:bd:23,0,0.10205078125,0.515625,0.8291015625,0,0,0,359.7418212890625,298.4820556640625,310.9295654296875,0,0,0,3989.8681640625,0.18310546875,2.99072265625
2024-03-06 11:51:09.826452971,e5:96:eb:33:1a:dd,0,0.033203125,0.5029296875,0.84716796875,0,0,0,355.550537109375,292.137451171875,311.8743896484375,0,0,0,3991.76025390625,3998.53515625,0.9765625
2024-03-06 11:51:09.852463245,e0:3a:df:63:bd:23,0,0.10205078125,0.515625,0.8291015625,0,0,0,359.67041015625,297.94921875,311.0614013671875,0,0,0,3989.8681640625,0.18310546875,2.99072265625
2024-03-06 11:51:09.886619806,e5:96:eb:33:1a:dd,0,0.04296875,0.50732421875,0.859375,0,0,0,355.4681396484375,291.8133544921875,311.9183349609375,0,0,0,3996.03271484375,3998.71826171875,3999.8779296875
2024-03-06 11:51:09.903246403,e0:3a:df:63:bd:23,0,0.1044921875,0.50048828125,0.841796875,0,0,0,359.549560546875,297.5811767578125,311.1053466796875,0,0,0,3993.0419921875,3998.4130859375,2.25830078125
2024-03-06 11:51:09.925573826,e5:96:eb:33:1a:dd,0,0.04541015625,0.51025390625,0.86083984375,0,0,0,355.45166015625,291.456298828125,311.7864990234375,0,0,0,3990.17333984375,3998.84033203125,3997.74169921875
2024-03-06 11:51:09.941867113,e0:3a:df:63:bd:23,0,0.11279296875,0.50244140625,0.84619140625,0,0,0,359.4671630859375,297.2021484375,311.0943603515625,0,0,0,3992.431640625,3998.71826171875,3998.9013671875
2024-03-06 11:51:09.957110882,e5:96:eb:33:1a:dd,0,0.04296875,0.49365234375,0.87451171875,0,0,0,355.4901123046875,290.972900390625,311.7095947265625,0,0,0,3992.85888671875,1.5869140625,3999.1455078125
2024-03-06 11:51:10.012496948,e0:3a:df:63:bd:23,0,0.11279296875,0.50244140625,0.84619140625,0,0,0,359.4451904296875,296.817626953125,311.011962890625,0,0,0,3992.431640625,3998.71826171875,3998.9013671875
2024-03-06 11:51:10.036572933,e5:96:eb:33:1a:dd,0,0.0380859375,0.4853515625,0.86962890625,0,0,0,355.5780029296875,290.63232421875,311.715087890625,0,0,0,3993.0419921875,1.708984375,3998.71826171875
2024-03-06 11:51:10.053313255,e0:3a:df:63:bd:23,0,0.1123046875,0.48876953125,0.85791015625,0,0,0,359.49462890625,296.4166259765625,311.0064697265625,0,0,0,3992.24853515625,1.28173828125,3999.69482421875
2024-03-06 11:51:10.071076870,e5:96:eb:33:1a:dd,0,0.0341796875,0.4765625,0.865234375,0,0,0,355.660400390625,290.3082275390625,311.6766357421875,0,0,0,3994.32373046875,1.3427734375,3999.6337890625
2024-03-06 11:51:10.101390839,e0:3a:df:63:bd:23,0,0.10400390625,0.47412109375,0.85498046875,0,0,0,359.549560546875,296.026611328125,311.0284423828125,0,0,0,3993.34716796875,1.46484375,0.0
2024-03-06 11:51:10.127208710,e5:96:eb:33:1a:dd,0,0.03271484375,0.47119140625,0.86767578125,0,0,0,355.704345703125,289.9237060546875,311.77001953125,0,0,0,3993.5302734375,0.48828125,0.91552734375
2024-03-06 11:51:10.144501686,e0:3a:df:63:bd:23,0,0.10400390625,0.47412109375,0.85498046875,0,0,0,359.615478515625,295.6695556640625,311.055908203125,0,0,0,3993.34716796875,1.46484375,0.0
2024-03-06 11:51:10.160260677,e5:96:eb:33:1a:dd,0,0.03125,0.462890625,0.87353515625,0,0,0,355.693359375,289.6929931640625,311.7095947265625,0,0,0,3996.2158203125,3999.32861328125,3998.6572265625
2024-03-06 11:51:10.221627474,e0:3a:df:63:bd:23,0,0.1015625,0.47216796875,0.85400390625,0,0,0,359.6209716796875,295.3564453125,311.0833740234375,0,0,0,3994.68994140625,0.0,0.732421875
2024-03-06 11:51:10.247172594,e5:96:eb:33:1a:dd,0,0.03271484375,0.4775390625,0.87939453125,0,0,0,355.71533203125,289.368896484375,311.781005859375,0,0,0,3991.76025390625,1.40380859375,3.72314453125
2024-03-06 11:51:10.262846947,e0:3a:df:63:bd:23,0,0.10205078125,0.46484375,0.86083984375,0,0,0,359.6044921875,295.059814453125,311.1163330078125,0,0,0,3993.46923828125,0.79345703125,2.50244140625
2024-03-06 11:51:10.277642250,e5:96:eb:33:1a:dd,0,0.03564453125,0.451171875,0.875,0,0,0,355.6494140625,289.00634765625,311.8194580078125,0,0,0,3994.5068359375,3997.55859375,0.06103515625
2024-03-06 11:51:10.300061226,e0:3a:df:63:bd:23,0,0.10205078125,0.46484375,0.86083984375,0,0,0,359.58251953125,294.7027587890625,311.2371826171875,0,0,0,3993.46923828125,0.79345703125,2.50244140625
2024-03-06 11:51:10.322869301,e5:96:eb:33:1a:dd,0,0.03662109375,0.462890625,0.88525390625,0,0,0,355.5670166015625,288.7371826171875,311.81396484375,0,0,0,3993.34716796875,3999.57275390625,1.40380859375
2024-03-06 11:51:10.341314793,e0:3a:df:63:bd:23,0,0.109375,0.4541015625,0.8671875,0,0,0,359.527587890625,294.378662109375,311.30859375,0,0,0,3994.62890625,3998.6572265625,1.3427734375
2024-03-06 11:51:10.367452621,e5:96:eb:33:1a:dd,0,0.0390625,0.4521484375,0.87744140625,0,0,0,355.49560546875,288.380126953125,311.8524169921875,0,0,0,3993.59130859375,3998.35205078125,2.0751953125
2024-03-06 11:51:10.401244640,e0:3a:df:63:bd:23,0,0.109375,0.4541015625,0.8671875,0,0,0,359.4451904296875,294.0875244140625,311.3250732421875,0,0,0,3994.62890625,3998.6572265625,1.3427734375
2024-03-06 11:51:10.427042007,e5:96:eb:33:1a:dd,0,0.0419921875,0.4501953125,0.9013671875,0,0,0,355.3582763671875,288.1658935546875,311.8359375,0,0,0,3995.30029296875,3999.267578125,2.8076171875
2024-03-06 11:51:10.461654425,e0:3a:df:63:bd:23,0,0.11083984375,0.44775390625,0.86767578125,0,0,0,359.3353271484375,293.807373046875,311.3690185546875,0,0,0,3994.93408203125,3998.47412109375,2.0751953125
2024-03-06 11:51:10.486374855,e5:96:eb:33:1a:dd,0,0.04833984375,0.4443359375,0.89208984375,0,0,0,355.2978515625,287.808837890625,311.98974609375,0,0,0,3992.5537109375,1.220703125,4.638671875
2024-03-06 11:51:10.502368689,e0:3a:df:63:bd:23,0,0.11767578125,0.4404296875,0.8837890625,0,0,0,359.2364501953125,293.499755859375,311.46240234375,0,0,0,3994.0185546875,0.18310546875,4.0283203125
2024-03-06 11:51:10.521314858,e0:3a:df:63:bd:23,0,0.11767578125,0.4404296875,0.8837890625,0,0,0,359.154052734375,293.1536865234375,311.63818359375,0,0,0,3994.0185546875,0.18310546875,4.0283203125
2024-03-06 11:51:10.546510935,e5:96:eb:33:1a:dd,0,0.05322265625,0.4501953125,0.8916015625,0,0,0,355.27587890625,287.479248046875,312.099609375,0,0,0,3993.2861328125,1.64794921875,1.708984375
2024-03-06 11:51:10.563176155,e5:96:eb:33:1a:dd,0,0.0439453125,0.43359375,0.8984375,0,0,0,355.3143310546875,287.0562744140625,312.1710205078125,0,0,0,3990.3564453125,1.8310546875,1.708984375
2024-03-06 11:51:10.611416101,e0:3a:df:63:bd:23,0,0.12158203125,0.44140625,0.880859375,0,0,0,359.14306640625,292.7471923828125,311.77001953125,0,0,0,3992.3095703125,1.46484375,2.197265625
2024-03-06 11:51:10.641687632,e0:3a:df:63:bd:23,0,0.1064453125,0.41650390625,0.8818359375,0,0,0,359.12109375,292.3681640625,311.9293212890625,0,0,0,3995.66650390625,3999.755859375,6.28662109375
2024-03-06 11:51:10.666340351,e5:96:eb:33:1a:dd,0,0.03125,0.4296875,0.89892578125,0,0,0,355.220947265625,286.72119140625,312.3577880859375,0,0,0,3995.2392578125,3999.51171875,8.72802734375
2024-03-06 11:51:10.684075117,e5:96:eb:33:1a:dd,0,0.048828125,0.443359375,0.9091796875,0,0,0,355.067138671875,286.6278076171875,312.6214599609375,0,0,0,0.6103515625,0.54931640625,4.57763671875
2024-03-06 11:51:10.701785564,e0:3a:df:63:bd:23,0,0.1064453125,0.41650390625,0.8818359375,0,0,0,358.9727783203125,292.0989990234375,312.198486328125,0,0,0,3995.66650390625,3999.755859375,6.28662109375
2024-03-06 11:51:10.727461576,e5:96:eb:33:1a:dd,0,0.04150390625,0.41259765625,0.90478515625,0,0,0,355.0177001953125,286.5289306640625,312.7532958984375,0,0,0,3989.31884765625,0.54931640625,4.2724609375
2024-03-06 11:51:10.744969845,e0:3a:df:63:bd:23,0,0.11865234375,0.42431640625,0.89111328125,0,0,0,358.868408203125,291.9287109375,312.418212890625,0,0,0,3999.08447265625,0.244140625,4.638671875
2024-03-06 11:51:10.761655569,e5:96:eb:33:1a:dd,0,0.05224609375,0.42431640625,0.8955078125,0,0,0,354.96826171875,286.06201171875,312.8631591796875,0,0,0,3995.78857421875,3999.57275390625,0.6103515625
2024-03-06 11:51:10.821624279,e0:3a:df:63:bd:23,0,0.11865234375,0.42431640625,0.89111328125,0,0,0,358.780517578125,291.8353271484375,312.615966796875,0,0,0,3999.08447265625,0.244140625,4.638671875
2024-03-06 11:51:10.847591400,e5:96:eb:33:1a:dd,0,0.04345703125,0.41064453125,0.90234375,0,0,0,354.9298095703125,285.84228515625,312.802734375,0,0,0,3991.76025390625,3998.1689453125,1.220703125
2024-03-06 11:51:10.861934185,e0:3a:df:63:bd:23,0,0.1201171875,0.416015625,0.8798828125,0,0,0,358.7310791015625,291.4892578125,312.6873779296875,0,0,0,3993.83544921875,3999.755859375,2.13623046875
2024-03-06 11:51:10.877571821,e5:96:eb:33:1a:dd,0,0.0576171875,0.41162109375,0.908203125,0,0,0,354.8089599609375,285.40283203125,312.791748046875,0,0,0,3992.7978515625,3998.046875,1.64794921875
2024-03-06 11:51:10.899904013,e0:3a:df:63:bd:23,0,0.12353515625,0.4072265625,0.8896484375,0,0,0,358.6431884765625,291.1322021484375,312.7423095703125,0,0,0,3992.7978515625,3997.98583984375,1.953125
2024-03-06 11:51:10.937170982,e5:96:eb:33:1a:dd,0,0.0537109375,0.39794921875,0.90625,0,0,0,354.7540283203125,285.172119140625,312.6763916015625,0,0,0,3992.7978515625,3999.1455078125,3999.1455078125
2024-03-06 11:51:10.952493429,e0:3a:df:63:bd:23,0,0.12353515625,0.4072265625,0.8896484375,0,0,0,358.516845703125,290.7476806640625,312.769775390625,0,0,0,3992.7978515625,3997.98583984375,1.953125
2024-03-06 11:51:10.971944094,e5:96:eb:33:1a:dd,0,0.05908203125,0.40771484375,0.921875,0,0,0,354.6990966796875,284.666748046875,312.71484375,0,0,0,3988.76953125,3999.93896484375,3.84521484375
2024-03-06 11:51:11.001964331,e0:3a:df:63:bd:23,0,0.12939453125,0.39599609375,0.89599609375,0,0,0,358.4454345703125,290.3961181640625,312.7752685546875,0,0,0,3993.34716796875,3998.779296875,0.91552734375
