Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z,Gyroscope X,Gyroscope Y,Gyroscope Z
2024-03-06 11:51:45.929128647,e5:96:eb:33:1a:dd,0,0.04345703125,0.92822265625,31.7314453125,0,0,0,355.6219482421875,5.987548828125,305.3155517578125,0,0,0,4.2724609375,3997.00927734375,3999.32861328125
2024-03-06 11:51:45.953468561,e0:3a:df:63:bd:23,0,0.05810546875,0.9375,31.71435546875,0,0,0,2.61474609375,11.9696044921875,308.12255859375,0,0,0,10.498046875,3997.13134765625,1.220703125
2024-03-06 11:51:45.976633310,e0:3a:df:63:bd:23,0,0.05810546875,0.9306640625,31.70556640625,0,0,0,2.625732421875,12.3101806640625,307.94677734375,0,0,0,4.39453125,3997.4365234375,0.06103515625
2024-03-06 11:51:45.999265909,e5:96:eb:33:1a:dd,0,0.041015625,0.9462890625,31.72265625,0,0,0,355.6549072265625,6.2017822265625,305.1617431640625,0,0,0,3.72314453125,3998.59619140625,3999.755859375
2024-03-06 11:51:46.016767740,e5:96:eb:33:1a:dd,0,0.03662109375,0.94140625,31.70654296875,0,0,0,355.594482421875,6.3555908203125,305.167236328125,0,0,0,5.06591796875,1.15966796875,0.244140625
2024-03-06 11:51:46.066377163,e0:3a:df:63:bd:23,0,0.05810546875,0.9306640625,31.70556640625,0,0,0,2.6531982421875,12.535400390625,307.79296875,0,0,0,4.39453125,3997.4365234375,0.06103515625
2024-03-06 11:51:46.097287893,e0:3a:df:63:bd:23,0,0.0546875,0.94140625,31.6865234375,0,0,0,2.603759765625,12.755126953125,307.8204345703125,0,0,0,4.45556640625,1.3427734375,0.6103515625
2024-03-06 11:51:46.115148783,e5:96:eb:33:1a:dd,0,0.03955078125,0.93212890625,31.720703125,0,0,0,355.60546875,6.61376953125,305.1507568359375,0,0,0,4.82177734375,0.54931640625,3998.84033203125
2024-03-06 11:51:46.134535789,e5:96:eb:33:1a:dd,0,0.033203125,0.91796875,31.7265625,0,0,0,355.682373046875,6.85546875,305.1397705078125,0,0,0,5.67626953125,0.18310546875,3997.61962890625
2024-03-06 11:51:46.157197714,e0:3a:df:63:bd:23,0,0.0556640625,0.9248046875,31.69677734375,0,0,0,2.603759765625,12.98583984375,307.8314208984375,0,0,0,4.638671875,0.0,3998.47412109375
2024-03-06 11:51:46.184968472,e5:96:eb:33:1a:dd,0,0.03564453125,0.9267578125,31.70361328125,0,0,0,355.7427978515625,7.152099609375,305.1507568359375,0,0,0,7.080078125,1.77001953125,3998.96240234375
2024-03-06 11:51:46.204005003,e0:3a:df:63:bd:23,0,0.0556640625,0.9248046875,31.69677734375,0,0,0,2.669677734375,13.2220458984375,307.825927734375,0,0,0,4.638671875,0.0,3998.47412109375
2024-03-06 11:51:46.249592781,e5:96:eb:33:1a:dd,0,0.0322265625,0.9150390625,31.6845703125,0,0,0,355.7318115234375,7.877197265625,305.1397705078125,0,0,0,13.5498046875,0.3662109375,3999.3896484375
2024-03-06 11:51:46.276848316,e0:3a:df:63:bd:23,0,0.05224609375,0.923828125,31.67822265625,0,0,0,2.70263671875,13.677978515625,307.8533935546875,0,0,0,9.6435546875,1.0986328125,3999.0234375
2024-03-06 11:51:46.301254034,e5:96:eb:33:1a:dd,0,0.0390625,0.9404296875,31.6689453125,0,0,0,355.792236328125,8.5418701171875,305.0518798828125,0,0,0,13.0615234375,3998.779296875,3999.32861328125
2024-03-06 11:51:46.320308447,e0:3a:df:63:bd:23,0,0.0517578125,0.92333984375,31.6494140625,0,0,0,2.735595703125,14.227294921875,307.8643798828125,0,0,0,14.5263671875,3999.51171875,3999.267578125
2024-03-06 11:51:46.340492487,e0:3a:df:63:bd:23,0,0.0517578125,0.92333984375,31.6494140625,0,0,0,2.7740478515625,14.9578857421875,307.8094482421875,0,0,0,14.5263671875,3999.51171875,3999.267578125
2024-03-06 11:51:46.359754562,e5:96:eb:33:1a:dd,0,0.0341796875,0.91552734375,31.6845703125,0,0,0,355.7757568359375,9.2449951171875,304.8541259765625,0,0,0,8.97216796875,3998.6572265625,1.15966796875
2024-03-06 11:51:46.377433777,e5:96:eb:33:1a:dd,0,0.03759765625,0.921875,31.6708984375,0,0,0,355.726318359375,9.5196533203125,304.7332763671875,0,0,0,4.45556640625,3999.57275390625,1.3427734375
2024-03-06 11:51:46.406705379,e0:3a:df:63:bd:23,0,0.0517578125,0.912109375,31.65576171875,0,0,0,2.757568359375,15.44677734375,307.705078125,0,0,0,7.75146484375,3998.9013671875,1.28173828125
2024-03-06 11:51:46.425401926,e5:96:eb:33:1a:dd,0,0.03759765625,0.9296875,31.65234375,0,0,0,355.7208251953125,9.7393798828125,304.6453857421875,0,0,0,2.8076171875,3999.45068359375,3998.47412109375
2024-03-06 11:51:46.457046270,e0:3a:df:63:bd:23,0,0.05322265625,0.91943359375,31.63671875,0,0,0,2.724609375,15.809326171875,307.5897216796875,0,0,0,2.74658203125,3998.6572265625,3999.8779296875
2024-03-06 11:51:46.489592314,e5:96:eb:33:1a:dd,0,0.033203125,0.9111328125,31.6474609375,0,0,0,355.7427978515625,9.876708984375,304.5574951171875,0,0,0,3.7841796875,3999.6337890625,0.79345703125
2024-03-06 11:51:46.517109871,e0:3a:df:63:bd:23,0,0.05322265625,0.91943359375,31.63671875,0,0,0,2.757568359375,15.9521484375,307.496337890625,0,0,0,2.74658203125,3998.6572265625,3999.8779296875
2024-03-06 11:51:46.547461271,e0:3a:df:63:bd:23,0,0.05419921875,0.916015625,31.6328125,0,0,0,2.7520751953125,16.138916015625,307.41943359375,0,0,0,4.39453125,3999.755859375,0.91552734375
2024-03-06 11:51:46.565263033,e5:96:eb:33:1a:dd,0,0.0390625,0.91455078125,31.658203125,0,0,0,355.6878662109375,10.140380859375,304.453125,0,0,0,4.7607421875,3999.81689453125,1.0986328125
2024-03-06 11:51:46.586646318,e0:3a:df:63:bd:23,0,0.05419921875,0.916015625,31.6328125,0,0,0,2.713623046875,16.3751220703125,307.3590087890625,0,0,0,4.39453125,3999.755859375,0.91552734375
2024-03-06 11:51:46.604526997,e5:96:eb:33:1a:dd,0,0.03955078125,0.92138671875,31.650390625,0,0,0,355.62744140625,10.3216552734375,304.354248046875,0,0,0,3.5400390625,3999.57275390625,1.46484375
2024-03-06 11:51:46.624082327,e5:96:eb:33:1a:dd,0,0.03759765625,0.9033203125,31.63916015625,0,0,0,355.60546875,10.5194091796875,304.2718505859375,0,0,0,5.615234375,3999.57275390625,3999.69482421875
2024-03-06 11:51:46.666636705,e0:3a:df:63:bd:23,0,0.05322265625,0.91552734375,31.6318359375,0,0,0,2.669677734375,16.5399169921875,307.3150634765625,0,0,0,3.11279296875,0.0,0.8544921875
2024-03-06 11:51:46.697078705,e0:3a:df:63:bd:23,0,0.0556640625,0.90576171875,31.6201171875,0,0,0,2.669677734375,16.820068359375,307.24365234375,0,0,0,8.6669921875,3998.22998046875,3999.69482421875
2024-03-06 11:51:46.714847088,e5:96:eb:33:1a:dd,0,0.03955078125,0.908203125,31.66015625,0,0,0,355.6549072265625,10.9808349609375,304.1400146484375,0,0,0,7.4462890625,3998.84033203125,3998.9013671875
2024-03-06 11:51:46.739443779,e5:96:eb:33:1a:dd,0,0.03076171875,0.888671875,31.6533203125,0,0,0,355.7098388671875,11.18408203125,304.1290283203125,0,0,0,1.15966796875,2.38037109375,3998.046875
2024-03-06 11:51:46.789443254,e5:96:eb:33:1a:dd,0,0.03759765625,0.904296875,31.626953125,0,0,0,355.78125,11.40380859375,304.156494140625,0,0,0,9.09423828125,3999.81689453125,3999.3896484375
2024-03-06 11:51:46.819424152,e5:96:eb:33:1a:dd,0,0.04345703125,0.91455078125,31.63818359375,0,0,0,355.7647705078125,11.8157958984375,304.0576171875,0,0,0,5.2490234375,3999.45068359375,0.9765625
2024-03-06 11:51:46.847349405,e0:3a:df:63:bd:23,0,0.0556640625,0.90576171875,31.6201171875,0,0,0,2.713623046875,17.2650146484375,307.1337890625,0,0,0,8.6669921875,3998.22998046875,3999.69482421875
2024-03-06 11:51:46.867917776,e0:3a:df:63:bd:23,0,0.048828125,0.8974609375,31.62158203125,0,0,0,2.7850341796875,17.4627685546875,307.1502685546875,0,0,0,2.5634765625,0.9765625,3997.9248046875
2024-03-06 11:51:46.886466265,e0:3a:df:63:bd:23,0,0.05419921875,0.90283203125,31.61181640625,0,0,0,2.8399658203125,17.6275634765625,307.1832275390625,0,0,0,5.9814453125,3999.81689453125,0.244140625
2024-03-06 11:51:46.906255960,e0:3a:df:63:bd:23,0,0.05419921875,0.90283203125,31.61181640625,0,0,0,2.83447265625,17.9351806640625,307.1337890625,0,0,0,5.9814453125,3999.81689453125,0.244140625
2024-03-06 11:51:46.931628704,e5:96:eb:33:1a:dd,0,0.03564453125,0.90869140625,31.62158203125,0,0,0,355.7318115234375,11.9970703125,304.0081787109375,0,0,0,8.23974609375,3999.755859375,0.3662109375
2024-03-06 11:51:46.952556610,e0:3a:df:63:bd:23,0,0.05126953125,0.90625,31.60302734375,0,0,0,2.8179931640625,18.2373046875,307.06787109375,0,0,0,5.7373046875,3999.45068359375,0.54931640625
2024-03-06 11:51:46.969440460,e5:96:eb:33:1a:dd,0,0.0419921875,0.923828125,31.6220703125,0,0,0,355.704345703125,12.4200439453125,303.892822265625,0,0,0,7.32421875,3999.3896484375,0.91552734375
2024-03-06 11:51:46.991127729,e5:96:eb:33:1a:dd,0,0.0341796875,0.89501953125,31.6103515625,0,0,0,355.6658935546875,12.9364013671875,303.804931640625,0,0,0,16.7236328125,3999.57275390625,0.1220703125
2024-03-06 11:51:47.008512974,e0:3a:df:63:bd:23,0,0.0517578125,0.90283203125,31.58984375,0,0,0,2.801513671875,18.5614013671875,306.990966796875,0,0,0,12.75634765625,3998.9013671875,0.67138671875
2024-03-06 11:51:47.029479265,e5:96:eb:33:1a:dd,0,0.0390625,0.9013671875,31.58984375,0,0,0,355.638427734375,13.68896484375,303.7115478515625,0,0,0,10.498046875,0.06103515625,1.40380859375
2024-03-06 11:51:47.056335211,e0:3a:df:63:bd:23,0,0.0517578125,0.90283203125,31.58984375,0,0,0,2.7960205078125,19.2041015625,306.89208984375,0,0,0,12.75634765625,3998.9013671875,0.67138671875
2024-03-06 11:51:47.089137077,e5:96:eb:33:1a:dd,0,0.03271484375,0.8623046875,31.59814453125,0,0,0,355.53955078125,14.117431640625,303.5577392578125,0,0,0,8.056640625,3998.291015625,2.8076171875
2024-03-06 11:51:47.116541147,e0:3a:df:63:bd:23,0,0.0498046875,0.88134765625,31.57470703125,0,0,0,2.7520751953125,19.7589111328125,306.7822265625,0,0,0,9.46044921875,3999.32861328125,2.0751953125
2024-03-06 11:51:47.147168875,e0:3a:df:63:bd:23,0,0.0498046875,0.88134765625,31.57470703125,0,0,0,2.6751708984375,20.2313232421875,306.67236328125,0,0,0,9.46044921875,3999.32861328125,2.0751953125
2024-03-06 11:51:47.168030500,e5:96:eb:33:1a:dd,0,0.04345703125,0.9072265625,31.58935546875,0,0,0,355.4901123046875,14.5184326171875,303.3709716796875,0,0,0,7.568359375,3998.53515625,1.15966796875
2024-03-06 11:51:47.186769247,e0:3a:df:63:bd:23,0,0.0546875,0.890625,31.5673828125,0,0,0,2.647705078125,20.5828857421875,306.5789794921875,0,0,0,6.7138671875,3999.3896484375,0.91552734375
2024-03-06 11:51:47.205437183,e5:96:eb:33:1a:dd,0,0.041015625,0.8740234375,31.57470703125,0,0,0,355.4736328125,14.7601318359375,303.3050537109375,0,0,0,5.43212890625,0.54931640625,3999.6337890625
2024-03-06 11:51:47.230254889,e5:96:eb:33:1a:dd,0,0.04296875,0.89453125,31.578125,0,0,0,355.462646484375,14.9853515625,303.2391357421875,0,0,0,2.25830078125,0.244140625,0.48828125
2024-03-06 11:51:47.267321109,e0:3a:df:63:bd:23,0,0.0556640625,0.88232421875,31.55908203125,0,0,0,2.625732421875,20.8575439453125,306.5130615234375,0,0,0,2.50244140625,0.244140625,0.06103515625
2024-03-06 11:51:47.297298908,e0:3a:df:63:bd:23,0,0.0556640625,0.88232421875,31.55908203125,0,0,0,2.6202392578125,20.9893798828125,306.485595703125,0,0,0,2.50244140625,0.244140625,0.06103515625
2024-03-06 11:51:47.323110819,e5:96:eb:33:1a:dd,0,0.04052734375,0.8798828125,31.56494140625,0,0,0,355.4241943359375,15.1116943359375,303.189697265625,0,0,0,9.33837890625,3999.93896484375,0.0
2024-03-06 11:51:47.342169762,e5:96:eb:33:1a:dd,0,0.04736328125,0.8818359375,31.5703125,0,0,0,355.3912353515625,15.6939697265625,303.0853271484375,0,0,0,12.451171875,3999.81689453125,2.13623046875
2024-03-06 11:51:47.361636639,e0:3a:df:63:bd:23,0,0.0546875,0.876953125,31.5498046875,0,0,0,2.603759765625,21.2860107421875,306.4251708984375,0,0,0,7.14111328125,3999.57275390625,0.79345703125
2024-03-06 11:51:47.390421391,e0:3a:df:63:bd:23,0,0.05615234375,0.875,31.544921875,0,0,0,2.5543212890625,21.697998046875,306.3592529296875,0,0,0,11.3525390625,2.01416015625,2.3193359375
2024-03-06 11:51:47.410012484,e5:96:eb:33:1a:dd,0,0.04248046875,0.87890625,31.55810546875,0,0,0,355.23193359375,16.3201904296875,303.02490234375,0,0,0,12.20703125,3.84521484375,1.953125
2024-03-06 11:51:47.428217649,e5:96:eb:33:1a:dd,0,0.05029296875,0.888671875,31.53759765625,0,0,0,355.1220703125,16.8310546875,303.0303955078125,0,0,0,10.19287109375,0.30517578125,0.732421875
2024-03-06 11:51:47.477396727,e0:3a:df:63:bd:23,0,0.05615234375,0.875,31.544921875,0,0,0,2.406005859375,22.269287109375,306.3482666015625,0,0,0,11.3525390625,2.01416015625,2.3193359375
2024-03-06 11:51:47.507218360,e0:3a:df:63:bd:23,0,0.06103515625,0.87158203125,31.5341796875,0,0,0,2.35107421875,22.74169921875,306.3262939453125,0,0,0,8.23974609375,0.30517578125,3999.8779296875
2024-03-06 11:51:47.525778532,e5:96:eb:33:1a:dd,0,0.05517578125,0.84765625,31.56396484375,0,0,0,355.1385498046875,17.2430419921875,302.9315185546875,0,0,0,6.2255859375,2.13623046875,3997.74169921875
2024-03-06 11:51:47.544775009,e5:96:eb:33:1a:dd,0,0.0517578125,0.845703125,31.544921875,0,0,0,355.166015625,17.5836181640625,303.057861328125,0,0,0,7.568359375,4.21142578125,3997.37548828125
2024-03-06 11:51:47.566960335,e0:3a:df:63:bd:23,0,0.06103515625,0.87158203125,31.5341796875,0,0,0,2.3565673828125,23.148193359375,306.298828125,0,0,0,8.23974609375,0.30517578125,3999.8779296875
2024-03-06 11:51:47.587863207,e5:96:eb:33:1a:dd,0,0.04541015625,0.859375,31.517578125,0,0,0,355.2978515625,17.7593994140625,303.134765625,0,0,0,4.21142578125,0.0,3995.849609375
2024-03-06 11:51:47.606998444,e0:3a:df:63:bd:23,0,0.06298828125,0.85205078125,31.52294921875,0,0,0,2.4444580078125,23.2855224609375,306.4306640625,0,0,0,2.86865234375,2.0751953125,3996.88720703125
2024-03-06 11:51:47.629215956,e5:96:eb:33:1a:dd,0,0.037109375,0.85595703125,31.529296875,0,0,0,355.374755859375,18.094482421875,303.1072998046875,0,0,0,9.27734375,0.67138671875,3999.755859375
2024-03-06 11:51:47.687196732,e0:3a:df:63:bd:23,0,0.0517578125,0.8564453125,31.509765625,0,0,0,2.5213623046875,23.48876953125,306.5130615234375,0,0,0,5.43212890625,3999.93896484375,3998.291015625
2024-03-06 11:51:47.717171192,e0:3a:df:63:bd:23,0,0.0517578125,0.8564453125,31.509765625,0,0,0,2.5927734375,23.7744140625,306.5130615234375,0,0,0,5.43212890625,3999.93896484375,3998.291015625
2024-03-06 11:51:47.737972498,e5:96:eb:33:1a:dd,0,0.04931640625,0.87109375,31.51904296875,0,0,0,355.3582763671875,18.468017578125,303.057861328125,0,0,0,7.2021484375,3999.45068359375,3999.3896484375
2024-03-06 11:51:47.756710291,e0:3a:df:63:bd:23,0,0.05712890625,0.869140625,31.5078125,0,0,0,2.625732421875,24.1094970703125,306.474609375,0,0,0,6.53076171875,3999.57275390625,3999.69482421875
2024-03-06 11:51:47.779280901,e5:96:eb:33:1a:dd,0,0.0419921875,0.8515625,31.52978515625,0,0,0,355.3912353515625,18.841552734375,302.9644775390625,0,0,0,6.89697265625,0.0,3999.08447265625
2024-03-06 11:51:47.797990084,e5:96:eb:33:1a:dd,0,0.0478515625,0.8388671875,31.5185546875,0,0,0,355.4241943359375,19.4293212890625,302.8656005859375,0,0,0,12.8173828125,3999.57275390625,3999.08447265625
2024-03-06 11:51:47.818939209,e0:3a:df:63:bd:23,0,0.05859375,0.84423828125,31.50439453125,0,0,0,2.6531982421875,24.4775390625,306.4251708984375,0,0,0,9.58251953125,3998.96240234375,3999.45068359375
2024-03-06 11:51:47.837759256,e5:96:eb:33:1a:dd,0,0.0439453125,0.8232421875,31.51513671875,0,0,0,355.3472900390625,20.0390625,302.76123046875,0,0,0,12.75634765625,1.15966796875,2.44140625
2024-03-06 11:51:47.867018461,e0:3a:df:63:bd:23,0,0.05859375,0.84423828125,31.50439453125,0,0,0,2.6971435546875,24.9664306640625,306.36474609375,0,0,0,9.58251953125,3998.96240234375,3999.45068359375
2024-03-06 11:51:47.898923635,e5:96:eb:33:1a:dd,0,0.03955078125,0.84912109375,31.47119140625,0,0,0,355.18798828125,20.6817626953125,302.662353515625,0,0,0,13.85498046875,3999.755859375,1.89208984375
2024-03-06 11:51:47.926841259,e0:3a:df:63:bd:23,0,0.05126953125,0.83251953125,31.49267578125,0,0,0,2.6202392578125,25.477294921875,306.298828125,0,0,0,10.43701171875,0.8544921875,2.3193359375
2024-03-06 11:51:47.956333399,e0:3a:df:63:bd:23,0,0.04833984375,0.83984375,31.4736328125,0,0,0,2.5213623046875,26.026611328125,306.2274169921875,0,0,0,14.95361328125,3997.13134765625,3999.20654296875
2024-03-06 11:51:47.977429390,e5:96:eb:33:1a:dd,0,0.0380859375,0.83837890625,31.47998046875,0,0,0,355.27587890625,21.456298828125,302.431640625,0,0,0,15.93017578125,3995.91064453125,3998.47412109375
2024-03-06 11:51:47.997287750,e0:3a:df:63:bd:23,0,0.04833984375,0.83984375,31.4736328125,0,0,0,2.63671875,26.7791748046875,306.0791015625,0,0,0,14.95361328125,3997.13134765625,3999.20654296875
2024-03-06 11:51:48.015512943,e5:96:eb:33:1a:dd,0,0.04541015625,0.81640625,31.4716796875,0,0,0,355.31982421875,22.1044921875,302.3822021484375,0,0,0,11.16943359375,2.74658203125,3999.93896484375
2024-03-06 11:51:48.039807796,e5:96:eb:33:1a:dd,0,0.04833984375,0.8310546875,31.439453125,0,0,0,355.2813720703125,22.587890625,302.354736328125,0,0,0,9.70458984375,0.732421875,3999.45068359375
2024-03-06 11:51:48.077120543,e0:3a:df:63:bd:23,0,0.05419921875,0.8271484375,31.44677734375,0,0,0,2.691650390625,27.3779296875,306.024169921875,0,0,0,9.1552734375,1.28173828125,3999.3896484375
2024-03-06 11:51:48.106717587,e0:3a:df:63:bd:23,0,0.05419921875,0.8271484375,31.44677734375,0,0,0,2.6861572265625,27.828369140625,306.05712890625,0,0,0,9.1552734375,1.28173828125,3999.3896484375
2024-03-06 11:51:48.125097989,e5:96:eb:33:1a:dd,0,0.04248046875,0.80908203125,31.46142578125,0,0,0,355.2923583984375,23.1427001953125,302.1954345703125,0,0,0,9.033203125,0.30517578125,1.8310546875
2024-03-06 11:51:48.155275106,e5:96:eb:33:1a:dd,0,0.05029296875,0.82421875,31.43408203125,0,0,0,355.198974609375,23.6920166015625,302.0965576171875,0,0,0,13.3056640625,0.8544921875,0.67138671875
2024-03-06 11:51:48.175378323,e0:3a:df:63:bd:23,0,0.052734375,0.81884765625,31.44189453125,0,0,0,2.647705078125,28.3612060546875,306.0076904296875,0,0,0,10.55908203125,0.244140625,0.9765625
2024-03-06 11:51:48.196717739,e0:3a:df:63:bd:23,0,0.05224609375,0.81103515625,31.43408203125,0,0,0,2.6312255859375,28.93798828125,305.9197998046875,0,0,0,13.61083984375,3997.9248046875,0.3662109375
2024-03-06 11:51:48.229647875,e5:96:eb:33:1a:dd,0,0.0419921875,0.794921875,31.44921875,0,0,0,355.242919921875,24.3841552734375,301.893310546875,0,0,0,11.71875,3997.86376953125,0.67138671875
2024-03-06 11:51:48.250065804,e5:96:eb:33:1a:dd,0,0.046875,0.8046875,31.42431640625,0,0,0,355.25390625,25.0213623046875,301.717529296875,0,0,0,14.70947265625,3998.96240234375,0.18310546875
2024-03-06 11:51:48.286653042,e0:3a:df:63:bd:23,0,0.05224609375,0.81103515625,31.43408203125,0,0,0,2.6751708984375,29.6246337890625,305.7769775390625,0,0,0,13.61083984375,3997.9248046875,0.3662109375
2024-03-06 11:51:48.317372322,e0:3a:df:63:bd:23,0,0.0498046875,0.7958984375,31.41552734375,0,0,0,2.7301025390625,30.41015625,305.61767578125,0,0,0,16.17431640625,3997.55859375,0.42724609375
2024-03-06 11:51:48.335156202,e5:96:eb:33:1a:dd,0,0.04248046875,0.78759765625,31.41845703125,0,0,0,355.286865234375,25.8892822265625,301.5362548828125,0,0,0,18.4326171875,3998.53515625,0.42724609375
2024-03-06 11:51:48.352517128,e0:3a:df:63:bd:23,0,0.05224609375,0.779296875,31.3935546875,0,0,0,2.7630615234375,31.26708984375,305.44189453125,0,0,0,21.17919921875,3998.53515625,2.62451171875
2024-03-06 11:51:48.371106863,e5:96:eb:33:1a:dd,0,0.04638671875,0.7685546875,31.39990234375,0,0,0,355.2154541015625,26.8670654296875,301.3165283203125,0,0,0,21.240234375,3999.8779296875,3.47900390625
2024-03-06 11:51:48.390290737,e5:96:eb:33:1a:dd,0,0.05029296875,0.775390625,31.38818359375,0,0,0,355.10009765625,27.8887939453125,301.1407470703125,0,0,0,17.63916015625,3999.6337890625,0.48828125
2024-03-06 11:51:48.407912254,e0:3a:df:63:bd:23,0,0.05224609375,0.779296875,31.3935546875,0,0,0,2.70263671875,32.32177734375,305.2496337890625,0,0,0,21.17919921875,3998.53515625,2.62451171875
2024-03-06 11:51:48.439904451,e5:96:eb:33:1a:dd,0,0.05126953125,0.74365234375,31.39208984375,0,0,0,355.0506591796875,28.7237548828125,300.9649658203125,0,0,0,17.02880859375,0.48828125,2.0751953125
2024-03-06 11:51:48.466356039,e0:3a:df:63:bd:23,0,0.0546875,0.76416015625,31.38134765625,0,0,0,2.6751708984375,33.2830810546875,305.068359375,0,0,0,18.310546875,3998.6572265625,1.52587890625
2024-03-06 11:51:48.499445200,e5:96:eb:33:1a:dd,0,0.05810546875,0.77294921875,31.357421875,0,0,0,354.990234375,29.234619140625,300.849609375,0,0,0,7.99560546875,3999.20654296875,3999.51171875
2024-03-06 11:51:48.526627779,e0:3a:df:63:bd:23,0,0.0546875,0.76416015625,31.38134765625,0,0,0,2.65869140625,34.178466796875,304.9090576171875,0,0,0,18.310546875,3998.6572265625,1.52587890625
2024-03-06 11:51:48.556364775,e0:3a:df:63:bd:23,0,0.05712890625,0.76025390625,31.35986328125,0,0,0,2.6641845703125,34.6014404296875,304.8486328125,0,0,0,8.85009765625,3999.8779296875,3999.8779296875
2024-03-06 11:51:48.576075554,e5:96:eb:33:1a:dd,0,0.048828125,0.73779296875,31.37841796875,0,0,0,355.023193359375,29.5697021484375,300.7232666015625,0,0,0,5.9814453125,0.732421875,3998.84033203125
2024-03-06 11:51:48.595045567,e0:3a:df:63:bd:23,0,0.0537109375,0.74267578125,31.3447265625,0,0,0,2.6806640625,35.013427734375,304.793701171875,0,0,0,7.8125,3999.8779296875,3999.3896484375
2024-03-06 11:51:48.615398407,e5:96:eb:33:1a:dd,0,0.0556640625,0.7529296875,31.349609375,0,0,0,355.0396728515625,30.03662109375,300.6024169921875,0,0,0,10.43701171875,3999.81689453125,3999.57275390625
2024-03-06 11:51:48.634925365,e5:96:eb:33:1a:dd,0,0.05029296875,0.7333984375,31.34912109375,0,0,0,355.001220703125,30.531005859375,300.4815673828125,0,0,0,9.765625,1.28173828125,0.30517578125
2024-03-06 11:51:48.676809788,e0:3a:df:63:bd:23,0,0.0537109375,0.74267578125,31.3447265625,0,0,0,2.7081298828125,35.4034423828125,304.749755859375,0,0,0,7.8125,3999.8779296875,3999.3896484375
2024-03-06 11:51:48.706634521,e0:3a:df:63:bd:23,0,0.05078125,0.732421875,31.333984375,0,0,0,2.6751708984375,35.9747314453125,304.6893310546875,0,0,0,11.5966796875,0.42724609375,0.732421875
2024-03-06 11:51:48.725446463,e5:96:eb:33:1a:dd,0,0.0537109375,0.7392578125,31.32763671875,0,0,0,354.935302734375,31.1737060546875,300.322265625,0,0,0,13.18359375,0.18310546875,1.28173828125
2024-03-06 11:51:48.745165110,e5:96:eb:33:1a:dd,0,0.05517578125,0.7099609375,31.330078125,0,0,0,354.9462890625,32.0526123046875,300.0860595703125,0,0,0,18.4326171875,3999.1455078125,1.46484375
2024-03-06 11:51:48.766435146,e0:3a:df:63:bd:23,0,0.05615234375,0.724609375,31.31640625,0,0,0,2.647705078125,36.67236328125,304.6014404296875,0,0,0,18.5546875,3998.71826171875,0.91552734375
2024-03-06 11:51:48.796638966,e0:3a:df:63:bd:23,0,0.05615234375,0.724609375,31.31640625,0,0,0,2.65869140625,37.606201171875,304.453125,0,0,0,18.5546875,3998.71826171875,0.91552734375
2024-03-06 11:51:48.814902067,e5:96:eb:33:1a:dd,0,0.0546875,0.7041015625,31.3388671875,0,0,0,354.9078369140625,32.76123046875,299.8992919921875,0,0,0,8.6669921875,0.91552734375,0.0
2024-03-06 11:51:48.833409786,e5:96:eb:33:1a:dd,0,0.0478515625,0.71826171875,31.3076171875,0,0,0,354.990234375,33.1787109375,299.7509765625,0,0,0,5.31005859375,3996.15478515625,3997.314453125
2024-03-06 11:51:48.886842966,e0:3a:df:63:bd:23,0,0.05126953125,0.71240234375,31.31005859375,0,0,0,2.7081298828125,38.232421875,304.3377685546875,0,0,0,9.765625,3998.6572265625,3999.51171875
2024-03-06 11:51:48.916357517,e0:3a:df:63:bd:23,0,0.05126953125,0.70703125,31.3017578125,0,0,0,2.7850341796875,38.7103271484375,304.244384765625,0,0,0,7.32421875,3996.826171875,3997.74169921875
2024-03-06 11:51:48.935245514,e5:96:eb:33:1a:dd,0,0.056640625,0.7119140625,31.310546875,0,0,0,355.18798828125,33.519287109375,299.5367431640625,0,0,0,6.9580078125,3996.88720703125,3998.10791015625
2024-03-06 11:51:48.958723783,e5:96:eb:33:1a:dd,0,0.04248046875,0.685546875,31.31103515625,0,0,0,355.308837890625,33.9752197265625,299.3719482421875,0,0,0,6.9580078125,3998.53515625,3997.55859375
2024-03-06 11:51:48.977694988,e0:3a:df:63:bd:23,0,0.05126953125,0.70703125,31.3017578125,0,0,0,2.9718017578125,39.078369140625,304.1455078125,0,0,0,7.32421875,3996.826171875,3997.74169921875
2024-03-06 11:51:48.996216297,e5:96:eb:33:1a:dd,0,0.0439453125,0.6953125,31.30126953125,0,0,0,355.4791259765625,34.3048095703125,299.234619140625,0,0,0,7.50732421875,3996.76513671875,3996.52099609375
2024-03-06 11:51:49.023292303,e0:3a:df:63:bd:23,0,0.0419921875,0.69189453125,31.29736328125,0,0,0,3.1585693359375,39.4134521484375,304.068603515625,0,0,0,5.859375,3997.37548828125,3997.1923828125
2024-03-06 11:51:49.042854309,e5:96:eb:33:1a:dd,0,0.03564453125,0.68505859375,31.26171875,0,0,0,355.7537841796875,34.859619140625,299.0423583984375,0,0,0,13.61083984375,3996.09375,3997.55859375
