Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-14 09:59:58.077388048,e0:3a:df:63:bd:23,0,0.05517578125,0.974609375,-0.10693359375,0.3662109375,-0.30517578125,0.0,1.7742919921875,2.537841796875,298.948974609375,0,0,0
2024-03-14 09:59:58.107390642,e0:3a:df:63:bd:23,0,0.0546875,0.97509765625,-0.11181640625,0.42724609375,-1.15966796875,0.0,1.7962646484375,2.548828125,298.8995361328125,0,0,0
2024-03-14 09:59:58.137534618,e5:96:eb:33:1a:dd,0,0.0439453125,0.9677734375,-0.16259765625,0.1220703125,-1.64794921875,0.30517578125,359.857177734375,354.9407958984375,309.79248046875,0,0,0
2024-03-14 09:59:58.167387486,e0:3a:df:63:bd:23,0,0.05712890625,0.97607421875,-0.1123046875,-0.06103515625,-0.9765625,0.0,1.8072509765625,2.5543212890625,298.8555908203125,0,0,0
2024-03-14 09:59:58.197528124,e5:96:eb:33:1a:dd,0,0.05419921875,0.96728515625,-0.15478515625,0.6103515625,-0.6103515625,0.3662109375,359.879150390625,354.9407958984375,309.7320556640625,0,0,0
2024-03-14 09:59:58.227388620,e0:3a:df:63:bd:23,0,0.05712890625,0.97607421875,-0.1123046875,-0.06103515625,-0.9765625,0.0,1.8072509765625,2.559814453125,298.8226318359375,0,0,0
2024-03-14 09:59:58.227388620,e5:96:eb:33:1a:dd,0,0.05078125,0.97265625,-0.16015625,0.18310546875,-0.42724609375,0.06103515625,359.901123046875,354.9298095703125,309.7210693359375,0,0,0
2024-03-14 09:59:58.257533073,e5:96:eb:33:1a:dd,0,0.05078125,0.9677734375,-0.1572265625,0.0,0.48828125,0.06103515625,359.8956298828125,354.92431640625,309.7265625,0,0,0
2024-03-14 09:59:58.287387371,e0:3a:df:63:bd:23,0,0.05810546875,0.97509765625,-0.10595703125,0.0,-0.1220703125,0.0,1.8017578125,2.559814453125,298.8226318359375,0,0,0
2024-03-14 09:59:58.317429781,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.11083984375,0.0,0.67138671875,0.0,1.7962646484375,2.559814453125,298.828125,0,0,0
2024-03-14 09:59:58.317429781,e5:96:eb:33:1a:dd,0,0.044921875,0.9697265625,-0.16357421875,0.48828125,1.220703125,-0.06103515625,359.9066162109375,354.9078369140625,309.8089599609375,0,0,0
2024-03-14 09:59:58.347433329,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.11083984375,0.0,0.67138671875,0.0,1.790771484375,2.5543212890625,298.8775634765625,0,0,0
2024-03-14 09:59:58.377538919,e5:96:eb:33:1a:dd,0,0.0390625,0.970703125,-0.15625,0.1220703125,0.67138671875,0.0,359.912109375,354.90234375,309.8419189453125,0,0,0
2024-03-14 09:59:58.437388182,e5:96:eb:33:1a:dd,0,0.04248046875,0.96728515625,-0.1572265625,-0.06103515625,-0.1220703125,0.244140625,359.8956298828125,354.90234375,309.8419189453125,0,0,0
2024-03-14 09:59:58.437388182,e0:3a:df:63:bd:23,0,0.05419921875,0.974609375,-0.10498046875,0.244140625,0.48828125,0.0,1.790771484375,2.548828125,298.916015625,0,0,0
2024-03-14 09:59:58.467388391,e0:3a:df:63:bd:23,0,0.05419921875,0.974609375,-0.10498046875,0.244140625,0.48828125,0.0,1.7962646484375,2.5433349609375,298.948974609375,0,0,0
2024-03-14 09:59:58.467388391,e5:96:eb:33:1a:dd,0,0.0419921875,0.96826171875,-0.1650390625,0.3662109375,-0.6103515625,0.3662109375,359.901123046875,354.90234375,309.8199462890625,0,0,0
2024-03-14 09:59:58.497532368,e5:96:eb:33:1a:dd,0,0.0556640625,0.970703125,-0.15478515625,-0.18310546875,-0.732421875,0.30517578125,359.901123046875,354.90234375,309.7760009765625,0,0,0
2024-03-14 09:59:58.527387857,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.11083984375,0.1220703125,-0.48828125,0.0,1.7962646484375,2.548828125,298.9324951171875,0,0,0
2024-03-14 09:59:58.557387114,e0:3a:df:63:bd:23,0,0.0595703125,0.97509765625,-0.1083984375,0.1220703125,-0.54931640625,0.0,1.8017578125,2.5543212890625,298.905029296875,0,0,0
2024-03-14 09:59:58.587531805,e5:96:eb:33:1a:dd,0,0.0517578125,0.96484375,-0.16064453125,0.1220703125,0.18310546875,0.06103515625,359.89013671875,354.8968505859375,309.759521484375,0,0,0
2024-03-14 09:59:58.617534161,e5:96:eb:33:1a:dd,0,0.05078125,0.970703125,-0.1611328125,0.0,0.244140625,0.06103515625,359.89013671875,354.8858642578125,309.781494140625,0,0,0
2024-03-14 09:59:58.647387981,e0:3a:df:63:bd:23,0,0.0595703125,0.97509765625,-0.1083984375,0.1220703125,-0.54931640625,0.0,1.8017578125,2.5543212890625,298.883056640625,0,0,0
2024-03-14 09:59:58.677387953,e0:3a:df:63:bd:23,0,0.05810546875,0.97509765625,-0.11181640625,-0.06103515625,0.30517578125,0.0,1.7962646484375,2.548828125,298.89404296875,0,0,0
2024-03-14 09:59:58.677387953,e5:96:eb:33:1a:dd,0,0.04736328125,0.9697265625,-0.15625,0.0,0.06103515625,0.0,359.89013671875,354.8858642578125,309.781494140625,0,0,0
2024-03-14 09:59:58.707388163,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10888671875,-0.18310546875,0.18310546875,0.0,1.790771484375,2.5433349609375,298.916015625,0,0,0
2024-03-14 09:59:58.707388163,e5:96:eb:33:1a:dd,0,0.044921875,0.96875,-0.1552734375,0.30517578125,0.244140625,0.06103515625,359.8846435546875,354.8858642578125,309.8089599609375,0,0,0
2024-03-14 09:59:58.767387867,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10888671875,-0.18310546875,0.18310546875,0.0,1.77978515625,2.537841796875,298.9324951171875,0,0,0
2024-03-14 09:59:58.797530651,e5:96:eb:33:1a:dd,0,0.03955078125,0.970703125,-0.15869140625,0.0,-0.30517578125,0.06103515625,359.89013671875,354.8858642578125,309.803466796875,0,0,0
2024-03-14 09:59:58.827387810,e0:3a:df:63:bd:23,0,0.05419921875,0.974609375,-0.10546875,0.0,0.0,0.0,1.768798828125,2.537841796875,298.9434814453125,0,0,0
2024-03-14 09:59:58.827387810,e5:96:eb:33:1a:dd,0,0.04931640625,0.9697265625,-0.1513671875,-0.06103515625,-0.244140625,0.1220703125,359.879150390625,354.891357421875,309.7869873046875,0,0,0
2024-03-14 09:59:58.857528687,e5:96:eb:33:1a:dd,0,0.048828125,0.970703125,-0.162109375,-0.30517578125,-0.1220703125,0.06103515625,359.8626708984375,354.8968505859375,309.7760009765625,0,0,0
2024-03-14 09:59:58.887391329,e0:3a:df:63:bd:23,0,0.056640625,0.974609375,-0.1064453125,0.3662109375,-0.6103515625,0.0,1.768798828125,2.537841796875,298.9544677734375,0,0,0
2024-03-14 09:59:58.914229870,e0:3a:df:63:bd:23,0,0.056640625,0.974609375,-0.1064453125,0.3662109375,-0.6103515625,0.0,1.77978515625,2.5433349609375,298.9324951171875,0,0,0
2024-03-14 09:59:58.919293165,e5:96:eb:33:1a:dd,0,0.0498046875,0.96923828125,-0.15869140625,-0.1220703125,0.54931640625,0.06103515625,359.84619140625,354.8968505859375,309.7869873046875,0,0,0
2024-03-14 09:59:58.938292027,e0:3a:df:63:bd:23,0,0.05712890625,0.9755859375,-0.11181640625,0.30517578125,0.06103515625,0.0,1.790771484375,2.5433349609375,298.927001953125,0,0,0
2024-03-14 09:59:58.978437424,e5:96:eb:33:1a:dd,0,0.04541015625,0.96923828125,-0.16162109375,0.1220703125,0.48828125,0.0,359.8406982421875,354.891357421875,309.8089599609375,0,0,0
2024-03-14 09:59:59.028424740,e0:3a:df:63:bd:23,0,0.05712890625,0.9755859375,-0.11181640625,0.30517578125,0.06103515625,0.0,1.8017578125,2.5433349609375,298.93798828125,0,0,0
2024-03-14 09:59:59.038299084,e5:96:eb:33:1a:dd,0,0.04150390625,0.97216796875,-0.15625,0.0,0.3662109375,0.0,359.8406982421875,354.891357421875,309.825439453125,0,0,0
2024-03-14 09:59:59.058444262,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.1103515625,0.0,0.244140625,0.0,1.8017578125,2.5433349609375,298.9599609375,0,0,0
2024-03-14 09:59:59.068337917,e5:96:eb:33:1a:dd,0,0.04931640625,0.966796875,-0.1591796875,0.30517578125,0.244140625,0.0,359.8297119140625,354.8968505859375,309.8309326171875,0,0,0
2024-03-14 09:59:59.098447800,e5:96:eb:33:1a:dd,0,0.03955078125,0.970703125,-0.1611328125,0.30517578125,0.3662109375,0.0,359.8406982421875,354.8968505859375,309.8419189453125,0,0,0
2024-03-14 09:59:59.118443489,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.10986328125,-0.1220703125,0.1220703125,0.0,1.7962646484375,2.537841796875,298.9764404296875,0,0,0
2024-03-14 09:59:59.148444176,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.10986328125,-0.1220703125,0.1220703125,0.0,1.7852783203125,2.537841796875,298.992919921875,0,0,0
2024-03-14 09:59:59.188452959,e5:96:eb:33:1a:dd,0,0.0498046875,0.9755859375,-0.14990234375,-0.48828125,-0.30517578125,0.0,359.835205078125,354.9078369140625,309.825439453125,0,0,0
2024-03-14 09:59:59.248445034,e5:96:eb:33:1a:dd,0,0.05419921875,0.96484375,-0.15576171875,-0.54931640625,0.1220703125,0.0,359.7967529296875,354.913330078125,309.825439453125,0,0,0
2024-03-14 09:59:59.268449068,e0:3a:df:63:bd:23,0,0.05712890625,0.97412109375,-0.1025390625,0.06103515625,-0.18310546875,0.0,1.77978515625,2.537841796875,298.9984130859375,0,0,0
2024-03-14 09:59:59.278303146,e5:96:eb:33:1a:dd,0,0.041015625,0.96826171875,-0.15966796875,0.0,0.3662109375,0.0,359.7857666015625,354.913330078125,309.83642578125,0,0,0
2024-03-14 09:59:59.278303146,e0:3a:df:63:bd:23,0,0.05615234375,0.97607421875,-0.11181640625,0.30517578125,-0.1220703125,0.0,1.77978515625,2.537841796875,299.00390625,0,0,0
2024-03-14 09:59:59.298450232,e0:3a:df:63:bd:23,0,0.05615234375,0.97607421875,-0.11181640625,0.30517578125,-0.1220703125,0.0,1.790771484375,2.537841796875,299.0093994140625,0,0,0
2024-03-14 09:59:59.308301210,e5:96:eb:33:1a:dd,0,0.048828125,0.9697265625,-0.15576171875,0.244140625,0.1220703125,0.0,359.7857666015625,354.9188232421875,309.847412109375,0,0,0
2024-03-14 09:59:59.358449221,e0:3a:df:63:bd:23,0,0.056640625,0.974609375,-0.10888671875,-0.06103515625,-0.06103515625,0.0,1.790771484375,2.5433349609375,299.0203857421875,0,0,0
2024-03-14 09:59:59.398443699,e5:96:eb:33:1a:dd,0,0.04443359375,0.970703125,-0.154296875,0.18310546875,0.0,0.0,359.7857666015625,354.92431640625,309.847412109375,0,0,0
2024-03-14 09:59:59.428449631,e5:96:eb:33:1a:dd,0,0.04443359375,0.9697265625,-0.15380859375,0.244140625,-0.244140625,0.30517578125,359.7857666015625,354.92431640625,309.8419189453125,0,0,0
2024-03-14 09:59:59.448301554,e0:3a:df:63:bd:23,0,0.056640625,0.974609375,-0.10888671875,-0.06103515625,-0.06103515625,0.0,1.7852783203125,2.537841796875,299.02587890625,0,0,0
2024-03-14 09:59:59.478435993,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10791015625,0.0,-0.06103515625,0.0,1.77978515625,2.537841796875,299.036865234375,0,0,0
2024-03-14 09:59:59.488338947,e5:96:eb:33:1a:dd,0,0.04638671875,0.9716796875,-0.15869140625,0.0,-0.30517578125,0.06103515625,359.7857666015625,354.9188232421875,309.847412109375,0,0,0
2024-03-14 09:59:59.508449316,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10888671875,0.06103515625,-0.244140625,0.0,1.7742919921875,2.5433349609375,299.036865234375,0,0,0
2024-03-14 09:59:59.518301248,e5:96:eb:33:1a:dd,0,0.04833984375,0.966796875,-0.1494140625,0.244140625,-0.30517578125,0.30517578125,359.7802734375,354.9188232421875,309.825439453125,0,0,0
2024-03-14 09:59:59.568444490,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10888671875,0.06103515625,-0.244140625,0.0,1.7742919921875,2.5433349609375,299.036865234375,0,0,0
2024-03-14 09:59:59.608447790,e5:96:eb:33:1a:dd,0,0.04296875,0.97216796875,-0.16015625,0.18310546875,0.06103515625,0.06103515625,359.7967529296875,354.913330078125,309.8309326171875,0,0,0
2024-03-14 09:59:59.628442764,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.107421875,0.0,0.0,0.0,1.768798828125,2.5433349609375,299.0478515625,0,0,0
2024-03-14 09:59:59.638300657,e5:96:eb:33:1a:dd,0,0.05029296875,0.9677734375,-0.1484375,-0.06103515625,0.1220703125,0.1220703125,359.791259765625,354.913330078125,309.83642578125,0,0,0
2024-03-14 09:59:59.668447971,e5:96:eb:33:1a:dd,0,0.04541015625,0.97119140625,-0.15771484375,0.244140625,0.06103515625,0.1220703125,359.791259765625,354.90234375,309.847412109375,0,0,0
2024-03-14 09:59:59.688443899,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.10791015625,0.18310546875,-0.06103515625,0.0,1.768798828125,2.5433349609375,299.0533447265625,0,0,0
2024-03-14 09:59:59.718452454,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.10791015625,0.18310546875,-0.06103515625,0.0,1.768798828125,2.5433349609375,299.058837890625,0,0,0
2024-03-14 09:59:59.728338242,e5:96:eb:33:1a:dd,0,0.04345703125,0.96875,-0.15771484375,-0.18310546875,0.6103515625,0.06103515625,359.7802734375,354.90234375,309.869384765625,0,0,0
2024-03-14 09:59:59.748446226,e0:3a:df:63:bd:23,0,0.05712890625,0.974609375,-0.1083984375,0.30517578125,0.1220703125,0.0,1.77978515625,2.5433349609375,299.0753173828125,0,0,0
2024-03-14 09:59:59.788451672,e5:96:eb:33:1a:dd,0,0.04736328125,0.9677734375,-0.15625,0.42724609375,-0.18310546875,0.244140625,359.7802734375,354.8968505859375,309.8583984375,0,0,0
2024-03-14 09:59:59.838445425,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10986328125,0.06103515625,-0.30517578125,0.0,1.7852783203125,2.537841796875,299.0863037109375,0,0,0
2024-03-14 09:59:59.848301172,e5:96:eb:33:1a:dd,0,0.04345703125,0.9716796875,-0.1611328125,0.30517578125,-0.18310546875,0.18310546875,359.791259765625,354.8968505859375,309.8419189453125,0,0,0
2024-03-14 09:59:59.868451357,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10986328125,0.06103515625,-0.30517578125,0.0,1.7852783203125,2.537841796875,299.080810546875,0,0,0
2024-03-14 09:59:59.878300667,e5:96:eb:33:1a:dd,0,0.04833984375,0.96826171875,-0.154296875,0.42724609375,-0.42724609375,0.0,359.7967529296875,354.90234375,309.8419189453125,0,0,0
2024-03-14 09:59:59.908447266,e5:96:eb:33:1a:dd,0,0.04443359375,0.970703125,-0.1572265625,0.30517578125,-0.1220703125,0.1220703125,359.8077392578125,354.90234375,309.825439453125,0,0,0
2024-03-14 09:59:59.928308010,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.109375,-0.06103515625,0.0,0.0,1.7852783203125,2.537841796875,299.080810546875,0,0,0
2024-03-14 09:59:59.958444118,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.109375,-0.06103515625,0.0,0.0,1.7742919921875,2.537841796875,299.091796875,0,0,0
2024-03-14 09:59:59.998444080,e5:96:eb:33:1a:dd,0,0.04931640625,0.97119140625,-0.154296875,0.1220703125,0.30517578125,0.18310546875,359.8077392578125,354.90234375,309.8309326171875,0,0,0
2024-03-14 10:00:00.028450489,e5:96:eb:33:1a:dd,0,0.052734375,0.970703125,-0.1591796875,-0.1220703125,-0.3662109375,0.1220703125,359.80224609375,354.8968505859375,309.814453125,0,0,0
2024-03-14 10:00:00.048445225,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.10595703125,0.0,-0.244140625,0.0,1.7742919921875,2.537841796875,299.0863037109375,0,0,0
2024-03-14 10:00:00.078450918,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.10986328125,0.18310546875,0.1220703125,0.0,1.768798828125,2.537841796875,299.091796875,0,0,0
2024-03-14 10:00:00.088301420,e5:96:eb:33:1a:dd,0,0.04052734375,0.9697265625,-0.16015625,0.30517578125,0.91552734375,0.0,359.7967529296875,354.891357421875,309.8529052734375,0,0,0
2024-03-14 10:00:00.108439922,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.10986328125,0.18310546875,0.1220703125,0.0,1.7742919921875,2.537841796875,299.102783203125,0,0,0
2024-03-14 10:00:00.118300915,e5:96:eb:33:1a:dd,0,0.046875,0.96875,-0.15380859375,0.06103515625,-0.06103515625,0.0,359.80224609375,354.8968505859375,309.8638916015625,0,0,0
2024-03-14 10:00:00.168449879,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.107421875,0.0,0.06103515625,0.0,1.7742919921875,2.537841796875,299.11376953125,0,0,0
2024-03-14 10:00:00.208449125,e5:96:eb:33:1a:dd,0,0.04345703125,0.97021484375,-0.158203125,0.1220703125,0.0,0.0,359.80224609375,354.8968505859375,309.8638916015625,0,0,0
2024-03-14 10:00:00.228450537,e0:3a:df:63:bd:23,0,0.05517578125,0.9755859375,-0.10791015625,0.06103515625,0.0,0.0,1.768798828125,2.537841796875,299.124755859375,0,0,0
2024-03-14 10:00:00.238301039,e5:96:eb:33:1a:dd,0,0.04296875,0.96826171875,-0.15771484375,0.1220703125,0.42724609375,0.0,359.7967529296875,354.90234375,309.869384765625,0,0,0
2024-03-14 10:00:00.268449783,e5:96:eb:33:1a:dd,0,0.04638671875,0.9697265625,-0.15673828125,0.18310546875,-0.244140625,0.0,359.7967529296875,354.913330078125,309.8638916015625,0,0,0
2024-03-14 10:00:00.288444042,e0:3a:df:63:bd:23,0,0.05517578125,0.9755859375,-0.10791015625,0.06103515625,0.0,0.0,1.7633056640625,2.537841796875,299.1302490234375,0,0,0
2024-03-14 10:00:00.318454742,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.10791015625,0.0,-0.18310546875,0.0,1.7578125,2.537841796875,299.1302490234375,0,0,0
2024-03-14 10:00:00.328300953,e5:96:eb:33:1a:dd,0,0.0439453125,0.9697265625,-0.15673828125,0.3662109375,-0.54931640625,0.0,359.8077392578125,354.9188232421875,309.8419189453125,0,0,0
2024-03-14 10:00:00.348421097,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.10791015625,0.0,-0.18310546875,0.0,1.7578125,2.537841796875,299.1302490234375,0,0,0
2024-03-14 10:00:00.388439655,e5:96:eb:33:1a:dd,0,0.04638671875,0.96923828125,-0.15673828125,0.1220703125,0.06103515625,0.0,359.8077392578125,354.92431640625,309.8419189453125,0,0,0
2024-03-14 10:00:00.438442707,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.1064453125,0.06103515625,-0.244140625,0.0,1.7523193359375,2.537841796875,299.124755859375,0,0,0
2024-03-14 10:00:00.448301315,e5:96:eb:33:1a:dd,0,0.0458984375,0.97119140625,-0.15771484375,0.244140625,-0.3662109375,0.0,359.8077392578125,354.935302734375,309.8309326171875,0,0,0
2024-03-14 10:00:00.468446970,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.10888671875,0.1220703125,-0.30517578125,0.0,1.7523193359375,2.5433349609375,299.11376953125,0,0,0
2024-03-14 10:00:00.478316307,e5:96:eb:33:1a:dd,0,0.0439453125,0.97119140625,-0.15771484375,0.3662109375,-0.42724609375,0.0,359.8187255859375,354.9407958984375,309.814453125,0,0,0
2024-03-14 10:00:00.508449078,e5:96:eb:33:1a:dd,0,0.04833984375,0.9697265625,-0.1552734375,0.244140625,-0.30517578125,0.0,359.82421875,354.9517822265625,309.7979736328125,0,0,0
2024-03-14 10:00:00.558454275,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.10888671875,0.1220703125,-0.30517578125,0.0,1.7523193359375,2.5433349609375,299.1082763671875,0,0,0
2024-03-14 10:00:00.568301916,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.1083984375,0.1220703125,0.0,0.0,1.7578125,2.5433349609375,299.1082763671875,0,0,0
2024-03-14 10:00:00.598443747,e5:96:eb:33:1a:dd,0,0.0390625,0.97021484375,-0.1630859375,0.48828125,0.67138671875,0.0,359.835205078125,354.9462890625,309.8529052734375,0,0,0
2024-03-14 10:00:00.628445387,e5:96:eb:33:1a:dd,0,0.04638671875,0.9697265625,-0.1552734375,0.1220703125,-0.30517578125,0.0,359.8406982421875,354.9517822265625,309.847412109375,0,0,0
2024-03-14 10:00:00.648449183,e0:3a:df:63:bd:23,0,0.0546875,0.974609375,-0.10791015625,0.1220703125,0.1220703125,0.0,1.7578125,2.5433349609375,299.1192626953125,0,0,0
2024-03-14 10:00:00.678442955,e0:3a:df:63:bd:23,0,0.0546875,0.974609375,-0.10791015625,0.1220703125,0.1220703125,0.0,1.7578125,2.5433349609375,299.1302490234375,0,0,0
2024-03-14 10:00:00.688427448,e5:96:eb:33:1a:dd,0,0.0498046875,0.96826171875,-0.16162109375,0.1220703125,0.79345703125,0.0,359.8406982421875,354.9517822265625,309.869384765625,0,0,0
2024-03-14 10:00:00.708449125,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.1103515625,0.06103515625,0.06103515625,0.0,1.7578125,2.5433349609375,299.1412353515625,0,0,0
2024-03-14 10:00:00.718301535,e5:96:eb:33:1a:dd,0,0.04150390625,0.970703125,-0.15771484375,0.42724609375,0.244140625,0.0,359.8516845703125,354.9517822265625,309.8748779296875,0,0,0
2024-03-14 10:00:00.768443584,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.10888671875,-0.18310546875,0.0,0.0,1.7578125,2.5433349609375,299.146728515625,0,0,0
2024-03-14 10:00:00.808300972,e5:96:eb:33:1a:dd,0,0.0458984375,0.96875,-0.15673828125,0.3662109375,-0.54931640625,0.0,359.8626708984375,354.957275390625,309.869384765625,0,0,0
2024-03-14 10:00:00.838452578,e5:96:eb:33:1a:dd,0,0.044921875,0.970703125,-0.15283203125,0.48828125,0.244140625,0.0,359.8846435546875,354.96826171875,309.8529052734375,0,0,0
2024-03-14 10:00:00.858453035,e0:3a:df:63:bd:23,0,0.0556640625,0.9755859375,-0.10888671875,-0.18310546875,0.0,0.0,1.7413330078125,2.5433349609375,299.1522216796875,0,0,0
2024-03-14 10:00:00.888443232,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.10498046875,0.0,-0.06103515625,0.0,1.73583984375,2.5433349609375,299.1522216796875,0,0,0
2024-03-14 10:00:00.898303270,e5:96:eb:33:1a:dd,0,0.0439453125,0.97119140625,-0.15283203125,0.3662109375,-0.67138671875,0.30517578125,359.8956298828125,354.96826171875,309.8419189453125,0,0,0
2024-03-14 10:00:00.918443918,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.10498046875,0.0,-0.06103515625,0.0,1.7303466796875,2.5433349609375,299.15771484375,0,0,0
2024-03-14 10:00:00.928303957,e5:96:eb:33:1a:dd,0,0.048828125,0.9677734375,-0.1611328125,0.30517578125,0.1220703125,0.18310546875,359.901123046875,354.96826171875,309.7979736328125,0,0,0
2024-03-14 10:00:00.982022762,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10595703125,0.30517578125,-0.6103515625,0.0,1.7413330078125,2.548828125,299.1302490234375,0,0,0
2024-03-14 10:00:01.018700361,e5:96:eb:33:1a:dd,0,0.044921875,0.97119140625,-0.1640625,0.48828125,0.1220703125,0.244140625,359.912109375,354.957275390625,309.8089599609375,0,0,0
2024-03-14 10:00:01.038691044,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10986328125,0.30517578125,-0.1220703125,0.0,1.7523193359375,2.5543212890625,299.11376953125,0,0,0
2024-03-14 10:00:01.048662901,e5:96:eb:33:1a:dd,0,0.046875,0.9658203125,-0.15966796875,0.42724609375,0.0,0.1220703125,359.9176025390625,354.957275390625,309.7979736328125,0,0,0
2024-03-14 10:00:01.078687668,e5:96:eb:33:1a:dd,0,0.04443359375,0.97021484375,-0.16162109375,0.67138671875,0.6103515625,0.1220703125,359.945068359375,354.9517822265625,309.814453125,0,0,0
2024-03-14 10:00:01.098694563,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.10986328125,0.30517578125,-0.1220703125,0.0,1.7578125,2.5543212890625,299.11376953125,0,0,0
2024-03-14 10:00:01.128693341,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.109375,0.0,0.18310546875,0.0,1.7578125,2.548828125,299.124755859375,0,0,0
2024-03-14 10:00:01.138668060,e5:96:eb:33:1a:dd,0,0.05029296875,0.96826171875,-0.15673828125,0.244140625,0.79345703125,0.06103515625,359.9560546875,354.9462890625,309.8309326171875,0,0,0
2024-03-14 10:00:01.158694983,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.10693359375,0.18310546875,0.1220703125,0.0,1.7578125,2.548828125,299.1357421875,0,0,0
2024-03-14 10:00:01.198704243,e5:96:eb:33:1a:dd,0,0.0439453125,0.96875,-0.16162109375,0.30517578125,0.1220703125,0.1220703125,359.9615478515625,354.9407958984375,309.8529052734375,0,0,0
2024-03-14 10:00:01.248703003,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.10693359375,0.18310546875,0.1220703125,0.0,1.7578125,2.548828125,299.146728515625,0,0,0
2024-03-14 10:00:01.258666515,e5:96:eb:33:1a:dd,0,0.04736328125,0.96923828125,-0.16064453125,0.42724609375,0.48828125,0.1220703125,359.97802734375,354.935302734375,309.8583984375,0,0,0
2024-03-14 10:00:01.288567543,e5:96:eb:33:1a:dd,0,0.0439453125,0.97021484375,-0.15966796875,0.244140625,0.0,0.1220703125,359.989013671875,354.9298095703125,309.8638916015625,0,0,0
2024-03-14 10:00:01.308694601,e0:3a:df:63:bd:23,0,0.056640625,0.974609375,-0.1083984375,0.1220703125,0.1220703125,0.0,1.7633056640625,2.548828125,299.1522216796875,0,0,0
2024-03-14 10:00:01.318687916,e5:96:eb:33:1a:dd,0,0.044921875,0.96875,-0.16259765625,0.18310546875,0.30517578125,0.244140625,359.989013671875,354.9298095703125,309.869384765625,0,0,0
2024-03-14 10:00:01.338697672,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.10791015625,0.18310546875,0.0,0.0,1.7633056640625,2.548828125,299.1632080078125,0,0,0
2024-03-14 10:00:01.368693590,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.10791015625,0.18310546875,0.0,0.0,1.768798828125,2.5433349609375,299.168701171875,0,0,0
2024-03-14 10:00:01.408693314,e5:96:eb:33:1a:dd,0,0.0458984375,0.9677734375,-0.16552734375,0.3662109375,-0.3662109375,0.244140625,0.0,354.92431640625,309.8583984375,0,0,0
2024-03-14 10:00:01.438693523,e5:96:eb:33:1a:dd,0,0.04931640625,0.9697265625,-0.16015625,0.244140625,0.48828125,0.30517578125,0.010986328125,354.92431640625,309.8529052734375,0,0,0
2024-03-14 10:00:01.458693981,e0:3a:df:63:bd:23,0,0.056640625,0.97607421875,-0.109375,0.0,-0.18310546875,0.0,1.768798828125,2.5433349609375,299.168701171875,0,0,0
2024-03-14 10:00:01.488699198,e0:3a:df:63:bd:23,0,0.056640625,0.97607421875,-0.109375,0.0,-0.18310546875,0.0,1.7633056640625,2.548828125,299.1632080078125,0,0,0
