Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:48.073,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.135, 0.782, -0.451, 47.424, -0.732, 19.409, 128.029, 2.62, 170.76, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.073,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.135, 0.631, -0.704, 38.33, 2.747, 23.499, 131.644, 1.027, 169.404, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.075,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.023, 0.631, -0.704, 38.33, 2.747, 23.499, 131.644, 1.027, 169.404, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.075,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.023, 0.614, -0.815, 46.814, -26.245, 23.01, 135.994, 0.396, 167.3, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.167,d7:f5:e1:06:da:71, 2015-1-1 0:7:31.600, 0.31, 0.304, -0.854, 53.528, 14.343, 9.766, 161.51, -12.074, -173.128, -2.940, 30.772, 24.206, 29.03, -0.10641, -0.04541, 0.97269, 0.20099,
 14:30:48.223,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.062, 0.614, -0.815, 46.814, -26.245, 23.01, 135.994, 0.396, 167.3, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.223,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.062, 0.736, -0.215, 4.7, -33.081, 13.123, 138.62, 1.143, 165.833, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.253,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.1, 0.736, -0.215, 4.7, -33.081, 13.123, 138.62, 1.143, 165.833, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.253,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.1, 0.876, -0.507, -1.892, 17.212, -7.874, 138.356, 1.269, 165.943, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.255,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.196, 0.876, -0.507, -1.892, 17.212, -7.874, 138.356, 1.269, 165.943, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.255,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.196, 0.834, -0.976, -9.033, -4.211, -4.395, 136.192, 1.824, 166.816, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.256,d7:f5:e1:06:da:71, 2015-1-1 0:7:31.600, 0.24, 0.139, -0.937, 58.105, 20.447, 4.822, 167.184, -12.986, -174.018, -2.940, 30.772, 24.206, 29.03, -0.10641, -0.04541, 0.97269, 0.20099,
 14:30:48.282,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.034, 0.834, -0.976, -9.033, -4.211, -4.395, 136.192, 1.824, 166.816, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.282,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.034, 0.828, -0.845, -5.737, -25.574, 15.93, 135.72, 1.066, 165.657, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.285,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.103, 0.828, -0.845, -5.737, -25.574, 15.93, 135.72, 1.066, 165.657, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.285,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.103, 0.837, -0.627, -24.292, -36.987, -1.343, 134.687, 2.664, 162.032, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.374,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.055, 0.837, -0.627, -24.292, -36.987, -1.343, 134.687, 2.664, 162.032, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.374,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.055, 0.755, -0.627, -9.399, 4.761, -13.123, 133.022, 3.323, 162.521, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.374,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.046, 0.755, -0.627, -9.399, 4.761, -13.123, 133.022, 3.323, 162.521, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.374,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.046, 0.656, -0.674, -14.16, -8.911, -6.531, 131.825, 3.4, 163.856, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.376,d7:f5:e1:06:da:71, 2015-1-1 0:7:31.600, 0.303, -0.011, -0.996, 58.35, 6.958, 10.742, 173.051, -14.854, -174.798, -3.430, 51.058, 9.898, 29.03, -0.10641, -0.04541, 0.97269, 0.20099,
 14:30:48.404,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.062, 0.656, -0.674, -14.16, -8.911, -6.531, 131.825, 3.4, 163.856, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.404,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.062, 0.667, -0.575, -17.517, -16.907, -5.615, 130.446, 4.686, 163.24, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.404,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.106, 0.667, -0.575, -17.517, -16.907, -5.615, 130.446, 4.686, 163.24, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.404,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.106, 0.7, -0.549, -13.062, 17.273, 3.601, 129.128, 4.34, 163.663, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.434,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.163, 0.7, -0.549, -13.062, 17.273, 3.601, 129.128, 4.34, 163.663, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.434,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.163, 0.746, -0.546, -21.606, 2.686, 7.996, 127.491, 3.23, 164.328, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.437,d7:f5:e1:06:da:71, 2015-1-1 0:7:31.600, 0.428, -0.13, -0.997, 54.077, -0.793, 0.916, 178.726, -16.282, -175.243, -3.430, 51.058, 9.898, 29.03, -0.14212, -0.03922, 0.98898, 0.00732,
 14:30:48.464,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.049, 0.746, -0.546, -21.606, 2.686, 7.996, 127.491, 3.23, 164.328, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.464,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.049, 0.757, -0.493, -17.273, 3.662, 11.78, 125.942, 2.538, 164.169, 7.154, 10.486, 53.410, 29.07, 0.09128, 0.09891, -0.7204, -0.6803,
 14:30:48.524,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.042, 0.757, -0.493, -17.273, 3.662, 11.78, 125.942, 2.538, 164.169, 7.154, 10.486, 53.410, 29.07, -0.07837, -0.11438, -0.88007, -0.45404,
 14:30:48.524,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.042, 0.79, -0.532, -7.08, 12.756, 12.085, 124.601, 1.247, 164.218, 7.154, 10.486, 53.410, 29.07, -0.07837, -0.11438, -0.88007, -0.45404,
 14:30:48.554,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0, 0.79, -0.532, -7.08, 12.756, 12.085, 124.601, 1.247, 164.218, 7.154, 10.486, 53.410, 29.07, -0.07837, -0.11438, -0.88007, -0.45404,
 14:30:48.554,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0, 0.768, -0.575, -15.808, 15.381, 13.855, 123.25, -0.412, 164.707, 7.154, 10.486, 53.410, 29.07, -0.07837, -0.11438, -0.88007, -0.45404,
 14:30:48.616,d7:f5:e1:06:da:71, 2015-1-1 0:7:31.985, 0.286, -0.278, -1.011, 38.391, 18.677, -1.282, -176.303, -18.539, -175.314, -3.430, 51.058, 9.898, 29.03, -0.14212, -0.03922, 0.98898, 0.00732,
 14:30:48.646,d7:f5:e1:06:da:71, 2015-1-1 0:7:31.985, 0.673, -0.196, -1.052, 28.137, -5.676, -2.686, -172.612, -19.265, -176.259, -3.430, 51.058, 9.898, 29.03, -0.14212, -0.03922, 0.98898, 0.00732,
 14:30:48.674,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.008, 0.768, -0.575, -15.808, 15.381, 13.855, 123.25, -0.412, 164.707, 7.154, 10.486, 53.410, 29.07, -0.07837, -0.11438, -0.88007, -0.45404,
 14:30:48.674,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.008, 0.801, -0.657, -19.958, 9.949, 12.573, 121.542, -2.318, 165.575, 7.154, 10.486, 53.410, 29.07, -0.07837, -0.11438, -0.88007, -0.45404,
 14:30:48.674,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.033, 0.801, -0.657, -19.958, 9.949, 12.573, 121.542, -2.318, 165.575, 7.154, 10.486, 53.410, 29.07, -0.07837, -0.11438, -0.88007, -0.45404,
 14:30:48.674,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.033, 0.891, -0.713, -1.77, 12.512, 12.634, 121.174, -3.796, 166.317, 7.154, 10.486, 53.410, 29.07, -0.07837, -0.11438, -0.88007, -0.45404,
 14:30:48.765,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.115, 0.891, -0.713, -1.77, 12.512, 12.634, 121.174, -3.796, 166.317, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:48.765,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.115, 0.932, -0.552, -5.859, 11.353, 5.859, 121.163, -5.07, 166.712, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:48.766,d7:f5:e1:06:da:71, 2015-1-1 0:7:31.985, 0.335, -0.531, -1.265, -17.151, -7.08, -10.681, -170.936, -20.319, -175.655, 17.738, 73.108, -30.870, 29.03, -0.17844, -0.05087, 0.97885, -0.08566,
 14:30:48.884,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.019, 0.932, -0.552, -5.859, 11.353, 5.859, 121.163, -5.07, 166.712, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:48.884,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, -0.019, 1.092, -1.086, -1.282, -1.648, 0.488, 120.46, -6.103, 168.058, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:48.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.196, 1.092, -1.086, -1.282, -1.648, 0.488, 120.46, -6.103, 168.058, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:48.914,fc:66:87:ee:fb:8c, 2015-1-1 0:7:29.775, 0.196, 0.75, -0.609, -17.7, 0.244, 5.432, 119.778, -6.449, 168.701, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:48.974,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.230, 0.187, 0.75, -0.609, -17.7, 0.244, 5.432, 119.778, -6.449, 168.701, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:48.974,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.230, 0.187, 0.853, -0.537, 2.197, -8.24, 6.165, 119.734, -6.768, 168.058, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:49.006,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.345, 0.358, -0.205, -0.833, 0.488, -7.629, 16.357, -170.629, -20.896, -176.116, 17.738, 73.108, -30.870, 29.03, -0.17844, -0.05087, 0.97885, -0.08566,
 14:30:49.006,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.345, 0.324, -0.213, -0.901, 0.549, 5.249, 6.714, -170.48, -20.847, -177.116, 17.738, 73.108, -30.870, 29.03, -0.17844, -0.05087, 0.97885, -0.08566,
 14:30:49.034,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.230, 0.153, 0.853, -0.537, 2.197, -8.24, 6.165, 119.734, -6.768, 168.058, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:49.034,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.230, 0.153, 0.828, -0.54, 4.456, 5.798, 0.488, 120.212, -7.004, 167.75, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:49.036,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.345, 0.357, -0.233, -0.901, -0.61, 3.357, 0.549, -170.327, -20.891, -177.973, 17.738, 73.108, -30.870, 29.03, -0.17844, -0.05087, 0.97885, -0.08566,
 14:30:49.123,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.132, 0.828, -0.54, 4.456, 5.798, 0.488, 120.212, -7.004, 167.75, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:49.123,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.132, 0.875, -0.528, -3.845, 1.465, -3.296, 120.207, -7.026, 167.767, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:49.214,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.2, 0.875, -0.528, -3.845, 1.465, -3.296, 120.207, -7.026, 167.767, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:49.214,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.2, 0.927, -0.661, -16.724, -10.986, -10.254, 118.823, -5.773, 167.531, 7.154, 10.486, 53.410, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:49.247,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.345, 0.482, -0.193, -0.924, -1.709, 9.949, -6.897, -170.447, -21.747, -178.182, 19.012, 71.540, -33.712, 29.03, -0.17844, -0.05087, 0.97885, -0.08566,
 14:30:49.247,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.345, 0.363, -0.316, -1.026, -16.052, -3.662, 5.676, -170.92, -20.396, -178.857, 19.012, 71.540, -33.712, 29.03, -0.17844, -0.05087, 0.97885, -0.08566,
 14:30:49.367,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.345, 0.306, -0.21, -1.001, -31.616, -8.85, -0.488, -172.897, -19.693, -178.775, 19.012, 71.540, -33.712, 29.03, -0.17844, -0.05087, 0.97885, -0.08566,
 14:30:49.394,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.048, 0.927, -0.661, -16.724, -10.986, -10.254, 118.823, -5.773, 167.531, 4.900, -12.642, 47.922, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:49.394,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.048, 0.956, -0.548, -10.193, -0.305, -2.075, 118.043, -5.499, 167.712, 4.900, -12.642, 47.922, 29.07, -0.02307, -0.12189, -0.86258, -0.49039,
 14:30:49.453,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.112, 0.956, -0.548, -10.193, -0.305, -2.075, 118.043, -5.499, 167.712, 4.900, -12.642, 47.922, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.453,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.112, 0.938, -0.454, -5.798, -17.639, -5.249, 117.383, -4.449, 166.542, 4.900, -12.642, 47.922, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.456,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.345, 0.238, -0.074, -0.988, -42.664, -29.297, 10.01, -176.221, -17.946, -179.511, 19.012, 71.540, -33.712, 29.03, -0.16391, -0.01654, 0.98505, -0.04919,
 14:30:49.576,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.970, 0.214, -0.105, -1.069, -54.688, -7.263, -13.367, 179.011, -16.249, -179.374, 19.012, 71.540, -33.712, 29.03, -0.16391, -0.01654, 0.98505, -0.04919,
 14:30:49.666,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.970, 0.322, 0.113, -0.997, -65.369, -5.676, -18.311, 172.826, -16.216, -177.094, 19.012, 71.540, -33.712, 29.03, -0.16391, -0.01654, 0.98505, -0.04919,
 14:30:49.724,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.052, 0.938, -0.454, -5.798, -17.639, -5.249, 117.383, -4.449, 166.542, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.724,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.052, 0.902, -0.535, 4.639, -5.249, -6.226, 117.471, -3.565, 165.784, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.814,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, -0.028, 0.902, -0.535, 4.639, -5.249, -6.226, 117.471, -3.565, 165.784, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.814,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, -0.028, 0.912, -0.469, 12.085, -2.38, -15.503, 118.68, -2.51, 166.41, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.816,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.970, 0.229, 0.148, -0.976, -74.524, -16.541, -13.428, 165.855, -14.194, -176.094, -6.762, 40.670, 18.424, 29.03, -0.16391, -0.01654, 0.98505, -0.04919,
 14:30:49.844,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.059, 0.912, -0.469, 12.085, -2.38, -15.503, 118.68, -2.51, 166.41, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.844,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, 0.059, 0.821, -0.563, 15.198, -9.46, -15.686, 119.943, -0.533, 166.3, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.846,d7:f5:e1:06:da:71, 2015-1-1 0:7:32.970, 0.118, 0.333, -0.86, -75.073, -16.846, -12.573, 158.654, -12.585, -175.237, -6.762, 40.670, 18.424, 29.03, -0.11594, -0.02026, 0.9772, 0.17639,
 14:30:49.874,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, -0.056, 0.821, -0.563, 15.198, -9.46, -15.686, 119.943, -0.533, 166.3, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.874,fc:66:87:ee:fb:8c, 2015-1-1 0:7:33.410, -0.056, 0.76, -0.519, 16.235, -6.714, -10.986, 121.921, 0.78, 166.553, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.904,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.185, -0.065, 0.76, -0.519, 16.235, -6.714, -10.986, 121.921, 0.78, 166.553, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.904,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.185, -0.065, 0.75, -0.351, 16.235, -19.897, -12.146, 123.821, 2.565, 166.19, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.965,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.185, -0.029, 0.75, -0.351, 16.235, -19.897, -12.146, 123.821, 2.565, 166.19, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.965,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.185, -0.029, 0.766, -0.415, -2.136, -31.128, -6.897, 124.162, 4.861, 164.202, 8.428, -7.252, 55.860, 29.07, -0.01443, -0.11627, -0.84854, -0.51587,
 14:30:49.965,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.415, 0.075, 0.392, -0.758, -64.88, -23.865, -8.423, 152.15, -10.107, -175.303, -6.762, 40.670, 18.424, 29.03, -0.11594, -0.02026, 0.9772, 0.17639,
 14:30:50.145,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.415, 0.006, 0.5, -0.67, -35.339, -44.678, 0.671, 147.936, -6.57, -177.33, -6.762, 40.670, 18.424, 29.03, -0.11594, -0.02026, 0.9772, 0.17639,
 14:30:50.176,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.415, 0.127, 0.508, -0.763, -12.329, -22.034, 1.343, 145.838, -4.642, -178.588, -6.762, 40.670, 18.424, 29.03, -0.11594, -0.02026, 0.9772, 0.17639,
 14:30:50.265,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.185, -0.112, 0.766, -0.415, -2.136, -31.128, -6.897, 124.162, 4.861, 164.202, 8.428, -7.252, 55.860, 29.07, -0.09879, -0.10092, -0.8775, -0.45816,
 14:30:50.265,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.112, 0.751, -0.436, -6.226, -8.179, -3.174, 123.409, 6.092, 163.01, 8.428, -7.252, 55.860, 29.07, -0.09879, -0.10092, -0.8775, -0.45816,
 14:30:50.295,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.096, 0.751, -0.436, -6.226, -8.179, -3.174, 123.409, 6.092, 163.01, 8.428, -7.252, 55.860, 29.07, -0.09879, -0.10092, -0.8775, -0.45816,
 14:30:50.295,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.096, 0.864, -0.491, -6.958, -11.23, 0.122, 122.712, 6.559, 162.999, 8.428, -7.252, 55.860, 29.07, -0.09879, -0.10092, -0.8775, -0.45816,
 14:30:50.297,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.415, 0.104, 0.641, -0.757, 1.099, -10.986, 2.197, 145.344, -3.884, -179.335, -0.392, 22.638, 28.028, 29.03, -0.11594, -0.02026, 0.9772, 0.17639,
 14:30:50.323,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.06, 0.864, -0.491, -6.958, -11.23, 0.122, 122.712, 6.559, 162.999, 8.428, -7.252, 55.860, 29.07, -0.09879, -0.10092, -0.8775, -0.45816,
 14:30:50.323,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.06, 0.841, -0.595, 1.77, 5.676, 0.427, 122.086, 6.993, 161.653, 8.428, -7.252, 55.860, 29.07, -0.09879, -0.10092, -0.8775, -0.45816,
 14:30:50.413,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.134, 0.841, -0.595, 1.77, 5.676, 0.427, 122.086, 6.993, 161.653, 8.428, -7.252, 55.860, 29.07, -0.09879, -0.10092, -0.8775, -0.45816,
 14:30:50.413,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.134, 0.813, -0.501, 4.333, 0.366, 0, 122.542, 6.416, 162.795, 8.428, -7.252, 55.860, 29.07, -0.09879, -0.10092, -0.8775, -0.45816,
 14:30:50.477,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.415, 0.054, 0.584, -0.866, 0.122, -3.906, 3.113, 145.432, -3.532, 179.643, -0.392, 22.638, 28.028, 29.03, -0.03033, 0.01007, 0.95432, 0.29694,
 14:30:50.477,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.415, 0.077, 0.564, -0.8, -0.793, -3.296, 1.831, 145.228, -4.021, 179.758, -0.392, 22.638, 28.028, 29.03, -0.03033, 0.01007, 0.95432, 0.29694,
 14:30:50.566,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.890, 0.123, 0.555, -0.849, 3.113, 0.183, 1.465, 145.322, -4.043, 179.418, -0.392, 22.638, 28.028, 29.03, -0.03033, 0.01007, 0.95432, 0.29694,
 14:30:50.625,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.119, 0.813, -0.501, 4.333, 0.366, 0, 122.542, 6.416, 162.795, 16.660, 7.742, 55.958, 29.07, -0.09879, -0.10092, -0.8775, -0.45816,
 14:30:50.625,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.119, 0.811, -0.578, -2.014, -3.052, 0.793, 122.349, 6.465, 162.691, 16.660, 7.742, 55.958, 29.07, -0.09879, -0.10092, -0.8775, -0.45816,
 14:30:50.655,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.065, 0.811, -0.578, -2.014, -3.052, 0.793, 122.349, 6.465, 162.691, 16.660, 7.742, 55.958, 29.07, -0.12128, -0.10471, -0.8688, -0.46838,
 14:30:50.655,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.065, 0.753, -0.542, 3.784, 2.869, 0.488, 122.509, 6.422, 162.735, 16.660, 7.742, 55.958, 29.07, -0.12128, -0.10471, -0.8688, -0.46838,
 14:30:50.656,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.890, 0.124, 0.517, -0.808, 2.075, 6.653, 1.526, 145.514, -4.362, 179.341, -0.392, 22.638, 28.028, 29.03, -0.03033, 0.01007, 0.95432, 0.29694,
 14:30:50.744,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.003, 0.753, -0.542, 3.784, 2.869, 0.488, 122.509, 6.422, 162.735, 16.660, 7.742, 55.958, 29.07, -0.12128, -0.10471, -0.8688, -0.46838,
 14:30:50.744,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.003, 0.838, -0.455, 13.794, 6.104, -5.859, 123.371, 6.191, 163.663, 16.660, 7.742, 55.958, 29.07, -0.12128, -0.10471, -0.8688, -0.46838,
 14:30:50.774,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.053, 0.838, -0.455, 13.794, 6.104, -5.859, 123.371, 6.191, 163.663, 16.072, 8.134, 56.154, 29.07, -0.12128, -0.10471, -0.8688, -0.46838,
