Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 17:07:44.088,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.905, 0.017, 0.068, 0.988, 4.028, -8.606, -4.578, 5.603, 0.67, -116.938, -32.050, -17.933, -31.917, 28.22, 0.52286, 0.03009, -0.02847, -0.85135,
 17:07:44.094,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.945, 0.041, 0.868, -0.553, 4.211, -0.488, 5.188, 123.53, -3.142, -159.071, -13.258, 3.183, 35.750,, 0.10947, 0.14771, -0.86804, -0.46109,
 17:07:44.123,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.945, 0.041, 0.781, -0.617, 10.62, -3.479, 9.888, 123.816, -3.362, -159.313, -12.942, 4.442, 35.658,, 0.10947, 0.14771, -0.86804, -0.46109,
 17:07:44.179,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.905, 0.139, 0.079, 0.942, 4.211, -5.493, -3.906, 5.773, 0.374, -117.12, -32.050, -17.933, -31.917, 28.22, 0.52286, 0.03009, -0.02847, -0.85135,
 17:07:44.179,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.905, -0.053, 0.19, 1.008, -0.427, -3.418, 2.502, 6.004, 0.22, -117.202, -32.050, -17.933, -31.917, 28.22, 0.52286, 0.03009, -0.02847, -0.85135,
 17:07:44.183,e0:3a:df:63:bd:23, 2015-1-1 0:1:47.945, 0.036, 0.781, -0.617, 10.62, -3.479, 9.888, 124.382, -3.642, -159.725, -12.942, 4.442, 35.658,, 0.10947, 0.14771, -0.86804, -0.46109,
 17:07:44.273,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.185, 0.149, 0.78, -0.538, 17.456, -2.075, -0.671, 125.184, -3.636, -159.879, -12.942, 4.442, 35.658,, 0.10947, 0.14771, -0.86804, -0.46109,
 17:07:44.273,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.185, 0.149, 0.801, -0.598, 2.686, 1.648, -2.441, 125.969, -3.516, -159.911, -12.942, 4.442, 35.658,, 0.10947, 0.14771, -0.86804, -0.46109,
 17:07:44.299,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.905, 0.065, 0.108, 0.951, 8.423, 7.324, -1.648, 6.202, 0.324, -117.103, -31.892, -18.142, -30.508, 28.22, 0.52286, 0.03009, -0.02847, -0.85135,
 17:07:44.328,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.905, 0.003, 0.12, 1.09, -3.357, -2.991, 6.104, 6.405, 0.269, -116.949, -31.892, -18.142, -30.508, 28.22, 0.52246, 0.03079, -0.04636, -0.8508,
 17:07:44.328,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.905, -0.019, 0.114, 0.996, 1.038, 5.127, 2.197, 6.378, 0.308, -116.669, -31.892, -18.142, -30.508, 28.22, 0.52246, 0.03079, -0.04636, -0.8508,
 17:07:44.333,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.185, 0.061, 0.801, -0.598, 2.686, 1.648, -2.441, 126.079, -3.483, -159.791, -12.942, 4.442, 35.658,, 0.10608, 0.14206, -0.8793, -0.44189,
 17:07:44.358,e5:96:eb:33:1a:dd, 2015-1-1 0:1:54.905, -0.021, 0.092, 0.975, 0.549, 3.723, 4.517, 6.416, 0.472, -116.455, -31.892, -18.142, -30.508, 28.22, 0.52246, 0.03079, -0.04636, -0.8508,
 17:07:44.393,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.185, 0.061, 0.799, -0.604, -0.244, 1.892, -4.639, 126.129, -3.455, -159.637, -12.942, 4.442, 35.658,, 0.10608, 0.14206, -0.8793, -0.44189,
 17:07:44.448,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.380, -0.051, 0.106, 0.961, 5.249, 1.465, 3.723, 6.581, 0.593, -116.18, -31.892, -18.142, -30.508, 28.22, 0.52246, 0.03079, -0.04636, -0.8508,
 17:07:44.453,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.185, 0.035, 0.799, -0.604, -0.244, 1.892, -4.639, 126.112, -3.367, -159.434, -13.158, 5.483, 35.592,, 0.10608, 0.14206, -0.8793, -0.44189,
 17:07:44.477,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.380, -0.043, 0.128, 1.019, 5.432, 4.517, 3.723, 6.844, 0.714, -115.95, -31.892, -18.142, -30.508, 28.22, 0.52246, 0.03079, -0.04636, -0.8508,
 17:07:44.483,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.480, 0.035, 0.742, -0.584, 1.587, 2.136, -5.798, 126.194, -3.224, -159.186, -13.158, 5.483, 35.592,, 0.10608, 0.14206, -0.8793, -0.44189,
 17:07:44.513,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.480, 0.035, 0.813, -0.613, 2.319, 0.366, -7.507, 126.304, -3.01, -158.928, -13.158, 5.483, 35.592,, 0.10608, 0.14206, -0.8793, -0.44189,
 17:07:44.538,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.380, -0.039, 0.134, 1.018, 3.418, -0.061, 4.456, 7.064, 0.84, -115.67, -31.892, -18.142, -30.508, 28.22, 0.52246, 0.03079, -0.04636, -0.8508,
 17:07:44.573,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.480, 0.046, 0.813, -0.613, 2.319, 0.366, -7.507, 126.436, -2.714, -158.687, -13.325, 5.342, 35.717,, 0.10608, 0.14206, -0.8793, -0.44189,
 17:07:44.598,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.380, -0.03, 0.132, 0.983, 0.671, 1.648, 1.404, 7.152, 0.862, -115.439, -31.892, -18.142, -30.508, 28.22, 0.52246, 0.03079, -0.04636, -0.8508,
 17:07:44.633,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.480, 0.034, 0.81, -0.606, 0.854, 1.099, -4.089, 126.508, -2.549, -158.494, -13.325, 5.342, 35.717,, 0.10345, 0.15668, -0.87894, -0.43829,
 17:07:44.659,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.380, 0.014, 0.128, 0.988, 0.427, -2.869, 0.549, 7.18, 0.846, -115.334, -32.492, -18.025, -29.808, 28.22, 0.52246, 0.03079, -0.04636, -0.8508,
 17:07:44.688,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.380, -0.028, 0.133, 0.991, -0.305, 0.183, 0.244, 7.196, 0.758, -115.241, -32.492, -18.025, -29.808, 28.22, 0.52246, 0.03079, -0.04636, -0.8508,
 17:07:44.694,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.480, 0.034, 0.776, -0.605, 0.366, 1.465, 1.831, 126.552, -2.472, -158.357, -13.325, 5.342, 35.717,, 0.10349, 0.15802, -0.87894, -0.43784,
 17:07:44.723,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.720, 0.046, 0.776, -0.605, 0.366, 1.465, 1.831, 126.595, -2.582, -158.346, -13.325, 5.342, 35.717,, 0.10349, 0.15802, -0.87894, -0.43784,
 17:07:44.748,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.380, 0.006, 0.127, 0.986, 0.244, -0.122, -1.099, 7.202, 0.775, -115.197, -32.492, -18.025, -29.808, 28.22, 0.53436, 0.03934, -0.04944, -0.84283,
 17:07:44.753,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.720, 0.046, 0.78, -0.605, -0.061, -1.099, 0.427, 126.628, -2.609, -158.368, -13.325, 5.342, 35.717,, 0.10349, 0.15802, -0.87894, -0.43784,
 17:07:44.777,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, -0.004, 0.13, 0.99, -0.61, -1.526, 0, 7.207, 0.725, -115.164, -32.492, -18.025, -29.808, 28.22, 0.53436, 0.03934, -0.04944, -0.84283,
 17:07:44.843,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.780, 0.045, 0.78, -0.605, -0.061, -1.099, 0.427, 126.656, -2.593, -158.417, -13.383, 5.350, 35.467,, 0.10349, 0.15802, -0.87894, -0.43784,
 17:07:44.867,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, -0.009, 0.126, 0.988, 0.183, -0.244, -0.61, 7.207, 0.698, -115.137, -32.492, -18.025, -29.808, 28.22, 0.53436, 0.03934, -0.04944, -0.84283,
 17:07:44.897,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, 0.006, 0.13, 0.986, -0.488, -1.099, 0.793, 7.229, 0.659, -115.065, -32.492, -18.025, -29.808, 28.22, 0.53436, 0.03934, -0.04944, -0.84283,
 17:07:44.903,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.780, 0.054, 0.781, -0.603, -0.061, -0.305, 1.16, 126.689, -2.626, -158.456, -13.383, 5.350, 35.467,, 0.10349, 0.15802, -0.87894, -0.43784,
 17:07:44.928,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, -0.016, 0.124, 0.988, -0.244, -0.366, 0.061, 7.213, 0.626, -114.994, -32.492, -18.025, -29.808, 28.22, 0.53436, 0.03934, -0.04944, -0.84283,
 17:07:44.932,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.780, 0.054, 0.784, -0.604, 0, 0.61, 0.671, 126.716, -2.664, -158.467, -13.383, 5.350, 35.467,, 0.10416, 0.15665, -0.87976, -0.43646,
 17:07:44.963,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.780, 0.042, 0.784, -0.604, 0, 0.61, 0.671, 126.744, -2.714, -158.461, -13.383, 5.350, 35.467,, 0.10416, 0.15665, -0.87976, -0.43646,
 17:07:44.988,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, -0.014, 0.13, 0.991, -0.061, 1.648, 0.366, 7.207, 0.643, -114.95, -32.492, -18.025, -29.808, 28.22, 0.53436, 0.03934, -0.04944, -0.84283,
 17:07:45.053,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.985, 0.042, 0.784, -0.604, 0, 0, -0.061, 126.771, -2.719, -158.45, -13.450, 5.300, 35.525,, 0.10416, 0.15665, -0.87976, -0.43646,
 17:07:45.077,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, -0.017, 0.133, 0.986, -0.61, -0.427, 0.122, 7.191, 0.654, -114.89, -32.392, -18.125, -30.192, 28.22, 0.53436, 0.03934, -0.04944, -0.84283,
 17:07:45.083,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.985, 0.042, 0.783, -0.606, -0.488, 0.122, 0.305, 126.788, -2.719, -158.439, -13.450, 5.300, 35.525,, 0.10416, 0.15665, -0.87976, -0.43646,
 17:07:45.108,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, -0.015, 0.129, 0.997, -0.244, -0.305, -1.099, 7.152, 0.665, -114.868, -32.392, -18.125, -30.192, 28.22, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.138,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, -0.025, 0.13, 0.994, -0.427, -0.427, -0.854, 7.152, 0.665, -114.868, -32.392, -18.125, -30.192, 28.22, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.143,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.985, 0.04, 0.783, -0.606, -0.488, 0.122, 0.305, 126.788, -2.73, -158.434, -13.375, 5.317, 35.525,, 0.10416, 0.15665, -0.87976, -0.43646,
 17:07:45.168,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, -0.015, 0.14, 0.976, -1.099, -2.991, -1.77, 7.125, 0.621, -114.89, -32.392, -18.125, -30.192, 28.22, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.172,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.985, 0.014, 0.781, -0.597, 0, -6.042, 1.099, 126.815, -2.631, -158.621, -13.375, 5.317, 35.525,, 0.10254, 0.15524, -0.88046, -0.43594,
 17:07:45.258,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, -0.037, 0.151, 1.009, -4.333, -2.441, -3.418, 6.993, 0.483, -114.977, -32.392, -18.125, -30.192, 28.48, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.319,e5:96:eb:33:1a:dd, 2015-1-1 0:1:55.765, 0.004, 0.134, 1.001, -4.944, -1.404, -7.263, 6.795, 0.533, -115.192, -32.392, -18.125, -30.192, 28.48, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.324,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.985, 0.014, 0.798, -0.617, 0, -4.456, 1.587, 126.848, -2.499, -158.879, -13.375, 5.317, 35.525,, 0.1004, 0.15359, -0.88092, -0.4361,
 17:07:45.324,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.985, 0.026, 0.798, -0.617, 0, -4.456, 1.587, 126.881, -2.411, -159.093, -13.375, 5.317, 35.525,, 0.1004, 0.15359, -0.88092, -0.4361,
 17:07:45.324,e0:3a:df:63:bd:23, 2015-1-1 0:1:48.985, 0.026, 0.812, -0.614, -2.197, -3.906, 3.296, 126.848, -2.368, -159.318, -13.375, 5.317, 35.525,, 0.1004, 0.15359, -0.88092, -0.4361,
 17:07:45.377,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.305, 0.02, 0.121, 0.979, -6.409, -1.526, -6.165, 6.537, 0.489, -115.483, -32.392, -18.125, -30.192, 28.48, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.407,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.305, 0.03, 0.118, 0.992, -8.484, -2.136, -2.319, 6.158, 0.434, -115.631, -32.392, -18.125, -30.192, 28.48, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.413,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.285, 0.063, 0.812, -0.614, -2.197, -3.906, 3.296, 126.766, -2.357, -159.554, -13.375, 5.317, 35.525,, 0.1004, 0.15359, -0.88092, -0.4361,
 17:07:45.473,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.285, 0.092, 0.805, -0.577, -8.606, 0.671, 1.709, 126.348, -2.433, -159.565, -13.375, 5.317, 35.525,, 0.1004, 0.15359, -0.88092, -0.4361,
 17:07:45.503,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.285, 0.092, 0.846, -0.495, -24.353, 4.883, -2.075, 125.601, -2.521, -159.472, -12.842, 4.025, 35.825,, 0.1004, 0.15359, -0.88092, -0.4361,
 17:07:45.527,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.305, -0.006, 0.104, 1.003, -9.155, -3.052, 0.183, 5.746, 0.28, -115.653, -32.392, -18.125, -30.192, 28.48, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.529,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.305, -0.004, 0.067, 0.994, -9.338, -0.549, 2.014, 5.301, 0.198, -115.56, -32.392, -18.125, -30.192, 28.48, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.529,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.305, -0.011, 0.051, 0.981, -9.583, -6.897, 2.136, 4.845, -0.055, -115.477, -32.392, -18.125, -30.192, 28.48, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.587,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.305, -0.044, 0.061, 0.993, -8.972, 3.357, 0.549, 4.406, -0.17, -115.411, -32.392, -18.125, -30.192, 28.48, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.594,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.285, 0.07, 0.846, -0.495, -24.353, 4.883, -2.075, 124.349, -2.609, -159.219, -12.842, 4.025, 35.825,, 0.1004, 0.15359, -0.88092, -0.4361,
 17:07:45.594,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.285, 0.047, 0.864, -0.46, -46.57, 7.202, 0.305, 122.195, -2.829, -158.945, -12.842, 4.025, 35.825,, 0.1004, 0.15359, -0.88092, -0.4361,
 17:07:45.648,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.305, 0.046, 0.07, 0.988, -8.85, -4.883, -2.075, 3.961, -0.181, -115.499, -31.892, -17.933, -31.567, 28.48, 0.53683, 0.03845, -0.04944, -0.84131,
 17:07:45.652,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.555, 0.047, 0.866, -0.501, -44.373, -5.31, 9.705, 119.872, -3.082, -158.807, -12.842, 4.025, 35.825,, 0.1004, 0.15359, -0.88092, -0.4361,
 17:07:45.708,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.305, 0.028, 0.059, 0.997, -5.981, -2.136, -1.282, 3.554, -0.406, -115.576, -31.892, -17.933, -31.567, 28.48, 0.53271, 0.01306, -0.0278, -0.84567,
 17:07:45.713,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.555, 0.067, 0.866, -0.501, -44.373, -5.31, 9.705, 117.729, -3.395, -159.274, -12.842, 4.025, 35.825,, 0.1004, 0.15359, -0.88092, -0.4361,
 17:07:45.744,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.555, 0.073, 0.862, -0.438, -37.659, -12.146, 15.991, 115.884, -3.79, -160.032, -12.842, 4.025, 35.825,, 0.11957, 0.12952, -0.83725, -0.51755,
 17:07:45.768,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.720, 0.023, 0.041, 0.966, -3.54, 3.235, -2.258, 3.345, -0.346, -115.697, -31.892, -17.933, -31.567, 28.48, 0.53271, 0.01306, -0.0278, -0.84567,
 17:07:45.768,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.720, 0.025, 0.052, 1.02, -5.859, -1.892, 0.61, 3.153, -0.313, -115.752, -31.892, -17.933, -31.567, 28.48, 0.53271, 0.01306, -0.0278, -0.84567,
 17:07:45.773,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.555, 0.073, 0.883, -0.491, -29.785, -17.151, 12.268, 114.219, -4.219, -160.922, -12.842, 4.025, 35.825,, 0.11957, 0.12952, -0.83725, -0.51755,
 17:07:45.858,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.720, 0.015, 0.103, 1.015, -8.606, 2.441, 1.465, 2.675, -0.352, -115.741, -31.892, -17.933, -31.567, 28.48, 0.53271, 0.01306, -0.0278, -0.84567,
 17:07:45.862,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.555, 0.057, 0.883, -0.491, -29.785, -17.151, 12.268, 112.956, -4.422, -161.927, -11.858, -2.408, 35.450,, 0.11957, 0.12952, -0.83725, -0.51755,
 17:07:45.887,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.720, 0.026, 0.03, 0.924, -15.808, -7.568, 0.854, 2.093, -0.368, -115.708, -31.892, -17.933, -31.567, 28.48, 0.53271, 0.01306, -0.0278, -0.84567,
 17:07:45.894,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.850, 0.057, 0.918, -0.423, -1.648, 5.188, -1.892, 112.379, -4.526, -162.252, -11.858, -2.408, 35.450,, 0.11957, 0.12952, -0.83725, -0.51755,
 17:07:45.923,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.850, 0.09, 0.918, -0.423, -1.648, 5.188, -1.892, 112.418, -4.51, -161.922, -11.858, -2.408, 35.450,, 0.11957, 0.12952, -0.83725, -0.51755,
 17:07:45.948,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.720, 0.023, 0.01, 0.983, -2.93, -4.578, 5.066, 1.648, -0.67, -115.56, -31.892, -17.933, -31.567, 28.48, 0.53271, 0.01306, -0.0278, -0.84567,
 17:07:45.978,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.720, -0.033, 0.017, 0.993, -0.305, 3.845, 2.625, 1.604, -0.725, -115.422, -32.225, -17.250, -33.217, 28.48, 0.53271, 0.01306, -0.0278, -0.84567,
 17:07:46.013,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.850, 0.07, 0.853, -0.315, -10.01, 6.287, -7.751, 112.022, -4.279, -161.455, -11.858, -2.408, 35.450,, 0.12033, 0.11203, -0.82162, -0.54568,
 17:07:46.067,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.720, -0.009, -0.002, 1.027, -0.793, 3.662, 1.953, 1.555, -0.467, -115.373, -32.225, -17.250, -33.217, 28.48, 0.53271, 0.01306, -0.0278, -0.84567,
 17:07:46.072,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.850, 0.07, 0.949, -0.318, -20.264, -0.549, -5.737, 111.39, -4.037, -161.115, -12.100, -3.892, 34.958,, 0.12033, 0.11203, -0.82162, -0.54568,
 17:07:46.097,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.720, 0.007, 0.03, 0.997, 0.122, 2.38, 0.61, 1.538, -0.297, -115.356, -32.225, -17.250, -33.217, 28.48, 0.53458, 0.00412, -0.01328, -0.84494,
 17:07:46.133,e0:3a:df:63:bd:23, 2015-1-1 0:1:49.850, 0.069, 0.949, -0.318, -20.264, -0.549, -5.737, 110.396, -3.779, -161.027, -12.100, -3.892, 34.958,, 0.12033, 0.11203, -0.82162, -0.54568,
 17:07:46.162,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.090, 0.073, 0.957, -0.298, -18.86, 1.526, 0.244, 109.44, -3.768, -160.95, -12.100, -3.892, 34.958,, 0.12033, 0.11203, -0.82162, -0.54568,
 17:07:46.162,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.090, 0.073, 0.958, -0.309, -23.376, -2.319, 4.578, 108.452, -3.84, -160.917, -12.100, -3.892, 34.958,, 0.12033, 0.11203, -0.82162, -0.54568,
 17:07:46.188,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.720, 0.016, 0.025, 0.989, -2.686, -1.038, 0.671, 1.467, -0.214, -115.378, -32.225, -17.250, -33.217, 28.48, 0.53458, 0.00412, -0.01328, -0.84494,
 17:07:46.188,e5:96:eb:33:1a:dd, 2015-1-1 0:1:56.720, 0.029, 0.031, 1.043, -5.737, -3.845, 0.854, 1.241, -0.341, -115.389, -32.225, -17.250, -33.217, 28.48, 0.53458, 0.00412, -0.01328, -0.84494,
 17:07:46.282,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.090, 0.078, 0.958, -0.309, -23.376, -2.319, 4.578, 107.314, -4.026, -161.071, -12.100, -3.892, 34.958,, 0.12561, 0.11111, -0.79636, -0.58102,
 17:07:46.307,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.135, 0.027, 0.021, 0.984, -5.981, -1.709, 1.099, 0.956, -0.467, -115.4, -32.225, -17.250, -33.217, 28.48, 0.53458, 0.00412, -0.01328, -0.84494,
 17:07:46.307,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.135, 0.051, 0.04, 0.994, -10.986, -7.202, 1.892, 0.555, -0.676, -115.378, -32.225, -17.250, -33.217, 28.48, 0.53458, 0.00412, -0.01328, -0.84494,
 17:07:46.313,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.090, 0.078, 0.941, -0.272, -17.151, 3.357, 1.221, 106.37, -4.169, -161.027, -12.100, -3.892, 34.958,, 0.12561, 0.11111, -0.79636, -0.58102,
 17:07:46.343,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.090, 0.1, 0.941, -0.272, -17.151, 3.357, 1.221, 105.546, -4.274, -160.867, -12.308, -7.017, 34.350,, 0.12561, 0.11111, -0.79636, -0.58102,
 17:07:46.368,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.135, 0.011, -0.066, 0.998, -6.165, 1.282, 3.54, 0.066, -0.895, -115.28, -32.225, -17.250, -33.217, 28.48, 0.53458, 0.00412, -0.01328, -0.84494,
 17:07:46.373,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.090, 0.061, 0.977, -0.206, -24.536, 3.296, -0.916, 104.332, -4.285, -160.686, -12.308, -7.017, 34.350,, 0.12561, 0.11111, -0.79636, -0.58102,
 17:07:46.397,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.135, -0.042, -0.048, 0.98, 2.502, 8.118, 3.174, -0.038, -0.687, -115.192, -32.225, -17.250, -33.217, 28.48, 0.53458, 0.00412, -0.01328, -0.84494,
 17:07:46.457,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.135, -0.012, -0.044, 0.967, 14.221, 6.47, 3.113, 0.308, -0.269, -115.159, -32.833, -16.750, -34.050, 28.48, 0.53458, 0.00412, -0.01328, -0.84494,
 17:07:46.464,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.385, 0.061, 0.89, -0.203, -23.621, 0.793, -0.366, 103.134, -4.301, -160.56, -12.308, -7.017, 34.350,, 0.13513, 0.10825, -0.7699, -0.61414,
 17:07:46.493,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.385, 0.039, 0.89, -0.203, -23.621, 0.793, -0.366, 101.986, -4.307, -160.499, -12.308, -7.017, 34.350,, 0.13513, 0.10825, -0.7699, -0.61414,
 17:07:46.517,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.135, 0.007, 0.071, 1.046, 2.136, -0.854, 4.395, 0.736, -0.115, -115.049, -32.833, -16.750, -34.050, 28.48, 0.53458, 0.00412, -0.01328, -0.84494,
 17:07:46.547,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.135, 0.034, 0.012, 0.957, -2.319, -5.676, -0.61, 0.659, 0.005, -115.032, -32.833, -16.750, -34.050, 28.48, 0.53705, 0.00339, -0.00476, -0.84348,
 17:07:46.578,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.135, 0.003, 0, 0.972, -2.136, 2.258, 0.61, 0.571, 0, -115.065, -32.833, -16.750, -34.050, 28.48, 0.53705, 0.00339, -0.00476, -0.84348,
 17:07:46.582,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.385, 0.059, 0.964, -0.264, -5.249, 0.244, -2.563, 101.689, -4.186, -160.422, -12.308, -7.017, 34.350,, 0.13513, 0.10825, -0.7699, -0.61414,
 17:07:46.584,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.385, 0.059, 0.947, -0.181, -5.92, 6.348, 1.648, 101.492, -4.114, -160.252, -12.958, -9.000, 33.467,, 0.13513, 0.10825, -0.7699, -0.61414,
 17:07:46.667,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.585, 0.042, -0.01, 1.001, -4.822, 5.31, 0.916, 0.406, 0.071, -115.049, -32.833, -16.750, -34.050, 28.48, 0.53705, 0.00339, -0.00476, -0.84348,
 17:07:46.673,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.385, 0.087, 0.947, -0.181, -5.92, 6.348, 1.648, 101.234, -4.235, -159.911, -12.958, -9.000, 33.467,, 0.13513, 0.10825, -0.7699, -0.61414,
 17:07:46.703,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.655, 0.109, 0.966, -0.154, -3.967, 4.028, -0.305, 101.014, -4.274, -159.648, -12.958, -9.000, 33.467,, 0.13513, 0.10825, -0.7699, -0.61414,
 17:07:46.733,e0:3a:df:63:bd:23, 2015-1-1 0:1:50.655, 0.109, 0.971, -0.146, -2.441, 0.732, -1.343, 100.811, -4.285, -159.439, -12.958, -9.000, 33.467,, 0.13513, 0.10825, -0.7699, -0.61414,
 17:07:46.757,e5:96:eb:33:1a:dd, 2015-1-1 0:1:57.585, -0.09, -0.039, 0.989, -7.08, 7.324, -2.441, 0.099, 0.346, -115.142, -32.833, -16.750, -34.050, 28.48, 0.53705, 0.00339, -0.00476, -0.84348,
