Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:22:05.989,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.655, -0.003, 0.724, -0.585, 43.884, -16.663, -2.197, 137.697, -2.384, 108.484, 31.908, 2.117, 22.867, 28.05, 0.18164, 0.54352, 0.73627, 0.35968,
 13:22:05.995,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.890, 0.185, 0.751, -0.588, -24.597, -19.409, -12.024, 131.841, -10.569, 116.741, 13.000, 15.117, 9.958, 32.72, 0.13696, 0.5704, 0.70367, 0.40079,
 13:22:06.079,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.655, 0.008, 0.724, -0.585, 43.884, -16.663, -2.197, 139.686, -1.747, 108.369, 31.908, 2.117, 22.867, 28.05, 0.18903, 0.55392, 0.75919, 0.28458,
 13:22:06.085,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.890, 0.15, 0.708, -0.622, -20.386, -13.55, -14.16, 130.649, -9.503, 117.455, 13.667, 17.625, 10.092, 32.72, 0.13696, 0.5704, 0.70367, 0.40079,
 13:22:06.110,e0:3a:df:63:bd:23, 2015-1-1 1:38:29.655, 0.008, 0.606, -0.81, 52.795, -28.931, -6.348, 141.888, -0.72, 108.166, 31.908, 2.117, 22.867, 28.05, 0.18903, 0.55392, 0.75919, 0.28458,
 13:22:06.144,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.890, 0.085, 0.729, -0.601, -16.052, -4.456, -8.606, 129.754, -8.899, 118.345, 13.667, 17.625, 10.092, 32.72, 0.15652, 0.49081, 0.75821, 0.39948,
 13:22:06.169,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.100, -0.006, 0.606, -0.81, 52.795, -28.931, -6.348, 144.322, 0.555, 107.935, 31.908, 2.117, 22.867, 28.05, 0.18903, 0.55392, 0.75919, 0.28458,
 13:22:06.174,e5:96:eb:33:1a:dd, 2015-1-1 1:38:33.890, 0.076, 0.671, -0.736, -16.602, -8.545, -4.822, 128.93, -8.542, 119.163, 13.667, 17.625, 10.092, 32.72, 0.15652, 0.49081, 0.75821, 0.39948,
 13:22:06.199,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.100, -0.139, 0.484, -0.865, 52.551, -10.315, -1.343, 146.805, 0.956, 108.078, 31.908, 2.117, 22.867, 28.05, 0.18903, 0.55392, 0.75919, 0.28458,
 13:22:06.234,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.335, 0.123, 0.726, -0.626, -14.099, -14.282, -10.986, 128.463, -7.723, 119.515, 13.667, 17.625, 10.092, 32.72, 0.15652, 0.49081, 0.75821, 0.39948,
 13:22:06.289,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.100, -0.139, 0.451, -0.852, 53.345, -17.395, -0.732, 149.354, 1.533, 108.138, 31.908, 2.117, 22.867, 28.05, 0.18903, 0.55392, 0.75919, 0.28458,
 13:22:06.294,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.335, 0.086, 0.799, -0.576, -23.743, -2.502, -14.709, 127.518, -6.943, 120.333, 13.667, 17.625, 10.092, 32.72, 0.15652, 0.49081, 0.75821, 0.39948,
 13:22:06.349,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.100, -0.025, 0.451, -0.852, 53.345, -17.395, -0.732, 151.913, 2.329, 108.166, 31.908, 2.117, 22.867, 28.05, 0.18903, 0.55392, 0.75919, 0.28458,
 13:22:06.379,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.100, -0.07, 0.474, -0.871, 66.101, -22.034, -0.366, 155.001, 3.318, 108.155, 31.908, 2.117, 22.867, 28.05, 0.18903, 0.55392, 0.75919, 0.28458,
 13:22:06.383,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.335, 0.177, 0.79, -0.511, -32.166, -11.353, -19.226, 126.002, -6.075, 121.295, 13.667, 17.625, 10.092, 32.72, 0.15652, 0.49081, 0.75821, 0.39948,
 13:22:06.385,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.335, -0.003, 0.896, -0.465, -42.419, -8.118, -15.137, 124.146, -5.076, 121.871, 13.667, 17.625, 10.092, 32.72, 0.15652, 0.49081, 0.75821, 0.39948,
 13:22:06.409,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.100, -0.07, 0.443, -0.928, 79.529, -0.488, -8.484, 158.307, 4.026, 108.452, 29.042, 11.292, 20.400, 28.05, 0.18903, 0.55392, 0.75919, 0.28458,
 13:22:06.415,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.335, 0.033, 0.827, -0.452, -52.307, 9.766, -20.386, 121.575, -4.631, 123.14, 13.667, 17.625, 10.092, 32.72, 0.15652, 0.49081, 0.75821, 0.39948,
 13:22:06.471,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.100, -0.07, 0.443, -0.928, 79.529, -0.488, -8.484, 162.059, 4.131, 109.363, 29.042, 11.292, 20.400, 28.05, 0.10623, 0.56448, 0.81351, 0.09052,
 13:22:06.475,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.335, 0.146, 0.793, -0.484, -53.833, -0.854, -20.874, 118.872, -3.851, 124.233, 14.400, 12.083, 9.825, 32.72, 0.15652, 0.49081, 0.75821, 0.39948,
 13:22:06.536,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.335, 0.11, 0.692, -0.619, -35.583, 19.348, -16.052, 116.724, -3.153, 125.25, 14.400, 12.083, 9.825, 32.72, 0.22006, 0.39993, 0.74911, 0.47995,
 13:22:06.560,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.100, -0.07, 0.178, -0.976, 90.759, 7.996, -6.775, 166.179, 3.906, 110.308, 29.042, 11.292, 20.400, 28.05, 0.10623, 0.56448, 0.81351, 0.09052,
 13:22:06.560,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.100, -0.07, -0.132, -1.01, 75.745, 5.005, -3.723, 170.431, 3.565, 111.187, 29.042, 11.292, 20.400, 28.05, 0.10623, 0.56448, 0.81351, 0.09052,
 13:22:06.564,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.725, -0.024, 0.822, -0.474, -22.766, 22.034, -13.123, 115.582, -3.082, 126.881, 14.400, 12.083, 9.825, 32.72, 0.22006, 0.39993, 0.74911, 0.47995,
 13:22:06.620,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.520, -0.078, -0.132, -1.01, 75.745, 5.005, -3.723, 174.133, 3.345, 111.819, 29.042, 11.292, 20.400, 28.05, 0.10623, 0.56448, 0.81351, 0.09052,
 13:22:06.624,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.725, -0.056, 0.91, -0.396, -22.217, 16.479, -10.62, 114.664, -3.082, 128.227, 14.400, 12.083, 9.825, 32.72, 0.22006, 0.39993, 0.74911, 0.47995,
 13:22:06.685,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.725, 0.03, 0.926, -0.465, -25.146, -0.244, -12.512, 113.549, -2.686, 129.018, 14.400, 12.083, 9.825, 32.72, 0.22006, 0.39993, 0.74911, 0.47995,
 13:22:06.709,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.520, -0.078, 0.045, -1.018, 74.463, -0.366, -7.019, 177.88, 3.29, 112.467, 29.042, 11.292, 20.400, 28.05, 0.10623, 0.56448, 0.81351, 0.09052,
 13:22:06.714,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.725, 0.079, 0.93, -0.509, -18.005, -15.503, -16.174, 112.747, -1.752, 128.941, 14.400, 12.083, 9.825, 32.72, 0.22006, 0.39993, 0.74911, 0.47995,
 13:22:06.740,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.520, -0.112, 0.045, -1.018, 74.463, -0.366, -7.019, -178.473, 3.329, 113.159, 29.042, 11.292, 20.400, 28.05, 0.10623, 0.56448, 0.81351, 0.09052,
 13:22:06.769,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.520, -0.103, -0.238, -1.019, 67.932, -12.268, 12.207, -175.193, 3.999, 112.89, 29.042, 11.292, 20.400, 28.05, 0.10623, 0.56448, 0.81351, 0.09052,
 13:22:06.774,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.725, 0.067, 0.99, -0.484, -19.775, -11.963, -16.296, 111.984, -0.747, 128.798, 14.400, 12.083, 9.825, 32.72, 0.22006, 0.39993, 0.74911, 0.47995,
 13:22:06.799,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.520, -0.103, -0.361, -1.017, 52.246, -11.902, 8.911, -172.156, 4.686, 112.703, 29.042, 11.292, 20.400, 28.05, 0.10623, 0.56448, 0.81351, 0.09052,
 13:22:06.805,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.725, 0.036, 1.023, -0.503, -15.686, 2.075, -12.39, 111.27, -0.137, 129.111, 14.400, 12.083, 9.825, 32.72, 0.22006, 0.39993, 0.74911, 0.47995,
 13:22:06.894,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.725, 0.025, 1.051, -0.418, -13, 3.357, -9.399, 110.737, 0.253, 129.496, 12.908, 2.625, 11.217, 32.72, 0.22006, 0.39993, 0.74911, 0.47995,
 13:22:06.920,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.520, -0.096, -0.361, -1.017, 52.246, -11.902, 8.911, -169.514, 5.361, 112.643, 28.733, 19.133, 6.083, 28.05, -0.01724, 0.55383, 0.82416, -0.11664,
 13:22:06.949,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.520, -0.113, -0.392, -1.027, 33.752, -7.935, 2.38, -167.547, 5.823, 112.846, 28.733, 19.133, 6.083, 28.05, -0.01724, 0.55383, 0.82416, -0.11664,
 13:22:06.954,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.725, -0.017, 1.042, -0.393, -11.841, 7.141, -4.639, 110.259, 0.396, 129.919, 12.908, 2.625, 11.217, 32.72, 0.24451, 0.34543, 0.74417, 0.51672,
 13:22:06.954,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.725, -0.048, 0.98, -0.363, -13.916, 5.432, -3.235, 109.682, 0.385, 130.358, 12.908, 2.625, 11.217, 32.72, 0.24451, 0.34543, 0.74417, 0.51672,
 13:22:07.010,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.520, -0.113, -0.352, -0.993, 19.714, -3.113, -3.54, -165.877, 6.163, 113.176, 28.733, 19.133, 6.083, 28.05, -0.01724, 0.55383, 0.82416, -0.11664,
 13:22:07.010,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.520, -0.147, -0.352, -0.993, 19.714, -3.113, -3.54, -164.756, 6.257, 113.714, 28.733, 19.133, 6.083, 28.05, -0.01724, 0.55383, 0.82416, -0.11664,
 13:22:07.014,e5:96:eb:33:1a:dd, 2015-1-1 1:38:34.725, -0.068, 0.95, -0.375, -9.094, 4.333, -1.709, 109.182, 0.379, 130.677, 12.908, 2.625, 11.217, 32.72, 0.24451, 0.34543, 0.74417, 0.51672,
 13:22:07.075,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.170, -0.044, 0.955, -0.274, -10.071, 2.136, -4.944, 108.842, 0.472, 130.93, 12.908, 2.625, 11.217, 32.72, 0.24451, 0.34543, 0.74417, 0.51672,
 13:22:07.130,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.935, -0.129, -0.407, -0.951, 11.292, -1.099, -4.089, -163.938, 6.29, 114.269, 28.733, 19.133, 6.083, 28.05, -0.01724, 0.55383, 0.82416, -0.11664,
 13:22:07.130,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.935, -0.129, -0.299, -0.943, 10.986, -3.113, -0.488, -163.224, 6.328, 114.807, 28.733, 19.133, 6.083, 28.05, -0.01724, 0.55383, 0.82416, -0.11664,
 13:22:07.134,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.170, -0.024, 0.935, -0.288, -12.878, -1.282, -7.874, 108.276, 0.813, 131.105, 12.908, 2.625, 11.217, 32.72, 0.24451, 0.34543, 0.74417, 0.51672,
 13:22:07.164,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.170, -0.003, 0.941, -0.307, -8.179, -4.578, -7.69, 107.776, 1.252, 131.182, 12.908, 2.625, 11.217, 32.72, 0.24451, 0.34543, 0.74417, 0.51672,
 13:22:07.190,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.935, -0.139, -0.299, -0.943, 10.986, -3.113, -0.488, -162.576, 6.498, 115.225, 28.733, 19.133, 6.083, 28.05, -0.01724, 0.55383, 0.82416, -0.11664,
 13:22:07.194,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.170, -0.03, 0.945, -0.273, -8.728, -4.7, -7.385, 107.386, 1.686, 131.116, 12.908, 2.625, 11.217, 32.72, 0.24451, 0.34543, 0.74417, 0.51672,
 13:22:07.221,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.935, -0.139, -0.407, -0.915, 10.559, -5.615, 3.601, -161.982, 6.757, 115.571, 28.733, 19.133, 6.083, 28.05, -0.01724, 0.55383, 0.82416, -0.11664,
 13:22:07.280,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.935, -0.111, -0.407, -0.915, 10.559, -5.615, 3.601, -161.384, 7.108, 115.84, 32.850, 26.083, -0.533, 28.05, -0.01724, 0.55383, 0.82416, -0.11664,
 13:22:07.315,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.170, -0.049, 0.928, -0.294, -8.057, 0.488, -4.456, 106.979, 1.994, 131.155, 12.375, -1.383, 11.492, 32.72, 0.24451, 0.34543, 0.74417, 0.51672,
 13:22:07.340,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.935, -0.16, -0.413, -0.909, 9.766, -4.395, -0.061, -160.779, 7.339, 116.252, 32.850, 26.083, -0.533, 28.05, -0.01724, 0.55383, 0.82416, -0.11664,
 13:22:07.345,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.170, -0.128, 0.924, -0.259, -7.08, 0.549, -5.066, 106.617, 2.192, 131.237, 12.375, -1.383, 11.492, 32.72, 0.24451, 0.34543, 0.74417, 0.51672,
 13:22:07.370,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.935, -0.16, -0.395, -0.923, 10.742, -7.385, 0.061, -160.159, 7.586, 116.691, 32.850, 26.083, -0.533, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:07.375,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.170, 0.004, 1.077, -0.303, -7.324, -5.676, -6.653, 106.232, 2.477, 131.292, 12.375, -1.383, 11.492, 32.72, 0.26315, 0.3179, 0.73386, 0.53949,
 13:22:07.405,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.170, -0.169, 1.082, -0.289, -5.859, -8.728, -1.587, 105.919, 2.84, 130.864, 12.375, -1.383, 11.492, 32.72, 0.26315, 0.3179, 0.73386, 0.53949,
 13:22:07.490,e0:3a:df:63:bd:23, 2015-1-1 1:38:30.935, -0.163, -0.395, -0.923, 10.742, -7.385, 0.061, -159.51, 7.943, 117.164, 32.850, 26.083, -0.533, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:07.495,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.590, -0.067, 0.898, -0.293, -9.949, 2.808, -5.005, 105.551, 2.961, 131.023, 12.375, -1.383, 11.492, 32.72, 0.26315, 0.3179, 0.73386, 0.53949,
 13:22:07.520,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.183, -0.442, -0.955, 1.77, -8.972, 2.563, -159.197, 8.383, 117.57, 32.850, 26.083, -0.533, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:07.525,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.590, -0.049, 0.948, -0.259, -10.864, -5.371, -4.333, 105.062, 3.257, 130.963, 12.375, -1.383, 11.492, 32.72, 0.26315, 0.3179, 0.73386, 0.53949,
 13:22:07.580,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.183, -0.41, -0.894, 1.831, -0.244, 1.404, -159.011, 8.762, 117.916, 32.850, 26.083, -0.533, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:07.580,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.157, -0.41, -0.894, 1.831, -0.244, 1.404, -158.835, 8.817, 118.18, 32.850, 26.083, -0.533, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:07.586,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.590, -0.093, 0.955, -0.197, -7.874, 1.831, -3.662, 104.59, 3.494, 130.924, 12.375, -1.383, 11.492, 32.72, 0.26315, 0.3179, 0.73386, 0.53949,
 13:22:07.609,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.157, -0.417, -0.908, 1.831, 0.793, -1.221, -158.654, 8.828, 118.493, 32.850, 26.083, -0.533, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:07.616,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.590, -0.073, 0.947, -0.192, -5.859, 0.122, -3.418, 104.249, 3.653, 130.979, 12.375, -1.383, 11.492, 32.72, 0.26315, 0.3179, 0.73386, 0.53949,
 13:22:07.705,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.590, -0.064, 0.963, -0.224, -1.16, -6.287, -3.052, 104.03, 3.867, 130.737, 12.817, -2.508, 10.675, 32.72, 0.26315, 0.3179, 0.73386, 0.53949,
 13:22:07.730,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.161, -0.417, -0.908, 1.831, 0.793, -1.221, -158.461, 8.795, 118.834, 32.850, 26.083, -0.533, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:07.730,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.173, -0.421, -0.903, 1.404, -1.587, 1.221, -158.307, 8.904, 119.092, 32.850, 26.083, -0.533, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:07.734,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.590, -0.107, 0.948, -0.201, 0, -1.038, -3.845, 103.969, 4.098, 130.54, 12.817, -2.508, 10.675, 32.72, 0.28409, 0.30887, 0.72443, 0.54681,
 13:22:07.765,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.590, -0.076, 0.955, -0.223, 1.587, -2.441, -3.113, 103.953, 4.29, 130.468, 12.817, -2.508, 10.675, 32.72, 0.28409, 0.30887, 0.72443, 0.54681,
 13:22:07.820,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.173, -0.415, -0.909, 1.099, -0.671, -0.977, -158.154, 8.987, 119.366, 32.850, 26.083, -0.533, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:07.820,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.156, -0.415, -0.909, 1.099, -0.671, -0.977, -158.005, 9.02, 119.691, 32.850, 26.083, -0.533, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:07.824,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.945, -0.099, 0.958, -0.219, 2.441, -1.221, -3.174, 104.019, 4.493, 130.309, 12.817, -2.508, 10.675, 32.72, 0.28409, 0.30887, 0.72443, 0.54681,
 13:22:07.884,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.945, -0.102, 0.956, -0.243, 1.648, 1.404, -2.502, 104.095, 4.631, 130.336, 12.817, -2.508, 10.675, 32.72, 0.28409, 0.30887, 0.72443, 0.54681,
 13:22:07.945,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.945, -0.097, 0.951, -0.254, 1.77, 1.77, -2.319, 104.178, 4.746, 130.369, 12.817, -2.508, 10.675, 32.72, 0.28409, 0.30887, 0.72443, 0.54681,
 13:22:07.975,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.945, -0.105, 0.96, -0.242, 0.61, 2.014, -1.892, 104.216, 4.845, 130.391, 12.817, -2.508, 10.675, 32.72, 0.28409, 0.30887, 0.72443, 0.54681,
 13:22:08.001,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.173, -0.42, -0.897, 2.014, 0.366, -1.221, -157.83, 9.009, 119.998, 34.000, 27.192, -1.150, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:08.001,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.173, -0.427, -0.892, 1.77, -2.258, 0.732, -157.648, 9.031, 120.273, 34.000, 27.192, -1.150, 28.05, -0.03473, 0.52612, 0.83051, -0.17923,
 13:22:08.005,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.945, -0.107, 0.947, -0.232, 0.732, 1.587, -1.77, 104.249, 4.933, 130.424, 12.817, -2.508, 10.675, 32.72, 0.28409, 0.30887, 0.72443, 0.54681,
 13:22:08.060,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.167, -0.427, -0.892, 1.77, -2.258, 0.732, -157.478, 9.163, 120.509, 34.000, 27.192, -1.150, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.060,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.169, -0.432, -0.891, 0.671, -2.38, -0.427, -157.341, 9.283, 120.773, 34.000, 27.192, -1.150, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.095,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.945, -0.1, 0.956, -0.233, 0.549, 0.122, -0.488, 104.277, 4.999, 130.419, 12.983, -1.992, 10.750, 32.72, 0.28857, 0.30637, 0.72729, 0.54199,
 13:22:08.125,e5:96:eb:33:1a:dd, 2015-1-1 1:38:35.945, -0.111, 0.951, -0.233, 0.244, 1.038, -0.244, 104.282, 5.026, 130.402, 12.983, -1.992, 10.750, 32.72, 0.28857, 0.30637, 0.72729, 0.54199,
 13:22:08.185,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.305, -0.102, 0.953, -0.238, 0.549, -0.122, 0.427, 104.304, 5.043, 130.413, 12.983, -1.992, 10.750, 32.72, 0.28857, 0.30637, 0.72729, 0.54199,
 13:22:08.209,e0:3a:df:63:bd:23, 2015-1-1 1:38:31.380, -0.169, -0.427, -0.896, 0.61, -1.282, 0.61, -157.214, 9.399, 121.042, 34.000, 27.192, -1.150, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.212,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.035, -0.172, -0.427, -0.896, 0.61, -1.282, 0.61, -157.099, 9.476, 121.24, 34.000, 27.192, -1.150, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.214,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.305, -0.097, 0.954, -0.234, 0.183, -0.854, 0.732, 104.304, 5.048, 130.331, 12.983, -1.992, 10.750, 32.72, 0.28857, 0.30637, 0.72729, 0.54199,
 13:22:08.359,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.035, -0.172, -0.427, -0.896, 0.549, -0.854, 1.099, -157, 9.553, 121.415, 34.000, 27.192, -1.150, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.359,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.035, -0.179, -0.427, -0.896, 0.549, -0.854, 1.099, -156.901, 9.624, 121.569, 34.000, 27.192, -1.150, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.359,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.035, -0.175, -0.428, -0.896, 0.549, 0.061, 0.244, -156.808, 9.641, 121.745, 34.000, 27.192, -1.150, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.365,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.305, -0.099, 0.955, -0.239, 0.244, -0.793, 0.916, 104.288, 5.048, 130.226, 12.983, -1.992, 10.750, 32.72, 0.28857, 0.30637, 0.72729, 0.54199,
 13:22:08.365,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.305, -0.077, 0.953, -0.23, -0.061, -1.404, 1.16, 104.271, 5.032, 130.106, 12.983, -1.992, 10.750, 32.72, 0.28857, 0.30637, 0.72729, 0.54199,
 13:22:08.367,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.305, -0.127, 0.953, -0.234, -0.916, 0.305, 0.183, 104.233, 5.026, 130.018, 12.983, -1.992, 10.750, 32.72, 0.28857, 0.30637, 0.72729, 0.54199,
 13:22:08.390,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.035, -0.175, -0.43, -0.893, 0, 0.427, 0, -156.725, 9.646, 121.91, 34.000, 27.192, -1.150, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.390,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.035, -0.168, -0.43, -0.893, 0, 0.427, 0, -156.66, 9.641, 122.086, 34.000, 27.192, -1.150, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.420,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.035, -0.178, -0.427, -0.897, -0.122, 0, 0, -156.594, 9.651, 122.261, 34.000, 27.192, -1.150, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.425,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.305, -0.076, 0.952, -0.236, -0.122, 0.977, 1.16, 104.205, 4.999, 130.018, 12.983, -1.992, 10.750, 32.72, 0.28857, 0.30637, 0.72729, 0.54199,
 13:22:08.511,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.035, -0.178, -0.427, -0.896, 0.183, 1.343, 0.061, -156.539, 9.646, 122.426, 33.825, 26.708, -0.717, 28.05, -0.02905, 0.49985, 0.84061, -0.20633,
 13:22:08.514,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.305, -0.101, 0.957, -0.239, -1.16, 0.732, 1.099, 104.161, 4.955, 129.924, 12.867, -2.100, 10.683, 32.72, 0.28857, 0.30637, 0.72729, 0.54199,
 13:22:08.540,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.035, -0.171, -0.427, -0.896, 0.183, 1.343, 0.061, -156.473, 9.597, 122.552, 33.825, 26.708, -0.717, 28.05, -0.02612, 0.48291, 0.84772, -0.21768,
 13:22:08.575,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.305, -0.09, 0.954, -0.232, -1.221, 3.296, 0.793, 104.101, 4.9, 129.996, 12.867, -2.100, 10.683, 32.72, 0.29007, 0.30908, 0.72507, 0.54266,
 13:22:08.600,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.035, -0.171, -0.429, -0.895, 0.183, 1.953, -1.099, -156.407, 9.525, 122.706, 33.825, 26.708, -0.717, 28.05, -0.02612, 0.48291, 0.84772, -0.21768,
 13:22:08.605,e5:96:eb:33:1a:dd, 2015-1-1 1:38:36.305, -0.096, 0.956, -0.229, -0.916, 0.671, 1.282, 104.046, 4.839, 130.018, 12.867, -2.100, 10.683, 32.72, 0.29007, 0.30908, 0.72507, 0.54266,
 13:22:08.629,e0:3a:df:63:bd:23, 2015-1-1 1:38:32.545, -0.165, -0.429, -0.895, 0.183, 1.953, -1.099, -156.335, 9.426, 122.871, 33.825, 26.708, -0.717, 28.05, -0.02612, 0.48291, 0.84772, -0.21768,
