Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:48:43.712,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.485, 0.674, 0.207, 0.672, 12.573, -24.17, -5.554, 16.337, -42.583, 93.862, 2.942, -8.025, -46.158,, 0.59412, 0.29623, -0.13705, 0.73511,
 13:48:43.716,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.565, 0.609, 0.713, -0.406, 30.762, -0.793, 34.302, 121.295, -34.98, 97.152, 28.700, -18.675, 17.133,, 0.2287, 0.58917, 0.55637, 0.53937,
 13:48:43.777,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.565, 0.615, 0.678, -0.418, 20.447, -1.526, 26.978, 122.866, -36.03, 96.422, 20.458, -22.817, 22.800,, 0.2287, 0.58917, 0.55637, 0.53937,
 13:48:43.801,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.485, 0.687, 0.211, 0.654, 12.451, -25.024, -6.104, 17.54, -43.682, 92.708, 2.942, -8.025, -46.158,, 0.59412, 0.29623, -0.13705, 0.73511,
 13:48:43.801,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.485, 0.739, 0.217, 0.637, 8.423, -26.917, -10.62, 18.798, -44.764, 91.296, 2.942, -8.025, -46.158,, 0.59412, 0.29623, -0.13705, 0.73511,
 13:48:43.832,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.485, 0.728, 0.223, 0.627, 8.484, -30.701, -9.766, 20.143, -45.923, 89.676, 2.942, -8.025, -46.158,, 0.59412, 0.29623, -0.13705, 0.73511,
 13:48:43.836,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.565, 0.615, 0.627, -0.435, 18.982, -6.226, 33.752, 124.398, -37.068, 95.565, 20.458, -22.817, 22.800,, 0.08649, 0.67502, 0.52057, 0.51553,
 13:48:43.865,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.920, 0.677, 0.627, -0.435, 18.982, -6.226, 33.752, 126.167, -38.21, 94.268, 20.458, -22.817, 22.800,, 0.08649, 0.67502, 0.52057, 0.51553,
 13:48:43.895,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.920, 0.677, 0.594, -0.454, 16.724, -4.517, 36.987, 127.947, -39.441, 92.873, 20.458, -22.817, 22.800,, 0.08649, 0.67502, 0.52057, 0.51553,
 13:48:43.982,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.485, 0.751, 0.241, 0.583, 6.531, -27.283, -13.306, 21.517, -47.06, 87.957, -2.417, -10.050, -47.050,, 0.59412, 0.29623, -0.13705, 0.73511,
 13:48:43.984,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.485, 0.896, 0.264, 0.55, 6.165, -28.076, -10.803, 22.978, -48.104, 86.067, -2.417, -10.050, -47.050,, 0.59848, 0.40454, -0.1673, 0.67087,
 13:48:43.987,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.920, 0.717, 0.594, -0.454, 16.724, -4.517, 36.987, 129.776, -40.721, 91.373, 20.458, -22.817, 22.800,, 0.08649, 0.67502, 0.52057, 0.51553,
 13:48:44.012,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.485, 0.816, 0.256, 0.553, 1.526, -18.921, -4.15, 24.011, -49.208, 84.584, -2.417, -10.050, -47.050,, 0.59848, 0.40454, -0.1673, 0.67087,
 13:48:44.015,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.920, 0.724, 0.521, -0.494, 12.329, -7.568, 41.382, 131.721, -42.039, 89.412, 20.458, -22.817, 22.800,, 0.08649, 0.67502, 0.52057, 0.51553,
 13:48:44.042,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.485, 0.802, 0.275, 0.541, 6.836, -12.146, -4.761, 24.835, -49.911, 83.441, -2.417, -10.050, -47.050,, 0.59848, 0.40454, -0.1673, 0.67087,
 13:48:44.077,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.920, 0.724, 0.436, -0.529, 7.446, -1.099, 27.649, 133.352, -43.171, 87.808, 20.458, -22.817, 22.800,, 0.08649, 0.67502, 0.52057, 0.51553,
 13:48:44.130,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.995, 0.785, 0.31, 0.547, 10.681, -9.949, -1.831, 25.67, -50.378, 82.645, -2.417, -10.050, -47.050,, 0.59848, 0.40454, -0.1673, 0.67087,
 13:48:44.135,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.920, 0.72, 0.436, -0.529, 7.446, -1.099, 27.649, 134.67, -44.149, 86.55, 16.200, -24.367, 24.892,, 0.08649, 0.67502, 0.52057, 0.51553,
 13:48:44.161,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.995, 0.773, 0.314, 0.52, 11.353, -2.93, -4.272, 26.592, -50.674, 81.837, -2.417, -10.050, -47.050,, 0.59848, 0.40454, -0.1673, 0.67087,
 13:48:44.192,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.995, 0.897, 0.307, 0.485, 9.338, -15.808, 2.625, 27.449, -51.081, 81.057, -2.417, -10.050, -47.050,, 0.59848, 0.40454, -0.1673, 0.67087,
 13:48:44.197,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.920, 0.776, 0.428, -0.56, 12.024, -3.845, 22.278, 136.214, -44.841, 85.331, 16.200, -24.367, 24.892,, 0.01013, 0.72913, 0.47522, 0.49228,
 13:48:44.226,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.280, 0.776, 0.394, -0.527, 12.695, 3.296, 23.56, 137.78, -45.56, 84.15, 16.200, -24.367, 24.892,, 0.01013, 0.72913, 0.47522, 0.49228,
 13:48:44.252,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.995, 0.855, 0.286, 0.494, 8.972, -6.042, 3.723, 28.081, -51.74, 80.502, -2.417, -10.050, -47.050,, 0.59848, 0.40454, -0.1673, 0.67087,
 13:48:44.286,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.280, 0.758, 0.394, -0.527, 12.695, 3.296, 23.56, 139.279, -46.489, 83.101, 16.200, -24.367, 24.892,, 0.01013, 0.72913, 0.47522, 0.49228,
 13:48:44.312,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.995, 0.811, 0.306, 0.489, 5.676, -3.418, 10.132, 28.257, -52.064, 80.497, -4.950, -11.333, -46.833,, 0.59848, 0.40454, -0.1673, 0.67087,
 13:48:44.316,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.280, 0.749, 0.373, -0.509, 4.272, 2.686, 15.503, 140.306, -47.208, 82.304, 16.200, -24.367, 24.892,, 0.01013, 0.72913, 0.47522, 0.49228,
 13:48:44.372,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.995, 0.75, 0.267, 0.511, 5.188, 0.671, 11.902, 27.933, -52.504, 80.947, -4.950, -11.333, -46.833,, 0.59848, 0.40454, -0.1673, 0.67087,
 13:48:44.407,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.280, 0.749, 0.385, -0.511, -4.761, 6.104, -0.061, 141.015, -47.807, 81.722, 16.200, -24.367, 24.892,, 0.01013, 0.72913, 0.47522, 0.49228,
 13:48:44.431,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.995, 0.779, 0.267, 0.483, 2.319, 0.977, 6.165, 27.768, -52.767, 81.129, -4.950, -11.333, -46.833,, 0.59137, 0.44388, -0.18753, 0.64651,
 13:48:44.433,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.995, 0.805, 0.266, 0.497, -3.357, -2.625, 7.69, 27.356, -53.009, 81.282, -4.950, -11.333, -46.833,, 0.59137, 0.44388, -0.18753, 0.64651,
 13:48:44.437,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.280, 0.743, 0.385, -0.511, -4.761, 6.104, -0.061, 140.62, -48.082, 82.084, 16.200, -24.367, 24.892,, 0.01013, 0.72913, 0.47522, 0.49228,
 13:48:44.466,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.280, 0.743, 0.39, -0.505, 1.099, 8.545, 1.587, 140.4, -48.433, 82.452, 13.792, -24.417, 26.408,, 0.01013, 0.72913, 0.47522, 0.49228,
 13:48:44.522,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.380, 0.77, 0.271, 0.521, -2.136, 6.287, 4.944, 26.862, -53.251, 81.425, -4.950, -11.333, -46.833,, 0.59137, 0.44388, -0.18753, 0.64651,
 13:48:44.526,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.280, 0.733, 0.39, -0.505, 1.099, 8.545, 1.587, 140.284, -48.834, 82.831, 13.792, -24.417, 26.408,, 0.01013, 0.72913, 0.47522, 0.49228,
 13:48:44.551,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.380, 0.761, 0.257, 0.49, -2.991, 2.197, 1.282, 26.45, -53.102, 81.513, -4.950, -11.333, -46.833,, 0.59137, 0.44388, -0.18753, 0.64651,
 13:48:44.586,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.280, 0.737, 0.403, -0.458, -1.038, 4.578, 0.305, 140.12, -49.037, 83.106, 13.792, -24.417, 26.408,, -0.02594, 0.7345, 0.4613, 0.49692,
 13:48:44.611,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.380, 0.81, 0.238, 0.475, -4.944, -5.676, 1.648, 26.241, -53.267, 81.288, -4.950, -11.333, -46.833,, 0.59137, 0.44388, -0.18753, 0.64651,
 13:48:44.641,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.380, 0.807, 0.237, 0.487, -3.662, 0.366, -0.122, 26.125, -53.476, 80.964, -4.950, -11.333, -46.833,, 0.59137, 0.44388, -0.18753, 0.64651,
 13:48:44.646,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.665, 0.737, 0.382, -0.444, -9.644, 1.343, -0.977, 139.785, -49.18, 83.375, 13.792, -24.417, 26.408,, -0.02594, 0.7345, 0.4613, 0.49692,
 13:48:44.676,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.665, 0.737, 0.382, -0.444, -9.644, 1.343, -0.977, 139.224, -49.235, 83.584, 13.792, -24.417, 26.408,, -0.02594, 0.7345, 0.4613, 0.49692,
 13:48:44.732,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.380, 0.818, 0.251, 0.47, -3.052, 0.122, -1.77, 26.049, -53.459, 80.645, -5.833, -11.558, -47.008,, 0.59137, 0.44388, -0.18753, 0.64651,
 13:48:44.736,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.665, 0.737, 0.358, -0.466, -11.841, -3.418, 0, 138.779, -49.186, 83.529, 13.792, -24.417, 26.408,, -0.02594, 0.7345, 0.4613, 0.49692,
 13:48:44.761,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.380, 0.838, 0.28, 0.481, -3.784, 2.258, -1.16, 25.95, -53.427, 80.354, -5.833, -11.558, -47.008,, 0.60098, 0.43527, -0.2059, 0.63785,
 13:48:44.796,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.665, 0.737, 0.366, -0.484, -13.55, -4.761, -4.944, 138.34, -49.076, 83.425, 13.792, -24.417, 26.408,, -0.02594, 0.7345, 0.4613, 0.49692,
 13:48:44.821,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.380, 0.84, 0.248, 0.467, -1.343, 5.493, 0.488, 25.862, -53.361, 80.156, -5.833, -11.558, -47.008,, 0.60098, 0.43527, -0.2059, 0.63785,
 13:48:44.826,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.665, 0.742, 0.366, -0.484, -13.55, -4.761, -4.944, 137.747, -48.796, 83.441, 13.792, -24.417, 26.408,, -0.02594, 0.7345, 0.4613, 0.49692,
 13:48:44.851,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.740, 0.779, 0.25, 0.485, -0.244, 11.353, 2.197, 25.521, -53.102, 80.338, -5.833, -11.558, -47.008,, 0.60098, 0.43527, -0.2059, 0.63785,
 13:48:44.915,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.665, 0.649, 0.371, -0.478, -18.311, -2.075, -15.076, 136.659, -48.345, 83.908, 14.592, -25.850, 24.042,, -0.02594, 0.7345, 0.4613, 0.49692,
 13:48:44.940,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.740, 0.649, 0.235, 0.525, -0.488, 21.24, -0.061, 24.999, -52.427, 80.87, -5.833, -11.558, -47.008,, 0.60098, 0.43527, -0.2059, 0.63785,
 13:48:44.947,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.665, 0.649, 0.444, -0.443, -20.63, -0.122, -27.283, 135.324, -47.802, 84.589, 14.592, -25.850, 24.042,, 0.00824, 0.72757, 0.45633, 0.51208,
 13:48:45.007,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.665, 0.602, 0.444, -0.443, -20.63, -0.122, -27.283, 133.434, -46.89, 85.891, 14.592, -25.850, 24.042,, 0.00824, 0.72757, 0.45633, 0.51208,
 13:48:45.031,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.740, 0.872, 0.304, 0.581, 7.385, 20.203, -6.836, 24.879, -51.476, 81.101, -5.833, -11.558, -47.008,, 0.60098, 0.43527, -0.2059, 0.63785,
 13:48:45.031,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.740, 0.907, 0.32, 0.583, -11.292, 12.695, -15.686, 25.455, -50.449, 80.316, -5.833, -11.558, -47.008,, 0.60098, 0.43527, -0.2059, 0.63785,
 13:48:45.037,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.665, 0.602, 0.605, -0.463, -21.118, -12.573, -30.701, 131.748, -45.654, 86.88, 14.592, -25.850, 24.042,, 0.00824, 0.72757, 0.45633, 0.51208,
 13:48:45.062,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.740, 0.914, 0.29, 0.688, -25.513, 28.748, -8.728, 24.549, -49.241, 79.969, -5.833, -11.558, -47.008,, 0.60098, 0.43527, -0.2059, 0.63785,
 13:48:45.066,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.115, 0.708, 0.605, -0.463, -21.118, -12.573, -30.701, 130.232, -44.066, 87.594, 14.592, -25.850, 24.042,, 0.00824, 0.72757, 0.45633, 0.51208,
 13:48:45.122,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.740, 0.864, 0.325, 0.655, -41.931, 34.729, 2.441, 22.148, -47.411, 80.579, -2.600, -10.233, -47.117,, 0.60098, 0.43527, -0.2059, 0.63785,
 13:48:45.126,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.115, 0.776, 0.738, -0.525, -25.818, -2.625, -58.289, 127.518, -41.754, 89.758, 14.592, -25.850, 24.042,, 0.00824, 0.72757, 0.45633, 0.51208,
 13:48:45.183,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.740, 0.758, 0.291, 0.714, -43.579, 61.829, 11.475, 18.825, -45.341, 82.156, -2.600, -10.233, -47.117,, 0.64789, 0.35391, -0.18698, 0.64801,
 13:48:45.187,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.115, 0.776, 0.808, -0.475, -31.25, 16.052, -79.834, 124.475, -39.21, 92.39, 14.592, -25.850, 24.042,, 0.00824, 0.72757, 0.45633, 0.51208,
 13:48:45.242,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.125, 0.673, 0.172, 0.657, -47.913, 50.049, 18.982, 15.051, -42.891, 83.985, -2.600, -10.233, -47.117,, 0.64789, 0.35391, -0.18698, 0.64801,
 13:48:45.242,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.125, 0.64, 0.151, 0.605, -43.823, 59.875, 27.832, 11.404, -40.748, 86.171, -2.600, -10.233, -47.117,, 0.64789, 0.35391, -0.18698, 0.64801,
 13:48:45.246,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.115, 0.672, 0.808, -0.475, -31.25, 16.052, -79.834, 120.795, -36.348, 95.911, 14.592, -25.850, 24.042,, 0.00824, 0.72757, 0.45633, 0.51208,
 13:48:45.307,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.115, 0.5, 0.752, -0.326, -49.866, 13.55, -89.722, 116.697, -32.997, 99.146, 14.592, -25.850, 24.042,, 0.00824, 0.72757, 0.45633, 0.51208,
 13:48:45.307,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.115, 0.5, 0.716, -0.301, -65.369, 8.179, -96.069, 112.659, -29.388, 101.926, 14.592, -25.850, 24.042,, 0.00824, 0.72757, 0.45633, 0.51208,
 13:48:45.331,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.125, 0.543, 0.051, 0.617, -31.311, 44.861, 24.963, 8.284, -38.798, 88.132, -2.600, -10.233, -47.117,, 0.64789, 0.35391, -0.18698, 0.64801,
 13:48:45.391,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.125, 0.471, 0.069, 0.662, -29.602, 69.885, 28.687, 5.652, -36.359, 90.253, -2.600, -10.233, -47.117,, 0.64789, 0.35391, -0.18698, 0.64801,
 13:48:45.397,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.115, 0.366, 0.716, -0.301, -65.369, 8.179, -96.069, 108.479, -25.356, 104.123, 26.658, -22.083, 16.992,, 0.23529, 0.56305, 0.55423, 0.56601,
 13:48:45.422,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.125, 0.421, -0.042, 0.74, -21.667, 62.134, 17.822, 3.516, -33.404, 91.879, -2.600, -10.233, -47.117,, 0.64789, 0.35391, -0.18698, 0.64801,
 13:48:45.426,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.115, 0.366, 0.762, -0.278, -50.049, 26.489, -99.182, 104.897, -21.302, 106.512, 26.658, -22.083, 16.992,, 0.23529, 0.56305, 0.55423, 0.56601,
 13:48:45.451,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.125, 0.439, 0.002, 0.81, -15.015, 49.072, 14.038, 2.049, -31.031, 93.087, 3.633, -6.350, -47.617,, 0.64789, 0.35391, -0.18698, 0.64801,
 13:48:45.516,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.500, 0.28, 0.762, -0.278, -50.049, 26.489, -99.182, 101.805, -17.166, 108.94, 26.658, -22.083, 16.992,, 0.23529, 0.56305, 0.55423, 0.56601,
 13:48:45.516,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.500, 0.146, 0.844, -0.201, -26.55, 15.808, -89.844, 100.278, -13.277, 110.511, 26.658, -22.083, 16.992,, 0.23529, 0.56305, 0.55423, 0.56601,
 13:48:45.571,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.125, 0.346, -0.06, 0.862, -7.935, 50.293, 9.705, 1.148, -28.757, 93.966, 3.633, -6.350, -47.617,, 0.65891, 0.17862, -0.15674, 0.71365,
 13:48:45.602,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.125, 0.285, 0.019, 0.87, -8.789, 53.894, 8.423, 0.385, -26.158, 94.763, 3.633, -6.350, -47.617,, 0.65891, 0.17862, -0.15674, 0.71365,
 13:48:45.602,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.125, 0.305, -0.077, 0.899, -4.028, 44.922, 6.348, -0.088, -23.714, 95.394, 3.633, -6.350, -47.617,, 0.65891, 0.17862, -0.15674, 0.71365,
 13:48:45.606,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.500, 0.146, 0.912, -0.173, -9.46, 12.573, -70.496, 99.218, -9.717, 111.846, 26.658, -22.083, 16.992,, 0.23529, 0.56305, 0.55423, 0.56601,
 13:48:45.636,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.500, 0.106, 0.912, -0.173, -9.46, 12.573, -70.496, 98.734, -6.63, 112.95, 26.658, -22.083, 16.992,, 0.23529, 0.56305, 0.55423, 0.56601,
 13:48:45.661,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.515, 0.311, -0.014, 0.927, -0.305, 33.691, 8.057, -0.379, -21.874, 96.092, 3.633, -6.350, -47.617,, 0.65891, 0.17862, -0.15674, 0.71365,
 13:48:45.666,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.500, 0.026, 0.935, -0.14, 1.343, 12.451, -48.279, 98.707, -4.373, 113.901, 26.658, -22.083, 16.992,, 0.23529, 0.56305, 0.55423, 0.56601,
 13:48:45.721,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.515, 0.25, -0.014, 0.956, -0.977, 33.447, 5.615, -0.538, -20.259, 96.784, 3.633, -6.350, -47.617,, 0.65891, 0.17862, -0.15674, 0.71365,
 13:48:45.727,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.500, 0.026, 0.966, -0.134, 7.69, 8.362, -30.64, 98.877, -2.56, 114.736, 33.992, -9.542, 17.117,, 0.23529, 0.56305, 0.55423, 0.56601,
 13:48:45.781,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.515, 0.258, -0.03, 0.938, 4.639, 28.625, 5.737, -0.577, -18.501, 97.383, 3.633, -6.350, -47.617,, 0.65891, 0.17862, -0.15674, 0.71365,
 13:48:45.812,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.515, 0.225, -0.027, 0.969, 3.296, 25.757, 7.019, -0.516, -17.166, 98.075, 3.633, -6.350, -47.617,, 0.65891, 0.17862, -0.15674, 0.71365,
 13:48:45.817,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.500, -0.033, 0.966, -0.134, 7.69, 8.362, -30.64, 99.256, -1.274, 115.345, 33.992, -9.542, 17.117,, 0.33914, 0.41342, 0.63986, 0.55182,
 13:48:45.842,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.515, 0.202, -0.027, 1.007, 0.183, 28.198, 5.981, -0.571, -15.842, 98.778, 3.633, -6.350, -47.617,, 0.65891, 0.17862, -0.15674, 0.71365,
 13:48:45.846,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.860, -0.086, 0.971, -0.122, 6.531, 6.653, -20.264, 99.575, -0.291, 115.851, 33.992, -9.542, 17.117,, 0.33914, 0.41342, 0.63986, 0.55182,
 13:48:45.906,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.860, -0.086, 1.016, -0.115, 3.601, 5.493, -18.188, 99.844, 0.571, 116.312, 33.992, -9.542, 17.117,, 0.33914, 0.41342, 0.63986, 0.55182,
 13:48:45.931,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.515, 0.132, -0.054, 0.996, 3.784, 27.344, 5.798, -0.593, -14.48, 99.454, 9.092, -6.567, -41.892,, 0.63925, 0.08578, -0.07861, 0.76007,
 13:48:45.937,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.860, -0.132, 1.016, -0.115, 3.601, 5.493, -18.188, 99.959, 1.406, 116.713, 33.992, -9.542, 17.117,, 0.33914, 0.41342, 0.63986, 0.55182,
 13:48:45.961,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.515, 0.152, 0.009, 0.994, -1.282, 21.606, 1.831, -0.593, -13.107, 100.036, 9.092, -6.567, -41.892,, 0.63925, 0.08578, -0.07861, 0.76007,
 13:48:46.021,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.900, 0.126, -0.053, 0.977, -1.709, 19.287, 0.793, -0.72, -12.036, 100.47, 9.092, -6.567, -41.892,, 0.63925, 0.08578, -0.07861, 0.76007,
 13:48:46.026,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.860, -0.132, 0.991, -0.135, -0.488, -1.404, -14.587, 99.959, 2.214, 116.933, 33.992, -9.542, 17.117,, 0.33914, 0.41342, 0.63986, 0.55182,
 13:48:46.057,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.860, -0.125, 0.991, -0.135, -0.488, -1.404, -14.587, 99.866, 2.999, 116.955, 33.992, -9.542, 17.117,, 0.33914, 0.41342, 0.63986, 0.55182,
 13:48:46.081,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.900, 0.137, -0.028, 0.986, -0.427, 21.729, 1.404, -0.824, -11.102, 100.942, 9.092, -6.567, -41.892,, 0.63925, 0.08578, -0.07861, 0.76007,
 13:48:46.146,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.860, -0.118, 0.963, -0.154, -0.488, -10.803, -9.399, 99.756, 3.642, 116.51, 34.958, -5.850, 16.675,, 0.33914, 0.41342, 0.63986, 0.55182,
 13:48:46.148,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.860, -0.118, 0.948, -0.17, 2.075, -8.484, -6.042, 99.712, 4.191, 116.049, 34.958, -5.850, 16.675,, 0.33914, 0.41342, 0.63986, 0.55182,
 13:48:46.172,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.900, 0.147, -0.025, 0.978, 1.038, 14.465, 0.488, -0.829, -10.135, 101.393, 9.092, -6.567, -41.892,, 0.63925, 0.08578, -0.07861, 0.76007,
 13:48:46.172,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.900, 0.105, -0.062, 0.959, 1.709, 17.883, 2.686, -0.846, -9.349, 101.849, 9.092, -6.567, -41.892,, 0.63925, 0.08578, -0.07861, 0.76007,
 13:48:46.231,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.900, 0.037, -0.044, 0.938, 8.118, 20.813, 3.235, -0.67, -8.394, 102.426, 9.092, -6.567, -41.892,, 0.63925, 0.08578, -0.07861, 0.76007,
 13:48:46.237,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.860, -0.119, 0.948, -0.17, 2.075, -8.484, -6.042, 99.767, 4.625, 115.637, 34.958, -5.850, 16.675,, 0.36777, 0.3848, 0.66055, 0.52939,
 13:48:46.237,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.860, -0.155, 0.91, -0.131, 4.517, -1.099, -10.803, 99.948, 5.191, 115.543, 34.958, -5.850, 16.675,, 0.36777, 0.3848, 0.66055, 0.52939,
 13:48:46.262,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.900, 0.037, -0.083, 0.935, 15.32, 17.761, 5.188, -0.247, -7.421, 103.063, 11.417, -7.117, -38.683,, 0.63925, 0.08578, -0.07861, 0.76007,
 13:48:46.296,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.275, -0.155, 0.849, -0.131, 3.296, -5.554, -9.766, 100.124, 5.779, 115.477, 34.958, -5.850, 16.675,, 0.36777, 0.3848, 0.66055, 0.52939,
 13:48:46.326,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.275, -0.313, 0.849, -0.131, 3.296, -5.554, -9.766, 100.228, 6.367, 115.214, 34.958, -5.850, 16.675,, 0.36777, 0.3848, 0.66055, 0.52939,
 13:48:46.412,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.900, 0.025, 0.027, 1.072, 13.672, 6.897, 1.587, 0.423, -6.735, 103.81, 11.417, -7.117, -38.683,, 0.61414, 0.04779, -0.02972, 0.78711,
 13:48:46.412,e5:96:eb:33:1a:dd, 2015-1-1 0:1:42.900, -0.059, 0.099, 1.181, 1.404, 21.912, -5.432, 0.764, -6.015, 104.095, 11.417, -7.117, -38.683,, 0.61414, 0.04779, -0.02972, 0.78711,
 13:48:46.416,e0:3a:df:63:bd:23, 2015-1-1 0:1:38.275, -0.313, 1.149, -0.162, 9.277, -19.348, -11.414, 100.453, 7.103, 114.549, 34.958, -5.850, 16.675,, 0.36777, 0.3848, 0.66055, 0.52939,
 13:48:46.441,e5:96:eb:33:1a:dd, 2015-1-1 0:1:43.285, 0.083, -0.042, 1.025, -4.028, 20.264, -15.869, 0.67, -4.812, 103.925, 11.417, -7.117, -38.683,, 0.61414, 0.04779, -0.02972, 0.78711,
