Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:44:30.084,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.146, 0.177, -0.898, 25.94, 1.526, 6.47, 169.03, -10.003, 98.641, 37.108, 4.908, 20.292, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.084,e0:3a:df:63:bd:23, 2015-1-1 0:1:34.945, 0.146, 0.1, -0.92, 4.089, 0, 14.038, 169.283, -10.146, 98.201, 37.108, 4.908, 20.292, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.088,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.610, -0.013, 0.878, 0.064, 9.644, -11.047, -5.981, 79.332, 1.055, 86.852, 15.150, 3.275, -2.508, 31.97, 0.52942, 0.46362, 0.47534, 0.52792,
 11:44:30.142,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.510, 0.146, 0.03, -1.001, 3.235, -6.714, 23.438, 169.64, -10.168, 97.509, 37.108, 4.908, 20.292, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.178,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.610, 0.016, 0.941, 0.167, 33.63, -1.038, -4.028, 80.662, 1.296, 86.287, 15.150, 3.275, -2.508, 31.97, 0.52942, 0.46362, 0.47534, 0.52792,
 11:44:30.209,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.610, 0.017, 0.942, 0.131, 9.705, -8.911, -3.906, 81.832, 1.489, 85.726, 15.150, 3.275, -2.508, 31.97, 0.52942, 0.46362, 0.47534, 0.52792,
 11:44:30.233,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.510, 0.151, 0.03, -1.001, 3.235, -6.714, 23.438, 170.118, -10.014, 96.46, 37.108, 4.908, 20.292, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.239,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.610, 0.04, 0.952, 0.133, -7.874, -16.174, -3.479, 81.81, 1.566, 84.831, 15.150, 3.275, -2.508, 31.97, 0.52942, 0.46362, 0.47534, 0.52792,
 11:44:30.263,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.510, 0.146, -0.044, -1.054, 23.926, -7.69, 23.193, 171.469, -9.794, 95.405, 37.108, 4.908, 20.292, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.293,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.510, 0.146, -0.07, -1.015, 44.189, -2.197, 12.207, 173.337, -9.586, 94.532, 37.108, 4.908, 20.292, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.299,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.610, 0.016, 0.926, 0.092, -24.902, -28.076, -1.831, 80.706, 1.461, 83.243, 15.625, 2.717, -3.875, 31.97, 0.52942, 0.46362, 0.47534, 0.52792,
 11:44:30.354,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.510, 0.141, -0.07, -1.015, 44.189, -2.197, 12.207, 175.825, -9.492, 94.092, 37.108, 4.908, 20.292, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.389,e5:96:eb:33:1a:dd, 2015-1-1 0:1:39.610, -0.032, 0.988, 0.177, 7.751, 1.953, -0.427, 80.629, 1.379, 82.529, 15.625, 2.717, -3.875, 31.97, 0.57822, 0.48016, 0.43359, 0.49698,
 11:44:30.419,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.055, -0.036, 0.994, 0.194, 7.019, 5.798, -0.671, 81.019, 1.39, 82.529, 15.625, 2.717, -3.875, 31.97, 0.57822, 0.48016, 0.43359, 0.49698,
 11:44:30.448,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.055, -0.052, 1.001, 0.221, 3.906, 3.906, 0.916, 81.277, 1.384, 82.463, 15.625, 2.717, -3.875, 31.97, 0.57822, 0.48016, 0.43359, 0.49698,
 11:44:30.505,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.510, 0.146, -0.032, -0.969, 43.152, -0.549, -0.183, 178.165, -9.41, 94.125, 37.750, 8.425, 16.925, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.505,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.510, 0.146, -0.007, -0.968, 33.264, -2.869, -6.47, -179.654, -9.333, 94.411, 37.750, 8.425, 16.925, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.505,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.510, 0.156, -0.007, -0.968, 33.264, -2.869, -6.47, -178.039, -9.174, 95.01, 37.750, 8.425, 16.925, 28.01, 0.02637, 0.65253, 0.74011, 0.16003,
 11:44:30.509,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.055, -0.037, 1.002, 0.218, -1.831, 0.549, 0, 81.282, 1.357, 82.266, 15.625, 2.717, -3.875, 31.97, 0.57822, 0.48016, 0.43359, 0.49698,
 11:44:30.533,e0:3a:df:63:bd:23, 2015-1-1 0:1:35.510, 0.156, -0.033, -0.992, 21.912, -4.456, -6.47, -176.765, -8.992, 95.636, 37.750, 8.425, 16.925, 28.01, -0.06439, 0.67551, 0.73279, 0.04956,
 11:44:30.597,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.055, -0.08, 0.973, 0.198, -4.333, -1.343, 0.366, 81.057, 1.362, 81.936, 15.625, 2.717, -3.875, 31.97, 0.57822, 0.48016, 0.43359, 0.49698,
 11:44:30.623,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.015, 0.162, -0.033, -0.992, 21.912, -4.456, -6.47, -175.792, -8.789, 96.273, 37.750, 8.425, 16.925, 28.01, -0.06439, 0.67551, 0.73279, 0.04956,
 11:44:30.628,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.055, -0.044, 0.949, 0.132, -1.099, -4.272, -0.244, 80.821, 1.346, 81.53, 15.625, 2.717, -3.875, 31.97, 0.57822, 0.48016, 0.43359, 0.49698,
 11:44:30.658,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.055, -0.002, 0.924, 0.111, 5.554, -10.193, -1.465, 80.898, 1.373, 80.859, 16.508, 3.183, -5.008, 31.97, 0.57822, 0.48016, 0.43359, 0.49698,
 11:44:30.683,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.015, 0.134, -0.148, -0.96, 17.639, 0.183, -1.404, -174.952, -8.789, 96.641, 37.750, 8.425, 16.925, 28.01, -0.06439, 0.67551, 0.73279, 0.04956,
 11:44:30.689,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.055, -0.028, 0.967, 0.118, 11.169, -2.686, -0.793, 81.348, 1.401, 80.228, 16.508, 3.183, -5.008, 31.97, 0.57822, 0.48016, 0.43359, 0.49698,
 11:44:30.713,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.015, 0.134, -0.238, -0.882, 10.864, -0.366, 4.395, -174.199, -8.795, 96.844, 37.750, 8.425, 16.925, 28.01, -0.06439, 0.67551, 0.73279, 0.04956,
 11:44:30.743,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.015, 0.127, -0.238, -0.882, 10.864, -0.366, 4.395, -173.54, -8.751, 96.833, 37.750, 8.425, 16.925, 28.01, -0.06439, 0.67551, 0.73279, 0.04956,
 11:44:30.778,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.445, -0.02, 0.964, 0.106, 13.55, -4.028, -0.671, 81.969, 1.428, 79.821, 16.508, 3.183, -5.008, 31.97, 0.58453, 0.49545, 0.42767, 0.47943,
 11:44:30.808,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.445, -0.004, 0.969, 0.126, 15.442, 1.16, -1.831, 82.711, 1.472, 79.492, 16.508, 3.183, -5.008, 31.97, 0.58453, 0.49545, 0.42767, 0.47943,
 11:44:30.864,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.015, 0.141, -0.203, -0.89, -5.493, -0.977, 0.977, -173.502, -8.685, 96.932, 37.750, 8.425, 16.925, 28.01, -0.06439, 0.67551, 0.73279, 0.04956,
 11:44:30.868,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.445, -0.001, 0.979, 0.122, 15.198, 1.282, -1.892, 83.502, 1.577, 79.36, 16.508, 3.183, -5.008, 31.97, 0.58453, 0.49545, 0.42767, 0.47943,
 11:44:30.895,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.015, 0.141, -0.167, -0.96, -18.005, -1.587, -2.258, -173.743, -8.613, 97.075, 37.750, 8.425, 16.925, 28.01, -0.06439, 0.67551, 0.73279, 0.04956,
 11:44:30.895,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.015, 0.152, -0.167, -0.96, -18.005, -1.587, -2.258, -174.501, -8.531, 97.333, 37.750, 8.425, 16.925, 28.01, -0.06439, 0.67551, 0.73279, 0.04956,
 11:44:30.899,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.445, -0.018, 0.997, 0.131, 13.916, 7.141, -0.671, 84.21, 1.653, 79.42, 16.508, 3.183, -5.008, 31.97, 0.58453, 0.49545, 0.42767, 0.47943,
 11:44:30.953,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.015, 0.152, -0.133, -1.038, -11.108, 0.916, -4.395, -175.062, -8.531, 97.646, 38.292, 11.742, 16.550, 28.01, -0.06439, 0.67551, 0.73279, 0.04956,
 11:44:30.988,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.445, -0.061, 0.978, 0.132, 13.184, 9.399, 0.183, 84.82, 1.681, 79.634, 16.508, 3.183, -5.008, 31.97, 0.58453, 0.49545, 0.42767, 0.47943,
 11:44:31.014,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.015, 0.153, -0.133, -1.038, -11.108, 0.916, -4.395, -175.518, -8.58, 98.004, 38.292, 11.742, 16.550, 28.01, -0.08209, 0.65118, 0.75415, 0.01956,
 11:44:31.018,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.445, -0.038, 0.984, 0.093, 12.451, 5.31, 0.061, 85.347, 1.703, 79.816, 16.508, 3.183, -5.008, 31.97, 0.58453, 0.49545, 0.42767, 0.47943,
 11:44:31.078,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.445, -0.03, 0.982, 0.08, 12.268, 0.977, 0.61, 85.908, 1.708, 79.766, 17.050, 5.050, -4.333, 31.97, 0.58453, 0.49545, 0.42767, 0.47943,
 11:44:31.103,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.465, 0.164, -0.115, -1.026, 0.366, 0.549, -4.7, -175.424, -8.613, 98.377, 38.292, 11.742, 16.550, 28.01, -0.08209, 0.65118, 0.75415, 0.01956,
 11:44:31.103,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.465, 0.164, -0.117, -1.003, 4.272, 0.732, -1.343, -175.248, -8.652, 98.674, 38.292, 11.742, 16.550, 28.01, -0.08209, 0.65118, 0.75415, 0.01956,
 11:44:31.108,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.445, -0.035, 0.989, 0.079, 9.521, 4.822, 0, 86.375, 1.703, 79.81, 17.050, 5.050, -4.333, 31.97, 0.58453, 0.49545, 0.42767, 0.47943,
 11:44:31.133,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.465, 0.164, -0.117, -1.003, 4.272, 0.732, -1.343, -174.974, -8.69, 98.882, 38.292, 11.742, 16.550, 28.01, -0.08209, 0.65118, 0.75415, 0.01956,
 11:44:31.169,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.445, -0.04, 0.998, 0.068, 9.827, 1.77, 0.732, 86.814, 1.697, 79.849, 17.050, 5.050, -4.333, 31.97, 0.56485, 0.51865, 0.44818, 0.45932,
 11:44:31.223,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.465, 0.156, -0.13, -0.993, 6.592, 1.221, 1.404, -174.589, -8.751, 98.965, 38.292, 11.742, 16.550, 28.01, -0.08209, 0.65118, 0.75415, 0.01956,
 11:44:31.228,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.860, -0.047, 0.989, 0.061, 8.789, -0.122, 0.61, 87.231, 1.653, 79.788, 17.050, 5.050, -4.333, 31.97, 0.56485, 0.51865, 0.44818, 0.45932,
 11:44:31.258,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.860, -0.051, 0.983, 0.037, 10.071, -2.136, -0.061, 87.654, 1.648, 79.629, 17.050, 5.050, -4.333, 31.97, 0.56485, 0.51865, 0.44818, 0.45932,
 11:44:31.283,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.465, 0.156, -0.139, -0.968, 5.066, 1.709, 3.479, -174.216, -8.811, 99.003, 38.292, 11.742, 16.550, 28.01, -0.08209, 0.65118, 0.75415, 0.01956,
 11:44:31.288,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.860, -0.035, 0.975, 0.032, 11.108, -4.456, -1.404, 88.154, 1.692, 79.321, 17.050, 5.050, -4.333, 31.97, 0.56485, 0.51865, 0.44818, 0.45932,
 11:44:31.313,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.465, 0.146, -0.139, -0.968, 5.066, 1.709, 3.479, -173.886, -8.888, 98.959, 38.667, 12.250, 17.233, 28.01, -0.08209, 0.65118, 0.75415, 0.01956,
 11:44:31.375,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.465, 0.15, -0.151, -0.962, -0.732, 1.465, 6.653, -173.738, -8.932, 98.789, 38.667, 12.250, 17.233, 28.01, -0.08209, 0.65118, 0.75415, 0.01956,
 11:44:31.379,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.860, -0.016, 0.974, 0.028, 11.108, -5.005, -2.441, 88.671, 1.813, 78.986, 17.050, 5.050, -4.333, 31.97, 0.56485, 0.51865, 0.44818, 0.45932,
 11:44:31.408,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.860, -0.02, 0.998, 0.035, 9.46, -4.15, -2.808, 89.154, 1.961, 78.673, 17.050, 5.050, -4.333, 31.97, 0.56485, 0.51865, 0.44818, 0.45932,
 11:44:31.469,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.860, -0.007, 0.991, 0.024, 9.033, -4.395, -2.075, 89.561, 2.082, 78.409, 17.925, 6.575, -4.042, 31.97, 0.56485, 0.51865, 0.44818, 0.45932,
 11:44:31.493,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.465, 0.15, -0.138, -0.982, -2.625, 0.061, 9.583, -173.672, -8.954, 98.547, 38.667, 12.250, 17.233, 28.01, -0.09494, 0.64575, 0.75751, 0.00919,
 11:44:31.493,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.465, 0.161, -0.138, -0.982, -2.625, 0.061, 9.583, -173.666, -8.899, 98.185, 38.667, 12.250, 17.233, 28.01, -0.09494, 0.64575, 0.75751, 0.00919,
 11:44:31.495,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.465, 0.161, -0.143, -1.007, 1.526, -0.122, 7.751, -173.551, -8.844, 97.877, 38.667, 12.250, 17.233, 28.01, -0.09494, 0.64575, 0.75751, 0.00919,
 11:44:31.498,e5:96:eb:33:1a:dd, 2015-1-1 0:1:40.860, -0.011, 0.996, 0.013, 8.24, -2.808, 0.122, 89.94, 2.093, 78.19, 17.925, 6.575, -4.042, 31.97, 0.55682, 0.54071, 0.45572, 0.43564,
 11:44:31.553,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.880, 0.16, -0.143, -1.007, 1.526, -0.122, 7.751, -173.37, -8.789, 97.608, 38.667, 12.250, 17.233, 28.01, -0.09494, 0.64575, 0.75751, 0.00919,
 11:44:31.587,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.220, -0.03, 0.994, 0.01, 6.531, -0.916, 0.977, 90.247, 2.027, 78.085, 17.925, 6.575, -4.042, 31.97, 0.55682, 0.54071, 0.45572, 0.43564,
 11:44:31.618,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.220, -0.036, 0.998, 0.005, 5.615, 0.977, 1.221, 90.505, 1.934, 78.091, 17.925, 6.575, -4.042, 31.97, 0.55682, 0.54071, 0.45572, 0.43564,
 11:44:31.643,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.880, 0.135, -0.143, -0.999, 6.042, 0.854, 2.93, -173.007, -8.817, 97.581, 38.667, 12.250, 17.233, 28.01, -0.09494, 0.64575, 0.75751, 0.00919,
 11:44:31.647,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.220, -0.033, 0.99, 0.017, 2.197, 0.916, 0.061, 90.654, 1.89, 78.129, 17.925, 6.575, -4.042, 31.97, 0.55682, 0.54071, 0.45572, 0.43564,
 11:44:31.672,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.880, 0.135, -0.144, -1.018, 9.399, 0.244, -0.183, -172.595, -8.833, 97.614, 38.667, 12.250, 17.233, 28.01, -0.09494, 0.64575, 0.75751, 0.00919,
 11:44:31.708,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.220, -0.046, 0.995, -0.012, 1.587, 0.732, 0.671, 90.687, 1.873, 78.201, 17.925, 6.575, -4.042, 31.97, 0.55682, 0.54071, 0.45572, 0.43564,
 11:44:31.732,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.880, 0.152, -0.144, -1.018, 9.399, 0.244, -0.183, -172.112, -8.833, 97.762, 38.667, 12.250, 17.233, 28.01, -0.09494, 0.64575, 0.75751, 0.00919,
 11:44:31.763,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.880, 0.163, -0.161, -0.972, 14.282, -0.122, -1.465, -171.458, -8.822, 97.965, 38.667, 12.250, 17.233, 28.01, -0.09494, 0.64575, 0.75751, 0.00919,
 11:44:31.798,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.220, -0.048, 1.006, 0.015, 0.854, -0.366, 1.831, 90.725, 1.796, 78.201, 17.925, 6.575, -4.042, 31.97, 0.55682, 0.54071, 0.45572, 0.43564,
 11:44:31.828,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.220, -0.052, 0.964, -0.018, 0.549, -2.441, 0.488, 90.703, 1.752, 78.151, 18.550, 6.917, -4.000, 31.97, 0.55682, 0.54071, 0.45572, 0.43564,
 11:44:31.853,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.880, 0.163, -0.132, -0.911, -4.578, -0.061, -0.671, -170.947, -8.817, 98.174, 39.050, 12.325, 17.858, 28.01, -0.09494, 0.64575, 0.75751, 0.00919,
 11:44:31.858,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.220, -0.017, 0.969, -0.039, 1.831, -4.028, 0.305, 90.747, 1.763, 77.986, 18.550, 6.917, -4.000, 31.97, 0.55682, 0.54071, 0.45572, 0.43564,
 11:44:31.883,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.880, 0.146, -0.132, -0.911, -4.578, -0.061, -0.671, -171.189, -8.822, 98.339, 39.050, 12.325, 17.858, 28.01, -0.10773, 0.64517, 0.75629, -0.00732,
 11:44:31.913,e0:3a:df:63:bd:23, 2015-1-1 0:1:36.880, 0.118, -0.222, -0.999, -8.057, -1.404, 5.554, -171.497, -8.756, 98.278, 39.050, 12.325, 17.858, 28.01, -0.10773, 0.64517, 0.75629, -0.00732,
 11:44:31.918,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.220, 0.012, 0.993, -0.029, 2.258, -3.418, -1.343, 90.862, 1.813, 77.789, 18.550, 6.917, -4.000, 31.97, 0.5531, 0.5473, 0.4559, 0.43195,
 11:44:31.943,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.355, 0.118, -0.201, -1.015, 11.169, 2.869, 1.648, -171.705, -8.668, 98.119, 39.050, 12.325, 17.858, 28.01, -0.10773, 0.64517, 0.75629, -0.00732,
 11:44:31.979,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.605, 0.014, 0.992, -0.014, 1.953, 3.235, -0.549, 90.972, 1.873, 77.772, 18.550, 6.917, -4.000, 31.97, 0.5531, 0.5473, 0.4559, 0.43195,
 11:44:32.032,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.355, 0.176, -0.201, -1.015, 11.169, 2.869, 1.648, -171.063, -8.778, 98.108, 39.050, 12.325, 17.858, 28.01, -0.10773, 0.64517, 0.75629, -0.00732,
 11:44:32.038,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.605, -0.047, 0.987, -0.024, 0.916, 6.653, 1.892, 91.044, 1.802, 78.019, 18.550, 6.917, -4.000, 31.97, 0.5531, 0.5473, 0.4559, 0.43195,
 11:44:32.064,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.355, 0.176, -0.196, -0.922, 6.958, -5.981, -8.789, -170.585, -8.696, 98.41, 39.050, 12.325, 17.858, 28.01, -0.10773, 0.64517, 0.75629, -0.00732,
 11:44:32.069,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.605, -0.044, 0.984, -0.031, 3.235, 7.996, 2.38, 91.198, 1.642, 78.475, 18.550, 6.917, -4.000, 31.97, 0.5531, 0.5473, 0.4559, 0.43195,
 11:44:32.097,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.605, -0.058, 0.991, -0.019, 2.38, 6.836, 1.587, 91.351, 1.522, 78.832, 18.550, 6.917, -4.000, 31.97, 0.5531, 0.5473, 0.4559, 0.43195,
 11:44:32.124,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.355, 0.151, -0.196, -0.922, 6.958, -5.981, -8.789, -170.255, -8.476, 98.998, 39.050, 12.325, 17.858, 28.01, -0.10773, 0.64517, 0.75629, -0.00732,
 11:44:32.153,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.355, 0.144, -0.177, -0.948, -1.77, 2.563, -6.226, -170.294, -8.63, 99.399, 39.050, 12.325, 17.858, 28.01, -0.10773, 0.64517, 0.75629, -0.00732,
 11:44:32.188,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.605, -0.042, 0.975, -0.018, 1.892, 4.211, 0, 91.434, 1.489, 79.107, 18.275, 7.050, -3.450, 31.97, 0.5531, 0.5473, 0.4559, 0.43195,
 11:44:32.218,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.605, -0.05, 1.005, -0.007, -1.16, 0.916, -0.183, 91.45, 1.516, 79.261, 18.275, 7.050, -3.450, 31.97, 0.5531, 0.5473, 0.4559, 0.43195,
 11:44:32.243,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.355, 0.144, -0.172, -0.998, -3.601, -0.61, -2.38, -170.403, -8.762, 99.734, 38.875, 13.008, 17.525, 28.01, -0.10773, 0.64517, 0.75629, -0.00732,
 11:44:32.273,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.355, 0.157, -0.172, -0.998, -3.601, -0.61, -2.38, -170.574, -8.745, 99.954, 38.875, 13.008, 17.525, 28.01, -0.11078, 0.63406, 0.76511, -0.01376,
 11:44:32.279,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.605, -0.022, 0.973, -0.033, -0.549, 0.671, -0.305, 91.346, 1.549, 79.294, 18.275, 7.050, -3.450, 31.97, 0.54413, 0.54462, 0.46371, 0.43835,
 11:44:32.304,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.355, 0.146, -0.186, -0.995, 1.404, -1.282, 0.183, -170.524, -8.685, 100.069, 38.875, 13.008, 17.525, 28.01, -0.11078, 0.63406, 0.76511, -0.01376,
 11:44:32.309,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.605, -0.037, 0.988, -0.033, -0.793, -2.502, 0.732, 91.313, 1.566, 79.283, 18.275, 7.050, -3.450, 31.97, 0.54413, 0.54462, 0.46371, 0.43835,
 11:44:32.363,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.745, 0.146, -0.199, -0.951, 1.404, 0.366, 1.038, -170.425, -8.635, 100.151, 38.875, 13.008, 17.525, 28.01, -0.11078, 0.63406, 0.76511, -0.01376,
 11:44:32.429,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.995, -0.017, 0.979, -0.044, 0.61, 0.244, 0.244, 91.302, 1.555, 79.305, 18.275, 7.050, -3.450, 31.97, 0.54413, 0.54462, 0.46371, 0.43835,
 11:44:32.429,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.995, -0.018, 0.977, -0.036, 0.671, 0.183, 0, 91.346, 1.555, 79.343, 18.275, 7.050, -3.450, 31.97, 0.54413, 0.54462, 0.46371, 0.43835,
 11:44:32.454,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.745, 0.149, -0.199, -0.951, 1.404, 0.366, 1.038, -170.31, -8.646, 100.173, 38.875, 13.008, 17.525, 28.01, -0.11078, 0.63406, 0.76511, -0.01376,
 11:44:32.458,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.995, -0.036, 0.984, -0.031, 0.732, 1.343, 0.427, 91.401, 1.544, 79.426, 18.275, 7.050, -3.450, 31.97, 0.54413, 0.54462, 0.46371, 0.43835,
 11:44:32.484,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.745, 0.149, -0.193, -0.942, -4.944, 0.732, 0, -170.376, -8.668, 100.223, 38.875, 13.008, 17.525, 28.01, -0.11078, 0.63406, 0.76511, -0.01376,
 11:44:32.514,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.745, 0.146, -0.193, -0.942, -4.944, 0.732, 0, -170.568, -8.701, 100.278, 38.875, 13.008, 17.525, 28.01, -0.11078, 0.63406, 0.76511, -0.01376,
 11:44:32.518,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.995, -0.017, 0.995, -0.018, 0.305, 2.502, -0.183, 91.445, 1.533, 79.579, 18.275, 7.050, -3.450, 31.97, 0.54413, 0.54462, 0.46371, 0.43835,
 11:44:32.543,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.745, 0.144, -0.171, -0.964, -9.949, -0.916, -0.549, -171.013, -8.663, 100.371, 38.875, 13.008, 17.525, 28.01, -0.11078, 0.63406, 0.76511, -0.01376,
 11:44:32.578,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.995, -0.022, 0.995, 0.001, -2.258, 2.991, -0.183, 91.412, 1.538, 79.706, 17.983, 6.842, -3.433, 31.97, 0.54413, 0.54462, 0.46371, 0.43835,
 11:44:32.634,e0:3a:df:63:bd:23, 2015-1-1 0:1:37.745, 0.144, -0.1, -0.94, -16.357, -2.319, -2.686, -171.595, -8.597, 100.503, 39.100, 12.375, 17.933, 28.01, -0.11078, 0.63406, 0.76511, -0.01376,
 11:44:32.669,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.995, 0.006, 0.995, 0.009, -4.395, 4.211, 0.671, 91.23, 1.522, 79.887, 17.983, 6.842, -3.433, 31.97, 0.54413, 0.54462, 0.46371, 0.43835,
 11:44:32.669,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.995, -0.056, 0.97, 0, -6.653, 5.92, 3.296, 90.956, 1.434, 80.134, 17.983, 6.842, -3.433, 31.97, 0.54413, 0.54462, 0.46371, 0.43835,
 11:44:32.698,e5:96:eb:33:1a:dd, 2015-1-1 0:1:41.995, -0.046, 0.993, -0.021, -5.554, 5.066, 2.808, 90.626, 1.258, 80.453, 17.983, 6.842, -3.433, 31.97, 0.5423, 0.54028, 0.46576, 0.44379,
