Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
12:35:40.887,fc:66:87:ee:fb:8c,2015-1-10:5:0.080,0.094,0.785,-0.211,-24.658,52.246,-14.954,90.291,-0.764,-165.932,-0.784,16.758,52.822,27.05,-0.03922,-0.03867,-0.85706,-0.51218,
12:35:40.891,d7:f5:e1:06:da:71,2015-1-10:4:50.665,0.402,0.607,-0.739,-125.549,92.224,-122.803,113.329,-12.206,-163.894,-19.012,12.054,19.208,27.57,0.15945,0.03162,-0.84421,-0.51068,
12:35:40.891,d7:f5:e1:06:da:71,2015-1-10:4:50.665,0.33,0.675,-0.562,-53.772,5.188,-44.495,105.123,-5.087,-153.929,-19.012,12.054,19.208,27.57,0.15945,0.03162,-0.84421,-0.51068,
12:35:40.947,fc:66:87:ee:fb:8c,2015-1-10:5:0.080,-0.068,0.769,-0.299,26.306,-2.319,6.531,90.412,0.319,-162.339,-0.784,16.758,52.822,27.05,-0.03922,-0.03867,-0.85706,-0.51218,
12:35:41.011,d7:f5:e1:06:da:71,2015-1-10:4:50.665,0.025,0.885,-0.338,-32.715,-24.78,-7.507,104.623,-3.9,-151.271,-19.012,12.054,19.208,27.57,0.15945,0.03162,-0.84421,-0.51068,
12:35:41.097,fc:66:87:ee:fb:8c,2015-1-10:5:0.080,0.225,1.431,0.183,50.354,28.137,10.437,96.982,-0.917,-162.768,-13.426,-8.624,44.100,27.05,0.1106,0.11536,-0.75446,-0.63654,
12:35:41.132,d7:f5:e1:06:da:71,2015-1-10:4:50.665,-0.003,0.964,-0.089,-17.883,-11.841,-3.235,102.612,-3.181,-148.651,-19.012,12.054,19.208,27.57,0.15945,0.03162,-0.84421,-0.51068,
12:35:41.157,fc:66:87:ee:fb:8c,2015-1-10:5:0.080,0.009,0.976,-0.15,30.579,7.446,3.784,100.245,-1.11,-161.719,-13.426,-8.624,44.100,27.05,0.1106,0.11536,-0.75446,-0.63654,
12:35:41.221,d7:f5:e1:06:da:71,2015-1-10:4:50.665,0.049,0.993,-0.049,-6.958,9.705,-2.686,101.332,-3.065,-146.563,-25.284,-11.368,13.916,27.57,0.21457,0.21719,-0.7399,-0.59933,
12:35:41.278,fc:66:87:ee:fb:8c,2015-1-10:5:0.080,0.048,0.996,-0.103,13.123,14.832,-0.488,102.057,-1.445,-160.005,-13.426,-8.624,44.100,27.15,0.1106,0.11536,-0.75446,-0.63654,
12:35:41.313,d7:f5:e1:06:da:71,2015-1-10:4:51.145,0.063,0.982,-0.083,2.686,3.54,2.441,100.915,-3.329,-144.283,-25.284,-11.368,13.916,27.57,0.21457,0.21719,-0.7399,-0.59933,
12:35:41.369,fc:66:87:ee:fb:8c,2015-1-10:5:0.080,0.039,0.981,-0.176,1.221,7.629,0.427,102.2,-1.741,-159.186,-13.426,-8.624,44.100,27.15,0.1106,0.11536,-0.75446,-0.63654,
12:35:41.433,d7:f5:e1:06:da:71,2015-1-10:4:51.145,0.058,0.983,-0.14,4.028,3.052,0.793,100.981,-3.653,-142.256,-25.284,-11.368,13.916,27.57,0.21457,0.21719,-0.7399,-0.59933,
12:35:41.457,fc:66:87:ee:fb:8c,2015-1-10:5:0.735,0.029,0.973,-0.183,0.793,-0.061,-1.221,101.937,-1.774,-158.785,-13.426,-8.624,44.100,27.15,0.1106,0.11536,-0.75446,-0.63654,
12:35:41.522,d7:f5:e1:06:da:71,2015-1-10:4:51.145,0.051,0.977,-0.078,6.226,2.319,-1.038,101.146,-3.675,-140.603,-25.284,-11.368,13.916,27.57,0.21457,0.21719,-0.7399,-0.59933,
12:35:41.547,fc:66:87:ee:fb:8c,2015-1-10:5:0.735,-0.015,0.981,-0.16,-9.644,2.502,-3.418,101.475,-1.566,-158.708,-13.426,-8.624,44.100,27.15,0.1106,0.11536,-0.75446,-0.63654,
12:35:41.702,d7:f5:e1:06:da:71,2015-1-10:4:51.145,-0.045,0.975,-0.123,11.108,-0.977,-0.549,101.755,-3.647,-139.136,-25.676,-11.368,13.426,27.57,0.21457,0.21719,-0.7399,-0.59933,
12:35:41.729,fc:66:87:ee:fb:8c,2015-1-10:5:0.735,-0.084,1.014,-0.124,-26.184,0.427,-4.333,99.745,-1.198,-158.676,-15.680,-5.880,43.414,27.15,0.1106,0.11536,-0.75446,-0.63654,
12:35:41.763,d7:f5:e1:06:da:71,2015-1-10:4:51.145,0.441,1.009,-0.147,28.381,5.371,10.62,103.315,-4.081,-137.851,-25.676,-11.368,13.426,27.57,0.21457,0.21719,-0.7399,-0.59933,
12:35:41.824,d7:f5:e1:06:da:71,2015-1-10:4:51.145,0.418,0.716,-0.706,39.734,-24.292,40.955,106.859,-6.312,-138.598,-25.676,-11.368,13.426,27.57,0.25089,0.26123,-0.745,-0.56009,
12:35:41.847,fc:66:87:ee:fb:8c,2015-1-10:5:0.735,-0.002,1.091,-0.181,-47.424,-36.499,-7.263,95.834,-0.379,-160.142,-15.680,-5.880,43.414,27.15,0.1106,0.11536,-0.75446,-0.63654,
12:35:41.847,fc:66:87:ee:fb:8c,2015-1-10:5:0.735,-0.021,0.652,-0.364,16.602,-23.804,0.366,93.867,0.242,-162.834,-15.680,-5.880,43.414,27.15,0.1106,0.11536,-0.75446,-0.63654,
12:35:41.913,d7:f5:e1:06:da:71,2015-1-10:4:51.710,0.374,0.619,-0.791,98.267,-13.184,68.665,115.862,-11.168,-141.537,-25.676,-11.368,13.426,27.57,0.25089,0.26123,-0.745,-0.56009,
12:35:42.062,d7:f5:e1:06:da:71,2015-1-10:4:51.710,0.303,0.855,-0.71,88.196,-39.429,63.721,128.282,-16.04,-146.624,-25.676,-11.368,13.426,27.57,0.25089,0.26123,-0.745,-0.56009,
12:35:42.088,fc:66:87:ee:fb:8c,2015-1-10:5:1.365,0.133,0.858,-0.452,89.783,-48.584,22.278,100.761,-0.725,-166.135,-15.680,-5.880,43.414,27.15,0.10251,0.11224,-0.72046,-0.67654,
12:35:42.126,fc:66:87:ee:fb:8c,2015-1-10:5:1.365,0.023,0.987,-0.503,102.783,-39.429,7.263,111.484,-0.895,-171.447,-15.680,-5.880,43.414,27.15,0.10251,0.11224,-0.72046,-0.67654,
12:35:42.127,d7:f5:e1:06:da:71,2015-1-10:4:51.710,0.262,0.738,-0.63,64.941,-22.339,30.396,137.878,-17.704,-151.688,-25.676,-11.368,13.426,27.57,0.25089,0.26123,-0.745,-0.56009,
12:35:42.148,fc:66:87:ee:fb:8c,2015-1-10:5:1.365,-0.044,0.868,-0.485,94.116,-19.043,6.775,121.36,-0.577,-173.919,-15.680,-5.880,43.414,27.15,0.10251,0.11224,-0.72046,-0.67654,
12:35:42.213,d7:f5:e1:06:da:71,2015-1-10:4:51.710,0.308,0.651,-0.612,42.48,-28.931,17.639,143.806,-17.54,-154.221,-20.188,11.858,20.580,27.57,0.25089,0.26123,-0.745,-0.56009,
12:35:42.297,fc:66:87:ee:fb:8c,2015-1-10:5:1.365,0.128,0.787,-0.547,77.942,-45.227,8.118,129.413,0.626,-176.484,-15.680,-5.880,43.414,27.15,0.10251,0.11224,-0.72046,-0.67654,
12:35:42.301,d7:f5:e1:06:da:71,2015-1-10:4:52.155,0.149,0.57,-0.521,17.029,-24.963,10.376,147.041,-15.815,-157.083,-20.188,11.858,20.580,27.57,0.19339,0.15524,-0.93512,-0.2529,
12:35:42.356,fc:66:87:ee:fb:8c,2015-1-10:5:1.365,0.007,0.67,-0.541,59.692,-28.687,10.498,135.308,2.911,179.868,-6.762,9.506,51.254,27.15,0.10251,0.11224,-0.72046,-0.67654,
12:35:42.423,d7:f5:e1:06:da:71,2015-1-10:4:52.155,0.44,0.516,-0.355,3.479,18.372,-2.014,147.255,-15.925,-157.313,-20.188,11.858,20.580,27.57,0.19339,0.15524,-0.93512,-0.2529,
12:35:42.480,fc:66:87:ee:fb:8c,2015-1-10:5:1.365,0.003,0.596,-0.43,29.114,-3.174,14.038,139.059,2.406,178.544,-6.762,9.506,51.254,27.15,-0.02402,-0.00595,-0.93698,-0.34839,
12:35:42.511,d7:f5:e1:06:da:71,2015-1-10:4:52.155,-0.067,0.336,-0.98,57.556,55.542,26.062,146.404,-17.776,-156.204,-20.188,11.858,20.580,27.57,0.19339,0.15524,-0.93512,-0.2529,
12:35:42.537,fc:66:87:ee:fb:8c,2015-1-10:5:1.900,0.036,0.5,-1.054,35.828,-20.386,6.409,139.999,2.016,177.171,-6.762,9.506,51.254,27.15,-0.02402,-0.00595,-0.93698,-0.34839,
12:35:42.656,fc:66:87:ee:fb:8c,2015-1-10:5:1.900,-0.13,1.062,-0.315,-34.363,-3.418,6.592,138.268,1.879,176.655,-6.762,9.506,51.254,27.15,-0.02402,-0.00595,-0.93698,-0.34839,
12:35:42.662,d7:f5:e1:06:da:71,2015-1-10:4:52.155,0.435,0.966,-0.567,60.791,38.208,34.79,151.419,-23.176,-157.022,-10.682,27.832,22.736,27.57,0.2655,0.11609,-0.94598,-0.14508,
12:35:42.722,d7:f5:e1:06:da:71,2015-1-10:4:52.155,0.606,0.494,-1.115,67.139,-1.953,60.608,158.945,-28.251,-161.395,-10.682,27.832,22.736,27.57,0.2655,0.11609,-0.94598,-0.14508,
12:35:42.746,fc:66:87:ee:fb:8c,2015-1-10:5:1.900,0.032,0.971,-0.724,-43.762,-14.709,4.272,132.171,1.566,176.039,1.960,15.190,55.272,27.15,-0.02402,-0.00595,-0.93698,-0.34839,
12:35:42.841,d7:f5:e1:06:da:71,2015-1-10:4:52.545,0.595,0.213,-0.839,63.293,-3.174,43.213,167.514,-29.57,-167.525,-10.682,27.832,22.736,27.57,0.2655,0.11609,-0.94598,-0.14508,
12:35:42.897,fc:66:87:ee:fb:8c,2015-1-10:5:1.900,-0.021,0.732,-0.77,-47.668,2.563,6.47,126.914,1.225,176.512,1.960,15.190,55.272,27.15,-0.02179,-0.02325,-0.89059,-0.45355,
12:35:42.962,d7:f5:e1:06:da:71,2015-1-10:4:52.545,0.56,-0.266,-0.924,38.818,-1.038,24.475,173.798,-29.553,-172.568,-10.682,27.832,22.736,27.57,0.2655,0.11609,-0.94598,-0.14508,
12:35:43.017,fc:66:87:ee:fb:8c,2015-1-10:5:2.315,0.048,0.717,-0.717,1.953,1.587,10.681,125.618,0.341,176.418,1.960,15.190,55.272,27.15,-0.02179,-0.02325,-0.89059,-0.45355,
12:35:43.022,d7:f5:e1:06:da:71,2015-1-10:4:52.545,0.537,-0.067,-0.876,38.818,-0.061,19.409,179.083,-29.652,-177.693,-10.682,27.832,22.736,27.57,0.2655,0.11609,-0.94598,-0.14508,
12:35:43.077,fc:66:87:ee:fb:8c,2015-1-10:5:2.315,-0.008,0.803,-0.664,-4.15,3.235,9.033,125.766,-0.5,175.88,1.960,15.190,55.272,27.15,-0.02179,-0.02325,-0.89059,-0.45355,
12:35:43.113,d7:f5:e1:06:da:71,2015-1-10:4:52.545,0.553,-0.209,-0.875,28.076,0.061,9.949,-176.781,-29.916,178,31.262,31.948,25.088,27.57,0.2655,0.11609,-0.94598,-0.14508,
12:35:43.137,fc:66:87:ee:fb:8c,2015-1-10:5:2.315,0.021,0.823,-0.628,-2.747,1.709,8.423,125.771,-1.56,175.77,1.960,15.190,55.272,27.15,-0.02179,-0.02325,-0.89059,-0.45355,
12:35:43.231,d7:f5:e1:06:da:71,2015-1-10:4:53.050,0.494,-0.269,-0.879,24.231,0.488,8.301,-173.436,-29.789,173.529,31.262,31.948,25.088,27.57,0.25916,-0.0271,-0.96475,0.03531,
12:35:43.256,fc:66:87:ee:fb:8c,2015-1-10:5:2.315,0.025,0.813,-0.607,1.282,7.507,6.348,125.843,-2.241,175.397,6.860,18.816,52.332,27.15,-0.02179,-0.02325,-0.89059,-0.45355,
12:35:43.321,d7:f5:e1:06:da:71,2015-1-10:4:53.050,0.521,-0.25,-0.875,27.893,4.456,4.272,-171.057,-30.02,169.442,31.262,31.948,25.088,27.57,0.25916,-0.0271,-0.96475,0.03531,
12:35:43.376,fc:66:87:ee:fb:8c,2015-1-10:5:2.315,-0.044,0.832,-0.603,4.578,1.587,2.258,126.48,-2.791,175.248,6.860,18.816,52.332,27.15,0.00287,-0.04926,-0.89197,-0.44928,
12:35:43.466,fc:66:87:ee:fb:8c,2015-1-10:5:2.825,0.174,0.841,-0.769,5.798,8.85,-0.305,126.843,-3.17,175.051,6.860,18.816,52.332,27.15,0.00287,-0.04926,-0.89197,-0.44928,
12:35:43.471,d7:f5:e1:06:da:71,2015-1-10:4:53.050,0.546,-0.251,-0.813,14.587,3.54,0.854,-168.997,-30.141,165.306,31.262,31.948,25.088,27.57,0.25916,-0.0271,-0.96475,0.03531,
12:35:43.531,d7:f5:e1:06:da:71,2015-1-10:4:53.050,0.511,0.002,-0.821,0,6.653,4.944,-168.267,-30.273,161.829,31.262,31.948,25.088,27.57,0.25916,-0.0271,-0.96475,0.03531,
12:35:43.556,fc:66:87:ee:fb:8c,2015-1-10:5:2.825,0.06,0.715,-0.671,-0.244,4.456,-0.549,127.419,-2.697,174.479,6.860,18.816,52.332,27.15,0.00287,-0.04926,-0.89197,-0.44928,
12:35:43.652,d7:f5:e1:06:da:71,2015-1-10:4:53.050,0.275,-0.247,-0.82,-0.427,-2.808,-2.258,-168.212,-30.262,158.533,62.524,19.208,16.954,27.57,0.27518,-0.16943,-0.94531,0.04337,
12:35:43.677,fc:66:87:ee:fb:8c,2015-1-10:5:2.825,-0.028,0.765,-0.612,5.859,-7.324,-0.427,127.919,-2.763,174.018,6.860,18.816,52.332,27.15,0.00287,-0.04926,-0.89197,-0.44928,
12:35:43.713,d7:f5:e1:06:da:71,2015-1-10:4:53.525,0.558,-0.181,-0.458,-2.014,6.775,-4.333,-168.344,-30.63,155.522,62.524,19.208,16.954,27.57,0.27518,-0.16943,-0.94531,0.04337,
12:35:43.736,fc:66:87:ee:fb:8c,2015-1-10:5:2.825,0.038,0.918,-0.762,11.292,-0.671,-1.892,129.084,-2.741,173.524,12.838,26.558,46.844,27.15,0.00287,-0.04926,-0.89197,-0.44928,
12:35:43.831,d7:f5:e1:06:da:71,2015-1-10:4:53.525,0.625,-0.35,-1.012,-31.616,-6.897,-5.859,-169.843,-30.833,153.116,62.524,19.208,16.954,27.57,0.27518,-0.16943,-0.94531,0.04337,
12:35:43.888,fc:66:87:ee:fb:8c,2015-1-10:5:2.825,0.046,0.846,-0.894,12.939,-10.254,-11.475,129.979,-1.533,172.853,12.838,26.558,46.844,27.15,-0.01544,-0.06177,-0.9046,-0.42139,
12:35:43.947,fc:66:87:ee:fb:8c,2015-1-10:5:3.300,0.163,0.891,-0.807,24.719,-11.78,-16.296,132.127,0.198,172.815,12.838,26.558,46.844,27.15,-0.01544,-0.06177,-0.9046,-0.42139,
12:35:43.951,d7:f5:e1:06:da:71,2015-1-10:4:53.525,0.72,-0.178,-1.008,-46.021,-6.042,-27.222,-174.792,-30.91,152.682,27.342,33.124,24.892,27.57,0.27518,-0.16943,-0.94531,0.04337,
12:35:44.043,d7:f5:e1:06:da:71,2015-1-10:4:53.525,0.395,0.128,-0.933,-81.238,-5.371,-59.998,175.551,-30.322,156.281,27.342,33.124,24.892,27.57,0.23502,-0.18887,-0.94336,-0.138,
12:35:44.157,fc:66:87:ee:fb:8c,2015-1-10:5:3.300,-0.17,0.944,-0.756,39.917,-2.258,-11.292,135.445,1.604,173.188,12.838,26.558,46.844,27.15,-0.01544,-0.06177,-0.9046,-0.42139,
12:35:44.162,d7:f5:e1:06:da:71,2015-1-10:4:53.945,0.224,0.752,-0.822,-71.35,-7.996,-87.83,163.048,-28.542,164.685,27.342,33.124,24.892,27.57,0.23502,-0.18887,-0.94336,-0.138,
12:35:44.187,fc:66:87:ee:fb:8c,2015-1-10:5:3.300,-0.073,0.932,-0.449,6.714,12.085,-15.869,138.538,1.181,175.408,12.838,26.558,46.844,27.15,-0.01544,-0.06177,-0.9046,-0.42139,
12:35:44.252,d7:f5:e1:06:da:71,2015-1-10:4:53.945,0.198,0.424,-0.647,-62.805,-22.644,-66.04,152.358,-21.824,171.859,27.342,33.124,24.892,27.57,0.23502,-0.18887,-0.94336,-0.138,
12:35:44.342,d7:f5:e1:06:da:71,2015-1-10:4:53.945,0.279,0.773,-0.277,8.972,-79.041,62.195,151.155,-18.666,170.552,27.342,33.124,24.892,27.57,0.23502,-0.18887,-0.94336,-0.138,
12:35:44.433,d7:f5:e1:06:da:71,2015-1-10:4:53.945,0.217,0.569,-0.691,-27.771,-28.503,30.334,151.172,-15.925,164.553,-12.740,23.226,20.482,27.57,0.23502,-0.18887,-0.94336,-0.138,
12:35:44.487,fc:66:87:ee:fb:8c,2015-1-10:5:3.300,0.14,0.841,0.005,-37.476,21.667,-21.301,136.219,2.483,177.935,-2.646,16.072,52.528,27.15,-0.04175,-0.00739,-0.89526,-0.44339,
12:35:44.487,fc:66:87:ee:fb:8c,2015-1-10:5:3.300,0.072,0.832,-0.442,-119.69,-43.152,21.362,125.195,4.037,176.451,-2.646,16.072,52.528,27.15,-0.04175,-0.00739,-0.89526,-0.44339,
12:35:44.516,fc:66:87:ee:fb:8c,2015-1-10:5:3.300,-0.036,0.827,-0.579,-124.39,41.992,14.648,112.747,1.73,176.457,-2.646,16.072,52.528,27.15,-0.04175,-0.00739,-0.89526,-0.44339,
12:35:44.546,fc:66:87:ee:fb:8c,2015-1-10:5:3.955,-0.021,0.782,-0.578,-89.172,67.017,-2.808,103.129,-0.681,-177.556,-2.646,16.072,52.528,27.15,-0.04175,-0.00739,-0.89526,-0.44339,
12:35:44.582,d7:f5:e1:06:da:71,2015-1-10:4:54.360,0.27,0.382,-0.92,-119.08,29.846,-49.927,142.059,-16.243,169.239,-12.740,23.226,20.482,27.57,0.10156,-0.14801,-0.93454,-0.30713,
12:35:44.666,fc:66:87:ee:fb:8c,2015-1-10:5:3.955,0.004,0.835,-0.414,-60.974,66.833,-16.418,97.086,-0.714,-170.244,-2.646,16.072,52.528,27.15,-0.04175,-0.00739,-0.89526,-0.44339,
12:35:44.672,d7:f5:e1:06:da:71,2015-1-10:4:54.360,0.362,0.542,-0.899,-123.352,85.388,-96.069,127.952,-15.112,-178.852,-12.740,23.226,20.482,27.57,0.10156,-0.14801,-0.93454,-0.30713,
12:35:44.731,d7:f5:e1:06:da:71,2015-1-10:4:54.360,0.29,0.73,-0.7,-99.121,71.35,-88.867,115.549,-10.085,-165.987,-12.740,23.226,20.482,27.57,0.10156,-0.14801,-0.93454,-0.30713,
12:35:44.757,fc:66:87:ee:fb:8c,2015-1-10:5:3.955,-0.03,0.895,-0.264,-36.377,54.016,-12.512,93.675,0.45,-164.465,-2.646,16.072,52.528,27.15,-0.04175,-0.00739,-0.89526,-0.44339,
12:35:44.851,d7:f5:e1:06:da:71,2015-1-10:4:54.360,0.31,0.774,-0.531,-55.054,23.621,-42.603,108.32,-5.257,-156.055,-12.740,23.226,20.482,27.57,0.10156,-0.14801,-0.93454,-0.30713,
12:35:44.878,fc:66:87:ee:fb:8c,2015-1-10:5:3.955,0.08,0.897,-0.206,-7.568,18.738,-1.221,92.461,1.066,-161.06,-13.230,-8.918,44.002,27.15,-0.04175,-0.00739,-0.89526,-0.44339,
12:35:44.941,d7:f5:e1:06:da:71,2015-1-10:4:54.360,-0.049,0.735,-0.43,-30.579,-13.794,-17.334,105.282,-2.977,-151.584,-25.186,-9.604,14.602,27.57,0.10156,-0.14801,-0.93454,-0.30713,
12:35:45.027,fc:66:87:ee:fb:8c,2015-1-10:5:3.955,-0.115,0.869,-0.172,26.245,-17.151,9.338,94.087,0.566,-161.071,-13.230,-8.918,44.002,27.15,0.10773,0.12216,-0.72446,-0.66974,
12:35:45.086,fc:66:87:ee:fb:8c,2015-1-10:5:4.370,0.053,1.176,0.053,36.987,12.268,3.235,98.904,-0.417,-161.537,-13.230,-8.918,44.002,27.15,0.10773,0.12216,-0.72446,-0.66974,
12:35:45.147,fc:66:87:ee:fb:8c,2015-1-10:5:4.370,0.011,0.99,-0.062,18.555,9.277,4.639,101.31,-0.566,-160.703,-13.230,-8.918,44.002,27.15,0.10773,0.12216,-0.72446,-0.66974,
12:35:45.213,d7:f5:e1:06:da:71,2015-1-10:4:54.360,0.025,1.187,-0.153,-30.212,-6.531,-13.306,104.244,-2.296,-150.084,-25.186,-9.604,14.602,27.57,0.10156,-0.14801,-0.93454,-0.30713,
12:35:45.213,d7:f5:e1:06:da:71,2015-1-10:4:54.360,0.025,0.979,-0.034,-10.437,-0.061,-2.441,102.546,-1.456,-148.304,-25.186,-9.604,14.602,27.57,0.10156,-0.14801,-0.93454,-0.30713,
12:35:45.241,d7:f5:e1:06:da:71,2015-1-10:4:54.360,0.042,0.978,-0.124,-1.587,4.028,0.916,101.777,-1.56,-146.47,-25.186,-9.604,14.602,27.57,0.17429,0.19333,-0.76398,-0.59033,
12:35:45.297,fc:66:87:ee:fb:8c,2015-1-10:5:4.370,0.034,0.972,-0.181,7.874,8.972,1.099,102.217,-0.945,-159.824,-13.230,-8.918,44.002,27.15,0.10773,0.12216,-0.72446,-0.66974,
12:35:45.362,d7:f5:e1:06:da:71,2015-1-10:4:54.360,0.033,0.981,-0.131,-0.244,-0.244,1.282,101.453,-1.78,-144.778,-25.186,-9.604,14.602,27.57,0.17429,0.19333,-0.76398,-0.59033,
12:35:45.387,fc:66:87:ee:fb:8c,2015-1-10:5:4.370,0.022,0.962,-0.195,3.235,-1.16,0.244,102.376,-1.022,-159.879,-13.230,-8.918,44.002,27.15,0.10773,0.12216,-0.72446,-0.66974,
12:35:45.451,d7:f5:e1:06:da:71,2015-1-10:4:55.135,0.036,0.98,-0.123,-0.183,-1.038,-0.244,101.179,-1.884,-143.278,-25.186,-9.604,14.602,27.57,0.17429,0.19333,-0.76398,-0.59033,
12:35:45.478,fc:66:87:ee:fb:8c,2015-1-10:5:4.370,0.008,0.973,-0.16,0.61,-1.953,-0.793,102.42,-0.972,-160.126,-14.700,-4.312,44.786,27.15,0.10773,0.12216,-0.72446,-0.66974,
12:35:45.542,d7:f5:e1:06:da:71,2015-1-10:4:55.135,0.025,0.979,-0.11,3.052,0.366,-0.732,101.063,-1.895,-141.872,-25.186,-9.604,14.602,27.57,0.17429,0.19333,-0.76398,-0.59033,
12:35:45.626,fc:66:87:ee:fb:8c,2015-1-10:5:4.370,0.004,0.971,-0.169,-3.601,-1.099,-2.38,102.134,-0.835,-160.312,-14.700,-4.312,44.786,27.15,0.11322,0.12842,-0.76767,-0.61746,
12:35:45.721,d7:f5:e1:06:da:71,2015-1-10:4:55.135,0.012,0.981,-0.127,5.249,-0.122,-0.977,101.239,-1.873,-140.499,-24.696,-11.956,14.602,27.57,0.17429,0.19333,-0.76398,-0.59033,
12:35:45.747,fc:66:87:ee:fb:8c,2015-1-10:5:4.970,-0.04,0.976,-0.167,-8.057,-1.221,-3.357,101.53,-0.56,-160.521,-14.700,-4.312,44.786,27.15,0.11322,0.12842,-0.76767,-0.61746,
12:35:45.782,d7:f5:e1:06:da:71,2015-1-10:4:55.135,0.002,0.98,-0.122,10.071,-1.221,0.183,101.733,-1.829,-139.268,-24.696,-11.956,14.602,27.57,0.17429,0.19333,-0.76398,-0.59033,
12:35:45.807,fc:66:87:ee:fb:8c,2015-1-10:5:4.970,-0.015,1.025,-0.159,-24.292,2.991,-4.7,100.009,-0.247,-160.411,-14.700,-4.312,44.786,27.15,0.11322,0.12842,-0.76767,-0.61746,
12:35:45.897,fc:66:87:ee:fb:8c,2015-1-10:5:4.970,-0.01,1.031,-0.265,-42.786,-10.925,-3.54,96.52,0.302,-160.724,-14.700,-4.312,44.786,27.15,0.11322,0.12842,-0.76767,-0.61746,
12:35:45.903,d7:f5:e1:06:da:71,2015-1-10:4:55.135,0.473,0.976,-0.226,25.574,13.245,10.437,102.991,-2.335,-137.461,-24.696,-11.956,14.602,27.57,0.17429,0.19333,-0.76398,-0.59033,
12:35:45.931,d7:f5:e1:06:da:71,2015-1-10:4:55.135,0.429,0.693,-0.721,43.335,-5.005,37.354,105.963,-4.34,-137.065,-24.696,-11.956,14.602,27.57,0.24225,0.27307,-0.7355,-0.57065,
12:35:46.017,fc:66:87:ee:fb:8c,2015-1-10:5:4.970,0.031,0.711,-0.396,24.719,-21.851,5.493,95.284,0.533,-162.191,-13.328,-7.448,44.688,27.15,0.11322,0.12842,-0.76767,-0.61746,
12:35:46.051,d7:f5:e1:06:da:71,2015-1-10:4:55.820,0.434,0.647,-0.801,107.788,-24.536,77.82,115.549,-9.745,-139.422,-24.696,-11.956,14.602,27.57,0.24225,0.27307,-0.7355,-0.57065,
12:35:46.141,d7:f5:e1:06:da:71,2015-1-10:4:55.820,0.33,0.817,-0.784,114.258,-37.537,79.163,129.529,-15.227,-145.393,-24.696,-11.956,14.602,27.57,0.24225,0.27307,-0.7355,-0.57065,
12:35:46.262,d7:f5:e1:06:da:71,2015-1-10:4:55.820,0.213,0.767,-0.707,72.51,-31.25,45.227,140.845,-17.342,-151.666,-19.208,12.642,20.972,27.57,0.24225,0.27307,-0.7355,-0.57065,
12:35:46.287,fc:66:87:ee:fb:8c,2015-1-10:5:4.970,0.13,0.825,-0.502,89.478,-55.481,20.752,102.184,-0.269,-166.185,-13.328,-7.448,44.688,27.15,0.08197,0.09726,-0.76407,-0.63239,
12:35:46.287,fc:66:87:ee:fb:8c,2015-1-10:5:4.970,-0.007,0.979,-0.588,105.53,-41.626,9.766,112.961,-0.33,-171.799,-13.328,-7.448,44.688,27.15,0.08197,0.09726,-0.76407,-0.63239,
12:35:46.287,fc:66:87:ee:fb:8c,2015-1-10:5:4.970,-0.039,0.944,-0.557,99.731,-31.128,10.62,123.514,0.247,-175.04,-13.328,-7.448,44.688,27.15,0.08197,0.09726,-0.76407,-0.63239,
12:35:46.322,d7:f5:e1:06:da:71,2015-1-10:4:55.820,0.172,0.72,-0.592,28.198,-28.564,17.334,146.041,-16.935,-155.187,-19.208,12.642,20.972,27.57,0.19489,0.15869,-0.93503,-0.24985,
12:35:46.377,fc:66:87:ee:fb:8c,2015-1-10:5:5.505,0.008,0.816,-0.459,75.073,-45.349,8.484,131.819,1.56,-178.275,-13.328,-7.448,44.688,27.15,0.08197,0.09726,-0.76407,-0.63239,
12:35:46.472,d7:f5:e1:06:da:71,2015-1-10:4:56.180,0.166,0.634,-0.456,8.423,-28.992,4.333,147.299,-14.645,-157.665,-19.208,12.642,20.972,27.57,0.19489,0.15869,-0.93503,-0.24985,
12:35:46.497,fc:66:87:ee:fb:8c,2015-1-10:5:5.505,-0.101,0.7,-0.45,49.011,-22.766,8.484,137.093,3.675,178.489,-13.328,-7.448,44.688,27.15,0.08197,0.09726,-0.76407,-0.63239,
12:35:46.586,fc:66:87:ee:fb:8c,2015-1-10:5:5.505,-0.104,0.626,-0.436,18.921,11.78,6.409,139.625,3.192,177.83,-13.328,-7.448,44.688,27.15,0.08197,0.09726,-0.76407,-0.63239,
12:35:46.594,d7:f5:e1:06:da:71,2015-1-10:4:56.180,0.133,0.59,-0.427,-10.559,14.282,-14.832,146.201,-13.98,-157.192,-19.208,12.642,20.972,27.57,0.19489,0.15869,-0.93503,-0.24985,
12:35:46.682,d7:f5:e1:06:da:71,2015-1-10:4:56.180,0.513,0.317,-0.54,-13.184,8.118,2.991,141.768,-14.002,-155.138,-12.838,22.442,24.402,27.57,0.19489,0.15869,-0.93503,-0.24985,
