Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:26:26.719,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.805, -0.051, -0.36, -1.039, 45.105, -6.653, 4.272, -174.562, 0.527, 155.385, 37.025, 39.667, 11.767, 27.69, -0.00156, 0.18988, 0.98175, -0.00119,
 13:26:26.725,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.075, 1.001, -0.414, -6.47, -2.136, -14.343, 112.489, -5.576, -140.845, -24.975, 15.267, 27.758, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.779,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.805, -0.008, -0.36, -1.039, 45.105, -6.653, 4.272, -172.156, 0.879, 154.243, 37.025, 39.667, 11.767, 27.69, -0.00156, 0.18988, 0.98175, -0.00119,
 13:26:26.784,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.13, 1.047, -0.365, -11.169, -8.667, -17.029, 112.258, -4.796, -140.795, -24.975, 15.267, 27.758, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.809,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.805, -0.008, -0.185, -1.056, 39.856, -15.198, 10.62, -169.887, 1.467, 152.968, 37.025, 39.667, 11.767, 27.69, -0.00156, 0.18988, 0.98175, -0.00119,
 13:26:26.839,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.805, -0.034, -0.185, -1.056, 39.856, -15.198, 10.62, -167.866, 2.296, 151.589, 37.025, 39.667, 11.767, 27.69, -0.00156, 0.18988, 0.98175, -0.00119,
 13:26:26.903,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.146, 1.011, -0.392, -16.235, -6.653, -17.09, 111.643, -3.911, -140.872, -24.975, 15.267, 27.758, 32.12, -0.2164, -0.21771, 0.8396, 0.44806,
 13:26:26.905,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.137, 0.994, -0.465, -12.207, -4.15, -13.855, 110.951, -3.142, -140.817, -24.975, 15.267, 27.758, 32.12, -0.21249, -0.26044, 0.78268, 0.52374,
 13:26:26.929,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.805, -0.063, -0.434, -1.008, 30.701, -10.986, 8.484, -166.273, 2.9, 150.309, 46.792, 18.500, -20.450, 27.69, -0.00156, 0.18988, 0.98175, -0.00119,
 13:26:26.965,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.056, 0.96, -0.434, -9.644, 0.732, -8.789, 110.506, -2.697, -140.702, -24.975, 15.267, 27.758, 32.12, -0.21249, -0.26044, 0.78268, 0.52374,
 13:26:26.965,e5:96:eb:33:1a:dd, 2015-1-1 1:42:52.625, 0.011, 0.923, -0.38, -12.329, 5.188, -7.812, 110.083, -2.532, -140.411, -24.975, 15.267, 27.758, 32.12, -0.21249, -0.26044, 0.78268, 0.52374,
 13:26:26.989,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.805, -0.063, -0.457, -0.962, 19.775, -10.864, -0.671, -164.822, 3.428, 149.211, 46.792, 18.500, -20.450, 27.69, -0.00156, 0.18988, 0.98175, -0.00119,
 13:26:26.993,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.310, 0.159, 0.86, -0.367, -11.475, 0.793, -10.498, 109.572, -2.252, -140.114, -24.975, 15.267, 27.758, 32.12, -0.21249, -0.26044, 0.78268, 0.52374,
 13:26:27.049,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.805, -0.12, -0.457, -0.962, 19.775, -10.864, -0.671, -163.691, 3.856, 148.436, 46.792, 18.500, -20.450, 27.69, -0.00647, 0.27432, 0.95035, -0.14648,
 13:26:27.051,e0:3a:df:63:bd:23, 2015-1-1 1:42:48.805, -0.087, -0.39, -0.907, 18.066, -8.606, -3.662, -162.603, 4.175, 147.75, 46.792, 18.500, -20.450, 27.69, -0.00647, 0.27432, 0.95035, -0.14648,
 13:26:27.084,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.310, -0.125, 1.379, -0.328, -6.958, -8.606, -7.629, 109.259, -1.582, -140.147, -24.975, 15.267, 27.758, 32.12, -0.21249, -0.26044, 0.78268, 0.52374,
 13:26:27.139,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.195, -0.087, -0.366, -1.065, 5.493, -14.526, 3.418, -161.669, 4.576, 147.019, 46.792, 18.500, -20.450, 27.69, -0.00647, 0.27432, 0.95035, -0.14648,
 13:26:27.143,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.310, -0.023, 0.82, -0.252, -13.428, 0.671, -7.629, 108.677, -1.362, -140.103, -24.975, 15.267, 27.758, 32.12, -0.21249, -0.26044, 0.78268, 0.52374,
 13:26:27.169,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.195, -0.097, -0.366, -1.065, 5.493, -14.526, 3.418, -161.307, 5.284, 146.102, 46.792, 18.500, -20.450, 27.69, -0.00647, 0.27432, 0.95035, -0.14648,
 13:26:27.175,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.310, 0.091, 0.908, -0.305, -15.503, -11.963, -9.949, 107.902, -0.797, -140.334, -24.975, 15.267, 27.758, 32.12, -0.21249, -0.26044, 0.78268, 0.52374,
 13:26:27.199,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.195, -0.097, -0.382, -0.916, 2.319, 9.216, -1.526, -161.076, 5.268, 145.118, 46.792, 18.500, -20.450, 27.69, -0.00647, 0.27432, 0.95035, -0.14648,
 13:26:27.204,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.310, -0.039, 0.971, -0.271, -15.137, -2.136, -8.362, 107.139, -0.269, -140.554, -24.975, 15.267, 27.758, 32.12, -0.21249, -0.26044, 0.78268, 0.52374,
 13:26:27.264,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.310, -0.067, 0.939, -0.264, -10.864, -4.211, -7.751, 106.458, 0.044, -140.422, -25.975, 7.608, 30.525, 32.12, -0.21249, -0.26044, 0.78268, 0.52374,
 13:26:27.289,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.195, -0.085, -0.382, -0.916, 2.319, 9.216, -1.526, -160.9, 4.79, 144.124, 46.792, 18.500, -20.450, 27.69, -0.00647, 0.27432, 0.95035, -0.14648,
 13:26:27.320,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.195, -0.083, -0.417, -0.911, 3.052, -3.967, -5.859, -160.626, 4.867, 143.591, 48.883, 15.750, -22.125, 27.69, -0.00647, 0.27432, 0.95035, -0.14648,
 13:26:27.324,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.310, -0.02, 0.941, -0.246, -8.728, -9.338, -5.981, 105.974, 0.445, -140.647, -25.975, 7.608, 30.525, 32.12, -0.19937, -0.27094, 0.75085, 0.5683,
 13:26:27.379,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.195, -0.083, -0.399, -0.919, 1.709, -6.287, -0.244, -160.373, 5.01, 142.998, 48.883, 15.750, -22.125, 27.69, -0.00647, 0.27432, 0.95035, -0.14648,
 13:26:27.384,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.310, -0.027, 0.947, -0.252, -7.08, -9.46, -4.578, 105.568, 0.846, -141.086, -25.975, 7.608, 30.525, 32.12, -0.19937, -0.27094, 0.75085, 0.5683,
 13:26:27.409,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.195, -0.113, -0.399, -0.919, 1.709, -6.287, -0.244, -160.17, 5.268, 142.295, 48.883, 15.750, -22.125, 27.69, -0.0126, 0.32788, 0.92764, -0.17813,
 13:26:27.414,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.695, -0.049, 0.944, -0.246, -6.104, -7.019, -4.639, 105.233, 1.181, -141.422, -25.975, 7.608, 30.525, 32.12, -0.19937, -0.27094, 0.75085, 0.5683,
 13:26:27.439,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.195, -0.105, -0.404, -0.92, 1.221, -5.066, 0.549, -159.999, 5.488, 141.57, 48.883, 15.750, -22.125, 27.69, -0.0126, 0.32788, 0.92764, -0.17813,
 13:26:27.530,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.580, -0.105, -0.409, -0.909, 1.587, -4.211, -1.831, -159.824, 5.691, 140.894, 48.883, 15.750, -22.125, 27.69, -0.0126, 0.32788, 0.92764, -0.17813,
 13:26:27.534,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.695, -0.035, 0.95, -0.243, -6.104, -7.263, -3.723, 104.919, 1.472, -141.713, -25.975, 7.608, 30.525, 32.12, -0.19937, -0.27094, 0.75085, 0.5683,
 13:26:27.559,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.580, -0.11, -0.409, -0.909, 1.587, -4.211, -1.831, -159.626, 5.839, 140.312, 48.883, 15.750, -22.125, 27.69, -0.0126, 0.32788, 0.92764, -0.17813,
 13:26:27.594,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.695, -0.065, 0.963, -0.254, -4.822, -6.775, -3.479, 104.634, 1.741, -142.015, -25.975, 7.608, 30.525, 32.12, -0.19937, -0.27094, 0.75085, 0.5683,
 13:26:27.594,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.695, -0.067, 0.956, -0.24, -2.136, -4.456, -2.441, 104.464, 1.95, -142.191, -25.975, 7.608, 30.525, 32.12, -0.19937, -0.27094, 0.75085, 0.5683,
 13:26:27.619,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.580, -0.121, -0.413, -0.906, 0, -3.54, 2.502, -159.494, 6.01, 139.603, 48.883, 15.750, -22.125, 27.69, -0.0126, 0.32788, 0.92764, -0.17813,
 13:26:27.625,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.695, -0.055, 0.954, -0.228, 0, -7.874, -0.977, 104.403, 2.126, -142.504, -25.975, 7.608, 30.525, 32.12, -0.19937, -0.27094, 0.75085, 0.5683,
 13:26:27.650,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.580, -0.121, -0.405, -0.919, -0.122, -2.747, 2.136, -159.395, 6.196, 138.845, 48.883, 15.750, -22.125, 27.69, -0.0126, 0.32788, 0.92764, -0.17813,
 13:26:27.655,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.695, -0.068, 0.952, -0.22, 0.305, -4.456, -0.549, 104.387, 2.252, -142.817, -22.925, 5.800, 30.475, 32.12, -0.19937, -0.27094, 0.75085, 0.5683,
 13:26:27.740,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.580, -0.13, -0.405, -0.919, -0.122, -2.747, 2.136, -159.302, 6.339, 138.115, 47.950, 15.208, -23.425, 27.69, -0.0126, 0.32788, 0.92764, -0.17813,
 13:26:27.744,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.695, -0.037, 0.956, -0.24, 1.77, -4.211, 0.854, 104.414, 2.318, -143.036, -22.925, 5.800, 30.475, 32.12, -0.17816, -0.26132, 0.74585, 0.58615,
 13:26:27.769,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.580, -0.13, -0.408, -0.909, 0, -0.854, 2.686, -159.219, 6.454, 137.362, 47.950, 15.208, -23.425, 27.69, -0.01437, 0.37018, 0.90948, -0.18835,
 13:26:27.805,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.695, -0.054, 0.96, -0.25, 1.648, -3.357, 1.648, 104.474, 2.324, -143.306, -22.925, 5.800, 30.475, 32.12, -0.17816, -0.26132, 0.74585, 0.58615,
 13:26:27.805,e5:96:eb:33:1a:dd, 2015-1-1 1:42:53.695, -0.037, 0.956, -0.243, 1.77, -1.221, 1.404, 104.54, 2.291, -143.443, -22.925, 5.800, 30.475, 32.12, -0.17816, -0.26132, 0.74585, 0.58615,
 13:26:27.830,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.580, -0.13, -0.408, -0.909, 0, -0.854, 2.686, -159.131, 6.537, 136.599, 47.950, 15.208, -23.425, 27.69, -0.01437, 0.37018, 0.90948, -0.18835,
 13:26:27.860,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.935, -0.121, -0.408, -0.913, -0.488, -0.732, 0.305, -159.06, 6.575, 135.961, 47.950, 15.208, -23.425, 27.69, -0.01437, 0.37018, 0.90948, -0.18835,
 13:26:27.894,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.110, -0.028, 0.951, -0.248, 1.16, -2.991, 1.77, 104.59, 2.258, -143.586, -22.925, 5.800, 30.475, 32.12, -0.17816, -0.26132, 0.74585, 0.58615,
 13:26:27.925,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.110, -0.045, 0.959, -0.249, 0.671, -1.404, 0.732, 104.617, 2.247, -143.734, -22.925, 5.800, 30.475, 32.12, -0.17816, -0.26132, 0.74585, 0.58615,
 13:26:27.979,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.935, -0.121, -0.406, -0.913, 0.183, 0.488, 0.977, -158.978, 6.597, 135.319, 47.950, 15.208, -23.425, 27.69, -0.01437, 0.37018, 0.90948, -0.18835,
 13:26:27.979,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.935, -0.134, -0.406, -0.913, 0.183, 0.488, 0.977, -158.884, 6.592, 134.659, 47.950, 15.208, -23.425, 27.69, -0.01437, 0.37018, 0.90948, -0.18835,
 13:26:28.010,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.935, -0.122, -0.405, -0.914, 0.122, 0.305, 1.77, -158.802, 6.603, 133.984, 47.950, 15.208, -23.425, 27.69, -0.01437, 0.37018, 0.90948, -0.18835,
 13:26:28.013,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.110, -0.034, 0.951, -0.239, 0.122, -1.099, 0.793, 104.623, 2.225, -143.784, -22.925, 5.800, 30.475, 32.12, -0.17816, -0.26132, 0.74585, 0.58615,
 13:26:28.045,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.110, -0.05, 0.958, -0.253, 0.671, -1.465, 0.61, 104.628, 2.219, -143.882, -22.925, 5.800, 30.475, 32.12, -0.17816, -0.26132, 0.74585, 0.58615,
 13:26:28.045,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.110, -0.063, 0.954, -0.241, 0.366, 2.869, 0.122, 104.645, 2.203, -143.855, -22.925, 5.800, 30.475, 32.12, -0.17816, -0.26132, 0.74585, 0.58615,
 13:26:28.101,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.935, -0.122, -0.408, -0.913, -0.122, -1.343, 0.427, -158.719, 6.641, 133.341, 47.950, 15.208, -23.425, 27.69, -0.01437, 0.37018, 0.90948, -0.18835,
 13:26:28.129,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.935, -0.145, -0.408, -0.913, -0.122, -1.343, 0.427, -158.643, 6.713, 132.781, 48.217, 14.017, -23.217, 27.69, -0.01437, 0.37018, 0.90948, -0.18835,
 13:26:28.135,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.110, -0.04, 0.944, -0.243, 0, 3.601, 0.732, 104.645, 2.148, -143.712, -22.267, 6.125, 30.575, 32.12, -0.17816, -0.26132, 0.74585, 0.58615,
 13:26:28.190,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.935, -0.119, -0.404, -0.916, 0.183, 1.221, 0.793, -158.566, 6.718, 132.193, 48.217, 14.017, -23.217, 27.69, -0.01437, 0.37018, 0.90948, -0.18835,
 13:26:28.195,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.110, -0.029, 0.958, -0.252, 0.854, 2.075, 0.61, 104.667, 2.093, -143.635, -22.267, 6.125, 30.575, 32.12, -0.17816, -0.26132, 0.74585, 0.58615,
 13:26:28.220,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.935, -0.119, -0.407, -0.909, -0.061, -0.488, -2.319, -158.483, 6.696, 131.622, 48.217, 14.017, -23.217, 27.69, -0.02386, 0.41147, 0.89029, -0.19339,
 13:26:28.225,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.110, -0.056, 0.958, -0.242, 0.977, 3.235, 0.061, 104.7, 2.054, -143.536, -22.267, 6.125, 30.575, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.250,e0:3a:df:63:bd:23, 2015-1-1 1:42:49.935, -0.121, -0.407, -0.909, -0.061, -0.488, -2.319, -158.401, 6.691, 131.226, 48.217, 14.017, -23.217, 27.69, -0.02386, 0.41147, 0.89029, -0.19339,
 13:26:28.255,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.110, -0.023, 0.947, -0.251, 1.892, -2.258, 0.488, 104.771, 2.043, -143.514, -22.267, 6.125, 30.575, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.344,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.590, -0.052, 0.96, -0.251, 1.038, -0.977, 0.366, 104.826, 2.06, -143.624, -22.267, 6.125, 30.575, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.368,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.385, -0.121, -0.405, -0.912, -0.366, 0.183, 1.587, -158.335, 6.696, 130.743, 48.217, 14.017, -23.217, 27.69, -0.02386, 0.41147, 0.89029, -0.19339,
 13:26:28.373,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.590, -0.049, 0.948, -0.248, 1.404, 0.427, 0.61, 104.886, 2.043, -143.613, -22.267, 6.125, 30.575, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.398,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.385, -0.137, -0.405, -0.912, -0.366, 0.183, 1.587, -158.291, 6.718, 130.177, 48.217, 14.017, -23.217, 27.69, -0.02386, 0.41147, 0.89029, -0.19339,
 13:26:28.403,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.590, -0.025, 0.948, -0.25, 0.488, -0.183, 0.854, 104.919, 2.021, -143.641, -22.267, 6.125, 30.575, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.430,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.385, -0.128, -0.406, -0.917, -0.244, -1.465, 0.977, -158.242, 6.801, 129.677, 48.217, 14.017, -23.217, 27.69, -0.02386, 0.41147, 0.89029, -0.19339,
 13:26:28.459,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.385, -0.128, -0.404, -0.914, 0.305, 0.366, 0.183, -158.181, 6.866, 129.194, 48.217, 14.017, -23.217, 27.69, -0.02386, 0.41147, 0.89029, -0.19339,
 13:26:28.585,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.590, -0.041, 0.954, -0.245, 0.549, 2.319, 0.61, 104.941, 1.989, -143.63, -22.267, 6.125, 30.575, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.609,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.385, -0.134, -0.404, -0.914, 0.305, 0.366, 0.183, -158.104, 6.861, 128.721, 48.058, 13.883, -23.250, 27.69, -0.02386, 0.41147, 0.89029, -0.19339,
 13:26:28.611,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.385, -0.13, -0.405, -0.915, 0.488, -0.061, -0.549, -158.016, 6.861, 128.304, 48.058, 13.883, -23.250, 27.69, -0.02386, 0.41147, 0.89029, -0.19339,
 13:26:28.639,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.385, -0.13, -0.407, -0.912, 0.549, 3.113, -1.099, -157.934, 6.833, 127.897, 48.058, 13.883, -23.250, 27.69, -0.03174, 0.4411, 0.87488, -0.1973,
 13:26:28.645,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.590, -0.044, 0.951, -0.252, 0.183, 5.493, 0.549, 104.958, 1.912, -143.438, -22.717, 6.525, 30.433, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.645,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.590, -0.081, 0.951, -0.248, 0.549, 7.324, 1.892, 104.974, 1.78, -143.163, -22.717, 6.525, 30.433, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.645,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.590, -0.056, 0.949, -0.238, 3.174, 7.263, 6.042, 105.062, 1.511, -142.778, -22.717, 6.525, 30.433, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.669,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.385, -0.098, -0.407, -0.912, 0.549, 3.113, -1.099, -157.846, 6.685, 127.48, 48.058, 13.883, -23.250, 27.69, -0.03174, 0.4411, 0.87488, -0.1973,
 13:26:28.730,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.800, -0.098, -0.409, -0.892, -1.099, 5.92, -1.282, -157.819, 6.454, 127.046, 48.058, 13.883, -23.250, 27.69, -0.03174, 0.4411, 0.87488, -0.1973,
 13:26:28.734,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.590, -0.11, 0.961, -0.253, 5.31, -2.441, 9.46, 105.249, 1.165, -142.784, -22.717, 6.525, 30.433, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.734,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.590, -0.09, 1.021, -0.268, 13.794, 6.226, 12.695, 105.661, 0.687, -142.828, -22.717, 6.525, 30.433, 32.12, -0.17752, -0.25803, 0.74844, 0.58447,
 13:26:28.789,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.800, -0.118, -0.409, -0.892, -1.099, 5.92, -1.282, -157.813, 6.158, 126.584, 48.058, 13.883, -23.250, 27.69, -0.03174, 0.4411, 0.87488, -0.1973,
 13:26:28.795,e5:96:eb:33:1a:dd, 2015-1-1 1:42:54.590, -0.061, 0.867, -0.303, 21.79, 18.677, 14.343, 106.551, -0.033, -142.46, -22.717, 6.525, 30.433, 32.12, -0.18829, -0.25726, 0.75452, 0.57355,
 13:26:28.819,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.800, -0.412, -0.419, -0.889, -6.836, 7.812, 13.55, -158.159, 6.053, 125.376, 48.058, 13.883, -23.250, 27.69, -0.03174, 0.4411, 0.87488, -0.1973,
 13:26:28.823,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, -0.166, 0.935, -0.33, 25.757, -2.686, 5.493, 107.732, -0.483, -142.108, -22.717, 6.525, 30.433, 32.12, -0.18829, -0.25726, 0.75452, 0.57355,
 13:26:28.849,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.800, -0.412, -0.448, -0.981, -9.216, 34.851, 17.761, -158.555, 5.504, 123.887, 48.058, 13.883, -23.250, 27.69, -0.03174, 0.4411, 0.87488, -0.1973,
 13:26:28.855,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.262, 1.039, -0.47, 36.743, -5.31, -15.625, 109.237, -0.071, -142.185, -22.717, 6.525, 30.433, 32.12, -0.18829, -0.25726, 0.75452, 0.57355,
 13:26:28.940,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.800, 0.041, -0.448, -0.981, -9.216, 34.851, 17.761, -159.016, 4.422, 122.058, 55.650, 16.892, -21.342, 27.69, -0.03174, 0.4411, 0.87488, -0.1973,
 13:26:28.970,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.800, 0.118, -0.391, -1.092, -22.4, -5.981, 20.203, -159.961, 4.889, 120.817, 55.650, 16.892, -21.342, 27.69, -0.03174, 0.4411, 0.87488, -0.1973,
 13:26:28.974,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.195, 1.224, -0.373, 31.433, -11.902, 4.883, 111.061, 0.692, -142.817, -22.717, 6.525, 30.433, 32.12, -0.18829, -0.25726, 0.75452, 0.57355,
 13:26:28.976,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.178, 1.252, -0.375, 19.653, 15.32, 18.494, 112.225, 0.022, -142.976, -22.717, 6.525, 30.433, 32.12, -0.18829, -0.25726, 0.75452, 0.57355,
 13:26:29.030,e0:3a:df:63:bd:23, 2015-1-1 1:42:50.800, 0.118, -0.331, -1.143, -46.265, 21.179, -4.883, -161.417, 5.026, 120.015, 55.650, 16.892, -21.342, 27.69, -0.04309, 0.49893, 0.85034, -0.16132,
 13:26:29.034,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.11, 1.072, -0.516, 17.456, 5.798, 28.992, 112.912, -1.395, -143.053, -22.717, 6.525, 30.433, 32.12, -0.18829, -0.25726, 0.75452, 0.57355,
 13:26:29.089,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.160, -0.075, -0.331, -1.143, -46.265, 21.179, -4.883, -163.663, 3.856, 119.866, 55.650, 16.892, -21.342, 27.69, -0.04309, 0.49893, 0.85034, -0.16132,
 13:26:29.095,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.091, 1.005, -0.554, 23.376, 10.437, 29.724, 113.857, -2.994, -143.333, -22.725, 14.650, 30.008, 32.12, -0.18829, -0.25726, 0.75452, 0.57355,
 13:26:29.154,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.077, 1.009, -0.478, 25.146, 7.141, 29.907, 115.153, -4.587, -143.652, -22.725, 14.650, 30.008, 32.12, -0.18829, -0.25726, 0.75452, 0.57355,
 13:26:29.185,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.279, 0.965, -0.514, 22.522, 10.376, 23.804, 116.301, -5.96, -143.926, -22.725, 14.650, 30.008, 32.12, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.209,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.160, -0.052, -0.386, -1.092, -70.251, 24.963, -13.55, -166.69, 2.466, 120.125, 55.650, 16.892, -21.342, 27.69, -0.04309, 0.49893, 0.85034, -0.16132,
 13:26:29.214,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.073, 0.82, -0.569, 27.71, 5.066, 29.602, 117.62, -7.273, -144.349, -22.725, 14.650, 30.008, 32.12, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.239,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.160, -0.052, -0.058, -1.108, -85.938, 30.518, -11.414, -170.046, 1.077, 120.646, 55.650, 16.892, -21.342, 27.69, -0.04309, 0.49893, 0.85034, -0.16132,
 13:26:29.241,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.160, 0.023, -0.058, -1.108, -85.938, 30.518, -11.414, -174.133, -0.439, 121.24, 55.650, 16.892, -21.342, 27.69, -0.04309, 0.49893, 0.85034, -0.16132,
 13:26:29.275,e5:96:eb:33:1a:dd, 2015-1-1 1:42:55.125, 0.013, 0.831, -0.554, 30.518, 15.381, 16.785, 119.064, -8.619, -144.344, -22.725, 14.650, 30.008, 32.12, -0.20221, -0.23914, 0.8118, 0.49271,
 13:26:29.299,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.160, 0.023, -0.07, -1.054, -91.614, 26.489, -23.315, -178.401, -1.796, 122.377, 55.650, 16.892, -21.342, 27.69, -0.04309, 0.49893, 0.85034, -0.16132,
 13:26:29.390,e0:3a:df:63:bd:23, 2015-1-1 1:42:51.160, 0.043, -0.07, -1.054, -91.614, 26.489, -23.315, 177.204, -2.972, 124.019, 31.758, 40.492, 13.092, 27.69, -0.04309, 0.49893, 0.85034, -0.16132,
