Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:47:16.433,e0:3a:df:63:bd:23, 2015-1-1 0:4:20.535, 0.049, 0.889, -0.452, 1.343, 0.244, 0.122, 114.857, -2.708, 109.446, 33.658, -11.733, 20.208, 28.31, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.438,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.575, 0.007, 0.923, -0.337, 1.587, 2.808, 0.793, 108.88, -0.428, 117.208, 13.967, 12.708, 6.483, 32.07, 0.31223, 0.44174, 0.68375, 0.48962,
 11:47:16.463,e0:3a:df:63:bd:23, 2015-1-1 0:4:20.535, 0.049, 0.885, -0.436, -1.221, 2.502, 0.183, 114.879, -2.752, 109.539, 33.658, -11.733, 20.208, 28.31, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.468,e5:96:eb:33:1a:dd, 2015-1-1 0:4:24.575, -0.003, 0.92, -0.326, 2.991, 0.732, 0.122, 109.017, -0.505, 117.603, 13.967, 12.708, 6.483, 32.07, 0.29861, 0.42456, 0.69437, 0.49832,
 11:47:16.554,e0:3a:df:63:bd:23, 2015-1-1 0:4:20.535, 0.04, 0.885, -0.436, -1.221, 2.502, 0.183, 114.851, -2.812, 109.666, 33.658, -11.733, 20.208, 28.31, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.558,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.020, 0.007, 0.938, -0.314, 2.014, -0.122, 0.427, 109.171, -0.522, 117.872, 13.967, 12.708, 6.483, 32.07, 0.29861, 0.42456, 0.69437, 0.49832,
 11:47:16.583,e0:3a:df:63:bd:23, 2015-1-1 0:4:20.535, 0.05, 0.889, -0.417, -2.197, 1.526, 0.122, 114.769, -2.845, 109.764, 33.608, -11.767, 20.308, 28.31, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.588,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.020, 0.014, 0.938, -0.31, 0.488, 0.305, 0.061, 109.232, -0.538, 118.152, 13.967, 12.708, 6.483, 32.07, 0.29861, 0.42456, 0.69437, 0.49832,
 11:47:16.618,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.020, 0.014, 0.933, -0.316, -0.122, -0.549, 0.305, 109.226, -0.544, 118.383, 13.967, 12.708, 6.483, 32.07, 0.29861, 0.42456, 0.69437, 0.49832,
 11:47:16.673,e0:3a:df:63:bd:23, 2015-1-1 0:4:20.535, 0.05, 0.896, -0.407, 0.122, 0, 0.061, 114.73, -2.862, 109.836, 33.608, -11.767, 20.308, 28.31, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.673,e0:3a:df:63:bd:23, 2015-1-1 0:4:20.535, 0.054, 0.896, -0.407, 0.122, 0, 0.061, 114.747, -2.862, 109.869, 33.608, -11.767, 20.308, 28.31, 0.29541, 0.49362, 0.67896, 0.45602,
 11:47:16.678,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.020, 0.007, 0.925, -0.327, -0.854, -0.366, 0.61, 109.193, -0.555, 118.575, 13.967, 12.708, 6.483, 32.07, 0.29861, 0.42456, 0.69437, 0.49832,
 11:47:16.704,e0:3a:df:63:bd:23, 2015-1-1 0:4:20.535, 0.041, 0.889, -0.417, 1.343, -0.61, 0.732, 114.813, -2.873, 109.869, 33.608, -11.767, 20.308, 28.31, 0.29242, 0.49472, 0.68134, 0.45319,
 11:47:16.768,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.020, 0.012, 0.929, -0.334, -1.16, -1.221, 0.488, 109.138, -0.566, 118.779, 13.967, 12.708, 6.483, 32.07, 0.29861, 0.42456, 0.69437, 0.49832,
 11:47:16.799,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.020, 0.018, 0.92, -0.338, 0, -0.916, 0.183, 109.111, -0.56, 118.949, 14.033, 12.708, 6.517, 32.07, 0.29861, 0.42456, 0.69437, 0.49832,
 11:47:16.822,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.010, 0.041, 0.888, -0.431, 1.282, -1.16, 0.793, 114.89, -2.895, 109.852, 33.608, -11.767, 20.308, 28.31, 0.29242, 0.49472, 0.68134, 0.45319,
 11:47:16.824,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.010, 0.045, 0.888, -0.431, 1.282, -1.16, 0.793, 114.966, -2.9, 109.808, 33.608, -11.767, 20.308, 28.31, 0.29242, 0.49472, 0.68134, 0.45319,
 11:47:16.858,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.020, 0.029, 0.922, -0.343, 0.488, -0.793, -0.122, 109.144, -0.555, 119.147, 14.033, 12.708, 6.517, 32.07, 0.29861, 0.42456, 0.69437, 0.49832,
 11:47:16.882,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.010, 0.055, 0.887, -0.438, 0, -0.122, 0.061, 115.01, -2.9, 109.803, 33.608, -11.767, 20.308, 28.31, 0.29242, 0.49472, 0.68134, 0.45319,
 11:47:16.887,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.020, 0.021, 0.932, -0.335, 1.099, 2.441, -0.244, 109.21, -0.56, 119.405, 14.033, 12.708, 6.517, 32.07, 0.28891, 0.41385, 0.70224, 0.50201,
 11:47:16.947,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.435, 0.002, 0.926, -0.331, 1.892, 2.197, -0.305, 109.314, -0.604, 119.734, 14.033, 12.708, 6.517, 32.07, 0.28891, 0.41385, 0.70224, 0.50201,
 11:47:16.973,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.010, 0.055, 0.891, -0.433, -0.977, 2.686, -0.793, 115.032, -2.895, 109.83, 33.608, -11.767, 20.308, 28.31, 0.29242, 0.49472, 0.68134, 0.45319,
 11:47:17.004,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.010, 0.052, 0.891, -0.433, -0.977, 2.686, -0.793, 114.999, -2.911, 109.99, 33.608, -11.767, 20.308, 28.31, 0.29242, 0.49472, 0.68134, 0.45319,
 11:47:17.007,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.435, 0.006, 0.927, -0.322, 0.854, 1.709, 0.122, 109.402, -0.637, 120.042, 14.033, 12.708, 6.517, 32.07, 0.28891, 0.41385, 0.70224, 0.50201,
 11:47:17.032,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.010, 0.052, 0.888, -0.414, -0.916, 1.343, -0.061, 114.977, -2.933, 110.116, 33.442, -11.683, 20.442, 28.31, 0.29242, 0.49472, 0.68134, 0.45319,
 11:47:17.038,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.435, 0.011, 0.931, -0.315, 0.305, 0.183, 0.366, 109.424, -0.665, 120.289, 14.033, 12.708, 6.517, 32.07, 0.28891, 0.41385, 0.70224, 0.50201,
 11:47:17.068,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.435, 0.02, 0.929, -0.331, -0.183, -1.709, 0, 109.424, -0.654, 120.476, 14.033, 12.708, 6.517, 32.07, 0.28891, 0.41385, 0.70224, 0.50201,
 11:47:17.092,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.010, 0.046, 0.888, -0.414, -0.916, 1.343, -0.061, 114.944, -2.961, 110.215, 33.442, -11.683, 20.442, 28.31, 0.29242, 0.49472, 0.68134, 0.45319,
 11:47:17.123,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.010, 0.051, 0.89, -0.415, 0.488, -0.61, 0.305, 114.972, -2.961, 110.22, 33.442, -11.683, 20.442, 28.31, 0.28943, 0.49353, 0.68347, 0.45325,
 11:47:17.189,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.435, 0.015, 0.924, -0.329, -0.732, -0.732, 0, 109.396, -0.632, 120.608, 14.033, 12.708, 6.517, 32.07, 0.28891, 0.41385, 0.70224, 0.50201,
 11:47:17.218,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.435, 0, 0.928, -0.332, -0.061, -0.305, 0, 109.391, -0.637, 120.806, 14.033, 12.708, 6.517, 32.07, 0.28891, 0.41385, 0.70224, 0.50201,
 11:47:17.249,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.435, 0.011, 0.927, -0.321, -0.61, 0.732, -0.366, 109.369, -0.637, 121.036, 13.775, 12.817, 6.542, 32.07, 0.28891, 0.41385, 0.70224, 0.50201,
 11:47:17.279,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.435, 0, 0.934, -0.299, -2.625, 1.709, -0.183, 109.286, -0.632, 121.24, 13.775, 12.817, 6.542, 32.07, 0.28891, 0.41385, 0.70224, 0.50201,
 11:47:17.304,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.425, 0.051, 0.888, -0.426, 0.732, -1.221, 0.305, 115.01, -2.955, 110.204, 33.442, -11.683, 20.442, 28.31, 0.28943, 0.49353, 0.68347, 0.45325,
 11:47:17.304,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.425, 0.045, 0.888, -0.426, 0.732, -1.221, 0.305, 115.06, -2.944, 110.165, 33.442, -11.683, 20.442, 28.31, 0.28943, 0.49353, 0.68347, 0.45325,
 11:47:17.304,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.425, 0.042, 0.885, -0.414, 0.793, -1.831, 0.488, 115.109, -2.928, 110.099, 33.442, -11.683, 20.442, 28.31, 0.28943, 0.49353, 0.68347, 0.45325,
 11:47:17.364,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.425, 0.042, 0.888, -0.397, 3.052, -2.014, 0.732, 115.181, -2.906, 110.034, 33.442, -11.683, 20.442, 28.31, 0.28943, 0.49353, 0.68347, 0.45325,
 11:47:17.369,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.435, -0.016, 0.938, -0.296, -3.845, 0.977, -1.038, 109.111, -0.626, 121.503, 13.775, 12.817, 6.542, 32.07, 0.27942, 0.401, 0.70923, 0.50793,
 11:47:17.398,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.855, 0.005, 0.956, -0.28, -8.362, -3.967, -2.808, 108.743, -0.472, 121.564, 13.775, 12.817, 6.542, 32.07, 0.27942, 0.401, 0.70923, 0.50793,
 11:47:17.428,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.855, 0.021, 0.948, -0.312, -9.46, -2.808, -3.357, 108.259, -0.264, 121.608, 13.775, 12.817, 6.542, 32.07, 0.27942, 0.401, 0.70923, 0.50793,
 11:47:17.454,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.425, 0.032, 0.888, -0.397, 3.052, -2.014, 0.732, 115.329, -2.889, 109.962, 33.442, -11.683, 20.442, 28.31, 0.28943, 0.49353, 0.68347, 0.45325,
 11:47:17.454,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.425, 0.032, 0.907, -0.377, 4.883, 0, -0.916, 115.505, -2.851, 109.979, 33.442, -11.683, 20.442, 28.31, 0.28943, 0.49353, 0.68347, 0.45325,
 11:47:17.483,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.425, 0.047, 0.907, -0.377, 4.883, 0, -0.916, 115.692, -2.796, 110.061, 33.567, -11.525, 20.192, 28.31, 0.28943, 0.49353, 0.68347, 0.45325,
 11:47:17.488,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.855, 0.008, 0.934, -0.308, -9.033, 2.869, -2.502, 107.781, -0.115, 121.767, 13.775, 12.817, 6.542, 32.07, 0.27942, 0.401, 0.70923, 0.50793,
 11:47:17.513,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.425, 0.055, 0.916, -0.37, -2.747, 3.54, -2.808, 115.472, -2.736, 110.341, 33.567, -11.525, 20.192, 28.31, 0.28943, 0.49353, 0.68347, 0.45325,
 11:47:17.548,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.855, -0.032, 0.957, -0.281, -11.536, -0.061, -3.235, 107.276, -0.011, 121.998, 13.775, 12.817, 6.542, 32.07, 0.27942, 0.401, 0.70923, 0.50793,
 11:47:17.603,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.845, 0.055, 0.92, -0.365, -14.587, 0, -0.61, 115.01, -2.686, 110.528, 33.567, -11.525, 20.192, 28.31, 0.28867, 0.49155, 0.68658, 0.45114,
 11:47:17.609,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.855, -0.002, 0.96, -0.268, -14.343, -6.592, -3.296, 106.606, 0.198, 121.948, 13.775, 12.817, 6.542, 32.07, 0.27942, 0.401, 0.70923, 0.50793,
 11:47:17.633,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.845, 0.042, 0.92, -0.365, -14.587, 0, -0.61, 114.214, -2.664, 110.572, 33.567, -11.525, 20.192, 28.31, 0.28867, 0.49155, 0.68658, 0.45114,
 11:47:17.638,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.855, 0.005, 0.945, -0.276, -14.893, -4.15, -2.014, 105.881, 0.417, 121.772, 13.975, 11.900, 6.067, 32.07, 0.27942, 0.401, 0.70923, 0.50793,
 11:47:17.668,e5:96:eb:33:1a:dd, 2015-1-1 0:4:25.855, 0.003, 0.941, -0.276, -12.268, -2.014, -0.916, 105.227, 0.522, 121.69, 13.975, 11.900, 6.067, 32.07, 0.27942, 0.401, 0.70923, 0.50793,
 11:47:17.692,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.845, 0.049, 0.9, -0.427, -14.16, -2.563, 1.221, 113.467, -2.664, 110.462, 33.567, -11.525, 20.192, 28.31, 0.28867, 0.49155, 0.68658, 0.45114,
 11:47:17.723,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.845, 0.049, 0.885, -0.458, -7.202, -0.732, 0.793, 112.89, -2.675, 110.319, 33.567, -11.525, 20.192, 28.31, 0.28867, 0.49155, 0.68658, 0.45114,
 11:47:17.757,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.240, -0.018, 0.951, -0.246, -10.742, 0.916, -1.282, 104.705, 0.582, 121.69, 13.975, 11.900, 6.067, 32.07, 0.30029, 0.38367, 0.69382, 0.53021,
 11:47:17.788,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.240, -0.043, 0.958, -0.231, -8.545, 5.92, -1.648, 104.249, 0.593, 121.877, 13.975, 11.900, 6.067, 32.07, 0.30029, 0.38367, 0.69382, 0.53021,
 11:47:17.813,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.845, 0.034, 0.885, -0.458, -7.202, -0.732, 0.793, 112.604, -2.697, 110.22, 33.567, -11.525, 20.192, 28.31, 0.28867, 0.49155, 0.68658, 0.45114,
 11:47:17.843,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.845, 0.047, 0.892, -0.44, 6.775, 5.92, -0.061, 112.819, -2.785, 110.336, 33.567, -11.525, 20.192, 28.31, 0.28867, 0.49155, 0.68658, 0.45114,
 11:47:17.849,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.240, -0.022, 0.957, -0.232, -8.545, 5.676, -5.554, 103.876, 0.692, 122.272, 13.975, 11.900, 6.067, 32.07, 0.30029, 0.38367, 0.69382, 0.53021,
 11:47:17.873,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.845, 0.047, 0.9, -0.394, 13, 5.066, 0.977, 113.264, -2.884, 110.55, 33.233, -11.750, 18.792, 28.31, 0.28867, 0.49155, 0.68658, 0.45114,
 11:47:17.877,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.240, -0.008, 0.938, -0.235, -7.568, 3.296, -2.563, 103.491, 0.868, 122.531, 13.975, 11.900, 6.067, 32.07, 0.30029, 0.38367, 0.69382, 0.53021,
 11:47:17.934,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.845, 0.051, 0.9, -0.394, 13, 5.066, 0.977, 113.956, -3.016, 110.726, 33.233, -11.750, 18.792, 28.31, 0.28867, 0.49155, 0.68658, 0.45114,
 11:47:17.969,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.240, 0.005, 0.965, -0.225, -7.935, 0.183, -1.709, 103.123, 0.939, 122.558, 13.975, 11.900, 6.067, 32.07, 0.30029, 0.38367, 0.69382, 0.53021,
 11:47:17.994,e0:3a:df:63:bd:23, 2015-1-1 0:4:21.845, 0.051, 0.914, -0.367, 5.92, 1.343, 0.977, 114.434, -3.109, 110.83, 33.233, -11.750, 18.792, 28.31, 0.28964, 0.48859, 0.68268, 0.45956,
 11:47:17.999,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.240, -0.008, 0.964, -0.226, -9.155, 1.099, -1.831, 102.722, 1.027, 122.602, 13.975, 11.900, 6.067, 32.07, 0.30029, 0.38367, 0.69382, 0.53021,
 11:47:18.029,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.240, -0.059, 0.974, -0.203, -12.39, 2.38, -1.953, 102.211, 1.06, 122.695, 13.158, 10.817, 5.967, 32.07, 0.30029, 0.38367, 0.69382, 0.53021,
 11:47:18.082,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.260, 0.05, 0.914, -0.367, 5.92, 1.343, 0.977, 114.697, -3.17, 110.858, 33.233, -11.750, 18.792, 28.31, 0.28964, 0.48859, 0.68268, 0.45956,
 11:47:18.082,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.260, 0.042, 0.943, -0.311, -11.536, 2.808, 0.305, 114.131, -3.23, 110.973, 33.233, -11.750, 18.792, 28.31, 0.28964, 0.48859, 0.68268, 0.45956,
 11:47:18.087,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.240, -0.03, 0.975, -0.177, -10.803, -6.409, 0.122, 101.646, 1.126, 122.569, 13.158, 10.817, 5.967, 32.07, 0.30029, 0.38367, 0.69382, 0.53021,
 11:47:18.113,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.260, 0.042, 0.96, -0.276, -36.194, -0.305, -1.77, 112.961, -3.224, 111.039, 33.233, -11.750, 18.792, 28.31, 0.28964, 0.48859, 0.68268, 0.45956,
 11:47:18.177,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.240, -0.014, 0.972, -0.174, -18.005, -7.08, 2.014, 100.948, 1.088, 122.25, 13.158, 10.817, 5.967, 32.07, 0.31158, 0.36716, 0.68118, 0.55133,
 11:47:18.203,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.260, 0.026, 0.96, -0.276, -36.194, -0.305, -1.77, 111.055, -3.126, 111.039, 33.233, -11.750, 18.792, 28.31, 0.28964, 0.48859, 0.68268, 0.45956,
 11:47:18.207,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.660, -0.041, 0.984, -0.122, -18.616, -17.517, -1.648, 100.042, 1.208, 121.558, 13.158, 10.817, 5.967, 32.07, 0.31158, 0.36716, 0.68118, 0.55133,
 11:47:18.234,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.260, 0.062, 0.972, -0.255, -50.842, -8.545, -1.282, 108.611, -2.922, 110.693, 33.233, -11.750, 18.792, 28.31, 0.28964, 0.48859, 0.68268, 0.45956,
 11:47:18.238,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.660, -0.026, 0.999, -0.085, -24.78, -13.306, -6.714, 98.937, 1.577, 120.569, 13.158, 10.817, 5.967, 32.07, 0.31158, 0.36716, 0.68118, 0.55133,
 11:47:18.297,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.660, -0.059, 0.967, -0.087, -27.771, -3.052, -6.592, 97.592, 1.972, 120.059, 13.158, 10.817, 5.967, 32.07, 0.31158, 0.36716, 0.68118, 0.55133,
 11:47:18.324,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.260, 0.062, 0.938, -0.294, -39.246, -6.104, 0.732, 106.177, -2.741, 110.253, 33.567, -12.208, 14.858, 28.31, 0.28964, 0.48859, 0.68268, 0.45956,
 11:47:18.324,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.260, 0.042, 0.938, -0.294, -39.246, -6.104, 0.732, 104.271, -2.692, 109.852, 33.567, -12.208, 14.858, 28.31, 0.28964, 0.48859, 0.68268, 0.45956,
 11:47:18.388,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.660, -0.059, 0.984, -0.136, -22.888, -20.508, -6.714, 96.306, 2.351, 119.328, 13.158, 10.817, 5.967, 32.07, 0.31158, 0.36716, 0.68118, 0.55133,
 11:47:18.419,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.660, -0.029, 0.988, -0.118, -22.644, -20.02, -4.7, 95.164, 2.736, 118.026, 13.158, 10.817, 5.967, 32.07, 0.31158, 0.36716, 0.68118, 0.55133,
 11:47:18.444,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.260, 0.042, 0.952, -0.281, -23.865, -15.686, 4.028, 102.903, -2.692, 109.127, 33.567, -12.208, 14.858, 28.31, 0.33929, 0.46463, 0.63565, 0.51462,
 11:47:18.444,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.260, 0.042, 0.952, -0.281, -23.865, -15.686, 4.028, 101.876, -2.725, 108.182, 33.567, -12.208, 14.858, 28.31, 0.33929, 0.46463, 0.63565, 0.51462,
 11:47:18.447,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.660, -0.03, 0.962, -0.14, -14.893, -21.973, -1.892, 94.197, 2.944, 116.779, 14.692, 8.458, 2.775, 32.07, 0.31158, 0.36716, 0.68118, 0.55133,
 11:47:18.479,e5:96:eb:33:1a:dd, 2015-1-1 0:4:26.660, 0.005, 0.983, -0.087, -11.292, -15.32, -3.235, 93.625, 3.093, 115.477, 14.692, 8.458, 2.775, 32.07, 0.31158, 0.36716, 0.68118, 0.55133,
 11:47:18.504,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.650, 0.05, 0.976, -0.252, -22.461, -26.123, 6.104, 100.959, -2.769, 106.71, 33.567, -12.208, 14.858, 28.31, 0.33929, 0.46463, 0.63565, 0.51462,
 11:47:18.532,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.650, 0.05, 0.966, -0.207, -29.48, -25.513, 5.31, 99.877, -2.812, 105.255, 33.567, -12.208, 14.858, 28.31, 0.33929, 0.46463, 0.63565, 0.51462,
 11:47:18.569,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.045, -0.003, 0.937, -0.084, -12.756, -11.353, -4.761, 92.977, 3.296, 114.538, 14.692, 8.458, 2.775, 32.07, 0.38727, 0.37479, 0.62225, 0.56766,
 11:47:18.624,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.650, 0.077, 0.966, -0.207, -29.48, -25.513, 5.31, 98.613, -2.867, 103.837, 33.567, -12.208, 14.858, 28.31, 0.33929, 0.46463, 0.63565, 0.51462,
 11:47:18.628,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.045, -0.125, 0.92, -0.11, -5.249, -3.601, -3.113, 92.609, 3.433, 113.752, 14.692, 8.458, 2.775, 32.07, 0.38727, 0.37479, 0.62225, 0.56766,
 11:47:18.658,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.045, 0.04, 1.046, 0.032, -5.859, -4.395, -7.202, 92.538, 3.499, 113.357, 14.692, 8.458, 2.775, 32.07, 0.38727, 0.37479, 0.62225, 0.56766,
 11:47:18.682,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.650, 0.044, 0.957, -0.226, -34.668, -0.427, -3.845, 97.086, -2.714, 103.623, 33.567, -12.208, 14.858, 28.31, 0.33929, 0.46463, 0.63565, 0.51462,
 11:47:18.718,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.045, -0.127, 0.858, -0.162, 12.817, 29.236, -3.357, 92.763, 3.752, 113.401, 14.692, 8.458, 2.775, 32.07, 0.38727, 0.37479, 0.62225, 0.56766,
 11:47:18.743,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.650, 0.044, 0.894, -0.336, 2.808, 20.996, -10.559, 96.114, -2.488, 103.865, 33.567, -12.208, 14.858, 28.31, 0.33929, 0.46463, 0.63565, 0.51462,
 11:47:18.743,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.650, 0.039, 0.894, -0.336, 2.808, 20.996, -10.559, 96.498, -2.12, 104.854, 33.567, -12.208, 14.858, 28.31, 0.33929, 0.46463, 0.63565, 0.51462,
 11:47:18.779,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.045, -0.045, 1.102, -0.024, 1.038, -23.682, -1.953, 93.664, 3.527, 113.879, 14.692, 8.458, 2.775, 32.07, 0.38727, 0.37479, 0.62225, 0.56766,
 11:47:18.804,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.650, 0.039, 1.007, -0.067, -3.113, -3.967, -2.197, 96.691, -1.95, 104.936, 35.108, -11.742, 10.417, 28.31, 0.33929, 0.46463, 0.63565, 0.51462,
 11:47:18.808,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.045, -0.112, 0.979, 0.06, -4.395, -16.418, -5.615, 93.439, 3.812, 112.407, 15.458, 8.600, 1.667, 32.07, 0.38727, 0.37479, 0.62225, 0.56766,
 11:47:18.868,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.045, -0.112, 0.921, -0.057, 5.737, 0.366, -2.563, 93.604, 3.983, 111.813, 15.458, 8.600, 1.667, 32.07, 0.38727, 0.37479, 0.62225, 0.56766,
 11:47:18.899,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.045, -0.075, 0.969, -0.069, 3.662, -2.93, 0.183, 93.807, 4.032, 111.286, 15.458, 8.600, 1.667, 32.07, 0.40628, 0.3916, 0.61612, 0.54944,
 11:47:18.922,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.650, 0.039, 0.954, -0.094, 1.099, -3.845, -1.892, 96.691, -1.846, 104.689, 35.108, -11.742, 10.417, 28.31, 0.3967, 0.46521, 0.5849, 0.5329,
 11:47:18.924,e0:3a:df:63:bd:23, 2015-1-1 0:4:22.650, -0.008, 0.954, -0.094, 1.099, -3.845, -1.892, 96.806, -1.752, 104.464, 35.108, -11.742, 10.417, 28.31, 0.3967, 0.46521, 0.5849, 0.5329,
 11:47:18.958,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.430, -0.087, 0.972, -0.032, 5.432, 0.854, -4.211, 93.906, 4.263, 110.643, 15.458, 8.600, 1.667, 32.07, 0.40628, 0.3916, 0.61612, 0.54944,
 11:47:18.983,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.155, -0.008, 0.953, -0.08, -1.587, 2.258, -3.052, 96.795, -1.637, 104.442, 35.108, -11.742, 10.417, 28.31, 0.3967, 0.46521, 0.5849, 0.5329,
 11:47:19.013,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.155, 0.033, 0.953, -0.08, -1.587, 2.258, -3.052, 96.696, -1.489, 104.546, 35.108, -11.742, 10.417, 28.31, 0.3967, 0.46521, 0.5849, 0.5329,
 11:47:19.017,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.430, -0.087, 1.054, -0.057, 1.465, -0.183, -0.549, 94.054, 4.373, 110.292, 15.458, 8.600, 1.667, 32.07, 0.40628, 0.3916, 0.61612, 0.54944,
 11:47:19.043,e0:3a:df:63:bd:23, 2015-1-1 0:4:23.155, 0.009, 1.005, -0.072, -0.671, 3.906, -3.052, 96.625, -1.351, 104.755, 35.108, -11.742, 10.417, 28.31, 0.3967, 0.46521, 0.5849, 0.5329,
 11:47:19.047,e5:96:eb:33:1a:dd, 2015-1-1 0:4:27.430, -0.087, 1.01, -0.023, -0.977, -8.484, -2.563, 93.939, 4.482, 109.6, 15.458, 8.600, 1.667, 32.07, 0.40628, 0.3916, 0.61612, 0.54944,
