Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:49:51.186,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.585, 0.255, 0.467, 0.908, -19.653, -9.521, 6.714, 29.91, -9.8, 107.095, 32.958, -19.683, -5.608, 23.5, 0.55948, 0.21768, 0.19144, 0.77643,
 13:49:51.212,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.390, 0.102, 0.09, 0.856, 13.184, 4.761, -7.019, 8.196, -2.483, 109.512, 15.100, -5.950, -33.142, 26.77, 0.55847, 0.03906, -0.00159, 0.82852,
 13:49:51.242,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.390, 0.12, 0.14, 0.98, 20.508, -9.46, -0.183, 9.305, -2.741, 108.869, 15.100, -5.950, -33.142, 26.77, 0.57977, 0.06982, 0.0571, 0.80972,
 13:49:51.302,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.390, 0.063, 0.148, 0.998, 22.705, 14.832, -2.93, 10.322, -2.472, 108.424, 15.100, -5.950, -33.142, 26.77, 0.57977, 0.06982, 0.0571, 0.80972,
 13:49:51.307,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.585, 0.222, 0.375, 0.756, -12.817, -11.047, 5.981, 29.147, -10.355, 107.232, 32.100, -20.458, -10.000, 23.5, 0.55948, 0.21768, 0.19144, 0.77643,
 13:49:51.332,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.745, -0.02, 0.167, 0.955, 19.043, 23.01, -3.54, 11.272, -1.483, 107.985, 15.100, -5.950, -33.142, 26.77, 0.57977, 0.06982, 0.0571, 0.80972,
 13:49:51.336,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.585, 0.222, 0.37, 0.913, -13.55, 0.427, 9.216, 28.433, -10.915, 107.43, 32.100, -20.458, -10.000, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.338,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.585, 0.193, 0.37, 0.913, -13.55, 0.427, 9.216, 27.603, -11.151, 107.979, 32.100, -20.458, -10.000, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.391,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.745, -0.016, 0.205, 0.943, 24.841, 25.635, -3.296, 12.305, -0.297, 107.672, 15.100, -5.950, -33.142, 26.77, 0.57977, 0.06982, 0.0571, 0.80972,
 13:49:51.426,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.585, 0.173, 0.335, 0.871, -12.756, 10.437, 5.798, 26.763, -11.014, 108.594, 32.100, -20.458, -10.000, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.451,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.745, -0.022, 0.262, 0.964, 26.489, 9.644, -2.563, 13.64, 0.401, 107.232, 15.100, -5.950, -33.142, 26.77, 0.57977, 0.06982, 0.0571, 0.80972,
 13:49:51.456,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.173, 0.354, 0.896, -15.198, 21.79, 2.075, 25.917, -10.657, 109.243, 32.100, -20.458, -10.000, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.481,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.745, -0.028, 0.294, 0.995, 28.503, 11.536, -1.587, 14.996, 0.934, 106.76, 15.100, -5.950, -33.142, 26.77, 0.57977, 0.06982, 0.0571, 0.80972,
 13:49:51.512,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.745, -0.022, 0.322, 0.975, 18.799, -0.793, -0.366, 16.013, 1.225, 106.188, 15.100, -5.950, -33.142, 26.77, 0.57977, 0.06982, 0.0571, 0.80972,
 13:49:51.516,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.141, 0.354, 0.896, -15.198, 21.79, 2.075, 24.961, -9.756, 109.935, 32.100, -20.458, -10.000, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.546,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.141, 0.372, 0.965, -6.836, 16.541, 1.343, 24.258, -8.97, 110.528, 32.100, -20.458, -10.000, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.576,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.161, 0.372, 0.965, -6.836, 16.541, 1.343, 23.78, -8.273, 111.039, 32.100, -20.458, -10.000, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.602,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.745, -0.009, 0.333, 0.936, 19.714, 1.099, 0.916, 17.007, 1.187, 105.546, 16.192, -6.500, -27.300, 26.77, 0.57977, 0.06982, 0.0571, 0.80972,
 13:49:51.632,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.745, -0.02, 0.333, 0.926, 13.428, -1.892, 1.709, 17.765, 1.219, 104.919, 16.192, -6.500, -27.300, 26.77, 0.57977, 0.06982, 0.0571, 0.80972,
 13:49:51.666,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.162, 0.358, 0.938, -2.075, 2.075, 3.845, 23.549, -8.212, 111.374, 32.100, -20.458, -10.000, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.691,e5:96:eb:33:1a:dd, 2015-1-1 0:2:47.745, -0.01, 0.347, 0.961, 14.587, 1.099, 1.221, 18.506, 1.165, 104.299, 16.192, -6.500, -27.300, 26.77, 0.60721, 0.09109, 0.13345, 0.77786,
 13:49:51.722,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.165, -0.027, 0.361, 0.967, 3.967, 0.366, 0.793, 18.935, 1.11, 103.645, 16.192, -6.500, -27.300, 26.77, 0.60721, 0.09109, 0.13345, 0.77786,
 13:49:51.786,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.162, 0.354, 0.984, -7.935, 1.526, 5.005, 23.258, -8.24, 111.698, 32.100, -20.458, -10.000, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.789,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.148, 0.354, 0.984, -7.935, 1.526, 5.005, 22.753, -8.289, 112.055, 32.200, -20.892, -9.875, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.789,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.074, 0.32, 1.01, -13.367, 8.484, 4.333, 22.017, -8.069, 112.495, 32.200, -20.892, -9.875, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.812,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.165, -0.049, 0.361, 0.965, 1.77, 2.625, -0.488, 19.094, 1.159, 102.975, 16.192, -6.500, -27.300, 26.77, 0.60721, 0.09109, 0.13345, 0.77786,
 13:49:51.842,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.165, -0.079, 0.359, 0.942, -7.751, -0.305, -0.183, 18.929, 1.154, 102.283, 16.192, -6.500, -27.300, 26.77, 0.60721, 0.09109, 0.13345, 0.77786,
 13:49:51.872,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.165, 0.042, 0.328, 0.917, -3.784, -0.488, -0.854, 18.699, 1.219, 101.591, 16.192, -6.500, -27.300, 26.77, 0.60721, 0.09109, 0.13345, 0.77786,
 13:49:51.877,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.074, 0.286, 0.941, -9.46, 2.502, 2.258, 21.27, -7.817, 112.906, 32.200, -20.892, -9.875, 23.5, 0.55026, 0.21686, 0.1384, 0.79431,
 13:49:51.906,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.134, 0.286, 0.941, -9.46, 2.502, 2.258, 20.693, -7.729, 113.154, 32.200, -20.892, -9.875, 23.5, 0.53046, 0.15402, 0.11304, 0.82584,
 13:49:51.932,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.165, -0.032, 0.336, 0.983, -5.249, -0.854, -2.136, 18.506, 1.049, 100.816, 16.192, -6.500, -27.300, 26.77, 0.60721, 0.09109, 0.13345, 0.77786,
 13:49:51.937,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.975, 0.134, 0.28, 0.901, -3.052, -0.916, -1.404, 20.325, -7.674, 113.269, 32.200, -20.892, -9.875, 23.5, 0.53046, 0.15402, 0.11304, 0.82584,
 13:49:51.991,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.165, -0.079, 0.313, 0.914, -10.193, 6.897, -1.831, 18.111, 1.28, 100.157, 16.008, -6.608, -26.583, 26.77, 0.60721, 0.09109, 0.13345, 0.77786,
 13:49:51.996,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.540, 0.123, 0.28, 0.901, -3.052, -0.916, -1.404, 20.105, -7.674, 113.286, 32.200, -20.892, -9.875, 23.5, 0.53046, 0.15402, 0.11304, 0.82584,
 13:49:52.052,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.165, -0.006, 0.325, 0.923, -6.897, -0.916, 0.427, 17.748, 1.417, 99.553, 16.008, -6.608, -26.583, 26.77, 0.6402, 0.09015, 0.12497, 0.75253,
 13:49:52.081,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.520, -0.053, 0.333, 1.004, -20.447, -8.484, 4.517, 17.161, 1.176, 98.992, 16.008, -6.608, -26.583, 26.77, 0.6402, 0.09015, 0.12497, 0.75253,
 13:49:52.087,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.540, 0.135, 0.278, 0.947, 3.906, 12.39, -4.761, 20.215, -7.009, 113.373, 32.200, -20.892, -9.875, 23.5, 0.53046, 0.15402, 0.11304, 0.82584,
 13:49:52.110,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.520, 0.019, 0.263, 0.927, -17.944, 1.465, 6.409, 16.216, 0.923, 98.674, 16.008, -6.608, -26.583, 26.77, 0.6402, 0.09015, 0.12497, 0.75253,
 13:49:52.115,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.540, 0.135, 0.283, 0.944, 10.803, -1.831, -3.296, 20.457, -6.636, 113.39, 32.200, -20.892, -9.875, 23.5, 0.53046, 0.15402, 0.11304, 0.82584,
 13:49:52.147,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.540, 0.093, 0.283, 0.944, 10.803, -1.831, -3.296, 20.901, -6.691, 113.307, 32.200, -20.892, -9.875, 23.5, 0.53046, 0.15402, 0.11304, 0.82584,
 13:49:52.201,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.520, 0.063, 0.238, 0.91, -3.235, -20.874, 2.808, 15.732, 0.148, 98.097, 16.008, -6.608, -26.583, 26.77, 0.6402, 0.09015, 0.12497, 0.75253,
 13:49:52.206,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.540, 0.144, 0.33, 0.911, 16.663, -6.714, -2.502, 21.616, -6.943, 113.176, 32.200, -20.892, -9.875, 23.5, 0.53046, 0.15402, 0.11304, 0.82584,
 13:49:52.231,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.520, 0.028, 0.234, 0.905, 2.014, -7.08, 1.343, 15.732, -0.461, 97.592, 16.008, -6.608, -26.583, 26.77, 0.6402, 0.09015, 0.12497, 0.75253,
 13:49:52.266,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.540, 0.144, 0.331, 0.896, 0.977, -11.169, 1.892, 22.126, -7.284, 113.071, 32.358, -20.708, -9.042, 23.5, 0.53046, 0.15402, 0.11304, 0.82584,
 13:49:52.291,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.520, 0.011, 0.274, 0.967, 4.944, 1.831, 0, 16.068, -0.665, 97.174, 16.008, -6.608, -26.583, 26.77, 0.6402, 0.09015, 0.12497, 0.75253,
 13:49:52.321,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.520, -0.038, 0.286, 0.962, 3.54, 2.991, -0.916, 16.26, -0.538, 96.828, 15.742, -6.783, -28.483, 26.77, 0.6402, 0.09015, 0.12497, 0.75253,
 13:49:52.326,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.540, 0.131, 0.331, 0.896, 0.977, -11.169, 1.892, 22.104, -7.828, 113.038, 32.358, -20.708, -9.042, 23.5, 0.52902, 0.16251, 0.12173, 0.82388,
 13:49:52.356,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.925, 0.118, 0.312, 0.955, -12.085, 3.906, 1.892, 21.605, -7.883, 113.198, 32.358, -20.708, -9.042, 23.5, 0.52902, 0.16251, 0.12173, 0.82388,
 13:49:52.412,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.520, -0.018, 0.301, 0.957, -0.061, 7.08, -1.16, 16.353, -0.22, 96.526, 15.742, -6.783, -28.483, 26.77, 0.65967, 0.09558, 0.1055, 0.73788,
 13:49:52.417,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.925, 0.118, 0.294, 0.894, -7.568, -1.099, 1.77, 20.929, -7.751, 113.428, 32.358, -20.708, -9.042, 23.5, 0.52902, 0.16251, 0.12173, 0.82388,
 13:49:52.471,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.880, 0.033, 0.257, 0.885, 7.385, 0.122, -1.221, 16.523, -0.082, 96.141, 15.742, -6.783, -28.483, 26.77, 0.65967, 0.09558, 0.1055, 0.73788,
 13:49:52.473,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.880, -0.032, 0.33, 1, 2.441, -1.953, -0.549, 16.952, -0.088, 95.707, 15.742, -6.783, -28.483, 26.77, 0.65967, 0.09558, 0.1055, 0.73788,
 13:49:52.506,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.925, 0.135, 0.294, 0.894, -7.568, -1.099, 1.77, 20.479, -7.822, 113.571, 32.358, -20.708, -9.042, 23.5, 0.52902, 0.16251, 0.12173, 0.82388,
 13:49:52.506,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.925, 0.135, 0.299, 0.912, -6.165, -0.183, 2.563, 20.067, -7.877, 113.741, 32.358, -20.708, -9.042, 23.5, 0.52902, 0.16251, 0.12173, 0.82388,
 13:49:52.531,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.880, 0.038, 0.278, 0.942, 0.305, 1.16, -0.122, 16.979, -0.071, 95.328, 15.742, -6.783, -28.483, 26.77, 0.65967, 0.09558, 0.1055, 0.73788,
 13:49:52.568,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.925, 0.118, 0.299, 0.912, -6.165, -0.183, 2.563, 19.698, -7.921, 113.934, 32.358, -20.708, -9.042, 23.5, 0.52902, 0.16251, 0.12173, 0.82388,
 13:49:52.597,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.925, 0.141, 0.283, 0.968, -0.61, -0.793, 0.549, 19.611, -7.954, 114.022, 32.150, -20.750, -9.950, 23.5, 0.52902, 0.16251, 0.12173, 0.82388,
 13:49:52.652,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.880, 0.009, 0.304, 0.968, -0.732, -5.432, 0.793, 17.034, -0.242, 94.938, 15.742, -6.783, -28.483, 26.77, 0.65967, 0.09558, 0.1055, 0.73788,
 13:49:52.652,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.880, 0.005, 0.283, 0.956, -1.648, 1.892, -0.488, 16.941, -0.291, 94.576, 15.742, -6.783, -28.483, 26.77, 0.65967, 0.09558, 0.1055, 0.73788,
 13:49:52.682,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.880, 0.028, 0.293, 0.934, 3.601, -4.211, 0.122, 17.018, -0.352, 94.197, 15.742, -6.783, -28.483, 26.77, 0.65967, 0.09558, 0.1055, 0.73788,
 13:49:52.687,e0:3a:df:63:bd:23, 2015-1-1 0:2:43.925, 0.141, 0.287, 0.93, -1.038, -5.554, 0.122, 19.501, -8.069, 114.06, 32.150, -20.750, -9.950, 23.5, 0.52487, 0.15073, 0.10303, 0.8313,
 13:49:52.716,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.285, 0.148, 0.287, 0.93, -1.038, -5.554, 0.122, 19.396, -8.311, 114.044, 32.150, -20.750, -9.950, 23.5, 0.52487, 0.15073, 0.10303, 0.8313,
 13:49:52.742,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.880, 0.013, 0.3, 0.968, 2.625, -1.343, -0.061, 17.177, -0.5, 93.818, 15.800, -6.692, -28.292, 26.77, 0.65967, 0.09558, 0.1055, 0.73788,
 13:49:52.777,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.285, 0.151, 0.283, 0.922, -0.61, -1.831, 0.061, 19.297, -8.421, 114.071, 32.150, -20.750, -9.950, 23.5, 0.52487, 0.15073, 0.10303, 0.8313,
 13:49:52.802,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.880, 0.002, 0.305, 0.941, -2.197, -4.089, 0.549, 17.188, -0.555, 93.499, 15.800, -6.692, -28.292, 26.77, 0.67715, 0.10602, 0.10532, 0.72046,
 13:49:52.836,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.285, 0.151, 0.293, 0.957, 0.366, -0.122, 0.122, 19.215, -8.487, 114.12, 32.150, -20.750, -9.950, 23.5, 0.52487, 0.15073, 0.10303, 0.8313,
 13:49:52.861,e5:96:eb:33:1a:dd, 2015-1-1 0:2:48.880, 0.025, 0.288, 0.941, 0.549, -0.916, 0.732, 17.144, -0.703, 93.148, 15.800, -6.692, -28.292, 26.77, 0.67715, 0.10602, 0.10532, 0.72046,
 13:49:52.866,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.285, 0.154, 0.293, 0.957, 0.366, -0.122, 0.122, 19.171, -8.492, 114.192, 32.150, -20.750, -9.950, 23.5, 0.52487, 0.15073, 0.10303, 0.8313,
 13:49:52.891,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.295, -0.018, 0.305, 0.979, -3.723, -3.723, 1.77, 17.089, -0.868, 92.84, 15.800, -6.692, -28.292, 26.77, 0.67715, 0.10602, 0.10532, 0.72046,
 13:49:52.922,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.295, 0.057, 0.329, 0.987, -4.761, -7.202, 1.282, 16.908, -1.121, 92.51, 15.800, -6.692, -28.292, 26.77, 0.67715, 0.10602, 0.10532, 0.72046,
 13:49:52.926,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.285, 0.141, 0.282, 0.935, 1.16, 0.793, 0.671, 19.144, -8.481, 114.285, 32.150, -20.750, -9.950, 23.5, 0.52487, 0.15073, 0.10303, 0.8313,
 13:49:52.956,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.285, 0.141, 0.29, 0.984, 6.958, 1.709, -1.343, 19.16, -8.454, 114.39, 32.083, -20.883, -9.875, 23.5, 0.52487, 0.15073, 0.10303, 0.8313,
 13:49:52.987,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.285, 0.136, 0.29, 0.984, 6.958, 1.709, -1.343, 19.44, -8.355, 114.428, 32.083, -20.883, -9.875, 23.5, 0.52487, 0.15073, 0.10303, 0.8313,
 13:49:53.012,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.295, 0.062, 0.343, 0.978, -26.306, -8.85, 5.493, 16.309, -1.609, 92.208, 15.800, -6.692, -28.292, 26.77, 0.67715, 0.10602, 0.10532, 0.72046,
 13:49:53.042,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.295, 0.043, 0.254, 0.938, -32.654, -3.418, 7.751, 14.771, -1.928, 92.148, 15.800, -6.692, -28.292, 26.77, 0.67715, 0.10602, 0.10532, 0.72046,
 13:49:53.077,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.640, 0.136, 0.336, 0.947, 24.597, 1.892, -6.226, 20.16, -8.207, 114.346, 32.083, -20.883, -9.875, 23.5, 0.5217, 0.15219, 0.10483, 0.83279,
 13:49:53.101,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.295, 0.077, 0.317, 0.969, -31.128, -31.433, 13.184, 13.623, -2.758, 92.065, 15.800, -6.692, -28.292, 26.77, 0.67715, 0.10602, 0.10532, 0.72046,
 13:49:53.106,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.640, 0.103, 0.336, 0.947, 24.597, 1.892, -6.226, 21.341, -8.009, 114.159, 32.083, -20.883, -9.875, 23.5, 0.5217, 0.15219, 0.10483, 0.83279,
 13:49:53.131,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.295, 0.07, 0.142, 0.965, -28.442, -9.399, 6.653, 12.025, -3.834, 92.054, 14.567, -6.742, -31.833, 26.77, 0.67715, 0.10602, 0.10532, 0.72046,
 13:49:53.166,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.640, 0.151, 0.397, 0.88, 40.283, -5.615, -13.977, 23.286, -7.971, 113.511, 32.083, -20.883, -9.875, 23.5, 0.5217, 0.15219, 0.10483, 0.83279,
 13:49:53.197,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.640, 0.151, 0.402, 0.848, 32.166, -17.822, -9.521, 25.192, -8.108, 112.802, 32.083, -20.883, -9.875, 23.5, 0.5217, 0.15219, 0.10483, 0.83279,
 13:49:53.221,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.295, 0.204, 0.254, 0.984, -9.827, -31.006, 1.709, 11.646, -4.301, 91.802, 14.567, -6.742, -31.833, 26.77, 0.6897, 0.10019, 0.03922, 0.71597,
 13:49:53.251,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.685, 0.118, 0.199, 1.131, -28.625, -19.897, 8.179, 10.596, -5.713, 91.637, 14.567, -6.742, -31.833, 26.77, 0.6897, 0.10019, 0.03922, 0.71597,
 13:49:53.281,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.685, 0, 0.16, 0.972, -38.269, 18.005, 4.639, 8.833, -5.383, 91.989, 14.567, -6.742, -31.833, 26.77, 0.6897, 0.10019, 0.03922, 0.71597,
 13:49:53.341,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.685, 0.069, 0.13, 0.945, -39.307, 4.7, 2.38, 6.987, -4.905, 92.148, 14.567, -6.742, -31.833, 26.77, 0.6897, 0.10019, 0.03922, 0.71597,
 13:49:53.347,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.640, 0.159, 0.402, 0.848, 32.166, -17.822, -9.521, 26.823, -8.679, 112.044, 32.083, -20.883, -9.875, 23.5, 0.5217, 0.15219, 0.10483, 0.83279,
 13:49:53.347,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.640, 0.102, 0.495, 0.868, 52.49, 16.846, -23.01, 29.141, -7.949, 111.429, 32.083, -20.883, -9.875, 23.5, 0.5217, 0.15219, 0.10483, 0.83279,
 13:49:53.347,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.640, 0.102, 0.529, 0.714, 73.12, 7.141, -19.775, 31.926, -6.784, 110.901, 32.083, -20.883, -9.875, 23.5, 0.5217, 0.15219, 0.10483, 0.83279,
 13:49:53.402,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.685, 0.083, 0.107, 0.882, -31.799, -14.16, 3.113, 5.625, -5.191, 92.291, 14.567, -6.742, -31.833, 26.77, 0.6897, 0.10019, 0.03922, 0.71597,
 13:49:53.407,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.640, -0.002, 0.529, 0.714, 73.12, 7.141, -19.775, 35.53, -5.988, 110.336, 33.658, -19.242, -4.317, 23.5, 0.5217, 0.15219, 0.10483, 0.83279,
 13:49:53.462,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.685, 0.111, 0.064, 0.999, -30.09, -3.967, -3.845, 4.043, -5.636, 92.23, 14.567, -6.742, -31.833, 26.77, 0.6897, 0.10019, 0.03922, 0.71597,
 13:49:53.466,e0:3a:df:63:bd:23, 2015-1-1 0:2:44.640, -0.002, 0.652, 0.616, 98.938, 13.306, -13.794, 39.858, -5.114, 110.089, 33.658, -19.242, -4.317, 23.5, 0.52557, 0.22949, 0.25504, 0.77841,
 13:49:53.491,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.685, 0.164, 0.028, 0.764, -37.903, -29.724, -10.681, 3.038, -5.977, 91.967, 13.675, -5.158, -37.608, 26.77, 0.6897, 0.10019, 0.03922, 0.71597,
 13:49:53.522,e5:96:eb:33:1a:dd, 2015-1-1 0:2:49.685, 0.311, -0.045, 1.061, -21.179, -8.545, 0, 1.675, -6.943, 91.868, 13.675, -5.158, -37.608, 26.77, 0.6897, 0.10019, 0.03922, 0.71597,
 13:49:53.557,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.060, 0.073, 0.652, 0.616, 98.938, 13.306, -13.794, 44.687, -4.153, 110.072, 33.658, -19.242, -4.317, 23.5, 0.52557, 0.22949, 0.25504, 0.77841,
 13:49:53.557,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.060, 0.086, 0.74, 0.5, 117.371, -8.118, -8.118, 50.477, -4.114, 109.523, 33.658, -19.242, -4.317, 23.5, 0.52557, 0.22949, 0.25504, 0.77841,
 13:49:53.612,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.040, 0.226, -0.066, 0.876, -38.147, -14.404, -6.47, 0.527, -7.059, 92.049, 13.675, -5.158, -37.608, 26.77, 0.69257, 0.05008, -0.03412, 0.71872,
 13:49:53.617,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.060, 0.086, 0.861, 0.432, 125.305, 14.099, -15.564, 56.387, -3.658, 109.259, 33.658, -19.242, -4.317, 23.5, 0.52557, 0.22949, 0.25504, 0.77841,
 13:49:53.642,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.040, 0.085, -0.078, 1.116, -15.381, 31.311, 3.967, -0.577, -6.702, 92.357, 13.675, -5.158, -37.608, 26.77, 0.69257, 0.05008, -0.03412, 0.71872,
 13:49:53.676,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.060, 0.065, 0.861, 0.432, 125.305, 14.099, -15.564, 62.49, -2.675, 109.484, 33.658, -19.242, -4.317, 23.5, 0.52557, 0.22949, 0.25504, 0.77841,
 13:49:53.702,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.040, 0.004, -0.03, 0.971, -25.024, 6.714, -5.92, -1.225, -4.889, 92.527, 13.675, -5.158, -37.608, 26.77, 0.69257, 0.05008, -0.03412, 0.71872,
 13:49:53.731,e5:96:eb:33:1a:dd, 2015-1-1 0:2:50.040, 0.038, -0.047, 1.104, -18.494, 27.832, 2.075, -2.269, -4.092, 92.802, 13.675, -5.158, -37.608, 26.77, 0.69257, 0.05008, -0.03412, 0.71872,
 13:49:53.737,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.060, -0.001, 0.961, 0.311, 126.343, 15.381, -19.592, 68.604, -1.582, 109.775, 33.658, -19.242, -4.317, 23.5, 0.52557, 0.22949, 0.25504, 0.77841,
 13:49:53.766,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.060, -0.001, 1.055, 0.2, 115.417, -0.977, -4.395, 74.548, -0.791, 110.001, 36.000, -12.650, 8.475, 23.5, 0.52557, 0.22949, 0.25504, 0.77841,
 13:49:53.827,e0:3a:df:63:bd:23, 2015-1-1 0:2:45.060, 0.021, 1.055, 0.2, 115.417, -0.977, -4.395, 80.107, -0.643, 109.885, 36.000, -12.650, 8.475, 23.5, 0.52557, 0.22949, 0.25504, 0.77841,
