Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:26:58.550,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.170, 0.103, 0.628, -0.844, 18.555, -50.537, 7.812, 137.834, -3.087, -117.318, -33.450, 7.383, 22.225, 27.65, -0.20248, -0.49921, 0.78595, 0.30325,
 13:26:58.554,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.495, 0.07, 0.562, -0.673, 7.446, 18.677, -4.211, 142.284, -6.674, -89.967, -54.358, 19.333, -6.700, 32.01, -0.29385, -0.67096, 0.65881, 0.17126,
 13:26:58.609,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.170, -0.016, 0.585, -0.709, 14.771, -7.507, 2.991, 138.62, -2.983, -117.938, -30.192, 14.942, 18.183, 27.65, -0.20248, -0.49921, 0.78595, 0.30325,
 13:26:58.614,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.495, 0.143, 0.628, -0.701, -6.226, 14.832, -7.751, 142.245, -7.317, -89.517, -54.358, 19.333, -6.700, 32.01, -0.29385, -0.67096, 0.65881, 0.17126,
 13:26:58.639,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.170, -0.016, 0.603, -0.67, 26.794, -8.301, -4.578, 139.625, -2.763, -118.493, -30.192, 14.942, 18.183, 27.65, -0.20248, -0.49921, 0.78595, 0.30325,
 13:26:58.644,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.495, 0.097, 0.629, -0.597, -16.357, 13.245, -12.085, 141.372, -7.295, -89.258, -54.358, 19.333, -6.700, 32.01, -0.29385, -0.67096, 0.65881, 0.17126,
 13:26:58.669,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.170, 0.016, 0.603, -0.67, 26.794, -8.301, -4.578, 140.933, -2.318, -118.927, -30.192, 14.942, 18.183, 27.65, -0.1843, -0.4729, 0.81583, 0.27695,
 13:26:58.674,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.495, 0.295, 0.645, -0.799, -18.494, 28.931, -14.954, 140.317, -7.888, -88.209, -55.117, 20.575, -8.917, 32.01, -0.29385, -0.67096, 0.65881, 0.17126,
 13:26:58.759,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.620, 0.105, 0.587, -0.788, 55.847, -0.183, -14.099, 143.344, -1.857, -118.878, -30.192, 14.942, 18.183, 27.65, -0.1843, -0.4729, 0.81583, 0.27695,
 13:26:58.819,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.620, 0.105, 0.495, -0.916, 63.904, 1.099, -15.076, 146.091, -1.434, -118.713, -30.192, 14.942, 18.183, 27.65, -0.1843, -0.4729, 0.81583, 0.27695,
 13:26:58.825,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.495, 0.26, 0.615, -0.674, -32.288, 15.32, -16.174, 138.757, -7.888, -87.44, -55.117, 20.575, -8.917, 32.01, -0.30573, -0.65845, 0.65872, 0.19733,
 13:26:58.849,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.620, 0.022, 0.495, -0.916, 63.904, 1.099, -15.076, 149.178, -1.115, -118.51, -30.192, 14.942, 18.183, 27.65, -0.1843, -0.4729, 0.81583, 0.27695,
 13:26:58.854,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.885, 0.216, 0.592, -0.751, -18.188, 39.551, -12.024, 137.373, -8.784, -86.144, -55.117, 20.575, -8.917, 32.01, -0.30573, -0.65845, 0.65872, 0.19733,
 13:26:58.855,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.885, 0.089, 0.598, -0.763, -18.372, 37.72, -9.338, 136.445, -10.052, -84.688, -55.117, 20.575, -8.917, 32.01, -0.30573, -0.65845, 0.65872, 0.19733,
 13:26:58.879,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.620, -0.083, 0.383, -0.924, 54.321, 1.526, -8.484, 151.985, -0.967, -118.482, -30.192, 14.942, 18.183, 27.65, -0.1843, -0.4729, 0.81583, 0.27695,
 13:26:58.915,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.885, 0.114, 0.623, -0.713, -12.268, 23.865, -12.268, 135.577, -10.827, -83.639, -55.117, 20.575, -8.917, 32.01, -0.30573, -0.65845, 0.65872, 0.19733,
 13:26:58.944,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.885, 0.166, 0.776, -0.608, -27.649, 5.493, -17.151, 134.5, -10.739, -82.974, -55.117, 20.575, -8.917, 32.01, -0.30573, -0.65845, 0.65872, 0.19733,
 13:26:58.970,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.620, -0.083, 0.427, -0.869, 57.8, -26.489, -5.737, 154.655, -0.769, -118.663, -30.192, 14.942, 18.183, 27.65, -0.1843, -0.4729, 0.81583, 0.27695,
 13:26:59.000,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.620, -0.033, 0.427, -0.869, 57.8, -26.489, -5.737, 157.451, 0.549, -119.476, -22.333, 18.567, 18.600, 27.65, -0.1843, -0.4729, 0.81583, 0.27695,
 13:26:59.004,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.885, 0.098, 0.734, -0.609, -36.072, -2.563, -19.775, 132.726, -10.003, -82.645, -55.117, 20.575, -8.917, 32.01, -0.30573, -0.65845, 0.65872, 0.19733,
 13:26:59.030,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.620, -0.033, 0.384, -0.915, 73.608, -31.25, -4.089, 160.565, 2.016, -120.328, -22.333, 18.567, 18.600, 27.65, -0.1843, -0.4729, 0.81583, 0.27695,
 13:26:59.035,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.885, 0.252, 0.792, -0.578, -49.561, 2.258, -20.691, 130.589, -9.272, -82.189, -55.117, 20.575, -8.917, 32.01, -0.30573, -0.65845, 0.65872, 0.19733,
 13:26:59.065,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.885, 0.156, 0.744, -0.578, -65.125, -7.507, -22.4, 127.518, -8.355, -81.865, -55.117, 20.575, -8.917, 32.01, -0.30573, -0.65845, 0.65872, 0.19733,
 13:26:59.090,e0:3a:df:63:bd:23, 2015-1-1 1:43:20.620, -0.035, 0.384, -0.915, 73.608, -31.25, -4.089, 164.004, 3.571, -121.179, -22.333, 18.567, 18.600, 27.65, -0.0441, -0.49011, 0.85944, 0.13812,
 13:26:59.149,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.005, -0.198, 0.302, -0.931, 89.722, -14.832, -1.404, 168.113, 4.367, -121.849, -22.333, 18.567, 18.600, 27.65, -0.0441, -0.49011, 0.85944, 0.13812,
 13:26:59.185,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.885, 0.117, 0.673, -0.817, -43.091, 2.441, -16.663, 124.915, -7.586, -81.573, -57.517, 12.758, -8.792, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.209,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.005, -0.198, -0.135, -1.087, 79.712, 0, -1.343, 172.117, 4.861, -122.377, -22.333, 18.567, 18.600, 27.65, -0.0441, -0.49011, 0.85944, 0.13812,
 13:26:59.215,e5:96:eb:33:1a:dd, 2015-1-1 1:43:24.885, 0.106, 0.787, -0.598, -30.334, -2.38, -15.503, 123.453, -7.026, -81.431, -57.517, 12.758, -8.792, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.240,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.005, -0.056, -0.135, -1.087, 79.712, 0, -1.343, 175.968, 4.894, -122.69, -22.333, 18.567, 18.600, 27.65, -0.0441, -0.49011, 0.85944, 0.13812,
 13:26:59.243,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.300, 0.114, 0.875, -0.541, -40.833, -2.136, -19.714, 121.811, -6.13, -81.42, -57.517, 12.758, -8.792, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.274,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.300, 0.135, 0.948, -0.539, -42.297, -8.667, -19.836, 119.85, -5.142, -81.458, -57.517, 12.758, -8.792, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.359,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.005, -0.012, 0.082, -1.021, 74.036, -0.122, -8.118, 179.703, 4.96, -122.679, -22.333, 18.567, 18.600, 27.65, -0.0441, -0.49011, 0.85944, 0.13812,
 13:26:59.359,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.005, -0.012, -0.04, -1.051, 69.824, -7.874, 1.709, -176.786, 5.054, -122.64, -22.333, 18.567, 18.600, 27.65, -0.0441, -0.49011, 0.85944, 0.13812,
 13:26:59.394,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.300, 0.08, 0.967, -0.359, -55.115, -4.456, -14.343, 117.488, -4.4, -81.502, -57.517, 12.758, -8.792, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.394,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.300, 0.075, 1.01, -0.403, -64.88, 0.732, -15.93, 114.472, -3.79, -81.337, -57.517, 12.758, -8.792, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.420,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.005, 0.002, -0.04, -1.051, 69.824, -7.874, 1.709, -173.524, 5.422, -122.959, -22.333, 18.567, 18.600, 27.65, -0.0441, -0.49011, 0.85944, 0.13812,
 13:26:59.423,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.300, 0.139, 0.935, -0.598, -51.697, -4.395, -12.451, 111.484, -3.137, -81.249, -57.517, 12.758, -8.792, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.449,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.005, 0.002, -0.233, -0.996, 62.073, 8.118, -0.122, -170.508, 5.268, -123.322, -29.517, 29.192, -5.333, 27.65, -0.0441, -0.49011, 0.85944, 0.13812,
 13:26:59.480,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.005, -0.214, -0.233, -0.996, 62.073, 8.118, -0.122, -167.596, 4.779, -123.783, -29.517, 29.192, -5.333, 27.65, -0.0441, -0.49011, 0.85944, 0.13812,
 13:26:59.545,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.300, 0.07, 0.965, -0.503, -35.706, -6.165, -8.606, 109.655, -2.637, -81.425, -57.517, 12.758, -8.792, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.574,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.300, -0.143, 0.922, -0.426, -30.273, 28.687, -5.981, 108.276, -2.692, -80.656, -58.158, -4.992, -6.717, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.600,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.005, -0.216, -0.661, -0.955, 33.997, -12.939, 8.789, -165.905, 5.46, -124.503, -29.517, 29.192, -5.333, 27.65, 0.1051, -0.45236, 0.88071, -0.09244,
 13:26:59.600,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.005, -0.216, -0.517, -0.917, 26.428, -3.845, -18.005, -164.103, 5.878, -124.728, -29.517, 29.192, -5.333, 27.65, 0.1051, -0.45236, 0.88071, -0.09244,
 13:26:59.629,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.510, -0.134, -0.517, -0.917, 26.428, -3.845, -18.005, -162.416, 5.856, -124.25, -29.517, 29.192, -5.333, 27.65, 0.1051, -0.45236, 0.88071, -0.09244,
 13:26:59.664,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.300, -0.001, 0.875, -0.401, -21.667, 13.672, -11.475, 107.227, -2.681, -79.536, -58.158, -4.992, -6.717, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.666,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.300, -0.048, 1.21, -0.277, -16.479, 1.465, -2.808, 106.595, -1.967, -79.7, -58.158, -4.992, -6.717, 32.01, -0.39267, -0.64774, 0.59641, 0.26538,
 13:26:59.689,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.510, -0.103, -0.455, -1.086, 9.338, -13.611, 1.526, -161.499, 6.427, -124.398, -29.517, 29.192, -5.333, 27.65, 0.1051, -0.45236, 0.88071, -0.09244,
 13:26:59.695,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.300, 0.051, 0.841, -0.231, -13.977, -3.54, -11.658, 105.82, -1.703, -79.382, -58.158, -4.992, -6.717, 32.01, -0.46912, -0.6084, 0.52002, 0.37317,
 13:26:59.749,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.510, -0.103, -0.389, -0.903, 2.93, -1.709, 1.953, -160.944, 6.943, -124.75, -29.517, 29.192, -5.333, 27.65, 0.1051, -0.45236, 0.88071, -0.09244,
 13:26:59.754,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.835, -0.017, 0.958, -0.205, -9.888, -9.094, -11.902, 105.233, -1.055, -79.552, -58.158, -4.992, -6.717, 32.01, -0.46912, -0.6084, 0.52002, 0.37317,
 13:26:59.809,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.510, -0.121, -0.389, -0.903, 2.93, -1.709, 1.953, -160.659, 7.042, -125.239, -29.517, 29.192, -5.333, 27.65, 0.1051, -0.45236, 0.88071, -0.09244,
 13:26:59.839,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.510, -0.13, -0.396, -0.931, 1.77, -5.615, -3.357, -160.406, 7.202, -125.497, -29.517, 29.192, -5.333, 27.65, 0.1051, -0.45236, 0.88071, -0.09244,
 13:26:59.843,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.835, -0.041, 0.972, -0.126, -2.319, 4.089, -9.216, 104.93, -0.604, -79.437, -58.158, -4.992, -6.717, 32.01, -0.46912, -0.6084, 0.52002, 0.37317,
 13:26:59.845,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.835, -0.026, 0.934, -0.201, 1.404, -3.723, -7.996, 104.832, -0.236, -79.343, -58.158, -4.992, -6.717, 32.01, -0.46912, -0.6084, 0.52002, 0.37317,
 13:26:59.905,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.835, 0.011, 0.961, -0.248, 2.808, -10.376, -6.042, 104.914, 0.187, -79.656, -58.158, -4.992, -6.717, 32.01, -0.46912, -0.6084, 0.52002, 0.37317,
 13:26:59.929,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.510, -0.13, -0.405, -0.915, 1.465, -8.911, -0.61, -160.175, 7.399, -125.651, -39.175, 41.425, -16.775, 27.65, 0.1051, -0.45236, 0.88071, -0.09244,
 13:26:59.961,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.510, -0.147, -0.405, -0.915, 1.465, -8.911, -0.61, -159.972, 7.778, -125.859, -39.175, 41.425, -16.775, 27.65, 0.1391, -0.4361, 0.88031, -0.12408,
 13:26:59.965,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.835, -0.042, 0.963, -0.253, 1.221, 1.038, -6.714, 104.958, 0.56, -79.81, -58.158, -4.992, -6.717, 32.01, -0.46912, -0.6084, 0.52002, 0.37317,
 13:27:00.020,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.510, -0.147, -0.408, -0.914, 2.319, -5.371, -1.343, -159.752, 8.064, -126.068, -39.175, 41.425, -16.775, 27.65, 0.1391, -0.4361, 0.88031, -0.12408,
 13:27:00.024,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.835, -0.044, 0.957, -0.256, 1.038, 0.244, -5.066, 104.974, 0.818, -79.634, -58.158, -4.992, -6.717, 32.01, -0.46912, -0.6084, 0.52002, 0.37317,
 13:27:00.049,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.510, -0.145, -0.408, -0.914, 2.319, -5.371, -1.343, -159.51, 8.267, -126.282, -39.175, 41.425, -16.775, 27.65, 0.1391, -0.4361, 0.88031, -0.12408,
 13:27:00.055,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.835, -0.048, 0.972, -0.274, 0.916, -2.319, -3.906, 105.013, 1.06, -79.612, -57.758, -10.925, -8.092, 32.01, -0.46912, -0.6084, 0.52002, 0.37317,
 13:27:00.110,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.960, -0.132, -0.416, -0.898, 2.563, 0.427, -2.441, -159.263, 8.212, -126.535, -39.175, 41.425, -16.775, 27.65, 0.1391, -0.4361, 0.88031, -0.12408,
 13:27:00.144,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.835, -0.058, 0.941, -0.231, -1.587, 0.916, -2.808, 104.974, 1.263, -79.717, -57.758, -10.925, -8.092, 32.01, -0.46912, -0.6084, 0.52002, 0.37317,
 13:27:00.170,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.960, -0.132, -0.409, -0.9, 0.366, -0.305, -1.465, -159.066, 8.152, -126.799, -39.175, 41.425, -16.775, 27.65, 0.1391, -0.4361, 0.88031, -0.12408,
 13:27:00.174,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.835, -0.033, 0.959, -0.241, -0.977, -3.296, -1.709, 104.897, 1.406, -79.717, -57.758, -10.925, -8.092, 32.01, -0.46158, -0.61331, 0.50235, 0.39789,
 13:27:00.205,e5:96:eb:33:1a:dd, 2015-1-1 1:43:25.835, -0.045, 0.956, -0.243, -1.587, -4.578, -0.183, 104.804, 1.527, -79.948, -57.758, -10.925, -8.092, 32.01, -0.46158, -0.61331, 0.50235, 0.39789,
 13:27:00.229,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.960, -0.144, -0.409, -0.9, 0.366, -0.305, -1.465, -158.934, 8.124, -127.073, -39.175, 41.425, -16.775, 27.65, 0.1391, -0.4361, 0.88031, -0.12408,
 13:27:00.234,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.315, -0.031, 0.95, -0.236, -2.502, -2.808, -0.793, 104.678, 1.62, -80.112, -57.758, -10.925, -8.092, 32.01, -0.46158, -0.61331, 0.50235, 0.39789,
 13:27:00.260,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.960, -0.153, -0.414, -0.91, 0.549, -1.465, 1.953, -158.818, 8.19, -127.441, -39.175, 41.425, -16.775, 27.65, 0.1391, -0.4361, 0.88031, -0.12408,
 13:27:00.290,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.960, -0.153, -0.414, -0.905, 0.549, 1.099, 0.61, -158.703, 8.245, -127.831, -39.175, 41.425, -16.775, 27.65, 0.1391, -0.4361, 0.88031, -0.12408,
 13:27:00.325,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.315, -0.042, 0.958, -0.232, -2.319, -4.761, 0.244, 104.535, 1.708, -80.283, -57.758, -10.925, -8.092, 32.01, -0.46158, -0.61331, 0.50235, 0.39789,
 13:27:00.354,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.315, -0.042, 0.955, -0.219, -2.686, -3.235, -0.122, 104.387, 1.769, -80.464, -57.758, -10.925, -8.092, 32.01, -0.46158, -0.61331, 0.50235, 0.39789,
 13:27:00.380,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.960, -0.14, -0.414, -0.905, 0.549, 1.099, 0.61, -158.588, 8.201, -128.194, -39.342, 41.300, -16.283, 27.65, 0.1391, -0.4361, 0.88031, -0.12408,
 13:27:00.409,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.960, -0.14, -0.413, -0.908, 0.305, -0.122, 1.099, -158.483, 8.196, -128.54, -39.342, 41.300, -16.283, 27.65, 0.14407, -0.41306, 0.88864, -0.1373,
 13:27:00.416,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.315, -0.044, 0.956, -0.223, -1.709, -4.15, 0.427, 104.249, 1.824, -80.634, -57.758, -10.925, -8.092, 32.01, -0.46158, -0.61331, 0.50235, 0.39789,
 13:27:00.470,e0:3a:df:63:bd:23, 2015-1-1 1:43:21.960, -0.15, -0.413, -0.908, 0.305, -0.122, 1.099, -158.39, 8.218, -128.881, -39.342, 41.300, -16.283, 27.65, 0.14407, -0.41306, 0.88864, -0.1373,
 13:27:00.474,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.315, -0.039, 0.954, -0.225, -1.709, -3.784, 0.854, 104.139, 1.857, -80.821, -57.758, -10.925, -8.092, 32.01, -0.46158, -0.61331, 0.50235, 0.39789,
 13:27:00.476,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.315, -0.03, 0.961, -0.222, -0.977, -2.197, 0.854, 104.041, 1.873, -80.947, -57.267, -11.217, -7.325, 32.01, -0.46158, -0.61331, 0.50235, 0.39789,
 13:27:00.500,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.345, -0.146, -0.414, -0.907, 0.244, -0.061, 1.404, -158.302, 8.24, -129.221, -39.342, 41.300, -16.283, 27.65, 0.14407, -0.41306, 0.88864, -0.1373,
 13:27:00.565,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.315, -0.052, 0.956, -0.222, -1.038, -1.282, 0.671, 103.958, 1.868, -81.046, -57.267, -11.217, -7.325, 32.01, -0.46158, -0.61331, 0.50235, 0.39789,
 13:27:00.590,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.345, -0.146, -0.414, -0.907, 0.366, 0.732, 0.366, -158.209, 8.234, -129.54, -39.342, 41.300, -16.283, 27.65, 0.14407, -0.41306, 0.88864, -0.1373,
 13:27:00.594,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.315, -0.032, 0.96, -0.211, 0.061, 0.732, 0.977, 103.898, 1.851, -81.035, -57.267, -11.217, -7.325, 32.01, -0.46005, -0.60501, 0.504, 0.41006,
 13:27:00.619,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.345, -0.151, -0.414, -0.907, 0.366, 0.732, 0.366, -158.115, 8.207, -129.831, -39.342, 41.300, -16.283, 27.65, 0.14407, -0.41306, 0.88864, -0.1373,
 13:27:00.649,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.345, -0.146, -0.415, -0.907, 0.549, 0.671, 1.038, -158.016, 8.196, -130.139, -39.342, 41.300, -16.283, 27.65, 0.14407, -0.41306, 0.88864, -0.1373,
 13:27:00.654,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.315, -0.036, 0.471, -0.114, 1.099, -0.488, 2.014, 103.903, 1.791, -81.035, -57.267, -11.217, -7.325, 32.01, -0.46005, -0.60501, 0.504, 0.41006,
 13:27:00.679,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.345, -0.146, -0.415, -0.907, 0.671, 0.916, -0.427, -157.917, 8.174, -130.424, -39.342, 41.300, -16.283, 27.65, 0.14407, -0.41306, 0.88864, -0.1373,
 13:27:00.684,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.730, -0.027, 0.959, -0.224, 0.854, 1.709, 1.404, 103.914, 1.719, -81.024, -57.267, -11.217, -7.325, 32.01, -0.46005, -0.60501, 0.504, 0.41006,
 13:27:00.769,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.345, -0.146, -0.415, -0.907, 0.671, 0.916, -0.427, -157.813, 8.13, -130.66, -39.442, 41.217, -16.458, 27.65, 0.14407, -0.41306, 0.88864, -0.1373,
 13:27:00.775,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.730, -0.042, 0.958, -0.223, 0.793, 1.648, 1.526, 103.931, 1.642, -80.953, -57.267, -11.217, -7.325, 32.01, -0.46005, -0.60501, 0.504, 0.41006,
 13:27:00.800,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.345, -0.141, -0.416, -0.908, 0.793, 1.16, -0.61, -157.703, 8.069, -130.886, -39.442, 41.217, -16.458, 27.65, 0.14407, -0.41306, 0.88864, -0.1373,
 13:27:00.804,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.730, -0.027, 0.959, -0.231, 0.305, 2.319, 1.221, 103.931, 1.571, -80.843, -57.267, -11.217, -7.325, 32.01, -0.46005, -0.60501, 0.504, 0.41006,
 13:27:00.860,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.345, -0.141, -0.418, -0.905, 0.977, 1.099, -0.671, -157.593, 8.009, -131.1, -39.442, 41.217, -16.458, 27.65, 0.14255, -0.39246, 0.89645, -0.14816,
 13:27:00.865,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.730, -0.019, 0.957, -0.228, 0, 1.709, 1.587, 103.92, 1.494, -80.76, -57.267, -11.217, -7.325, 32.01, -0.46005, -0.60501, 0.504, 0.41006,
 13:27:00.890,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.765, -0.139, -0.418, -0.905, 0.977, 1.099, -0.671, -157.478, 7.954, -131.303, -39.442, 41.217, -16.458, 27.65, 0.14255, -0.39246, 0.89645, -0.14816,
 13:27:00.924,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.730, -0.001, 0.958, -0.229, 0, 2.197, 0.977, 103.903, 1.423, -80.673, -57.267, -11.217, -7.325, 32.01, -0.46005, -0.60501, 0.504, 0.41006,
 13:27:00.979,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.765, -0.139, -0.418, -0.904, 0.427, 0.671, -0.549, -157.379, 7.905, -131.501, -39.442, 41.217, -16.458, 27.65, 0.14255, -0.39246, 0.89645, -0.14816,
 13:27:00.985,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.730, -0.032, 0.953, -0.229, -0.366, 3.479, 0, 103.881, 1.368, -80.53, -57.558, -10.875, -7.467, 32.01, -0.46005, -0.60501, 0.504, 0.41006,
 13:27:01.009,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.765, -0.146, -0.418, -0.904, 0.427, 0.671, -0.549, -157.297, 7.866, -131.693, -39.442, 41.217, -16.458, 27.65, 0.14255, -0.39246, 0.89645, -0.14816,
 13:27:01.014,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.730, -0.09, 0.962, -0.211, 0.305, 8.484, -3.296, 103.854, 1.379, -80.195, -57.558, -10.875, -7.467, 32.01, -0.46591, -0.60788, 0.50037, 0.40363,
 13:27:01.039,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.765, -0.135, -0.419, -0.906, -0.061, -1.709, 0.061, -157.231, 7.949, -131.858, -39.442, 41.217, -16.458, 27.65, 0.14255, -0.39246, 0.89645, -0.14816,
 13:27:01.075,e5:96:eb:33:1a:dd, 2015-1-1 1:43:26.730, -0.026, 0.95, -0.206, 2.075, -0.916, 0.305, 103.903, 1.406, -80.024, -57.558, -10.875, -7.467, 32.01, -0.46591, -0.60788, 0.50037, 0.40363,
 13:27:01.101,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.765, -0.135, -0.418, -0.907, 0.305, -2.014, -0.549, -157.159, 8.031, -132.006, -39.442, 41.217, -16.458, 27.65, 0.14255, -0.39246, 0.89645, -0.14816,
 13:27:01.105,e5:96:eb:33:1a:dd, 2015-1-1 1:43:27.145, -0.049, 0.964, -0.229, 2.625, 0.671, 1.343, 103.991, 1.379, -80.112, -57.558, -10.875, -7.467, 32.01, -0.46591, -0.60788, 0.50037, 0.40363,
 13:27:01.159,e0:3a:df:63:bd:23, 2015-1-1 1:43:22.765, -0.153, -0.418, -0.907, 0.305, -2.014, -0.549, -157.077, 8.108, -132.122, -39.483, 41.150, -15.967, 27.65, 0.14255, -0.39246, 0.89645, -0.14816,
