Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:29:42.354,e5:96:eb:33:1a:dd, 2015-1-1 1:46:6.865, 0.025, 0.905, -0.608, 47.302, -71.838, -40.161, 134.566, -1.461, 108.875, 10.617, 16.850, 11.650, 31.81, 0.20755, 0.54285, 0.74088, 0.33646,
 13:29:42.379,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.020, -0.013, 0.913, -0.335, -5.676, -69.031, -39.429, 137.642, 5.037, 106.88, 28.583, -9.567, 29.550, 27.63, 0.20374, 0.49936, 0.72437, 0.42932,
 13:29:42.384,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.315, -0.147, 0.803, -0.58, 27.466, -38.269, -45.227, 136.071, 1.747, 109.49, 10.617, 16.850, 11.650, 31.81, 0.20755, 0.54285, 0.74088, 0.33646,
 13:29:42.440,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.020, -0.064, 0.913, -0.335, -5.676, -69.031, -39.429, 136.373, 8.822, 106.243, 28.583, -9.567, 29.550, 27.63, 0.20374, 0.49936, 0.72437, 0.42932,
 13:29:42.444,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.315, -0.384, 0.607, -0.501, 9.338, -46.814, -43.396, 136.324, 4.812, 110.165, 10.617, 16.850, 11.650, 31.81, 0.20755, 0.54285, 0.74088, 0.33646,
 13:29:42.529,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.020, -0.064, 0.679, -0.565, -24.475, -17.212, -41.138, 134.863, 11.552, 106.392, 28.583, -9.567, 29.550, 27.63, 0.20374, 0.49936, 0.72437, 0.42932,
 13:29:42.534,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.315, -0.284, 0.613, -0.611, 8.301, -37.231, -29.236, 136.571, 7.097, 111.022, 10.617, 16.850, 11.650, 31.81, 0.20755, 0.54285, 0.74088, 0.33646,
 13:29:42.563,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.315, 0.204, 0.646, -0.684, -5.066, -69.397, -14.832, 135.906, 10.239, 109.968, 10.617, 16.850, 11.650, 31.81, 0.20755, 0.54285, 0.74088, 0.33646,
 13:29:42.589,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.020, -0.118, 0.679, -0.565, -24.475, -17.212, -41.138, 133.303, 13.365, 107.347, 28.583, -9.567, 29.550, 27.63, 0.20374, 0.49936, 0.72437, 0.42932,
 13:29:42.589,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.020, -0.039, 0.531, -0.901, 32.471, -70.679, -6.348, 134.121, 15.743, 105.002, 28.583, -9.567, 29.550, 27.63, 0.20374, 0.49936, 0.72437, 0.42932,
 13:29:42.595,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.315, 0.187, 0.583, -1.115, 6.348, -52.856, -6.348, 135.544, 12.755, 108.737, 10.617, 16.850, 11.650, 31.81, 0.20755, 0.54285, 0.74088, 0.33646,
 13:29:42.623,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.315, 0.026, 0.479, -1.054, 8.911, 40.344, -7.08, 136.335, 12.585, 109.698, 21.317, 29.125, -0.883, 31.81, 0.20755, 0.54285, 0.74088, 0.33646,
 13:29:42.648,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.020, -0.039, 0.566, -1.055, 62.256, -44.739, 8.667, 135.769, 17.534, 102.843, 43.875, 7.842, 9.958, 27.63, 0.20374, 0.49936, 0.72437, 0.42932,
 13:29:42.710,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.020, -0.271, 0.566, -1.055, 62.256, -44.739, 8.667, 138.488, 18.468, 101.008, 43.875, 7.842, 9.958, 27.63, 0.20374, 0.49936, 0.72437, 0.42932,
 13:29:42.715,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.315, -0.301, 0.567, -0.971, 23.499, 68.787, -8.057, 138.164, 10.3, 113.033, 21.317, 29.125, -0.883, 31.81, 0.20755, 0.54285, 0.74088, 0.33646,
 13:29:42.745,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.315, -0.396, 0.667, -0.761, 17.273, 45.959, -15.869, 139.79, 8.02, 116.274, 21.317, 29.125, -0.883, 31.81, 0.25949, 0.48419, 0.79669, 0.2518,
 13:29:42.799,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.020, -0.445, 0.55, -0.839, 25.085, 28.015, -3.784, 140.482, 17.606, 101.646, 43.875, 7.842, 9.958, 27.63, 0.33728, 0.54642, 0.74771, 0.16879,
 13:29:42.802,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.525, -0.445, 0.57, -0.659, -9.399, 39.795, -25.574, 141.938, 16.447, 103.107, 43.875, 7.842, 9.958, 27.63, 0.33728, 0.54642, 0.74771, 0.16879,
 13:29:42.805,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.315, -0.227, 0.521, -0.68, 24.597, 19.409, -16.663, 141.141, 7.509, 118.493, 21.317, 29.125, -0.883, 31.81, 0.25949, 0.48419, 0.79669, 0.2518,
 13:29:42.829,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.525, -0.152, 0.57, -0.659, -9.399, 39.795, -25.574, 142.185, 15.634, 105.551, 43.875, 7.842, 9.958, 27.63, 0.33728, 0.54642, 0.74771, 0.16879,
 13:29:42.834,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.730, -0.107, 0.538, -0.565, 9.583, -16.846, -6.287, 141.987, 8.234, 119.218, 21.317, 29.125, -0.883, 31.81, 0.25949, 0.48419, 0.79669, 0.2518,
 13:29:42.919,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.525, -0.152, 0.488, -0.618, -3.235, -18.555, -7.385, 142.114, 15.974, 106.381, 43.875, 7.842, 9.958, 27.63, 0.33728, 0.54642, 0.74771, 0.16879,
 13:29:42.925,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.730, -0.14, 0.601, -0.497, 10.864, -5.249, 4.517, 142.465, 8.679, 119.586, 21.317, 29.125, -0.883, 31.81, 0.25949, 0.48419, 0.79669, 0.2518,
 13:29:42.955,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.730, -0.234, 0.62, -0.641, -34.424, 1.77, 7.385, 141.416, 8.514, 119.778, 21.317, 29.125, -0.883, 31.81, 0.25949, 0.48419, 0.79669, 0.2518,
 13:29:42.979,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.525, -0.072, 0.488, -0.618, -3.235, -18.555, -7.385, 141.877, 16.919, 106.117, 43.875, 7.842, 9.958, 27.63, 0.33728, 0.54642, 0.74771, 0.16879,
 13:29:42.984,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.730, -0.214, 0.562, -0.688, -35.706, -43.396, 8.057, 139.23, 9.437, 119.075, 21.317, 29.125, -0.883, 31.81, 0.25949, 0.48419, 0.79669, 0.2518,
 13:29:43.009,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.525, -0.406, 0.533, -0.51, 25.757, -31.311, 19.775, 142.57, 17.43, 104.282, 43.875, 7.842, 9.958, 27.63, 0.33728, 0.54642, 0.74771, 0.16879,
 13:29:43.069,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.525, -0.406, 0.49, -0.783, 45.898, -82.886, 36.987, 143.311, 18.671, 101.206, 43.875, 7.842, 9.958, 27.63, 0.33728, 0.54642, 0.74771, 0.16879,
 13:29:43.104,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.730, -0.296, 0.549, -0.76, -20.569, -51.025, 11.414, 137.527, 10.942, 117.482, 21.317, 29.125, -0.883, 31.81, 0.25949, 0.48419, 0.79669, 0.2518,
 13:29:43.106,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.730, -0.286, 0.594, -0.793, -13.306, -19.287, -11.292, 136.45, 12.442, 116.697, 22.158, 29.333, 1.117, 31.81, 0.25949, 0.48419, 0.79669, 0.2518,
 13:29:43.130,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.525, -0.863, 0.49, -0.783, 45.898, -82.886, 36.987, 144.146, 20.825, 96.954, 46.342, 3.058, 2.950, 27.63, 0.33728, 0.54642, 0.74771, 0.16879,
 13:29:43.164,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.730, -0.352, 0.715, -0.699, -2.502, 28.32, -31.616, 136.725, 12.876, 118.74, 22.158, 29.333, 1.117, 31.81, 0.25949, 0.48419, 0.79669, 0.2518,
 13:29:43.189,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.525, -0.401, 0.471, -0.802, 50.232, -49.683, -2.441, 146.008, 23.027, 95.213, 46.342, 3.058, 2.950, 27.63, 0.33728, 0.54642, 0.74771, 0.16879,
 13:29:43.195,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.730, -0.157, 0.756, -0.656, -9.705, 24.597, -23.865, 136.796, 12.887, 121.053, 22.158, 29.333, 1.117, 31.81, 0.25949, 0.48419, 0.79669, 0.2518,
 13:29:43.219,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.525, -0.401, 0.551, -0.79, 48.95, -4.456, -18.372, 148.195, 24.983, 94.46, 46.342, 3.058, 2.950, 27.63, 0.33151, 0.59427, 0.73102, 0.04898,
 13:29:43.249,e0:3a:df:63:bd:23, 2015-1-1 1:46:3.525, -0.39, 0.551, -0.79, 48.95, -4.456, -18.372, 150.87, 25.79, 95.158, 46.342, 3.058, 2.950, 27.63, 0.33151, 0.59427, 0.73102, 0.04898,
 13:29:43.310,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.005, -0.497, 0.597, -0.755, 57.556, -31.494, -1.404, 153.287, 27.015, 94.752, 46.342, 3.058, 2.950, 27.63, 0.33151, 0.59427, 0.73102, 0.04898,
 13:29:43.316,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.730, -0.233, 0.881, -0.552, -19.958, -1.77, -23.01, 136.181, 13.678, 122.157, 22.158, 29.333, 1.117, 31.81, 0.27515, 0.40781, 0.82758, 0.27023,
 13:29:43.316,e5:96:eb:33:1a:dd, 2015-1-1 1:46:7.730, -0.316, 0.729, -0.604, -25.818, 6.47, -20.996, 135.016, 14.332, 123.261, 22.158, 29.333, 1.117, 31.81, 0.27515, 0.40781, 0.82758, 0.27023,
 13:29:43.369,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.005, -0.497, 0.407, -0.787, 69.946, 3.723, -9.338, 155.638, 28.257, 94.043, 46.342, 3.058, 2.950, 27.63, 0.33151, 0.59427, 0.73102, 0.04898,
 13:29:43.374,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.205, -0.284, 0.682, -0.708, -31.86, -38.086, -23.56, 133.55, 15.699, 123.585, 22.158, 29.333, 1.117, 31.81, 0.27515, 0.40781, 0.82758, 0.27023,
 13:29:43.400,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.005, -0.494, 0.407, -0.787, 69.946, 3.723, -9.338, 159.049, 28.213, 94.422, 46.342, 3.058, 2.950, 27.63, 0.33151, 0.59427, 0.73102, 0.04898,
 13:29:43.404,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.205, -0.246, 0.6, -0.772, -16.602, -4.883, -21.667, 132.204, 17.611, 123.42, 22.158, 29.333, 1.117, 31.81, 0.27515, 0.40781, 0.82758, 0.27023,
 13:29:43.429,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.005, -0.494, 0.119, -0.914, 70.19, 0.549, -5.981, 162.438, 28.24, 94.581, 46.342, 3.058, 2.950, 27.63, 0.33151, 0.59427, 0.73102, 0.04898,
 13:29:43.434,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.205, -0.242, 0.738, -0.629, -23.987, -30.64, -26.978, 131.435, 18.968, 123.854, 22.158, 29.333, 1.117, 31.81, 0.27515, 0.40781, 0.82758, 0.27023,
 13:29:43.519,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.005, -0.365, 0.119, -0.914, 70.19, 0.549, -5.981, 165.948, 28.306, 94.526, 46.250, -10.467, 1.442, 27.63, 0.33151, 0.59427, 0.73102, 0.04898,
 13:29:43.524,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.205, -0.133, 0.721, -0.667, -35.95, 17.517, -10.254, 130.254, 19.578, 124.601, 22.158, 29.333, 1.117, 31.81, 0.27515, 0.40781, 0.82758, 0.27023,
 13:29:43.550,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.005, -0.418, 0.108, -0.869, 67.322, -9.338, -8.85, 169.387, 28.828, 94.384, 46.250, -10.467, 1.442, 27.63, 0.33151, 0.59427, 0.73102, 0.04898,
 13:29:43.554,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.205, -0.251, 0.737, -0.579, -48.035, 31.982, -8.545, 128.683, 19.006, 125.986, 22.158, 29.333, 1.117, 31.81, 0.27515, 0.40781, 0.82758, 0.27023,
 13:29:43.610,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.005, -0.418, 0.038, -0.89, 66.956, 12.878, -34.241, 173.139, 28.9, 94.774, 46.250, -10.467, 1.442, 27.63, 0.2225, 0.64343, 0.72147, -0.12601,
 13:29:43.616,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.205, -0.509, 0.717, -0.709, -52.917, 54.138, -5.554, 126.914, 17.655, 128.386, 24.383, 29.067, 7.308, 31.81, 0.27515, 0.40781, 0.82758, 0.27023,
 13:29:43.639,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.360, -0.542, 0.038, -0.89, 66.956, 12.878, -34.241, 177.308, 28.328, 95.889, 46.250, -10.467, 1.442, 27.63, 0.2225, 0.64343, 0.72147, -0.12601,
 13:29:43.645,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.205, -0.428, 0.739, -0.685, -43.64, 47.974, -3.906, 125.414, 16.15, 130.952, 24.383, 29.067, 7.308, 31.81, 0.29962, 0.3028, 0.82703, 0.3667,
 13:29:43.734,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, -0.317, 0.734, -0.628, -34.668, 13.489, -5.371, 123.992, 15.573, 132.297, 24.383, 29.067, 7.308, 31.81, 0.29962, 0.3028, 0.82703, 0.3667,
 13:29:43.764,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, -0.301, 0.735, -0.646, -25.024, 2.258, -5.676, 122.871, 15.754, 132.874, 24.383, 29.067, 7.308, 31.81, 0.29962, 0.3028, 0.82703, 0.3667,
 13:29:43.788,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.360, -0.521, -0.186, -0.913, 57.983, 23.376, -40.222, -178.77, 27.274, 96.998, 46.250, -10.467, 1.442, 27.63, 0.2225, 0.64343, 0.72147, -0.12601,
 13:29:43.790,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.360, -0.521, -0.273, -0.872, 52.673, 7.874, -16.113, -175.056, 26.213, 97.608, 46.250, -10.467, 1.442, 27.63, 0.2225, 0.64343, 0.72147, -0.12601,
 13:29:43.790,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.360, -0.479, -0.273, -0.872, 52.673, 7.874, -16.113, -171.974, 25.796, 96.971, 46.250, -10.467, 1.442, 27.63, 0.2225, 0.64343, 0.72147, -0.12601,
 13:29:43.795,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, -0.287, 0.826, -0.536, -13.428, -10.437, -1.77, 122.234, 16.106, 133.022, 24.383, 29.067, 7.308, 31.81, 0.29962, 0.3028, 0.82703, 0.3667,
 13:29:43.849,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.360, -0.445, -0.321, -0.879, 43.03, -3.54, -3.54, -169.382, 25.796, 95.74, 46.250, -10.467, 1.442, 27.63, 0.2225, 0.64343, 0.72147, -0.12601,
 13:29:43.854,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, -0.277, 0.89, -0.502, -15.564, -1.343, -1.648, 121.646, 16.414, 132.891, 24.383, 29.067, 7.308, 31.81, 0.29962, 0.3028, 0.82703, 0.3667,
 13:29:43.915,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, -0.222, 0.846, -0.545, -14.282, -3.296, 2.441, 120.905, 16.496, 132.907, 24.383, 29.067, 7.308, 31.81, 0.29962, 0.3028, 0.82703, 0.3667,
 13:29:43.938,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.360, -0.445, -0.284, -0.898, 40.1, 0.305, -3.296, -167.014, 25.928, 94.18, 19.158, -54.325, -7.675, 27.63, 0.2225, 0.64343, 0.72147, -0.12601,
 13:29:43.968,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.360, -0.494, -0.284, -0.898, 40.1, 0.305, -3.296, -164.844, 25.873, 92.439, 19.158, -54.325, -7.675, 27.63, 0.0679, 0.69211, 0.67401, -0.24899,
 13:29:44.000,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.360, -0.494, -0.371, -0.912, 32.471, 9.277, -7.324, -162.9, 25.576, 90.637, 19.158, -54.325, -7.675, 27.63, 0.0679, 0.69211, 0.67401, -0.24899,
 13:29:44.004,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, -0.852, 0.884, -0.462, -12.085, -3.113, 2.014, 120.262, 16.507, 132.709, 24.383, 29.067, 7.308, 31.81, 0.29962, 0.3028, 0.82703, 0.3667,
 13:29:44.004,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, 0.129, 1.033, -1.024, 7.812, -27.222, 1.587, 120.02, 16.364, 132.863, 24.383, 29.067, 7.308, 31.81, 0.29962, 0.3028, 0.82703, 0.3667,
 13:29:44.030,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.750, -0.407, -0.371, -0.912, 32.471, 9.277, -7.324, -161.125, 25.032, 88.835, 19.158, -54.325, -7.675, 27.63, 0.0679, 0.69211, 0.67401, -0.24899,
 13:29:44.033,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, -0.211, 1.129, -0.427, -2.808, 0.183, 0.244, 120.064, 17.133, 131.852, 27.433, 18.633, 20.333, 31.81, 0.29962, 0.3028, 0.82703, 0.3667,
 13:29:44.119,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.750, -0.32, -0.455, -0.953, 11.414, 38.94, 0.732, -160.642, 23.335, 86.204, 19.158, -54.325, -7.675, 27.63, 0.0679, 0.69211, 0.67401, -0.24899,
 13:29:44.156,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, -0.276, 0.889, -0.496, -19.47, 18.982, 10.254, 119.614, 16.337, 132.599, 27.433, 18.633, 20.333, 31.81, 0.31122, 0.27792, 0.81174, 0.40851,
 13:29:44.210,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.750, -0.32, -0.402, -0.857, -2.869, -17.029, -10.01, -160.285, 22.225, 84.034, 19.158, -54.325, -7.675, 27.63, 0.0679, 0.69211, 0.67401, -0.24899,
 13:29:44.210,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.750, -0.497, -0.402, -0.857, -2.869, -17.029, -10.01, -160.027, 22.786, 83.018, 19.158, -54.325, -7.675, 27.63, 0.0679, 0.69211, 0.67401, -0.24899,
 13:29:44.216,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, -0.422, 0.738, -0.484, -15.381, 17.761, 6.775, 118.96, 15.518, 133.22, 27.433, 18.633, 20.333, 31.81, 0.31122, 0.27792, 0.81174, 0.40851,
 13:29:44.216,e5:96:eb:33:1a:dd, 2015-1-1 1:46:8.625, -0.337, 0.703, -0.427, -5.493, 4.822, 3.418, 118.614, 15.095, 133.698, 27.433, 18.633, 20.333, 31.81, 0.31122, 0.27792, 0.81174, 0.40851,
 13:29:44.245,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.100, -0.202, 0.804, -0.47, -3.235, 0, 1.953, 118.504, 15.062, 133.802, 27.433, 18.633, 20.333, 31.81, 0.31122, 0.27792, 0.81174, 0.40851,
 13:29:44.269,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.750, -0.386, -0.355, -0.785, -0.244, -2.258, -5.127, -159.807, 22.852, 81.656, 19.158, -54.325, -7.675, 27.63, 0.0679, 0.69211, 0.67401, -0.24899,
 13:29:44.329,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.750, -0.386, -0.397, -0.835, 6.165, 25.452, -2.625, -159.543, 22.626, 80.151, 6.608, -71.275, -14.125, 27.63, 0.0679, 0.69211, 0.67401, -0.24899,
 13:29:44.334,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.100, -0.18, 0.882, -0.425, 0.122, -2.686, 6.348, 118.455, 15.117, 133.621, 27.433, 18.633, 20.333, 31.81, 0.31122, 0.27792, 0.81174, 0.40851,
 13:29:44.359,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.750, -0.334, -0.397, -0.835, 6.165, 25.452, -2.625, -159.219, 21.418, 78.162, 6.608, -71.275, -14.125, 27.63, -0.02829, 0.77621, 0.57764, -0.25085,
 13:29:44.365,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.100, -0.239, 0.928, -0.418, -2.869, -0.366, 6.836, 118.345, 14.897, 133.434, 27.433, 18.633, 20.333, 31.81, 0.31122, 0.27792, 0.81174, 0.40851,
 13:29:44.394,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.100, -0.215, 0.845, -0.44, -3.784, 1.404, 5.676, 118.136, 14.584, 133.396, 27.433, 18.633, 20.333, 31.81, 0.31122, 0.27792, 0.81174, 0.40851,
 13:29:44.449,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.750, -0.334, -0.391, -0.889, 2.258, 7.141, -1.526, -158.95, 20.726, 76.382, 6.608, -71.275, -14.125, 27.63, -0.02829, 0.77621, 0.57764, -0.25085,
 13:29:44.449,e0:3a:df:63:bd:23, 2015-1-1 1:46:4.750, -0.363, -0.391, -0.889, 2.258, 7.141, -1.526, -158.752, 20.358, 74.734, 6.608, -71.275, -14.125, 27.63, -0.02829, 0.77621, 0.57764, -0.25085,
 13:29:44.455,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.100, -0.254, 0.845, -0.446, -4.7, 6.592, 1.282, 117.922, 14.337, 133.533, 27.433, 18.633, 20.333, 31.81, 0.31122, 0.27792, 0.81174, 0.40851,
 13:29:44.515,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.100, -0.25, 0.839, -0.435, -2.258, 6.104, 0, 117.845, 14.15, 133.934, 26.975, 15.775, 22.083, 31.81, 0.31122, 0.27792, 0.81174, 0.40851,
 13:29:44.540,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.135, -0.375, -0.387, -0.85, 0.305, -3.967, -3.174, -158.566, 20.468, 73.433, 6.608, -71.275, -14.125, 27.63, -0.02829, 0.77621, 0.57764, -0.25085,
 13:29:44.600,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.135, -0.375, -0.406, -0.838, 0.916, 1.038, -1.587, -158.39, 20.5, 72.114, 6.608, -71.275, -14.125, 27.63, -0.02829, 0.77621, 0.57764, -0.25085,
 13:29:44.600,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.135, -0.352, -0.406, -0.838, 0.916, 1.038, -1.587, -158.22, 20.413, 70.746, 6.608, -71.275, -14.125, 27.63, -0.02829, 0.77621, 0.57764, -0.25085,
 13:29:44.604,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.100, -0.257, 0.843, -0.42, 0.793, 2.686, 0.671, 117.856, 14.052, 134.127, 26.975, 15.775, 22.083, 31.81, 0.29587, 0.27307, 0.80759, 0.43082,
 13:29:44.606,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.515, -0.239, 0.854, -0.434, 2.258, -1.587, 1.465, 117.938, 14.013, 134.171, 26.975, 15.775, 22.083, 31.81, 0.29587, 0.27307, 0.80759, 0.43082,
 13:29:44.659,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.135, -0.365, -0.395, -0.858, 0.977, 1.526, -0.244, -158.077, 20.325, 69.357, 6.608, -71.275, -14.125, 27.63, -0.02829, 0.77621, 0.57764, -0.25085,
 13:29:44.665,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.515, -0.24, 0.851, -0.447, 2.991, -4.089, 2.686, 118.004, 14.013, 134.006, 26.975, 15.775, 22.083, 31.81, 0.29587, 0.27307, 0.80759, 0.43082,
 13:29:44.719,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.135, -0.365, -0.397, -0.849, 0.793, -0.366, 0.488, -157.945, 20.27, 67.994, 8.583, -68.092, -15.108, 27.63, -0.02829, 0.77621, 0.57764, -0.25085,
 13:29:44.755,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.515, -0.234, 0.854, -0.459, 0.793, -1.343, 1.587, 118.021, 14.002, 133.874, 26.975, 15.775, 22.083, 31.81, 0.29587, 0.27307, 0.80759, 0.43082,
 13:29:44.784,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.515, -0.217, 0.849, -0.451, -0.244, 0, 1.709, 118.01, 13.947, 133.841, 26.975, 15.775, 22.083, 31.81, 0.29587, 0.27307, 0.80759, 0.43082,
 13:29:44.810,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.135, -0.364, -0.397, -0.849, 0.793, -0.366, 0.488, -157.824, 20.286, 66.676, 8.583, -68.092, -15.108, 27.63, -0.02829, 0.77621, 0.57764, -0.25085,
 13:29:44.840,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.135, -0.359, -0.396, -0.85, 1.038, 1.953, 0.244, -157.698, 20.231, 65.374, 8.583, -68.092, -15.108, 27.63, -0.06668, 0.83063, 0.49399, -0.24789,
 13:29:44.845,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.515, -0.237, 0.862, -0.456, -2.686, 2.869, 0, 117.927, 13.881, 133.918, 26.975, 15.775, 22.083, 31.81, 0.29587, 0.27307, 0.80759, 0.43082,
 13:29:44.870,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.135, -0.359, -0.407, -0.849, 0.671, 2.258, -0.366, -157.582, 20.143, 64.116, 8.583, -68.092, -15.108, 27.63, -0.06668, 0.83063, 0.49399, -0.24789,
 13:29:44.875,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.515, -0.236, 0.851, -0.444, -2.991, 3.54, 0.488, 117.817, 13.782, 134.099, 26.975, 15.775, 22.083, 31.81, 0.29587, 0.27307, 0.80759, 0.43082,
 13:29:44.959,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.610, -0.355, -0.407, -0.849, 0.671, 2.258, -0.366, -157.473, 20.034, 62.919, 8.583, -68.092, -15.108, 27.63, -0.06668, 0.83063, 0.49399, -0.24789,
 13:29:44.959,e0:3a:df:63:bd:23, 2015-1-1 1:46:5.610, -0.355, -0.404, -0.85, 0.427, 1.343, -0.671, -157.357, 19.946, 61.776, 8.583, -68.092, -15.108, 27.63, -0.06668, 0.83063, 0.49399, -0.24789,
 13:29:44.965,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.515, -0.243, 0.852, -0.442, -3.113, 0.183, 0.671, 117.675, 13.711, 134.182, 26.942, 15.225, 22.500, 31.81, 0.29587, 0.27307, 0.80759, 0.43082,
 13:29:44.965,e5:96:eb:33:1a:dd, 2015-1-1 1:46:9.515, -0.208, 0.855, -0.438, -2.197, -0.732, 1.038, 117.548, 13.683, 134.171, 26.942, 15.225, 22.500, 31.81, 0.29587, 0.27307, 0.80759, 0.43082,
