Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:31:11.485,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.425, -0.268, 0.991, -0.555, -15.991, 7.385, 0.61, 115.032, 10.893, -111.528, -33.417, 9.142, 18.525, 31.68, -0.23453, -0.51453, 0.66553, 0.48703,
 13:31:11.539,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.250, -0.417, -0.295, -1.011, 45.471, 3.296, -7.263, -169.931, 19.583, -160.801, -17.533, 33.842, -10.575, 27.71, 0.1254, -0.18607, 0.96622, 0.1265,
 13:31:11.541,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.250, -0.417, -0.361, -0.988, 28.503, 0.977, -6.287, -167.657, 19.265, -160.186, -17.533, 33.842, -10.575, 27.71, 0.18185, -0.18607, 0.96622, 0.1265,
 13:31:11.544,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.425, -0.216, 1.007, -0.464, -13.794, 0, -5.005, 114.461, 10.86, -111.654, -33.417, 9.142, 18.525, 31.68, -0.23453, -0.51453, 0.66553, 0.48703,
 13:31:11.569,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.250, -0.34, -0.361, -0.988, 28.503, 0.977, -6.287, -166.058, 19.1, -159.549, -17.533, 33.842, -10.575, 27.71, 0.18185, -0.14987, 0.96933, -0.06915,
 13:31:11.574,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.840, -0.161, 0.961, -0.441, -15.625, -5.005, -6.226, 113.796, 11.162, -112.039, -33.417, 9.142, 18.525, 31.68, -0.23453, -0.51453, 0.66553, 0.48703,
 13:31:11.629,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.250, -0.34, -0.357, -0.928, 22.034, -0.244, -0.488, -164.702, 19.05, -159.06, -17.533, 33.842, -10.575, 27.71, 0.18185, -0.14987, 0.96933, -0.06915,
 13:31:11.659,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.730, -0.375, -0.357, -0.928, 22.034, -0.244, -0.488, -163.504, 19.061, -158.654, -17.533, 33.842, -10.575, 27.71, 0.18185, -0.14987, 0.96933, -0.06915,
 13:31:11.664,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.840, -0.384, 0.878, -0.429, -16.174, 0, -1.038, 113.038, 11.299, -112.445, -33.417, 9.142, 18.525, 31.68, -0.23453, -0.51453, 0.66553, 0.48703,
 13:31:11.664,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.840, 0.051, 0.995, -0.474, -9.705, 3.235, -1.404, 112.489, 11.261, -112.758, -33.417, 9.142, 18.525, 31.68, -0.23453, -0.51453, 0.66553, 0.48703,
 13:31:11.749,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.730, -0.284, -0.435, -0.934, 15.991, 5.92, -0.793, -162.609, 18.792, -158.291, -17.533, 33.842, -10.575, 27.71, 0.18185, -0.14987, 0.96933, -0.06915,
 13:31:11.755,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.840, -0.24, 1.066, -0.31, -14.526, -1.526, 0.854, 111.918, 11.607, -113.906, -33.417, 9.142, 18.525, 31.68, -0.23453, -0.51453, 0.66553, 0.48703,
 13:31:11.779,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.730, -0.284, -0.353, -0.958, 3.601, 5.31, -1.038, -161.944, 18.539, -157.923, -17.533, 33.842, -10.575, 27.71, 0.18185, -0.14987, 0.96933, -0.06915,
 13:31:11.785,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.840, -0.246, 0.861, -0.333, -18.494, 17.212, 7.324, 111.149, 11.058, -113.758, -33.417, 9.142, 18.525, 31.68, -0.23453, -0.51453, 0.66553, 0.48703,
 13:31:11.815,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.840, -0.226, 0.882, -0.322, -12.085, 4.761, 2.991, 110.446, 10.684, -113.84, -28.792, 3.467, 20.475, 31.68, -0.23453, -0.51453, 0.66553, 0.48703,
 13:31:11.869,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.730, -0.324, -0.353, -0.958, 3.601, 5.31, -1.038, -161.675, 18.276, -157.533, -17.533, 33.842, -10.575, 27.71, 0.18185, -0.14987, 0.96933, -0.06915,
 13:31:11.874,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.840, -0.223, 0.876, -0.245, -8.606, 1.526, 5.005, 109.995, 10.492, -114.115, -28.792, 3.467, 20.475, 31.68, -0.23453, -0.51453, 0.66553, 0.48703,
 13:31:11.900,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.730, -0.315, -0.377, -0.838, 0.732, -8.301, -2.808, -161.439, 18.49, -156.901, -17.533, 33.842, -10.575, 27.71, 0.18185, -0.14987, 0.96933, -0.06915,
 13:31:11.934,e5:96:eb:33:1a:dd, 2015-1-1 1:47:35.840, -0.18, 0.93, -0.306, -5.676, 1.953, 6.592, 109.605, 10.261, -114.439, -28.792, 3.467, 20.475, 31.68, -0.24835, -0.48605, 0.65607, 0.52109,
 13:31:11.960,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.730, -0.315, -0.358, -0.881, 1.648, 7.446, -2.808, -161.208, 18.616, -156.308, -29.758, 28.975, -21.150, 27.71, 0.18185, -0.14987, 0.96933, -0.06915,
 13:31:11.989,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.730, -0.333, -0.358, -0.881, 1.648, 7.446, -2.808, -161.01, 18.232, -155.929, -29.758, 28.975, -21.150, 27.71, 0.18185, -0.14987, 0.96933, -0.06915,
 13:31:11.994,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.260, -0.151, 0.935, -0.316, -3.723, -0.305, 8.118, 109.347, 9.97, -114.824, -28.792, 3.467, 20.475, 31.68, -0.24835, -0.48605, 0.65607, 0.52109,
 13:31:12.019,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.730, -0.295, -0.381, -0.884, 0.977, 7.202, -1.709, -160.862, 17.875, -155.605, -29.758, 28.975, -21.150, 27.71, 0.18378, -0.18137, 0.95746, -0.12854,
 13:31:12.024,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.260, -0.17, 0.916, -0.315, -2.075, 4.456, 5.859, 109.204, 9.635, -115.071, -28.792, 3.467, 20.475, 31.68, -0.24835, -0.48605, 0.65607, 0.52109,
 13:31:12.079,e0:3a:df:63:bd:23, 2015-1-1 1:47:31.730, -0.295, -0.38, -0.879, 1.465, 6.836, -5.249, -160.708, 17.545, -155.297, -29.758, 28.975, -21.150, 27.71, 0.18378, -0.18137, 0.95746, -0.12854,
 13:31:12.084,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.260, -0.16, 0.918, -0.297, -2.075, 3.601, 4.822, 109.111, 9.36, -115.219, -28.792, 3.467, 20.475, 31.68, -0.24835, -0.48605, 0.65607, 0.52109,
 13:31:12.144,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.260, -0.144, 0.923, -0.312, -1.526, 0.427, 3.54, 109.017, 9.168, -115.466, -28.792, 3.467, 20.475, 31.68, -0.24835, -0.48605, 0.65607, 0.52109,
 13:31:12.199,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.175, -0.298, -0.38, -0.879, 1.465, 6.836, -5.249, -160.488, 17.172, -154.852, -29.758, 28.975, -21.150, 27.71, 0.18378, -0.18137, 0.95746, -0.12854,
 13:31:12.199,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.175, -0.298, -0.381, -0.886, 1.221, 5.127, -2.319, -160.291, 16.864, -154.479, -29.758, 28.975, -21.150, 27.71, 0.18378, -0.18137, 0.95746, -0.12854,
 13:31:12.205,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.260, -0.151, 0.928, -0.318, -1.831, 2.075, 1.709, 108.924, 9.047, -115.664, -28.792, 3.467, 20.475, 31.68, -0.24835, -0.48605, 0.65607, 0.52109,
 13:31:12.230,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.175, -0.288, -0.381, -0.886, 1.221, 5.127, -2.319, -160.126, 16.617, -154.177, -29.758, 28.975, -21.150, 27.71, 0.18378, -0.18137, 0.95746, -0.12854,
 13:31:12.258,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.175, -0.274, -0.385, -0.883, 1.038, 1.831, -3.723, -159.933, 16.485, -153.776, -29.758, 28.975, -21.150, 27.71, 0.18378, -0.18137, 0.95746, -0.12854,
 13:31:12.264,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.260, -0.144, 0.932, -0.312, -3.54, 0.916, 0, 108.792, 9.003, -115.812, -29.925, 3.175, 19.267, 31.68, -0.24835, -0.48605, 0.65607, 0.52109,
 13:31:12.294,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.260, -0.178, 0.929, -0.316, -3.54, 2.441, -1.587, 108.633, 9.02, -115.906, -29.925, 3.175, 19.267, 31.68, -0.24835, -0.48605, 0.65607, 0.52109,
 13:31:12.349,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.175, -0.274, -0.392, -0.879, 0.549, -0.671, -0.732, -159.763, 16.425, -153.408, -28.600, 29.050, -21.892, 27.71, 0.18378, -0.18137, 0.95746, -0.12854,
 13:31:12.380,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.175, -0.294, -0.392, -0.879, 0.549, -0.671, -0.732, -159.626, 16.458, -153.105, -28.600, 29.050, -21.892, 27.71, 0.18378, -0.18137, 0.95746, -0.12854,
 13:31:12.385,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.260, -0.171, 0.922, -0.293, -2.869, 0.671, -1.587, 108.506, 9.075, -115.966, -29.925, 3.175, 19.267, 31.68, -0.25439, -0.46832, 0.66156, 0.52744,
 13:31:12.385,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.260, -0.173, 0.923, -0.29, -2.258, 0.854, -0.916, 108.369, 9.141, -116.109, -29.925, 3.175, 19.267, 31.68, -0.25439, -0.46832, 0.66156, 0.52744,
 13:31:12.440,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.175, -0.284, -0.385, -0.886, 0.183, -0.61, 0.366, -159.51, 16.496, -152.858, -28.600, 29.050, -21.892, 27.71, 0.1785, -0.20364, 0.95264, -0.13794,
 13:31:12.444,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.675, -0.178, 0.924, -0.284, -1.099, 0.427, -0.427, 108.281, 9.185, -116.241, -29.925, 3.175, 19.267, 31.68, -0.25439, -0.46832, 0.66156, 0.52744,
 13:31:12.469,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.560, -0.284, -0.387, -0.885, 0.183, -0.671, -0.793, -159.406, 16.534, -152.628, -28.600, 29.050, -21.892, 27.71, 0.1785, -0.20364, 0.95264, -0.13794,
 13:31:12.475,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.675, -0.167, 0.924, -0.294, 0.061, -1.526, 0.61, 108.226, 9.218, -116.45, -29.925, 3.175, 19.267, 31.68, -0.25439, -0.46832, 0.66156, 0.52744,
 13:31:12.559,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.560, -0.289, -0.387, -0.885, 0.183, -0.671, -0.793, -159.296, 16.562, -152.358, -28.600, 29.050, -21.892, 27.71, 0.1785, -0.20364, 0.95264, -0.13794,
 13:31:12.564,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.675, -0.166, 0.932, -0.291, 0.488, -0.916, 0.916, 108.21, 9.223, -116.697, -29.925, 3.175, 19.267, 31.68, -0.25439, -0.46832, 0.66156, 0.52744,
 13:31:12.589,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.560, -0.289, -0.388, -0.884, 0.793, 0.427, -0.122, -159.175, 16.556, -152.128, -28.600, 29.050, -21.892, 27.71, 0.1785, -0.20364, 0.95264, -0.13794,
 13:31:12.594,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.675, -0.158, 0.928, -0.306, 1.038, 1.282, 1.038, 108.237, 9.196, -116.851, -29.925, 3.175, 19.267, 31.68, -0.25439, -0.46832, 0.66156, 0.52744,
 13:31:12.649,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.560, -0.291, -0.388, -0.884, 0.793, 0.427, -0.122, -159.055, 16.54, -151.935, -28.600, 29.050, -21.892, 27.71, 0.1785, -0.20364, 0.95264, -0.13794,
 13:31:12.655,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.675, -0.162, 0.931, -0.301, 0.61, 1.16, 1.038, 108.276, 9.146, -116.971, -29.925, 3.175, 19.267, 31.68, -0.25439, -0.46832, 0.66156, 0.52744,
 13:31:12.680,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.560, -0.292, -0.391, -0.883, 0.183, 0.061, -0.671, -158.956, 16.534, -151.716, -28.600, 29.050, -21.892, 27.71, 0.1785, -0.20364, 0.95264, -0.13794,
 13:31:12.684,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.675, -0.164, 0.924, -0.296, 0.488, 0.916, 0.61, 108.292, 9.102, -117.081, -30.092, 2.667, 19.225, 31.68, -0.25439, -0.46832, 0.66156, 0.52744,
 13:31:12.740,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.560, -0.292, -0.393, -0.881, 0.366, -2.441, -2.136, -158.835, 16.573, -151.447, -28.258, 29.542, -22.208, 27.71, 0.1785, -0.20364, 0.95264, -0.13794,
 13:31:12.744,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.675, -0.155, 0.923, -0.294, 0.977, -0.366, 0.366, 108.314, 9.091, -117.224, -30.092, 2.667, 19.225, 31.68, -0.24826, -0.45978, 0.66635, 0.53183,
 13:31:12.800,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.560, -0.279, -0.393, -0.881, 0.366, -2.441, -2.136, -158.692, 16.655, -151.128, -28.258, 29.542, -22.208, 27.71, 0.18362, -0.2168, 0.94821, -0.14172,
 13:31:12.804,e5:96:eb:33:1a:dd, 2015-1-1 1:47:36.675, -0.16, 0.925, -0.294, 1.892, -0.916, 0.183, 108.375, 9.102, -117.422, -30.092, 2.667, 19.225, 31.68, -0.24826, -0.45978, 0.66635, 0.53183,
 13:31:12.830,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.920, -0.292, -0.393, -0.88, 0.305, -0.061, -0.732, -158.588, 16.655, -150.93, -28.258, 29.542, -22.208, 27.71, 0.18362, -0.2168, 0.94821, -0.14172,
 13:31:12.834,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.090, -0.16, 0.924, -0.301, 2.075, -0.122, -0.122, 108.452, 9.124, -117.592, -30.092, 2.667, 19.225, 31.68, -0.24826, -0.45978, 0.66635, 0.53183,
 13:31:12.859,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.920, -0.292, -0.392, -0.88, 0.122, -0.854, 0, -158.489, 16.661, -150.754, -28.258, 29.542, -22.208, 27.71, 0.18362, -0.2168, 0.94821, -0.14172,
 13:31:12.865,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.090, -0.168, 0.923, -0.305, 2.136, 1.831, -0.549, 108.539, 9.141, -117.719, -30.092, 2.667, 19.225, 31.68, -0.24826, -0.45978, 0.66635, 0.53183,
 13:31:12.950,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.920, -0.289, -0.392, -0.88, 0.122, -0.854, 0, -158.406, 16.699, -150.595, -28.258, 29.542, -22.208, 27.71, 0.18362, -0.2168, 0.94821, -0.14172,
 13:31:12.954,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.090, -0.166, 0.923, -0.309, 1.77, 1.892, -0.549, 108.638, 9.146, -117.768, -30.092, 2.667, 19.225, 31.68, -0.24826, -0.45978, 0.66635, 0.53183,
 13:31:12.979,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.920, -0.283, -0.391, -0.883, 0.305, 0, -0.305, -158.318, 16.71, -150.436, -28.258, 29.542, -22.208, 27.71, 0.18362, -0.2168, 0.94821, -0.14172,
 13:31:12.985,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.090, -0.167, 0.923, -0.309, 1.77, 2.686, -0.671, 108.732, 9.146, -117.784, -30.092, 2.667, 19.225, 31.68, -0.24826, -0.45978, 0.66635, 0.53183,
 13:31:13.040,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.920, -0.283, -0.392, -0.877, 0.122, -0.366, 0.488, -158.236, 16.705, -150.293, -28.258, 29.542, -22.208, 27.71, 0.18362, -0.2168, 0.94821, -0.14172,
 13:31:13.044,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.090, -0.148, 0.921, -0.312, 1.587, 1.709, -0.61, 108.825, 9.152, -117.812, -30.092, 2.667, 19.225, 31.68, -0.24826, -0.45978, 0.66635, 0.53183,
 13:31:13.069,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.920, -0.283, -0.392, -0.877, 0.122, -0.366, 0.488, -158.165, 16.732, -150.178, -28.092, 29.675, -22.267, 27.71, 0.18362, -0.2168, 0.94821, -0.14172,
 13:31:13.074,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.090, -0.209, 0.927, -0.311, 1.465, 2.197, -1.465, 108.913, 9.174, -117.85, -30.175, 2.892, 19.375, 31.68, -0.24826, -0.45978, 0.66635, 0.53183,
 13:31:13.165,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.090, -0.218, 0.936, -0.3, 1.526, -3.723, -0.916, 108.973, 9.245, -117.96, -30.175, 2.892, 19.375, 31.68, -0.24826, -0.45978, 0.66635, 0.53183,
 13:31:13.189,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.920, -0.283, -0.392, -0.875, 0, -0.549, 2.258, -158.121, 16.776, -150.112, -28.092, 29.675, -22.267, 27.71, 0.18701, -0.22372, 0.94553, -0.14447,
 13:31:13.220,e0:3a:df:63:bd:23, 2015-1-1 1:47:32.920, -0.219, -0.392, -0.875, 0, -0.549, 2.258, -158.082, 16.842, -150.068, -28.092, 29.675, -22.267, 27.71, 0.18701, -0.22372, 0.94553, -0.14447,
 13:31:13.223,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.090, -0.109, 0.986, -0.3, 16.113, -10.742, -3.174, 109.127, 9.58, -118.735, -30.175, 2.892, 19.375, 31.68, -0.24026, -0.45709, 0.67194, 0.53079,
 13:31:13.254,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.090, -0.06, 0.979, -0.308, 18.066, -14.954, 2.014, 109.891, 9.833, -119.432, -30.175, 2.892, 19.375, 31.68, -0.24026, -0.45709, 0.67194, 0.53079,
 13:31:13.278,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.305, -0.223, -0.417, -0.852, -8.24, -2.991, 9.338, -158.522, 17.117, -150.276, -28.092, 29.675, -22.267, 27.71, 0.18701, -0.22372, 0.94553, -0.14447,
 13:31:13.281,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.305, -0.223, -0.345, -1.002, -14.282, -3.235, 15.076, -159.088, 17.397, -150.529, -28.092, 29.675, -22.267, 27.71, 0.18701, -0.22372, 0.94553, -0.14447,
 13:31:13.283,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.090, -0.249, 1.15, -0.349, -1.465, 7.996, 17.517, 110.072, 9.421, -120.042, -30.175, 2.892, 19.375, 31.68, -0.24026, -0.45709, 0.67194, 0.53079,
 13:31:13.369,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.305, -0.378, -0.345, -1.002, -14.282, -3.235, 15.076, -159.933, 17.699, -150.925, -28.092, 29.675, -22.267, 27.71, 0.18701, -0.22372, 0.94553, -0.14447,
 13:31:13.375,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.570, -0.121, 1.032, -0.461, 0.671, -4.456, 13.184, 109.935, 8.564, -120.278, -30.175, 2.892, 19.375, 31.68, -0.24026, -0.45709, 0.67194, 0.53079,
 13:31:13.403,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.570, -0.107, 1.039, -0.424, 0, -11.475, 9.46, 109.924, 8.223, -121.119, -30.175, 2.892, 19.375, 31.68, -0.24026, -0.45709, 0.67194, 0.53079,
 13:31:13.458,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.305, -0.342, -0.417, -1.01, -25.879, 23.621, -13.306, -161.021, 16.622, -150.628, -28.092, 29.675, -22.267, 27.71, 0.18701, -0.22372, 0.94553, -0.14447,
 13:31:13.460,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.305, -0.342, -0.333, -0.995, -39.551, 5.188, -1.16, -162.285, 15.513, -150.298, -28.092, 29.675, -22.267, 27.71, 0.18701, -0.22372, 0.94553, -0.14447,
 13:31:13.463,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.570, -0.208, 1.051, -0.386, -2.197, -1.831, 4.211, 109.847, 8.004, -121.503, -30.175, 2.892, 19.375, 31.68, -0.24026, -0.45709, 0.67194, 0.53079,
 13:31:13.494,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.570, -0.162, 1.042, -0.365, -0.061, -1.343, 2.563, 109.814, 7.817, -121.333, -30.175, 2.892, 19.375, 31.68, -0.24026, -0.45709, 0.67194, 0.53079,
 13:31:13.519,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.305, -0.287, -0.333, -0.995, -39.551, 5.188, -1.16, -164.136, 15.298, -150.32, -28.092, 29.675, -22.267, 27.71, 0.18701, -0.22372, 0.94553, -0.14447,
 13:31:13.549,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.305, -0.23, -0.256, -1.02, -49.072, 6.348, -1.465, -166.311, 15.046, -150.463, -18.867, 36.475, -15.725, 27.71, 0.18701, -0.22372, 0.94553, -0.14447,
 13:31:13.555,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.570, -0.06, 1.029, -0.326, 1.282, -6.287, 5.188, 109.836, 7.718, -121.564, -30.175, 2.892, 19.375, 31.68, -0.24026, -0.45709, 0.67194, 0.53079,
 13:31:13.608,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.305, -0.23, -0.133, -1.032, -61.462, 2.014, -1.282, -168.673, 14.777, -150.688, -18.867, 36.475, -15.725, 27.71, 0.18701, -0.22372, 0.94553, -0.14447,
 13:31:13.614,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.570, -0.083, 0.998, -0.319, 5.005, 2.93, 9.766, 109.891, 7.394, -121.679, -34.725, 5.867, 17.008, 31.68, -0.24026, -0.45709, 0.67194, 0.53079,
 13:31:13.640,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.305, -0.251, -0.133, -1.032, -61.462, 2.014, -1.282, -171.601, 14.667, -150.969, -18.867, 36.475, -15.725, 27.71, 0.14218, -0.23871, 0.95972, -0.04077,
 13:31:13.644,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.570, -0.223, 0.948, -0.383, 12.817, 12.146, 13.611, 110.352, 6.652, -121.339, -34.725, 5.867, 17.008, 31.68, -0.23999, -0.43069, 0.7005, 0.51584,
 13:31:13.674,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.570, -0.031, 0.924, -0.377, 22.095, 5.066, 15.564, 111.27, 5.79, -120.965, -34.725, 5.867, 17.008, 31.68, -0.23999, -0.43069, 0.7005, 0.51584,
 13:31:13.699,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.305, -0.251, -0.144, -1.016, -74.097, 5.371, -7.263, -174.798, 14.436, -151.15, -18.867, 36.475, -15.725, 27.71, 0.14218, -0.23871, 0.95972, -0.04077,
 13:31:13.764,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.985, -0.214, 0.854, -0.426, 29.297, -3.662, 16.479, 112.527, 5.142, -121.157, -34.725, 5.867, 17.008, 31.68, -0.23999, -0.43069, 0.7005, 0.51584,
 13:31:13.794,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.985, -0.181, 0.92, -0.424, 43.396, 11.902, 16.968, 114.417, 4.241, -120.883, -34.725, 5.867, 17.008, 31.68, -0.23999, -0.43069, 0.7005, 0.51584,
 13:31:13.849,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.785, -0.271, -0.144, -1.016, -74.097, 5.371, -7.263, -178.209, 14.117, -151.172, -18.867, 36.475, -15.725, 27.71, 0.14218, -0.23871, 0.95972, -0.04077,
 13:31:13.851,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.785, -0.343, -0.032, -1.013, -79.102, 6.836, 4.7, 178.061, 13.766, -151.694, -18.867, 36.475, -15.725, 27.71, 0.14218, -0.23871, 0.95972, -0.04077,
 13:31:13.854,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.985, -0.164, 0.867, -0.419, 57.251, 4.15, 16.907, 116.944, 3.428, -120.74, -34.725, 5.867, 17.008, 31.68, -0.23999, -0.43069, 0.7005, 0.51584,
 13:31:13.880,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.785, -0.343, 0.133, -1.03, -83.801, 7.935, 3.967, 174.265, 13.403, -152.183, -18.867, 36.475, -15.725, 27.71, 0.14218, -0.23871, 0.95972, -0.04077,
 13:31:13.909,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.785, -0.299, 0.133, -1.03, -83.801, 7.935, 3.967, 170.31, 13.052, -152.545, -18.867, 36.475, -15.725, 27.71, 0.14218, -0.23871, 0.95972, -0.04077,
 13:31:13.915,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.985, 0.021, 0.95, -0.398, 63.721, -8.301, 10.132, 119.954, 3.192, -121.075, -34.725, 5.867, 17.008, 31.68, -0.23999, -0.43069, 0.7005, 0.51584,
 13:31:13.974,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.985, 0.105, 0.873, -0.367, 59.204, 11.841, 8.301, 122.833, 2.84, -120.888, -41.483, 19.333, 12.133, 31.68, -0.23999, -0.43069, 0.7005, 0.51584,
 13:31:13.999,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.785, -0.034, 0.422, -0.956, -90.637, 9.033, 6.409, 166.014, 12.662, -152.93, -18.867, 36.475, -15.725, 27.71, 0.14218, -0.23871, 0.95972, -0.04077,
 13:31:14.001,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.785, -0.034, 0.597, -0.819, -71.045, 19.226, -13.123, 161.796, 12.217, -153.089, -8.233, 29.833, 29.758, 27.71, 0.14218, -0.23871, 0.95972, -0.04077,
 13:31:14.004,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.985, -0.033, 0.939, -0.228, 24.353, 34.058, 14.954, 124.552, 1.588, -119.778, -41.483, 19.333, 12.133, 31.68, -0.23999, -0.43069, 0.7005, 0.51584,
 13:31:14.029,e0:3a:df:63:bd:23, 2015-1-1 1:47:33.785, -0.072, 0.597, -0.819, -71.045, 19.226, -13.123, 158.417, 11.552, -152.38, -8.233, 29.833, 29.758, 27.71, 0.14218, -0.23871, 0.95972, -0.04077,
 13:31:14.034,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.985, 0.121, 0.864, -0.283, -20.813, 0.916, 14.832, 123.931, 0.45, -119.328, -41.483, 19.333, 12.133, 31.68, -0.23697, -0.44504, 0.75912, 0.41159,
 13:31:14.095,e5:96:eb:33:1a:dd, 2015-1-1 1:47:37.985, -0.061, 0.792, -0.355, -46.265, 30.151, -2.197, 121.536, 0.06, -119.004, -41.483, 19.333, 12.133, 31.68, -0.23697, -0.44504, 0.75912, 0.41159,
