Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:07:53.825,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.615, 0.051, 0.853, -0.493, -23.132, 4.7, -0.488, 119.861, -2.933, 80.958, 15.592, -39.742, 20.400, 28.65, 0.36017, 0.67163, 0.55411, 0.33472,
 21:07:53.856,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.615, 0.059, 0.853, -0.493, -23.132, 4.7, -0.488, 118.685, -3.027, 81.024, 15.592, -39.742, 20.400, 28.65, 0.36017, 0.67163, 0.55411, 0.33472,
 21:07:53.880,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.380, 0.098, -0.043, 0.969, -4.272, -1.526, -2.136, -2.192, -6.136, 8.383, -3.425, 18.692, -56.283, 32.42, 0.99579, -0.01141, -0.05359, 0.07285,
 21:07:53.882,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.380, 0.13, -0.04, 0.972, -0.061, -0.854, -0.305, -2.263, -6.13, 8.322, -3.425, 18.692, -56.283, 32.42, 0.99579, -0.01141, -0.05359, 0.07285,
 21:07:53.916,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.615, 0.055, 0.817, -0.523, -11.108, -0.183, 2.625, 118.114, -3.137, 80.689, 15.342, -42.592, 17.033, 28.65, 0.36017, 0.67163, 0.55411, 0.33472,
 21:07:53.940,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.380, 0.111, -0.034, 0.999, -1.038, -3.418, -0.549, -2.296, -6.29, 8.306, -3.425, 18.692, -56.283, 32.42, 0.99579, -0.01141, -0.05359, 0.07285,
 21:07:53.946,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.615, 0.055, 0.852, -0.493, -2.441, -1.099, 0.793, 117.784, -3.23, 80.239, 15.342, -42.592, 17.033, 28.65, 0.37976, 0.66446, 0.53952, 0.35086,
 21:07:53.971,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.380, 0.111, -0.041, 0.999, 0, 1.709, 0.488, -2.296, -6.35, 8.328, -3.425, 18.692, -56.283, 32.42, 0.99579, -0.01141, -0.05359, 0.07285,
 21:07:54.036,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.825, 0.056, 0.852, -0.493, -2.441, -1.099, 0.793, 117.751, -3.246, 79.81, 15.342, -42.592, 17.033, 28.65, 0.37976, 0.66446, 0.53952, 0.35086,
 21:07:54.061,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.380, 0.113, -0.046, 1.017, -1.526, -0.977, -1.343, -2.34, -6.367, 8.333, -3.842, 19.383, -56.233, 32.42, 0.99579, -0.01141, -0.05359, 0.07285,
 21:07:54.065,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.825, 0.061, 0.888, -0.453, -0.305, 3.052, -1.892, 117.768, -3.246, 79.59, 15.242, -42.758, 16.833, 28.65, 0.37976, 0.66446, 0.53952, 0.35086,
 21:07:54.090,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.380, 0.119, -0.044, 1.002, -0.427, -1.526, 0.916, -2.373, -6.367, 8.333, -3.842, 19.383, -56.233, 32.42, 0.99561, -0.01657, -0.05728, 0.0715,
 21:07:54.096,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.825, 0.061, 0.877, -0.447, -1.221, 1.526, 0, 117.773, -3.241, 79.514, 15.242, -42.758, 16.833, 28.65, 0.37976, 0.66446, 0.53952, 0.35086,
 21:07:54.122,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.380, 0.091, -0.041, 0.993, -0.61, 2.258, -0.549, -2.395, -6.416, 8.355, -3.842, 19.383, -56.233, 32.42, 0.99561, -0.01657, -0.05728, 0.0715,
 21:07:54.156,e0:3a:df:63:bd:23, 2015-1-1 0:2:32.825, 0.065, 0.877, -0.447, -1.221, 1.526, 0, 117.719, -3.279, 79.382, 15.242, -42.758, 16.833, 28.65, 0.38202, 0.66772, 0.5351, 0.34897,
 21:07:54.180,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.740, 0.11, -0.051, 0.991, 0.488, -2.014, 0.366, -2.395, -6.389, 8.366, -3.842, 19.383, -56.233, 32.42, 0.99561, -0.01657, -0.05728, 0.0715,
 21:07:54.216,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.005, 0.065, 0.875, -0.435, -3.784, 0, 0.305, 117.581, -3.307, 79.228, 15.242, -42.758, 16.833, 28.65, 0.38202, 0.66772, 0.5351, 0.34897,
 21:07:54.271,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.740, 0.087, -0.032, 1.013, -2.869, -5.371, -0.977, -2.428, -6.526, 8.405, -3.842, 19.383, -56.233, 32.42, 0.99561, -0.01657, -0.05728, 0.0715,
 21:07:54.276,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.005, 0.048, 0.875, -0.435, -3.784, 0, 0.305, 117.378, -3.323, 79.069, 15.042, -43.133, 16.158, 28.65, 0.38202, 0.66772, 0.5351, 0.34897,
 21:07:54.300,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.740, 0.12, -0.045, 1.009, -2.869, -1.465, -1.038, -2.56, -6.68, 8.344, -3.842, 19.383, -56.233, 32.42, 0.99561, -0.01657, -0.05728, 0.0715,
 21:07:54.306,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.005, 0.051, 0.903, -0.447, -7.263, 3.967, 0.061, 116.993, -3.422, 79.085, 15.042, -43.133, 16.158, 28.65, 0.38742, 0.66663, 0.52975, 0.35321,
 21:07:54.330,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.740, 0.17, -0.038, 0.978, -5.371, -12.512, 0.183, -2.747, -7.053, 8.284, -3.842, 19.383, -56.233, 32.42, 0.99561, -0.01657, -0.05728, 0.0715,
 21:07:54.336,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.005, 0.051, 0.912, -0.416, -11.108, 4.761, 1.953, 116.537, -3.543, 79.052, 15.042, -43.133, 16.158, 28.65, 0.38742, 0.66663, 0.52975, 0.35321,
 21:07:54.391,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.740, 0.109, -0.057, 1.008, -6.836, -4.089, -4.395, -3.054, -7.46, 8.168, -3.842, 19.383, -56.233, 32.42, 0.99561, -0.01657, -0.05728, 0.0715,
 21:07:54.426,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.185, 0.077, 0.912, -0.416, -11.108, 4.761, 1.953, 115.961, -3.719, 78.981, 14.675, -44.958, 13.058, 28.65, 0.38742, 0.66663, 0.52975, 0.35321,
 21:07:54.451,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.740, 0.162, -0.057, 0.959, -4.15, -7.263, -1.648, -3.192, -7.465, 8.015, -4.350, 19.525, -56.542, 32.42, 0.99561, -0.01657, -0.05728, 0.0715,
 21:07:54.457,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.185, 0.08, 0.901, -0.348, -21.423, 2.869, 3.479, 114.972, -3.911, 78.783, 14.675, -44.958, 13.058, 28.65, 0.38742, 0.66663, 0.52975, 0.35321,
 21:07:54.511,e5:96:eb:33:1a:dd, 2015-1-1 0:2:38.740, 0.118, -0.066, 0.987, -3.479, -8.179, -2.014, -3.378, -7.916, 7.965, -4.350, 19.525, -56.542, 32.42, 0.99484, -0.02496, -0.07141, 0.06696,
 21:07:54.515,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.185, 0.08, 0.904, -0.366, -28.381, 10.193, 2.38, 113.791, -4.142, 78.618, 14.675, -44.958, 13.058, 28.65, 0.40375, 0.65973, 0.5145, 0.37003,
 21:07:54.541,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.125, 0.146, -0.069, 0.986, -0.977, -1.526, -2.441, -3.505, -7.993, 7.866, -4.350, 19.525, -56.542, 32.42, 0.99484, -0.02496, -0.07141, 0.06696,
 21:07:54.547,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.360, 0.092, 0.904, -0.366, -28.381, 10.193, 2.38, 112.335, -4.444, 78.662, 14.675, -44.958, 13.058, 28.65, 0.40375, 0.65973, 0.5145, 0.37003,
 21:07:54.570,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.125, 0.208, -0.057, 1.011, -4.822, -8.545, -1.892, -3.636, -8.262, 7.817, -4.350, 19.525, -56.542, 32.42, 0.99484, -0.02496, -0.07141, 0.06696,
 21:07:54.636,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.360, 0.08, 0.928, -0.387, -26.428, 9.277, 4.7, 110.984, -4.801, 78.541, 14.167, -47.550, 8.375, 28.65, 0.40375, 0.65973, 0.5145, 0.37003,
 21:07:54.661,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.125, 0.185, -0.064, 0.979, -5.737, -2.625, 0.549, -3.9, -8.536, 7.916, -4.350, 19.525, -56.542, 32.42, 0.99484, -0.02496, -0.07141, 0.06696,
 21:07:54.666,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.360, 0.08, 0.912, -0.381, -10.559, 0.305, 2.136, 109.781, -5.158, 78.283, 14.167, -47.550, 8.375, 28.65, 0.4248, 0.65103, 0.49243, 0.39127,
 21:07:54.691,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.125, 0.125, -0.048, 0.952, -4.761, 3.113, -0.793, -4.136, -8.547, 8.102, -4.350, 19.525, -56.542, 32.42, 0.99484, -0.02496, -0.07141, 0.06696,
 21:07:54.727,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.360, 0.124, 0.912, -0.381, -10.559, 0.305, 2.136, 109.347, -5.268, 77.635, 14.167, -47.550, 8.375, 28.65, 0.4248, 0.65103, 0.49243, 0.39127,
 21:07:54.751,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.125, 0.187, -0.087, 0.998, -3.113, -9.46, 2.136, -4.285, -8.547, 8.273, -4.350, 19.525, -56.542, 32.42, 0.99484, -0.02496, -0.07141, 0.06696,
 21:07:54.756,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.540, 0.124, 0.915, -0.308, -12.146, -2.319, -1.709, 108.885, -5.268, 76.948, 14.167, -47.550, 8.375, 28.65, 0.4248, 0.65103, 0.49243, 0.39127,
 21:07:54.781,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.125, 0.138, -0.081, 0.984, -2.319, -1.953, 1.892, -4.427, -8.866, 8.487, -5.642, 20.292, -56.600, 32.42, 0.99484, -0.02496, -0.07141, 0.06696,
 21:07:54.816,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.540, 0.074, 0.915, -0.308, -12.146, -2.319, -1.709, 108.353, -5.18, 76.322, 14.325, -48.600, 5.867, 28.65, 0.4248, 0.65103, 0.49243, 0.39127,
 21:07:54.871,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.125, 0.113, -0.075, 0.997, -5.31, -0.977, 1.038, -4.625, -8.822, 8.663, -5.642, 20.292, -56.600, 32.42, 0.99347, -0.03537, -0.08008, 0.07263,
 21:07:54.875,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.540, 0.083, 0.937, -0.311, -4.761, 6.348, -1.526, 108.105, -5.219, 76.119, 14.325, -48.600, 5.867, 28.65, 0.4248, 0.65103, 0.49243, 0.39127,
 21:07:54.901,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.485, 0.185, -0.069, 1.001, -5.92, -4.089, -1.221, -4.889, -8.926, 8.745, -5.642, 20.292, -56.600, 32.42, 0.99347, -0.03537, -0.08008, 0.07263,
 21:07:54.906,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.540, 0.083, 0.973, -0.252, -9.033, 6.897, -0.854, 107.809, -5.257, 75.976, 14.325, -48.600, 5.867, 28.65, 0.4404, 0.65302, 0.47601, 0.39108,
 21:07:54.930,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.485, 0.166, -0.121, 0.97, -3.845, -1.221, 0.427, -5.103, -9.113, 8.767, -5.642, 20.292, -56.600, 32.42, 0.99347, -0.03537, -0.08008, 0.07263,
 21:07:54.936,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.540, 0.107, 0.973, -0.252, -9.033, 6.897, -0.854, 107.331, -5.312, 75.91, 14.325, -48.600, 5.867, 28.65, 0.4404, 0.65302, 0.47601, 0.39108,
 21:07:54.990,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.485, 0.156, -0.088, 0.975, -3.662, 2.686, 1.282, -5.295, -9.069, 8.926, -5.642, 20.292, -56.600, 32.42, 0.99347, -0.03537, -0.08008, 0.07263,
 21:07:55.026,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.780, 0.098, 0.95, -0.241, -15.747, 7.874, -0.549, 106.556, -5.389, 75.899, 15.025, -49.667, 2.600, 28.65, 0.4404, 0.65302, 0.47601, 0.39108,
 21:07:55.051,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.485, 0.183, -0.114, 0.971, -2.38, -2.441, 1.465, -5.455, -8.97, 9.108, -5.642, 20.292, -56.600, 32.42, 0.99347, -0.03537, -0.08008, 0.07263,
 21:07:55.057,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.780, 0.098, 0.93, -0.269, -14.893, -0.61, -0.854, 105.732, -5.444, 75.784, 15.025, -49.667, 2.600, 28.65, 0.4404, 0.65302, 0.47601, 0.39108,
 21:07:55.111,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.485, 0.164, -0.082, 0.979, -3.174, -0.061, 2.014, -5.614, -9.042, 9.388, -5.642, 20.292, -56.600, 32.42, 0.99347, -0.03537, -0.08008, 0.07263,
 21:07:55.115,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.780, 0.089, 0.93, -0.269, -14.893, -0.61, -0.854, 104.996, -5.405, 75.295, 15.025, -49.667, 2.600, 28.65, 0.45859, 0.64496, 0.46127, 0.40103,
 21:07:55.140,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.485, 0.16, -0.108, 0.992, -3.54, 2.686, 1.282, -5.801, -8.954, 9.613, -5.592, 20.708, -56.317, 32.42, 0.99347, -0.03537, -0.08008, 0.07263,
 21:07:55.145,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.960, 0.089, 0.957, -0.232, -11.719, 1.16, -1.404, 104.37, -5.367, 74.844, 15.025, -49.667, 2.600, 28.65, 0.45859, 0.64496, 0.46127, 0.40103,
 21:07:55.171,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.485, 0.129, -0.101, 0.984, -3.113, 2.991, 1.404, -5.96, -8.839, 9.838, -5.592, 20.708, -56.317, 32.42, 0.99347, -0.03537, -0.08008, 0.07263,
 21:07:55.236,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.960, 0.096, 0.957, -0.232, -11.719, 1.16, -1.404, 103.799, -5.317, 74.421, 15.667, -50.450, -0.392, 28.65, 0.45859, 0.64496, 0.46127, 0.40103,
 21:07:55.260,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.840, 0.145, -0.136, 0.963, -1.404, 2.686, 1.709, -6.026, -8.663, 9.998, -5.592, 20.708, -56.317, 32.42, 0.99228, -0.04547, -0.0802, 0.08218,
 21:07:55.265,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.960, 0.088, 0.964, -0.188, -18.127, -6.531, -2.38, 102.931, -5.136, 73.658, 15.667, -50.450, -0.392, 28.65, 0.45859, 0.64496, 0.46127, 0.40103,
 21:07:55.290,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.840, 0.141, -0.127, 0.994, -1.282, -0.183, 1.465, -6.141, -8.657, 10.201, -5.592, 20.708, -56.317, 32.42, 0.99228, -0.04547, -0.0802, 0.08218,
 21:07:55.326,e0:3a:df:63:bd:23, 2015-1-1 0:2:33.960, 0.088, 0.94, -0.205, -13.123, 6.775, 0, 102.134, -5.065, 73.158, 15.667, -50.450, -0.392, 28.65, 0.48395, 0.64038, 0.44046, 0.40198,
 21:07:55.351,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.840, 0.168, -0.103, 0.977, 0.244, 0.366, 0.61, -6.092, -8.509, 10.327, -5.592, 20.708, -56.317, 32.42, 0.99228, -0.04547, -0.0802, 0.08218,
 21:07:55.355,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.165, 0.079, 0.94, -0.205, -13.123, 6.775, 0, 101.47, -5.147, 73.015, 15.667, -50.450, -0.392, 28.65, 0.48395, 0.64038, 0.44046, 0.40198,
 21:07:55.380,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.840, 0.158, -0.094, 0.992, -2.808, 0.122, 1.282, -6.185, -8.509, 10.486, -5.592, 20.708, -56.317, 32.42, 0.99228, -0.04547, -0.0802, 0.08218,
 21:07:55.446,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.165, 0.068, 0.949, -0.223, -6.226, -4.211, -1.282, 101.173, -5.07, 72.367, 16.217, -50.967, -3.267, 28.65, 0.48395, 0.64038, 0.44046, 0.40198,
 21:07:55.471,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.840, 0.149, -0.114, 0.964, 0.244, -0.732, 0.366, -6.213, -8.481, 10.585, -5.592, 20.708, -56.317, 32.42, 0.99228, -0.04547, -0.0802, 0.08218,
 21:07:55.475,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.165, 0.068, 0.967, -0.145, -5.615, 0.488, -0.916, 100.931, -4.988, 71.724, 16.217, -50.967, -3.267, 28.65, 0.49789, 0.64096, 0.42667, 0.39886,
 21:07:55.501,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.840, 0.117, -0.116, 0.985, 0.427, 2.686, 0.305, -6.196, -8.432, 10.728, -5.592, 20.708, -56.317, 32.42, 0.99228, -0.04547, -0.0802, 0.08218,
 21:07:55.505,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.165, 0.087, 0.967, -0.145, -5.615, 0.488, -0.916, 100.668, -4.944, 71.279, 16.217, -50.967, -3.267, 28.65, 0.49789, 0.64096, 0.42667, 0.39886,
 21:07:55.531,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.840, 0.128, -0.125, 0.961, 1.465, 0.854, 0.793, -6.152, -8.289, 10.871, -4.825, 20.525, -56.275, 32.42, 0.99228, -0.04547, -0.0802, 0.08218,
 21:07:55.566,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.345, 0.11, 0.978, -0.113, -14.526, -6.592, -3.113, 100.08, -4.768, 70.653, 16.217, -50.967, -3.267, 28.65, 0.49789, 0.64096, 0.42667, 0.39886,
 21:07:55.620,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.840, 0.196, -0.111, 1.028, 0.305, 0.427, 0.854, -6.108, -8.273, 11.025, -4.825, 20.525, -56.275, 32.42, 0.99228, -0.04547, -0.0802, 0.08218,
 21:07:55.626,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.345, 0.11, 0.981, -0.179, -9.399, 2.441, -0.793, 99.371, -4.576, 70.016, 16.900, -51.325, -5.992, 28.65, 0.49789, 0.64096, 0.42667, 0.39886,
 21:07:55.681,e5:96:eb:33:1a:dd, 2015-1-1 0:2:39.840, 0.177, -0.089, 0.997, -2.808, -2.625, 3.296, -6.224, -8.383, 11.228, -4.825, 20.525, -56.275, 32.42, 0.99164, -0.04614, -0.07706, 0.09225,
 21:07:55.686,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.345, 0.088, 0.981, -0.179, -9.399, 2.441, -0.793, 98.882, -4.576, 69.763, 16.900, -51.325, -5.992, 28.65, 0.5166, 0.63724, 0.41187, 0.39661,
 21:07:55.711,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.285, 0.147, -0.11, 0.963, 0.366, 7.141, 0.427, -6.317, -8.201, 11.415, -4.825, 20.525, -56.275, 32.42, 0.99164, -0.04614, -0.07706, 0.09225,
 21:07:55.717,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.525, 0.088, 0.967, -0.096, -7.507, 5.859, 0.244, 98.454, -4.625, 69.576, 16.900, -51.325, -5.992, 28.65, 0.5166, 0.63724, 0.41187, 0.39661,
 21:07:55.740,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.285, 0.172, -0.102, 0.974, -3.235, -2.625, 3.906, -6.323, -8.229, 11.684, -4.825, 20.525, -56.275, 32.42, 0.99164, -0.04614, -0.07706, 0.09225,
 21:07:55.745,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.525, 0.067, 0.967, -0.096, -7.507, 5.859, 0.244, 98.042, -4.702, 69.505, 16.900, -51.325, -5.992, 28.65, 0.5166, 0.63724, 0.41187, 0.39661,
 21:07:55.801,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.285, 0.102, -0.116, 0.997, -2.197, 4.883, 2.38, -6.476, -8.19, 11.97, -4.825, 20.525, -56.275, 32.42, 0.99164, -0.04614, -0.07706, 0.09225,
 21:07:55.836,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.525, 0.062, 0.981, -0.129, -13.062, 10.315, -2.38, 97.339, -4.664, 69.659, 17.950, -51.642, -7.825, 28.65, 0.52808, 0.62869, 0.40417, 0.40298,
 21:07:55.861,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.285, 0.113, -0.112, 0.984, -0.427, 1.831, 1.404, -6.526, -7.916, 12.14, -4.825, 20.525, -56.275, 32.42, 0.99164, -0.04614, -0.07706, 0.09225,
 21:07:55.866,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.525, 0.062, 0.973, -0.08, -11.963, -4.333, -3.235, 96.702, -4.554, 69.478, 17.950, -51.642, -7.825, 28.65, 0.52808, 0.62869, 0.40417, 0.40298,
 21:07:55.922,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.285, 0.141, -0.134, 0.984, 0.244, -0.122, 1.099, -6.548, -7.899, 12.228, -4.825, 20.525, -56.275, 32.42, 0.99164, -0.04614, -0.07706, 0.09225,
 21:07:55.926,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.705, 0.071, 0.973, -0.08, -11.963, -4.333, -3.235, 96.119, -4.362, 68.868, 17.950, -51.642, -7.825, 28.65, 0.52808, 0.62869, 0.40417, 0.40298,
 21:07:55.951,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.285, 0.128, -0.117, 0.977, -0.793, -0.61, 0, -6.57, -7.927, 12.299, -4.300, 20.533, -55.983, 32.42, 0.99164, -0.04614, -0.07706, 0.09225,
 21:07:55.956,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.705, 0.068, 0.977, -0.078, -12.39, 0.793, -0.977, 95.504, -4.285, 68.461, 18.767, -52.125, -10.858, 28.65, 0.52808, 0.62869, 0.40417, 0.40298,
 21:07:55.981,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.285, 0.141, -0.125, 0.977, 0.244, 1.77, -0.549, -6.581, -7.861, 12.31, -4.300, 20.533, -55.983, 32.42, 0.99164, -0.04614, -0.07706, 0.09225,
 21:07:56.047,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.705, 0.068, 0.976, -0.062, -11.23, 0.549, 0.183, 94.894, -4.246, 68.099, 18.767, -52.125, -10.858, 28.65, 0.54633, 0.62341, 0.38977, 0.40103,
 21:07:56.071,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.645, 0.153, -0.106, 0.99, -0.61, -2.075, 0.61, -6.614, -7.916, 12.415, -4.300, 20.533, -55.983, 32.42, 0.99054, -0.04971, -0.07446, 0.10345,
 21:07:56.076,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.880, 0.068, 0.976, -0.062, -11.23, 0.549, 0.183, 94.334, -4.252, 67.72, 18.767, -52.125, -10.858, 28.65, 0.54633, 0.62341, 0.38977, 0.40103,
 21:07:56.100,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.645, 0.125, -0.119, 0.98, 0.244, -0.427, 0, -6.625, -7.965, 12.519, -4.300, 20.533, -55.983, 32.42, 0.99054, -0.04971, -0.07446, 0.10345,
 21:07:56.161,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.645, 0.127, -0.127, 0.969, 2.502, 1.16, 0.488, -6.542, -7.861, 12.607, -4.300, 20.533, -55.983, 32.42, 0.99054, -0.04971, -0.07446, 0.10345,
 21:07:56.166,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.880, 0.068, 0.981, -0.022, -13.55, 1.16, -0.488, 93.702, -4.235, 67.368, 18.767, -52.125, -10.858, 28.65, 0.54633, 0.62341, 0.38977, 0.40103,
 21:07:56.166,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.880, 0.082, 0.981, -0.022, -13.55, 1.16, -0.488, 93.01, -4.208, 67.044, 18.767, -52.125, -10.858, 28.65, 0.54633, 0.62341, 0.38977, 0.40103,
 21:07:56.192,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.645, 0.146, -0.109, 1.008, 2.93, -1.221, -0.122, -6.422, -7.91, 12.7, -4.300, 20.533, -55.983, 32.42, 0.99054, -0.04971, -0.07446, 0.10345,
 21:07:56.226,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.880, 0.055, 0.977, 0.003, -22.339, 3.906, -1.831, 91.868, -4.125, 66.868, 19.692, -52.292, -14.208, 28.65, 0.54633, 0.62341, 0.38977, 0.40103,
 21:07:56.280,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.645, 0.138, -0.107, 0.995, -1.709, -1.038, 0.366, -6.405, -7.943, 12.755, -4.300, 20.533, -55.983, 32.42, 0.99054, -0.04971, -0.07446, 0.10345,
 21:07:56.285,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.880, 0.055, 0.991, -0.038, -16.541, 5.249, -0.305, 90.879, -4.087, 66.703, 19.692, -52.292, -14.208, 28.65, 0.54633, 0.62341, 0.38977, 0.40103,
 21:07:56.311,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.645, 0.13, -0.125, 0.984, -0.61, -0.061, -0.427, -6.504, -7.938, 12.821, -4.308, 20.325, -56.342, 32.42, 0.99054, -0.04971, -0.07446, 0.10345,
 21:07:56.315,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.880, 0.075, 0.991, -0.038, -16.541, 5.249, -0.305, 90.066, -4.07, 66.522, 19.692, -52.292, -14.208, 28.65, 0.57568, 0.60568, 0.36755, 0.40808,
 21:07:56.341,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.645, 0.131, -0.114, 0.982, 4.395, -2.502, -0.427, -6.411, -7.971, 12.881, -4.308, 20.325, -56.342, 32.42, 0.99054, -0.04971, -0.07446, 0.10345,
 21:07:56.346,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.880, 0.066, 0.965, 0.047, -11.414, 2.319, -0.305, 89.495, -4.054, 66.22, 19.692, -52.292, -14.208, 28.65, 0.57568, 0.60568, 0.36755, 0.40808,
 21:07:56.431,e5:96:eb:33:1a:dd, 2015-1-1 0:2:40.645, 0.147, -0.13, 1.001, 2.869, 1.16, 0.366, -6.246, -8.015, 12.898, -4.308, 20.325, -56.342, 32.42, 0.99014, -0.04626, -0.07553, 0.10803,
 21:07:56.437,e0:3a:df:63:bd:23, 2015-1-1 0:2:34.880, 0.066, 0.971, 0.021, -12.146, -2.869, 1.099, 88.918, -4.065, 65.852, 20.842, -51.983, -19.308, 28.65, 0.57568, 0.60568, 0.36755, 0.40808,
