Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:23:42.114,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.420, 0.116, 0.728, -0.741, -33.264, -1.953, -14.465, 129.765, -6.454, 18.298, 8.733, -16.300, -24.083, 32.61, 0.36414, 0.91183, 0.13446, 0.13321,
 13:23:42.199,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.095, -0.075, 0.391, -0.963, 70.984, -20.203, -6.165, 153.094, 2.384, 27.537, 16.992, -31.133, 3.475, 27.98, 0.34296, 0.90244, 0.22348, 0.134,
 13:23:42.199,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.095, -0.047, 0.391, -0.963, 70.984, -20.203, -6.165, 156.418, 3.422, 27.647, 16.992, -31.133, 3.475, 27.98, 0.34296, 0.90244, 0.22348, 0.134,
 13:23:42.204,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.420, 0.139, 0.727, -0.631, -37.17, 10.803, -17.7, 127.875, -5.96, 18.831, 8.733, -16.300, -24.083, 32.61, 0.36414, 0.91183, 0.13446, 0.13321,
 13:23:42.204,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.420, 0.087, 0.888, -0.564, -32.532, -4.333, -11.78, 126.37, -5.416, 19.072, 8.733, -16.300, -24.083, 32.61, 0.36414, 0.91183, 0.13446, 0.13321,
 13:23:42.229,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.095, -0.047, 0.387, -0.964, 69.031, -19.47, -3.479, 159.708, 4.395, 27.768, 16.992, -31.133, 3.475, 27.98, 0.20529, 0.94861, 0.23972, 0.02039,
 13:23:42.234,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.420, 0.04, 0.846, -0.499, -42.969, -4.883, -14.038, 124.42, -4.845, 19.138, 9.175, -16.467, -29.233, 32.61, 0.36414, 0.91183, 0.13446, 0.13321,
 13:23:42.295,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.420, 0.033, 0.696, -0.57, -38.757, -3.235, -18.799, 122.382, -4.081, 19.325, 9.175, -16.467, -29.233, 32.61, 0.36414, 0.91183, 0.13446, 0.13321,
 13:23:42.320,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.095, -0.143, 0.387, -0.964, 69.031, -19.47, -3.479, 162.944, 5.295, 27.96, 16.992, -31.133, 3.475, 27.98, 0.20529, 0.94861, 0.23972, 0.02039,
 13:23:42.350,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.570, -0.178, 0.225, -0.938, 77.393, 1.282, -6.531, 166.635, 5.268, 28.658, 16.992, -31.133, 3.475, 27.98, 0.20529, 0.94861, 0.23972, 0.02039,
 13:23:42.355,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.420, 0.082, 0.664, -0.61, -35.278, -3.235, -23.132, 120.679, -3.148, 19.638, 9.175, -16.467, -29.233, 32.61, 0.47678, 0.86197, 0.13211, 0.11002,
 13:23:42.410,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.570, -0.178, -0.038, -0.983, 75.989, -4.517, 5.066, 170.277, 5.345, 29.092, 16.992, -31.133, 3.475, 27.98, 0.20529, 0.94861, 0.23972, 0.02039,
 13:23:42.414,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.865, 0.087, 0.785, -0.545, -26.611, -11.23, -24.719, 119.498, -1.95, 19.792, 9.175, -16.467, -29.233, 32.61, 0.47678, 0.86197, 0.13211, 0.11002,
 13:23:42.438,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.570, -0.086, -0.038, -0.983, 75.989, -4.517, 5.066, 173.958, 5.598, 29.097, 16.992, -31.133, 3.475, 27.98, 0.20529, 0.94861, 0.23972, 0.02039,
 13:23:42.445,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.865, 0.199, 0.816, -0.572, -20.935, -3.235, -21.729, 118.575, -0.873, 19.973, 9.175, -16.467, -29.233, 32.61, 0.47678, 0.86197, 0.13211, 0.11002,
 13:23:42.470,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.570, 0.014, -0.104, -1.033, 69.58, -6.897, 5.127, 177.44, 5.96, 29.119, 16.992, -31.133, 3.475, 27.98, 0.20529, 0.94861, 0.23972, 0.02039,
 13:23:42.473,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.865, -0.008, 1.004, -0.425, -18.555, -4.822, -16.357, 117.949, -0.055, 20.034, 9.175, -16.467, -29.233, 32.61, 0.47678, 0.86197, 0.13211, 0.11002,
 13:23:42.564,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.865, -0.101, 0.976, -0.477, -25.452, 9.46, -4.944, 116.878, 0.044, 20.49, 9.175, -16.467, -29.233, 32.61, 0.47678, 0.86197, 0.13211, 0.11002,
 13:23:42.590,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.570, 0.014, -0.025, -1.068, 63.416, 5.127, -8.423, -179.171, 6.13, 29.443, 16.992, -31.133, 3.475, 27.98, 0.20529, 0.94861, 0.23972, 0.02039,
 13:23:42.625,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.865, -0.026, 0.883, -0.584, -22.095, -6.409, -3.784, 115.741, 0.066, 20.588, 9.175, -16.467, -29.233, 32.61, 0.47678, 0.86197, 0.13211, 0.11002,
 13:23:42.650,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.570, -0.108, -0.025, -1.068, 63.416, 5.127, -8.423, -176.006, 5.784, 30.449, 18.467, -10.292, 34.442, 27.98, 0.20529, 0.94861, 0.23972, 0.02039,
 13:23:42.680,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.570, -0.229, -0.277, -1.014, 57.068, 2.869, -2.014, -173.106, 5.488, 31.371, 18.467, -10.292, 34.442, 27.98, 0.20529, 0.94861, 0.23972, 0.02039,
 13:23:42.680,e0:3a:df:63:bd:23, 2015-1-1 1:40:5.570, -0.229, -0.387, -1.007, 41.87, -7.507, 6.775, -170.343, 5.35, 32.086, 18.467, -10.292, 34.442, 27.98, 0.20529, 0.94861, 0.23972, 0.02039,
 13:23:42.685,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.865, -0.023, 0.941, -0.577, -18.188, -10.437, -10.803, 114.884, 0.632, 20.083, 13.333, -18.267, -35.950, 32.61, 0.47678, 0.86197, 0.13211, 0.11002,
 13:23:42.715,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.865, -0.031, 0.979, -0.56, -16.235, -3.357, -12.512, 114.219, 1.269, 19.979, 13.333, -18.267, -35.950, 32.61, 0.47678, 0.86197, 0.13211, 0.11002,
 13:23:42.775,e5:96:eb:33:1a:dd, 2015-1-1 1:40:9.865, 0.011, 0.987, -0.471, -18.311, 0.61, -13.794, 113.555, 1.824, 20.242, 13.333, -18.267, -35.950, 32.61, 0.54398, 0.82004, 0.1572, 0.08234,
 13:23:42.800,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.123, -0.387, -1.007, 41.87, -7.507, 6.775, -168.234, 5.817, 32.333, 18.467, -10.292, 34.442, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:42.800,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.123, -0.363, -1, 28.32, -4.822, 2.93, -166.415, 6.251, 32.536, 18.467, -10.292, 34.442, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:42.835,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.280, -0.005, 0.963, -0.444, -20.02, 1.038, -11.597, 112.758, 2.368, 20.484, 13.333, -18.267, -35.950, 32.61, 0.54398, 0.82004, 0.1572, 0.08234,
 13:23:42.835,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.280, -0.065, 0.923, -0.378, -19.592, 2.747, -6.409, 111.912, 2.626, 20.748, 13.333, -18.267, -35.950, 32.61, 0.54398, 0.82004, 0.1572, 0.08234,
 13:23:42.860,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.09, -0.363, -1, 28.32, -4.822, 2.93, -164.916, 6.575, 32.833, 18.467, -10.292, 34.442, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:42.890,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.135, -0.403, -0.94, 19.531, -3.235, 2.075, -163.806, 6.79, 33.162, 18.467, -10.292, 34.442, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:42.894,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.280, -0.083, 0.94, -0.345, -18.433, 0.244, -4.395, 111.066, 2.785, 20.88, 13.333, -18.267, -35.950, 32.61, 0.54398, 0.82004, 0.1572, 0.08234,
 13:23:42.955,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.280, -0.078, 0.941, -0.305, -16.724, -2.258, -7.08, 110.292, 3.005, 20.847, 13.333, -18.267, -35.950, 32.61, 0.54398, 0.82004, 0.1572, 0.08234,
 13:23:42.980,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.135, -0.373, -0.942, 15.076, -1.404, -1.831, -162.795, 6.916, 33.563, 18.467, -10.292, 34.442, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:43.015,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.280, -0.071, 0.936, -0.3, -18.738, -2.991, -8.423, 109.446, 3.406, 20.83, 13.333, -18.267, -35.950, 32.61, 0.54398, 0.82004, 0.1572, 0.08234,
 13:23:43.045,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.280, -0.002, 1.043, -0.371, -14.16, -4.333, -9.216, 108.556, 3.873, 20.748, 15.700, -18.425, -38.667, 32.61, 0.54398, 0.82004, 0.1572, 0.08234,
 13:23:43.099,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.135, -0.373, -0.942, 15.076, -1.404, -1.831, -161.927, 6.96, 34.047, 18.467, -10.292, 34.442, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:43.104,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.280, -0.149, 1.106, -0.258, -10.376, -6.775, -4.028, 108.007, 4.285, 20.511, 15.700, -18.425, -38.667, 32.61, 0.54398, 0.82004, 0.1572, 0.08234,
 13:23:43.130,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.148, -0.353, -0.937, 15.259, -3.784, 2.441, -161.093, 7.152, 34.404, 22.342, 4.367, 51.867, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:43.165,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.280, -0.073, 0.883, -0.279, -15.32, 4.822, -5.798, 107.375, 4.427, 20.759, 15.700, -18.425, -38.667, 32.61, 0.58578, 0.78955, 0.16644, 0.07523,
 13:23:43.189,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.148, -0.473, -0.971, 6.897, -1.526, 2.014, -160.367, 7.355, 34.739, 22.342, 4.367, 51.867, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:43.191,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.128, -0.473, -0.971, 6.897, -1.526, 2.014, -159.955, 7.471, 34.997, 22.342, 4.367, 51.867, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:43.250,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.128, -0.389, -0.925, 0.854, -7.385, 0.122, -159.681, 7.734, 35.316, 22.342, 4.367, 51.867, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:43.250,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.175, -0.389, -0.925, 0.854, -7.385, 0.122, -159.532, 8.075, 35.744, 22.342, 4.367, 51.867, 27.98, -0.07932, 0.95618, 0.27173, -0.07419,
 13:23:43.254,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.670, -0.084, 0.941, -0.298, -15.93, 0.061, -5.188, 106.611, 4.669, 20.874, 15.700, -18.425, -38.667, 32.61, 0.58578, 0.78955, 0.16644, 0.07523,
 13:23:43.256,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.670, -0.137, 0.957, -0.248, -11.23, 3.845, -6.348, 105.974, 4.889, 21.105, 15.700, -18.425, -38.667, 32.61, 0.58578, 0.78955, 0.16644, 0.07523,
 13:23:43.280,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.045, -0.127, -0.421, -0.888, 2.747, 0.916, -0.671, -159.296, 8.026, 36.019, 22.342, 4.367, 51.867, 27.98, -0.1474, 0.9382, 0.28906, -0.11996,
 13:23:43.285,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.670, -0.124, 0.944, -0.208, -8.362, 0.61, -4.456, 105.513, 5.12, 21.242, 15.700, -18.425, -38.667, 32.61, 0.58578, 0.78955, 0.16644, 0.07523,
 13:23:43.375,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.670, -0.086, 0.943, -0.206, -3.723, -9.705, -0.854, 105.194, 5.306, 20.989, 15.700, -18.425, -38.667, 32.61, 0.58578, 0.78955, 0.16644, 0.07523,
 13:23:43.399,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.610, -0.127, -0.412, -0.919, 1.465, -2.075, 0.549, -159.082, 8.08, 36.222, 22.342, 4.367, 51.867, 27.98, -0.1474, 0.9382, 0.28906, -0.11996,
 13:23:43.399,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.610, -0.164, -0.412, -0.919, 1.465, -2.075, 0.549, -158.912, 8.19, 36.458, 22.342, 4.367, 51.867, 27.98, -0.1474, 0.9382, 0.28906, -0.11996,
 13:23:43.405,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.670, -0.104, 0.957, -0.236, -2.258, -7.324, -0.854, 104.974, 5.499, 20.522, 15.700, -18.425, -38.667, 32.61, 0.58578, 0.78955, 0.16644, 0.07523,
 13:23:43.465,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.670, -0.112, 0.942, -0.225, -0.244, -2.197, -1.709, 104.886, 5.62, 20.33, 16.092, -16.317, -41.067, 32.61, 0.58578, 0.78955, 0.16644, 0.07523,
 13:23:43.490,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.610, -0.139, -0.414, -0.906, 1.038, 1.221, 0.244, -158.769, 8.163, 36.656, 22.342, 4.367, 51.867, 27.98, -0.1474, 0.9382, 0.28906, -0.11996,
 13:23:43.490,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.610, -0.139, -0.414, -0.909, 1.343, -1.465, 0, -158.621, 8.163, 36.837, 22.342, 4.367, 51.867, 27.98, -0.1474, 0.9382, 0.28906, -0.11996,
 13:23:43.494,e5:96:eb:33:1a:dd, 2015-1-1 1:40:10.670, -0.092, 0.956, -0.244, -0.305, -2.38, -0.549, 104.832, 5.718, 20.215, 16.092, -16.317, -41.067, 32.61, 0.60669, 0.7738, 0.1687, 0.06769,
 13:23:43.580,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.610, -0.166, -0.414, -0.909, 1.343, -1.465, 0, -158.461, 8.245, 37.073, 22.342, 4.367, 51.867, 27.98, -0.1474, 0.9382, 0.28906, -0.11996,
 13:23:43.584,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.025, -0.146, 0.957, -0.24, 1.099, 3.113, -0.427, 104.843, 5.74, 20.187, 16.092, -16.317, -41.067, 32.61, 0.60669, 0.7738, 0.1687, 0.06769,
 13:23:43.609,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.610, -0.154, -0.42, -0.901, 1.099, -4.639, 1.038, -158.313, 8.438, 37.326, 22.342, 4.367, 51.867, 27.98, -0.1474, 0.9382, 0.28906, -0.11996,
 13:23:43.614,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.025, -0.083, 0.938, -0.236, 0.61, 3.845, 0.366, 104.875, 5.702, 20.352, 16.092, -16.317, -41.067, 32.61, 0.60669, 0.7738, 0.1687, 0.06769,
 13:23:43.639,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.610, -0.154, -0.416, -0.904, 1.343, 1.77, -1.892, -158.165, 8.652, 37.557, 23.842, 5.525, 51.783, 27.98, -0.1474, 0.9382, 0.28906, -0.11996,
 13:23:43.645,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.025, -0.097, 0.956, -0.244, 0.854, 0.061, 0.916, 104.897, 5.669, 20.352, 16.092, -16.317, -41.067, 32.61, 0.60669, 0.7738, 0.1687, 0.06769,
 13:23:43.700,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.610, -0.151, -0.416, -0.904, 1.343, 1.77, -1.892, -158.005, 8.547, 37.793, 23.842, 5.525, 51.783, 27.98, -0.1474, 0.9382, 0.28906, -0.11996,
 13:23:43.704,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.025, -0.107, 0.965, -0.253, 1.343, 3.357, 0.366, 104.941, 5.636, 20.407, 16.092, -16.317, -41.067, 32.61, 0.60669, 0.7738, 0.1687, 0.06769,
 13:23:43.760,e0:3a:df:63:bd:23, 2015-1-1 1:40:6.610, -0.151, -0.424, -0.896, 0.122, 1.892, -0.61, -157.89, 8.454, 37.991, 23.842, 5.525, 51.783, 27.98, -0.15677, 0.93036, 0.30435, -0.13077,
 13:23:43.765,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.025, -0.084, 0.937, -0.23, 2.93, -0.732, 1.099, 105.046, 5.587, 20.44, 16.092, -16.317, -41.067, 32.61, 0.60669, 0.7738, 0.1687, 0.06769,
 13:23:43.848,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.060, -0.144, -0.424, -0.896, 0.122, 1.892, -0.61, -157.802, 8.372, 38.145, 23.842, 5.525, 51.783, 27.98, -0.15677, 0.93036, 0.30435, -0.13077,
 13:23:43.851,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.060, -0.15, -0.417, -0.906, 0, 1.282, -0.244, -157.72, 8.322, 38.293, 23.842, 5.525, 51.783, 27.98, -0.15677, 0.93036, 0.30435, -0.13077,
 13:23:43.855,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.025, -0.073, 0.951, -0.247, 3.479, -2.014, 0.183, 105.172, 5.603, 20.325, 16.092, -16.317, -41.067, 32.61, 0.60669, 0.7738, 0.1687, 0.06769,
 13:23:43.855,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.025, -0.106, 0.954, -0.262, 3.052, -0.305, -1.648, 105.298, 5.652, 20.253, 16.092, -16.317, -41.067, 32.61, 0.60669, 0.7738, 0.1687, 0.06769,
 13:23:43.878,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.060, -0.15, -0.423, -0.899, -0.244, -3.479, 0.854, -157.648, 8.361, 38.474, 23.842, 5.525, 51.783, 27.98, -0.15677, 0.93036, 0.30435, -0.13077,
 13:23:43.885,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.025, -0.105, 0.951, -0.266, 2.319, 1.16, -1.953, 105.419, 5.724, 20.292, 16.200, -16.467, -40.542, 32.61, 0.60669, 0.7738, 0.1687, 0.06769,
 13:23:43.974,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.025, -0.092, 0.946, -0.264, 0.305, 1.16, -1.892, 105.458, 5.79, 20.358, 16.200, -16.467, -40.542, 32.61, 0.60236, 0.77676, 0.17081, 0.06723,
 13:23:44.000,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.060, -0.16, -0.423, -0.899, -0.244, -3.479, 0.854, -157.577, 8.542, 38.683, 23.842, 5.525, 51.783, 27.98, -0.15677, 0.93036, 0.30435, -0.13077,
 13:23:44.035,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.025, -0.124, 0.953, -0.25, 0.61, 2.502, -1.831, 105.48, 5.856, 20.44, 16.200, -16.467, -40.542, 32.61, 0.60236, 0.77676, 0.17081, 0.06723,
 13:23:44.064,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.505, -0.105, 0.941, -0.248, 1.343, 2.563, -0.488, 105.529, 5.872, 20.583, 16.200, -16.467, -40.542, 32.61, 0.60236, 0.77676, 0.17081, 0.06723,
 13:23:44.090,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.060, -0.149, -0.417, -0.905, 0, -2.136, 0.305, -157.5, 8.668, 38.886, 23.842, 5.525, 51.783, 27.98, -0.15677, 0.93036, 0.30435, -0.13077,
 13:23:44.094,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.505, -0.115, 0.945, -0.249, 2.747, 2.014, 0.183, 105.628, 5.861, 20.654, 16.200, -16.467, -40.542, 32.61, 0.60236, 0.77676, 0.17081, 0.06723,
 13:23:44.150,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.060, -0.149, -0.418, -0.908, 0.305, -2.136, 1.16, -157.423, 8.778, 39.067, 24.358, 5.258, 51.317, 27.98, -0.15677, 0.93036, 0.30435, -0.13077,
 13:23:44.150,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.060, -0.172, -0.418, -0.908, 0.305, -2.136, 1.16, -157.341, 8.904, 39.238, 24.358, 5.258, 51.317, 27.98, -0.15677, 0.93036, 0.30435, -0.13077,
 13:23:44.210,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.060, -0.153, -0.419, -0.903, 0.671, 0.549, -0.549, -157.247, 8.91, 39.413, 24.358, 5.258, 51.317, 27.98, -0.15677, 0.93036, 0.30435, -0.13077,
 13:23:44.210,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.060, -0.153, -0.424, -0.9, 0.122, 1.526, -0.793, -157.154, 8.882, 39.573, 24.358, 5.258, 51.317, 27.98, -0.15677, 0.93036, 0.30435, -0.13077,
 13:23:44.215,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.505, -0.117, 0.947, -0.26, 4.089, 1.892, 0.977, 105.787, 5.812, 20.742, 16.200, -16.467, -40.542, 32.61, 0.60236, 0.77676, 0.17081, 0.06723,
 13:23:44.215,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.505, -0.104, 0.944, -0.255, 5.859, -0.488, 1.648, 106.013, 5.768, 20.704, 16.200, -16.467, -40.542, 32.61, 0.60236, 0.77676, 0.17081, 0.06723,
 13:23:44.245,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.505, -0.096, 0.943, -0.256, 7.874, -1.343, 2.808, 106.326, 5.691, 20.588, 16.200, -16.467, -40.542, 32.61, 0.60236, 0.77676, 0.17081, 0.06723,
 13:23:44.271,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.060, -0.154, -0.424, -0.9, 0.122, 1.526, -0.793, -157.088, 8.811, 39.71, 24.358, 5.258, 51.317, 27.98, -0.16034, 0.92447, 0.31696, -0.13815,
 13:23:44.299,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.565, -0.154, -0.42, -0.904, -0.061, 1.587, -0.61, -157.022, 8.734, 39.831, 24.358, 5.258, 51.317, 27.98, -0.16034, 0.92447, 0.31696, -0.13815,
 13:23:44.304,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.505, -0.107, 0.938, -0.256, 9.399, 1.709, 2.808, 106.716, 5.57, 20.555, 16.200, -16.467, -40.542, 32.61, 0.60236, 0.77676, 0.17081, 0.06723,
 13:23:44.364,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.505, -0.093, 0.965, -0.306, 11.353, -4.822, 2.502, 107.205, 5.471, 20.495, 16.358, -17.550, -39.492, 32.61, 0.60236, 0.77676, 0.17081, 0.06723,
 13:23:44.389,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.565, -0.149, -0.42, -0.904, -0.061, 1.587, -0.61, -156.967, 8.657, 39.957, 24.358, 5.258, 51.317, 27.98, -0.16034, 0.92447, 0.31696, -0.13815,
 13:23:44.419,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.565, -0.162, -0.417, -0.896, -0.427, 2.441, 0.427, -156.934, 8.564, 40.012, 24.358, 5.258, 51.317, 27.98, -0.16034, 0.92447, 0.31696, -0.13815,
 13:23:44.425,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.505, -0.202, 0.994, -0.267, 14.465, -8.118, 0.183, 107.765, 5.543, 20.061, 16.358, -17.550, -39.492, 32.61, 0.5853, 0.79041, 0.16882, 0.06384,
 13:23:44.449,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.565, -0.162, -0.442, -0.872, -9.094, 3.418, 1.648, -157.039, 8.459, 40.012, 24.358, 5.258, 51.317, 27.98, -0.16034, 0.92447, 0.31696, -0.13815,
 13:23:44.484,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.920, -0.248, 0.859, -0.376, 26.428, -4.883, 2.686, 108.842, 5.499, 20.083, 16.358, -17.550, -39.492, 32.61, 0.5853, 0.79041, 0.16882, 0.06384,
 13:23:44.484,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.920, 0, 0.993, -0.438, 26.55, -10.559, -8.423, 110.105, 5.894, 19.737, 16.358, -17.550, -39.492, 32.61, 0.5853, 0.79041, 0.16882, 0.06384,
 13:23:44.510,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.565, -0.259, -0.442, -0.872, -9.094, 3.418, 1.648, -157.429, 8.35, 39.891, 24.358, 5.258, 51.317, 27.98, -0.16034, 0.92447, 0.31696, -0.13815,
 13:23:44.570,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.565, -0.041, -0.47, -0.998, -12.39, -2.563, 17.212, -158, 8.718, 39.183, 23.108, 2.808, 51.450, 27.98, -0.16034, 0.92447, 0.31696, -0.13815,
 13:23:44.604,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.920, 0.089, 1.115, -0.437, 22.095, -7.141, -6.653, 111.292, 6.603, 19.259, 16.358, -17.550, -39.492, 32.61, 0.5853, 0.79041, 0.16882, 0.06384,
 13:23:44.606,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.920, -0.024, 1.108, -0.462, 11.475, 5.554, 12.207, 112.055, 6.493, 19.21, 16.358, -17.550, -39.492, 32.61, 0.5853, 0.79041, 0.16882, 0.06384,
 13:23:44.630,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.565, -0.041, -0.421, -1.038, -29.48, 5.249, 4.761, -158.774, 9.097, 38.353, 23.108, 2.808, 51.450, 27.98, -0.14459, 0.93106, 0.30762, -0.13226,
 13:23:44.660,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.925, -0.072, -0.421, -1.038, -29.48, 5.249, 4.761, -160.181, 8.915, 37.996, 23.108, 2.808, 51.450, 27.98, -0.14459, 0.93106, 0.30762, -0.13226,
 13:23:44.689,e0:3a:df:63:bd:23, 2015-1-1 1:40:7.925, -0.072, -0.432, -1.041, -52.917, 16.296, -15.564, -162.191, 8.163, 38.177, 23.108, 2.808, 51.450, 27.98, -0.14459, 0.93106, 0.30762, -0.13226,
 13:23:44.695,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.920, -0.076, 1.07, -0.507, 12.024, 16.479, 22.522, 112.621, 5.306, 19.473, 16.358, -17.550, -39.492, 32.61, 0.5853, 0.79041, 0.16882, 0.06384,
 13:23:44.695,e5:96:eb:33:1a:dd, 2015-1-1 1:40:11.920, -0.112, 1.008, -0.467, 11.353, 8.118, 26.611, 113.258, 3.829, 19.534, 16.358, -17.550, -39.492, 32.61, 0.5853, 0.79041, 0.16882, 0.06384,
