Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:23:13.429,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.585, 0.071, 0.095, -1.044, 83.435, 0.366, -7.69, 178.665, -0.066, -168.953, -11.717, 66.908, -10.483, 27.98, -0.16962, -0.16745, 0.93884, 0.24835,
 13:23:13.465,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.132, 0.984, -0.346, -47.974, 7.69, -15.686, 111.072, -2.302, -118.427, -39.942, 20.642, 18.525, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:13.489,e0:3a:df:63:bd:23, 2015-1-1 1:39:36.585, 0.071, -0.256, -1.012, 77.393, 3.967, -12.207, -177.429, -0.148, -168.497, -11.717, 66.908, -10.483, 27.98, 0.00082, -0.09961, 0.99478, -0.01923,
 13:23:13.549,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.005, -0.01, -0.256, -1.012, 77.393, 3.967, -12.207, -173.738, -0.461, -167.838, -11.717, 66.908, -10.483, 27.98, 0.00082, -0.09961, 0.99478, -0.01923,
 13:23:13.585,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.059, 0.935, -0.424, -41.199, 11.78, -9.155, 108.913, -2.005, -117.784, -39.942, 20.642, 18.525, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:13.585,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.036, 1.011, -0.425, -26.306, 12.695, -2.319, 107.265, -2.076, -116.982, -39.942, 20.642, 18.525, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:13.585,e5:96:eb:33:1a:dd, 2015-1-1 1:39:40.705, 0.115, 1.118, -0.348, -22.888, 5.554, -4.028, 106.243, -2.137, -116.477, -39.942, 20.642, 18.525, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:13.610,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.005, -0.01, -0.412, -1.015, 54.443, -6.104, -11.78, -170.519, -0.56, -167.168, -11.717, 66.908, -10.483, 27.98, 0.00082, -0.09961, 0.99478, -0.01923,
 13:23:13.639,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.005, 0.043, -0.412, -1.015, 54.443, -6.104, -11.78, -167.761, -0.401, -166.47, -11.717, 66.908, -10.483, 27.98, 0.00082, -0.09961, 0.99478, -0.01923,
 13:23:13.674,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, 0.225, 1.086, -0.352, -29.48, 14.648, -2.747, 105.024, -2.087, -115.9, -39.942, 20.642, 18.525, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:13.674,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, 0.13, 1.039, -0.312, -30.396, 18.188, -0.793, 103.629, -2.263, -115.021, -39.942, 20.642, 18.525, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:13.699,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.005, 0.054, -0.342, -1.05, 34.79, -4.822, -10.742, -165.861, -0.313, -165.833, -11.717, 66.908, -10.483, 27.98, 0.00082, -0.09961, 0.99478, -0.01923,
 13:23:13.761,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.005, 0.054, -0.538, -0.95, 19.958, -4.028, -25.146, -164.295, -0.33, -164.998, -11.717, 66.908, -10.483, 27.98, 0.00082, -0.09961, 0.99478, -0.01923,
 13:23:13.765,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, -0.102, 0.952, -0.265, -24.658, 37.537, 11.78, 102.321, -3.032, -113.571, -39.942, 20.642, 18.525, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:13.789,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.005, -0.063, -0.538, -0.95, 19.958, -4.028, -25.146, -163.158, -0.538, -163.724, -22.200, 69.283, -48.258, 27.98, 0.00082, -0.09961, 0.99478, -0.01923,
 13:23:13.795,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, -0.027, 0.916, -0.221, -18.677, 31.86, 3.479, 101.277, -3.889, -111.808, -39.942, 20.642, 18.525, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:13.879,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.005, -0.149, -0.415, -0.902, 15.991, -13, -32.837, -162.147, -0.5, -162.12, -22.200, 69.283, -48.258, 27.98, 0.00082, -0.09961, 0.99478, -0.01923,
 13:23:13.881,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.005, -0.149, -0.441, -0.99, 21.057, -27.1, -15.686, -161.136, -0.187, -160.62, -22.200, 69.283, -48.258, 27.98, 0.02255, -0.16226, 0.9736, -0.15854,
 13:23:13.885,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, -0.058, 0.854, -0.194, -13.611, 16.724, -2.686, 100.563, -4.07, -110.698, -39.942, 20.642, 18.525, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:13.885,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, -0.112, 1.105, -0.206, -11.475, 15.869, -17.517, 100.003, -3.675, -109.655, -39.942, 20.642, 18.525, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:14.000,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.005, -0.062, -0.441, -0.99, 21.057, -27.1, -15.686, -159.933, 0.895, -159.637, -22.200, 69.283, -48.258, 27.98, 0.02255, -0.16226, 0.9736, -0.15854,
 13:23:14.000,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.005, -0.062, -0.458, -0.939, 3.357, -37.354, 4.517, -159.274, 2.472, -159.126, -22.200, 69.283, -48.258, 27.98, 0.02255, -0.16226, 0.9736, -0.15854,
 13:23:14.029,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.450, -0.131, -0.458, -0.939, 3.357, -37.354, 4.517, -158.956, 4.312, -158.923, -22.200, 69.283, -48.258, 27.98, 0.02255, -0.16226, 0.9736, -0.15854,
 13:23:14.034,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, -0.069, 0.936, -0.287, -12.207, 9.888, -14.648, 99.305, -2.922, -109.292, -48.742, 4.183, 14.025, 32.66, -0.29877, -0.41235, 0.72412, 0.46503,
 13:23:14.036,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, 0.09, 0.888, -0.233, -3.662, -7.263, -20.386, 99.014, -1.928, -108.891, -48.742, 4.183, 14.025, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.089,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.450, -0.074, -0.434, -0.905, 2.625, 0.305, 9.033, -158.736, 4.466, -159.598, -22.200, 69.283, -48.258, 27.98, 0.02255, -0.16226, 0.9736, -0.15854,
 13:23:14.124,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, -0.059, 1.006, -0.091, -5.615, -1.587, -15.076, 98.767, -0.923, -109.001, -48.742, 4.183, 14.025, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.126,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, -0.092, 0.985, -0.048, -0.427, -4.395, -13.55, 98.624, -0.198, -108.869, -48.742, 4.183, 14.025, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.155,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.180, -0.087, 0.947, -0.069, 1.526, -4.272, -11.719, 98.635, 0.5, -109.001, -48.742, 4.183, 14.025, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.180,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.450, -0.074, -0.41, -0.925, 1.343, -4.578, -5.92, -158.516, 4.625, -159.939, -22.200, 69.283, -48.258, 27.98, 0.02255, -0.16226, 0.9736, -0.15854,
 13:23:14.209,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.450, -0.042, -0.41, -0.925, 1.343, -4.578, -5.92, -158.324, 4.741, -159.785, -22.200, 69.283, -48.258, 27.98, 0.02255, -0.16226, 0.9736, -0.15854,
 13:23:14.240,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.450, -0.152, -0.429, -0.911, 1.77, -8.301, 3.723, -158.148, 5.142, -159.966, -22.200, 69.283, -48.258, 27.98, 0.02255, -0.16226, 0.9736, -0.15854,
 13:23:14.269,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.450, -0.152, -0.428, -0.901, 0.671, -2.563, -4.456, -157.983, 5.422, -160.087, -21.650, 63.683, -53.717, 27.98, 0.02255, -0.16226, 0.9736, -0.15854,
 13:23:14.275,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.865, -0.023, 0.99, -0.154, 4.028, -14.038, -6.104, 98.679, 1.038, -109.297, -48.742, 4.183, 14.025, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.275,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.865, -0.077, 0.972, -0.13, 4.211, -1.282, -6.165, 98.839, 1.428, -109.709, -48.742, 4.183, 14.025, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.275,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.865, -0.049, 0.963, -0.139, 3.784, -0.305, -4.333, 98.998, 1.703, -109.583, -48.742, 4.183, 14.025, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.359,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.450, -0.059, -0.428, -0.901, 0.671, -2.563, -4.456, -157.835, 5.449, -160.01, -21.650, 63.683, -53.717, 27.98, 0.07941, -0.16119, 0.96683, -0.18118,
 13:23:14.364,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.865, -0.059, 0.981, -0.138, 3.296, -1.831, -2.075, 99.135, 1.895, -109.611, -48.742, 4.183, 14.025, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.419,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.450, -0.05, -0.432, -0.898, 0.427, 5.066, -9.033, -157.687, 5.186, -159.873, -21.650, 63.683, -53.717, 27.98, 0.07941, -0.16119, 0.96683, -0.18118,
 13:23:14.454,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.865, -0.057, 0.979, -0.144, 4.028, -2.93, -1.465, 99.267, 2.021, -109.644, -48.742, 4.183, 14.025, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.456,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.865, -0.033, 0.972, -0.145, 4.883, -4.944, -1.099, 99.459, 2.153, -109.792, -45.833, 2.142, 14.750, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.479,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.895, -0.05, -0.433, -0.907, -0.488, -1.16, 3.784, -157.555, 4.834, -159.752, -21.650, 63.683, -53.717, 27.98, 0.07941, -0.16119, 0.96683, -0.18118,
 13:23:14.479,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.895, -0.103, -0.433, -0.907, -0.488, -1.16, 3.784, -157.505, 4.933, -160.06, -21.650, 63.683, -53.717, 27.98, 0.07941, -0.16119, 0.96683, -0.18118,
 13:23:14.485,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.865, -0.055, 0.976, -0.163, 4.639, -3.235, -0.977, 99.651, 2.247, -109.935, -45.833, 2.142, 14.750, 32.66, -0.38724, -0.43365, 0.62457, 0.5213,
 13:23:14.570,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.895, -0.103, -0.431, -0.907, -0.183, -2.563, 4.211, -157.445, 5.059, -160.356, -21.650, 63.683, -53.717, 27.98, 0.07941, -0.16119, 0.96683, -0.18118,
 13:23:14.576,e5:96:eb:33:1a:dd, 2015-1-1 1:39:41.865, -0.051, 0.979, -0.161, 4.822, -1.038, -0.61, 99.838, 2.313, -109.929, -45.833, 2.142, 14.750, 32.66, -0.35641, -0.45007, 0.61923, 0.53555,
 13:23:14.600,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.895, -0.089, -0.431, -0.907, -0.183, -2.563, 4.211, -157.385, 5.235, -160.653, -21.650, 63.683, -53.717, 27.98, 0.07941, -0.16119, 0.96683, -0.18118,
 13:23:14.605,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.048, 0.971, -0.162, 4.15, -1.221, 0, 100.031, 2.351, -109.946, -45.833, 2.142, 14.750, 32.66, -0.35641, -0.45007, 0.61923, 0.53555,
 13:23:14.634,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.042, 0.976, -0.172, 2.991, -1.77, 0, 100.157, 2.384, -109.979, -45.833, 2.142, 14.750, 32.66, -0.35641, -0.45007, 0.61923, 0.53555,
 13:23:14.695,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.053, 0.972, -0.173, 2.563, -1.892, 0, 100.267, 2.411, -110.045, -45.833, 2.142, 14.750, 32.66, -0.35641, -0.45007, 0.61923, 0.53555,
 13:23:14.720,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.895, -0.098, -0.43, -0.907, -0.183, -1.892, 0.61, -157.308, 5.317, -160.796, -21.650, 63.683, -53.717, 27.98, 0.07941, -0.16119, 0.96683, -0.18118,
 13:23:14.720,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.895, -0.098, -0.431, -0.906, -0.427, -1.16, 1.648, -157.242, 5.4, -160.961, -21.650, 63.683, -53.717, 27.98, 0.07941, -0.16119, 0.96683, -0.18118,
 13:23:14.780,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.895, -0.087, -0.431, -0.906, -0.427, -1.16, 1.648, -157.192, 5.477, -161.158, -22.192, 63.583, -53.550, 27.98, 0.07941, -0.16119, 0.96683, -0.18118,
 13:23:14.810,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.895, -0.113, -0.429, -0.91, 0.122, -1.831, 0.61, -157.115, 5.559, -161.307, -22.192, 63.583, -53.550, 27.98, 0.07944, -0.14853, 0.96753, -0.1882,
 13:23:14.840,e0:3a:df:63:bd:23, 2015-1-1 1:39:37.895, -0.113, -0.429, -0.908, 0.793, -0.061, 1.221, -157.033, 5.625, -161.455, -22.192, 63.583, -53.550, 27.98, 0.07944, -0.14853, 0.96753, -0.1882,
 13:23:14.875,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.053, 0.966, -0.172, 1.282, 0.488, 0, 100.327, 2.422, -110.017, -45.833, 2.142, 14.750, 32.66, -0.35641, -0.45007, 0.61923, 0.53555,
 13:23:14.875,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.034, 0.969, -0.166, 0.793, -0.305, 0.488, 100.355, 2.422, -109.99, -45.833, 2.142, 14.750, 32.66, -0.35641, -0.45007, 0.61923, 0.53555,
 13:23:14.877,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.046, 0.971, -0.172, 0, -0.305, 0.305, 100.344, 2.401, -109.99, -45.833, 2.142, 14.750, 32.66, -0.35641, -0.45007, 0.61923, 0.53555,
 13:23:14.877,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.051, 0.97, -0.167, -0.183, 0.427, 0.122, 100.327, 2.401, -109.946, -45.833, 2.142, 14.750, 32.66, -0.35641, -0.45007, 0.61923, 0.53555,
 13:23:14.899,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.345, -0.092, -0.429, -0.908, 0.793, -0.061, 1.221, -156.929, 5.641, -161.647, -22.192, 63.583, -53.550, 27.98, 0.07944, -0.14853, 0.96753, -0.1882,
 13:23:14.959,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.345, -0.091, -0.429, -0.909, 0.977, 0, -1.282, -156.819, 5.641, -161.768, -22.192, 63.583, -53.550, 27.98, 0.07944, -0.14853, 0.96753, -0.1882,
 13:23:14.993,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.048, 0.969, -0.174, -1.587, 0.183, 0.061, 100.261, 2.406, -109.907, -45.558, 2.783, 15.383, 32.66, -0.35641, -0.45007, 0.61923, 0.53555,
 13:23:15.018,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.345, -0.091, -0.431, -0.906, 1.892, 1.587, 0.183, -156.698, 5.609, -161.851, -22.192, 63.583, -53.550, 27.98, 0.07944, -0.14853, 0.96753, -0.1882,
 13:23:15.025,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.044, 0.972, -0.185, -3.357, -0.488, 0.61, 100.124, 2.395, -109.891, -45.558, 2.783, 15.383, 32.66, -0.35641, -0.45007, 0.61923, 0.53555,
 13:23:15.055,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.038, 0.987, -0.18, -4.456, 5.615, 0.488, 99.882, 2.368, -109.709, -45.558, 2.783, 15.383, 32.66, -0.35742, -0.45132, 0.61804, 0.53522,
 13:23:15.079,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.345, -0.114, -0.431, -0.906, 1.892, 1.587, 0.183, -156.55, 5.532, -162.015, -22.192, 63.583, -53.550, 27.98, 0.07944, -0.14853, 0.96753, -0.1882,
 13:23:15.082,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.345, -0.114, -0.439, -0.887, 0.366, 3.54, -2.319, -156.434, 5.389, -162.136, -22.192, 63.583, -53.550, 27.98, 0.07944, -0.14853, 0.96753, -0.1882,
 13:23:15.085,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.280, -0.05, 0.973, -0.144, -4.395, 5.737, 1.526, 99.695, 2.263, -109.402, -45.558, 2.783, 15.383, 32.66, -0.35742, -0.45132, 0.61804, 0.53522,
 13:23:15.170,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.345, -0.078, -0.439, -0.887, 0.366, 3.54, -2.319, -156.346, 5.197, -162.219, -22.008, 63.058, -52.700, 27.98, 0.07404, -0.14206, 0.96738, -0.19608,
 13:23:15.175,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.790, -0.052, 0.976, -0.14, -4.333, 3.662, 2.197, 99.465, 2.148, -109.116, -45.558, 2.783, 15.383, 32.66, -0.35742, -0.45132, 0.61804, 0.53522,
 13:23:15.200,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.345, -0.06, -0.434, -0.903, -0.183, 3.723, -3.723, -156.281, 4.971, -162.235, -22.008, 63.058, -52.700, 27.98, 0.07404, -0.14206, 0.96738, -0.19608,
 13:23:15.205,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.790, -0.042, 0.979, -0.137, -2.136, 1.038, 2.563, 99.305, 2.027, -109.006, -45.558, 2.783, 15.383, 32.66, -0.35742, -0.45132, 0.61804, 0.53522,
 13:23:15.258,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.700, -0.06, -0.434, -0.908, -1.099, 2.38, -1.038, -156.237, 4.768, -162.268, -22.008, 63.058, -52.700, 27.98, 0.07404, -0.14206, 0.96738, -0.19608,
 13:23:15.290,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.700, -0.072, -0.434, -0.908, -1.099, 2.38, -1.038, -156.237, 4.636, -162.367, -22.008, 63.058, -52.700, 27.98, 0.07404, -0.14206, 0.96738, -0.19608,
 13:23:15.293,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.790, -0.04, 0.961, -0.125, -0.305, -2.991, 3.662, 99.25, 1.901, -109.045, -45.558, 2.783, 15.383, 32.66, -0.35742, -0.45132, 0.61804, 0.53522,
 13:23:15.296,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.790, -0.003, 0.972, -0.144, 0.549, -3.967, 3.418, 99.223, 1.791, -109.21, -45.558, 2.783, 15.383, 32.66, -0.35742, -0.45132, 0.61804, 0.53522,
 13:23:15.380,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.700, -0.098, -0.432, -0.911, -0.305, 3.113, 4.333, -156.22, 4.543, -162.653, -22.008, 63.058, -52.700, 27.98, 0.07404, -0.14206, 0.96738, -0.19608,
 13:23:15.385,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.790, -0.014, 0.971, -0.15, 0, -3.662, 4.15, 99.218, 1.642, -109.446, -45.558, 2.783, 15.383, 32.66, -0.35742, -0.45132, 0.61804, 0.53522,
 13:23:15.415,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.790, -0.022, 0.977, -0.153, -0.305, 1.404, 2.869, 99.179, 1.494, -109.451, -46.383, 2.475, 14.617, 32.66, -0.35742, -0.45132, 0.61804, 0.53522,
 13:23:15.440,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.700, -0.098, -0.433, -0.906, 0.305, 1.709, 0.854, -156.193, 4.477, -162.977, -22.008, 63.058, -52.700, 27.98, 0.07404, -0.14206, 0.96738, -0.19608,
 13:23:15.440,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.700, -0.069, -0.433, -0.906, 0.305, 1.709, 0.854, -156.138, 4.417, -163.147, -22.008, 63.058, -52.700, 27.98, 0.07404, -0.14206, 0.96738, -0.19608,
 13:23:15.500,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.700, -0.069, -0.432, -0.906, 0.732, 1.709, -0.854, -156.061, 4.345, -163.273, -21.042, 63.133, -53.625, 27.98, 0.07404, -0.14206, 0.96738, -0.19608,
 13:23:15.505,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.790, -0.01, 0.969, -0.149, -1.221, 2.075, 2.747, 99.141, 1.335, -109.336, -46.383, 2.475, 14.617, 32.66, -0.35742, -0.45132, 0.61804, 0.53522,
 13:23:15.505,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.790, 0.019, 0.979, -0.156, -1.953, 2.136, 1.343, 99.031, 1.219, -109.221, -46.383, 2.475, 14.617, 32.66, -0.35742, -0.45132, 0.61804, 0.53522,
 13:23:15.561,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.700, -0.058, -0.432, -0.906, 0.732, 1.709, -0.854, -155.978, 4.257, -163.367, -21.042, 63.133, -53.625, 27.98, 0.06613, -0.13281, 0.96826, -0.20093,
 13:23:15.565,e5:96:eb:33:1a:dd, 2015-1-1 1:39:42.790, -0.102, 0.973, -0.165, -4.395, 2.136, 0.427, 98.888, 1.154, -109.089, -46.383, 2.475, 14.617, 32.66, -0.36917, -0.44608, 0.61609, 0.53391,
 13:23:15.620,e0:3a:df:63:bd:23, 2015-1-1 1:39:38.700, -0.075, -0.434, -0.909, 0.854, -0.427, 1.465, -155.896, 4.301, -163.521, -21.042, 63.133, -53.625, 27.98, 0.06613, -0.13281, 0.96826, -0.20093,
 13:23:15.650,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.090, -0.075, -0.435, -0.901, 1.648, 0.977, 3.967, -155.803, 4.329, -163.74, -21.042, 63.133, -53.625, 27.98, 0.06613, -0.13281, 0.96826, -0.20093,
 13:23:15.680,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.090, -0.087, -0.435, -0.901, 1.648, 0.977, 3.967, -155.698, 4.351, -164.048, -21.042, 63.133, -53.625, 27.98, 0.06613, -0.13281, 0.96826, -0.20093,
 13:23:15.744,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.265, -0.06, 0.984, -0.164, -8.179, 3.418, 2.93, 98.564, 1.066, -108.803, -46.383, 2.475, 14.617, 32.66, -0.36917, -0.44608, 0.61609, 0.53391,
 13:23:15.746,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.265, -0.029, 0.969, -0.14, -10.681, 0.244, 7.507, 98.124, 0.835, -108.737, -46.383, 2.475, 14.617, 32.66, -0.36917, -0.44608, 0.61609, 0.53391,
 13:23:15.746,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.265, -0.039, 0.991, -0.135, -12.573, 5.31, 12.085, 97.553, 0.385, -108.572, -46.383, 2.475, 14.617, 32.66, -0.36917, -0.44608, 0.61609, 0.53391,
 13:23:15.769,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.090, -0.038, -0.438, -0.893, 1.282, 11.108, 0, -155.605, 3.955, -164.388, -21.042, 63.133, -53.625, 27.98, 0.06613, -0.13281, 0.96826, -0.20093,
 13:23:15.774,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.265, -0.102, 0.984, -0.118, -11.963, 5.249, 15.442, 96.965, -0.258, -108.331, -46.383, 2.475, 14.617, 32.66, -0.36917, -0.44608, 0.61609, 0.53391,
 13:23:15.805,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.265, 0.005, 1.026, -0.059, -2.38, -16.052, 18.982, 96.564, -1.016, -108.649, -46.383, 2.475, 14.617, 32.66, -0.36917, -0.44608, 0.61609, 0.53391,
 13:23:15.829,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.090, -0.038, -0.438, -0.858, -2.808, 14.587, 0, -155.572, 3.422, -164.762, -21.042, 63.133, -53.625, 27.98, 0.06613, -0.13281, 0.96826, -0.20093,
 13:23:15.859,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.090, -0.094, -0.438, -0.858, -2.808, 14.587, 0, -155.671, 2.78, -165.201, -21.042, 63.133, -53.625, 27.98, 0.06613, -0.13281, 0.96826, -0.20093,
 13:23:15.889,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.090, -0.348, -0.469, -0.932, -10.498, 36.621, 10.071, -156.039, 1.588, -166.306, -13.000, 65.067, -58.475, 27.98, 0.06613, -0.13281, 0.96826, -0.20093,
 13:23:15.893,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.265, -0.239, 0.972, -0.128, 6.348, -13.062, 14.282, 96.724, -1.637, -109.429, -47.700, 2.108, 14.083, 32.66, -0.36917, -0.44608, 0.61609, 0.53391,
 13:23:15.895,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.265, -0.097, 0.918, -0.313, 23.01, -38.574, 1.343, 97.476, -1.697, -110.253, -47.700, 2.108, 14.083, 32.66, -0.38141, -0.42062, 0.62561, 0.53485,
 13:23:15.979,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.090, -0.348, -0.618, -0.958, -12.939, -0.183, 41.748, -156.506, 0.445, -167.739, -13.000, 65.067, -58.475, 27.98, 0.02689, -0.09805, 0.97437, -0.20047,
 13:23:15.984,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.265, 0.269, 1.099, -0.347, 39.49, -55.969, -15.869, 99.196, -0.709, -112.39, -47.700, 2.108, 14.083, 32.66, -0.38141, -0.42062, 0.62561, 0.53485,
 13:23:16.010,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.090, 0.141, -0.618, -0.958, -12.939, -0.183, 41.748, -157.022, 1.494, -169.739, -13.000, 65.067, -58.475, 27.98, 0.02689, -0.09805, 0.97437, -0.20047,
 13:23:16.044,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.650, 0.253, 1.203, -0.092, 29.724, -16.235, -8.179, 101.107, 0.385, -114.104, -47.700, 2.108, 14.083, 32.66, -0.38141, -0.42062, 0.62561, 0.53485,
 13:23:16.044,e5:96:eb:33:1a:dd, 2015-1-1 1:39:43.650, 0.161, 1.212, -0.176, 25.33, 9.644, 9.949, 102.398, 0.264, -114.12, -47.700, 2.108, 14.083, 32.66, -0.38141, -0.42062, 0.62561, 0.53485,
 13:23:16.070,e0:3a:df:63:bd:23, 2015-1-1 1:39:39.505, 0.141, -0.395, -1.062, -26.55, 16.418, 20.081, -157.857, 1.967, -171.299, -13.000, 65.067, -58.475, 27.98, 0.02689, -0.09805, 0.97437, -0.20047,
