Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:28:57.235,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.245, 0.053, 0.597, 0.844, -38.086, -9.644, -5.92, 32.256, -5.548, 72.653, 19.192, -0.642, -31.733, 31.8, 0.73163, 0.33115, 0.18277, 0.56705,
 13:28:57.259,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.220, -0.131, 0.881, -0.482, 35.889, -16.907, 1.099, 115.565, 5.603, 91.192, 36.667, -9.217, 4.633, 27.6, 0.41187, 0.55792, 0.61429, 0.37634,
 13:28:57.259,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.220, -0.131, 0.853, -0.557, 27.527, -18.25, 9.521, 117.208, 5.944, 90.346, 36.667, -9.217, 4.633, 27.6, 0.41187, 0.55792, 0.61429, 0.37634,
 13:28:57.264,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.245, 0.158, 0.557, 0.826, -42.175, -15.564, -2.686, 30.394, -5.927, 71.466, 19.192, -0.642, -31.733, 31.8, 0.73163, 0.33115, 0.18277, 0.56705,
 13:28:57.319,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.220, -0.095, 0.853, -0.557, 27.527, -18.25, 9.521, 118.482, 6.01, 89.264, 36.667, -9.217, 4.633, 27.6, 0.41187, 0.55792, 0.61429, 0.37634,
 13:28:57.355,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.245, 0.174, 0.617, 0.883, -41.26, -20.325, -0.549, 28.504, -6.696, 70.285, 19.192, -0.642, -31.733, 31.8, 0.78204, 0.23431, 0.09689, 0.56921,
 13:28:57.385,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.600, 0.18, 0.56, 0.873, -41.382, -18.188, 2.93, 26.719, -7.515, 69.285, 19.192, -0.642, -31.733, 31.8, 0.78204, 0.23431, 0.09689, 0.56921,
 13:28:57.410,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.220, -0.095, 0.843, -0.62, 10.986, -9.766, 9.705, 119.317, 5.949, 88.407, 36.667, -9.217, 4.633, 27.6, 0.41187, 0.55792, 0.61429, 0.37634,
 13:28:57.441,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.220, -0.053, 0.843, -0.62, 10.986, -9.766, 9.705, 119.894, 5.79, 87.693, 36.667, -9.217, 4.633, 27.6, 0.41187, 0.55792, 0.61429, 0.37634,
 13:28:57.445,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.600, 0.153, 0.592, 0.945, -33.997, -7.446, 11.23, 25.038, -8.317, 68.725, 19.192, -0.642, -31.733, 31.8, 0.78204, 0.23431, 0.09689, 0.56921,
 13:28:57.469,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.220, -0.128, 0.843, -0.675, -7.568, -1.099, 2.991, 119.658, 5.674, 87.517, 37.267, -7.967, 2.308, 27.6, 0.41187, 0.55792, 0.61429, 0.37634,
 13:28:57.474,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.600, 0.108, 0.448, 0.939, -29.907, 0, 11.902, 23.604, -8.762, 68.632, 19.192, -0.642, -31.733, 31.8, 0.78204, 0.23431, 0.09689, 0.56921,
 13:28:57.505,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.600, 0.125, 0.235, 0.956, -29.541, 3.235, 7.751, 22.247, -8.74, 68.571, 19.192, -0.642, -31.733, 31.8, 0.78204, 0.23431, 0.09689, 0.56921,
 13:28:57.529,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.220, -0.128, 0.844, -0.532, -24.841, 6.714, 3.296, 119.13, 5.455, 87.473, 37.267, -7.967, 2.308, 27.6, 0.41187, 0.55792, 0.61429, 0.37634,
 13:28:57.595,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.600, 0.158, 0.197, 0.945, -22.095, -6.775, 10.498, 20.962, -9.014, 68.582, 19.192, -0.642, -31.733, 31.8, 0.78204, 0.23431, 0.09689, 0.56921,
 13:28:57.625,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.600, 0.176, 0.147, 0.96, -23.071, -3.296, 6.531, 19.704, -9.459, 68.582, 19.192, -0.642, -31.733, 31.8, 0.78204, 0.23431, 0.09689, 0.56921,
 13:28:57.649,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.220, -0.094, 0.844, -0.532, -24.841, 6.714, 3.296, 118.103, 5.153, 87.632, 37.267, -7.967, 2.308, 27.6, 0.3956, 0.60388, 0.61133, 0.32401,
 13:28:57.685,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.600, 0.171, 0.149, 0.953, -20.569, -2.258, 7.751, 18.457, -9.673, 68.763, 17.867, 1.375, -38.575, 31.8, 0.78204, 0.23431, 0.09689, 0.56921,
 13:28:57.709,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.665, -0.066, 0.864, -0.418, -23.376, 8.545, 4.578, 117.103, 4.796, 87.841, 37.267, -7.967, 2.308, 27.6, 0.3956, 0.60388, 0.61133, 0.32401,
 13:28:57.709,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.665, -0.066, 0.886, -0.383, -15.564, 1.343, 4.822, 116.136, 4.466, 88.006, 37.267, -7.967, 2.308, 27.6, 0.3956, 0.60388, 0.61133, 0.32401,
 13:28:57.711,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.665, -0.078, 0.886, -0.383, -15.564, 1.343, 4.822, 115.417, 4.246, 87.929, 37.267, -7.967, 2.308, 27.6, 0.3956, 0.60388, 0.61133, 0.32401,
 13:28:57.715,e5:96:eb:33:1a:dd, 2015-1-1 1:45:22.600, 0.224, 0.213, 0.948, -20.142, -6.775, 8.362, 17.232, -9.976, 69.049, 17.867, 1.375, -38.575, 31.8, 0.80408, 0.17038, 0.01205, 0.56937,
 13:28:57.804,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.020, 0.238, 0.201, 0.976, -21.301, -5.798, 10.132, 15.985, -10.3, 69.324, 17.867, 1.375, -38.575, 31.8, 0.80408, 0.17038, 0.01205, 0.56937,
 13:28:57.828,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.665, 0.003, 0.889, -0.408, -10.01, 1.404, 3.601, 114.862, 4.054, 87.874, 37.267, -7.967, 2.308, 27.6, 0.3956, 0.60388, 0.61133, 0.32401,
 13:28:57.830,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.665, 0.003, 0.892, -0.438, -11.414, 1.465, -0.061, 114.384, 3.9, 87.841, 37.267, -7.967, 2.308, 27.6, 0.3956, 0.60388, 0.61133, 0.32401,
 13:28:57.834,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.020, 0.194, 0.178, 0.975, -11.841, -10.315, 15.076, 14.936, -10.816, 69.802, 17.867, 1.375, -38.575, 31.8, 0.80408, 0.17038, 0.01205, 0.56937,
 13:28:57.864,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.020, 0.104, 0.186, 0.988, -9.766, 1.343, 10.437, 14.299, -11.283, 70.373, 17.867, 1.375, -38.575, 31.8, 0.80408, 0.17038, 0.01205, 0.56937,
 13:28:57.919,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.665, -0.138, 0.892, -0.438, -11.414, 1.465, -0.061, 113.862, 3.856, 87.88, 37.267, -7.967, 2.308, 27.6, 0.3956, 0.60388, 0.61133, 0.32401,
 13:28:57.921,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.665, -0.138, 0.911, -0.392, -15.198, 2.93, -0.732, 113.264, 3.79, 87.951, 36.833, -10.417, 2.450, 27.6, 0.3956, 0.60388, 0.61133, 0.32401,
 13:28:57.954,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.020, 0.168, 0.086, 0.975, -7.568, 2.014, 3.967, 13.716, -11.239, 70.686, 17.867, 1.375, -38.575, 31.8, 0.80408, 0.17038, 0.01205, 0.56937,
 13:28:58.010,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.665, -0.108, 0.911, -0.392, -15.198, 2.93, -0.732, 112.571, 3.785, 88.055, 36.833, -10.417, 2.450, 27.6, 0.3956, 0.60388, 0.61133, 0.32401,
 13:28:58.014,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.020, 0.226, 0.139, 0.936, -10.376, -10.742, -0.061, 13.178, -11.299, 70.812, 17.867, 1.375, -38.575, 31.8, 0.80408, 0.17038, 0.01205, 0.56937,
 13:28:58.039,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.665, -0.012, 0.911, -0.333, -11.719, 0.061, 7.141, 112, 3.538, 87.918, 36.833, -10.417, 2.450, 27.6, 0.42026, 0.58441, 0.58728, 0.36987,
 13:28:58.045,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.020, 0.249, 0.118, 0.935, -14.282, -5.493, -0.305, 12.448, -11.673, 70.752, 16.825, 1.317, -41.275, 31.8, 0.80408, 0.17038, 0.01205, 0.56937,
 13:28:58.069,e0:3a:df:63:bd:23, 2015-1-1 1:45:18.665, -0.012, 0.912, -0.345, -8.911, -0.122, 7.446, 111.467, 3.274, 87.764, 36.833, -10.417, 2.450, 27.6, 0.42026, 0.58441, 0.58728, 0.36987,
 13:28:58.074,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.020, 0.293, 0.069, 0.957, -10.132, -3.54, 6.714, 11.635, -11.832, 70.911, 16.825, 1.317, -41.275, 31.8, 0.80408, 0.17038, 0.01205, 0.56937,
 13:28:58.129,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.145, 0.027, 0.912, -0.345, -8.911, -0.122, 7.446, 111.022, 2.955, 87.599, 36.833, -10.417, 2.450, 27.6, 0.42026, 0.58441, 0.58728, 0.36987,
 13:28:58.135,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.020, 0.146, 0.018, 0.949, -10.742, -1.404, 12.756, 10.865, -12.151, 71.516, 16.825, 1.317, -41.275, 31.8, 0.79776, 0.13843, -0.02997, 0.58603,
 13:28:58.220,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.145, -0.123, 0.915, -0.322, -4.456, 1.648, -1.099, 110.764, 2.889, 87.627, 36.833, -10.417, 2.450, 27.6, 0.42026, 0.58441, 0.58728, 0.36987,
 13:28:58.224,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.405, 0.117, 0.111, 1.065, 3.906, 9.033, 8.057, 10.25, -11.92, 72.477, 16.825, 1.317, -41.275, 31.8, 0.79776, 0.13843, -0.02997, 0.58603,
 13:28:58.250,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.145, -0.123, 0.922, -0.354, -0.427, 1.77, -3.113, 110.577, 2.873, 87.726, 36.833, -10.417, 2.450, 27.6, 0.42026, 0.58441, 0.58728, 0.36987,
 13:28:58.254,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.405, 0.201, 0.145, 0.965, 5.554, -6.836, -0.977, 10.305, -11.948, 72.861, 16.825, 1.317, -41.275, 31.8, 0.79776, 0.13843, -0.02997, 0.58603,
 13:28:58.278,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.145, -0.076, 0.922, -0.354, -0.427, 1.77, -3.113, 110.561, 2.977, 87.858, 36.833, -10.417, 2.450, 27.6, 0.42026, 0.58441, 0.58728, 0.36987,
 13:28:58.285,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.405, 0.232, 0.042, 0.925, -1.343, -4.089, -10.254, 10.377, -12.118, 72.587, 16.825, 1.317, -41.275, 31.8, 0.79776, 0.13843, -0.02997, 0.58603,
 13:28:58.309,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.145, -0.076, 0.923, -0.298, 2.991, -5.554, 7.507, 110.627, 2.906, 87.66, 36.833, -10.417, 2.450, 27.6, 0.42026, 0.58441, 0.58728, 0.36987,
 13:28:58.314,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.405, 0.26, 0.078, 0.947, -4.333, -4.578, -9.277, 10.14, -12.217, 72.246, 16.825, 1.317, -41.275, 31.8, 0.79776, 0.13843, -0.02997, 0.58603,
 13:28:58.404,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.405, 0.245, 0.118, 0.965, 0.061, -2.441, -2.808, 9.948, -12.365, 72.109, 16.550, 1.892, -42.333, 31.8, 0.79776, 0.13843, -0.02997, 0.58603,
 13:28:58.430,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.145, 0.007, 0.923, -0.298, 2.991, -5.554, 7.507, 110.72, 2.703, 87.264, 36.700, -11.600, 2.250, 27.6, 0.42352, 0.58762, 0.57706, 0.37717,
 13:28:58.430,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.145, 0.004, 0.913, -0.354, 5.798, -1.587, 3.601, 110.967, 2.576, 87.138, 36.700, -11.600, 2.250, 27.6, 0.42352, 0.58762, 0.57706, 0.37717,
 13:28:58.435,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.405, 0.253, 0.124, 0.936, 1.404, -0.732, 1.221, 9.871, -12.448, 72.208, 16.550, 1.892, -42.333, 31.8, 0.79776, 0.13843, -0.02997, 0.58603,
 13:28:58.489,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.500, 0.004, 0.912, -0.373, 5.188, 2.686, -2.991, 111.22, 2.51, 87.133, 36.700, -11.600, 2.250, 27.6, 0.42352, 0.58762, 0.57706, 0.37717,
 13:28:58.525,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.405, 0.239, 0.11, 0.953, 3.54, 2.136, 4.822, 9.855, -12.519, 72.455, 16.550, 1.892, -42.333, 31.8, 0.79315, 0.13309, -0.03708, 0.59308,
 13:28:58.525,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.405, 0.214, 0.115, 0.958, 2.686, 1.587, 5.432, 9.849, -12.546, 72.828, 16.550, 1.892, -42.333, 31.8, 0.79315, 0.13309, -0.03708, 0.59308,
 13:28:58.549,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.500, -0.028, 0.912, -0.373, 5.188, 2.686, -2.991, 111.478, 2.549, 87.308, 36.700, -11.600, 2.250, 27.6, 0.42352, 0.58762, 0.57706, 0.37717,
 13:28:58.609,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.500, -0.079, 0.917, -0.366, 3.967, 3.235, -7.629, 111.687, 2.769, 87.583, 36.700, -11.600, 2.250, 27.6, 0.42352, 0.58762, 0.57706, 0.37717,
 13:28:58.614,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.765, 0.201, 0.163, 0.959, -0.977, 2.258, 4.333, 9.728, -12.546, 73.174, 16.550, 1.892, -42.333, 31.8, 0.79315, 0.13309, -0.03708, 0.59308,
 13:28:58.639,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.500, -0.079, 0.917, -0.388, 2.319, 1.099, -7.202, 111.868, 3.021, 87.836, 36.700, -11.600, 2.250, 27.6, 0.42352, 0.58762, 0.57706, 0.37717,
 13:28:58.643,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.765, 0.201, 0.132, 0.98, -1.221, 2.808, 1.648, 9.58, -12.458, 73.367, 16.550, 1.892, -42.333, 31.8, 0.79315, 0.13309, -0.03708, 0.59308,
 13:28:58.669,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.500, -0.072, 0.917, -0.388, 2.319, 1.099, -7.202, 112, 3.307, 88.022, 36.700, -11.600, 2.250, 27.6, 0.42352, 0.58762, 0.57706, 0.37717,
 13:28:58.673,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.765, 0.19, 0.08, 0.96, 0, -1.404, 0.427, 9.492, -12.442, 73.438, 16.550, 1.892, -42.333, 31.8, 0.79315, 0.13309, -0.03708, 0.59308,
 13:28:58.730,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.500, -0.103, 0.907, -0.355, 3.174, -4.028, -5.371, 112.148, 3.62, 88.006, 36.792, -10.317, 2.508, 27.6, 0.42352, 0.58762, 0.57706, 0.37717,
 13:28:58.734,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.765, 0.197, 0.082, 0.96, -1.099, -0.732, -1.221, 9.393, -12.519, 73.471, 16.550, 1.892, -42.333, 31.8, 0.79315, 0.13309, -0.03708, 0.59308,
 13:28:58.795,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.765, 0.182, 0.061, 0.979, -2.502, -1.038, -7.69, 9.196, -12.469, 73.405, 16.550, 1.892, -42.333, 31.8, 0.79315, 0.13309, -0.03708, 0.59308,
 13:28:58.850,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.500, -0.103, 0.907, -0.346, 7.812, -7.507, -3.479, 112.313, 3.939, 87.885, 36.792, -10.317, 2.508, 27.6, 0.42053, 0.58435, 0.58981, 0.36563,
 13:28:58.850,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.500, -0.099, 0.907, -0.346, 7.812, -7.507, -3.479, 112.659, 4.252, 87.599, 36.792, -10.317, 2.508, 27.6, 0.42053, 0.58435, 0.58981, 0.36563,
 13:28:58.855,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.765, 0.224, 0.09, 0.985, 2.319, -7.324, -10.254, 9.201, -12.607, 73.037, 16.258, 1.575, -42.208, 31.8, 0.79315, 0.13309, -0.03708, 0.59308,
 13:28:58.879,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.860, -0.099, 0.885, -0.364, 10.559, -7.874, -0.244, 113.049, 4.504, 87.281, 36.792, -10.317, 2.508, 27.6, 0.42053, 0.58435, 0.58981, 0.36563,
 13:28:58.915,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.765, 0.27, 0.15, 0.957, 10.071, -15.686, -13.855, 9.591, -12.942, 72.411, 16.258, 1.575, -42.208, 31.8, 0.7941, 0.13623, -0.04266, 0.5907,
 13:28:58.939,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.860, -0.044, 0.885, -0.364, 10.559, -7.874, -0.244, 113.5, 4.697, 86.918, 36.792, -10.317, 2.508, 27.6, 0.42053, 0.58435, 0.58981, 0.36563,
 13:28:58.946,e5:96:eb:33:1a:dd, 2015-1-1 1:45:23.765, 0.307, 0.147, 0.975, 10.986, -16.174, -7.141, 10.151, -13.656, 71.84, 16.258, 1.575, -42.208, 31.8, 0.7941, 0.13623, -0.04266, 0.5907,
 13:28:58.999,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.860, -0.037, 0.898, -0.43, 9.644, -7.751, -2.441, 113.928, 4.96, 86.611, 36.792, -10.317, 2.508, 27.6, 0.42053, 0.58435, 0.58981, 0.36563,
 13:28:59.035,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.180, 0.242, 0.056, 1.016, 22.949, 14.343, -1.282, 10.882, -13.42, 71.823, 16.258, 1.575, -42.208, 31.8, 0.7941, 0.13623, -0.04266, 0.5907,
 13:28:59.035,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.180, 0.174, 0.173, 1.02, 35.583, 13.245, -1.343, 12.222, -12.794, 72.076, 16.258, 1.575, -42.208, 31.8, 0.7941, 0.13623, -0.04266, 0.5907,
 13:28:59.060,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.860, -0.037, 0.89, -0.422, 9.46, 0.732, -12.756, 114.395, 5.312, 86.545, 36.792, -10.317, 2.508, 27.6, 0.42053, 0.58435, 0.58981, 0.36563,
 13:28:59.089,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.860, -0.16, 0.89, -0.422, 9.46, 0.732, -12.756, 114.89, 5.806, 86.847, 36.792, -10.317, 2.508, 27.6, 0.42053, 0.58435, 0.58981, 0.36563,
 13:28:59.095,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.180, 0.164, 0.274, 1.032, 42.603, 20.386, -8.423, 14.013, -12.09, 72.098, 16.258, 1.575, -42.208, 31.8, 0.7941, 0.13623, -0.04266, 0.5907,
 13:28:59.119,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.860, -0.146, 0.893, -0.472, 6.653, 2.197, -14.038, 115.296, 6.323, 87.226, 37.350, -7.767, 1.650, 27.6, 0.42053, 0.58435, 0.58981, 0.36563,
 13:28:59.155,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.180, 0.157, 0.284, 0.999, 49.133, 21.179, -14.648, 16.249, -10.948, 71.757, 16.258, 1.575, -42.208, 31.8, 0.7941, 0.13623, -0.04266, 0.5907,
 13:28:59.209,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.860, -0.146, 0.884, -0.47, -0.488, 4.272, -7.751, 115.626, 6.823, 87.616, 37.350, -7.767, 1.650, 27.6, 0.41855, 0.58691, 0.60852, 0.33157,
 13:28:59.214,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.180, 0.173, 0.324, 0.97, 56.396, 18.799, -15.198, 18.902, -9.932, 71.191, 16.258, 1.575, -42.208, 31.8, 0.7941, 0.13623, -0.04266, 0.5907,
 13:28:59.239,e0:3a:df:63:bd:23, 2015-1-1 1:45:19.860, -0.119, 0.884, -0.47, -0.488, 4.272, -7.751, 115.686, 7.081, 87.973, 37.350, -7.767, 1.650, 27.6, 0.41855, 0.58691, 0.60852, 0.33157,
 13:28:59.244,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.180, 0.155, 0.325, 0.934, 68.237, 19.47, -16.296, 21.967, -8.767, 70.686, 17.867, 0.050, -36.892, 31.8, 0.7941, 0.13623, -0.04266, 0.5907,
 13:28:59.274,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.180, 0.156, 0.411, 0.917, 76.965, 23.193, -15.991, 25.483, -7.57, 70.225, 17.867, 0.050, -36.892, 31.8, 0.7941, 0.13623, -0.04266, 0.5907,
 13:28:59.298,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.305, -0.094, 0.879, -0.456, -4.761, 8.85, -8.24, 115.642, 7.295, 88.473, 37.350, -7.767, 1.650, 27.6, 0.41855, 0.58691, 0.60852, 0.33157,
 13:28:59.328,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.305, -0.094, 0.879, -0.45, -7.385, 19.348, -12.756, 115.527, 7.465, 89.116, 37.350, -7.767, 1.650, 27.6, 0.41855, 0.58691, 0.60852, 0.33157,
 13:28:59.335,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.180, 0.051, 0.405, 0.872, 83.13, 21.79, -11.963, 29.301, -6.35, 69.977, 17.867, 0.050, -36.892, 31.8, 0.78439, 0.23337, 0.09549, 0.56662,
 13:28:59.418,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.305, -0.163, 0.879, -0.45, -7.385, 19.348, -12.756, 115.367, 7.603, 90.28, 37.350, -7.767, 1.650, 27.6, 0.41855, 0.58691, 0.60852, 0.33157,
 13:28:59.450,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.305, -0.163, 0.882, -0.438, -9.033, 21.484, -16.968, 115.181, 7.8, 91.538, 37.350, -7.767, 1.650, 27.6, 0.41855, 0.58691, 0.60852, 0.33157,
 13:28:59.453,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.600, -0.018, 0.516, 0.848, 93.201, 26.123, -11.902, 33.338, -5.059, 69.994, 17.867, 0.050, -36.892, 31.8, 0.78439, 0.23337, 0.09549, 0.56662,
 13:28:59.455,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.600, -0.035, 0.537, 0.814, 100.098, 15.32, -13.55, 37.925, -3.939, 69.791, 17.867, 0.050, -36.892, 31.8, 0.78439, 0.23337, 0.09549, 0.56662,
 13:28:59.479,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.305, -0.219, 0.882, -0.438, -9.033, 21.484, -16.968, 114.972, 8.102, 92.889, 37.350, -7.767, 1.650, 27.6, 0.41855, 0.58691, 0.60852, 0.33157,
 13:28:59.483,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.600, -0.092, 0.639, 0.716, 107.239, 25.269, -16.907, 42.709, -2.582, 69.659, 17.867, 0.050, -36.892, 31.8, 0.78439, 0.23337, 0.09549, 0.56662,
 13:28:59.540,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.305, -0.207, 0.898, -0.438, -12.024, 23.132, -8.972, 114.62, 8.086, 94.136, 36.800, -5.925, 5.250, 27.6, 0.41855, 0.58691, 0.60852, 0.33157,
 13:28:59.544,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.600, 0.008, 0.749, 0.59, 112.305, 21.179, -20.63, 47.999, -1.115, 69.368, 17.867, 0.050, -36.892, 31.8, 0.78439, 0.23337, 0.09549, 0.56662,
 13:28:59.600,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.305, -0.207, 0.906, -0.455, -20.508, 4.761, 4.822, 114.077, 8.004, 95.021, 36.800, -5.925, 5.250, 27.6, 0.41003, 0.53702, 0.64252, 0.36127,
 13:28:59.603,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.600, 0.107, 0.824, 0.384, 108.337, 18.372, -21.912, 53.108, 0.527, 69.038, 20.692, -0.175, -19.317, 31.8, 0.78439, 0.23337, 0.09549, 0.56662,
 13:28:59.659,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.660, -0.042, 0.906, -0.455, -20.508, 4.761, 4.822, 113.159, 7.778, 95.098, 36.800, -5.925, 5.250, 27.6, 0.41003, 0.53702, 0.64252, 0.36127,
 13:28:59.665,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.600, -0.162, 0.81, 0.429, 101.135, 15.198, -16.113, 58.217, 1.637, 68.593, 20.692, -0.175, -19.317, 31.8, 0.78439, 0.23337, 0.09549, 0.56662,
 13:28:59.689,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.660, -0.188, 0.905, -0.393, -28.503, 6.104, 1.465, 111.989, 7.625, 95.273, 36.800, -5.925, 5.250, 27.6, 0.41003, 0.53702, 0.64252, 0.36127,
 13:28:59.694,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.600, -0.169, 0.851, 0.33, 89.111, 34.668, -10.071, 62.803, 2.851, 69.291, 20.692, -0.175, -19.317, 31.8, 0.71097, 0.41443, 0.31076, 0.47549,
 13:28:59.725,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.600, -0.165, 0.857, 0.316, 82.825, 25.391, -9.888, 67.094, 3.928, 70.038, 20.692, -0.175, -19.317, 31.8, 0.71097, 0.41443, 0.31076, 0.47549,
 13:28:59.750,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.660, -0.188, 0.914, -0.296, -30.64, 6.287, 1.282, 110.687, 7.438, 95.499, 36.800, -5.925, 5.250, 27.6, 0.41003, 0.53702, 0.64252, 0.36127,
 13:28:59.809,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.660, -0.147, 0.914, -0.296, -30.64, 6.287, 1.282, 109.281, 7.284, 95.751, 36.800, -5.925, 5.250, 27.6, 0.41003, 0.53702, 0.64252, 0.36127,
 13:28:59.814,e5:96:eb:33:1a:dd, 2015-1-1 1:45:24.985, -0.087, 0.929, 0.244, 80.383, 21.851, -14.465, 71.065, 4.993, 70.483, 20.692, -0.175, -19.317, 31.8, 0.71097, 0.41443, 0.31076, 0.47549,
 13:28:59.840,e0:3a:df:63:bd:23, 2015-1-1 1:45:20.660, -0.147, 0.925, -0.236, -26.611, -2.136, 7.202, 107.93, 7.086, 95.713, 36.800, -5.925, 5.250, 27.6, 0.41003, 0.53702, 0.64252, 0.36127,
