Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:34:03.354,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.135, 0.213, 0.981, -0.21, -25.757, -23.438, 14.404, 96.295, -10.909, 105.683, 14.133, -0.233, 0.700, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
 13:34:03.380,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.179, -0.598, -0.752, 7.019, 24.78, 13.428, -155.462, -10.36, 108.528, 34.492, 23.542, 9.333, 27.84, -0.04343, 0.55582, 0.82709, 0.07083,
 13:34:03.409,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.178, -0.598, -0.752, 7.019, 24.78, 13.428, -154.77, -11.212, 107.512, 34.492, 23.542, 9.333, 27.84, -0.20743, 0.5578, 0.79474, -0.11871,
 13:34:03.444,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.135, 0.188, 0.859, -0.158, -12.695, -31.433, 8.423, 95.823, -11.261, 103.733, 14.133, -0.233, 0.700, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
 13:34:03.444,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.135, 0.222, 0.914, -0.157, -1.038, -28.442, 7.812, 95.999, -11.481, 101.783, 14.133, -0.233, 0.700, 31.4, 0.3053, 0.51373, 0.62091, 0.50717,
 13:34:03.470,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.174, -0.633, -0.789, -7.324, 14.954, 23.254, -154.435, -11.563, 106.254, 34.492, 23.542, 9.333, 27.84, -0.20743, 0.5578, 0.79474, -0.11871,
 13:34:03.470,e0:3a:df:63:bd:23, 2015-1-1 1:50:21.785, 0.174, -0.603, -0.881, 7.263, 22.4, 31.677, -154.144, -11.711, 104.832, 34.492, 23.542, 9.333, 27.84, -0.20743, 0.5578, 0.79474, -0.11871,
 13:34:03.475,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.135, 0.275, 0.979, -0.152, -0.244, -30.334, 8.179, 96.493, -11.717, 99.838, 14.133, -0.233, 0.700, 31.4, 0.36157, 0.51721, 0.53232, 0.56418,
 13:34:03.565,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.610, 0.331, 0.934, -0.104, 0.305, -26.489, 11.78, 96.877, -12.057, 97.861, 14.133, -0.233, 0.700, 31.4, 0.36157, 0.51721, 0.53232, 0.56418,
 13:34:03.620,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.350, 0.226, -0.603, -0.881, 7.263, 22.4, 31.677, -153.105, -11.959, 102.903, 34.492, 23.542, 9.333, 27.84, -0.20743, 0.5578, 0.79474, -0.11871,
 13:34:03.620,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.350, 0.226, -0.543, -0.82, 17.639, 23.499, 24.292, -151.88, -12.266, 101.157, 34.492, 23.542, 9.333, 27.84, -0.20743, 0.5578, 0.79474, -0.11871,
 13:34:03.624,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.610, 0.24, 0.932, -0.067, -4.211, -12.39, 19.348, 96.987, -12.838, 96.284, 14.133, -0.233, 0.700, 31.4, 0.36157, 0.51721, 0.53232, 0.56418,
 13:34:03.648,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.350, 0.23, -0.543, -0.82, 17.639, 23.499, 24.292, -150.474, -12.662, 99.586, 34.492, 23.542, 9.333, 27.84, -0.20743, 0.5578, 0.79474, -0.11871,
 13:34:03.679,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.350, 0.196, -0.557, -0.791, 12.939, 30.64, 5.981, -149.458, -13.793, 98.652, 34.492, 23.542, 9.333, 27.84, -0.20743, 0.5578, 0.79474, -0.11871,
 13:34:03.685,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.610, 0.248, 0.957, -0.128, -1.892, -8.179, 26.245, 97.015, -14.008, 95.164, 14.133, -0.233, 0.700, 31.4, 0.36157, 0.51721, 0.53232, 0.56418,
 13:34:03.685,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.610, 0.242, 0.966, -0.111, -4.761, -6.775, 24.17, 96.899, -15.287, 94.065, 14.133, -0.233, 0.700, 31.4, 0.36157, 0.51721, 0.53232, 0.56418,
 13:34:03.775,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.610, 0.278, 0.941, -0.141, -2.869, -8.789, 21.912, 96.91, -16.326, 92.966, 14.133, -0.233, 0.700, 31.4, 0.36157, 0.51721, 0.53232, 0.56418,
 13:34:03.799,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.350, 0.196, -0.598, -0.81, 7.568, 26.123, 1.16, -148.574, -14.865, 97.828, 33.942, 19.400, 13.800, 27.84, -0.20743, 0.5578, 0.79474, -0.11871,
 13:34:03.799,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.350, 0.241, -0.598, -0.81, 7.568, 26.123, 1.16, -147.887, -15.837, 97.18, 33.942, 19.400, 13.800, 27.84, -0.20743, 0.5578, 0.79474, -0.11871,
 13:34:03.805,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.610, 0.365, 0.917, -0.092, -6.47, -10.559, 17.883, 96.779, -17.232, 91.725, 14.133, -0.233, 0.700, 31.4, 0.36157, 0.51721, 0.53232, 0.56418,
 13:34:03.859,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.350, 0.185, -0.597, -0.775, 12.512, 26.306, 4.944, -146.953, -16.699, 96.372, 33.942, 19.400, 13.800, 27.84, -0.2869, 0.60129, 0.73642, -0.11713,
 13:34:03.890,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.350, 0.185, -0.608, -0.655, 11.414, 22.522, -3.357, -145.992, -17.534, 95.609, 33.942, 19.400, 13.800, 27.84, -0.2869, 0.60129, 0.73642, -0.11713,
 13:34:03.895,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.610, 0.347, 0.818, -0.131, -4.028, -5.737, 22.583, 96.762, -18.171, 90.604, 13.950, -5.208, -4.492, 31.4, 0.36157, 0.51721, 0.53232, 0.56418,
 13:34:03.926,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.610, 0.391, 0.847, -0.117, 4.089, 8.057, 13.428, 96.718, -19.061, 89.934, 13.950, -5.208, -4.492, 31.4, 0.36157, 0.51721, 0.53232, 0.56418,
 13:34:03.953,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.610, 0.384, 0.941, -0.098, 1.831, 13.428, 8.972, 96.746, -19.715, 89.901, 13.950, -5.208, -4.492, 31.4, 0.37466, 0.60049, 0.44153, 0.55136,
 13:34:04.010,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.800, 0.188, -0.608, -0.655, 11.414, 22.522, -3.357, -145.14, -18.391, 95.175, 33.942, 19.400, 13.800, 27.84, -0.2869, 0.60129, 0.73642, -0.11713,
 13:34:04.010,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.800, 0.373, -0.601, -0.748, 4.028, -6.104, -19.592, -144.783, -18.787, 95.669, 33.942, 19.400, 13.800, 27.84, -0.2869, 0.60129, 0.73642, -0.11713,
 13:34:04.015,e5:96:eb:33:1a:dd, 2015-1-1 1:50:26.610, 0.408, 0.976, -0.103, 0.366, 17.7, 7.263, 96.63, -20.05, 90.33, 13.950, -5.208, -4.492, 31.4, 0.37466, 0.60049, 0.44153, 0.55136,
 13:34:04.038,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.800, 0.373, -0.593, -0.78, 4.272, -7.629, -27.405, -144.805, -18.902, 96.844, 33.942, 19.400, 13.800, 27.84, -0.2869, 0.60129, 0.73642, -0.11713,
 13:34:04.044,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.090, 0.396, 0.916, -0.047, -2.991, 31.006, 10.803, 96.026, -20.709, 91.088, 13.950, -5.208, -4.492, 31.4, 0.37466, 0.60049, 0.44153, 0.55136,
 13:34:04.075,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.090, 0.333, 0.878, -0.082, 2.014, 28.87, 17.7, 95.537, -21.605, 92.016, 13.950, -5.208, -4.492, 31.4, 0.37466, 0.60049, 0.44153, 0.55136,
 13:34:04.129,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.800, 0.383, -0.593, -0.78, 4.272, -7.629, -27.405, -144.948, -19.232, 98.377, 33.942, 19.400, 13.800, 27.84, -0.2869, 0.60129, 0.73642, -0.11713,
 13:34:04.163,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.090, 0.397, 0.885, -0.121, 8.423, 13.184, 16.357, 95.367, -22.527, 92.703, 13.950, -5.208, -4.492, 31.4, 0.37466, 0.60049, 0.44153, 0.55136,
 13:34:04.220,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.800, 0.383, -0.654, -0.76, 11.536, 0.244, -28.625, -144.899, -19.808, 99.827, 33.942, 19.400, 13.800, 27.84, -0.2869, 0.60129, 0.73642, -0.11713,
 13:34:04.220,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.800, 0.348, -0.654, -0.76, 11.536, 0.244, -28.625, -144.63, -20.594, 101.157, 33.942, 19.400, 13.800, 27.84, -0.2869, 0.60129, 0.73642, -0.11713,
 13:34:04.225,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.090, 0.394, 0.831, -0.146, 8.911, 11.108, 17.578, 95.63, -23.412, 92.785, 13.950, -5.208, -4.492, 31.4, 0.37466, 0.60049, 0.44153, 0.55136,
 13:34:04.249,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.800, 0.291, -0.659, -0.702, 20.569, 0.244, -19.836, -143.828, -21.16, 102.123, 30.967, 24.200, 14.017, 27.84, -0.2869, 0.60129, 0.73642, -0.11713,
 13:34:04.254,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.090, 0.307, 0.812, -0.193, 18.188, 18.127, 12.695, 96.092, -24.247, 93.032, 13.950, -5.208, -4.492, 31.4, 0.37466, 0.60049, 0.44153, 0.55136,
 13:34:04.280,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.800, 0.291, -0.734, -0.712, 38.208, 1.77, -10.071, -142.646, -21.627, 102.898, 30.967, 24.200, 14.017, 27.84, -0.2869, 0.60129, 0.73642, -0.11713,
 13:34:04.284,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.090, 0.428, 0.872, -0.143, 20.996, 12.695, 6.287, 96.817, -24.796, 93.483, 9.092, -7.558, -0.233, 31.4, 0.37466, 0.60049, 0.44153, 0.55136,
 13:34:04.370,e0:3a:df:63:bd:23, 2015-1-1 1:50:22.800, 0.316, -0.734, -0.712, 38.208, 1.77, -10.071, -140.729, -21.901, 103.343, 30.967, 24.200, 14.017, 27.84, -0.34201, 0.52621, 0.76505, -0.14398,
 13:34:04.374,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.090, 0.533, 0.784, -0.148, 26.733, -3.418, 3.357, 98.141, -24.944, 93.323, 9.092, -7.558, -0.233, 31.4, 0.31836, 0.61096, 0.44086, 0.57523,
 13:34:04.399,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.245, 0.374, -0.678, -0.595, 50.232, -7.507, 3.784, -138.351, -21.605, 103.618, 30.967, 24.200, 14.017, 27.84, -0.34201, 0.52621, 0.76505, -0.14398,
 13:34:04.404,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.090, 0.508, 0.867, -0.104, 32.41, 0.305, -0.916, 99.706, -24.983, 92.999, 9.092, -7.558, -0.233, 31.4, 0.31836, 0.61096, 0.44086, 0.57523,
 13:34:04.459,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.245, 0.374, -0.684, -0.646, 44.067, -16.663, 0.122, -135.84, -21.088, 103.903, 30.967, 24.200, 14.017, 27.84, -0.34201, 0.52621, 0.76505, -0.14398,
 13:34:04.464,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.505, 0.413, 0.891, -0.123, 28.625, 14.221, 2.747, 101.129, -24.988, 93.549, 9.092, -7.558, -0.233, 31.4, 0.31836, 0.61096, 0.44086, 0.57523,
 13:34:04.495,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.505, 0.436, 0.856, -0.096, 25.94, 15.015, 4.333, 102.025, -25.433, 94.351, 9.092, -7.558, -0.233, 31.4, 0.31836, 0.61096, 0.44086, 0.57523,
 13:34:04.520,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.245, 0.391, -0.684, -0.646, 44.067, -16.663, 0.122, -133.824, -20.457, 104.672, 30.967, 24.200, 14.017, 27.84, -0.34201, 0.52621, 0.76505, -0.14398,
 13:34:04.579,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.245, 0.391, -0.677, -0.63, 44.556, -6.409, -5.432, -131.808, -20.22, 105.375, 30.967, 24.200, 14.017, 27.84, -0.34201, 0.52621, 0.76505, -0.14398,
 13:34:04.584,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.505, 0.483, 0.848, -0.174, 22.888, 1.099, -0.061, 102.997, -25.637, 94.845, 9.092, -7.558, -0.233, 31.4, 0.31836, 0.61096, 0.44086, 0.57523,
 13:34:04.610,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.245, 0.366, -0.677, -0.63, 44.556, -6.409, -5.432, -129.809, -20.259, 106.04, 30.967, 24.200, 14.017, 27.84, -0.34201, 0.52621, 0.76505, -0.14398,
 13:34:04.614,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.505, 0.425, 0.875, -0.154, 25.024, 10.925, -0.244, 103.942, -25.73, 95.455, 9.092, -7.558, -0.233, 31.4, 0.31836, 0.61096, 0.44086, 0.57523,
 13:34:04.644,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.505, 0.446, 0.878, -0.216, 19.104, 2.991, -1.77, 104.722, -25.928, 96.405, 9.092, -7.558, -0.233, 31.4, 0.31836, 0.61096, 0.44086, 0.57523,
 13:34:04.669,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.245, 0.359, -0.751, -0.584, 48.401, -16.235, -2.686, -127.744, -19.907, 107.029, 31.183, 29.317, 2.167, 27.84, -0.34201, 0.52621, 0.76505, -0.14398,
 13:34:04.699,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.245, 0.359, -0.788, -0.521, 49.866, -13.916, 3.723, -125.612, -19.506, 107.902, 31.183, 29.317, 2.167, 27.84, -0.34201, 0.52621, 0.76505, -0.14398,
 13:34:04.733,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.505, 0.49, 0.843, -0.226, 20.203, -1.099, -3.784, 105.546, -25.834, 96.954, 7.842, -4.225, 4.925, 31.4, 0.31836, 0.61096, 0.44086, 0.57523,
 13:34:04.759,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.245, 0.361, -0.788, -0.521, 49.866, -13.916, 3.723, -123.376, -19.023, 108.616, 31.183, 29.317, 2.167, 27.84, -0.38852, 0.4491, 0.75299, -0.28326,
 13:34:04.766,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.505, 0.502, 0.868, -0.209, 23.438, 11.169, -2.319, 106.425, -25.79, 97.899, 7.842, -4.225, 4.925, 31.4, 0.24057, 0.61182, 0.50717, 0.55719,
 13:34:04.819,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.660, 0.335, -0.837, -0.457, 47.791, -21.912, 6.042, -121.289, -18.32, 109.572, 31.183, 29.317, 2.167, 27.84, -0.38852, 0.4491, 0.75299, -0.28326,
 13:34:04.825,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.505, 0.384, 0.83, -0.216, 23.56, 9.155, 7.08, 107.292, -26.131, 98.954, 7.842, -4.225, 4.925, 31.4, 0.24057, 0.61182, 0.50717, 0.55719,
 13:34:04.853,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.925, 0.287, 0.845, -0.282, 21.606, 18.86, 2.563, 108.023, -26.801, 100.36, 7.842, -4.225, 4.925, 31.4, 0.24057, 0.61182, 0.50717, 0.55719,
 13:34:04.878,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.660, 0.335, -0.837, -0.412, 37.72, -15.259, -6.226, -119.323, -17.743, 110.588, 31.183, 29.317, 2.167, 27.84, -0.38852, 0.4491, 0.75299, -0.28326,
 13:34:04.884,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.925, 0.458, 0.793, -0.304, 22.217, 0.977, -2.625, 108.754, -26.988, 101.761, 7.842, -4.225, 4.925, 31.4, 0.24057, 0.61182, 0.50717, 0.55719,
 13:34:04.909,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.660, 0.239, -0.837, -0.412, 37.72, -15.259, -6.226, -117.751, -17.737, 111.616, 31.183, 29.317, 2.167, 27.84, -0.38852, 0.4491, 0.75299, -0.28326,
 13:34:04.970,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.660, 0.297, -0.87, -0.348, 39.734, -18.677, 4.578, -116.065, -17.342, 112.56, 31.183, 29.317, 2.167, 27.84, -0.38852, 0.4491, 0.75299, -0.28326,
 13:34:04.974,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.925, 0.421, 0.837, -0.293, 24.17, -5.859, -9.094, 110.072, -26.51, 102.228, 7.842, -4.225, 4.925, 31.4, 0.24057, 0.61182, 0.50717, 0.55719,
 13:34:05.030,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.660, 0.297, -0.873, -0.349, 33.752, -15.503, 13.794, -114.34, -16.721, 113.439, 31.183, 29.317, 2.167, 27.84, -0.38852, 0.4491, 0.75299, -0.28326,
 13:34:05.035,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.925, 0.369, 0.858, -0.298, 20.691, 2.319, -10.498, 111.077, -26.027, 103.282, 7.842, -4.225, 4.925, 31.4, 0.24057, 0.61182, 0.50717, 0.55719,
 13:34:05.059,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.660, 0.247, -0.873, -0.349, 33.752, -15.503, 13.794, -112.797, -15.809, 114.022, 32.067, 28.600, -9.333, 27.84, -0.38852, 0.4491, 0.75299, -0.28326,
 13:34:05.090,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.660, 0.247, -0.915, -0.322, 28.503, -7.751, 19.043, -111.335, -14.881, 114.384, 32.067, 28.600, -9.333, 27.84, -0.38852, 0.4491, 0.75299, -0.28326,
 13:34:05.093,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.925, 0.376, 0.82, -0.313, 17.944, -11.292, -11.047, 111.94, -25.428, 104.123, 7.842, -4.225, 4.925, 31.4, 0.24057, 0.61182, 0.50717, 0.55719,
 13:34:05.124,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.925, 0.476, 0.817, -0.331, 19.897, -13, -12.085, 112.961, -24.653, 104.7, 7.808, 0.475, 8.692, 31.4, 0.24057, 0.61182, 0.50717, 0.55719,
 13:34:05.180,e0:3a:df:63:bd:23, 2015-1-1 1:50:23.660, 0.268, -0.915, -0.322, 28.503, -7.751, 19.043, -109.946, -13.909, 114.521, 32.067, 28.600, -9.333, 27.84, -0.39099, 0.38123, 0.71869, -0.43033,
 13:34:05.183,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.925, 0.464, 0.824, -0.351, 17.639, -13.55, -8.606, 114.005, -23.862, 105.073, 7.808, 0.475, 8.692, 31.4, 0.24057, 0.61182, 0.50717, 0.55719,
 13:34:05.210,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.080, 0.246, -0.932, -0.278, 23.438, -3.967, 20.203, -108.743, -12.953, 114.483, 32.067, 28.600, -9.333, 27.84, -0.39099, 0.38123, 0.71869, -0.43033,
 13:34:05.214,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.925, 0.403, 0.868, -0.388, 15.625, -10.254, -1.221, 114.966, -23.505, 105.48, 7.808, 0.475, 8.692, 31.4, 0.18185, 0.58694, 0.59076, 0.5228,
 13:34:05.239,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.080, 0.246, -0.958, -0.261, 15.503, 2.38, 8.179, -107.666, -12.228, 114.395, 32.067, 28.600, -9.333, 27.84, -0.39099, 0.38123, 0.71869, -0.43033,
 13:34:05.274,e5:96:eb:33:1a:dd, 2015-1-1 1:50:27.925, 0.383, 0.827, -0.388, 8.606, -4.028, -1.221, 115.554, -23.412, 106.078, 7.808, 0.475, 8.692, 31.4, 0.18185, 0.58694, 0.59076, 0.5228,
 13:34:05.300,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.080, 0.195, -0.958, -0.261, 15.503, 2.38, 8.179, -106.842, -11.959, 114.219, 32.067, 28.600, -9.333, 27.84, -0.39099, 0.38123, 0.71869, -0.43033,
 13:34:05.305,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.340, 0.397, 0.812, -0.369, 5.493, -8.362, -0.916, 115.961, -23.302, 106.633, 7.808, 0.475, 8.692, 31.4, 0.18185, 0.58694, 0.59076, 0.5228,
 13:34:05.389,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.080, 0.182, -0.921, -0.237, 7.751, 0.366, 3.174, -106.353, -11.838, 114.186, 32.067, 28.600, -9.333, 27.84, -0.39099, 0.38123, 0.71869, -0.43033,
 13:34:05.394,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.340, 0.384, 0.807, -0.351, 2.502, 3.601, -2.502, 116.109, -23.209, 107.408, 7.808, 0.475, 8.692, 31.4, 0.18185, 0.58694, 0.59076, 0.5228,
 13:34:05.419,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.080, 0.182, -0.912, -0.271, 3.784, -2.808, 2.136, -105.985, -11.733, 114.225, 32.067, 28.600, -9.333, 27.84, -0.39099, 0.38123, 0.71869, -0.43033,
 13:34:05.425,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.340, 0.397, 0.833, -0.358, -2.075, 5.066, -2.686, 115.928, -23.242, 108.452, 7.808, 0.475, 8.692, 31.4, 0.18185, 0.58694, 0.59076, 0.5228,
 13:34:05.449,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.080, 0.134, -0.912, -0.271, 3.784, -2.808, 2.136, -105.815, -11.613, 114.406, 33.733, 25.683, -12.608, 27.84, -0.39099, 0.38123, 0.71869, -0.43033,
 13:34:05.454,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.340, 0.455, 0.815, -0.411, -3.967, 5.737, -7.996, 115.483, -23.11, 109.698, 7.808, 0.475, 8.692, 31.4, 0.18185, 0.58694, 0.59076, 0.5228,
 13:34:05.484,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.340, 0.468, 0.804, -0.428, -0.061, 11.658, -8.423, 115.148, -22.939, 111.055, 7.808, 0.475, 8.692, 31.4, 0.18185, 0.58694, 0.59076, 0.5228,
 13:34:05.539,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.080, 0.134, -0.975, -0.224, -1.465, -11.841, 0, -105.859, -11.453, 114.873, 33.733, 25.683, -12.608, 27.84, -0.39099, 0.38123, 0.71869, -0.43033,
 13:34:05.570,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.080, 0.219, -0.975, -0.224, -1.465, -11.841, 0, -106.007, -11.25, 115.521, 33.733, 25.683, -12.608, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:05.604,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.340, 0.421, 0.819, -0.405, 3.906, 24.597, -4.822, 114.879, -23.088, 112.89, 8.775, 3.008, 9.000, 31.4, 0.18185, 0.58694, 0.59076, 0.5228,
 13:34:05.630,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.080, 0.251, -1.013, -0.204, -3.662, -20.935, -9.216, -106.337, -11.36, 116.73, 33.733, 25.683, -12.608, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:05.635,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.340, 0.307, 0.832, -0.393, 2.869, 25.513, -0.854, 114.587, -23.577, 114.95, 8.775, 3.008, 9.000, 31.4, 0.18185, 0.58694, 0.59076, 0.5228,
 13:34:05.659,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.495, 0.251, -0.977, -0.265, -3.906, -19.47, -16.174, -106.65, -11.629, 117.927, 33.733, 25.683, -12.608, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:05.664,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.340, 0.295, 0.75, -0.415, -0.122, 13.672, -1.465, 114.186, -23.983, 116.845, 8.775, 3.008, 9.000, 31.4, 0.13034, 0.52695, 0.64001, 0.54367,
 13:34:05.689,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.495, 0.243, -0.977, -0.265, -3.906, -19.47, -16.174, -106.99, -12.129, 119.141, 33.733, 25.683, -12.608, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:05.694,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.340, 0.334, 0.733, -0.444, 7.69, -5.188, -1.038, 114.428, -23.912, 117.74, 8.775, 3.008, 9.000, 31.4, 0.13034, 0.52695, 0.64001, 0.54367,
 13:34:05.779,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.495, 0.228, -1.002, -0.172, 3.479, -8.179, -4.028, -106.853, -12.255, 119.669, 33.733, 25.683, -12.608, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:05.784,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.785, 0.369, 0.783, -0.415, 14.893, -8.789, -2.869, 115.312, -23.582, 118.174, 8.775, 3.008, 9.000, 31.4, 0.13034, 0.52695, 0.64001, 0.54367,
 13:34:05.814,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.785, 0.431, 0.819, -0.412, 13.367, -17.09, -3.357, 116.318, -23.066, 118.328, 8.775, 3.008, 9.000, 31.4, 0.13034, 0.52695, 0.64001, 0.54367,
 13:34:05.838,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.495, 0.228, -0.965, -0.225, 8.179, 6.775, 9.827, -106.501, -12.222, 119.817, 33.733, 25.683, -12.608, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:05.870,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.495, 0.234, -0.965, -0.225, 8.179, 6.775, 9.827, -105.875, -11.876, 119.323, 33.733, 25.683, -12.608, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:05.874,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.785, 0.441, 0.768, -0.442, 14.343, -11.169, 0, 117.235, -22.621, 118.515, 8.775, 3.008, 9.000, 31.4, 0.13034, 0.52695, 0.64001, 0.54367,
 13:34:05.905,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.785, 0.392, 0.752, -0.453, 18.311, -10.376, 7.019, 118.345, -22.588, 118.619, 8.775, 3.008, 9.000, 31.4, 0.13034, 0.52695, 0.64001, 0.54367,
 13:34:05.930,e0:3a:df:63:bd:23, 2015-1-1 1:50:24.495, 0.189, -1.001, -0.211, 13.855, 8.911, 11.597, -105.062, -11.492, 118.762, 33.025, 25.900, -15.275, 27.84, -0.38776, 0.37531, 0.70264, -0.46365,
 13:34:05.994,e5:96:eb:33:1a:dd, 2015-1-1 1:50:28.785, 0.462, 0.794, -0.472, 18.982, -7.629, 5.737, 119.542, -22.747, 118.845, 8.933, 5.250, 9.992, 31.4, 0.13034, 0.52695, 0.64001, 0.54367,
