Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:32:43.184,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.162, 0.98, -0.011, -4.15, -15.869, -4.883, 89.319, 6.449, -173.639, -4.508, -9.702, 49.882, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.246,d7:f5:e1:06:da:71, 2015-1-1 0:9:25.880, -0.265, 0.958, -0.159, -1.465, -11.597, -4.333, 101.684, 13.304, -146.964, -13.132, -13.720, 20.384, 29.34, -0.09824, -0.28946, 0.71936, 0.62369,
 14:32:43.304,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.15, 0.98, -0.011, -4.15, -15.869, -4.883, 89.319, 6.449, -173.639, -4.508, -9.702, 49.882, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.304,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.15, 0.983, 0.073, -1.465, -17.029, -2.319, 89.033, 6.833, -175.303, -4.508, -9.702, 49.882, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.334,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.142, 0.983, 0.073, -1.465, -17.029, -2.319, 89.033, 6.833, -175.303, -3.332, -11.172, 49.490, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.334,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.142, 0.979, 0.076, 1.038, -8.484, -0.488, 88.896, 6.998, -176.732, -3.332, -11.172, 49.490, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.366,d7:f5:e1:06:da:71, 2015-1-1 0:9:25.880, -0.238, 0.947, -0.145, -0.305, -5.737, -1.587, 101.299, 13.788, -147.393, -13.132, -13.720, 20.384, 29.34, -0.09824, -0.28946, 0.71936, 0.62369,
 14:32:43.457,d7:f5:e1:06:da:71, 2015-1-1 0:9:25.880, -0.199, 0.944, -0.148, 1.038, -3.052, -0.183, 101.146, 13.986, -147.371, -11.466, -13.818, 21.168, 29.34, -0.09824, -0.28946, 0.71936, 0.62369,
 14:32:43.577,d7:f5:e1:06:da:71, 2015-1-1 0:9:25.880, -0.223, 0.943, -0.096, 6.714, 26.184, -1.282, 101.596, 13.859, -145.959, -11.466, -13.818, 21.168, 29.34, -0.10022, -0.3045, 0.71341, 0.62302,
 14:32:43.667,d7:f5:e1:06:da:71, 2015-1-1 0:9:26.295, -0.137, 0.982, -0.324, 8.85, -5.981, 2.38, 102.744, 13.491, -144.289, -11.466, -13.818, 21.168, 29.34, -0.10022, -0.3045, 0.71341, 0.62302,
 14:32:43.723,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.1, 0.979, 0.076, 1.038, -8.484, -0.488, 88.896, 6.998, -176.732, -3.332, -11.172, 49.490, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.723,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.1, 0.98, 0.048, 1.953, -5.798, -1.16, 88.912, 7.108, -177.424, -3.332, -11.172, 49.490, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.757,d7:f5:e1:06:da:71, 2015-1-1 0:9:26.295, -0.264, 0.97, -0.321, -17.944, -20.813, -5.798, 101.854, 14.03, -145.36, -11.466, -13.818, 21.168, 29.34, -0.10022, -0.3045, 0.71341, 0.62302,
 14:32:43.783,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.07, 0.98, 0.048, 1.953, -5.798, -1.16, 88.912, 7.108, -177.424, -1.960, -11.172, 49.784, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.783,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.07, 1.012, 0.097, -20.447, 16.724, -4.395, 88.094, 7.306, -176.94, -1.960, -11.172, 49.784, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.815,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.147, 1.012, 0.097, -20.447, 16.724, -4.395, 88.094, 7.306, -176.94, -1.960, -11.172, 49.784, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.815,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.147, 1.004, -0.085, -19.287, -13.489, -1.343, 85.419, 7.559, -176.545, -1.960, -11.172, 49.784, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.847,d7:f5:e1:06:da:71, 2015-1-1 0:9:26.295, 0.02, 0.914, -0.097, -8.85, -17.639, -5.249, 99.684, 15.084, -147.42, -10.388, -13.720, 21.560, 29.34, -0.10022, -0.3045, 0.71341, 0.62302,
 14:32:43.905,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.099, 1.004, -0.085, -19.287, -13.489, -1.343, 85.419, 7.559, -176.545, -1.960, -11.172, 49.784, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.905,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.099, 0.985, -0.038, 5.127, -11.719, -5.066, 85.045, 7.921, -177.885, -1.960, -11.172, 49.784, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.935,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.143, 0.985, -0.038, 5.127, -11.719, -5.066, 85.045, 7.921, -177.885, -1.960, -11.172, 49.784, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.935,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.143, 0.961, 0.288, 10.559, -15.625, -2.502, 85.792, 8.383, -179.407, -1.960, -11.172, 49.784, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:43.997,d7:f5:e1:06:da:71, 2015-1-1 0:9:26.295, 0.066, 0.66, -0.907, 137.756, 62.256, 52.124, 107.985, 11.602, -145.668, -10.388, -13.720, 21.560, 29.34, -0.09964, -0.29333, 0.76944, 0.55844,
 14:32:44.025,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.146, 0.961, 0.288, 10.559, -15.625, -2.502, 85.792, 8.383, -179.407, -1.960, -11.172, 49.784, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:44.025,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.146, 0.733, -0.374, 55.481, 13.306, 7.263, 88.33, 7.427, -179.247, -1.960, -11.172, 49.784, 29.51, 0.00613, 0.07855, -0.70569, -0.70404,
 14:32:44.085,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.187, 0.733, -0.374, 55.481, 13.306, 7.263, 88.33, 7.427, -179.247, -1.960, -11.172, 49.784, 29.51, -0.0426, 0.05057, -0.68793, -0.72269,
 14:32:44.085,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.187, 0.885, -0.559, 85.205, -3.296, -12.817, 95.768, 8.586, 179.583, -1.960, -11.172, 49.784, 29.51, -0.0426, 0.05057, -0.68793, -0.72269,
 14:32:44.087,d7:f5:e1:06:da:71, 2015-1-1 0:9:26.680, -0.096, 0.747, -1.026, 163.635, 26.917, 60.425, 124.645, 4.565, -145.942, -10.388, -13.720, 21.560, 29.34, -0.09964, -0.29333, 0.76944, 0.55844,
 14:32:44.115,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.282, 0.885, -0.559, 85.205, -3.296, -12.817, 95.768, 8.586, 179.583, -1.960, -11.172, 49.784, 29.51, -0.0426, 0.05057, -0.68793, -0.72269,
 14:32:44.115,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.282, 1.006, -0.463, 121.826, -25.635, -12.512, 107.82, 10.031, 178.753, -1.960, -11.172, 49.784, 29.51, -0.0426, 0.05057, -0.68793, -0.72269,
 14:32:44.177,d7:f5:e1:06:da:71, 2015-1-1 0:9:26.680, -0.053, 0.774, -0.88, 103.088, -15.198, 37.964, 138.516, 0.401, -148.195, -10.388, -13.720, 21.560, 29.34, -0.09964, -0.29333, 0.76944, 0.55844,
 14:32:44.239,d7:f5:e1:06:da:71, 2015-1-1 0:9:26.680, -0.143, 0.764, -0.646, 60.12, -54.565, 12.878, 146.497, 1.752, -152.682, -10.388, -13.720, 21.560, 29.34, -0.09964, -0.29333, 0.76944, 0.55844,
 14:32:44.263,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.254, 1.006, -0.463, 121.826, -25.635, -12.512, 107.82, 10.031, 178.753, -1.960, -11.172, 49.784, 29.51, -0.0426, 0.05057, -0.68793, -0.72269,
 14:32:44.263,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.254, 0.879, -0.393, 106.995, -55.603, -23.438, 118.372, 13.672, 176.122, -1.960, -11.172, 49.784, 29.51, -0.0426, 0.05057, -0.68793, -0.72269,
 14:32:44.295,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.314, 0.879, -0.393, 106.995, -55.603, -23.438, 118.372, 13.672, 176.122, -1.960, -11.172, 49.784, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.295,fc:66:87:ee:fb:8c, 2015-1-1 0:9:26.675, -0.314, 0.915, -0.307, 72.571, -48.096, -16.846, 125.206, 17.935, 172.711, -1.960, -11.172, 49.784, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.387,d7:f5:e1:06:da:71, 2015-1-1 0:9:26.680, -0.287, 0.729, -0.534, 27.283, -47.18, 8.789, 150.167, 4.274, -155.698, -6.370, 14.504, 24.892, 29.34, -0.00085, -0.20224, 0.94391, 0.26077,
 14:32:44.445,fc:66:87:ee:fb:8c, 2015-1-1 0:9:27.955, -0.156, 0.915, -0.307, 72.571, -48.096, -16.846, 125.206, 17.935, 172.711, -1.960, -11.172, 49.784, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.446,fc:66:87:ee:fb:8c, 2015-1-1 0:9:27.955, -0.156, 0.721, -0.501, 43.701, -35.4, 7.263, 128.754, 20.742, 169.091, -1.960, -11.172, 49.784, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.447,d7:f5:e1:06:da:71, 2015-1-1 0:9:27.130, -0.328, 0.59, -0.596, -24.536, -34.424, -3.357, 148.777, 8.564, -159.89, -6.370, 14.504, 24.892, 29.34, -0.00085, -0.20224, 0.94391, 0.26077,
 14:32:44.564,fc:66:87:ee:fb:8c, 2015-1-1 0:9:27.955, -0.292, 0.721, -0.501, 43.701, -35.4, 7.263, 128.754, 20.742, 169.091, -1.960, -11.172, 49.784, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.564,fc:66:87:ee:fb:8c, 2015-1-1 0:9:27.955, -0.292, 0.747, -0.132, -0.122, -19.409, 10.986, 129.677, 21.033, 167.437, -1.960, -11.172, 49.784, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.594,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.045, -0.288, 0.747, -0.132, -0.122, -19.409, 10.986, 129.677, 21.033, 167.437, -1.960, -11.172, 49.784, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.594,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.045, -0.288, 0.702, -1.075, 19.287, -3.479, 4.578, 127.584, 20.698, 165.317, -1.960, -11.172, 49.784, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.596,d7:f5:e1:06:da:71, 2015-1-1 0:9:27.130, -0.095, 0.578, -0.393, -46.387, -21.057, -14.526, 144.366, 10.673, -160.378, -6.370, 14.504, 24.892, 29.34, -0.00085, -0.20224, 0.94391, 0.26077,
 14:32:44.656,d7:f5:e1:06:da:71, 2015-1-1 0:9:27.130, -0.606, 0.69, -1.057, 42.664, 67.322, -2.686, 143.718, 11.53, -160.867, -6.370, 14.504, 24.892, 29.34, -0.00085, -0.20224, 0.94391, 0.26077,
 14:32:44.714,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.045, -0.427, 0.702, -1.075, 19.287, -3.479, 4.578, 127.584, 20.698, 165.317, 13.916, 13.818, 54.390, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.714,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.045, -0.427, 1.086, -0.62, -1.282, -10.498, 3.418, 129.001, 17.809, 167.657, 13.916, 13.818, 54.390, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.774,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.045, -0.062, 1.086, -0.62, -1.282, -10.498, 3.418, 129.001, 17.809, 167.657, 13.916, 13.818, 54.390, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.774,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.045, -0.062, 0.894, -0.533, -32.104, 40.588, -10.559, 127.447, 16.776, 170.563, 13.916, 13.818, 54.390, 29.51, -0.1088, 0.03519, -0.84616, -0.52042,
 14:32:44.776,d7:f5:e1:06:da:71, 2015-1-1 0:9:27.130, 0.016, 0.838, -0.89, 38.452, -11.414, 23.193, 147.502, 5.718, -157.423, -2.940, 20.776, 28.910, 29.34, -0.01233, -0.19818, 0.94156, 0.27197,
 14:32:44.896,d7:f5:e1:06:da:71, 2015-1-1 0:9:27.130, 0.086, 0.748, -0.775, 25.513, 48.95, -7.935, 149.562, 3.301, -156.566, -2.940, 20.776, 28.910, 29.34, -0.01233, -0.19818, 0.94156, 0.27197,
 14:32:44.986,d7:f5:e1:06:da:71, 2015-1-1 0:9:27.545, 0.211, 0.475, -0.899, 28.015, 30.151, 13.123, 151.727, -2.56, -153.171, -2.940, 20.776, 28.910, 29.34, -0.01233, -0.19818, 0.94156, 0.27197,
 14:32:45.046,d7:f5:e1:06:da:71, 2015-1-1 0:9:27.545, 0.026, 0.308, -0.814, 34.485, 17.883, 21.057, 154.38, -5.01, -154.682, -2.940, 20.776, 28.910, 29.34, -0.01233, -0.19818, 0.94156, 0.27197,
 14:32:45.163,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.045, -0.274, 0.894, -0.533, -32.104, 40.588, -10.559, 127.447, 16.776, 170.563, 11.172, 12.250, 56.742, 29.51, -0.17267, -0.01575, -0.8912, -0.41901,
 14:32:45.163,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.045, -0.274, 0.835, -0.558, -21.729, 37.842, 5.737, 125.453, 13.398, 174.974, 11.172, 12.250, 56.742, 29.51, -0.17267, -0.01575, -0.8912, -0.41901,
 14:32:45.163,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.045, -0.097, 0.835, -0.558, -21.729, 37.842, 5.737, 125.453, 13.398, 174.974, 11.172, 12.250, 56.742, 29.51, -0.17267, -0.01575, -0.8912, -0.41901,
 14:32:45.163,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.045, -0.097, 0.628, -0.58, -12.634, -7.751, 5.554, 123.712, 12.239, 176.039, 11.172, 12.250, 56.742, 29.51, -0.17267, -0.01575, -0.8912, -0.41901,
 14:32:45.195,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.525, -0.187, 0.628, -0.58, -12.634, -7.751, 5.554, 123.712, 12.239, 176.039, 11.172, 12.250, 56.742, 29.51, -0.17267, -0.01575, -0.8912, -0.41901,
 14:32:45.195,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.525, -0.187, 0.856, -0.367, -11.536, 8.118, 9.155, 123.063, 11.223, 175.512, 11.172, 12.250, 56.742, 29.51, -0.17267, -0.01575, -0.8912, -0.41901,
 14:32:45.197,d7:f5:e1:06:da:71, 2015-1-1 0:9:27.545, 0.214, 0.443, -0.814, 48.95, 16.052, 20.63, 158.406, -6.674, -157.555, -2.940, 20.776, 28.910, 29.34, -0.01233, -0.19818, 0.94156, 0.27197,
 14:32:45.225,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.525, -0.167, 0.856, -0.367, -11.536, 8.118, 9.155, 123.063, 11.223, 175.512, 11.172, 12.250, 56.742, 29.51, -0.17267, -0.01575, -0.8912, -0.41901,
 14:32:45.225,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.525, -0.167, 0.808, -0.493, -19.043, 11.536, 10.498, 121.437, 10.201, 175.6, 11.172, 12.250, 56.742, 29.51, -0.17267, -0.01575, -0.8912, -0.41901,
 14:32:45.257,d7:f5:e1:06:da:71, 2015-1-1 0:9:27.545, 0.188, 0.306, -0.849, 53.589, 16.479, 23.438, 163.663, -8.893, -159.714, -5.390, 35.966, 31.458, 29.34, -0.01233, -0.19818, 0.94156, 0.27197,
 14:32:45.377,d7:f5:e1:06:da:71, 2015-1-1 0:9:28.080, 0.158, 0.142, -0.978, 50.354, 19.653, 15.93, 169.118, -10.349, -162.795, -5.390, 35.966, 31.458, 29.34, -0.10464, -0.13522, 0.98285, 0.06851,
 14:32:45.435,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.525, -0.118, 0.808, -0.493, -19.043, 11.536, 10.498, 121.437, 10.201, 175.6, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:45.435,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.525, -0.118, 0.863, -0.431, -3.357, 5.005, 5.981, 120.586, 9.256, 175.292, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:45.467,d7:f5:e1:06:da:71, 2015-1-1 0:9:28.080, 0.105, 0.038, -0.988, 46.509, 0.793, 22.339, 174.287, -11.162, -165.938, -5.390, 35.966, 31.458, 29.34, -0.10464, -0.13522, 0.98285, 0.06851,
 14:32:45.586,d7:f5:e1:06:da:71, 2015-1-1 0:9:28.080, 0.335, -0.22, -1.125, 34.058, 1.099, 6.897, 178.544, -11.42, -168.393, -5.390, 35.966, 31.458, 29.34, -0.10464, -0.13522, 0.98285, 0.06851,
 14:32:45.646,d7:f5:e1:06:da:71, 2015-1-1 0:9:28.080, 0.203, 0.157, -0.881, 14.465, -8.789, 16.968, -178.835, -10.338, -171.777, 33.026, 47.334, 55.958, 29.34, -0.10464, -0.13522, 0.98285, 0.06851,
 14:32:45.767,d7:f5:e1:06:da:71, 2015-1-1 0:9:28.080, 0.117, -0.149, -0.449, 25.024, 15.015, -5.31, -177.111, -10.827, -175.364, 33.026, 47.334, 55.958, 29.34, -0.09509, -0.04025, 0.99414, -0.03082,
 14:32:45.913,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.177, 0.863, -0.431, -3.357, 5.005, 5.981, 120.586, 9.256, 175.292, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:45.913,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.177, 0.823, -0.543, -10.803, -6.226, 6.775, 119.756, 8.882, 174.485, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:45.917,d7:f5:e1:06:da:71, 2015-1-1 0:9:28.500, 0.288, -0.178, -1.036, 16.846, 6.287, 1.709, -174.353, -12.508, -178.841, 33.026, 47.334, 55.958, 29.34, -0.09509, -0.04025, 0.99414, -0.03082,
 14:32:45.977,d7:f5:e1:06:da:71, 2015-1-1 0:9:28.500, 0.317, -0.2, -1.021, 12.573, -4.15, 1.526, -172.59, -13.271, 177.698, 33.026, 47.334, 55.958, 29.34, -0.09509, -0.04025, 0.99414, -0.03082,
 14:32:46.035,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.37, 0.823, -0.543, -10.803, -6.226, 6.775, 119.756, 8.882, 174.485, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.035,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.37, 0.921, -0.631, 8.85, -1.038, -10.681, 119.894, 9.13, 174.265, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.125,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, 0.029, 0.921, -0.631, 8.85, -1.038, -10.681, 119.894, 9.13, 174.265, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.125,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, 0.029, 0.876, -0.443, -13.062, -14.526, -14.099, 120.229, 11.673, 173.721, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.157,d7:f5:e1:06:da:71, 2015-1-1 0:9:28.500, 0.162, -0.269, -0.905, 9.46, 5.371, -1.953, -171.557, -13.25, 173.798, 33.026, 47.334, 55.958, 29.34, -0.09509, -0.04025, 0.99414, -0.03082,
 14:32:46.183,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.077, 0.876, -0.443, -13.062, -14.526, -14.099, 120.229, 11.673, 173.721, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.183,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.077, 0.741, -0.641, -1.77, 15.137, 11.658, 119.548, 10.948, 173.518, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.187,d7:f5:e1:06:da:71, 2015-1-1 0:9:28.500, 0.306, -0.365, -1.014, 8.301, 4.944, -1.099, -170.316, -13.958, 170.596, 104.860, 68.502, 101.038, 29.34, -0.09509, -0.04025, 0.99414, -0.03082,
 14:32:46.214,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.275, 0.741, -0.641, -1.77, 15.137, 11.658, 119.548, 10.948, 173.518, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.214,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.275, 0.88, -0.568, 0.549, -0.732, 5.066, 120.07, 9.465, 173.194, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.214,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.206, 0.88, -0.568, 0.549, -0.732, 5.066, 120.07, 9.465, 173.194, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.214,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.206, 0.916, -0.53, -3.235, -1.892, 0.427, 120.295, 9.443, 172.606, 11.172, 12.250, 56.742, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.306,d7:f5:e1:06:da:71, 2015-1-1 0:9:28.500, 0.272, -0.244, -0.917, 2.441, -10.132, 0.61, -169.86, -14.189, 166.871, 104.860, 68.502, 101.038, 29.34, -0.13354, 0.11334, 0.98184, -0.07227,
 14:32:46.425,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.005, 0.286, -0.244, -0.939, -7.202, 1.404, -4.944, -170.013, -14.464, 164.103, 104.860, 68.502, 101.038, 29.34, -0.13354, 0.11334, 0.98184, -0.07227,
 14:32:46.455,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.09, 0.916, -0.53, -3.235, -1.892, 0.427, 120.295, 9.443, 172.606, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.455,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.09, 0.793, -0.525, -3.784, 6.592, 4.761, 119.85, 9.267, 171.991, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.458,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.005, 0.229, -0.161, -0.953, 1.526, 3.723, -7.812, -170.294, -14.881, 161.631, 104.860, 68.502, 101.038, 29.34, -0.13354, 0.11334, 0.98184, -0.07227,
 14:32:46.483,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.601, 0.793, -0.525, -3.784, 6.592, 4.761, 119.85, 9.267, 171.991, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.483,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.601, 1.066, -0.618, -2.686, 8.667, 6.958, 119.191, 8.02, 171.403, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.576,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.005, 0.458, -0.17, -0.945, -1.77, 1.526, 0.793, -170.31, -15.249, 158.818, 104.860, 68.502, 101.038, 29.34, -0.13354, 0.11334, 0.98184, -0.07227,
 14:32:46.603,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.134, 1.066, -0.618, -2.686, 8.667, 6.958, 119.191, 8.02, 171.403, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.603,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.134, 0.864, -0.489, -10.681, 15.625, 6.042, 118.12, 7.833, 170.096, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.604,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.147, 0.864, -0.489, -10.681, 15.625, 6.042, 118.12, 7.833, 170.096, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.605,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.147, 0.857, -0.401, -5.188, 9.094, 4.333, 117.416, 6.905, 169.799, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.667,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.005, 0.313, -0.298, -1.073, -4.761, 7.568, -4.456, -170.041, -15.601, 156.066, 112.700, 77.322, 117.600, 29.34, -0.13354, 0.11334, 0.98184, -0.07227,
 14:32:46.723,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.105, 0.857, -0.401, -5.188, 9.094, 4.333, 117.416, 6.905, 169.799, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.723,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.105, 0.918, -0.398, 3.906, 5.432, -2.136, 117.724, 6.685, 169.437, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.787,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.005, 0.307, -0.344, -1.064, -30.518, -5.249, -2.197, -171.513, -15.886, 153.759, 112.700, 77.322, 117.600, 29.34, -0.14914, 0.21942, 0.96353, -0.03381,
 14:32:46.875,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.125, 0.918, -0.398, 3.906, 5.432, -2.136, 117.724, 6.685, 169.437, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.875,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.125, 0.897, -0.449, 4.395, -7.874, -0.244, 118.224, 6.905, 168.613, 23.618, 3.136, 55.664, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
