Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 13:25:55.189,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.110, -0.06, 0.364, -0.826, 89.233, 9.888, -17.761, 161.873, 6.334, 51.603, 30.367, -21.442, 2.583, 27.71, 0.18539, 0.88342, 0.42935, 0.02728,
 13:25:55.193,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.645, 0.103, 0.671, -0.633, -20.996, 2.502, -21.301, 122.267, -3.615, 46.89, 17.650, -5.708, -18.367, 32.17, 0.39941, 0.83435, 0.31824, 0.20718,
 13:25:55.218,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.530, -0.017, 0.009, -1.007, 84.839, 15.869, -11.536, 166.014, 5.867, 52.96, 30.367, -21.442, 2.583, 27.71, 0.18539, 0.88342, 0.42935, 0.02728,
 13:25:55.283,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.645, 0.088, 0.876, -0.473, -34.973, 4.15, -11.963, 121.102, -3.235, 47.516, 17.650, -5.708, -18.367, 32.17, 0.39941, 0.83435, 0.31824, 0.20718,
 13:25:55.309,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.530, -0.017, 0.134, -0.98, 79.041, 2.258, -8.484, 170.178, 5.449, 54.174, 30.367, -21.442, 2.583, 27.71, 0.18539, 0.88342, 0.42935, 0.02728,
 13:25:55.314,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.645, 0.037, 0.829, -0.6, -33.081, -3.296, -10.376, 119.548, -2.895, 47.802, 17.650, -5.708, -18.367, 32.17, 0.39941, 0.83435, 0.31824, 0.20718,
 13:25:55.339,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.530, -0.161, 0.134, -0.98, 79.041, 2.258, -8.484, 174.095, 5.367, 55.267, 30.367, -21.442, 2.583, 27.71, 0.18539, 0.88342, 0.42935, 0.02728,
 13:25:55.374,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.645, 0.049, 0.869, -0.615, -21.729, 0.122, -10.498, 118.433, -2.433, 47.977, 19.025, -6.883, -18.025, 32.17, 0.39941, 0.83435, 0.31824, 0.20718,
 13:25:55.400,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.530, -0.147, -0.192, -1.081, 65.796, 2.258, 4.517, 177.506, 5.213, 55.898, 30.367, -21.442, 2.583, 27.71, 0.18539, 0.88342, 0.42935, 0.02728,
 13:25:55.405,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.645, 0.016, 0.912, -0.593, -13.184, -5.371, -10.437, 117.828, -1.972, 47.818, 19.025, -6.883, -18.025, 32.17, 0.39941, 0.83435, 0.31824, 0.20718,
 13:25:55.430,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.530, -0.147, -0.117, -1.059, 57.19, -7.385, -3.113, -179.236, 5.18, 56.201, 30.367, -21.442, 2.583, 27.71, 0.18539, 0.88342, 0.42935, 0.02728,
 13:25:55.434,e5:96:eb:33:1a:dd, 2015-1-1 1:42:21.645, 0.072, 0.974, -0.51, -17.334, -5.798, -18.616, 117.263, -1.258, 47.829, 19.025, -6.883, -18.025, 32.17, 0.47046, 0.78372, 0.34027, 0.22031,
 13:25:55.494,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.030, 0.134, 1.037, -0.493, -25.146, -6.042, -14.282, 116.334, -0.385, 47.845, 19.025, -6.883, -18.025, 32.17, 0.47046, 0.78372, 0.34027, 0.22031,
 13:25:55.519,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.530, -0.019, -0.117, -1.059, 57.19, -7.385, -3.113, -176.336, 5.592, 56.755, 43.025, -10.958, 52.758, 27.71, 0.18539, 0.88342, 0.42935, 0.02728,
 13:25:55.550,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.530, -0.019, -0.158, -1.06, 48.401, -4.578, 12.024, -173.782, 5.927, 56.739, 43.025, -10.958, 52.758, 27.71, -0.02478, 0.87881, 0.47089, -0.07233,
 13:25:55.554,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.030, 0.175, 0.975, -0.509, -26.306, -0.671, -11.353, 115.131, 0.192, 47.873, 19.025, -6.883, -18.025, 32.17, 0.47046, 0.78372, 0.34027, 0.22031,
 13:25:55.611,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.530, -0.042, -0.158, -1.06, 48.401, -4.578, 12.024, -171.458, 6.185, 56.294, 43.025, -10.958, 52.758, 27.71, -0.02478, 0.87881, 0.47089, -0.07233,
 13:25:55.615,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.030, -0.024, 0.983, -0.526, -19.653, 14.038, 1.953, 114.027, 0.22, 48.203, 19.025, -6.883, -18.025, 32.17, 0.47046, 0.78372, 0.34027, 0.22031,
 13:25:55.615,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.030, -0.017, 0.915, -0.586, -9.827, 17.517, 6.775, 113.417, -0.527, 48.79, 19.025, -6.883, -18.025, 32.17, 0.47046, 0.78372, 0.34027, 0.22031,
 13:25:55.700,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.945, -0.148, -0.441, -1.027, 33.081, 0.122, 1.221, -169.777, 6.103, 56.091, 43.025, -10.958, 52.758, 27.71, -0.02478, 0.87881, 0.47089, -0.07233,
 13:25:55.700,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.945, -0.148, -0.475, -0.979, 18.433, -0.305, -6.531, -168.267, 5.982, 55.767, 43.025, -10.958, 52.758, 27.71, -0.02478, 0.87881, 0.47089, -0.07233,
 13:25:55.704,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.030, -0.042, 0.894, -0.438, -3.052, -8.057, -3.479, 113.368, -0.742, 48.719, 19.025, -6.883, -18.025, 32.17, 0.47046, 0.78372, 0.34027, 0.22031,
 13:25:55.735,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.030, -0.008, 0.952, -0.385, -4.7, -5.249, -8.423, 113.324, -0.346, 48.444, 19.025, -6.883, -18.025, 32.17, 0.47046, 0.78372, 0.34027, 0.22031,
 13:25:55.760,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.945, -0.207, -0.475, -0.979, 18.433, -0.305, -6.531, -167.097, 5.856, 55.525, 43.025, -10.958, 52.758, 27.71, -0.02478, 0.87881, 0.47089, -0.07233,
 13:25:55.789,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.945, -0.117, -0.287, -0.978, 15.564, -8.728, 9.277, -166.091, 6.251, 54.761, 43.025, -10.958, 52.758, 27.71, -0.02478, 0.87881, 0.47089, -0.07233,
 13:25:55.796,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.030, -0.012, 0.921, -0.365, -4.456, -5.188, -11.902, 113.187, 0.253, 48.323, 20.392, -10.392, -16.533, 32.17, 0.47046, 0.78372, 0.34027, 0.22031,
 13:25:55.819,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.945, -0.117, -0.31, -0.963, 15.198, -7.507, 8.118, -165.207, 6.806, 53.893, 43.025, -10.958, 52.758, 27.71, -0.02478, 0.87881, 0.47089, -0.07233,
 13:25:55.824,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.030, 0.013, 0.946, -0.326, -5.066, -6.042, -9.583, 112.994, 0.862, 48.224, 20.392, -10.392, -16.533, 32.17, 0.50705, 0.75894, 0.34464, 0.21918,
 13:25:55.910,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.945, -0.077, -0.31, -0.963, 15.198, -7.507, 8.118, -164.383, 7.295, 53.08, 33.033, -29.008, 105.100, 27.71, -0.02478, 0.87881, 0.47089, -0.07233,
 13:25:55.945,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.420, 0.043, 1.104, -0.452, -7.141, -8.057, -6.653, 112.593, 1.302, 48.148, 20.392, -10.392, -16.533, 32.17, 0.50705, 0.75894, 0.34464, 0.21918,
 13:25:55.945,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.420, -0.121, 1.075, -0.385, -1.709, -4.089, 3.479, 112.407, 1.511, 47.774, 20.392, -10.392, -16.533, 32.17, 0.50705, 0.75894, 0.34464, 0.21918,
 13:25:55.970,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.945, -0.181, -0.4, -1.032, 11.414, 0.793, 4.333, -163.707, 7.432, 52.339, 33.033, -29.008, 105.100, 27.71, -0.02478, 0.87881, 0.47089, -0.07233,
 13:25:56.000,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.945, -0.181, -0.322, -0.946, -0.061, -14.465, 0.183, -163.13, 7.465, 51.68, 33.033, -29.008, 105.100, 27.71, -0.10345, 0.89261, 0.4213, -0.12225,
 13:25:56.004,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.420, -0.044, 0.853, -0.362, -7.935, 8.484, 0, 112.132, 1.263, 48.076, 20.392, -10.392, -16.533, 32.17, 0.50705, 0.75894, 0.34464, 0.21918,
 13:25:56.029,e0:3a:df:63:bd:23, 2015-1-1 1:42:17.945, -0.162, -0.322, -0.946, -0.061, -14.465, 0.183, -163.032, 8.119, 51.411, 33.033, -29.008, 105.100, 27.71, -0.10345, 0.89261, 0.4213, -0.12225,
 13:25:56.064,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.420, 0.021, 0.898, -0.374, -10.254, 3.174, -0.366, 111.676, 1.198, 48.323, 20.392, -10.392, -16.533, 32.17, 0.50705, 0.75894, 0.34464, 0.21918,
 13:25:56.119,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.395, -0.162, -0.367, -0.923, 4.456, 10.315, 0.366, -162.845, 8.207, 50.977, 33.033, -29.008, 105.100, 27.71, -0.10345, 0.89261, 0.4213, -0.12225,
 13:25:56.125,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.420, -0.036, 0.943, -0.333, -4.578, 8.362, 0.61, 111.308, 1.121, 48.56, 20.392, -10.392, -16.533, 32.17, 0.50705, 0.75894, 0.34464, 0.21918,
 13:25:56.150,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.395, -0.16, -0.367, -0.923, 4.456, 10.315, 0.366, -162.559, 7.723, 50.361, 33.033, -29.008, 105.100, 27.71, -0.10345, 0.89261, 0.4213, -0.12225,
 13:25:56.155,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.420, -0.032, 0.913, -0.292, -2.686, 7.812, 0, 111.132, 0.939, 48.917, 21.292, -10.192, -16.617, 32.17, 0.50705, 0.75894, 0.34464, 0.21918,
 13:25:56.178,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.395, -0.118, -0.354, -0.937, 3.967, -2.625, -4.211, -162.235, 7.751, 50.131, 33.033, -29.008, 105.100, 27.71, -0.10345, 0.89261, 0.4213, -0.12225,
 13:25:56.215,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.420, -0.001, 0.932, -0.354, 0.244, -1.404, -0.183, 111.011, 0.884, 49.098, 21.292, -10.192, -16.617, 32.17, 0.50705, 0.75894, 0.34464, 0.21918,
 13:25:56.240,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.395, -0.118, -0.372, -0.912, 2.197, -1.221, -0.916, -161.949, 7.828, 49.9, 33.033, -29.008, 105.100, 27.71, -0.10345, 0.89261, 0.4213, -0.12225,
 13:25:56.246,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.420, -0.017, 0.928, -0.341, 3.662, -2.319, -0.183, 111.094, 0.95, 48.972, 21.292, -10.192, -16.617, 32.17, 0.51767, 0.74832, 0.34607, 0.22836,
 13:25:56.300,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.395, -0.162, -0.372, -0.912, 2.197, -1.221, -0.916, -161.741, 7.872, 49.559, 35.642, -26.100, 106.225, 27.71, -0.10345, 0.89261, 0.4213, -0.12225,
 13:25:56.305,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.835, -0.013, 0.915, -0.349, 3.296, -3.357, -0.488, 111.248, 1, 48.834, 21.292, -10.192, -16.617, 32.17, 0.51767, 0.74832, 0.34607, 0.22836,
 13:25:56.360,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.395, -0.162, -0.366, -0.931, 0.366, -5.859, 2.014, -161.609, 8.119, 49.175, 35.642, -26.100, 106.225, 27.71, -0.10345, 0.89261, 0.4213, -0.12225,
 13:25:56.364,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.835, -0.018, 0.918, -0.355, 3.235, -2.808, -0.916, 111.379, 1.099, 48.675, 21.292, -10.192, -16.617, 32.17, 0.51767, 0.74832, 0.34607, 0.22836,
 13:25:56.389,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.395, -0.162, -0.366, -0.926, 1.343, -4.883, 0.183, -161.488, 8.41, 48.807, 35.642, -26.100, 106.225, 27.71, -0.11597, 0.90103, 0.39651, -0.13177,
 13:25:56.394,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.835, -0.029, 0.918, -0.353, 2.258, 1.526, -1.587, 111.506, 1.154, 48.636, 21.292, -10.192, -16.617, 32.17, 0.51767, 0.74832, 0.34607, 0.22836,
 13:25:56.424,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.835, -0.024, 0.918, -0.361, 1.465, 2.747, -2.075, 111.577, 1.198, 48.763, 21.292, -10.192, -16.617, 32.17, 0.51767, 0.74832, 0.34607, 0.22836,
 13:25:56.449,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.395, -0.167, -0.366, -0.926, 1.343, -4.883, 0.183, -161.323, 8.641, 48.51, 35.642, -26.100, 106.225, 27.71, -0.11597, 0.90103, 0.39651, -0.13177,
 13:25:56.509,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.780, -0.167, -0.366, -0.921, 1.465, -3.906, -0.977, -161.153, 8.839, 48.246, 35.642, -26.100, 106.225, 27.71, -0.11597, 0.90103, 0.39651, -0.13177,
 13:25:56.514,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.835, -0.024, 0.92, -0.367, 1.465, 2.625, -1.77, 111.649, 1.241, 48.9, 21.292, -10.192, -16.617, 32.17, 0.51767, 0.74832, 0.34607, 0.22836,
 13:25:56.570,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.780, -0.171, -0.366, -0.921, 1.465, -3.906, -0.977, -160.983, 9.003, 48.01, 35.642, -26.100, 106.225, 27.71, -0.11597, 0.90103, 0.39651, -0.13177,
 13:25:56.574,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.835, -0.034, 0.923, -0.373, 0.549, 4.211, -1.648, 111.693, 1.258, 49.081, 21.292, -10.192, -16.617, 32.17, 0.51767, 0.74832, 0.34607, 0.22836,
 13:25:56.599,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.780, -0.167, -0.375, -0.919, 1.099, -2.502, -1.16, -160.834, 9.108, 47.769, 35.642, -26.100, 106.225, 27.71, -0.11597, 0.90103, 0.39651, -0.13177,
 13:25:56.605,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.835, -0.027, 0.916, -0.364, -0.305, 4.395, -1.16, 111.698, 1.247, 49.301, 21.342, -10.275, -15.967, 32.17, 0.51767, 0.74832, 0.34607, 0.22836,
 13:25:56.629,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.780, -0.167, -0.372, -0.917, 0.793, 0, -2.319, -160.686, 9.157, 47.543, 35.642, -26.100, 106.225, 27.71, -0.11597, 0.90103, 0.39651, -0.13177,
 13:25:56.634,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.835, -0.035, 0.92, -0.365, -0.671, 3.113, -0.732, 111.671, 1.236, 49.466, 21.342, -10.275, -15.967, 32.17, 0.51767, 0.74832, 0.34607, 0.22836,
 13:25:56.720,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.780, -0.16, -0.372, -0.917, 0.793, 0, -2.319, -160.549, 9.124, 47.335, 35.642, -26.100, 106.225, 27.71, -0.11597, 0.90103, 0.39651, -0.13177,
 13:25:56.724,e5:96:eb:33:1a:dd, 2015-1-1 1:42:22.835, -0.029, 0.917, -0.361, -0.183, 1.282, 0, 111.649, 1.219, 49.57, 21.342, -10.275, -15.967, 32.17, 0.51364, 0.74854, 0.35217, 0.22742,
 13:25:56.750,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.780, -0.169, -0.377, -0.918, 0.488, -0.061, -0.061, -160.444, 9.124, 47.043, 39.675, -23.658, 102.883, 27.71, -0.11597, 0.90103, 0.39651, -0.13177,
 13:25:56.783,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.255, -0.023, 0.918, -0.355, -0.122, 0.122, 0.427, 111.638, 1.214, 49.576, 21.342, -10.275, -15.967, 32.17, 0.51364, 0.74854, 0.35217, 0.22742,
 13:25:56.785,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.255, -0.031, 0.915, -0.355, 0.366, -0.488, 0.488, 111.632, 1.208, 49.554, 21.342, -10.275, -15.967, 32.17, 0.51364, 0.74854, 0.35217, 0.22742,
 13:25:56.808,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.780, -0.169, -0.375, -0.918, 0.122, 0.549, -0.183, -160.345, 9.119, 46.747, 39.675, -23.658, 102.883, 27.71, -0.11597, 0.90103, 0.39651, -0.13177,
 13:25:56.874,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.255, -0.017, 0.916, -0.352, 0.61, -1.221, 0.671, 111.649, 1.208, 49.504, 21.342, -10.275, -15.967, 32.17, 0.51364, 0.74854, 0.35217, 0.22742,
 13:25:56.899,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.780, -0.165, -0.375, -0.918, 0.122, 0.549, -0.183, -160.263, 9.097, 46.456, 39.675, -23.658, 102.883, 27.71, -0.12579, 0.90756, 0.37555, -0.13922,
 13:25:56.931,e0:3a:df:63:bd:23, 2015-1-1 1:42:18.780, -0.169, -0.375, -0.922, 0.122, 0.183, 0.427, -160.186, 9.091, 46.159, 39.675, -23.658, 102.883, 27.71, -0.12579, 0.90756, 0.37555, -0.13922,
 13:25:56.934,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.255, -0.024, 0.917, -0.36, 0.671, -1.16, 0.244, 111.66, 1.225, 49.395, 21.342, -10.275, -15.967, 32.17, 0.51364, 0.74854, 0.35217, 0.22742,
 13:25:56.958,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.225, -0.169, -0.376, -0.919, 0.366, -0.427, -0.183, -160.115, 9.097, 45.868, 39.675, -23.658, 102.883, 27.71, -0.12579, 0.90756, 0.37555, -0.13922,
 13:25:56.990,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.225, -0.166, -0.376, -0.919, 0.366, -0.427, -0.183, -160.021, 9.124, 45.615, 39.675, -23.658, 102.883, 27.71, -0.12579, 0.90756, 0.37555, -0.13922,
 13:25:56.996,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.255, -0.021, 0.918, -0.355, 0.916, -0.916, 0, 111.693, 1.247, 49.345, 21.342, -10.275, -15.967, 32.17, 0.51364, 0.74854, 0.35217, 0.22742,
 13:25:56.996,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.255, -0.025, 0.917, -0.366, 0.244, 0, -0.183, 111.709, 1.258, 49.323, 21.342, -10.275, -15.967, 32.17, 0.51364, 0.74854, 0.35217, 0.22742,
 13:25:57.024,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.255, -0.021, 0.917, -0.362, 0.549, 0.305, -0.305, 111.714, 1.274, 49.334, 21.442, -10.142, -15.850, 32.17, 0.51364, 0.74854, 0.35217, 0.22742,
 13:25:57.048,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.225, -0.166, -0.376, -0.917, 0.183, -0.61, 0.183, -159.939, 9.157, 45.368, 39.675, -23.658, 102.883, 27.71, -0.12579, 0.90756, 0.37555, -0.13922,
 13:25:57.109,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.225, -0.17, -0.376, -0.917, 0.183, -0.61, 0.183, -159.868, 9.196, 45.121, 39.675, -23.658, 102.883, 27.71, -0.12579, 0.90756, 0.37555, -0.13922,
 13:25:57.115,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.255, -0.025, 0.915, -0.36, 0.61, 0.122, -0.183, 111.736, 1.274, 49.356, 21.442, -10.142, -15.850, 32.17, 0.51358, 0.74948, 0.35129, 0.22583,
 13:25:57.170,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.225, -0.165, -0.376, -0.917, 0.122, -0.427, 0, -159.796, 9.223, 44.885, 39.675, -23.658, 102.883, 27.71, -0.12579, 0.90756, 0.37555, -0.13922,
 13:25:57.176,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.255, -0.038, 0.914, -0.361, 1.221, 0.549, 0, 111.775, 1.274, 49.367, 21.442, -10.142, -15.850, 32.17, 0.51358, 0.74948, 0.35129, 0.22583,
 13:25:57.199,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.225, -0.165, -0.376, -0.919, -0.061, -0.671, 0.488, -159.73, 9.256, 44.648, 40.008, -23.350, 102.275, 27.71, -0.12579, 0.90756, 0.37555, -0.13922,
 13:25:57.205,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.700, -0.018, 0.913, -0.36, 1.953, -0.183, 1.099, 111.852, 1.247, 49.384, 21.442, -10.142, -15.850, 32.17, 0.51358, 0.74948, 0.35129, 0.22583,
 13:25:57.234,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.700, -0.037, 0.914, -0.363, 1.831, 0.61, 1.343, 111.94, 1.198, 49.356, 21.442, -10.142, -15.850, 32.17, 0.51358, 0.74948, 0.35129, 0.22583,
 13:25:57.259,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.225, -0.174, -0.376, -0.919, -0.061, -0.671, 0.488, -159.675, 9.3, 44.412, 40.008, -23.350, 102.275, 27.71, -0.12579, 0.90756, 0.37555, -0.13922,
 13:25:57.325,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.700, -0.033, 0.92, -0.381, 0.183, 5.371, 0.916, 111.967, 1.093, 49.515, 21.442, -10.142, -15.850, 32.17, 0.51358, 0.74948, 0.35129, 0.22583,
 13:25:57.350,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.225, -0.167, -0.375, -0.921, 0.366, 0, 0.061, -159.604, 9.316, 44.187, 40.008, -23.350, 102.275, 27.71, -0.13315, 0.91409, 0.35617, -0.14041,
 13:25:57.350,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.225, -0.167, -0.377, -0.917, 0.916, 0.366, 0, -159.527, 9.322, 43.967, 40.008, -23.350, 102.275, 27.71, -0.13315, 0.91409, 0.35617, -0.14041,
 13:25:57.410,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.675, -0.169, -0.377, -0.917, 0.916, 0.366, 0, -159.428, 9.311, 43.753, 40.008, -23.350, 102.275, 27.71, -0.13315, 0.91409, 0.35617, -0.14041,
 13:25:57.415,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.700, -0.005, 0.913, -0.381, -1.404, 3.845, 1.953, 111.934, 0.95, 49.702, 21.442, -10.142, -15.850, 32.17, 0.51358, 0.74948, 0.35129, 0.22583,
 13:25:57.415,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.700, -0.025, 0.92, -0.369, -3.418, 3.235, 2.258, 111.813, 0.802, 49.812, 21.442, -10.142, -15.850, 32.17, 0.51358, 0.74948, 0.35129, 0.22583,
 13:25:57.439,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.675, -0.15, -0.377, -0.917, 0.366, 3.357, 0, -159.357, 9.218, 43.511, 40.008, -23.350, 102.275, 27.71, -0.13315, 0.91409, 0.35617, -0.14041,
 13:25:57.475,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.700, -0.016, 0.913, -0.352, -2.441, 1.831, 2.075, 111.649, 0.659, 49.933, 21.442, -10.142, -15.850, 32.17, 0.51358, 0.74948, 0.35129, 0.22583,
 13:25:57.560,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.675, -0.15, -0.376, -0.897, -0.854, 3.357, 0.916, -159.302, 9.075, 43.248, 40.008, -23.350, 102.275, 27.71, -0.13315, 0.91409, 0.35617, -0.14041,
 13:25:57.560,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.675, -0.196, -0.376, -0.897, -0.854, 3.357, 0.916, -159.307, 8.943, 42.957, 40.008, -23.350, 102.275, 27.71, -0.13315, 0.91409, 0.35617, -0.14041,
 13:25:57.590,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.675, -0.196, -0.385, -0.907, -12.024, 20.142, 9.949, -159.637, 8.503, 42.303, 40.008, -23.350, 102.275, 27.71, -0.13315, 0.91409, 0.35617, -0.14041,
 13:25:57.593,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.700, -0.092, 0.936, -0.374, -1.221, -10.864, 2.747, 111.566, 0.632, 49.713, 21.217, -10.233, -15.158, 32.17, 0.51358, 0.74948, 0.35129, 0.22583,
 13:25:57.596,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.700, -0.136, 0.903, -0.422, 7.446, -11.597, 2.38, 111.709, 0.802, 48.966, 21.217, -10.233, -15.158, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
 13:25:57.596,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.700, 0.133, 0.86, -0.473, 8.301, -9.766, -5.493, 112.121, 1.099, 48.582, 21.217, -10.233, -15.158, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
 13:25:57.650,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.675, -0.223, -0.385, -0.907, -12.024, 20.142, 9.949, -160.269, 7.778, 41.303, 34.850, -26.933, 111.192, 27.71, -0.13315, 0.91409, 0.35617, -0.14041,
 13:25:57.685,e5:96:eb:33:1a:dd, 2015-1-1 1:42:23.700, 0.095, 1.26, -0.461, 3.784, -20.752, -8.972, 112.527, 2.175, 47.741, 21.217, -10.233, -15.158, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
 13:25:57.710,e0:3a:df:63:bd:23, 2015-1-1 1:42:19.675, 0.048, -0.452, -1.1, -15.747, 7.019, 16.724, -161.054, 7.729, 40.221, 34.850, -26.933, 111.192, 27.71, -0.13129, 0.92789, 0.32794, -0.11887,
 13:25:57.714,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.205, -0.016, 1.235, -0.36, -8.057, -6.775, 4.272, 112.412, 2.472, 47.219, 21.217, -10.233, -15.158, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
 13:25:57.769,e0:3a:df:63:bd:23, 2015-1-1 1:42:20.060, 0.048, -0.308, -1.125, -37.476, 15.32, -3.906, -162.136, 7.515, 39.391, 34.850, -26.933, 111.192, 27.71, -0.13129, 0.92789, 0.32794, -0.11887,
 13:25:57.775,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.205, -0.025, 1.068, -0.456, -10.498, 3.174, 18.311, 111.775, 1.774, 47.021, 21.217, -10.233, -15.158, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
 13:25:57.834,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.205, -0.083, 1.007, -0.452, -5.493, -4.7, 18.372, 111.363, 0.862, 46.615, 21.217, -10.233, -15.158, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
 13:25:57.834,e5:96:eb:33:1a:dd, 2015-1-1 1:42:24.205, -0.035, 0.994, -0.348, 2.014, -6.409, 13.672, 111.346, 0.203, 46.033, 21.217, -10.233, -15.158, 32.17, 0.51233, 0.7533, 0.34589, 0.22427,
