Time	Device name	Chip Time()	Acceleration X(g)	Acceleration Y(g)	Acceleration Z(g)	Angular velocity X(°/s)	Angular velocity Y(°/s)	Angular velocity Z(°/s)	Angle X(°)	Angle Y(°)	Angle Z(°)	Magnetic field X(?t)	Magnetic field Y(?t)	Magnetic field Z(?t)	Temperature(?)	Quaternions 0()	Quaternions 1()	Quaternions 2()	Quaternions 3()
12:40:35.039	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.920	0.04	0.533	-0.594	-17.273	-33.142	38.086	144.734	-3.79	146.354	12.446	18.424	50.372	28.46	-0.05838	-0.28674	-0.90808	-0.29941
12:40:35.042	d7:f5:e1:06:da:71	2015-1-1 0:9:42.590	1.437	0.444	-0.589	-35.828	3.052	15.808	149.095	-26.323	178.138	-2.450	21.070	24.500	28.43	0.2121	-0.01654	-0.95255	-0.21744
12:40:35.074	d7:f5:e1:06:da:71	2015-1-1 0:9:42.590	0.176	1.005	-6.36	53.04	-21.179	66.528	147.382	-26.016	174.589	-2.450	21.070	24.500	28.43	0.2121	-0.01654	-0.95255	-0.21744
12:40:35.129	fc:66:87:ee:fb:8c	2015-1-1 0:9:51.920	0.332	0.58	-1.145	17.09	-22.095	2.747	142.745	-2.758	142.608	12.446	18.424	50.372	28.46	-0.05838	-0.28674	-0.90808	-0.29941
12:40:35.133	d7:f5:e1:06:da:71	2015-1-1 0:9:42.590	0.397	1.015	-0.715	85.876	51.575	42.358	152.314	-28.422	172.656	7.056	23.814	30.772	28.43	0.2121	-0.01654	-0.95255	-0.21744
12:40:35.187	fc:66:87:ee:fb:8c	2015-1-1 0:9:52.515	0.156	0.88	-0.827	-15.686	-26.611	-12.39	142.998	-0.687	142.91	12.446	18.424	50.372	28.46	-0.05838	-0.28674	-0.90808	-0.29941
12:40:35.283	d7:f5:e1:06:da:71	2015-1-1 0:9:43.040	0.676	0.786	-0.828	23.682	-4.028	39.001	156.44	-31.844	170.706	7.056	23.814	30.772	28.43	0.25107	-0.12683	-0.93359	-0.22171
12:40:35.342	d7:f5:e1:06:da:71	2015-1-1 0:9:43.040	0.461	0.369	-0.773	16.907	-9.277	31.189	159.538	-32.272	166.696	7.056	23.814	30.772	28.43	0.25107	-0.12683	-0.93359	-0.22171
12:40:35.368	fc:66:87:ee:fb:8c	2015-1-1 0:9:52.515	0.111	0.773	-0.895	-40.1	-29.846	-6.287	139.367	0.67	143.97	12.446	18.424	50.372	28.46	-0.05838	-0.28674	-0.90808	-0.29941
12:40:35.368	fc:66:87:ee:fb:8c	2015-1-1 0:9:52.515	-0.1	0.682	-0.729	-22.461	-0.977	5.981	136.038	1.274	143.871	12.446	18.424	50.372	28.46	-0.05838	-0.28674	-0.90808	-0.29941
12:40:35.493	d7:f5:e1:06:da:71	2015-1-1 0:9:43.040	0.526	0.219	-0.89	25.757	-2.075	23.071	162.867	-33.217	163.564	7.056	23.814	30.772	28.43	0.25107	-0.12683	-0.93359	-0.22171
12:40:35.518	fc:66:87:ee:fb:8c	2015-1-1 0:9:52.515	0.047	0.74	-0.626	-20.874	4.211	-0.488	133.907	0.379	144.575	23.618	9.702	57.428	28.46	-0.05838	-0.28674	-0.90808	-0.29941
12:40:35.552	d7:f5:e1:06:da:71	2015-1-1 0:9:43.040	0.522	0.17	-0.845	30.701	-8.972	21.973	166.987	-33.354	160.269	21.462	31.262	24.696	28.43	0.25107	-0.12683	-0.93359	-0.22171
12:40:35.579	fc:66:87:ee:fb:8c	2015-1-1 0:9:52.515	-0.117	0.692	-0.71	-25.696	-9.033	-8.179	131.281	1.088	145.432	23.618	9.702	57.428	28.46	-0.13077	-0.26685	-0.87094	-0.3912
12:40:35.674	d7:f5:e1:06:da:71	2015-1-1 0:9:43.040	0.504	0.046	-0.836	30.09	-3.967	14.221	171.123	-32.673	157.039	21.462	31.262	24.696	28.43	0.25977	-0.21558	-0.93335	-0.1217
12:40:35.758	fc:66:87:ee:fb:8c	2015-1-1 0:9:52.990	0.05	0.75	-0.645	-13.794	0.244	0.732	129.452	1.176	146.376	23.618	9.702	57.428	28.46	-0.13077	-0.26685	-0.87094	-0.3912
12:40:35.848	fc:66:87:ee:fb:8c	2015-1-1 0:9:52.990	-0.077	0.709	-0.696	-5.615	-4.089	5.737	128.496	1.467	146.047	23.618	9.702	57.428	28.46	-0.13077	-0.26685	-0.87094	-0.3912
12:40:35.853	d7:f5:e1:06:da:71	2015-1-1 0:9:43.515	0.496	-0.017	-0.85	21.729	-10.376	21.118	175.056	-31.904	153.649	21.462	31.262	24.696	28.43	0.25977	-0.21558	-0.93335	-0.1217
12:40:35.912	d7:f5:e1:06:da:71	2015-1-1 0:9:43.515	0.528	-0.043	-0.876	26.184	-2.258	15.259	178.863	-31.871	150.771	21.462	31.262	24.696	28.43	0.25977	-0.21558	-0.93335	-0.1217
12:40:35.940	fc:66:87:ee:fb:8c	2015-1-1 0:9:52.990	-0.003	0.778	-0.648	-5.127	-2.319	4.883	128.145	0.818	146.239	24.794	-0.588	60.564	28.46	-0.13077	-0.26685	-0.87094	-0.3912
12:40:35.945	d7:f5:e1:06:da:71	2015-1-1 0:9:43.515	0.505	-0.096	-0.857	23.438	-2.319	12.756	-177.819	-31.514	147.969	21.462	31.262	24.696	28.43	0.25977	-0.21558	-0.93335	-0.1217
12:40:36.029	fc:66:87:ee:fb:8c	2015-1-1 0:9:52.990	-0.042	0.796	-0.583	-3.784	1.038	3.601	127.958	0.786	146.277	24.794	-0.588	60.564	28.46	-0.13077	-0.26685	-0.87094	-0.3912
12:40:36.064	d7:f5:e1:06:da:71	2015-1-1 0:9:43.515	0.52	-0.222	-0.857	26.062	1.343	6.897	-174.93	-31.152	145.816	43.414	37.240	4.998	28.43	0.27216	-0.27423	-0.92184	-0.02847
12:40:36.117	fc:66:87:ee:fb:8c	2015-1-1 0:9:52.990	0.019	0.772	-0.63	0.61	4.211	4.7	127.804	0.494	146.371	24.794	-0.588	60.564	28.46	-0.12952	-0.25775	-0.86035	-0.42007
12:40:36.183	d7:f5:e1:06:da:71	2015-1-1 0:9:43.905	0.524	-0.221	-0.851	18.311	0.183	6.836	-172.117	-30.943	144.119	43.414	37.240	4.998	28.43	0.27216	-0.27423	-0.92184	-0.02847
12:40:36.272	d7:f5:e1:06:da:71	2015-1-1 0:9:43.905	0.513	-0.249	-0.896	10.132	-0.061	2.625	-169.964	-31.069	143.229	43.414	37.240	4.998	28.43	0.27216	-0.27423	-0.92184	-0.02847
12:40:36.363	d7:f5:e1:06:da:71	2015-1-1 0:9:43.905	0.513	-0.323	-0.883	5.859	0.488	2.197	-168.799	-30.894	142.729	51.352	42.630	-33.124	28.43	0.27216	-0.27423	-0.92184	-0.02847
12:40:36.482	d7:f5:e1:06:da:71	2015-1-1 0:9:43.905	0.472	-0.306	-0.788	8.545	2.991	-0.183	-168.014	-30.608	142.526	51.352	42.630	-33.124	28.43	0.27216	-0.27423	-0.92184	-0.02847
12:40:36.537	fc:66:87:ee:fb:8c	2015-1-1 0:9:53.530	-0.017	0.77	-0.671	-0.244	2.563	1.648	127.815	0.346	146.547	24.794	-0.588	60.564	28.46	-0.12952	-0.25775	-0.86035	-0.42007
12:40:36.539	fc:66:87:ee:fb:8c	2015-1-1 0:9:53.530	-0.006	0.822	-0.69	2.38	4.761	1.038	128.243	-0.049	147.173	24.794	-0.588	60.564	28.46	-0.12952	-0.25775	-0.86035	-0.42007
12:40:36.543	d7:f5:e1:06:da:71	2015-1-1 0:9:43.905	0.509	-0.257	-0.85	3.296	-3.784	3.662	-166.833	-30.806	143.042	51.352	42.630	-33.124	28.43	0.28256	-0.27979	-0.91739	0.01385
12:40:36.629	fc:66:87:ee:fb:8c	2015-1-1 0:9:53.530	0.057	0.804	-0.579	3.845	3.662	-0.549	128.397	-0.104	147.706	24.794	-0.588	60.564	28.46	-0.12952	-0.25775	-0.86035	-0.42007
12:40:36.694	d7:f5:e1:06:da:71	2015-1-1 0:9:44.380	0.526	-0.292	-0.89	2.014	0.061	1.343	-166.135	-30.504	143.564	51.352	42.630	-33.124	28.43	0.28256	-0.27979	-0.91739	0.01385
12:40:36.813	d7:f5:e1:06:da:71	2015-1-1 0:9:44.380	0.503	-0.279	-0.814	-0.061	0.366	-2.258	-165.998	-30.454	144.3	51.352	42.630	-33.124	28.43	0.28256	-0.27979	-0.91739	0.01385
12:40:36.839	fc:66:87:ee:fb:8c	2015-1-1 0:9:53.530	-0.007	0.719	-0.635	4.7	5.066	2.563	128.54	-0.231	148.035	24.794	-0.588	60.564	28.46	-0.12952	-0.25775	-0.86035	-0.42007
12:40:36.898	fc:66:87:ee:fb:8c	2015-1-1 0:9:53.530	-0.017	0.761	-0.673	1.404	1.526	0.427	128.826	-0.637	148.359	24.794	-0.588	60.564	28.46	-0.12952	-0.25775	-0.86035	-0.42007
12:40:36.927	fc:66:87:ee:fb:8c	2015-1-1 0:9:53.530	0.034	0.817	-0.644	1.831	-3.296	-0.732	129.045	-0.555	148.799	22.638	-6.468	63.406	28.46	-0.12952	-0.25775	-0.86035	-0.42007
12:40:36.933	d7:f5:e1:06:da:71	2015-1-1 0:9:44.380	0.529	-0.283	-0.901	-7.08	2.319	-3.357	-166.245	-30.619	145.333	51.352	42.630	-33.124	28.43	0.28256	-0.27979	-0.91739	0.01385
12:40:36.987	fc:66:87:ee:fb:8c	2015-1-1 0:9:53.530	-0.01	0.774	-0.658	2.93	0.183	0.244	129.249	-0.511	149.09	22.638	-6.468	63.406	28.46	-0.12952	-0.25775	-0.86035	-0.42007
12:40:37.018	fc:66:87:ee:fb:8c	2015-1-1 0:9:53.530	-0.039	0.849	-0.684	3.479	-1.526	-1.282	129.716	-0.401	149.123	22.638	-6.468	63.406	28.46	-0.12952	-0.25775	-0.86035	-0.42007
12:40:37.018	fc:66:87:ee:fb:8c	2015-1-1 0:9:53.530	0.057	0.843	-0.696	11.169	-12.878	-5.493	130.523	0.275	149.376	22.638	-6.468	63.406	28.46	-0.12952	-0.25775	-0.86035	-0.42007
12:40:37.023	d7:f5:e1:06:da:71	2015-1-1 0:9:44.380	0.676	-0.254	-0.92	-18.86	4.944	-10.315	-167.712	-31.009	146.47	51.450	46.354	-48.804	28.43	0.28256	-0.27979	-0.91739	0.01385
12:40:37.108	fc:66:87:ee:fb:8c	2015-1-1 0:9:54.480	0.02	0.808	-0.842	32.532	3.54	5.31	132.435	1	148.92	22.638	-6.468	63.406	28.46	-0.11307	-0.24323	-0.88458	-0.38138
12:40:37.203	d7:f5:e1:06:da:71	2015-1-1 0:9:44.380	0.668	-0.27	-0.882	-37.964	9.338	-21.79	-171.167	-31.421	147.321	51.450	46.354	-48.804	28.43	0.2818	-0.24796	-0.9267	-0.01437
12:40:37.258	fc:66:87:ee:fb:8c	2015-1-1 0:9:54.480	-0.096	1.009	-0.819	59.387	7.019	7.874	136.846	-0.049	148.678	22.638	-6.468	63.406	28.46	-0.11307	-0.24323	-0.88458	-0.38138
12:40:37.318	fc:66:87:ee:fb:8c	2015-1-1 0:9:54.480	-0.041	1.159	-0.567	57.068	6.836	-14.587	142.938	-0.731	149.678	22.638	-6.468	63.406	28.46	-0.11307	-0.24323	-0.88458	-0.38138
12:40:37.323	d7:f5:e1:06:da:71	2015-1-1 0:9:44.380	0.524	0.09	-1.056	-61.096	17.456	-56.641	-177.495	-33.766	150.699	51.450	46.354	-48.804	28.43	0.2818	-0.24796	-0.9267	-0.01437
12:40:37.379	fc:66:87:ee:fb:8c	2015-1-1 0:9:54.480	0.533	0.853	-0.013	-24.048	69.763	-44.373	143.888	-1.62	154.413	16.072	14.406	52.332	28.46	-0.11307	-0.24323	-0.88458	-0.38138
12:40:37.412	d7:f5:e1:06:da:71	2015-1-1 0:9:44.975	0.24	0.656	-1.149	-78.613	-10.376	-82.947	170.579	-33.728	158.522	51.450	46.354	-48.804	28.43	0.2818	-0.24796	-0.9267	-0.01437
12:40:37.412	d7:f5:e1:06:da:71	2015-1-1 0:9:44.975	-0.053	0.551	-0.49	-69.702	9.949	-87.708	157.555	-27.526	166.685	51.450	46.354	-48.804	28.43	0.2818	-0.24796	-0.9267	-0.01437
12:40:37.499	fc:66:87:ee:fb:8c	2015-1-1 0:9:54.480	0.377	0.593	-0.38	-73.242	33.997	-12.085	135.187	-1.274	157.11	16.072	14.406	52.332	28.46	-0.06442	-0.18475	-0.9028	-0.38284
12:40:37.563	d7:f5:e1:06:da:71	2015-1-1 0:9:44.975	0.734	0.516	-0.371	22.461	-67.749	37.781	155.264	-26.581	168.514	51.450	46.354	-48.804	28.43	0.2818	-0.24796	-0.9267	-0.01437
12:40:37.563	d7:f5:e1:06:da:71	2015-1-1 0:9:44.975	0.446	0.361	-0.624	39.734	-58.899	30.029	156.978	-26.296	165.817	51.450	46.354	-48.804	28.43	0.2818	-0.24796	-0.9267	-0.01437
12:40:37.618	fc:66:87:ee:fb:8c	2015-1-1 0:9:54.900	0.226	0.771	-0.924	-104.004	92.957	-4.7	124.909	-4.515	164.152	16.072	14.406	52.332	28.46	-0.06442	-0.18475	-0.9028	-0.38284
12:40:37.683	d7:f5:e1:06:da:71	2015-1-1 0:9:44.975	0.644	0.409	-0.931	8.484	5.493	-33.325	158.978	-28.032	168.931	-2.156	20.776	22.050	28.43	0.21606	-0.09256	-0.94727	-0.21759
12:40:37.738	fc:66:87:ee:fb:8c	2015-1-1 0:9:54.900	0.299	1.201	-0.663	-124.695	71.716	-50.354	114.104	-6.4	172.969	16.072	14.406	52.332	28.46	-0.06442	-0.18475	-0.9028	-0.38284
12:40:37.774	d7:f5:e1:06:da:71	2015-1-1 0:9:44.975	0.778	0.317	-0.985	-59.937	35.278	-133.24	153.001	-26.257	177.654	-2.156	20.776	22.050	28.43	0.21606	-0.09256	-0.94727	-0.21759
12:40:37.857	fc:66:87:ee:fb:8c	2015-1-1 0:9:54.900	0.21	0.767	-0.646	-127.319	82.642	-57.434	100.53	-4.455	-178.665	0.000	-3.724	51.842	28.46	-0.06442	-0.18475	-0.9028	-0.38284
12:40:37.893	d7:f5:e1:06:da:71	2015-1-1 0:9:45.540	0.702	0.193	-0.796	-124.939	60.791	-182.434	137.313	-19.633	-165.58	-2.156	20.776	22.050	28.43	0.21606	-0.09256	-0.94727	-0.21759
12:40:37.919	fc:66:87:ee:fb:8c	2015-1-1 0:9:54.900	0.101	0.699	-0.45	-62.988	106.689	-41.321	92.021	-1.219	-169.634	0.000	-3.724	51.842	28.46	-0.06442	-0.18475	-0.9028	-0.38284
12:40:37.983	d7:f5:e1:06:da:71	2015-1-1 0:9:45.540	0.382	0.552	-0.699	-139.893	109.558	-178.955	120.092	-12.513	-146.772	-2.156	20.776	22.050	28.43	0.21606	-0.09256	-0.94727	-0.21759
12:40:38.038	fc:66:87:ee:fb:8c	2015-1-1 0:9:54.900	-0.072	0.777	-0.353	-27.71	100.281	-18.799	89.61	0.417	-161.719	0.000	-3.724	51.842	28.46	0.08057	0.07455	-0.70935	-0.69617
12:40:38.103	d7:f5:e1:06:da:71	2015-1-1 0:9:45.540	-0.104	0.631	-0.482	-121.704	25.391	-81.97	106.062	-5.35	-132.638	-2.156	20.776	22.050	28.43	0.21606	-0.09256	-0.94727	-0.21759
12:40:38.127	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.375	-0.377	0.707	-0.122	20.874	10.132	16.968	90.412	0.89	-155.11	0.000	-3.724	51.842	28.46	0.08057	0.07455	-0.70935	-0.69617
12:40:38.189	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.375	0.191	0.915	0.17	15.869	69.092	3.784	92.664	-1.489	-153.281	0.000	-3.724	51.842	28.46	0.08057	0.07455	-0.70935	-0.69617
12:40:38.193	d7:f5:e1:06:da:71	2015-1-1 0:9:45.540	0.179	1.546	0.145	-17.761	56.335	1.16	101.442	-4.279	-129.562	-23.128	-9.702	16.366	28.43	0.21606	-0.09256	-0.94727	-0.21759
12:40:38.284	d7:f5:e1:06:da:71	2015-1-1 0:9:46.540	0.067	0.996	-0.205	-6.592	1.648	5.798	101.492	-5.977	-127.172	-23.128	-9.702	16.366	28.43	0.31631	0.31445	-0.70746	-0.5481
12:40:38.338	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.375	0.066	1.015	-0.098	29.663	13.245	9.277	94.521	-2.428	-153.71	0.000	-3.724	51.842	28.46	0.08057	0.07455	-0.70935	-0.69617
12:40:38.398	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.375	-0.015	0.97	0.003	26.245	14.771	8.362	96.949	-3.027	-151.688	-14.602	-7.840	44.590	28.46	0.08057	0.07455	-0.70935	-0.69617
12:40:38.403	d7:f5:e1:06:da:71	2015-1-1 0:9:46.080	0.055	0.965	-0.008	-8.545	14.221	-3.845	100.602	-6.021	-125.261	-23.128	-9.702	16.366	28.43	0.31631	0.31445	-0.70746	-0.5481
12:40:38.493	d7:f5:e1:06:da:71	2015-1-1 0:9:46.080	-0.036	0.988	-0.117	-2.808	5.005	-1.77	99.662	-5.966	-123.322	-23.128	-9.702	16.366	28.43	0.31631	0.31445	-0.70746	-0.5481
12:40:38.518	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.375	-0.04	0.951	-0.147	23.499	15.564	1.709	98.789	-3.373	-150.32	-14.602	-7.840	44.590	28.46	0.18796	0.17664	-0.74091	-0.62003
12:40:38.613	d7:f5:e1:06:da:71	2015-1-1 0:9:46.080	0.003	0.986	-0.053	-5.615	-8.972	-3.784	98.882	-5.433	-123.371	-24.990	-14.112	13.034	28.43	0.31631	0.31445	-0.70746	-0.5481
12:40:38.640	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.375	-0.011	1.005	-0.086	18.677	5.127	-1.221	100.953	-3.384	-150.342	-14.602	-7.840	44.590	28.46	0.18796	0.17664	-0.74091	-0.62003
12:40:38.704	d7:f5:e1:06:da:71	2015-1-1 0:9:46.080	0.055	0.979	-0.031	6.592	-2.441	3.906	98.624	-5.12	-123.437	-24.990	-14.112	13.034	28.43	0.31631	0.31445	-0.70746	-0.5481
12:40:38.728	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.940	0.015	0.982	-0.127	-0.061	-1.953	0.183	101.294	-3.192	-150.776	-14.602	-7.840	44.590	28.46	0.18796	0.17664	-0.74091	-0.62003
12:40:38.825	d7:f5:e1:06:da:71	2015-1-1 0:9:46.080	0.048	0.985	-0.12	4.395	-2.563	2.808	98.97	-5.246	-123.426	-24.990	-14.112	13.034	28.43	0.33841	0.3335	-0.68152	-0.55649
12:40:38.849	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.940	0.021	0.97	-0.171	3.479	2.747	-1.099	101.234	-3.027	-151.326	-14.602	-7.840	44.590	28.46	0.18796	0.17664	-0.74091	-0.62003
12:40:38.883	d7:f5:e1:06:da:71	2015-1-1 0:9:46.585	0.037	0.984	-0.101	6.409	2.014	2.502	99.212	-5.356	-123.074	-24.990	-14.112	13.034	28.43	0.33841	0.3335	-0.68152	-0.55649
12:40:38.907	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.940	0.009	0.966	-0.176	0.366	4.272	-1.892	101.151	-2.796	-151.474	-15.876	-5.684	44.590	28.46	0.18796	0.17664	-0.74091	-0.62003
12:40:38.972	d7:f5:e1:06:da:71	2015-1-1 0:9:46.585	0.016	0.984	-0.103	7.141	4.395	-0.793	99.591	-5.323	-122.509	-24.990	-14.112	13.034	28.43	0.33841	0.3335	-0.68152	-0.55649
12:40:39.087	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.940	-0.005	0.975	-0.155	-2.136	4.578	-3.235	100.97	-2.494	-151.485	-15.876	-5.684	44.590	28.46	0.1723	0.17667	-0.75009	-0.61346
12:40:39.092	d7:f5:e1:06:da:71	2015-1-1 0:9:46.585	0.047	0.981	-0.086	12.756	0.732	0.793	100.201	-5.103	-122.003	-24.990	-14.112	13.034	28.43	0.33841	0.3335	-0.68152	-0.55649
12:40:39.149	fc:66:87:ee:fb:8c	2015-1-1 0:9:55.940	-0.019	0.985	-0.13	-14.038	-2.319	-3.418	100.063	-2.032	-151.831	-15.876	-5.684	44.590	28.46	0.1723	0.17667	-0.75009	-0.61346
12:40:39.182	d7:f5:e1:06:da:71	2015-1-1 0:9:46.585	0.016	0.98	-0.167	13.367	-6.042	0.977	101.305	-4.993	-121.91	-24.892	-12.348	13.916	28.43	0.33841	0.3335	-0.68152	-0.55649
12:40:39.208	fc:66:87:ee:fb:8c	2015-1-1 0:9:56.510	-0.074	0.482	-0.074	-20.142	-13.428	-6.47	98.333	-1.291	-152.869	-15.876	-5.684	44.590	28.46	0.1723	0.17667	-0.75009	-0.61346
12:40:39.305	d7:f5:e1:06:da:71	2015-1-1 0:9:46.585	0.009	1.01	-0.181	12.573	-15.869	1.404	102.448	-4.708	-122.706	-24.892	-12.348	13.916	28.43	0.32455	0.35001	-0.69846	-0.53311
12:40:39.328	fc:66:87:ee:fb:8c	2015-1-1 0:9:56.510	-0.147	0.987	-0.157	-29.175	-22.644	-12.451	95.938	-0.126	-154.797	-15.876	-5.684	44.590	28.46	0.1723	0.17667	-0.75009	-0.61346
12:40:39.363	d7:f5:e1:06:da:71	2015-1-1 0:9:47.090	0.434	1.012	-0.213	7.751	-17.822	0.061	103.431	-4.235	-124.305	-24.892	-12.348	13.916	28.43	0.32455	0.35001	-0.69846	-0.53311
12:40:39.448	fc:66:87:ee:fb:8c	2015-1-1 0:9:56.510	0.079	1.02	-0.024	-32.288	-37.476	-19.104	93.01	1.829	-157.522	-15.876	-5.684	44.590	28.46	0.1723	0.17667	-0.75009	-0.61346
12:40:39.513	d7:f5:e1:06:da:71	2015-1-1 0:9:47.090	0.472	0.704	-0.494	19.836	-42.297	34.973	105.095	-4.658	-126.683	-24.892	-12.348	13.916	28.43	0.32455	0.35001	-0.69846	-0.53311
12:40:39.568	fc:66:87:ee:fb:8c	2015-1-1 0:9:56.510	0.075	0.762	-0.221	8.484	-55.786	3.174	91.016	3.587	-162.361	-11.074	-11.074	45.178	28.46	0.1723	0.17667	-0.75009	-0.61346
12:40:39.664	d7:f5:e1:06:da:71	2015-1-1 0:9:47.090	0.429	0.679	-0.602	77.881	-44.434	71.96	111.923	-9.24	-132.83	-21.854	-3.724	19.208	28.43	0.32455	0.35001	-0.69846	-0.53311
12:40:39.723	d7:f5:e1:06:da:71	2015-1-1 0:9:47.090	0.435	0.815	-0.607	84.717	-45.715	86.121	122.426	-15.068	-139.504	-21.854	-3.724	19.208	28.43	0.32455	0.35001	-0.69846	-0.53311
12:40:39.778	fc:66:87:ee:fb:8c	2015-1-1 0:9:56.510	0.027	0.871	-0.284	68.97	-42.969	18.738	95.153	2.604	-168.387	-11.074	-11.074	45.178	28.46	0.05255	0.09164	-0.73022	-0.6749
12:40:39.843	d7:f5:e1:06:da:71	2015-1-1 0:9:47.090	0.57	0.763	-0.623	67.688	-57.373	84.839	132.819	-19.094	-148.909	-21.854	-3.724	19.208	28.43	0.26953	0.22964	-0.84854	-0.39304
12:40:39.868	fc:66:87:ee:fb:8c	2015-1-1 0:9:56.510	0.145	0.94	-0.332	90.698	-60.974	24.231	103.475	0.934	-173.573	-11.074	-11.074	45.178	28.46	0.05255	0.09164	-0.73022	-0.6749
12:40:39.868	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.015	0.161	0.897	-0.444	86.243	-51.27	23.743	112.401	0.11	-179.703	-11.074	-11.074	45.178	28.46	0.05255	0.09164	-0.73022	-0.6749
12:40:39.903	d7:f5:e1:06:da:71	2015-1-1 0:9:47.595	0.494	0.702	-0.646	63.171	-28.137	77.271	141.79	-21.335	-158.324	-21.854	-3.724	19.208	28.43	0.26953	0.22964	-0.84854	-0.39304
12:40:39.987	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.015	0.134	0.958	-0.456	85.693	-30.64	32.776	121.053	-0.851	175.567	-11.074	-11.074	45.178	28.46	0.05255	0.09164	-0.73022	-0.6749
12:40:39.993	d7:f5:e1:06:da:71	2015-1-1 0:9:47.595	0.504	0.582	-0.663	48.34	-29.358	76.782	150.205	-23.544	-167.509	-21.854	-3.724	19.208	28.43	0.26953	0.22964	-0.84854	-0.39304
12:40:40.017	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.015	0.245	0.785	-0.573	66.284	-35.706	42.297	128.128	-2.329	171.008	-11.074	-11.074	45.178	28.46	0.05255	0.09164	-0.73022	-0.6749
12:40:40.112	d7:f5:e1:06:da:71	2015-1-1 0:9:47.595	0.501	0.448	-0.64	18.066	-28.442	68.604	155.94	-24.576	-176.314	-21.854	-3.724	19.208	28.43	0.26953	0.22964	-0.84854	-0.39304
12:40:40.138	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.015	0.208	0.725	-0.606	52.368	-42.419	51.88	133.841	-3.411	165.201	-11.074	-11.074	45.178	28.46	0.05255	0.09164	-0.73022	-0.6749
12:40:40.198	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.015	0.046	0.655	-0.723	41.077	-21.851	60.303	138.411	-5.652	159.401	8.624	15.092	51.744	28.46	0.05255	0.09164	-0.73022	-0.6749
12:40:40.232	d7:f5:e1:06:da:71	2015-1-1 0:9:47.595	0.362	0.406	-0.649	-13.062	4.7	41.931	157.786	-26.021	177.457	-0.196	20.874	25.480	28.43	0.26953	0.22964	-0.84854	-0.39304
12:40:40.294	d7:f5:e1:06:da:71	2015-1-1 0:9:47.595	0.227	0.442	-0.624	-43.213	20.874	18.372	154.742	-28.746	175.04	-0.196	20.874	25.480	28.43	0.23441	-0.11469	-0.93204	-0.25122
12:40:40.348	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.015	0.097	0.58	-0.654	21.729	-21.179	57.861	142.114	-8.443	153.979	8.624	15.092	51.744	28.46	-0.00443	-0.24039	-0.91302	-0.32932
12:40:40.382	d7:f5:e1:06:da:71	2015-1-1 0:9:47.595	4.295	0.442	-0.544	-50.11	-13.977	17.578	150.474	-29.493	172.985	-0.196	20.874	25.480	28.43	0.23441	-0.11469	-0.93204	-0.25122
12:40:40.437	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.700	0.809	0.545	-0.5	-4.395	-45.837	43.457	143.696	-8.591	148.376	8.624	15.092	51.744	28.46	-0.00443	-0.24039	-0.91302	-0.32932
12:40:40.503	d7:f5:e1:06:da:71	2015-1-1 0:9:48.280	0.347	1.792	-10.757	35.217	-1.404	48.218	148.585	-28.493	170.217	-0.196	20.874	25.480	28.47	0.23441	-0.11469	-0.93204	-0.25122
12:40:40.528	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.700	0.192	0.748	-6.565	31.738	-55.481	8.911	143.097	-7.07	144.668	8.624	15.092	51.744	28.46	-0.00443	-0.24039	-0.91302	-0.32932
12:40:40.593	d7:f5:e1:06:da:71	2015-1-1 0:9:48.280	0.472	0.903	-0.731	77.576	59.692	30.273	152.913	-32.053	169.937	-0.196	20.874	25.480	28.47	0.23441	-0.11469	-0.93204	-0.25122
12:40:40.679	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.700	0.087	0.931	-0.58	-21.179	-25.635	-6.409	144.031	-6.345	145.492	8.624	15.092	51.744	28.46	-0.00443	-0.24039	-0.91302	-0.32932
12:40:40.713	d7:f5:e1:06:da:71	2015-1-1 0:9:48.280	0.664	0.722	-0.835	22.644	0.732	37.109	156.11	-35.502	168.014	-0.196	20.874	25.480	28.47	0.23441	-0.11469	-0.93204	-0.25122
12:40:40.738	fc:66:87:ee:fb:8c	2015-1-1 0:9:57.700	0.152	0.801	-0.871	-38.452	-13	-3.54	140.202	-5.62	146.343	18.228	12.152	55.076	28.46	-0.00443	-0.24039	-0.91302	-0.32932
