Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:08:09.575,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.105, 0.079, 0.973, -0.019, 19.165, 1.099, 0.854, 89.703, -4.191, 56.305, 20.592, -52.025, -15.517, 28.79, 0.61182, 0.63412, 0.31003, 0.35684,
 21:08:09.600,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.810, 0.127, -0.09, 0.992, 0.793, -2.869, 1.16, -4.724, -6.63, 12.398, -3.508, 19.625, -56.317, 32.54, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.606,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.105, 0.072, 0.973, -0.019, 19.165, 1.099, 0.854, 90.659, -4.235, 56.492, 20.592, -52.025, -15.517, 28.79, 0.61182, 0.63412, 0.31003, 0.35684,
 21:08:09.630,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.810, 0.082, -0.084, 0.99, -0.549, 1.465, -1.038, -4.724, -6.658, 12.426, -3.392, 19.517, -55.942, 32.54, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.666,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.345, 0.058, 0.98, -0.034, 18.738, -0.61, 0.122, 91.582, -4.241, 56.629, 20.592, -52.025, -15.517, 28.79, 0.61182, 0.63412, 0.31003, 0.35684,
 21:08:09.690,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.810, 0.095, -0.102, 0.983, 3.54, 4.456, -2.319, -4.636, -6.52, 12.25, -3.392, 19.517, -55.942, 32.54, 0.99188, -0.03421, -0.06067, 0.10583,
 21:08:09.726,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.345, 0.058, 0.955, -0.114, 28.381, -6.165, 2.563, 92.703, -4.29, 56.695, 19.008, -51.417, -9.033, 28.79, 0.61182, 0.63412, 0.31003, 0.35684,
 21:08:09.782,e5:96:eb:33:1a:dd, 2015-1-1 0:2:53.810, 0.142, -0.07, 0.962, 1.221, -3.54, 0.671, -4.526, -6.504, 12.173, -3.392, 19.517, -55.942, 32.54, 0.99216, -0.0336, -0.06021, 0.10376,
 21:08:09.786,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.345, 0.07, 0.955, -0.114, 28.381, -6.165, 2.563, 94.142, -4.389, 56.585, 19.008, -51.417, -9.033, 28.79, 0.58319, 0.65903, 0.32507, 0.34607,
 21:08:09.810,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.260, 0.132, -0.064, 0.999, 1.221, -3.418, -2.136, -4.482, -6.619, 12.123, -3.392, 19.517, -55.942, 32.54, 0.99216, -0.0336, -0.06021, 0.10376,
 21:08:09.816,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.525, 0.093, 0.971, -0.093, 35.095, -1.343, 1.526, 95.823, -4.449, 56.728, 19.008, -51.417, -9.033, 28.79, 0.58319, 0.65903, 0.32507, 0.34607,
 21:08:09.841,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.260, 0.111, -0.088, 1, 3.357, 1.16, -1.77, -4.329, -6.663, 12.03, -3.392, 19.517, -55.942, 32.54, 0.99216, -0.0336, -0.06021, 0.10376,
 21:08:09.847,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.525, 0.093, 1.011, -0.078, 21.301, -5.676, 0.61, 97.394, -4.493, 56.97, 19.008, -51.417, -9.033, 28.79, 0.58319, 0.65903, 0.32507, 0.34607,
 21:08:09.901,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.260, 0.142, -0.084, 0.985, 0.732, 0.61, 0.305, -4.257, -6.586, 12.074, -3.392, 19.517, -55.942, 32.54, 0.99216, -0.0336, -0.06021, 0.10376,
 21:08:09.936,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.525, 0.071, 1.011, -0.078, 21.301, -5.676, 0.61, 98.388, -4.493, 57.14, 17.483, -50.233, -2.442, 28.79, 0.55475, 0.67935, 0.3421, 0.33704,
 21:08:09.961,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.260, 0.094, -0.089, 0.983, 0.366, 1.648, 0.732, -4.246, -6.57, 12.167, -3.392, 19.517, -55.942, 32.54, 0.99216, -0.0336, -0.06021, 0.10376,
 21:08:09.966,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.525, 0.077, 0.96, -0.176, 14.465, -7.202, 0.549, 99.135, -4.488, 57.299, 17.483, -50.233, -2.442, 28.79, 0.55475, 0.67935, 0.3421, 0.33704,
 21:08:10.022,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.260, 0.083, -0.075, 0.979, 4.944, 6.592, -0.122, -4.109, -6.432, 12.162, -3.392, 19.517, -55.942, 32.54, 0.99216, -0.0336, -0.06021, 0.10376,
 21:08:10.025,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.705, 0.077, 0.935, -0.239, 25.085, -11.78, 1.343, 99.877, -4.466, 57.36, 17.483, -50.233, -2.442, 28.79, 0.55475, 0.67935, 0.3421, 0.33704,
 21:08:10.051,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.260, 0.125, -0.041, 0.978, 3.845, 0.671, 1.343, -3.906, -6.235, 12.178, -3.342, 19.308, -55.883, 32.54, 0.99216, -0.0336, -0.06021, 0.10376,
 21:08:10.056,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.705, 0.066, 0.935, -0.239, 25.085, -11.78, 1.343, 101.151, -4.427, 57.167, 16.892, -49.167, 1.875, 28.79, 0.55475, 0.67935, 0.3421, 0.33704,
 21:08:10.082,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.260, 0.101, -0.058, 1.01, 1.831, 2.014, -2.136, -3.807, -6.345, 12.107, -3.342, 19.308, -55.883, 32.54, 0.99216, -0.0336, -0.06021, 0.10376,
 21:08:10.145,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.705, 0.066, 0.98, -0.185, 22.461, -4.639, -0.122, 102.354, -4.378, 57.162, 16.892, -49.167, 1.875, 28.79, 0.53299, 0.69678, 0.35327, 0.32477,
 21:08:10.170,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.645, 0.1, -0.065, 1.009, 2.258, 2.197, -1.16, -3.669, -6.251, 11.986, -3.342, 19.308, -55.883, 32.54, 0.99261, -0.02637, -0.05783, 0.10272,
 21:08:10.175,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.880, 0.077, 0.98, -0.185, 22.461, -4.639, -0.122, 103.436, -4.323, 57.404, 16.892, -49.167, 1.875, 28.79, 0.53299, 0.69678, 0.35327, 0.32477,
 21:08:10.201,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.645, 0.119, -0.072, 0.996, -0.793, -2.747, 0.244, -3.625, -6.29, 11.931, -3.342, 19.308, -55.883, 32.54, 0.99261, -0.02637, -0.05783, 0.10272,
 21:08:10.206,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.880, 0.066, 0.987, -0.212, 7.141, -1.221, -0.793, 103.804, -4.274, 57.827, 16.892, -49.167, 1.875, 28.79, 0.53299, 0.69678, 0.35327, 0.32477,
 21:08:10.261,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.645, 0.098, -0.086, 1, 0.122, -0.061, -1.16, -3.653, -6.323, 11.827, -3.342, 19.308, -55.883, 32.54, 0.99261, -0.02637, -0.05783, 0.10272,
 21:08:10.266,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.880, 0.066, 0.939, -0.284, 7.141, -6.104, 2.319, 104.106, -4.257, 58.167, 16.467, -48.433, 4.217, 28.79, 0.53299, 0.69678, 0.35327, 0.32477,
 21:08:10.290,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.645, 0.114, -0.065, 0.977, 3.357, 3.601, -1.831, -3.587, -6.279, 11.684, -3.342, 19.308, -55.883, 32.54, 0.99261, -0.02637, -0.05783, 0.10272,
 21:08:10.326,e0:3a:df:63:bd:23, 2015-1-1 0:2:48.880, 0.078, 0.939, -0.284, 7.141, -6.104, 2.319, 104.458, -4.296, 58.233, 16.467, -48.433, 4.217, 28.79, 0.52026, 0.70123, 0.36429, 0.32367,
 21:08:10.381,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.645, 0.138, -0.015, 0.967, 2.563, 0.488, 0, -3.428, -6.169, 11.574, -3.342, 19.308, -55.883, 32.54, 0.99261, -0.02637, -0.05783, 0.10272,
 21:08:10.411,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.645, 0.105, -0.059, 0.99, 2.075, -3.052, -0.427, -3.356, -6.35, 11.541, -3.342, 19.308, -55.883, 32.54, 0.99261, -0.02637, -0.05783, 0.10272,
 21:08:10.415,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.060, 0.071, 0.919, -0.298, 18.372, -7.629, 2.808, 105.298, -4.323, 58.195, 16.467, -48.433, 4.217, 28.79, 0.52026, 0.70123, 0.36429, 0.32367,
 21:08:10.417,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.060, 0.071, 0.947, -0.26, 8.606, -1.465, -1.404, 106.15, -4.334, 58.211, 15.942, -47.542, 6.692, 28.79, 0.52026, 0.70123, 0.36429, 0.32367,
 21:08:10.440,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.645, 0.119, -0.051, 0.993, 2.563, 4.333, -1.16, -3.214, -6.273, 11.47, -3.325, 19.475, -56.183, 32.54, 0.99261, -0.02637, -0.05783, 0.10272,
 21:08:10.446,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.060, 0.073, 0.947, -0.26, 8.606, -1.465, -1.404, 106.578, -4.246, 58.552, 15.942, -47.542, 6.692, 28.79, 0.52026, 0.70123, 0.36429, 0.32367,
 21:08:10.500,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.645, 0.101, -0.076, 1.018, 1.526, -2.991, 0.061, -3.175, -6.339, 11.448, -3.325, 19.475, -56.183, 32.54, 0.99261, -0.02637, -0.05783, 0.10272,
 21:08:10.536,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.060, 0.073, 0.954, -0.306, 3.113, -2.441, -0.244, 106.826, -4.186, 58.876, 15.942, -47.542, 6.692, 28.79, 0.50394, 0.70944, 0.37585, 0.31836,
 21:08:10.561,e5:96:eb:33:1a:dd, 2015-1-1 0:2:54.645, 0.099, -0.049, 0.998, 0.916, 2.502, 0.793, -3.109, -6.334, 11.42, -3.325, 19.475, -56.183, 32.54, 0.99323, -0.02164, -0.05811, 0.0979,
 21:08:10.566,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.060, 0.062, 0.954, -0.306, 3.113, -2.441, -0.244, 106.985, -4.142, 59.139, 15.942, -47.542, 6.692, 28.79, 0.50394, 0.70944, 0.37585, 0.31836,
 21:08:10.621,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.060, 0.102, -0.049, 0.993, -1.16, -0.732, -1.099, -3.181, -6.207, 11.415, -3.325, 19.475, -56.183, 32.54, 0.99323, -0.02164, -0.05811, 0.0979,
 21:08:10.625,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.300, 0.063, 0.951, -0.318, 6.592, -0.427, 0.549, 107.32, -4.158, 59.436, 15.942, -47.542, 6.692, 28.79, 0.50394, 0.70944, 0.37585, 0.31836,
 21:08:10.650,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.060, 0.125, -0.032, 0.978, 0.61, 2.441, 0, -3.109, -6.224, 11.294, -3.325, 19.475, -56.183, 32.54, 0.99323, -0.02164, -0.05811, 0.0979,
 21:08:10.655,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.300, 0.063, 0.906, -0.326, 6.958, -1.465, 0.427, 107.672, -4.158, 59.7, 15.933, -46.900, 8.075, 28.79, 0.50394, 0.70944, 0.37585, 0.31836,
 21:08:10.680,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.060, 0.103, -0.056, 0.981, 0.305, -4.395, -1.221, -3.082, -6.24, 11.195, -3.325, 19.475, -56.183, 32.54, 0.99323, -0.02164, -0.05811, 0.0979,
 21:08:10.775,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.300, 0.072, 0.906, -0.326, 6.958, -1.465, 0.427, 108.045, -4.142, 59.919, 15.933, -46.900, 8.075, 28.79, 0.49304, 0.71146, 0.38632, 0.31845,
 21:08:10.777,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.300, 0.068, 0.931, -0.322, 4.883, -1.953, 0.488, 108.325, -4.125, 60.123, 15.933, -46.900, 8.075, 28.79, 0.49304, 0.71146, 0.38632, 0.31845,
 21:08:10.800,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.060, 0.127, -0.053, 1.002, 1.465, 0.061, 0.488, -3.016, -6.317, 11.107, -3.325, 19.475, -56.183, 32.54, 0.99323, -0.02164, -0.05811, 0.0979,
 21:08:10.803,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.060, 0.093, -0.063, 0.992, 0.122, -1.77, -0.183, -2.977, -6.345, 11.096, -3.325, 19.475, -56.183, 32.54, 0.99323, -0.02164, -0.05811, 0.0979,
 21:08:10.836,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.505, 0.068, 0.936, -0.351, 5.493, -2.869, 0.427, 108.6, -4.109, 60.309, 15.933, -46.900, 8.075, 28.79, 0.49304, 0.71146, 0.38632, 0.31845,
 21:08:10.860,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.060, 0.12, -0.047, 0.985, 1.221, 1.465, -0.305, -2.955, -6.301, 11.058, -3.325, 19.475, -56.183, 32.54, 0.99323, -0.02164, -0.05811, 0.0979,
 21:08:10.865,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.505, 0.064, 0.936, -0.351, 5.493, -2.869, 0.427, 108.907, -4.076, 60.452, 15.725, -46.300, 9.525, 28.79, 0.49304, 0.71146, 0.38632, 0.31845,
 21:08:10.890,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.060, 0.111, -0.027, 0.981, 1.038, -1.038, 0, -2.884, -6.334, 10.997, -3.458, 19.458, -56.300, 32.54, 0.99323, -0.02164, -0.05811, 0.0979,
 21:08:10.956,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.505, 0.062, 0.904, -0.361, 10.62, -3.174, 1.465, 109.402, -4.076, 60.573, 15.725, -46.300, 9.525, 28.79, 0.48199, 0.7157, 0.39465, 0.31552,
 21:08:10.982,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.060, 0.093, -0.054, 0.989, 1.343, -2.136, -1.038, -2.84, -6.334, 10.915, -3.458, 19.458, -56.300, 32.54, 0.99371, -0.0191, -0.05762, 0.09341,
 21:08:10.986,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.685, 0.062, 0.921, -0.345, 6.897, 0.244, -1.16, 109.957, -4.076, 60.694, 15.725, -46.300, 9.525, 28.79, 0.48199, 0.7157, 0.39465, 0.31552,
 21:08:11.011,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.060, 0.113, -0.052, 0.998, 1.465, 0.488, -0.244, -2.769, -6.361, 10.876, -3.458, 19.458, -56.300, 32.54, 0.99371, -0.0191, -0.05762, 0.09341,
 21:08:11.016,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.685, 0.066, 0.921, -0.345, 6.897, 0.244, -1.16, 110.319, -4.016, 61.013, 15.725, -46.300, 9.525, 28.79, 0.48199, 0.7157, 0.39465, 0.31552,
 21:08:11.041,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.510, 0.104, -0.064, 0.992, 0.671, 0.305, -1.404, -2.752, -6.46, 10.827, -3.458, 19.458, -56.300, 32.54, 0.99371, -0.0191, -0.05762, 0.09341,
 21:08:11.101,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.510, 0.129, -0.024, 0.986, 1.953, 3.174, -1.526, -2.67, -6.323, 10.695, -3.458, 19.458, -56.300, 32.54, 0.99371, -0.0191, -0.05762, 0.09341,
 21:08:11.106,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.685, 0.066, 0.918, -0.387, 7.568, -1.587, -0.061, 110.693, -3.966, 61.304, 15.642, -45.467, 10.875, 28.79, 0.48199, 0.7157, 0.39465, 0.31552,
 21:08:11.136,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.685, 0.057, 0.918, -0.387, 7.568, -1.587, -0.061, 111.094, -3.928, 61.534, 15.642, -45.467, 10.875, 28.79, 0.47079, 0.7182, 0.40518, 0.31342,
 21:08:11.191,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.510, 0.107, -0.057, 0.978, 1.587, -0.732, -0.977, -2.631, -6.411, 10.635, -3.458, 19.458, -56.300, 32.54, 0.99371, -0.0191, -0.05762, 0.09341,
 21:08:11.197,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.685, 0.07, 0.902, -0.379, 12.085, -1.221, 1.953, 111.725, -3.988, 61.754, 15.642, -45.467, 10.875, 28.79, 0.47079, 0.7182, 0.40518, 0.31342,
 21:08:11.220,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.510, 0.125, -0.033, 0.997, 2.991, 4.028, -0.366, -2.516, -6.339, 10.607, -3.458, 19.458, -56.300, 32.54, 0.99371, -0.0191, -0.05762, 0.09341,
 21:08:11.226,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.895, 0.07, 0.892, -0.41, 11.963, -1.404, -2.075, 112.341, -3.966, 62.018, 15.642, -45.467, 10.875, 28.79, 0.47079, 0.7182, 0.40518, 0.31342,
 21:08:11.251,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.510, 0.108, -0.047, 0.992, 2.686, -2.38, 0, -2.401, -6.389, 10.591, -3.458, 19.458, -56.300, 32.54, 0.99371, -0.0191, -0.05762, 0.09341,
 21:08:11.286,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.895, 0.071, 0.892, -0.41, 11.963, -1.404, -2.075, 112.961, -3.834, 62.342, 15.642, -45.467, 10.875, 28.79, 0.47079, 0.7182, 0.40518, 0.31342,
 21:08:11.312,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.510, 0.11, -0.018, 0.99, 1.648, 2.502, 0.732, -2.302, -6.334, 10.602, -3.317, 19.367, -56.242, 32.54, 0.99371, -0.0191, -0.05762, 0.09341,
 21:08:11.346,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.895, 0.059, 0.895, -0.429, 15.747, 0.244, -1.404, 113.725, -3.763, 62.743, 15.433, -43.875, 14.150, 28.79, 0.47079, 0.7182, 0.40518, 0.31342,
 21:08:11.371,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.510, 0.095, -0.025, 0.986, 1.831, -2.686, 0.183, -2.208, -6.323, 10.629, -3.317, 19.367, -56.242, 32.54, 0.99405, -0.01395, -0.05682, 0.09143,
 21:08:11.405,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.895, 0.059, 0.884, -0.417, 12.695, -0.854, -2.197, 114.494, -3.697, 63.166, 15.433, -43.875, 14.150, 28.79, 0.47079, 0.7182, 0.40518, 0.31342,
 21:08:11.431,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.510, 0.106, -0.055, 0.991, 3.174, -1.465, -0.122, -2.093, -6.35, 10.618, -3.317, 19.367, -56.242, 32.54, 0.99405, -0.01395, -0.05682, 0.09143,
 21:08:11.436,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.895, 0.059, 0.884, -0.417, 12.695, -0.854, -2.197, 115.131, -3.587, 63.6, 15.433, -43.875, 14.150, 28.79, 0.44116, 0.72583, 0.43073, 0.30478,
 21:08:11.460,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.895, 0.12, -0.039, 0.993, 2.563, 3.723, 0.061, -1.983, -6.378, 10.613, -3.317, 19.367, -56.242, 32.54, 0.99405, -0.01395, -0.05682, 0.09143,
 21:08:11.466,e0:3a:df:63:bd:23, 2015-1-1 0:2:49.895, 0.059, 0.885, -0.455, 11.719, -2.136, -1.221, 115.735, -3.483, 64.012, 15.433, -43.875, 14.150, 28.79, 0.44116, 0.72583, 0.43073, 0.30478,
 21:08:11.491,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.895, 0.09, -0.036, 0.983, 2.258, -0.488, 0.732, -1.873, -6.279, 10.624, -3.317, 19.367, -56.242, 32.54, 0.99405, -0.01395, -0.05682, 0.09143,
 21:08:11.556,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.190, 0.048, 0.885, -0.455, 11.719, -2.136, -1.221, 116.323, -3.389, 64.402, 15.433, -43.875, 14.150, 28.79, 0.44116, 0.72583, 0.43073, 0.30478,
 21:08:11.581,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.895, 0.107, -0.009, 0.989, 2.869, 1.709, 0.122, -1.774, -6.169, 10.64, -3.317, 19.367, -56.242, 32.54, 0.99405, -0.01395, -0.05682, 0.09143,
 21:08:11.585,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.190, 0.055, 0.863, -0.47, 15.442, -0.793, -1.831, 117.098, -3.29, 64.88, 15.658, -41.375, 17.883, 28.79, 0.44116, 0.72583, 0.43073, 0.30478,
 21:08:11.611,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.895, 0.109, -0.019, 0.993, 1.587, -2.441, 0.793, -1.653, -6.191, 10.646, -3.317, 19.367, -56.242, 32.54, 0.99405, -0.01395, -0.05682, 0.09143,
 21:08:11.615,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.190, 0.055, 0.871, -0.448, 10.193, 0.061, -1.953, 117.729, -3.197, 65.396, 15.658, -41.375, 17.883, 28.79, 0.44116, 0.72583, 0.43073, 0.30478,
 21:08:11.671,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.895, 0.1, -0.037, 1.012, 0.977, 0.061, -0.977, -1.577, -6.224, 10.624, -3.317, 19.367, -56.242, 32.54, 0.99405, -0.01395, -0.05682, 0.09143,
 21:08:11.675,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.190, 0.046, 0.871, -0.448, 10.193, 0.061, -1.953, 118.218, -3.115, 65.967, 15.658, -41.375, 17.883, 28.79, 0.41858, 0.72726, 0.45425, 0.29901,
 21:08:11.701,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.895, 0.073, -0.046, 0.985, 2.38, -0.183, 0.305, -1.483, -6.24, 10.574, -3.175, 18.842, -56.367, 32.54, 0.99405, -0.01395, -0.05682, 0.09143,
 21:08:11.791,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.895, 0.083, -0.042, 0.959, 3.906, 1.77, -1.221, -1.428, -6.108, 10.508, -3.175, 18.842, -56.367, 32.54, 0.99438, -0.00677, -0.05368, 0.09048,
 21:08:11.850,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.895, 0.162, 0.002, 0.975, 5.676, -0.061, -0.061, -1.208, -6.042, 10.432, -3.175, 18.842, -56.367, 32.54, 0.99438, -0.00677, -0.05368, 0.09048,
 21:08:11.853,e5:96:eb:33:1a:dd, 2015-1-1 0:2:55.895, 0.115, 0.03, 1.006, 1.648, -4.761, 1.587, -0.934, -6.262, 10.382, -3.175, 18.842, -56.367, 32.54, 0.99438, -0.00677, -0.05368, 0.09048,
 21:08:11.856,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.400, 0.052, 0.874, -0.501, 4.7, -2.38, -0.793, 118.471, -3.027, 66.396, 15.658, -41.375, 17.883, 28.79, 0.41858, 0.72726, 0.45425, 0.29901,
 21:08:11.858,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.400, 0.052, 0.812, -0.549, 16.174, -3.418, 0.305, 118.889, -2.939, 66.769, 15.783, -39.867, 20.100, 28.79, 0.41858, 0.72726, 0.45425, 0.29901,
 21:08:11.858,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.400, 0.046, 0.812, -0.549, 16.174, -3.418, 0.305, 119.74, -2.862, 67.061, 15.783, -39.867, 20.100, 28.79, 0.41858, 0.72726, 0.45425, 0.29901,
 21:08:11.858,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.400, 0.039, 0.834, -0.471, 18.86, 3.357, 2.502, 120.679, -2.972, 67.549, 15.783, -39.867, 20.100, 28.79, 0.41858, 0.72726, 0.45425, 0.29901,
 21:08:11.911,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.315, 0.079, -0.042, 0.997, 2.319, 1.526, 0.122, -0.84, -6.29, 10.41, -3.175, 18.842, -56.367, 32.54, 0.99438, -0.00677, -0.05368, 0.09048,
 21:08:11.946,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.400, 0.039, 0.865, -0.517, 0.488, -2.136, -2.075, 121.509, -3.131, 68.192, 15.783, -39.867, 20.100, 28.79, 0.39038, 0.7276, 0.48114, 0.29428,
 21:08:11.971,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.315, 0.126, -0.016, 0.973, -0.244, -0.244, 1.221, -0.797, -6.229, 10.355, -3.175, 18.842, -56.367, 32.54, 0.99438, -0.00677, -0.05368, 0.09048,
 21:08:12.032,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.315, 0.103, -0.028, 0.99, -2.38, 0.549, -0.183, -0.923, -6.24, 10.36, -3.175, 18.842, -56.367, 32.54, 0.99438, -0.00677, -0.05368, 0.09048,
 21:08:12.036,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.400, 0.034, 0.865, -0.517, 0.488, -2.136, -2.075, 121.509, -2.983, 68.747, 15.783, -39.867, 20.100, 28.79, 0.39038, 0.7276, 0.48114, 0.29428,
 21:08:12.036,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.400, 0.034, 0.829, -0.527, 0.061, 2.197, 0.183, 121.492, -2.95, 69.346, 15.783, -39.867, 20.100, 28.79, 0.39038, 0.7276, 0.48114, 0.29428,
 21:08:12.061,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.315, 0.084, 0, 0.984, 1.587, 1.404, -2.258, -0.813, -6.114, 10.179, -3.175, 18.842, -56.367, 32.54, 0.99438, -0.00677, -0.05368, 0.09048,
 21:08:12.065,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.400, 0.047, 0.829, -0.527, 0.061, 2.197, 0.183, 121.487, -2.994, 69.939, 15.717, -38.417, 22.142, 28.79, 0.39038, 0.7276, 0.48114, 0.29428,
 21:08:12.091,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.315, 0.116, -0.012, 0.985, 4.944, 2.808, 0.427, -0.648, -5.927, 10.124, -3.175, 18.842, -56.367, 32.54, 0.99438, -0.00677, -0.05368, 0.09048,
 21:08:12.157,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.820, 0.057, 0.801, -0.532, 1.343, -2.136, 1.343, 121.575, -2.977, 70.263, 15.717, -38.417, 22.142, 28.79, 0.39038, 0.7276, 0.48114, 0.29428,
 21:08:12.181,e5:96:eb:33:1a:dd, 2015-1-1 0:2:56.315, 0.131, -0.005, 1.02, 4.089, 2.869, -0.732, -0.45, -6.048, 10.058, -3.267, 18.567, -56.600, 32.54, 0.99475, 0.00211, -0.05258, 0.08725,
 21:08:12.186,e0:3a:df:63:bd:23, 2015-1-1 0:2:50.820, 0.057, 0.825, -0.55, 1.831, -4.578, 0.977, 121.69, -2.928, 70.516, 15.717, -38.417, 22.142, 28.79, 0.39038, 0.7276, 0.48114, 0.29428,
