Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 11:45:34.883,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.465, 0.18, -0.287, -0.9, 0.977, 7.324, 21.729, -169.008, -12.497, -166.415, -14.100, 39.000, 0.042, 28.25, -0.09592, -0.12915, 0.98111, -0.10687,
 11:45:34.918,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.980, 0.039, 0.949, -0.121, -1.77, -8.789, 1.465, 90.901, -2.351, -122.168, -31.792, 7.525, 12.983, 32.06, -0.36411, -0.35593, 0.62683, 0.58966,
 11:45:34.943,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.465, 0.176, -0.287, -0.9, 0.977, 7.324, 21.729, -168.624, -12.645, -167.531, -14.100, 39.000, 0.042, 28.25, -0.09592, -0.12915, 0.98111, -0.10687,
 11:45:34.945,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.465, 0.161, -0.344, -0.872, -8.545, 5.676, 12.085, -168.755, -12.777, -168.146, -14.100, 39.000, 0.042, 28.25, -0.09592, -0.12915, 0.98111, -0.10687,
 11:45:34.948,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.980, 0.023, 0.961, -0.083, 3.54, -5.493, -1.282, 91.055, -2.357, -122.36, -31.792, 7.525, 12.983, 32.06, -0.36411, -0.35593, 0.62683, 0.58966,
 11:45:35.003,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.910, 0.161, -0.339, -0.879, -16.846, 0.793, 6.165, -169.063, -12.805, -168.591, -14.100, 39.000, 0.042, 28.25, -0.09592, -0.12915, 0.98111, -0.10687,
 11:45:35.037,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.980, 0.063, 1.003, -0.047, 7.996, -2.136, -2.808, 91.511, -2.274, -122.294, -31.792, 7.525, 12.983, 32.06, -0.36411, -0.35593, 0.62683, 0.58966,
 11:45:35.068,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.980, 0.104, 1.022, 0.01, 3.235, -0.488, -5.188, 91.851, -2.082, -122.256, -28.267, 6.742, 14.325, 32.06, -0.36411, -0.35593, 0.62683, 0.58966,
 11:45:35.094,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.910, 0.192, -0.339, -0.879, -16.846, 0.793, 6.165, -169.568, -12.717, -168.865, -14.100, 39.000, 0.042, 28.25, -0.09592, -0.12915, 0.98111, -0.10687,
 11:45:35.099,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.980, 0.063, 1.018, 0.007, -1.892, 3.845, -2.197, 91.879, -1.89, -121.981, -28.267, 6.742, 14.325, 32.06, -0.36411, -0.35593, 0.62683, 0.58966,
 11:45:35.122,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.910, 0.255, -0.171, -0.934, -27.649, -1.77, 4.333, -170.607, -12.541, -169.041, -14.100, 39.000, 0.042, 28.25, -0.09592, -0.12915, 0.98111, -0.10687,
 11:45:35.153,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.910, 0.255, -0.102, -0.942, -41.565, -1.343, -0.61, -171.985, -12.398, -169.14, -14.100, 39.000, 0.042, 28.25, -0.09592, -0.12915, 0.98111, -0.10687,
 11:45:35.159,e5:96:eb:33:1a:dd, 2015-1-1 0:2:43.980, 0.056, 1.012, -0.011, -3.723, 2.625, 0.977, 91.708, -1.945, -121.641, -28.267, 6.742, 14.325, 32.06, -0.34958, -0.33936, 0.63248, 0.60205,
 11:45:35.184,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.910, 0.239, -0.102, -0.942, -41.565, -1.343, -0.61, -173.93, -12.338, -169.08, -14.100, 39.000, 0.042, 28.25, -0.09592, -0.12915, 0.98111, -0.10687,
 11:45:35.248,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.400, 0.027, 0.972, 0, -8.728, -0.732, 4.272, 91.318, -2.181, -121.542, -28.267, 6.742, 14.325, 32.06, -0.34958, -0.33936, 0.63248, 0.60205,
 11:45:35.272,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.910, 0.214, -0.073, -0.969, -47.729, 4.7, -7.446, -176.149, -12.53, -168.794, -10.992, 38.817, 6.625, 28.25, -0.1088, -0.10153, 0.9884, -0.02823,
 11:45:35.278,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.400, 0.015, 0.98, -0.012, -7.751, 1.404, 1.282, 90.895, -2.34, -121.377, -28.267, 6.742, 14.325, 32.06, -0.34958, -0.33936, 0.63248, 0.60205,
 11:45:35.308,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.400, 0.019, 0.956, -0.025, -6.958, -0.977, 0.366, 90.544, -2.368, -121.185, -28.267, 6.742, 14.325, 32.06, -0.34958, -0.33936, 0.63248, 0.60205,
 11:45:35.332,e0:3a:df:63:bd:23, 2015-1-1 0:2:39.910, 0.214, -0.054, -0.981, -46.509, 2.991, -2.869, -178.467, -12.799, -168.431, -10.992, 38.817, 6.625, 28.25, -0.1088, -0.10153, 0.9884, -0.02823,
 11:45:35.367,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.400, 0.045, 0.968, -0.036, -3.113, -2.319, -0.488, 90.324, -2.351, -121.141, -28.267, 6.742, 14.325, 32.06, -0.34958, -0.33936, 0.63248, 0.60205,
 11:45:35.394,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.300, 0.202, -0.054, -0.981, -46.509, 2.991, -2.869, 179.33, -12.964, -168.283, -10.992, 38.817, 6.625, 28.25, -0.1088, -0.10153, 0.9884, -0.02823,
 11:45:35.394,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.300, 0.202, -0.03, -0.987, -43.152, 3.906, -0.488, 177.281, -13.129, -168.201, -10.992, 38.817, 6.625, 28.25, -0.1088, -0.10153, 0.9884, -0.02823,
 11:45:35.429,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.400, 0.006, 0.964, -0.017, 0.183, 2.686, -1.587, 90.297, -2.23, -120.976, -28.267, 6.742, 14.325, 32.06, -0.34958, -0.33936, 0.63248, 0.60205,
 11:45:35.482,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.300, 0.212, -0.03, -0.987, -43.152, 3.906, -0.488, 175.331, -13.299, -168.162, -10.992, 38.817, 6.625, 28.25, -0.1088, -0.10153, 0.9884, -0.02823,
 11:45:35.489,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.400, 0.049, 0.983, -0.029, 1.953, 0.793, -0.916, 90.363, -2.17, -120.751, -28.600, 6.017, 14.033, 32.06, -0.34958, -0.33936, 0.63248, 0.60205,
 11:45:35.512,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.300, 0.204, 0.066, -0.951, -46.57, 2.625, 0, 173.216, -13.392, -168.151, -10.992, 38.817, 6.625, 28.25, -0.1088, -0.10153, 0.9884, -0.02823,
 11:45:35.520,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.400, 0.042, 0.976, 0.006, 1.221, -3.174, -2.136, 90.434, -2.054, -120.899, -28.600, 6.017, 14.033, 32.06, -0.35818, -0.33945, 0.62338, 0.60641,
 11:45:35.573,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.300, 0.204, 0.168, -0.94, -52.551, 0, -3.235, 170.964, -13.431, -168.085, -10.992, 38.817, 6.625, 28.25, -0.1088, -0.10153, 0.9884, -0.02823,
 11:45:35.605,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.300, 0.199, 0.168, -0.94, -52.551, 0, -3.235, 168.475, -13.37, -167.932, -10.992, 38.817, 6.625, 28.25, -0.1088, -0.10153, 0.9884, -0.02823,
 11:45:35.609,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.400, 0.046, 0.989, 0.023, -0.793, 2.197, -2.441, 90.423, -1.939, -120.762, -28.600, 6.017, 14.033, 32.06, -0.35818, -0.33945, 0.62338, 0.60641,
 11:45:35.639,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.785, 0.029, 0.981, -0.01, 0.488, 3.296, -2.747, 90.478, -1.824, -120.63, -28.600, 6.017, 14.033, 32.06, -0.35818, -0.33945, 0.62338, 0.60641,
 11:45:35.668,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.785, 0.072, 0.98, -0.022, 0.549, 3.723, -0.916, 90.467, -1.763, -120.256, -28.600, 6.017, 14.033, 32.06, -0.35818, -0.33945, 0.62338, 0.60641,
 11:45:35.694,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.300, 0.208, 0.243, -0.897, -61.584, 1.953, -9.216, 165.564, -13.321, -167.52, -11.025, 31.767, 21.358, 28.25, -0.1088, -0.10153, 0.9884, -0.02823,
 11:45:35.728,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.785, 0.036, 0.992, 0.009, 0, 2.625, -1.587, 90.566, -1.686, -120.234, -28.600, 6.017, 14.033, 32.06, -0.35818, -0.33945, 0.62338, 0.60641,
 11:45:35.758,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.785, -0.009, 1, 0.029, -1.099, 16.113, -5.249, 90.522, -1.544, -119.57, -28.600, 6.017, 14.033, 32.06, -0.35818, -0.33945, 0.62338, 0.60641,
 11:45:35.784,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.300, 0.208, 0.354, -0.886, -80.078, 1.587, -19.531, 162.328, -13.222, -166.959, -11.025, 31.767, 21.358, 28.25, -0.13058, -0.09421, 0.97662, 0.142,
 11:45:35.813,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.300, 0.196, 0.354, -0.886, -80.078, 1.587, -19.531, 158.269, -12.947, -166.02, -11.025, 31.767, 21.358, 28.25, -0.13058, -0.09421, 0.97662, 0.142,
 11:45:35.815,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.745, 0.242, 0.5, -0.886, -90.027, 1.709, -21.912, 153.864, -12.574, -165.02, -11.025, 31.767, 21.358, 28.25, -0.13058, -0.09421, 0.97662, 0.142,
 11:45:35.849,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.785, 0, 1.015, -0.007, -2.258, 5.188, -9.766, 90.412, -1.121, -119.141, -28.600, 6.017, 14.033, 32.06, -0.35818, -0.33945, 0.62338, 0.60641,
 11:45:35.873,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.745, 0.242, 0.581, -0.852, -89.233, -2.136, -15.442, 149.321, -12.112, -164.075, -11.025, 31.767, 21.358, 28.25, -0.13058, -0.09421, 0.97662, 0.142,
 11:45:35.878,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.785, 0.006, 0.969, 0, -3.662, 2.197, -6.226, 90.236, -0.725, -118.801, -28.433, 5.283, 13.625, 32.06, -0.35818, -0.33945, 0.62338, 0.60641,
 11:45:35.939,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.785, 0.052, 0.961, 0.019, -1.526, -12.024, -1.648, 90.143, -0.549, -119.279, -28.433, 5.283, 13.625, 32.06, -0.35818, -0.33945, 0.62338, 0.60641,
 11:45:35.963,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.745, 0.232, 0.581, -0.852, -89.233, -2.136, -15.442, 144.921, -11.613, -163.531, -11.025, 31.767, 21.358, 28.25, -0.13058, -0.09421, 0.97662, 0.142,
 11:45:35.969,e5:96:eb:33:1a:dd, 2015-1-1 0:2:44.785, 0.027, 0.999, 0.032, -2.808, 6.042, -3.235, 90.005, -0.428, -119.18, -28.433, 5.283, 13.625, 32.06, -0.35977, -0.35513, 0.61169, 0.6084,
 11:45:35.993,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.745, 0.232, 0.636, -0.788, -78.491, -1.831, -5.554, 140.867, -11.261, -163.251, -11.025, 31.767, 21.358, 28.25, -0.13058, -0.09421, 0.97662, 0.142,
 11:45:35.993,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.745, 0.216, 0.636, -0.788, -78.491, -1.831, -5.554, 137.137, -11.063, -163.185, -11.025, 31.767, 21.358, 28.25, -0.13058, -0.09421, 0.97662, 0.142,
 11:45:36.028,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, 0.031, 0.972, -0.042, 2.991, -5.676, -3.479, 89.989, -0.242, -119.114, -28.433, 5.283, 13.625, 32.06, -0.35977, -0.35513, 0.61169, 0.6084,
 11:45:36.083,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.745, 0.213, 0.705, -0.7, -71.716, -3.357, 0.916, 133.77, -11.019, -163.4, -11.700, 9.400, 34.108, 28.25, -0.13058, -0.09421, 0.97662, 0.142,
 11:45:36.113,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.745, 0.213, 0.782, -0.622, -70.312, -4.028, -1.953, 130.457, -10.953, -163.614, -11.700, 9.400, 34.108, 28.25, -0.13058, -0.09421, 0.97662, 0.142,
 11:45:36.117,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, 0.067, 0.973, -0.003, 2.93, -0.916, 0.061, 90.159, -0.209, -119.18, -28.433, 5.283, 13.625, 32.06, -0.35977, -0.35513, 0.61169, 0.6084,
 11:45:36.119,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, 0.017, 0.996, 0.003, -1.831, -8.606, 4.822, 90.198, -0.417, -119.498, -28.433, 5.283, 13.625, 32.06, -0.35977, -0.35513, 0.61169, 0.6084,
 11:45:36.148,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, -0.005, 0.995, 0.038, 5.676, 8.667, 4.639, 90.352, -0.731, -119.218, -28.433, 5.283, 13.625, 32.06, -0.35977, -0.35513, 0.61169, 0.6084,
 11:45:36.233,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.745, 0.178, 0.782, -0.622, -70.312, -4.028, -1.953, 127.167, -10.8, -163.784, -11.700, 9.400, 34.108, 28.25, -0.1459, -0.08423, 0.88858, 0.42657,
 11:45:36.233,e0:3a:df:63:bd:23, 2015-1-1 0:2:40.745, 0.15, 0.838, -0.568, -63.232, -1.831, -7.568, 124.113, -10.514, -163.746, -11.700, 9.400, 34.108, 28.25, -0.1459, -0.08423, 0.88858, 0.42657,
 11:45:36.268,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, 0.037, 1.022, 0.036, -4.089, 4.333, 2.808, 90.379, -0.956, -118.883, -28.433, 5.283, 13.625, 32.06, -0.35977, -0.35513, 0.61169, 0.6084,
 11:45:36.292,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.160, 0.15, 0.863, -0.514, -47.302, -5.066, -7.996, 121.278, -10.157, -163.691, -11.700, 9.400, 34.108, 28.25, -0.1459, -0.08423, 0.88858, 0.42657,
 11:45:36.323,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.160, 0.136, 0.863, -0.514, -47.302, -5.066, -7.996, 119.092, -9.695, -163.757, -11.700, 9.400, 34.108, 28.25, -0.1459, -0.08423, 0.88858, 0.42657,
 11:45:36.329,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, -0.019, 0.964, -0.032, 5.676, 17.212, 2.441, 90.247, -1.088, -118.312, -28.433, 5.283, 13.625, 32.06, -0.35977, -0.35513, 0.61169, 0.6084,
 11:45:36.329,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, -0.012, 0.952, -0.072, 18.372, 13.611, 3.418, 90.835, -1.241, -117.394, -28.433, 5.283, 13.625, 32.06, -0.35977, -0.35513, 0.61169, 0.6084,
 11:45:36.353,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.160, 0.136, 0.885, -0.455, -52.124, -26.489, -4.272, 116.856, -9.031, -164.482, -11.700, 9.400, 34.108, 28.25, -0.1459, -0.08423, 0.88858, 0.42657,
 11:45:36.388,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, 0.047, 0.992, -0.041, 15.198, -12.939, 3.113, 91.807, -1.384, -117.515, -28.658, 5.642, 13.842, 32.06, -0.35977, -0.35513, 0.61169, 0.6084,
 11:45:36.414,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.160, 0.129, 0.885, -0.455, -52.124, -26.489, -4.272, 114.582, -8.278, -165.641, -11.700, 9.400, 34.108, 28.25, -0.1459, -0.08423, 0.88858, 0.42657,
 11:45:36.448,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, 0.077, 0.991, 0.006, 10.254, -10.193, 4.211, 92.422, -1.5, -118.059, -28.658, 5.642, 13.842, 32.06, -0.35977, -0.35513, 0.61169, 0.6084,
 11:45:36.473,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.160, 0.051, 0.917, -0.382, -46.326, -20.935, -2.93, 112.544, -7.734, -166.586, -11.700, 9.400, 34.108, 28.25, -0.1459, -0.08423, 0.88858, 0.42657,
 11:45:36.479,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, 0.061, 1.031, -0.014, 11.475, 2.563, -2.502, 92.988, -1.494, -118.504, -28.658, 5.642, 13.842, 32.06, -0.36005, -0.36301, 0.6279, 0.5867,
 11:45:36.534,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.160, 0.051, 0.925, -0.324, -29.419, -20.63, -8.484, 110.814, -7.125, -167.492, -8.525, -4.667, 35.083, 28.25, -0.1459, -0.08423, 0.88858, 0.42657,
 11:45:36.538,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.230, -0.032, 0.98, 0.042, 6.836, 13.184, -5.066, 93.318, -1.346, -117.955, -28.658, 5.642, 13.842, 32.06, -0.36005, -0.36301, 0.6279, 0.5867,
 11:45:36.563,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.160, 0.083, 0.925, -0.324, -29.419, -20.63, -8.484, 109.539, -6.356, -168.333, -8.525, -4.667, 35.083, 28.25, -0.09982, -0.05075, 0.81323, 0.57098,
 11:45:36.568,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.740, -0.022, 0.927, -0.122, 4.395, 7.324, -10.376, 93.301, -1.027, -117.537, -28.658, 5.642, 13.842, 32.06, -0.36005, -0.36301, 0.6279, 0.5867,
 11:45:36.623,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.160, 0.129, 0.917, -0.314, -13.489, -17.334, -13.55, 108.924, -5.427, -168.959, -8.525, -4.667, 35.083, 28.25, -0.09982, -0.05075, 0.81323, 0.57098,
 11:45:36.688,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.740, 0.074, 0.903, -0.149, 11.353, 20.325, -9.399, 93.741, -0.566, -116.713, -28.658, 5.642, 13.842, 32.06, -0.36005, -0.36301, 0.6279, 0.5867,
 11:45:36.690,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.740, -0.002, 0.955, -0.08, 11.353, 4.761, -4.15, 94.257, -0.264, -116.18, -28.658, 5.642, 13.842, 32.06, -0.36005, -0.36301, 0.6279, 0.5867,
 11:45:36.719,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.740, 0.044, 0.974, -0.038, 6.104, 11.475, -5.493, 94.713, -0.099, -115.856, -28.658, 5.642, 13.842, 32.06, -0.36005, -0.36301, 0.6279, 0.5867,
 11:45:36.744,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.580, 0.129, 0.9, -0.263, -16.174, 4.578, -12.268, 108.298, -4.636, -169.25, -8.525, -4.667, 35.083, 28.25, -0.09982, -0.05075, 0.81323, 0.57098,
 11:45:36.744,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.580, 0.12, 0.9, -0.263, -16.174, 4.578, -12.268, 107.496, -4.175, -168.86, -8.525, -4.667, 35.083, 28.25, -0.09982, -0.05075, 0.81323, 0.57098,
 11:45:36.779,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.740, -0.101, 1.061, -0.094, 7.629, 15.015, -1.221, 94.889, 0.033, -115.093, -28.658, 5.642, 13.842, 32.06, -0.36005, -0.36301, 0.6279, 0.5867,
 11:45:36.804,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.580, 0.077, 0.944, -0.22, -18.066, 11.047, -5.615, 106.595, -4.021, -168.349, -8.525, -4.667, 35.083, 28.25, -0.09982, -0.05075, 0.81323, 0.57098,
 11:45:36.804,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.580, 0.077, 1.012, -0.273, -14.343, 7.996, -3.479, 105.661, -3.999, -167.794, -8.525, -4.667, 35.083, 28.25, -0.09982, -0.05075, 0.81323, 0.57098,
 11:45:36.868,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.740, 0.01, 0.995, -0.098, 14.404, 3.723, -2.319, 95.378, 0.049, -114.664, -30.192, 7.917, 14.267, 32.06, -0.36005, -0.36301, 0.6279, 0.5867,
 11:45:36.894,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.580, 0.065, 1.012, -0.273, -14.343, 7.996, -3.479, 104.914, -3.999, -167.393, -8.058, -9.042, 34.283, 28.25, -0.09982, -0.05075, 0.81323, 0.57098,
 11:45:36.898,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.740, 0.004, 0.932, -0.159, 25.513, -2.747, 2.014, 96.476, 0.06, -114.434, -30.192, 7.917, 14.267, 32.06, -0.35867, -0.40488, 0.62909, 0.55817,
 11:45:36.983,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.580, 0.065, 0.956, -0.229, -19.592, -0.183, -4.028, 104.068, -3.906, -167.19, -8.058, -9.042, 34.283, 28.25, -0.09982, -0.05075, 0.81323, 0.57098,
 11:45:36.985,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.580, 0.031, 0.956, -0.229, -19.592, -0.183, -4.028, 103.112, -3.735, -167.168, -8.058, -9.042, 34.283, 28.25, -0.09982, -0.05075, 0.81323, 0.57098,
 11:45:36.989,e5:96:eb:33:1a:dd, 2015-1-1 0:2:45.740, -0.014, 0.974, -0.127, 25.696, -6.47, 1.404, 97.773, 0, -114.807, -30.192, 7.917, 14.267, 32.06, -0.35867, -0.40488, 0.62909, 0.55817,
 11:45:37.019,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.155, 0.003, 0.987, -0.102, 17.761, 4.333, -1.892, 98.817, 0.071, -115.065, -30.192, 7.917, 14.267, 32.06, -0.35867, -0.40488, 0.62909, 0.55817,
 11:45:37.078,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.155, -0.059, 1.02, -0.106, 15.93, 5.676, -1.16, 99.597, 0.115, -114.835, -30.192, 7.917, 14.267, 32.06, -0.35867, -0.40488, 0.62909, 0.55817,
 11:45:37.078,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.155, 0.008, 0.985, -0.168, 6.775, -11.78, -3.906, 100.146, 0.28, -115.049, -30.192, 7.917, 14.267, 32.06, -0.35867, -0.40488, 0.62909, 0.55817,
 11:45:37.104,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.580, 0.043, 0.955, -0.126, -18.372, 5.127, -5.005, 102.178, -3.56, -166.866, -8.058, -9.042, 34.283, 28.25, -0.09488, -0.06747, 0.77963, 0.61523,
 11:45:37.138,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.155, -0.025, 0.964, -0.142, 2.625, -14.038, -1.892, 100.267, 0.577, -115.774, -30.192, 7.917, 14.267, 32.06, -0.35867, -0.40488, 0.62909, 0.55817,
 11:45:37.165,e0:3a:df:63:bd:23, 2015-1-1 0:2:41.580, 0.043, 0.982, -0.095, -12.268, 3.296, -3.967, 101.332, -3.367, -166.608, -8.058, -9.042, 34.283, 28.25, -0.09488, -0.06747, 0.77963, 0.61523,
 11:45:37.165,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.025, 0.04, 0.982, -0.095, -12.268, 3.296, -3.967, 100.64, -3.192, -166.415, -8.058, -9.042, 34.283, 28.25, -0.09488, -0.06747, 0.77963, 0.61523,
 11:45:37.169,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.155, -0.019, 0.996, -0.187, 1.709, -0.671, -3.174, 100.333, 0.72, -116.115, -30.192, 7.917, 14.267, 32.06, -0.35867, -0.40488, 0.62909, 0.55817,
 11:45:37.253,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.025, 0.035, 0.969, -0.091, -6.775, -2.808, -3.174, 100.157, -2.999, -166.476, -8.058, -9.042, 34.283, 28.25, -0.09488, -0.06747, 0.77963, 0.61523,
 11:45:37.253,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.025, 0.035, 0.975, -0.103, -2.686, 0.61, -2.747, 99.761, -2.818, -166.569, -8.058, -9.042, 34.283, 28.25, -0.09488, -0.06747, 0.77963, 0.61523,
 11:45:37.258,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.155, -0.025, 0.952, -0.155, 2.502, -2.563, -3.54, 100.371, 0.923, -116.285, -30.192, 7.917, 14.267, 32.06, -0.35867, -0.40488, 0.62909, 0.55817,
 11:45:37.283,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.025, 0.032, 0.975, -0.103, -2.686, 0.61, -2.747, 99.525, -2.675, -166.531, -8.058, -9.042, 34.283, 28.25, -0.09488, -0.06747, 0.77963, 0.61523,
 11:45:37.289,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.155, -0.032, 0.981, -0.23, 3.357, 4.944, -1.099, 100.519, 0.978, -116.224, -29.208, 11.067, 15.358, 32.06, -0.35867, -0.40488, 0.62909, 0.55817,
 11:45:37.318,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.155, -0.018, 0.95, -0.187, 6.714, 0.916, -2.075, 100.756, 1.055, -116.246, -29.208, 11.067, 15.358, 32.06, -0.35867, -0.40488, 0.62909, 0.55817,
 11:45:37.343,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.025, 0.026, 0.979, -0.124, -2.38, 0.671, -2.319, 99.305, -2.549, -166.492, -8.058, -9.042, 34.283, 28.25, -0.09488, -0.06747, 0.77963, 0.61523,
 11:45:37.373,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.025, 0.026, 0.977, -0.128, -4.822, 3.784, -1.892, 99.097, -2.433, -166.432, -8.058, -9.042, 34.283, 28.25, -0.09488, -0.06747, 0.77963, 0.61523,
 11:45:37.379,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.155, -0.023, 0.969, -0.24, 7.874, 7.507, -0.549, 101.217, 1.071, -116.093, -29.208, 11.067, 15.358, 32.06, -0.32968, -0.41354, 0.65228, 0.54285,
 11:45:37.403,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.025, 0.031, 0.977, -0.128, -4.822, 3.784, -1.892, 98.789, -2.351, -166.229, -8.058, -9.042, 34.283, 28.25, -0.09488, -0.06747, 0.77963, 0.61523,
 11:45:37.439,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.600, -0.003, 0.943, -0.208, 8.667, 5.066, -1.343, 101.629, 1.066, -115.917, -29.208, 11.067, 15.358, 32.06, -0.32968, -0.41354, 0.65228, 0.54285,
 11:45:37.492,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.025, 0.031, 0.977, -0.112, -7.019, 7.507, -2.136, 98.432, -2.28, -165.932, -8.575, -12.442, 33.842, 28.25, -0.09656, -0.08185, 0.75082, 0.64816,
 11:45:37.497,e5:96:eb:33:1a:dd, 2015-1-1 0:2:46.600, -0.016, 0.959, -0.219, 9.766, 12.268, 0.061, 102.167, 1, -115.604, -29.208, 11.067, 15.358, 32.06, -0.32968, -0.41354, 0.65228, 0.54285,
 11:45:37.524,e0:3a:df:63:bd:23, 2015-1-1 0:2:42.025, 0.029, 0.977, -0.112, -7.019, 7.507, -2.136, 98.031, -2.214, -165.542, -8.575, -12.442, 33.842, 28.25, -0.09656, -0.08185, 0.75082, 0.64816,
