Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:07:31.561,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.100, 0.095, -0.081, 0.988, 0.061, 4.578, 1.587, -4.642, -6.504, 12.25, -3.175, 19.583, -56.025, 32.26, 0.99225, -0.03357, -0.05811, 0.10406,
 21:07:31.596,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.545, 0.107, 0.973, 0.013, 2.93, 1.16, -0.549, 89.264, -6.202, 59.222, 19.667, -53.508, -15.758,, 0.59973, 0.62811, 0.31271, 0.38458,
 21:07:31.620,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.100, 0.112, -0.068, 1.004, -0.793, -2.136, 2.075, -4.653, -6.454, 12.332, -3.175, 19.583, -56.025, 32.26, 0.99225, -0.03357, -0.05811, 0.10406,
 21:07:31.656,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.545, 0.108, 0.973, 0.013, 2.93, 1.16, -0.549, 89.401, -6.18, 59.31, 19.908, -53.208, -15.233,, 0.59973, 0.62811, 0.31271, 0.38458,
 21:07:31.712,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.100, 0.108, -0.065, 0.99, -1.648, -0.427, 2.625, -4.719, -6.498, 12.437, -3.192, 20.017, -56.017, 32.26, 0.99225, -0.03357, -0.05811, 0.10406,
 21:07:31.716,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.545, 0.083, 0.986, -0.024, 4.883, 1.526, -0.854, 89.621, -6.147, 59.409, 19.908, -53.208, -15.233,, 0.59607, 0.63037, 0.31613, 0.38373,
 21:07:31.740,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.100, 0.076, -0.094, 0.979, 0.61, 3.845, -0.427, -4.807, -6.438, 12.464, -3.192, 20.017, -56.017, 32.26, 0.99188, -0.03549, -0.06003, 0.10593,
 21:07:31.746,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.725, 0.083, 0.951, -0.033, 7.324, -6.653, -0.549, 89.907, -6.114, 59.409, 19.908, -53.208, -15.233,, 0.59607, 0.63037, 0.31613, 0.38373,
 21:07:31.771,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.100, 0.121, -0.074, 0.966, 2.441, 3.418, 1.16, -4.68, -6.24, 12.469, -3.192, 20.017, -56.017, 32.26, 0.99188, -0.03549, -0.06003, 0.10593,
 21:07:31.777,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.725, 0.105, 0.951, -0.033, 7.324, -6.653, -0.549, 90.335, -6.081, 59.073, 19.908, -53.208, -15.233,, 0.59607, 0.63037, 0.31613, 0.38373,
 21:07:31.831,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.545, 0.113, -0.1, 1.015, -0.977, -0.916, -0.183, -4.757, -6.339, 12.453, -3.192, 20.017, -56.017, 32.26, 0.99188, -0.03549, -0.06003, 0.10593,
 21:07:31.866,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.725, 0.105, 0.991, -0.027, 13.916, 0.122, -0.916, 90.928, -6.026, 58.975, 19.450, -52.933, -12.750,, 0.58759, 0.64072, 0.32092, 0.37564,
 21:07:31.890,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.545, 0.101, -0.102, 0.98, 2.197, 3.479, -0.305, -4.702, -6.235, 12.409, -3.192, 20.017, -56.017, 32.26, 0.99188, -0.03549, -0.06003, 0.10593,
 21:07:31.895,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.725, 0.1, 0.991, -0.027, 13.916, 0.122, -0.916, 91.631, -5.977, 59.035, 19.450, -52.933, -12.750,, 0.58759, 0.64072, 0.32092, 0.37564,
 21:07:31.950,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.545, 0.115, -0.079, 0.98, -0.427, 0.427, 1.709, -4.653, -6.185, 12.415, -3.192, 20.017, -56.017, 32.26, 0.99188, -0.03549, -0.06003, 0.10593,
 21:07:31.956,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.900, 0.1, 0.963, -0.044, 12.634, -4.028, -0.366, 92.274, -5.949, 58.92, 19.450, -52.933, -12.750,, 0.58759, 0.64072, 0.32092, 0.37564,
 21:07:31.980,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.545, 0.104, -0.081, 1.002, 0.427, -0.549, 0.61, -4.68, -6.218, 12.458, -3.192, 20.017, -56.017, 32.26, 0.99188, -0.03549, -0.06003, 0.10593,
 21:07:31.985,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.900, 0.1, 0.981, -0.048, 14.404, 1.343, -0.793, 92.944, -5.916, 58.969, 18.750, -52.300, -9.750,, 0.58759, 0.64072, 0.32092, 0.37564,
 21:07:32.011,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.545, 0.094, -0.074, 0.994, 1.343, 3.296, 0.183, -4.62, -6.169, 12.442, -3.192, 20.017, -56.017, 32.26, 0.99188, -0.03549, -0.06003, 0.10593,
 21:07:32.192,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.545, 0.105, -0.071, 0.997, -0.671, -2.441, 0.488, -4.614, -6.119, 12.431, -3.058, 19.892, -56.250, 32.26, 0.99203, -0.03391, -0.05804, 0.10608,
 21:07:32.192,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.545, 0.123, -0.077, 0.994, 0.916, -0.916, 0.427, -4.587, -6.202, 12.458, -3.058, 19.892, -56.250, 32.26, 0.99203, -0.03391, -0.05804, 0.10608,
 21:07:32.196,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.900, 0.103, 0.981, -0.048, 14.404, 1.343, -0.793, 93.625, -5.883, 59.183, 18.750, -52.300, -9.750,, 0.57443, 0.6514, 0.33008, 0.36963,
 21:07:32.198,e0:3a:df:63:bd:23, 2015-1-1 0:2:10.900, 0.093, 0.982, -0.064, 10.254, -1.404, -0.366, 94.131, -5.861, 59.293, 18.750, -52.300, -9.750,, 0.57443, 0.6514, 0.33008, 0.36963,
 21:07:32.198,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.080, 0.093, 0.972, -0.087, 8.789, 0.549, -0.122, 94.592, -5.845, 59.431, 18.750, -52.300, -9.750,, 0.57443, 0.6514, 0.33008, 0.36963,
 21:07:32.198,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.080, 0.1, 0.972, -0.087, 8.789, 0.549, -0.122, 94.999, -5.839, 59.623, 18.750, -52.300, -9.750,, 0.57443, 0.6514, 0.33008, 0.36963,
 21:07:32.221,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.905, 0.096, -0.076, 0.982, -0.122, 0.977, -1.099, -4.565, -6.191, 12.431, -3.058, 19.892, -56.250, 32.26, 0.99203, -0.03391, -0.05804, 0.10608,
 21:07:32.221,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.905, 0.11, -0.088, 0.984, 1.587, 0.366, 0.122, -4.559, -6.169, 12.36, -3.058, 19.892, -56.250, 32.26, 0.99203, -0.03391, -0.05804, 0.10608,
 21:07:32.286,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.080, 0.103, 0.979, -0.099, 7.69, -2.502, 0.671, 95.383, -5.85, 59.694, 18.750, -52.300, -9.750,, 0.57443, 0.6514, 0.33008, 0.36963,
 21:07:32.311,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.905, 0.115, -0.067, 0.998, -0.427, -0.366, 0.366, -4.548, -6.18, 12.36, -3.058, 19.892, -56.250, 32.26, 0.99203, -0.03391, -0.05804, 0.10608,
 21:07:32.315,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.080, 0.103, 0.969, -0.13, 8.911, -0.183, 0.305, 95.768, -5.867, 59.716, 18.075, -51.742, -6.192,, 0.57443, 0.6514, 0.33008, 0.36963,
 21:07:32.340,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.905, 0.112, -0.097, 0.979, 1.404, 0.122, -0.244, -4.521, -6.207, 12.338, -3.058, 19.892, -56.250, 32.26, 0.99203, -0.03391, -0.05804, 0.10608,
 21:07:32.371,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.905, 0.108, -0.075, 0.988, 1.526, 0.854, 0.122, -4.449, -6.169, 12.349, -3.058, 19.892, -56.250, 32.26, 0.99203, -0.03391, -0.05804, 0.10608,
 21:07:32.376,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.080, 0.098, 0.969, -0.13, 8.911, -0.183, 0.305, 96.207, -5.883, 59.843, 18.075, -51.742, -6.192,, 0.57443, 0.6514, 0.33008, 0.36963,
 21:07:32.376,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.080, 0.098, 0.953, -0.154, 14.099, -0.244, -0.183, 96.817, -5.878, 59.958, 18.075, -51.742, -6.192,, 0.57443, 0.6514, 0.33008, 0.36963,
 21:07:32.430,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.905, 0.108, -0.078, 1.001, 0.427, -0.061, 0.183, -4.427, -6.147, 12.365, -3.058, 19.892, -56.250, 32.26, 0.99203, -0.03391, -0.05804, 0.10608,
 21:07:32.465,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.440, 0.097, 0.953, -0.154, 14.099, -0.244, -0.183, 97.537, -5.867, 60.079, 18.075, -51.742, -6.192,, 0.55499, 0.66397, 0.34372, 0.36447,
 21:07:32.495,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.440, 0.098, 0.971, -0.171, 18.86, -1.831, -1.099, 98.498, -5.801, 60.15, 18.075, -51.742, -6.192,, 0.55499, 0.66397, 0.34372, 0.36447,
 21:07:32.520,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.905, 0.114, -0.077, 0.992, 2.563, 2.808, 0.488, -4.34, -6.053, 12.365, -2.958, 19.858, -56.108, 32.26, 0.99203, -0.03391, -0.05804, 0.10608,
 21:07:32.556,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.440, 0.098, 0.96, -0.177, 20.691, -2.625, -1.221, 99.492, -5.724, 60.26, 17.392, -50.633, -0.783,, 0.55499, 0.66397, 0.34372, 0.36447,
 21:07:32.580,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.905, 0.109, -0.081, 0.992, 0.977, 1.221, 0.183, -4.312, -5.949, 12.404, -2.958, 19.858, -56.108, 32.26, 0.99228, -0.03168, -0.05551, 0.10593,
 21:07:32.582,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.905, 0.09, -0.082, 0.969, 2.686, 3.052, 1.16, -4.202, -5.872, 12.464, -2.958, 19.858, -56.108, 32.26, 0.99228, -0.03168, -0.05551, 0.10593,
 21:07:32.586,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.440, 0.105, 0.96, -0.177, 20.691, -2.625, -1.221, 100.525, -5.641, 60.397, 17.392, -50.633, -0.783,, 0.53146, 0.68042, 0.36002, 0.3533,
 21:07:32.610,e5:96:eb:33:1a:dd, 2015-1-1 0:2:16.905, 0.111, -0.069, 0.99, 3.357, -0.366, 1.892, -4.07, -5.806, 12.53, -2.958, 19.858, -56.108, 32.26, 0.99228, -0.03168, -0.05551, 0.10593,
 21:07:32.676,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.615, 0.079, 0.955, -0.17, 16.541, -5.615, -1.404, 101.382, -5.537, 60.469, 17.392, -50.633, -0.783,, 0.53146, 0.68042, 0.36002, 0.3533,
 21:07:32.701,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.380, 0.085, -0.067, 1.012, 0.366, -1.282, 1.587, -4.016, -5.878, 12.607, -2.958, 19.858, -56.108, 32.26, 0.99228, -0.03168, -0.05551, 0.10593,
 21:07:32.707,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.615, 0.079, 0.983, -0.196, 8.545, -0.977, -1.282, 102.101, -5.444, 60.606, 17.392, -50.633, -0.783,, 0.53146, 0.68042, 0.36002, 0.3533,
 21:07:32.730,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.380, 0.092, -0.06, 0.995, 0.732, 0.671, 0, -3.933, -5.817, 12.563, -2.958, 19.858, -56.108, 32.26, 0.99228, -0.03168, -0.05551, 0.10593,
 21:07:32.766,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.615, 0.078, 0.983, -0.196, 8.545, -0.977, -1.282, 102.475, -5.378, 60.925, 17.300, -49.733, 2.400,, 0.53146, 0.68042, 0.36002, 0.3533,
 21:07:32.792,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.380, 0.098, -0.069, 0.992, -1.099, 0.732, -0.732, -3.961, -5.784, 12.48, -2.958, 19.858, -56.108, 32.26, 0.99228, -0.03168, -0.05551, 0.10593,
 21:07:32.797,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.615, 0.087, 0.966, -0.229, 4.7, -1.282, 0.366, 102.722, -5.356, 61.194, 17.300, -49.733, 2.400,, 0.51767, 0.68649, 0.37262, 0.34897,
 21:07:32.821,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.380, 0.122, -0.074, 0.976, 1.221, -2.38, -0.549, -3.911, -5.834, 12.343, -2.958, 19.858, -56.108, 32.26, 0.99228, -0.03168, -0.05551, 0.10593,
 21:07:32.886,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.825, 0.087, 0.938, -0.248, 5.92, -1.465, 1.099, 102.942, -5.35, 61.403, 17.300, -49.733, 2.400,, 0.51767, 0.68649, 0.37262, 0.34897,
 21:07:32.912,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.380, 0.104, -0.069, 0.996, 1.038, 1.221, 0, -3.873, -5.867, 12.299, -2.692, 19.767, -56.183, 32.26, 0.99228, -0.03168, -0.05551, 0.10593,
 21:07:32.916,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.825, 0.097, 0.938, -0.248, 5.92, -1.465, 1.099, 103.239, -5.378, 61.562, 17.058, -49.083, 3.667,, 0.51767, 0.68649, 0.37262, 0.34897,
 21:07:32.940,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.380, 0.114, -0.067, 0.989, 0.977, -0.488, -0.122, -3.796, -5.861, 12.222, -2.692, 19.767, -56.183, 32.26, 0.99261, -0.02731, -0.05426, 0.10461,
 21:07:32.946,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.825, 0.097, 0.947, -0.249, 7.874, -1.831, 0.183, 103.596, -5.378, 61.705, 17.058, -49.083, 3.667,, 0.51767, 0.68649, 0.37262, 0.34897,
 21:07:32.970,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.380, 0.106, -0.059, 0.993, 0.427, 0.305, 0.122, -3.768, -5.85, 12.228, -2.692, 19.767, -56.183, 32.26, 0.99261, -0.02731, -0.05426, 0.10461,
 21:07:33.006,e0:3a:df:63:bd:23, 2015-1-1 0:2:11.825, 0.094, 0.947, -0.249, 7.874, -1.831, 0.183, 104.008, -5.361, 61.842, 17.058, -49.083, 3.667,, 0.50882, 0.68994, 0.37958, 0.34769,
 21:07:33.031,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.740, 0.089, -0.062, 0.991, 0.366, 0.977, 0.977, -3.724, -5.883, 12.244, -2.692, 19.767, -56.183, 32.26, 0.99261, -0.02731, -0.05426, 0.10461,
 21:07:33.065,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.005, 0.082, 0.954, -0.259, 6.897, -1.465, -0.366, 104.37, -5.328, 62.001, 17.058, -49.083, 3.667,, 0.50882, 0.68994, 0.37958, 0.34769,
 21:07:33.120,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.740, 0.102, -0.071, 0.996, 0.366, -0.854, -0.244, -3.724, -5.889, 12.255, -2.692, 19.767, -56.183, 32.26, 0.99261, -0.02731, -0.05426, 0.10461,
 21:07:33.126,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.005, 0.082, 0.939, -0.282, 7.568, -6.104, 0.793, 104.744, -5.295, 62.106, 16.733, -48.567, 5.167,, 0.50882, 0.68994, 0.37958, 0.34769,
 21:07:33.150,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.740, 0.127, -0.073, 0.993, 2.319, 1.282, -0.732, -3.664, -5.933, 12.156, -2.692, 19.767, -56.183, 32.26, 0.99261, -0.02731, -0.05426, 0.10461,
 21:07:33.156,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.005, 0.081, 0.939, -0.282, 7.568, -6.104, 0.793, 105.167, -5.251, 62.029, 16.733, -48.567, 5.167,, 0.49976, 0.69559, 0.38562, 0.3429,
 21:07:33.180,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.740, 0.099, -0.054, 0.967, 1.404, -2.136, -0.366, -3.565, -5.955, 12.085, -2.692, 19.767, -56.183, 32.26, 0.99261, -0.02731, -0.05426, 0.10461,
 21:07:33.186,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.005, 0.094, 0.93, -0.285, 12.207, -4.456, 2.38, 105.771, -5.279, 61.99, 16.733, -48.567, 5.167,, 0.49976, 0.69559, 0.38562, 0.3429,
 21:07:33.241,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.740, 0.108, -0.054, 0.978, 2.991, 1.709, 0.305, -3.483, -5.883, 12.079, -2.692, 19.767, -56.183, 32.26, 0.99261, -0.02731, -0.05426, 0.10461,
 21:07:33.276,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.005, 0.094, 0.935, -0.272, 9.399, -2.258, -2.014, 106.381, -5.284, 62.018, 16.733, -48.567, 5.167, 28.61, 0.49976, 0.69559, 0.38562, 0.3429,
 21:07:33.301,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.740, 0.108, -0.06, 0.999, 1.587, -0.854, 0.244, -3.389, -5.9, 12.074, -2.783, 19.767, -56.267, 32.26, 0.99261, -0.02731, -0.05426, 0.10461,
 21:07:33.307,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.005, 0.09, 0.935, -0.272, 9.399, -2.258, -2.014, 106.848, -5.153, 62.221, 16.733, -48.567, 5.167, 28.61, 0.49976, 0.69559, 0.38562, 0.3429,
 21:07:33.360,e5:96:eb:33:1a:dd, 2015-1-1 0:2:17.740, 0.1, -0.053, 1.011, 1.16, 0.366, -0.488, -3.312, -5.872, 12.063, -2.783, 19.767, -56.267, 32.26, 0.99286, -0.02322, -0.05396, 0.10333,
 21:07:33.366,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.005, 0.09, 0.953, -0.297, 3.174, -2.869, -0.549, 107.128, -5.065, 62.419, 16.692, -47.600, 7.292, 28.61, 0.49976, 0.69559, 0.38562, 0.3429,
 21:07:33.390,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.125, 0.09, -0.055, 1.003, -0.122, 3.296, 0, -3.29, -5.817, 12.041, -2.783, 19.767, -56.267, 32.26, 0.99286, -0.02322, -0.05396, 0.10333,
 21:07:33.395,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.360, 0.081, 0.953, -0.297, 3.174, -2.869, -0.549, 107.281, -4.999, 62.6, 16.692, -47.600, 7.292, 28.61, 0.49976, 0.69559, 0.38562, 0.3429,
 21:07:33.421,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.125, 0.091, -0.058, 0.976, 0.122, -0.061, 0.793, -3.29, -5.773, 12.036, -2.783, 19.767, -56.267, 32.26, 0.99286, -0.02322, -0.05396, 0.10333,
 21:07:33.487,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.360, 0.075, 0.945, -0.312, 2.38, -1.404, -0.488, 107.402, -4.96, 62.831, 16.692, -47.600, 7.292, 28.61, 0.48599, 0.70038, 0.39859, 0.3381,
 21:07:33.511,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.125, 0.097, -0.059, 0.977, 1.648, 0.671, -0.732, -3.246, -5.768, 11.992, -2.783, 19.767, -56.267, 32.26, 0.99286, -0.02322, -0.05396, 0.10333,
 21:07:33.515,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.480, 0.075, 0.912, -0.314, 3.235, -2.563, 0.122, 107.556, -4.916, 63.007, 16.692, -47.600, 7.292, 28.61, 0.48599, 0.70038, 0.39859, 0.3381,
 21:07:33.541,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.125, 0.103, -0.053, 1.003, 1.648, 0.061, 0, -3.181, -5.724, 11.953, -2.783, 19.767, -56.267, 32.26, 0.99286, -0.02322, -0.05396, 0.10333,
 21:07:33.545,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.480, 0.076, 0.912, -0.314, 3.235, -2.563, 0.122, 107.743, -4.878, 63.1, 16.692, -47.600, 7.292, 28.61, 0.48599, 0.70038, 0.39859, 0.3381,
 21:07:33.630,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.125, 0.095, -0.061, 1.001, 1.099, 1.648, 0, -3.142, -5.718, 11.97, -2.783, 19.767, -56.267, 32.26, 0.99286, -0.02322, -0.05396, 0.10333,
 21:07:33.635,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.480, 0.086, 0.934, -0.317, 4.028, -0.305, -1.038, 107.957, -4.818, 63.309, 16.692, -47.600, 7.292, 28.61, 0.48599, 0.70038, 0.39859, 0.3381,
 21:07:33.660,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.125, 0.109, -0.058, 0.996, 1.526, 0.977, -1.038, -3.065, -5.663, 11.931, -2.300, 19.533, -56.258, 32.26, 0.99286, -0.02322, -0.05396, 0.10333,
 21:07:33.666,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.480, 0.086, 0.927, -0.326, 4.333, -2.686, -0.549, 108.182, -4.752, 63.495, 16.683, -47.158, 8.508, 28.61, 0.48599, 0.70038, 0.39859, 0.3381,
 21:07:33.721,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.125, 0.099, -0.058, 0.995, 1.526, 1.709, 1.465, -3.01, -5.576, 11.953, -2.300, 19.533, -56.258, 32.26, 0.99286, -0.02322, -0.05396, 0.10333,
 21:07:33.727,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.480, 0.079, 0.927, -0.326, 4.333, -2.686, -0.549, 108.43, -4.686, 63.611, 16.683, -47.158, 8.508, 28.61, 0.48599, 0.70038, 0.39859, 0.3381,
 21:07:33.750,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.125, 0.105, -0.056, 0.997, 1.892, -0.854, 0.488, -2.933, -5.57, 12.003, -2.300, 19.533, -56.258, 32.26, 0.9931, -0.02026, -0.05099, 0.10318,
 21:07:33.756,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.480, 0.062, 0.919, -0.336, 4.7, -3.845, -0.549, 108.688, -4.603, 63.677, 16.683, -47.158, 8.508, 28.61, 0.47781, 0.7019, 0.40808, 0.33524,
 21:07:33.786,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.480, 0.062, 0.932, -0.336, 5.798, 1.099, -2.563, 108.962, -4.521, 63.776, 16.683, -47.158, 8.508, 28.61, 0.47781, 0.7019, 0.40808, 0.33524,
 21:07:33.840,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.125, 0.092, -0.035, 0.997, 0.244, 0.488, 2.563, -2.84, -5.444, 12.085, -2.300, 19.533, -56.258, 32.26, 0.9931, -0.02026, -0.05099, 0.10318,
 21:07:33.842,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.545, 0.082, -0.05, 0.994, 1.282, 0.916, -0.366, -2.807, -5.444, 12.107, -2.300, 19.533, -56.258, 32.26, 0.9931, -0.02026, -0.05099, 0.10318,
 21:07:33.875,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.840, 0.074, 0.932, -0.336, 5.798, 1.099, -2.563, 109.259, -4.411, 64.105, 17.025, -46.658, 9.567, 28.61, 0.47781, 0.7019, 0.40808, 0.33524,
 21:07:33.900,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.545, 0.091, -0.036, 0.991, 0.305, -0.305, 1.282, -2.741, -5.312, 12.079, -2.300, 19.533, -56.258, 32.26, 0.9931, -0.02026, -0.05099, 0.10318,
 21:07:33.937,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.840, 0.074, 0.926, -0.344, 4.028, -0.549, -0.916, 109.512, -4.329, 64.38, 17.025, -46.658, 9.567, 28.61, 0.47781, 0.7019, 0.40808, 0.33524,
 21:07:33.961,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.545, 0.067, -0.043, 0.999, -0.122, -2.625, -0.366, -2.741, -5.405, 12.052, -2.300, 19.533, -56.258, 32.26, 0.9931, -0.02026, -0.05099, 0.10318,
 21:07:33.966,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.840, 0.058, 0.926, -0.344, 4.028, -0.549, -0.916, 109.726, -4.268, 64.605, 17.025, -46.658, 9.567, 28.61, 0.46979, 0.70218, 0.41855, 0.3331,
 21:07:33.990,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.545, 0.085, -0.048, 0.982, 0.793, -1.953, -1.465, -2.719, -5.328, 11.97, -2.300, 19.533, -56.258, 32.26, 0.9931, -0.02026, -0.05099, 0.10318,
 21:07:33.996,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.840, 0.065, 0.924, -0.35, 2.991, -0.183, -0.427, 109.885, -4.241, 64.825, 17.025, -46.658, 9.567, 28.61, 0.46979, 0.70218, 0.41855, 0.3331,
 21:07:34.021,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.545, 0.111, -0.042, 0.993, 0.427, -2.258, -1.709, -2.675, -5.411, 11.81, -2.300, 19.533, -56.258, 32.26, 0.9931, -0.02026, -0.05099, 0.10318,
 21:07:34.112,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.545, 0.094, -0.043, 1, 0.854, -0.793, -1.892, -2.648, -5.444, 11.678, -2.233, 19.317, -56.292, 32.26, 0.9931, -0.02026, -0.05099, 0.10318,
 21:07:34.116,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.990, 0.065, 0.919, -0.351, 2.625, -1.038, 1.709, 110.045, -4.235, 64.995, 17.025, -46.658, 9.567, 28.61, 0.46979, 0.70218, 0.41855, 0.3331,
 21:07:34.141,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.545, 0.121, -0.05, 0.988, 0.305, -0.61, -0.61, -2.615, -5.449, 11.574, -2.233, 19.317, -56.292, 32.26, 0.9931, -0.02026, -0.05099, 0.10318,
 21:07:34.145,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.990, 0.075, 0.919, -0.351, 2.625, -1.038, 1.709, 110.198, -4.285, 65.11, 17.025, -46.658, 9.567, 28.61, 0.46979, 0.70218, 0.41855, 0.3331,
 21:07:34.176,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.990, 0.079, 0.921, -0.361, 3.174, -0.488, 0.854, 110.369, -4.307, 65.259, 17.025, -46.658, 9.567, 28.61, 0.46979, 0.70218, 0.41855, 0.3331,
 21:07:34.201,e5:96:eb:33:1a:dd, 2015-1-1 0:2:18.545, 0.097, -0.042, 0.985, 0.244, 0.549, 0.305, -2.615, -5.466, 11.607, -2.233, 19.317, -56.292, 32.26, 0.99353, -0.01788, -0.04971, 0.09988,
 21:07:34.206,e0:3a:df:63:bd:23, 2015-1-1 0:2:12.990, 0.079, 0.904, -0.366, 4.7, -0.183, -0.671, 110.561, -4.318, 65.44, 16.600, -46.042, 10.983, 28.61, 0.46979, 0.70218, 0.41855, 0.3331,
