Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:28:56.296,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.240, -0.079, 0.904, -0.249, 7.446, 26.55, -16.174, 102.535, 7.515, -143.619, -15.876, -12.740, 21.070, 28.65, 0.14508, 0.26321, -0.73267, -0.61053,
 14:28:56.296,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.240, -0.106, 0.803, -0.538, 75.867, 39.124, -1.953, 107.825, 7.13, -138.95, -15.876, -12.740, 21.070, 28.65, 0.14508, 0.26321, -0.73267, -0.61053,
 14:28:56.298,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.240, -0.101, 0.836, -0.712, 94.36, 42.908, 6.348, 117.669, 5.114, -133.286, -15.876, -12.740, 21.070, 28.65, 0.14508, 0.26321, -0.73267, -0.61053,
 14:28:56.446,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.240, -0.076, 0.829, -0.762, 84.778, 6.287, 17.334, 127.106, 2.769, -130.573, -15.876, -12.740, 21.070, 28.65, 0.14508, 0.26321, -0.73267, -0.61053,
 14:28:56.474,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, 0.082, 1.042, -0.066, -9.216, -5.615, 1.953, 92.159, -1.23, -177.122, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.474,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, 0.082, 0.918, -0.018, -2.869, 27.283, -3.174, 91.373, -1.121, -176.061, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.476,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.240, -0.02, 0.811, -0.714, 82.214, -10.864, 26.306, 135.45, 1.368, -131.468, -15.876, -12.740, 21.070, 28.65, 0.14508, 0.26321, -0.73267, -0.61053,
 14:28:56.593,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.077, 0.918, -0.018, -2.869, 27.283, -3.174, 91.373, -1.121, -176.061, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.593,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.077, 0.858, -0.219, 28.992, 4.211, -10.925, 92.263, -0.615, -174.507, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.627,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.240, -0.004, 0.708, -0.774, 71.838, -11.841, 18.433, 143.344, 1.219, -134.363, -20.580, 3.528, 21.462, 28.65, 0.09451, 0.36356, -0.88663, -0.26956,
 14:28:56.653,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.131, 0.858, -0.219, 28.992, 4.211, -10.925, 92.263, -0.615, -174.507, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.653,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.131, 0.964, -0.295, 61.768, 10.864, -22.4, 97.322, 1.093, -173.254, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.745,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.925, -0.038, 0.561, -0.759, 45.166, -32.654, 15.625, 148.282, 2.192, -136.939, -20.580, 3.528, 21.462, 28.65, 0.09451, 0.36356, -0.88663, -0.26956,
 14:28:56.775,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.925, -0.152, 0.509, -0.769, 27.1, 2.38, 7.812, 151.337, 3.005, -138.845, -20.580, 3.528, 21.462, 28.65, 0.09451, 0.36356, -0.88663, -0.26956,
 14:28:56.775,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.189, 0.964, -0.295, 61.768, 10.864, -22.4, 97.322, 1.093, -173.254, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.775,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.189, 0.999, -0.347, 80.811, -10.193, -31.372, 105.035, 3.878, -172.332, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.863,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.13, 0.999, -0.347, 80.811, -10.193, -31.372, 105.035, 3.878, -172.332, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.863,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.13, 0.99, -0.374, 78.796, -23.743, -31.311, 112.972, 7.509, -173.051, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.893,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.155, 0.99, -0.374, 78.796, -23.743, -31.311, 112.972, 7.509, -173.051, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.893,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.155, 0.902, -0.546, 67.383, -32.837, -32.166, 119.29, 11.887, -174.825, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.893,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.274, 0.902, -0.546, 67.383, -32.837, -32.166, 119.29, 11.887, -174.825, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.893,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.274, 0.751, -0.539, 54.749, -40.039, -26.794, 124.557, 16.106, -176.006, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.895,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.925, -0.109, 0.437, -0.658, 3.296, -13.977, 7.69, 152.188, 2.791, -139.889, -20.580, 3.528, 21.462, 28.65, 0.09451, 0.36356, -0.88663, -0.26956,
 14:28:56.983,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.275, 0.751, -0.539, 54.749, -40.039, -26.794, 124.557, 16.106, -176.006, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.983,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.275, 0.694, -0.531, 46.814, -0.671, -21.79, 129.227, 19.012, -176.413, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.983,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.343, 0.694, -0.531, 46.814, -0.671, -21.79, 129.227, 19.012, -176.413, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:56.983,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.343, 0.597, -0.452, 34.851, -17.273, -11.963, 133.281, 20.374, -175.93, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:57.013,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.298, 0.597, -0.452, 34.851, -17.273, -11.963, 133.281, 20.374, -175.93, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:57.013,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.298, 0.591, -0.54, 11.902, -9.46, 5.066, 134.517, 21.94, -177.336, -2.842, -7.644, 50.274, 27.36, -0.21777, -0.0242, -0.91632, -0.33499,
 14:28:57.047,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.925, -0.111, 0.5, -0.644, -15.381, -17.212, 6.409, 150.936, 4.861, -142.075, -16.562, 16.464, 22.050, 28.65, 0.09451, 0.36356, -0.88663, -0.26956,
 14:28:57.075,d7:f5:e1:06:da:71, 2015-1-1 0:5:40.925, -0.023, 0.434, -0.831, -33.508, -17.212, 3.662, 147.288, 5.933, -143.882, -16.562, 16.464, 22.050, 28.65, 0.03952, 0.30984, -0.90585, -0.28592,
 14:28:57.133,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.36, 0.591, -0.54, 11.902, -9.46, 5.066, 134.517, 21.94, -177.336, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.133,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.36, 0.522, -0.665, -5.798, -1.648, 16.174, 134.055, 20.956, -178.138, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.226,d7:f5:e1:06:da:71, 2015-1-1 0:5:41.430, -0.099, 0.418, -0.738, -8.911, 13.794, 3.906, 144.915, 6.185, -144.866, -16.562, 16.464, 22.050, 28.65, 0.03952, 0.30984, -0.90585, -0.28592,
 14:28:57.256,d7:f5:e1:06:da:71, 2015-1-1 0:5:41.430, -0.342, 0.646, -1.344, 56.519, 45.471, 18.799, 147.612, 2.115, -144.229, -16.562, 16.464, 22.050, 28.65, 0.03952, 0.30984, -0.90585, -0.28592,
 14:28:57.374,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.314, 0.522, -0.665, -5.798, -1.648, 16.174, 134.055, 20.956, -178.138, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.374,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.314, 0.54, -0.571, -5.615, 7.935, 17.029, 133.484, 19.935, -178.918, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.403,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -5.79, 0.54, -0.571, -5.615, 7.935, 17.029, 133.484, 19.935, -178.918, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.403,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -5.79, 4.424, -12.301, 8.972, 10.925, 21.912, 132.627, 16.545, -179.077, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.403,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.215, 4.424, -12.301, 8.972, 10.925, 21.912, 132.627, 16.545, -179.077, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.403,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.215, 1.033, -0.395, 0.183, -57.617, 11.902, 133.638, 16.848, 179.341, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.462,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.228, 1.033, -0.395, 0.183, -57.617, 11.902, 133.638, 16.848, 179.341, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.462,fc:66:87:ee:fb:8c, 2015-1-1 0:5:34.390, -0.228, 0.969, -0.641, -12.39, 15.991, 4.883, 132.083, 17.007, 178.901, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.466,d7:f5:e1:06:da:71, 2015-1-1 0:5:41.430, 0.03, 0.731, -0.771, 12.756, -65.918, 24.231, 151.035, 1.104, -146.761, -13.328, 26.558, 20.188, 28.65, 0.03952, 0.30984, -0.90585, -0.28592,
 14:28:57.466,d7:f5:e1:06:da:71, 2015-1-1 0:5:41.430, -0.076, 0.764, -0.916, 16.113, 34.485, -2.38, 153.089, 1.478, -147.662, -13.328, 26.558, 20.188, 28.65, 0.03952, 0.30984, -0.90585, -0.28592,
 14:28:57.587,d7:f5:e1:06:da:71, 2015-1-1 0:5:41.430, 0.043, 0.521, -0.9, 7.996, -1.709, 8.301, 153.77, -0.06, -148.041, -13.328, 26.558, 20.188, 28.65, 0.06198, 0.26532, -0.93719, -0.21753,
 14:28:57.676,d7:f5:e1:06:da:71, 2015-1-1 0:5:41.905, -0.02, 0.411, -0.887, 11.78, 10.437, -0.061, 154.457, 0.192, -149.282, -13.328, 26.558, 20.188, 28.65, 0.06198, 0.26532, -0.93719, -0.21753,
 14:28:57.734,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.333, 0.969, -0.641, -12.39, 15.991, 4.883, 132.083, 17.007, 178.901, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.734,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.333, 0.812, -0.599, -10.01, -1.282, 10.742, 130.704, 15.672, 178.775, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.794,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.277, 0.812, -0.599, -10.01, -1.282, 10.742, 130.704, 15.672, 178.775, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.794,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.277, 0.692, -0.606, -9.033, 13.977, 2.502, 129.287, 15.71, 178.083, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.796,d7:f5:e1:06:da:71, 2015-1-1 0:5:41.905, 0.08, 0.44, -0.883, 22.705, 15.503, 7.202, 155.891, -1.016, -149.925, -13.328, 26.558, 20.188, 28.65, 0.06198, 0.26532, -0.93719, -0.21753,
 14:28:57.823,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.278, 0.692, -0.606, -9.033, 13.977, 2.502, 129.287, 15.71, 178.083, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.823,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.278, 0.75, -0.544, -4.761, 1.953, 6.653, 128.436, 14.744, 178.187, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:57.886,d7:f5:e1:06:da:71, 2015-1-1 0:5:41.905, 0.111, 0.321, -0.984, 30.518, 11.047, 6.897, 158.467, -3.104, -150.375, -12.446, 35.574, 12.250, 28.65, 0.06198, 0.26532, -0.93719, -0.21753,
 14:28:58.004,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.367, 0.75, -0.544, -4.761, 1.953, 6.653, 128.436, 14.744, 178.187, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.004,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.367, 0.715, -0.647, -2.38, 11.719, 2.991, 127.837, 13.997, 178.204, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.006,d7:f5:e1:06:da:71, 2015-1-1 0:5:42.265, -0.034, 0.322, -0.827, 32.043, 8.24, 11.108, 161.483, -4.581, -151.458, -12.446, 35.574, 12.250, 28.65, 0.07788, 0.23627, -0.95764, -0.14465,
 14:28:58.096,d7:f5:e1:06:da:71, 2015-1-1 0:5:42.265, 0.033, 0.265, -0.867, 33.752, 17.273, 11.963, 164.734, -6.103, -152.682, -12.446, 35.574, 12.250, 28.65, 0.07788, 0.23627, -0.95764, -0.14465,
 14:28:58.184,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.26, 0.715, -0.647, -2.38, 11.719, 2.991, 127.837, 13.997, 178.204, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.184,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.26, 0.653, -0.645, -14.099, 2.136, 6.897, 127.167, 13.656, 178.412, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.186,d7:f5:e1:06:da:71, 2015-1-1 0:5:42.265, 0.1, 0.212, -0.944, 41.809, 23.193, 9.888, 168.728, -7.251, -154.21, -12.446, 35.574, 12.250, 28.65, 0.07788, 0.23627, -0.95764, -0.14465,
 14:28:58.274,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.231, 0.653, -0.645, -14.099, 2.136, 6.897, 127.167, 13.656, 178.412, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.274,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.231, 0.784, -0.404, -16.968, -2.747, 5.92, 126.81, 12.887, 178.649, -2.842, -7.644, 50.274, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.276,d7:f5:e1:06:da:71, 2015-1-1 0:5:42.265, 0.148, -0.052, -0.545, 43.396, -0.427, 15.32, 173.177, -7.795, -156.703, -3.332, 48.314, -2.058, 28.65, 0.07788, 0.23627, -0.95764, -0.14465,
 14:28:58.364,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.202, 0.784, -0.404, -16.968, -2.747, 5.92, 126.81, 12.887, 178.649, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.364,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.202, 0.813, -0.428, -13.123, 0.549, 6.287, 125.398, 12.502, 178.05, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.392,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.137, 0.813, -0.428, -13.123, 0.549, 6.287, 125.398, 12.502, 178.05, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.392,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.137, 0.755, -0.629, -11.108, -0.122, 3.296, 123.58, 11.915, 177.88, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.394,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.283, 0.755, -0.629, -11.108, -0.122, 3.296, 123.58, 11.915, 177.88, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.394,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.283, 0.831, -0.496, -10.376, 9.888, 5.798, 123.162, 10.887, 178.61, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.426,d7:f5:e1:06:da:71, 2015-1-1 0:5:42.680, 0.209, -0.009, -0.998, 38.818, 16.724, 2.319, 177.286, -9.278, -158.209, -3.332, 48.314, -2.058, 28.65, 0.08481, 0.18387, -0.97922, -0.00098,
 14:28:58.484,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.21, 0.831, -0.496, -10.376, 9.888, 5.798, 123.162, 10.887, 178.61, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.484,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.21, 0.803, -0.651, 2.014, 8.179, -0.488, 122.882, 10.618, 178.753, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.545,d7:f5:e1:06:da:71, 2015-1-1 0:5:42.680, 0.105, -0.178, -1.049, 31.433, 10.742, 4.7, -179.044, -9.893, -160.345, -3.332, 48.314, -2.058, 28.65, 0.08481, 0.18387, -0.97922, -0.00098,
 14:28:58.638,d7:f5:e1:06:da:71, 2015-1-1 0:5:42.680, 0.276, 0.08, -0.994, 31.921, 16.663, -11.047, -175.902, -11.393, -161.18, -3.332, 48.314, -2.058, 28.65, 0.08481, 0.18387, -0.97922, -0.00098,
 14:28:58.664,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.226, 0.803, -0.651, 2.014, 8.179, -0.488, 122.882, 10.618, 178.753, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.664,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.226, 0.939, -0.407, -4.639, 12.024, -1.953, 123.618, 10.195, 179.978, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.696,d7:f5:e1:06:da:71, 2015-1-1 0:5:42.680, 0.197, -0.202, -0.958, 18.494, 2.136, 3.052, -173.375, -11.596, -162.356, 9.800, 57.918, -28.224, 28.65, 0.08481, 0.18387, -0.97922, -0.00098,
 14:28:58.754,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.152, 0.939, -0.407, -4.639, 12.024, -1.953, 123.618, 10.195, 179.978, 7.056, 15.680, 57.428, 27.36, -0.16037, 0.09964, -0.90247, -0.38708,
 14:28:58.754,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.152, 0.81, -0.601, -2.808, 2.563, -0.793, 122.932, 10.113, -179.418, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:58.816,d7:f5:e1:06:da:71, 2015-1-1 0:5:42.680, 0.246, -0.073, -0.97, 15.93, 2.38, 0, -171.733, -12.101, -163.9, 9.800, 57.918, -28.224, 28.65, 0.08481, 0.18387, -0.97922, -0.00098,
 14:28:58.875,d7:f5:e1:06:da:71, 2015-1-1 0:5:42.680, 0.203, -0.362, -0.958, 9.216, -0.427, 5.31, -170.294, -12.184, -165.383, 9.800, 57.918, -28.224, 28.65, 0.09421, 0.13492, -0.98154, 0.09686,
 14:28:58.933,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.127, 0.81, -0.601, -2.808, 2.563, -0.793, 122.932, 10.113, -179.418, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:58.933,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.127, 0.886, -0.476, -4.578, 6.775, 4.333, 123.041, 9.745, -179.099, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:58.995,d7:f5:e1:06:da:71, 2015-1-1 0:5:43.220, 0.247, -0.188, -0.95, 12.451, 1.404, -2.747, -168.986, -12.579, -166.8, 9.800, 57.918, -28.224, 28.65, 0.09421, 0.13492, -0.98154, 0.09686,
 14:28:59.084,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.189, 0.886, -0.476, -4.578, 6.775, 4.333, 123.041, 9.745, -179.099, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.084,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.189, 0.767, -0.62, -0.671, -0.427, 2.075, 122.492, 9.179, -178.819, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.085,d7:f5:e1:06:da:71, 2015-1-1 0:5:43.220, 0.238, -0.228, -0.945, 8.789, 1.953, 5.005, -167.756, -12.689, -168.448, 9.800, 57.918, -28.224, 28.65, 0.09421, 0.13492, -0.98154, 0.09686,
 14:28:59.143,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.157, 0.767, -0.62, -0.671, -0.427, 2.075, 122.492, 9.179, -178.819, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.143,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.157, 0.844, -0.501, -4.761, 5.188, 1.282, 122.569, 8.899, -178.336, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.203,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.109, 0.844, -0.501, -4.761, 5.188, 1.282, 122.569, 8.899, -178.336, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.203,fc:66:87:ee:fb:8c, 2015-1-1 0:5:42.615, -0.109, 0.837, -0.518, 0.854, -0.427, 1.282, 122.487, 8.789, -178.077, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.205,d7:f5:e1:06:da:71, 2015-1-1 0:5:43.220, 0.171, -0.226, -0.95, 7.385, 1.343, -0.977, -166.756, -12.876, -170.244, 9.800, 57.918, -28.224, 28.65, 0.09421, 0.13492, -0.98154, 0.09686,
 14:28:59.233,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.114, 0.837, -0.518, 0.854, -0.427, 1.282, 122.487, 8.789, -178.077, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.233,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.114, 0.861, -0.519, 0, 4.944, 1.465, 122.454, 8.531, -177.583, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.293,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.169, 0.861, -0.519, 0, 4.944, 1.465, 122.454, 8.531, -177.583, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.293,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.169, 0.858, -0.55, -0.122, 6.348, 0.854, 122.393, 8.075, -176.913, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.385,d7:f5:e1:06:da:71, 2015-1-1 0:5:43.220, 0.158, -0.263, -0.977, -17.944, -33.508, -0.793, -167.964, -9.981, -171.898, 26.460, 10.682, -63.798, 28.65, 0.09421, 0.13492, -0.98154, 0.09686,
 14:28:59.475,d7:f5:e1:06:da:71, 2015-1-1 0:5:43.220, 0.103, -0.208, -0.976, -2.625, -10.742, 0.671, -169.343, -8.844, -173.436, 26.460, 10.682, -63.798, 28.65, 0.07104, 0.06302, -0.99072, 0.09665,
 14:28:59.503,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.102, 0.858, -0.55, -0.122, 6.348, 0.854, 122.393, 8.075, -176.913, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.503,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.102, 0.828, -0.507, -0.366, -0.427, 0.61, 122.393, 7.998, -176.501, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.507,d7:f5:e1:06:da:71, 2015-1-1 0:5:43.220, 0.093, -0.267, -0.937, -8.545, -37.903, -1.526, -167.899, -6.795, -175.71, 26.460, 10.682, -63.798, 28.65, 0.07104, 0.06302, -0.99072, 0.09665,
 14:28:59.595,d7:f5:e1:06:da:71, 2015-1-1 0:5:43.755, 0.088, -0.236, -0.96, 7.751, 3.967, -1.404, -168.668, -5.839, -177.797, 26.460, 10.682, -63.798, 28.65, 0.07104, 0.06302, -0.99072, 0.09665,
 14:28:59.623,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.188, 0.828, -0.507, -0.366, -0.427, 0.61, 122.393, 7.998, -176.501, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
